gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	hemm xi punti oħrajn 	Hemm xi punti oħrajn?	em si punti o hrein 	Em si punti o hrein?	1.0
			mt	saru l istilla tal wirja kollha 	Saru l-istilla tal-wirja kollha.	sáru listillat al wiriakolla	Sáru listillat al-Wiriakolla	1.0
			mt	il partit nazzjonalista qal li issa l prim ministru biddel il verżjoni 	Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	el partit nationalist ali is salkrim ministeru bidderil versioni 	El Partit Nationalist Ali is salkrim Ministeru bidderil versioni.	0.9166666666666666
			mt	dan kien xogħol sur president 	Dan kien xogħol, Sur President!	tan kinshul surpresident 	Tan kinshul surpresident.	1.0
			mt	 hawnhekk qiegħed nistaqsi b mod ġenerali 	"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	a u neki at ni statsib mo generali 	A'u neki at ni statsib mo generali.	1.3333333333333333
			mt	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti 	Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	si hud minna maadom studenti ahraen di jasa tjördoti 	Si hud minna maadom studenti, ahraen di jasa tjördoti.	1.0
			mt	jgħaddi maltemp u jiġi ieħor 	Jgħaddi maltemp u jiġi ieħor.	yad dimaltemp u yuji yu hore 	Yad dimaltemp u yuji yu hore.	1.0
			mt	għalhekk se ssir reviżjoni fl istrateġija nazzjonali għat turiżmu 	Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	aleksa se revisioni fysrategi a nationali a turismu 	Aleksa se revisioni fysrategi a nationali a turismu.	0.8888888888888888
			mt	 il membri ta dawn il kumitati ma ħadu l ebda ħlas 	"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	el menbri tidan il komitatim hadu lepdahlas 	El menbri tidan il komitatim hadu lepdahlas.	0.9090909090909091
			mt	għandek issib skutella ħdejn il pompa 	Għandek issib skutella ħdejn il-pompa.	andi ki sipskutella din el pompa 	Andi ki sipskutella din el pompa.	0.8333333333333334
			mt	kien allegat li pace kellu kont kbir pendenti mal vittma 	Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kina n legatli pa ch kelu kondu bi r pendentimal vitma 	Kina'n legatli pa'ch kelu kondu bi'r pendentimal vitma.	1.1
			mt	ejjew niftgħu kollox fil perspettiva tiegħu 	Ejjew niftgħu kollox fil-perspettiva tiegħu.	e u n etfau kolos yw l perspektivatio 	E'u'n etfau kolos yw'l perspektivatio.	1.3333333333333333
			mt	tħallast minn xi ħadd 	Tħallast minn xi ħadd?	tallaas ni shahat 	Tallaas ni shahat.	1.0
			mt	għandek raġuni 	Għandek raġuni.	ande qra jou mi 	Ande qra'jou mi.	2.0
			mt	 timmaġinak tiftaħ għajnejk u tqum kuljum f post differenti 	"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	dim imaginectifta hain eikut umkuliuf postiferenti 	Dim imaginectifta hain eikut umkuliuf postiferenti.	1.0
			mt	 meta t tifel kellu sena u disa xhur erġajt ħriġt pregnant 	"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	metatifelkelu senau dysashul erjait rich pregnant 	Metatifelkelu senau dysashul erjait rich pregnant.	0.9090909090909091
			mt	huma sostnew li dawn ir riżultati ma jiġux waħedhom 	Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	kuma sosneu lidaunu duzultati maidu juš hohedon 	Kuma sosneu lidaunu duzultati maidu juš hohedon.	1.0
			mt	naħseb li l knisja dieħla fi żmien interessanti 	Naħseb li l-Knisja dieħla fi żmien interessanti.	nása plilch ni siya di hlaf is min interessant i 	Nása plilch ni siya di hlaf is min interessant i.	1.25
			mt	nixtieq nagħmel żewġ punti żgħar 	Nixtieq nagħmel żewġ punti żgħar.	niks tínamez o tpuntizar 	Niks tínamez o tpuntizar.	1.0
			mt	 il mazz huwa f idejk 	"""Il-mazz huwa f'idejk."""	in mat o f i dake 	In mat o'f i dake.	1.0
			mt	 u jekk ma jkollokx identità partikulari tiegħek kif qatt tista tkun nazzjon 	"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	u y ch ma i kolok sydenditapar to kola i tiak gif atis dat ku nation 	U'y'ch ma'i kolok sydenditapar to kola'i tiak, gif atis dat'ku nation.	1.1666666666666667
			mt	ħalli nifhem ftit l affarijiet 	Ħalli nifhem ftit l-affarijiet.	halinef ffd la ffadid 	Halinef ffd'la ffadid.	1.0
			mt	it tellieqa ntrebħet minn franz hofner 	It-tellieqa ntrebħet minn Franz Hofner.	ithelly antrepeid mewn frant hofnif 	Ithelly antrepeid mewn frant hofnif.	1.0
			mt	dan qed nagħmlu biex niġbed l attenzjoni għal żewġ affarijiet 	Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	danet nám nubu snitbetla tencioni a zauce a fardiet 	Danet nám nubu snitbetla tencioni a zauce a fardiet.	1.0
			mt	mela jum fost l oħrajn kienet il festa tar raħal 	Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	mela i u n fosloch rein kienet elfesta tarrahal 	Mela'i'u'n fosloch rein kienet elfesta tarrahal.	0.9
			mt	 x irridu nagħmlu 	"""X'irridu nagħmlu?"""	shilidu namlu 	Shilidu namlu.	1.0
			mt	naħseb li l opinjoni tal parlamenti nazzjonali hija xi ħaġa importantisima 	Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	nakhsepli lopinionit al parlamenti nationali i aši haja importantissima 	Nakhsepli lopinionit al Parlamenti Nationali i aši haja importantissima.	0.9090909090909091
			mt	fil każ niltaqgħu għada filgħodu 	Fil-każ niltaqgħu għada filgħodu.	fylkás neltaau a da fel odo 	Fylkás neltaau a da fel odo.	1.2
			mt	sur president hawnhekk qegħdin nitkellmu fuq taxxa indiretta 	Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	surpresident aunek edinit kelmufo tasa indireta 	Surpresident, Aunek edinit kelmufo tasa indireta.	1.0
			mt	għandek range plus u minus 	Għandek range, plus u minus.	andek range plus o mainas 	Andek range plus o mainas.	0.6
			mt	 raħal wieħed fiċ ċina huwa akbar mill popolazzjoni kollha ta pajjiżna 	"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	rahal weehet fecina uwa agbar melpopolātionikol latapaisna 	Rahal Weehet, Fecina, Uwa Agbar, Melpopolātionikol, Latapaisna.	1.0
			mt	 dawn huma frott il konsultazzjoni li baqgħet għaddejja u se tibqa għaddejja 	"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	down on mafrot il consulta tioni liba eta deya u setip a deya 	Down on mafrot il consulta tioni liba eta deya u setip a deya.	0.9166666666666666
			mt	 f dawn l aħħar snin speċjalment qajla tista tagħtiha tort 	"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	dawn lahars ni n special ment aylat estaatia tort 	Dawn lahars ni'n special ment, aylat estaatia tort.	0.8
			mt	sur president jien għadni ma semmejt ebda punt 	Sur President, jien għadni ma semmejt ebda punt!	surpresident i n adnima sem mate ebda punt 	Surpresident, i'n adnima sem mate ebda punt.	0.75
			mt	qabdet it tazza u bdiet tisqi t tarbija 	Qabdet it-tazza u bdiet tisqi t-tarbija.	abdete tatsa obdete tis i etarbija 	Abdete tatsa, obdete tis i etarbija.	1.0
			mt	l ikbar issue hija din tal post secondary 	L-ikbar issue hija din tal-post - secondary.	lago barisiu i a di n talpost sekundri 	Lago barisiu i a di'n talpost sekundri.	1.0
			mt	 liema ġeneru ta mużika togħġbok l aktar 	"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	lima generota muzikat o j cibok laktar 	Lima generota muzikat o'j cibok laktar.	1.0
			mt	madankollu s sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed 	Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	ma dankol lusos pensioni ki nettene hit wara li makinushin stabu provi biseiet 	Ma dankol lusos pensioni ki nettene hit wara li makinushin stabu provi biseiet.	0.9166666666666666
			mt	inqbadt fil maltemp 	Inqbadt fil-maltemp?	in a brat filmaltamp 	In a brat filmaltamp.	1.3333333333333333
			mt	kienet logħba missielta mill bidu 	Kienet logħba missielta mill-bidu.	kinelllo ba mtsilta mldubidu 	Kinelllo ba mtsilta mldubidu.	1.0
			mt	stajna biss nitolbu u nagħmlu mitt wegħda biex alla jagħtihulna lura 	Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	steina bisne tolbo on amlu mitweda bi sh alla ja ti ul na lura 	Steina bisne tolbo on amlu mitweda, bi'sh alla ja ti'ul na lura.	1.0909090909090908
			mt	 fil fatt ryan giggs se jkun l assistent ta van gaal 	"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	filfaat reingigze seikuun l assistent tavan gal 	Filfaat reingigze seikuun l'assistent tavan gal.	0.8181818181818182
			mt	mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada 	Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	muš set môr tindahallu otaylu lidan iritesir bülforsada 	Muš set môr tindahallu, otaylu, lidan, iritesir, bülforsada.	1.0
			mt	naħseb din għandha xi ħaġa pożittiva 	Naħseb din għandha xi ħaġa pożittiva.	na hsebnina na da si haja pozitiva 	Na hsebnina na da si haja pozitiva.	1.1666666666666667
			mt	dak phase two 	Dak Phase Two.	dak face 2	DAK FACE 2	0.6666666666666666
			mt	hekk isir fl iskejjel tal gvern 	Hekk isir fl-iskejjel tal-Gvern.	ekki siu fliski eltaug verin 	Ekki siu fliski eltaug verin.	1.0
			mt	id dipartiment tal forensika kien joffri sfida ġdida 	Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	ith de partiment talforensika kinyofri sfi da jidda 	Ith de partiment talforensika kinyofri sfi da jidda.	1.0
			mt	il pajjiżi qed isibuha diffiċli biex jerġgħu lura għan normal 	Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	el paizii eti sebuadifitili bi shiehr jaulura normal 	El paizii eti sebuadifitili bi shiehr jaulura normal.	0.9
			mt	graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti 	Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grame alenna leseikol d aklisiib fostom fjuri u n setti 	Grame alenna leseikol d'Aklisiib fostom fjuri u'n setti.	0.9166666666666666
			mt	meta ħarġu jew se joħorġu t tenders għal dan ix xogħol 	Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	meta khardu yo seo hordu ittendaiz al dhani shol 	Meta-khardu, yo seo hordu, ittendaiz al dhani-shol.	0.9090909090909091
			mt	jiġifieri kont tkellmu 	Jiġifieri kont tkellmu?	i ji fi ri contet fel mu 	I'ji fi'ri contet fel mu.	2.3333333333333335
			mt	sakemm marru biex jivverifikaw il karozza għebet 	Sakemm marru biex jivverifikaw il-karozza għebet.	sa kem maru bi si verifikau il ka o tsā e bet 	Sa kem maru bi si verifikau il ka'o tsā e-bet.	1.5714285714285714
			mt	però ejja ma noqogħdux nargumentaw jekk hux tal iskola jew le 	Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	per o ea man o dushnarko mentau ia kush ta listo olai o ule 	Per o ea man o dushnarko mentau. Ia kush ta listo olai o ule.	1.2727272727272727
			mt	infittex ħafna lili nnifsi 	Infittex ħafna lili nnifsi.	infitt a shafnali linnifsi 	Infitt a shafnali linnifsi.	1.0
female		thirties	mt	l importanti hu li jkollok iż żejt u li jibqagħlek l ilma 	L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	limportantu liko lukisate u liip alek lilma 	Limportantu liko lukisate u liip alek lilma.	0.9166666666666666
female		thirties	mt	 huma baqgħu sejrin sal parkeġġ fejn kissru numru ta karozzi 	"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	unma baos eirinza al parket fengistur nūruta karotze 	Unma baos eirinza al parket fengistur nūruta karotze.	1.0
female		thirties	mt	qed nitkellmu fuq small organisations 	Qed nitkellmu fuq small organisations.	etinitkell mufoksmol organisajens 	Etinitkell mufoksmol organisajens.	1.0
female		thirties	mt	 għalfejn qed ngħid ovvjament 	"""Għalfejn qed ngħid """" ovvjament """"?"""	alfain et nait ovjomend 	Alfain et Nait ovjomend.	1.0
female		thirties	mt	ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra 	Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	i konusbali ekthizin na hawa hda utal ainei kalasbettiohra 	I konusbali ekthizin na hawa hda utal ainei kalasbettiohra.	1.0
female		thirties	mt	ħafna qed iwissu lill pajjiż biex jipprova jiġġenera investiment qabel jgħolli t taxxi 	Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	hafnai at yw n wistulu l paiz bwyshipro a u je generan bestiment abel i ol i ol i tashi 	Hafnai at yw'n wistulu'l paiz, bwyshipro a'u je generan bestiment, abel'i'ol'i'ol'i'tashi.	1.5384615384615385
female		thirties	mt	iva dak huwa l punt kollu 	Iva, dak huwa l-punt kollu.	ivan ta ku alpunt kallu 	Ivan ta ku alpunt kallu?	1.0
female		thirties	mt	 għalhekk prosit ta din l inizjattiva tajba 	"""Għalhekk prosit ta' din l-inizjattiva tajba."""	alek pros etz tati n nene tia ti a tiba 	Alek pros etz tati'n nene tia ti'a tiba.	1.4285714285714286
female		thirties	mt	iċ chairman tal parole board inħatar 	Iċ-Chairman tal-Parole Board inħatar?	iqqeimantal perol būrudin hatar 	Iqqeimantal perol būrudin hatar.	1.0
female		thirties	mt	il basketball kien ħajti 	Il-basketball kien ħajti.	ila batkutborkin haiti 	Ila Batkutborkin haiti.	1.0
female		thirties	mt	 x tikkummenta 	"""X'tikkummenta?"""	štěk komentar 	Štěk komentar.	1.0
female		thirties	mt	tlett ijiem wara dik 	Tlett ijiem wara dik.	tlektiem ora deik 	Tlektiem ora deik.	1.0
female		thirties	mt	 id droga tista trabbi tolleranza għal ċertu ammont 	"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	edu rokatestatrabbitol eranza alceritu ammond 	Edu rokatestatrabbitol eranza alceritu ammond.	1.0
female		thirties	mt	mhux eskluż li l istrajk jissokta għada 	Mhux eskluż li l-istrajk jissokta għada.	muš esklu uslilistraki sokta adan 	Muš esklu uslilistraki sokta adan.	1.0
female		thirties	mt	 imbagħad tiġi fl ogħla istituzzjoni tal pajjiż u tigdeb b mod sfaċċat 	"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	bāt stegi flora stetu tion etal paiz o tik dep motz fat chāt 	Bāt stegi flora stetu tion etal paiz o tik dep motz fat chāt.	1.0833333333333333
female		thirties	mt	aħna mill oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas sagrifiċċju 	Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	a hnau m ilu opozetio a n izkur man istaol shnufra siar aluf ta sagdwetio 	A hnau m'ilu opozetio a'n izkur man istaol shnufra, siar aluf ta sagdwetio.	1.3636363636363635
female		thirties	mt	 nies li mhux biss huma ta ħila iżda dedikati għall marid 	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nesli muşbisumatahi lau ista dedekatia almarid 	Nesli muşbisumatahi lau, ista dedekatia almarid.	1.0
female		thirties	mt	tassew li din is sena ġiet għall anniversarji 	Tassew li din is-sena ġiet għall-anniversarji.	ta səhulidin esenadj etallanu versarie 	Ta səhulidin esenadj etallanu versarie.	1.0
female		thirties	mt	malta fashion week se ssir fil belt valletta 	Malta Fashion Week se ssir fil-Belt Valletta.	multa fashion week sestir fŵl bild valetta 	Multa Fashion Week sestir fŵl bild valetta.	0.75
female		thirties	mt	ikunu qegħdin jaħdmu fuq xogħol ieħor 	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	e n gweithu n jardmofo n shwalee hôr 	E'n gweithu'n jardmofo'n shwalee hôr.	1.3333333333333333
male		fifties	mt	xogħolna li nistaqsu dawn l affarijiet 	Xogħolna li nistaqsu dawn l-affarijiet.	shorn alinistat sudan lafariid 	Shorn alinistat sudan lafariid.	1.0
male		fifties	mt	fil fatt franco mercieca kkanċella l operazzjonijiet li kellu skedati għall bieraħ 	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	fulfat frangomergia akkan jelil operatioőn i plikel luske d a te al bi rach 	Fulfat frangomergia akkan jelil operatioŐn i plikel luske d'a te al bi'rach.	1.1666666666666667
male		fifties	mt	kulħadd irid jgħaddi s servizzi minnha 	Kulħadd irid jgħaddi s-servizzi minnha!	kulhatelitia dix servitze menna 	Kulhatelitia dix servitze menna.	1.0
male		fifties	mt	xi kwalifiki ntalbu għal din il kariga u kemm intefgħu applikazzjonijiet għaliha 	Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	šikwa levegen tal bualdin ilka ariga ocha minte fawa aplikationi etalia 	Šikwa levegen tal bualdin ilka ariga ocha minte fawa aplikationi etalia.	1.0
male		fifties	mt	permezz tal petizzjoni dawn il konsulenti qed jitolbu biex il pjan jitwaqqaf 	Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permetzta alpetețione daul konsolente et itol bubbysil pianje toa af 	Permetzta alpetețione daul konsolente et itol bubbysil pianje toa af.	1.0
male		fifties	mt	 ir rapport huwa frott ta working groups konsultattivi 	"""Ir-rapport huwa frott ta' working groups konsultattivi."""	liraport wafrod dawerkin grubs konsulta tv 	Liraport wafrod dawerkin grubs konsulta tv.	1.0
male		fifties	mt	u din is sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh 	U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	udene senazeneljonu vutau ik tarflus musin komplunestendur 	Udene-senazeneljonu vutau, ik tarflus, musin komplunestendur.	1.0
male		fifties	mt	hemm bżonn li jsir att dwar il professjoni tal avukati 	Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	emzoon li i si r at dwarri profesion ita lavo katii 	Emzoon li' i si'r at dwarri profesion ita lavo katii.	1.1
male		fifties	mt	 x ma għamlux għax ħadt żball f numru 	"""X'ma għamlux għax ħadt żball f'numru!"""	shmanamlo shash hath zbalt nomeno 	Shmanamlo, shash hath zbalt nomeno.	1.0
male		fifties	mt	qalet li l aħħar sena kienet waħda li biddlitilha ħajjitha 	Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	aalitla kharsena knetwaadalibidlidilaraita 	Aalitla kharsena knetwaadalibidlidilaraita.	1.0
male		fifties	mt	il flus ma jagħtukx is suċċess jagħmluk sinjur 	Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	el flus mayadukshus suces i amluk senur 	El flus mayadukshus suces i amluk senur.	0.875
male		twenties	mt	kien jiġri li minflok konna negħrqu fl ilma konna negħrqu fl għaraq 	Kien jiġri li minflok konna negħrqu fl-ilma konna negħrqu fl-għaraq.	kinnijjri liminflok kanna nair ophilma kanna nair ophlara	Kinnijjri, Liminflok, Kanna Nair, Ophilma, Kanna Nair, Ophlara	1.0
male		twenties	mt	sur president jiena hawnhekk qed nitkellem mill esperjenza 	Sur President, jiena hawnhekk qed nitkellem mill-esperjenza.	surpräsident i ena aunek et nid kellem mille sperientza 	Surpräsident i ena aunek et nid kellem mille sperientza.	1.125
male		twenties	mt	hekk hu fil fatt dan kien esperiment li rnexxa ħafna 	Hekk hu, fil-fatt dan kien esperiment li rnexxa ħafna.	eko ffad dankenasperiment lyrnasja hafna 	Eko, ffad dankenasperiment lyrnasja hafna.	1.0
