gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	et	kahtlusaluse abdelaziz s i dnad leiti rünnaku läbi viinud amedy coulibaly ühelt relvalt 	Kahtlusaluse Abdelaziz S.-i DNAd leiti rünnaku läbi viinud Amedy Coulibaly ühelt relvalt.	kahvusaruse abdelaziz s idna kliid trünnaku läbi viinud emedikulipooli ühel trillvat 	Kahvusaruse Abdelaziz S-iDNA-kliid trünnaku läbi viinud, emedikulipooli ühel trillvat.		0.6923076923076923
male		twenties	et	vene poole tribüünidel istuv rahvas tundub oluliselt noorem kui kuulajad eesti poolel 	Vene poole tribüünidel istuv rahvas tundub oluliselt noorem kui kuulajad eesti poolel.	lene poole tribüünide lihtsid rahvast tundub oluliselt noorem kui kuuleid eesti põlva 	Lene poole tribüünide lihtsid rahvast, tundub oluliselt noorem kui kuuleid Eesti põlva.		0.5
male		twenties	et	planeeritud maa ala asub põhja tallinnas kalamaja asumis väike patarei ja jahu tänava vahelisel maa alal 	Planeeritud maa-ala asub Põhja-Tallinnas Kalamaja asumis Väike-Patarei ja Jahu tänava vahelisel maa-alal.	planeeritud mahala asub põhjatalinnas kalamaja asumis väikebatteri ja jõhud enale vahelised mahalal 	Planeeritud mahala asub Põhjatalinnas Kalamaja asumis väikebatteri ja jõhud enale vahelised mahalal.		0.6875
male		twenties	et	kui meil oleksid eluaegsed võistluskeelud poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori 	Kui meil oleksid eluaegsed võistluskeelud, poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori.	kui me oleksid eluväetset võistlus keelnud poleks me sellises halvasulukorras mingi ei kuules ka vilekoori 	Kui me oleksid eluväetset võistlus keelnud, poleks me sellises halvasulukorras, mingi ei kuules ka vilekoori.		0.5333333333333333
male		twenties	et	mis suunavad küsimused need küll olid 	Mis suunavad küsimused need küll olid?	mis suunavad küsimused need küll olid 	Mis suunavad küsimused need küll olid?		0.0
male		twenties	et	sa ei vaja rohkem partnereid ainult seksiks vaid sa tahad et inimesed sind kuulaks hooliks sinust ja näitaks kaastunnet 	Sa ei vaja rohkem partnereid ainult seksiks, vaid sa tahad, et inimesed sind kuulaks, hooliks sinust ja näitaks kaastunnet.	see vaja rohkem partneri ei tähna et seksiks või et sa tahad et inimesi nüüd kuulaks hooliks sinust nöüd võtkastuna 	See vaja rohkem partneri ei tähna et seksiks, või et sa tahad et inimesi nüüd kuulaks, hooliks sinust nöüd võtkastuna?		0.6842105263157895
male		twenties	et	maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme 	Maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme.	maa valitsust ei rassena et võtmisel tegib kindlasti mõni kert probleeme 	Maa valitsust ei rassena, et võtmisel tegib kindlasti mõni kert probleeme.		1.2857142857142858
male		twenties	et	millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama 	Millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama?	millel ja kellele peab maksavaba turv saamiseks mis oleks loogumiseks avaduse kirjutama 	Millel ja kellele peab maksavaba turv saamiseks, mis oleks loogumiseks avaduse kirjutama?		0.5833333333333334
male		twenties	et	sellest lähtudes leian et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast 	Sellest lähtudes leian, et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast.	sellest lähtsad et leie et rammataatrid oleksid põinud arheoloogiliste leidude mitnegesel sõmmetes visada ka huvitavame tavastuse inimkuudiselt 	Sellest lähtsad, et leie, et rammataatrid oleksid põinud arheoloogiliste leidude mitnegesel sõmmetes visada ka huvitavame tavastuse inimkuudiselt.		0.7777777777777778
male		twenties	et	kui kõik läheb hästi tuuakse see veest välja augusti lõpus 	Kui kõik läheb hästi, tuuakse see veest välja augusti lõpus.	kui kikleb hästi tuleks see veest välja abusti lõpuks 	Kui kikleb hästi, tuleks see veest välja abusti lõpuks.		0.5
male		twenties	et	tekib küsimus kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist 	Tekib küsimus, kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist?	tegib küsimus kui kavad olevad koalitsiooni partnerid tühjaks kestaks muutva erakonnavalitsuses püsimist 	Tegib küsimus, kui kavad olevad koalitsiooni partnerid tühjaks kestaks muutva erakonnavalitsuses püsimist.		0.6666666666666666
male		twenties	et	vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal olles üle kõigist regulatsioonidest 	Vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal, olles üle kõigist regulatsioonidest.	vaad sellise vingarbussi on kogu maailma majandusele mänginud juura vahet turusuppi kohal olles üle kõigist regulatsioonidest 	Vaad sellise vingarbussi on kogu maailma majandusele mänginud juura vahet turusuppi kohal, olles üle kõigist regulatsioonidest.		0.3333333333333333
male		twenties	et	vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina 	Vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina.	vertu telefonid koosnasid erinevatest materjalist ja olid maeldud aksessoarina 	Vertu telefonid koosnasid erinevatest materjalist ja olid maeldud aksessoarina.		0.3333333333333333
male		twenties	et	laupäeval oli meeskonnal üks ja eile kaks harjutuskorda täna hommikul ootab veel ees kerge visketrenn 	Laupäeval oli meeskonnal üks ja eile kaks harjutuskorda, täna hommikul ootab veel ees kerge visketrenn.	laupäeval oli meeskonna 1 ja aile 2 harjutuskorda täna hommikul ootab veel ees kerge viske trend 	Laupäeval oli meeskonna 1 ja aile 2 harjutuskorda. Täna hommikul ootab veel ees kerge viske trend.		0.4
male		twenties	et	jälgi vaid seda et sa kellegi suhtes liiga tüütavaks ei muutuks 	Jälgi vaid seda, et sa kellegi suhtes liiga tüütavaks ei muutuks.	jälgivaid seda et sa kellegi suhtes liigatüütavaksi muutuks 	Jälgivaid seda, et sa kellegi suhtes liigatüütavaksi muutuks.		0.4545454545454545
male		twenties	et	lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis premium ja esiliiga arendusjuht 	Lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis Premium- ja Esiliiga arendusjuht.	lisaks inspektorile ja kohtunike vaatlejale oli kohapel ametis premium ja esiliiga arendusjuht 	Lisaks inspektorile ja kohtunike vaatlejale oli kohapel ametis Premium ja esiliiga arendusjuht.		0.0833333333333333
male		twenties	et	mis võib siis sardiinias otsustavaks saada 	Mis võib siis Sardiinias otsustavaks saada?	mis võib siis sardi nii as otsustavaks saada 	Mis võib siis sardi nii as otsustavaks saada?		0.5
male		twenties	et	kui vaatad klientide tagasisidet on oluline et vaataksid vaid hiljutisi kirjutisi 	Kui vaatad klientide tagasisidet, on oluline, et vaataksid vaid hiljutisi kirjutisi.	kui vaatad klentide tagasi sida et on oluline et vaataksid vaid hiljutisi kirjutisi 	Kui vaatad klentide tagasi, sida, et on oluline, et vaataksid vaid hiljutisi kirjutisi.		0.3636363636363636
male		twenties	et	ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu 	Ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu.	ehitustööstus on madal aima tootlikku segas vuga tööstusharu 	Ehitustööstus on madal aima tootlikku segas vuga tööstusharu.		0.8333333333333334
male		twenties	et	selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi 	Selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi.	selle müürijorva külastamine tuleb võtta uute liikvõttekoolitusprogrammi 	Selle müürijorva külastamine tuleb võtta uute liikvõttekoolitusprogrammi.		0.375
male		twenties	et	aga eesmärk on vastastele rohkem panna 	Aga eesmärk on vastastele rohkem panna.	aga eesmärk on vastustele rohkem panna 	Aga eesmärk on vastustele rohkem panna.		0.1666666666666666
male		twenties	et	metaboliiti saanud hiirte kopsud said palju vähem kannatada kui neil kellele seda ei antud 	Metaboliiti saanud hiirte kopsud said palju vähem kannatada, kui neil, kellele seda ei antud.	metaboliitis saanud hirdekopsud said palju vähem kannatada kui neil kellel see tajantud 	Metaboliitis saanud hirdekopsud said palju vähem kannatada kui neil, kellel see tajantud.		0.5
male		twenties	et	piima peaks potis olema nii palju et see poolenisti parti kataks 	Piima peaks potis olema nii palju, et see poolenisti parti kataks.	piima peaks potis olema nii palju et see pole nisti parti kataks	piima peaks potis olema nii palju, et see pole nisti parti kataks		0.1818181818181818
male		twenties	et	rhodos on üks tuntumaid kreeka saari santorini korfu ja kreeta kõrval 	Rhodos on üks tuntumaid Kreeka saari Santorini, Korfu ja Kreeta kõrval.	roodus on ikka tuntumaid krekazari santorini korfu ja kreta kõrval 	Roodus on ikka tuntumaid Krekazari, Santorini, Korfu ja Kreta kõrval.		0.4545454545454545
			et	selle valmistamislugu on üsna huvitav ja seotud omapärase käsitsitööga 	Selle valmistamislugu on üsna huvitav ja seotud omapärase käsitsitööga.	selle valmistamislugu on üsna huvitav ja seotud oma pärase käsitööga 	Selle valmistamislugu on üsna huvitav ja seotud oma pärase käsitööga.		0.3333333333333333
			et	üks kaks kolm neli 	Üks, kaks, kolm, neli ...	1 2 3 4	1, 2, 3, 4		1.0
			et	rahusta inimest kes tunneb et on eksinud hüljatud või segaduses 	Rahusta inimest, kes tunneb, et on eksinud, hüljatud või segaduses.	rahusta inimest kes tunneb et ta näiks sinud hüljatud või segaduses 	Rahusta inimest, kes tunneb, et ta näiks sinud hüljatud või segaduses.		0.3
			et	liiga kauaks kinnijäetud taimed võivad seevastu hauduma minna 	Liiga kauaks kinnijäetud taimed võivad seevastu hauduma minna.	liiga rauaks kinni jäädud taimet võivad see vastu hauduma minna 	Liiga rauaks kinni jäädud taimet võivad see vastu hauduma minna.		0.75
			et	see eeldab nulltolerantsi vastavusriskide osas 	See eeldab nulltolerantsi vastavusriskide osas.	see eeldab null tolerantsi vastuusriskide osas	see eeldab null tolerantsi vastuusriskide osas		0.6
male		twenties	et	mu pere ei teadnud kus ma olen 	Mu pere ei teadnud, kus ma olen.	mu bered janukus molen 	Mu bered Janukus Molen.		0.8571428571428571
male		twenties	et	ärevus ei ole selline et ma nüüd istungi kodus oma voodis ja nutan päevad läbi patja 	Ärevus ei ole selline, et ma nüüd istungi kodus oma voodis ja nutan päevad läbi patja.	ärävuus ei ole selline et ma nüüd istungi kodus oma moodis ja nutan päevad läbi patja 	Ärävuus ei ole selline, et ma nüüd istungi kodus, oma moodis ja nutan päevad läbi patja.		0.125
male		twenties	et	dmso on ravimi toimeaine mis on kasutusel paikse toimega valu leevendavates vahendites 	DMSO on ravimi toimeaine, mis on kasutusel paikse toimega valu leevendavates vahendites.	tms on ravimitoimeaine mis on kasutusel paikse toimega valulee vendavates vahendites 	TMS on ravimitoimeaine, mis on kasutusel paikse toimega valulee vendavates vahendites.		0.4166666666666667
male		twenties	et	president ei saa nõuda sellelt kohtult õigust salatoiminguteks 	President ei saa nõuda sellelt kohtult õigust salatoiminguteks.	president ei saanud uuda sellelt kohtult õigust salatoiminguteks 	President ei saanud uuda sellelt kohtult õigust salatoiminguteks.		0.25
male		twenties	et	sinuni võib jõuda sellist infot mis paneb sind asju uues valguses nägema 	Sinuni võib jõuda sellist infot, mis paneb sind asju uues valguses nägema.	sinuni võib jõuda sellist infot mis paneb sind asus valguses nägema 	Sinuni võib jõuda sellist infot, mis paneb sind Asus valguses nägema.		0.1666666666666666
male		twenties	et	samal ajal pole ravimiamet ise lahendusi välja pakkunud sektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks 	Samal ajal pole Ravimiamet ise lahendusi välja pakkunud sektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks.	samal ajal pole raoimine amet ise lahendusi väljapakkunussektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks 	Samal ajal pole raoimine amet ise lahendusi väljapakkunussektori oluliste probleemide lahendamiseks ning apteegiteenuse arendamiseks.		0.3333333333333333
male		twenties	et	võrreldes aastataguse ajaga joonistub selgelt välja eesti õllehinna tõus 	Võrreldes aastataguse ajaga joonistub selgelt välja Eesti õllehinna tõus.	võrreldes aastataguse ajaga joonistub selgepeale eesti üle hinna tõus 	Võrreldes aastataguse ajaga joonistub selgepeale Eesti üle hinna tõus.		0.4444444444444444
male		twenties	et	ta lisas et kuna probleem on jätkuvalt terav püüab ettevõte leida lahendusi turvalisuse tõstmiseks 	Ta lisas, et kuna probleem on jätkuvalt terav, püüab ettevõte leida lahendusi turvalisuse tõstmiseks.	ta lisas et kuna probleem on jätkvalt terapiob ettevõttel eida lahendusi turvaliisvuselt tõstmiseks 	Ta lisas, et kuna probleem on jätkvalt, terapiob ettevõttel eida lahendusi turvaliisvuselt tõstmiseks.		0.4285714285714285
male		twenties	et	oota siis vähemalt kuni ma ära olen läinud 	Oota siis vähemalt, kuni ma ära olen läinud.	oota siis ära kui ma ära olen meil 	Oota siis ära, kui ma ära olen meil!		0.375
male		twenties	et	nüüd on ideaalne aeg teha viimane hingetõmme enne lõpuspurti ning vaadelda erinevaid huvipakkuvaid numbreid 	Nüüd on ideaalne aeg teha viimane hingetõmme enne lõpuspurti ning vaadelda erinevaid huvipakkuvaid numbreid.	üldan et ära näeb et ma näin et ma ennele puhul võin vada terena 	üldan, et ära näeb, et ma näin, et ma ennele puhul võin vada terena.		1.0
male		twenties	et	sest trump on ettearvamatu ja vastuoluline 	Sest Trump on ettearvamatu ja vastuoluline.	siis trump on etteadomatu vastu oluline 	Siis Trump on etteadomatu vastu oluline.		0.6666666666666666
male		twenties	et	new mexico ülikooli uneuurija dr linda summersi sõnul on magamiskabiinidest palju kasu 	New Mexico Ülikooli uneuurija dr Linda Summersi sõnul on magamiskabiinidest palju kasu.	meksikoli uneuri ja dr linda samers on magamas kabiinides palju kasutud 	Meksikoli Uneuri ja Dr. Linda Samers on magamas kabiinides palju kasutud.		0.75
male		twenties	et	trump lubas et washington ei tühista kuuba režiimile kehtestatud sanktsioone enne kõigi poliitvangide vabastamist 	Trump lubas, et Washington ei tühista Kuuba režiimile kehtestatud sanktsioone enne kõigi poliitvangide vabastamist.	trump lubas et washingtoni tühista kuubarežiimile kehtestatud saktsioone enne kõiki iipoliit vangida vabastamist 	Trump lubas, et Washingtoni tühista kuubarežiimile kehtestatud saktsioone enne kõiki iipoliit vangida vabastamist.		0.5714285714285714
male		twenties	et	ameeriklastel on tavaks öelda et parimad asjad tulevad paarikaupa 	Ameeriklastel on tavaks öelda, et parimad asjad tulevad paarikaupa.	ameeriklastele on tavaks öelda et parimad asjad tulevad paari kaupa 	Ameeriklastele on tavaks öelda, et parimad asjad tulevad paari kaupa.		0.3333333333333333
male		twenties	et	ettevõtja saab muretult oma põhiärile keskenduda ning päikeseelektri tootmisega seonduva eesti energia hooleks jätta 	Ettevõtja saab muretult oma põhiärile keskenduda ning päikeseelektri tootmisega seonduva Eesti Energia hooleks jätta.	ettevõtte saab muretult oma põhijärjile keskenduda ning paikselektri tootmisega seonduva eesti energiahooleksette 	Ettevõtte saab muretult oma põhijärjile keskenduda ning paikselektri tootmisega seonduva Eesti Energiahooleksette.		0.4285714285714285
female		twenties	et	õnneks ma pole pidanud valima sest tänapäeval saab käia nii eestis kui ka ameerikas või ükskõik kus 	Õnneks ma pole pidanud valima, sest tänapäeval saab käia nii Eestis kui ka Ameerikas või ükskõik kus.	õnneks me pole pidanud valima sest täna päeval saab käia nii eestis kui ka ameerikas või ükskõikus 	Õnneks me pole pidanud valima, sest täna päeval saab käia nii Eestis kui ka Ameerikas või ükskõikus.		0.2941176470588235
female		twenties	et	naine sai sellest uue trauma 	Naine sai sellest uue trauma.	naines on selles tuue trauma 	Naines on selles tuue trauma.		0.8
female		twenties	et	esiteks on euroopa liidus ja maalmas leviv trend vähendada sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularahamaksete ülempiiri kirjutas bnn 	Esiteks on Euroopa Liidus ja maalmas leviv trend vähendada sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularahamaksete ülempiiri, kirjutas BNN.	esiteks on euroopa liiduse maailmas leviv trend vähendare sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularaha maketulempiir kirjutas pnn 	Esiteks on Euroopa Liiduse maailmas leviv trend vähendare sularaha ringlust ja teiseks on paljud liiduriigid juba alandanud sularaha maketulempiir, kirjutas PNN.		0.3181818181818182
