gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sw	mji ukawa soko kwenye daraja la kuvuka mto 	Mji ukawa soko kwenye daraja la kuvuka mto.	mji ukawa soko kwenye daraja la kuvuka mtu 	Mji ukawa soko kwenye daraja la kuvuka mtu.	0.125
male		twenties	sw	inaonekana kama gesi ya buluu yenye harufu kali 	Inaonekana kama gesi ya buluu yenye harufu kali.	inaonekana kama gesi ya bulu ya nya harufu kali 	Inaonekana kama gesi ya bulu ya nya harufu kali.	0.375
male		twenties	sw	heri ya milele au ustawi wa upendo 	heri ya milele au ustawi wa upendo.	peri ya milele au ustawi wa upendo 	Peri ya milele au ustawi wa upendo.	0.14285714285714285
male		twenties	sw	iko kwenye ikweta kando ya mto kongo 	Iko kwenye ikweta kando ya mto Kongo.	iku kwenye ikueta tando ya mtu kongo 	Iku kwenye Ikueta, tando ya mtu Kongo.	0.5714285714285714
male		twenties	sw	kwa upande mwingine kaboni iko pia katika aina zote za plastiki 	Kwa upande mwingine kaboni iko pia katika aina zote za plastiki.	kwa upande muingine kaboni ikopia katika aina zote za plastiki 	Kwa upande muingine, kaboni ikopia katika aina zote za plastiki.	0.2727272727272727
male		twenties	sw	ubunifu pekee katika wimbo huu ni kwenye video 	Ubunifu pekee katika wimbo huu ni kwenye video.	ubu nifu peke katika uimbo huu ni kwenye video 	Ubu nifu peke katika uimbo huu ni kwenye video.	0.5
male		twenties	sw	anaheshimiwa na wakatoliki kama mtakatifu 	Anaheshimiwa na Wakatoliki kama mtakatifu.	anaheshimiwa na wakatoliki kama mtakatifu 	Anaheshimiwa na wakatoliki kama mtakatifu.	0.0
male		twenties	sw	iliingia pia katika dini za misri babeli na ugiriki ya kale 	Iliingia pia katika dini za Misri, Babeli na Ugiriki ya Kale.	ili ingia pia katika dini za misri babeli na ugiriki ya kale 	Ili ingia pia katika dini za Misri, Babeli na ugiriki ya Kale.	0.18181818181818182
male		twenties	sw	 neno nguvu hutumika kwani mwingiliano hodari ndio nguvu ya nguvu nne za msingi 	"""Neno nguvu hutumika kwani mwingiliano hodari ndio """"nguvu"""" ya nguvu nne za msingi."""	neno nguvu utumika kwa ni muingiliano hodari ndio nguvu ya nguvu nine za msingi 	Neno nguvu utumika kwa ni muingiliano hodari ndio nguvu ya nguvu nine za msingi.	0.38461538461538464
male		twenties	sw	anatajwa pia katika injili ya mathayo kama babu wa yesu 	Anatajwa pia katika Injili ya Mathayo kama babu wa Yesu.	anatajwa pia katika injili ya matayo kama babu wa yesu 	Anatajwa pia katika injili ya matayo kama babu wa Yesu.	0.1
male		twenties	sw	uwe uhusiano wa kiroho wenye upendo na baraka 	Uwe uhusiano wa kiroho wenye upendo na baraka.	ue uhusiano wa kiroho wenye upendo na baraka 	Ue uhusiano wa kiroho wenye upendo na baraka.	0.125
male		twenties	sw	wao ni mbwa wa kijamii sana na wanapenda kushirikiana na wanadamu 	Wao ni mbwa wa kijamii sana na wanapenda kushirikiana na wanadamu.	wau ni mmbwa wa kijami sana na wanapenda ukshirikiana na wanadamu 	Wau ni mmbwa wa kijami sana na wanapenda ukshirikiana na wanadamu.	0.36363636363636365
male		twenties	sw	hivyo ndiyo mwanzo wa uumbaji mpya wa vyote katika utukufu wake 	Hivyo ndiyo mwanzo wa uumbaji mpya wa vyote katika utukufu wake.	hivyo ni hivyo muanzo wa umbaji mpya wavyote katika utukufu wake 	Hivyo ni hivyo muanzo wa umbaji mpya wavyote katika utukufu wake.	0.5454545454545454
male		twenties	sw	imepakana na angola zambia zimbabwe botswana na afrika kusini 	Imepakana na Angola, Zambia, Zimbabwe Botswana na Afrika Kusini.	imepakana na angola zambia zimbabwe botswana na afrika kusini 	Imepakana na Angola, Zambia, Zimbabwe, Botswana na Afrika Kusini.	0.0
male		twenties	sw	 anajulikana pia kama simba wa zimbabwe kutokana na mchango wake kisiasa nchini zimbabwe 	"""Anajulikana pia kama """"Simba wa Zimbabwe"""" kutokana na mchango wake kisiasa nchini Zimbabwe."""	anajulikana pia kama simba wa zimbabwe kutokana na mchango wake kisiasa nchini zimbabwe 	Anajulikana pia kama simba wa Zimbabwe kutokana na mchango wake kisiasa nchini Zimbabwe.	0.0
male		twenties	sw	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu bikira mfiadini 	Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu bikira mfiadini.	mtangu kale anahishimiwa na wa katoliki na wa orthodoxi kama mtakatifu bikra mfiadini 	Mtangu kale anahishimiwa na wa katoliki na wa orthodoxi kama mtakatifu, bikra, mfiadini.	0.6363636363636364
male		twenties	sw	kusini kawaida huwa chini zaidi kwenye ramani 	Kusini kawaida huwa chini zaidi kwenye ramani.	kusini kawaida hua chini zaidi kwenye ramani 	Kusini kawaida hua chini zaidi kwenye ramani.	0.14285714285714285
male		twenties	sw	wanatokea afrika chini ya sahara 	Wanatokea Afrika chini ya Sahara.	wanatokia afrika chinia sahara 	Wanatokia Afrika Chinia Sahara.	0.6
male		twenties	sw	hapa alishiriki kuanzisha kamati kwa uhuru wa wafungwa wa kisiasa wa kenya 	Hapa alishiriki kuanzisha Kamati kwa uhuru wa wafungwa wa kisiasa wa Kenya.	hapa alishiriki kwanzisha kamati kwa uhuru wa wafungwa wa kisiyasa wa kenya 	Hapa alishiriki kwanzisha kamati kwa Uhuru wa wafungwa wa kisiyasa wa Kenya.	0.16666666666666666
male		twenties	sw	kigiriki ni mojawapo ya lugha za kihindi kiulaya inayotumiwa hasa nchini ugiriki 	Kigiriki ni mojawapo ya lugha za Kihindi-Kiulaya inayotumiwa hasa nchini Ugiriki.	kigiriki ni mwaje wapo ya lugaza kihindi kiulaya inayotumia wa asan chini ugiriki 	Kigiriki ni mwaje wapo ya lugaza kihindi kiulaya inayotumia wa asan chini ugiriki.	0.6666666666666666
male		twenties	sw	uwanja wa ndege wa kimataifa kiko nje ya mji 	Uwanja wa ndege wa kimataifa kiko nje ya mji.	uwanja wandaegi wa kima taifa kiko nje ya mji 	Uwanja wandaegi wa kima taifa kiko nje ya mji.	0.4444444444444444
male		twenties	sw	mwenye daraja anaweza kuwa na ndoa 	Mwenye daraja anaweza kuwa na ndoa.	mwenye daraja anaweza kuwa nandoa 	Mwenye daraja anaweza kuwa nandoa.	0.3333333333333333
male		twenties	sw	anajulikana kwa njia yake ya uwezo wa miguu miwili 	Anajulikana kwa njia yake ya uwezo wa miguu miwili.	anajulikana kwanzi ayake ya uwezo wa migumiwili 	Anajulikana kwanzi ayake ya uwezo wa migumiwili.	0.5555555555555556
male		twenties	sw	ilikuwa wilaya mojawapo ya mkoa wa bonde la ufa iliyoko kwenye ikweta 	Ilikuwa wilaya mojawapo ya Mkoa wa Bonde la Ufa iliyoko kwenye Ikweta.	ilikua wilaya moja wapo ya mkoa wa bonde laufa ilioko kwenye equator 	Ilikua wilaya moja wapo ya mkoa wa bonde laufa ilioko kwenye equator.	0.5833333333333334
male		twenties	sw	karne za kati kule ulaya zilikuwa kipindi pasipo elimu kwa watu wengi 	Karne za Kati kule Ulaya zilikuwa kipindi pasipo elimu kwa watu wengi.	karne zakati kule ulaya zilikua kipindi pasipo ilimu kwa watuwengi 	Karne zakati kule ulaya zilikua kipindi pasipo ilimu kwa watuwengi.	0.5
male		twenties	sw	yeye alianza kukimbia katika shule ya sekondari 	Yeye alianza kukimbia katika shule ya sekondari.	yeye alianza kukimbia katika shule ya sekondari 	Yeye alianza kukimbia katika shule ya sekondari.	0.0
male		twenties	sw	hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala 	Hapo ndipo sababu kuu za utafiti mwingi kugundua vyanzo vya nishati mbadala.	hapo ndipo sababu kuuza utafiti mwingi kugundua vianzo vyanishati mbadala 	Hapo ndipo sababu kuuza utafiti mwingi kugundua vianzo vyanishati mbadala.	0.4166666666666667
male		twenties	sw	maandishi yake mengi yalikuwa na mada kali za kisaikolojia 	Maandishi yake mengi yalikuwa na mada kali za kisaikolojia.	maandishi ya kemengi ya likuwa na madakali za ksikolojia 	Maandishi ya kemengi ya likuwa na madakali za ksikolojia.	0.7777777777777778
male		twenties	sw	pia ni jina la majengo yake 	Pia ni jina la majengo yake.	pia ni gina la majengo yaki 	Pia ni Gina la majengo yaki.	0.3333333333333333
male		twenties	sw	huo ulikuwa mwanzo wa ukoloni mkongwe 	Huo ulikuwa mwanzo wa ukoloni mkongwe.	huo ulikuwa muanzo wa ukoloni mkongo 	Huo ulikuwa muanzo wa ukoloni Mkongo.	0.3333333333333333
male		twenties	sw	inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu 	Inaweza kutokana na sababu za kisaikolojia au kutokana na mchanganyiko wa sababu.	inaweza kutokana na sababu za ksikolodia au kutokana na mchanganiko wa sababu 	Inaweza kutokana na sababu za ksikolodia au kutokana na mchanganiko wa sababu.	0.16666666666666666
male		twenties	sw	mtume paulo aliuawa baadaye kwa kukatwa kichwa nje kidogo ya ngome ya mji 	Mtume Paulo aliuawa baadaye kwa kukatwa kichwa nje kidogo ya ngome ya mji.	mtume paulo ali uawa badaye kwa kukatwa kichwa mnja kidogu ya ngome ya mji 	Mtume Paulo ali uawa badaye kwa kukatwa kichwa mnja kidogu ya ngome ya mji.	0.38461538461538464
male		twenties	sw	michezo ya mapigano inatumia mara nyingi fani za sanaa ya mapigano 	Michezo ya mapigano inatumia mara nyingi fani za sanaa ya mapigano.	michezo ya mapigano inatumia mara nyingi fani za sana ya mapigano 	Michezo ya mapigano inatumia mara nyingi fani za sana ya mapigano.	0.09090909090909091
male		twenties	sw	kuna mipango ya kuwapa makazi ya pamoja kwa kusaidia kuhifadhi utamaduni wao 	Kuna mipango ya kuwapa makazi ya pamoja kwa kusaidia kuhifadhi utamaduni wao.	kuna mipango ya kuapa makazi ya pamoja kwa kusaidia kuifadi utamaduni wao 	Kuna mipango ya kuapa makazi ya pamoja kwa kusaidia kuifadi utamaduni wao.	0.16666666666666666
male		twenties	sw	hakuna hati kuhusu mwisho wa mtaguso 	Hakuna hati kuhusu mwisho wa mtaguso.	hakuna hati kuhusu muisho wa mutaguso 	Hakuna hati kuhusu muisho wa mutaguso.	0.3333333333333333
male		twenties	sw	labda kutokana na biashara kati ya mediteranea na mesopotamia 	labda kutokana na biashara kati ya Mediteranea na Mesopotamia.	labda kutokana na biyashara kati ya mediterania na mesopotamia 	Labda kutokana na biyashara kati ya Mediterania na Mesopotamia.	0.2222222222222222
male		twenties	sw	kukua kwa teknolojia na kuanza matumizi ya kompyuta katika utayarishaji wa muziki 	Kukua kwa teknolojia na kuanza matumizi ya kompyuta katika utayarishaji wa muziki.	kukua kwa teknolojia na kuanza matumizi ya kompyuta katika utaharishaji wa muziki 	Kukua kwa teknolojia na kuanza matumizi ya kompyuta katika utaharishaji wa muziki.	0.08333333333333333
male		twenties	sw	kisha kupima pumzi hutumiwa kuthibitisha utambuzi huo 	Kisha Kupima pumzi hutumiwa kuthibitisha utambuzi huo.	kisha kupima pumzi hutumiwa kuthibitisha utambuzi huo 	Kisha kupima pumzi, hutumiwa kuthibitisha utambuzi huo.	0.0
male		twenties	sw	kitu chochote chenye masi sawa kina uzito sawa 	Kitu chochote chenye masi sawa kina uzito sawa.	kitu chochote chenye masi sawa kina uzito sawa 	Kitu chochote chenye masi sawa kina uzito sawa.	0.0
male		twenties	sw	sababu yake ni nini 	Sababu yake ni nini?	sababia keninini 	Sababia keninini.	1.0
male		twenties	sw	alianza kuandika mashairi wakati akiwa mdogo 	Alianza kuandika mashairi wakati akiwa mdogo.	alianza kuhandika mashairi wakati yakiwa mdogo 	Alianza kuhandika mashairi wakati yakiwa mdogo.	0.3333333333333333
male		twenties	sw	wanatokea nyanda kavu katika afrika ulaya na asia 	Wanatokea nyanda kavu katika Afrika, Ulaya na Asia.	wanatokea nyanda kavu katika afrika pulaya na asia 	Wanatokea nyanda kavu katika Afrika, Pulaya na Asia.	0.125
male		twenties	sw	yeye ndiye mwenyekiti wa jumuiya ya kimataifa ya wanawake wa kiislamu 	Yeye ndiye Mwenyekiti wa Jumuiya ya Kimataifa ya Wanawake wa Kiislamu.	ie ya ndi ya mwenye kiti wajumuia ya kimataifa ya wanawake wa ki islam 	Ie ya ndi ya mwenye kiti wajumuia ya kimataifa ya wanawake wa ki-Islam.	0.8181818181818182
female		twenties	sw	mhariri mkuu ni bw 	Mhariri mkuu ni Bw.	mkariri mkuni buwana 	Mkariri mkuni buwana.	1.0
female		twenties	sw	mlipuko huo ni tishio kubwa kwa uchumi wa dunia 	Mlipuko huo ni tishio kubwa kwa uchumi wa dunia.	mlipu kuhu wa nitishio kubwa kwa uchumi wa dunia 	Mlipu kuhu wa nitishio kubwa kwa uchumi wa dunia.	0.4444444444444444
female		twenties	sw	kabila kubwa ni lile la wasukuma 	Kabila kubwa ni lile la Wasukuma.	kabila kubwa ni lile la wasukuma 	Kabila kubwa ni lile la wasukuma.	0.0
female		twenties	sw	chapati ni kiamsha kinywa kinachopendwa	Chapati ni Kiamsha kinywa kinachopendwa	chapati ni kia mshakinywa kinachopendwa 	Chapati ni kia mshakinywa kinachopendwa.	0.4
female		twenties	sw	baada ya huo wimbo hawa hakuweza kutoa wimbo mwingine 	Baada ya huo wimbo, Hawa hakuweza kutoa wimbo mwingine.	bada ya uo wimbo hawa hakuweza kutuwa wimbo mwingine 	Bada ya uo wimbo, hawa hakuweza kutuwa wimbo mwingine.	0.3333333333333333
female		twenties	sw	pia kuna wasemaji wachache nchini jamhuri ya kongo na nigeria 	Pia kuna wasemaji wachache nchini Jamhuri ya Kongo na Nigeria.	pia kuna wasemaji wachache nchini jamuru ya kongo na nigeria 	Pia kuna wasemaji wachache nchini Jamuru ya Kongo na Nigeria.	0.1
female		twenties	sw	ana mwili wa kiroho wenye furaha ya milele 	Ana mwili wa kiroho wenye furaha ya milele.	anamwili wakiroho wenyefuraha ya milele 	Anamwili wakiroho wenyefuraha ya milele.	0.75
female		twenties	sw	kwa sasa imekuwa kaunti ya kajiado 	Kwa sasa imekuwa kaunti ya Kajiado.	kwa sasa imekua county ya kajiado 	Kwa sasa imekua county ya Kajiado.	0.3333333333333333
female		twenties	sw	mto karanga unapita katika nchi hii 	Mto Karanga unapita katika nchi hii.	mtokaranga unapita katika inchi hii 	Mtokaranga unapita katika inchi hii.	0.5
female		twenties	sw	umuhimu wa kupima kiwango cha asidi ya mkojo ni mdogo 	Umuhimu wa kupima kiwango cha asidi ya mkojo ni mdogo.	umuhimu wakupima kiwango cha asidi ya mkodyo ni mdogo 	Umuhimu wakupima kiwango cha asidi ya mkodyo ni mdogo.	0.3
male		twenties	sw	kwa hiyo maisha yalikuwa kwa muda bila sheria wala serikali 	Kwa hiyo maisha yalikuwa kwa muda bila sheria wala serikali.	kwa hiyo maisha ya likuwa kwa muda bila sheria wala sirikali 	Kwa hiyo maisha ya likuwa kwa muda bila sheria wala sirikali.	0.3
male		twenties	sw	maumbo fulani rahisi yanaweza kuwekwa katika makundi machache 	Maumbo fulani rahisi yanaweza kuwekwa katika makundi machache.	maumbu fulani raisi ya naweza kuekwa katika makundi machache 	Maumbu fulani raisi ya naweza kuekwa katika makundi machache.	0.625
male		twenties	sw	mto columbia unatiririka katika eneo hilo 	Mto Columbia unatiririka katika eneo hilo.	mtu columbia unateririka katika neohealy 	Mtu Columbia unateririka katika NEOHEALY.	0.6666666666666666
male		twenties	sw	leo uzalishaji ni mkubwa hasa hispania halafu italia ugiriki uturuki nakadhalika 	Leo uzalishaji ni mkubwa hasa Hispania, halafu Italia, Ugiriki, Uturuki nakadhalika.	leu uzali shaji ni mkubwa hasa hispania halafu italia ugiriki uturuki na kathalika 	Leu uzali shaji ni mkubwa hasa Hispania, halafu Italia, Ugiriki, Uturuki na kathalika.	0.45454545454545453
male		twenties	sw	kuna mpangilio tofauti wa nyota kwa makundi katika tamaduni mbalimbali duniani 	Kuna mpangilio tofauti wa nyota kwa makundi katika tamaduni mbalimbali duniani.	kuna mpangilio tofauti wanyota kuma kundi katika tamaduni mbali mbali duniani 	Kuna mpangilio tofauti wanyota kuma kundi katika tamaduni mbali mbali duniani.	0.5454545454545454
male		twenties	sw	ni mfano wa nadra katika uzalishaji wa nguruwe ulimwenguni 	Ni mfano wa nadra katika uzalishaji wa nguruwe ulimwenguni.	ni mfano wanadra katika uzali shaji wangurwe ulimwe nguni 	Ni mfano wanadra katika uzali shaji wangurwe ulimwe nguni.	0.7777777777777778
male		twenties	sw	katika afrika ya mashariki yote miwili inaweza kutokea ama ukame au mvua nyingi 	Katika Afrika ya Mashariki yote miwili inaweza kutokea ama ukame au mvua nyingi.	katika frika ya mashariki yote miwili inaweza kutokea ama ukame au mfuanyingi 	Katika frika ya mashariki yote miwili, inaweza kutokea ama ukame au mfuanyingi.	0.23076923076923078
male		twenties	sw	hapa porini walijenga makazi yao na kuishi maisha huru 	Hapa porini walijenga makazi yao na kuishi maisha huru.	hata porini walijenga makazi yao na kuishi maisha huru 	Hata porini walijenga makazi yao na kuishi maisha huru.	0.1111111111111111
male		twenties	sw	ni pia nyota angavu kabisa kwenye anga ya usiku 	Ni pia nyota angavu kabisa kwenye anga ya usiku.	ni pianyota angavu kabisa kwenye anga ya usiku 	Ni pianyota angavu kabisa kwenye anga ya usiku.	0.2222222222222222
male		twenties	sw	maharagwe huwa na kiasi kikubwa cha protini 	Maharagwe huwa na kiasi kikubwa cha protini.	maharagwe huwa na kiasikikuba cha protein	Maharagwe huwa na kiasikikuba cha protein	0.42857142857142855
male		twenties	sw	hasa alichunguza vipengele mbalimbali vya ukuaji wa chembe hai 	Hasa alichunguza vipengele mbalimbali vya ukuaji wa chembe hai.	hasa alichunguza vipengele mbalimbali ve ukuwaji wachembe hai 	Hasa alichunguza vipengele mbalimbali ve ukuwaji wachembe hai.	0.4444444444444444
male		twenties	sw	katika miaka ya utawala wake alifaulu kupanua himaya yake hadi kutawala mesopotamia yote 	Katika miaka ya utawala wake alifaulu kupanua himaya yake hadi kutawala Mesopotamia yote.	katika miaka ya utawala waki alifaulu kupanua hima ya yake hadi kutawala mesopotamia yote 	Katika miaka ya utawala waki, alifaulu kupanua hima ya yake hadi kutawala mesopotamia yote.	0.23076923076923078
male		twenties	sw	mimi ni kama baba yao 	Mimi ni kama baba yao.	mimi ni kama baba yao 	Mimi ni kama baba yao.	0.0
male		twenties	sw	pia walikuwa na utajiri wa dhahabu na madini ya chuma na chumvi 	Pia walikuwa na utajiri wa dhahabu na madini ya chuma, na chumvi.	pia walikua na utajiri wa dahabu na madini ya chuma na chumvi 	Pia walikua na utajiri wa dahabu na madini ya chuma na chumvi.	0.16666666666666666
male		twenties	sw	baadaye ilitawaliwa na milki mbalimbali za nje kama uajemi 	Baadaye ilitawaliwa na milki mbalimbali za nje kama Uajemi.	badae ilitawaliwa na milki mbali mbali za hinje kama uwa jemi 	Badae ilitawaliwa na milki mbali mbali za hinje kama uwa jemi.	0.6666666666666666
male		twenties	sw	urafiki wao hutoa fursa ya kucheza na kufanya maagizo ya kibinafsi 	Urafiki wao hutoa fursa ya kucheza na kufanya maagizo ya kibinafsi.	urafiki wawo utoa fursa ya kucheza na kufanya maagiza ya kibinafsi 	Urafiki wawo utoa fursa ya kucheza na kufanya maagiza ya kibinafsi.	0.2727272727272727
male		twenties	sw	sehemu ya mashariki iko chini ya marekani 	Sehemu ya mashariki iko chini ya Marekani.	sehemu ya mashariki iko chini ya marekani 	Sehemu ya mashariki iko chini ya marekani.	0.0
male		twenties	sw	ina ofisi za mashirika kadhaa yasiyo ya kiserikali yenye malengo ya maendeleo 	Ina ofisi za mashirika kadhaa yasiyo ya kiserikali yenye malengo ya maendeleo.	inaofisi za mashirika katha ayasio ya kiserikali ya inyemalengwa ya maendeleo 	Inaofisi za mashirika katha ayasio ya kiserikali ya inyemalengwa ya maendeleo.	0.5
male		twenties	sw	lakini waprotestanti kwa jumla ni wengi zaidi 	Lakini Waprotestanti kwa jumla ni wengi zaidi.	lakini wa protestanti kwa jumla ni wengi zaidi 	Lakini wa protestanti kwa jumla ni wengi zaidi.	0.2857142857142857
male		twenties	sw	kimsingi mandhari ya hifadhi hii ni nyasi iliyo wazi na mito 	Kimsingi mandhari ya hifadhi hii ni nyasi iliyo wazi na mito.	kimsingi mandaria ifadhi hii ni nyasi iliwazi na mitu 	Kimsingi, mandaria ifadhi hii ni nyasi iliwazi na mitu.	0.5454545454545454
male		twenties	sw	mazungumzo juu ya albamu yalianza miaka mingi 	Mazungumzo juu ya albamu yalianza miaka mingi.	mazungumu zojui ya albumu yalianza miaka mingi	Mazungumu zojui ya albumu yalianza miaka mingi	0.42857142857142855
male		twenties	sw	alijifunza kupanda milima tangu utoto wake kwao new zealand 	Alijifunza kupanda milima tangu utoto wake kwao New Zealand.	alijifunza kupanda milimatangu utoto wakikuwao new zealand 	Alijifunza kupanda milimatangu utoto wakikuwao New Zealand.	0.4444444444444444
male		twenties	sw	chini ya ganda imara hilo kuna uwezekano wa kuwa na bahari ya maji 	Chini ya ganda imara hilo kuna uwezekano wa kuwa na bahari ya maji.	chini ya gandai marahilo kunaweze kano wakua na bahari ya maji 	Chini ya gandai marahilo kunaweze kano wakua na bahari ya maji.	0.5384615384615384
male		twenties	sw	chakula pia hutolewa 	Chakula pia hutolewa.	chakula pia utolewa 	Chakula pia utolewa.	0.3333333333333333
male		twenties	sw	hula wadudu hasa lakini spishi za amerika na asia hula matunda pia 	Hula wadudu hasa lakini spishi za Amerika na Asia hula matunda pia.	hula wadudu hasa lakini species america na asia hula matunda pia 	Hula wadudu hasa lakini species America na Asia hula matunda pia.	0.25
