gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	čím více zdraží tím více šetříme 	Čím více zdraží, tím více šetříme.	čím víc z dráží kými cese tržíme 	Čím víc z dráží, kými cese tržíme.	1.0
			cs	jak dlouho sem už chodíš 	Jak dlouho sem už chodíš?	jak dlouvo jsem už choníš	jak dlouvo jsem už choníš	0.6
			cs	jejich přední tlapky to ti je samá dobrota 	Jejich přední tlapky, to ti je samá dobrota.	je je přední tlapky to je samádo brota 	Je je přední tlapky, to je samádo brota.	0.625
			cs	je to urgentní záležitost která nesnese další odklad 	Je to urgentní záležitost, která nesnese další odklad.	je to urditní závalžitost kteráne s nesta další odklad 	Je to urditní závalžitost, kteráne s nesta další odklad.	0.625
			cs	nilvínie 	Nilvínie.	nel výně 	Nel výně.	2.0
			cs	jak jsem se předávkovala 	Jak jsem se předávkovala!	jak jsem se předávkovala 	Jak jsem se předávkovala?	0.0
			cs	nejlepší prohlížeč poznáte podle oranžové lišky 	Nejlepší prohlížeč poznáte podle oranžové lišky.	nyle příprovížitš poznate porle oranžové lešky 	Nyle příprovížitš poznate porle oranžové lešky.	0.8333333333333334
			cs	miláčku 	Miláčku?	neláčko 	Neláčko.	1.0
			cs	dal jsem dohromady výsledky 	Dal jsem dohromady výsledky.	dalsom dohram a debí sletky 	Dalsom dohram a debí sletky.	1.25
			cs	při nich mi došlo že vlastní opici jen málokdy potlačuji 	Při nich mi došlo, že vlastní opici jen málokdy potlačuji.	príníšme došlo že vlastní opice je málvě potlacují 	Príníšme došlo, že vlastní opice je málvě potlacují.	0.7
			cs	je při průletu sklem se mi asi rozepnula halenka 	Je, při průletu sklem se mi asi rozepnula halenka.	je připrůlat vsklém seme asi rozatnu máhlénka 	Je připrůlat vsklém seme asi rozatnu máhlénka.	0.7777777777777778
			cs	ty přitom výrazně vzrostly už s příchodem adventu 	Ty přitom výrazně vzrostly už s příchodem adventu.	ty přitomíla z něc rostle už spríchho nemadventu 	Ty přitomíla z něc rostle už spríchho nemadventu.	0.875
			cs	v ústřední knihovně na kapucínském náměstí číslo jedenáct 	V Ústřední knihovně na Kapucínském náměstí číslo jedenáct.	v ústředníkního mě na kaputickém na městí čislojé renazt 	V ústředníkního mě na kaputickém na městí čislojé renazt.	0.875
			cs	musíme to vynést na denní světlo 	Musíme to vynést na denní světlo.	musíme to vyné s nade nispetlo 	Musíme to vyné s nade nispetlo.	0.6666666666666666
			cs	nesmí 	Nesmí.	nesme 	Nesme.	1.0
			cs	navíc však má telekinetické a telepatické schopnosti 	Navíc však má telekinetické a telepatické schopnosti.	na výt však mátele kinetycké a talé patické schopnosti 	Na výt však mátele kinetycké a talé patické schopnosti.	0.8571428571428571
			cs	musel jsem se vrátit na hráz kde na mě bylo vidět ze všech stran 	Musel jsem se vrátit na hráz, kde na mě bylo vidět ze všech stran.	musil jsem se v ráky tnáhraz gdy nemě bylo vvědřevšich stran 	Musil jsem se v ráky tnáhraz, gdy nemě bylo vvědřevšich stran.	0.7142857142857143
			cs	naopak většina zákazníků s těmito tarify prodělá 	Naopak většina zákazníků s těmito tarify prodělá.	no pak věčinazáka znikustě metod tady věproděla 	No, pak věčinazáka znikustě metod tady věproděla.	1.0
			cs	nejen webem živ je internet co takhle dát si e mail 	Nejen webem živ je Internet, co takhle dát si e-mail?	nejen vbem žifě internet co tak lada oci imájlo 	Nejen vbem žifě internet. Co tak lada oci imájlo?	0.7272727272727273
			cs	povíš mi o tom víc 	Povíš mi o tom víc?	pokišme tam víc 	Pokišme tam víc.	0.8
			cs	vypadá jako horké krystaly 	Vypadá jako horké krystaly.	mi padá je a kožor kě a kres stade 	Mi padá je a kožor kě a kres stade?	2.25
			cs	můžeš přijít 	Můžeš přijít.	můž až příd 	Můž až příd.	1.5
			cs	možná bude třeba dodat taky ještě trochu papriky 	Možná bude třeba dodat taky ještě trochu papriky.	možné a vůledře bady od také ještě trochu papreké 	Možné a vůledře bady od také ještě trochu papreké.	0.875
			cs	celník pojme podezření a začne prohledávat byt 	Celník pojme podezření a začne prohledávat byt.	cého nikpoj voporizriní a začne prohodávat bit 	Cého nikpoj voporizriní a začne prohodávat bit.	0.7142857142857143
			cs	znázorněte jakou geometrii mohou mít dvouplášťové ploché střechy 	Znázorněte jakou geometrii mohou mít dvouplášťové ploché střechy.	znázorněte jako geometry je mohulný tvoj plášči vělhochestřehy 	Znázorněte jako geometry je mohulný tvoj plášči vělhochestřehy.	0.875
			cs	no ovšem 	No ovšem.	naovšem 	Naovšem.	1.0
			cs	potřebujeme jej ale i v dalších oblastech života 	Potřebujeme jej ale i v dalších oblastech života.	potřebujeme jej ale je v dalsího vlasté v životá 	Potřebujeme jej, ale je v dalsího vlasté v životá.	0.625
			cs	co řekneš jí 	Co řekneš jí?	co řekneší 	Co řekneší?	0.6666666666666666
			cs	přibíhá marla 	Přibíhá Marla.	sěbí hámadla 	Sěbí hámadla.	1.0
			cs	kupuješ si nábytek 	Kupuješ si nábytek.	kupujíští na abitek 	Kupujíští na abitek.	1.0
			cs	ovšem to byla chyba která se nám později vymstila 	Ovšem to byla chyba, která se nám později vymstila.	o všem to byla chyba která se nám busděj vím s kila 	O všem to byla chyba která se nám busděj vím s kila.	0.6666666666666666
			cs	kdybych přestala dýchat dal by mi umělé dýchání 	Kdybych přestala dýchat, dal by mi umělé dýchání?	kdybych přestadíšat dalbe mi úníle díšani 	Kdybych přestadíšat, dalbe mi úníle díšani.	0.75
			cs	implementujte navržený systém a demonstrujte jeho funkčnost ve vhodné aplikaci 	Implementujte navržený systém a demonstrujte jeho funkčnost ve vhodné aplikaci.	implementujte na vršený systém a demonstruitá jeho funkčnost by podné aplikace 	Implementujte na vršený systém a demonstruitá jeho funkčnost by podné aplikace.	0.6
			cs	jde vůbec navazovat vztahy 	Jde vůbec navazovat vztahy?	i dehubec návazovat vstahy 	I dehubec návazovat vstahy.	1.0
male		twenties	cs	dětská práce se zakazuje 	Dětská práce se zakazuje.	děcká prace si to zokazuje 	Děcká prace si to zokazuje.	1.25
male		twenties	cs	tam bych rozhodně chtěl být 	Tam bych rozhodně chtěl být.	tam by chorozodně chciel bitu 	Tam by chorozodně chciel bitu.	0.8
male		twenties	cs	jinak přestane platit jeho manželství 	Jinak přestane platit jeho manželství.	jí na přestane platí děhomanděl stí 	Jí na přestane platí děhomanděl stí.	1.0
male		twenties	cs	asi mi vynechává paměť 	Asi mi vynechává paměť.	a si mi venecháva a pomnějciu 	a si mi venecháva a pomnějciu.	1.25
male		twenties	cs	výše trestu nesmí být nepřiměřená trestnému činu 	Výše trestu nesmí být nepřiměřená trestnému činu.	výš je trastu mesmi vidně přeměřená trestá je můčenu 	Výš je trastu mesmi vidně přeměřená trestá je můčenu.	1.2857142857142858
			cs	někteří také hučení vnímají skrze své tělo 	Někteří také hučení vnímají skrze své tělo.	některý takého čeň nevní mají skrze svátylo 	Některý takého, čeň nevní mají skrze svátylo.	1.0
			cs	základní princip vypalování je pro všechny systémy stejný 	Základní princip vypalování je pro všechny systémy stejný.	zakladní prínce bvypolování je profšechný systémy stény 	Zakladní prínce bvypolování je profšechný systémy stény.	0.75
			cs	tohle je mimochodem moje první rada k pohovoru 	Tohle je mimochodem moje první rada k pohovoru.	tochle je mimo chodem mô je prvníradak pohovoru 	Tochle je mimo chodem mô je prvníradak pohovoru.	0.75
			cs	jen na chvilku abych je vyzkoušel 	Jen na chvilku, abych je vyzkoušel.	jen na chveľku aby chyby skoušel 	Jen na chveľku, aby chyby skoušel.	0.6666666666666666
			cs	doufáme že common voice dá vývojářům to co potřebují k inovacím 	Doufáme, že Common Voice dá vývojářům to, co potřebují k inovacím.	dofáme že komení vojíz dá vývě ažom to so potřebujík novatím 	Dofáme, že komení vojíz, dá vývě ažom to, so potřebujík novatím.	0.8181818181818182
			cs	stokrát opakovaná lež se stává pravdou 	Stokrát opakovaná lež se stává pravdou.	stokrátko povoková náleš se stavá právdo 	Stokrátko povoková náleš se stavá právdo.	0.8333333333333334
			cs	doufám že se mi něco nepálí na sporáku 	Doufám, že se mi něco nepálí na sporáku!	dofám že se minitzené pálí na sporáku 	Dofám, že se minitzené pálí na sporáku.	0.5
			cs	nebo ne to asi dělají trávníky 	Nebo ne: to asi dělají trávníky.	nebo ne to así jela ittravinský 	Nebo ne, to así jela ittravinský.	0.5
			cs	marla se alespoň snaží dostat na dno 	Marla se alespoň snaží dostat na dno.	márla se ale spans naží dostat nadženo 	Márla se ale spans naží dostat nadženo.	0.8571428571428571
			cs	hrad v pozadí 	Hrad v pozadí.	rát v pozadí 	Rát v pozadí.	0.3333333333333333
			cs	nějaké jídlo 	Nějaké jídlo?	mi nějaké lidlo 	Mi nějaké lidlo?	1.0
			cs	a teď pohled běžného cestujícího 	A teď pohled běžného cestujícího.	ate pohled býžného cestují cího 	Ate, pohled býžného cestují cího.	1.0
			cs	zde vidím velký prostor pro další rozvoj 	Zde vidím velký prostor pro další rozvoj.	zlevidím velký prostor pro další rozvoj 	Zlevidím velký prostor pro další rozvoj.	0.2857142857142857
			cs	přepošlu ti co jsem lidem poslal 	Přepošlu ti, co jsem lidem poslal.	křepošlují což jsem lidem poslálo 	Křepošlují, což jsem lidem poslálo.	0.6666666666666666
			cs	ach ne moje lednička 	Ach ne, moje lednička!	a chne můjeli dníčka	a chne můjeli dníčka	1.0
			cs	také žebrák se zastavil a pozoroval tuláka šikmým pohledem 	Také žebrák se zastavil a pozoroval tuláka šikmým pohledem.	také že bráky dostave a pozorovostu lakašik mým pohledem 	Také, že bráky dostave a pozorovostu lakašik mým pohledem.	0.6666666666666666
			cs	hoši byli samá legrace 	Hoši byli samá legrace.	kouši byli samále gotce 	Kouši byli samále gotce.	0.75
			cs	spíš budou takové tenké 	Spíš budou takové tenké.	spýž bolo taková je ten ke 	Spýž bolo taková je ten ke.	1.5
			cs	na trhanovském zámku se vyjasnilo 	Na trhanovském zámku se vyjasnilo.	na trhánovské mzámku se ve jasným 	Na trhánovské mzámku se ve jasným.	0.8
			cs	nikdo nesmí být podroben nuceným pracím nebo službám 	Nikdo nesmí být podroben nuceným pracím nebo službám.	ní grony smíbí podrobé no to se ním prace mě by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	Ní grony smíbí podrobé, no to se ním prace, mě by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by by	26.5
			cs	tak sis měl dát pozor 	Tak sis měl dát pozor.	tak si s měl dát pozor 	Tak si s měl dát pozor.	0.4
			cs	znázorněte několik skladeb pochůzných střech 	Znázorněte několik skladeb pochůzných střech.	zna zorněte několik z kladet po huzných střef 	Zna zorněte několik z kladet po huzných střef.	1.4
			cs	celkem dlouho jsem se s vámi neviděl 	Celkem dlouho jsem se s vámi neviděl.	to je kým blou že jsem se svámí neviděl 	To je kým blou, že jsem se svámí neviděl.	1.0
			cs	měli jsme někdy pohlavní styk 	Měli jsme někdy pohlavní styk?	něli jsme někdy pohrovní sték 	Něli jsme někdy pohrovní sték.	0.6
			cs	mnoho lidí považuje látkové pleny za překonané 	Mnoho lidí považuje látkové pleny za překonané.	v noholi dípova žilát kou je plemi zopřikonane 	V noholi dípova žilát, kou je plemi zopřikonane.	1.1428571428571428
			cs	a co jako 	A co jako?	a co je kou 	A co je kou?	0.6666666666666666
			cs	a jaká je marla 	A jaká je Marla?	a je kájí mátilá 	A je kájí mátilá.	0.75
			cs	chci webové stránky 	Chci webové stránky.	zítebo děstránky 	Zítebo, děstránky.	1.0
			cs	návrhy 	Návrhy?	na věhí 	Na věhí.	2.0
			cs	zvažte tedy ještě prosím moji prosbu 	Zvažte tedy ještě prosím moji prosbu.	zvášte 3 8 prosímu i prozbou 	Zvášte 3,8 prosímu i prozbou.	1.0
			cs	seznam balíků k nainstalování po reinstallu 	Seznam balíků k nainstalování po reinstallu.	sísdám varík vokna instování po reinstov 	Sísdám varík vokna instování po reinstov.	0.8333333333333334
			cs	petiční právo je zaručeno 	Petiční právo je zaručeno.	peticí nít právo je zaručena 	Peticí nít právo je zaručena.	0.75
male		twenties	cs	zkusím se na to trochu ještě kouknout 	Zkusím se na to trochu ještě kouknout.	vklusin se na to trochu věště kou knout 	Vklusin se na to trochu věště kou knout.	0.5714285714285714
male		twenties	cs	zvířata lidé využívají již tisíce let 	Zvířata lidé využívají již tisíce let.	zvýzatali dévý vývajíští sítsalat 	Zvýzatali dévý vývajíští sítsalat.	1.0
male		twenties	cs	vždycky jsi to vlastně věděl jen sis to nechtěl přiznat 	Vždycky jsi to vlastně věděl, jen sis to nechtěl přiznat.	ubětský si to vlastní věděl jen si stonach je opřiznod 	Ubětský si to vlastní věděl, jen si stonach je opřiznod.	0.7
male		twenties	cs	s vyřčením otázky se roztříštila 	S vyřčením otázky se roztříštila.	zvěřčením otázky sáros všištěl 	Zvěřčením otázky sáros všištěl.	0.8
male		twenties	cs	jestli se o mně před ní někdy zmíníš už mě nikdy neuvidíš 	Jestli se o mně před ní někdy zmíníš, už mě nikdy neuvidíš.	je slí se omný přední někdy zminíš už mě někdy na uvidíš 	Je slí se omný přední někdy zminíš už mě někdy na uvidíš.	0.8333333333333334
male		twenties	cs	a končí to až ve dvě v noci 	A končí to až ve dvě v noci.	a končitou až vede vě nocí 	A končitou až vede vě nocí.	0.75
