reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Um, homem, em, um, bronzeado, camisa, corte, alimento	um homen em um bronzeado camisa corte alimento				pt	Um, homem, em, um, bronzeado, camisa, corte, alimento	um homen em um bronzeado camisa corte alimento	0.875
Você deveria ver isso.	você deveria ver isso				pt	Você deveria ver isso.	você deveria ver isso	0.5
É o professor da Kimberly?	é o professor da cimberle				pt	É o professor da Kimberly?	é o professor da cimberle	0.4
Mostre-me os horários dos filmes	mostre-me os horários dos filmes				pt	Mostre-me os horários dos filmes	mostre-me os horários dos filmes	0.2
As crianças brincam na rua sob um jato de água de uma máquina grande.	as crianças brincam na rua sob um jato de água de uma máquina grande	sixties	male		pt	As crianças brincam na rua sob um jato de água de uma máquina grande.	as crianças brincam na rua sob um jato de água de uma máquina grande	0.14285714285714285
Fechar portão.	fechar portão	sixties	male		pt	Fechar portão.	fechar portão	1.0
Faça uma busca no Google por gatos brancos.	faça uma busca no google por gatos brancos	sixties	male		pt	Faça uma busca no Google por gatos brancos.	faça uma busca no google por gatos brancos	0.375
Todo o desporto do país e do mundo está aqui.	tudo o desporto do país e do mundo está aqui	sixties	male		pt	Todo o desporto do país e do mundo está aqui.	tudo o desporto do país e do mundo está aqui	0.2
Ainda há muito tempo.	ainda há muito tempo	sixties	male		pt	Ainda há muito tempo.	ainda há muito tempo	0.5
Cruzando seus próprios amigos.	cruzando o seus próprios amigos	sixties	male		pt	Cruzando seus próprios amigos.	cruzando o seus próprios amigos	0.75
Três melhores amigos que apreciam a vista de um lago.	três melhores amigos que apreciam à vista de um lago	sixties	male		pt	Três melhores amigos que apreciam a vista de um lago.	três melhores amigos que apreciam à vista de um lago	0.3
Já é tarde demais.	já é tarde de mais	sixties	male		pt	Já é tarde demais.	já é tarde de mais	0.75
eu quero pagar a conta	eu quero pagar a conta	sixties	male		pt	eu quero pagar a conta	eu quero pagar a conta	0.0
Mozilla Firefox.	mosilho fairtefox	fourties	male		pt	Mozilla Firefox.	mosilho fairtefox	1.0
Isso é o que eu pensei também?, mas pode não ser verdade.	isso é o que eu pensei também mas pode não ser verdade	fourties	male		pt	Isso é o que eu pensei também?, mas pode não ser verdade.	isso é o que eu pensei também mas pode não ser verdade	0.25
"""""""Não ceda aos seus medos?"""" disse o alquimista? em uma voz estranhamente gentil."""	não seda aos seus medos disse aoquimista em uma voz extranhamente gentil	fourties	male		pt	"""""""Não ceda aos seus medos?"""" disse o alquimista? em uma voz estranhamente gentil."""	não seda aos seus medos disse aoquimista em uma voz extranhamente gentil	0.5384615384615384
Três cães? um segurando um Frisbee vermelho? em pé na neve.	três cães um segurando um friso vermelho em pé na neve	fourties	male		pt	Três cães? um segurando um Frisbee vermelho? em pé na neve.	três cães um segurando um friso vermelho em pé na neve	0.45454545454545453
De onde você é Roberto.	de om de você é roberto	fourties	male		pt	De onde você é Roberto.	de om de você é roberto	0.8
Por que não procuramos em seus quartos?	por que não procuramos em seus quartos	fourties	male		pt	Por que não procuramos em seus quartos?	por que não procuramos em seus quartos	0.2857142857142857
Homem de cabelos castanho segurando uma preguiça de brinquedo.	homem de cabelos castanho segurando uma preguiça de brinquedo	fourties	male		pt	Homem de cabelos castanho segurando uma preguiça de brinquedo.	homem de cabelos castanho segurando uma preguiça de brinquedo	0.2222222222222222
É comum encontrar problemas?, então leia atentamente as instruções.	é comum encontrar problemas então lei atentamente as instruções	fourties	male		pt	É comum encontrar problemas?, então leia atentamente as instruções.	é comum encontrar problemas então lei atentamente as instruções	0.4444444444444444
Isso nos deixa, portanto, um campo bem definido em relação ao resto das passagens.	isso nos deixa portanto um campo bem definido em relação ao resto das passagens	fourties	male		pt	Isso nos deixa, portanto, um campo bem definido em relação ao resto das passagens.	isso nos deixa portanto um campo bem definido em relação ao resto das passagens	0.2857142857142857
Você esfolou ele vivo.	você es falou ele vivo	fourties	male		pt	Você esfolou ele vivo.	você es falou ele vivo	1.0
Bloqueie a resposta em seu coração	bloquei a resposta em seu coração	twenties	male		pt	Bloqueie a resposta em seu coração	bloquei a resposta em seu coração	0.16666666666666666
Ele pegou seu dinheiro e contou.	ele pegou seu dinheiro e contou	twenties	male		pt	Ele pegou seu dinheiro e contou.	ele pegou seu dinheiro e contou	0.3333333333333333
Completo em tons frios	compléto enton frios	twenties	male		pt	Completo em tons frios	compléto enton frios	0.75
Como você gostaria de trabalhar para mim?	como você gostaria de trabalhar para mim	twenties	male		pt	Como você gostaria de trabalhar para mim?	como você gostaria de trabalhar para mim	0.2857142857142857
Nem tudo precisa ser preciso.	nem tudo precisa ser preciso	twenties	male		pt	Nem tudo precisa ser preciso.	nem tudo precisa ser preciso	0.4
Crianças praticando artes marciais em um dojo? enquanto membros mais velhos observam.	crianças praticando artes marciais e um do jo enquanto membros mais velhos observam	twenties	male		pt	Crianças praticando artes marciais em um dojo? enquanto membros mais velhos observam.	crianças praticando artes marciais e um do jo enquanto membros mais velhos observam	0.4166666666666667
Banquete gourmet	banqueti gurmi	twenties	male		pt	Banquete gourmet	banqueti gurmi	1.0
Eu disse a ele que era o que eu tinha vindo aqui para aprender.	eu disse a ele que era o qetinha vindo aqui para aprender	twenties	male		pt	Eu disse a ele que era o que eu tinha vindo aqui para aprender.	eu disse a ele que era o qetinha vindo aqui para aprender	0.35714285714285715
Leva tempo, claro.	leva o tempo claro	twenties	male		pt	Leva tempo, claro.	leva o tempo claro	1.3333333333333333
Eles encontraram duas novas covinhas.	eles encontraram duas novas covinhas	twenties	male		pt	Eles encontraram duas novas covinhas.	eles encontraram duas novas covinhas	0.4
Qual foi a razão para o aumento?	qual foi a razão para o aumento	twenties	male		pt	Qual foi a razão para o aumento?	qual foi a razão para o aumento	0.2857142857142857
Uma banda se apresenta em um palco.	uma banda se apresenta em um pouco				pt	Uma banda se apresenta em um palco.	uma banda se apresenta em um pouco	0.2857142857142857
O moço pediu duas águas de coco	o mosso pediu duas águas de coco				pt	O moço pediu duas águas de coco	o mosso pediu duas águas de coco	0.2857142857142857
Ativar legendas.	ativa legendas				pt	Ativar legendas.	ativa legendas	1.0
Está quente no local atual?	está quente no local atual				pt	Está quente no local atual?	está quente no local atual	0.4
Senhas fortes não precisam ser difíceis de lembrar.	sem as fortes não precisam ser difíceis de lembrar	twenties	male		pt	Senhas fortes não precisam ser difíceis de lembrar.	sem as fortes não precisam ser difíceis de lembrar	0.375
A caneta é mais forte do que a espada.	a caneta é mais forte do que a espada	twenties	male		pt	A caneta é mais forte do que a espada.	a caneta é mais forte do que a espada	0.2222222222222222
É sábio compreender o todo.	é sábio compreender o todo	twenties	male		pt	É sábio compreender o todo.	é sábio compreender o todo	0.4
Ele estava tão longe que seu rosto nem era visível.	ele estava tão longe que seu rosto nem era visível	twenties	male		pt	Ele estava tão longe que seu rosto nem era visível.	ele estava tão longe que seu rosto nem era visível	0.2
Acho melhor eu ir embora.	aco melhor eu ia embora	twenties	male		pt	Acho melhor eu ir embora.	aco melhor eu ia embora	0.6
Os presságios foram verdadeiros? afinal.	os presageos foram verdadeiros afinal	teens	male		pt	Os presságios foram verdadeiros? afinal.	os presageos foram verdadeiros afinal	0.8
Vamos agora falar sobre as roupas.	vamos agora falar sobre as roupas	teens	male		pt	Vamos agora falar sobre as roupas.	vamos agora falar sobre as roupas	0.3333333333333333
Afinal? ele tinha todo o seu dinheiro.	afinal ele tinha todo seu dinheiro	teens	male		pt	Afinal? ele tinha todo o seu dinheiro.	afinal ele tinha todo seu dinheiro	0.42857142857142855
Um homem esfregando o chão na frente de um passeio de parque de diversões.	um homem espregando o chãw na frente de um passeio de parque de diversões	teens	male		pt	Um homem esfregando o chão na frente de um passeio de parque de diversões.	um homem espregando o chãw na frente de um passeio de parque de diversões	0.2857142857142857
Não,? não vai a menos que eles tenham um escorregador inflável gigante.	não não vai a menos que eles tenham um escorregador infável gigante	teens	male		pt	Não,? não vai a menos que eles tenham um escorregador inflável gigante.	não não vai a menos que eles tenham um escorregador infável gigante	0.25
É algo que alguém te deu?	é algo que alguente deu	teens	male		pt	É algo que alguém te deu?	é algo que alguente deu	0.6666666666666666
O homem está jogando uma bola de tênis para buscar o cachorro marrom.	o homem está jogando uma bola de tênoes para buscar o cachorro marrom	teens	male		pt	O homem está jogando uma bola de tênis para buscar o cachorro marrom.	o homem está jogando uma bola de tênoes para buscar o cachorro marrom	0.23076923076923078
Depois de um ano de tratamento	depois de um ano de tratamento	teens	male		pt	Depois de um ano de tratamento	depois de um ano de tratamento	0.16666666666666666
Dois homens estão lutando enquanto outras pessoas estão assistindo	dois homens estão lutando enquanto outras pessoas estão assistindo	teens	male		pt	Dois homens estão lutando enquanto outras pessoas estão assistindo	dois homens estão lutando enquanto outras pessoas estão assistindo	0.1111111111111111
Procurando por ela para ter algo para comer	procurando por ela para ter algo para comer				pt	Procurando por ela para ter algo para comer	procurando por ela para ter algo para comer	0.125
A flor caída não retorna mais ao ramo.	a flor caída não retorna mais ao ramo				pt	A flor caída não retorna mais ao ramo.	a flor caída não retorna mais ao ramo	0.25
Certamente cumpriria os requisitos do meu contrato.	certamente cumpriria os requesitos do meu contrato				pt	Certamente cumpriria os requisitos do meu contrato.	certamente cumpriria os requesitos do meu contrato	0.42857142857142855
O garoto colocou as pedras na bolsa.	o garoto colocou as pedras na bolsa				pt	O garoto colocou as pedras na bolsa.	o garoto colocou as pedras na bolsa	0.2857142857142857
Esta é uma grande temporada para caminhadas na estrada.	esta é uma grande temporada para caminhadas na estrada				pt	Esta é uma grande temporada para caminhadas na estrada.	esta é uma grande temporada para caminhadas na estrada	0.2222222222222222
Esta seção trata das advertências do método proposto.	esta seção trata das advertências no método proposto				pt	Esta seção trata das advertências do método proposto.	esta seção trata das advertências no método proposto	0.375
Comer curry scones	come caris cones				pt	Comer curry scones	come caris cones	1.0
Esta banana tem gosto de cerejas.	esta banana tem gosto de serezas				pt	Esta banana tem gosto de cerejas.	esta banana tem gosto de serezas	0.3333333333333333
Geralmente é muito perturbador ter o ponteiro seguindo onde quer que você esteja procurando.	geralmente é muito perturbador ter o ponteir o seguindo onde quer que você esteja procurando				pt	Geralmente é muito perturbador ter o ponteiro seguindo onde quer que você esteja procurando.	geralmente é muito perturbador ter o ponteir o seguindo onde quer que você esteja procurando	0.2857142857142857
"""""""Você não pode simplesmente observar homens e presságios para entender a linguagem do menino?"""""""	você não pode simplemente observar homens e presageos para entender a linguagem do minino				pt	"""""""Você não pode simplesmente observar homens e presságios para entender a linguagem do menino?"""""""	você não pode simplemente observar homens e presageos para entender a linguagem do minino	0.2857142857142857
