reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Tas nevar būt!	tas nevar būt	twenties	male		lv	Tas nevar būt!	tas nevar būt		0.6666666666666666
Es esmu tik nogurusi.	es esmu tik nogurusi	twenties	male		lv	Es esmu tik nogurusi.	es esmu tik nogurusi		0.5
Ej nu ej? Interesanti.	ei nu ei interesanti	twenties	male		lv	Ej nu ej? Interesanti.	ei nu ei interesanti		0.75
Mīļais! Zelta zvaigzne.	mīļais zelta zvaigzne	twenties	male		lv	Mīļais! Zelta zvaigzne.	mīļais zelta zvaigzne		1.0
Iespējams.	iespējams	twenties	male		lv	Iespējams.	iespējams		1.0
Neviens no mums to nezināja.	neviens no mums to nezināja	twenties	male		lv	Neviens no mums to nezināja.	neviens no mums to nezināja		0.4
Kāp atpakaļ!	kāp atpakaļ	twenties	male		lv	Kāp atpakaļ!	kāp atpakaļ		1.0
Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	kad uz tās parukās eatad sapratīsi kas ir kuģis	twenties	male		lv	Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	kad uz tās parukās eatad sapratīsi kas ir kuģis		0.5555555555555556
To varēs augšupielādēt daudz ātrāk.	to varēs augšu pielādēt daudz ātrāk	twenties	male		lv	To varēs augšupielādēt daudz ātrāk.	to varēs augšu pielādēt daudz ātrāk		0.8
Es teicu - nometiet!	es teicu nometiet	twenties	male		lv	Es teicu - nometiet!	es teicu nometiet		0.75
Tas ir augšējā stāvā ar skatu uz parku.	tas ir augšējā stāvā ar skatu uz parku	twenties	male		lv	Tas ir augšējā stāvā ar skatu uz parku.	tas ir augšējā stāvā ar skatu uz parku		0.25
Es gribu atvainoties arī savam brālim.	es gribu atvainoties arī savam brālim	twenties	male		lv	Es gribu atvainoties arī savam brālim.	es gribu atvainoties arī savam brālim		0.3333333333333333
Ar grūtībām varu normāli pastaigāt.	ar grūtībām varu normāli pastaigāt	twenties	male		lv	Ar grūtībām varu normāli pastaigāt.	ar grūtībām varu normāli pastaigāt		0.4
Es to uzrakstīju.	es to uzrakstīju	twenties	male		lv	Es to uzrakstīju.	es to uzrakstīju		0.6666666666666666
Lūdzu pagriezieties pa labi.	lūdzu pagriezieties pa labi	twenties	male		lv	Lūdzu pagriezieties pa labi.	lūdzu pagriezieties pa labi		0.5
Jāstrādā, lai nopelnītu īres naudu.	jāstrādā lai nopelnītu īras naudu	twenties	male		lv	Jāstrādā, lai nopelnītu īres naudu.	jāstrādā lai nopelnītu īras naudu		0.6
Tu taču neko neproti.	tu taču neko neproti	thirties	male		lv	Tu taču neko neproti.	tu taču neko neproti		0.5
Pareizi.	pareizi	twenties	male		lv	Pareizi.	pareizi		1.0
Nedomāju, ka tā ir laba ideja.	nedomāju ka tā ir laba ideja	twenties	male		lv	Nedomāju, ka tā ir laba ideja.	nedomāju ka tā ir laba ideja		0.3333333333333333
Tomēr mana dzirdes sistēma nav bojāta.	tomēr mana dzirdes sistēma nav bojāta	twenties	male		lv	Tomēr mana dzirdes sistēma nav bojāta.	tomēr mana dzirdes sistēma nav bojāta		0.3333333333333333
Nesabojā visu.	nesabojā visu	twenties	male		lv	Nesabojā visu.	nesabojā visu		1.0
Skatīsimies patiesībai acīs.	skatīsimies patiesībai acīs	twenties	male		lv	Skatīsimies patiesībai acīs.	skatīsimies patiesībai acīs		0.6666666666666666
Medicīnisko kapsulu!	medicīnisko kapsulu	twenties	male		lv	Medicīnisko kapsulu!	medicīnisko kapsulu		1.0
Vai to var sarunāt?	vai to var sarunāt	twenties	male		lv	Vai to var sarunāt?	vai to var sarunāt		0.5
Viss būs kārtībā.	viss būs kārtībā	twenties	male		lv	Viss būs kārtībā.	viss būs kārtībā		0.6666666666666666
Jā, tagad.	jā tagad	twenties	male		lv	Jā, tagad.	jā tagad		1.0
Tas ir labi.	tas ir labi	twenties	male		lv	Tas ir labi.	tas ir labi		0.6666666666666666
Solīts makā nekrīt.	solīts makā nekrīt	twenties	male		lv	Solīts makā nekrīt.	solīts makā nekrīt		0.6666666666666666
Bez cīņas nav uzvaras.	bez cīņas nav uzvaras	twenties	male		lv	Bez cīņas nav uzvaras.	bez cīņas nav uzvaras		0.5
Mutē medus, sirdī ledus.	mutē medus sirdī ledus	twenties	male		lv	Mutē medus, sirdī ledus.	mutē medus sirdī ledus		0.75
Bet protams.	bet protams	twenties	male		lv	Bet protams.	bet protams		1.0
Atver durvis!	atver durvis	twenties	male		lv	Atver durvis!	atver durvis		1.0
Kāpēc mēs vienmēr lidojam koferos?	kāpēc mēs vienmēr lidojām koferos	twenties	male		lv	Kāpēc mēs vienmēr lidojam koferos?	kāpēc mēs vienmēr lidojām koferos		0.6
Neuztraucies!	neuztraucies	twenties	male		lv	Neuztraucies!	neuztraucies		1.0
Uz ko tu īsti cerēji?	uz ko tu īsti cerēji	twenties	male		lv	Uz ko tu īsti cerēji?	uz ko tu īsti cerēji		0.4
Ejam iekšā?	ejam iekšā	twenties	male		lv	Ejam iekšā?	ejam iekšā		1.0
Tātad palaidiet mani.	tā tad  palaidziet mani	twenties	male		lv	Tātad palaidiet mani.	tā tad  palaidziet mani		1.3333333333333333
Nē, es neesmu pensijā.	nē es neesmu pensijā				lv	Nē, es neesmu pensijā.	nē es neesmu pensijā		0.5
Otram smej, pašam tiek.	otram smei pašam tiek				lv	Otram smej, pašam tiek.	otram smei pašam tiek		0.75
Ko tu gribi no manis?	ko tu gribi no manis				lv	Ko tu gribi no manis?	ko tu gribi no manis		0.4
Tas ir viņš. Tam jābūt viņam.	tas ir viņš tam jābūt viņam				lv	Tas ir viņš. Tam jābūt viņam.	tas ir viņš tam jābūt viņam		0.6666666666666666
Pēdējā laikā neesmu par tevi pietiekami parūpējies.	pēdējā laikā neesmu par tevi pietiekami parūpējies				lv	Pēdējā laikā neesmu par tevi pietiekami parūpējies.	pēdējā laikā neesmu par tevi pietiekami parūpējies		0.2857142857142857
Par daudz čupojos ar draugiem.	par daudz čupojos ar draugiem				lv	Par daudz čupojos ar draugiem.	par daudz čupojos ar draugiem		0.4
Es redzu, ka tu šovakar labi nejūties.	es redzu ka tu šo vakar labi nejūties				lv	Es redzu, ka tu šovakar labi nejūties.	es redzu ka tu šo vakar labi nejūties		0.7142857142857143
Apskausimies. Nu taču.	apskausimies nu taču				lv	Apskausimies. Nu taču.	apskausimies nu taču		1.0
Lieliski izskaties.	lieliski izskaties				lv	Lieliski izskaties.	lieliski izskaties		1.0
It kā pats būtu to piedzīvojis.	it kā pats būtu to piedzīvojis				lv	It kā pats būtu to piedzīvojis.	it kā pats būtu to piedzīvojis		0.3333333333333333
Pēc kāzām visi gudri.	pēc kāzām visi gudri	thirties	male		lv	Pēc kāzām visi gudri.	pēc kāzām visi gudri		0.5
Kas vecu netaupa, pie jauna netiek.	kas vecu netaupa pie jauna netiek	thirties	male		lv	Kas vecu netaupa, pie jauna netiek.	kas vecu netaupa pie jauna netiek		0.5
Vai mans uznāciens būs drīz?	vai mans uznāciens būs drīz	thirties	male		lv	Vai mans uznāciens būs drīz?	vai mans uznāciens būs drīz		0.4
Kāda Jums darīšana no kurienes esmu, čalīt?	kādu jums darīšanu no kurienes esmu čelīt	thirties	male		lv	Kāda Jums darīšana no kurienes esmu, čalīt?	kādu jums darīšanu no kurienes esmu čelīt		0.7142857142857143
Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt				lv	Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt		0.2727272727272727
Kāpēc lai tu to darītu?	kāpēc lai tu to darītu				lv	Kāpēc lai tu to darītu?	kāpēc lai tu to darītu		0.4
Bet varu saderēt, ka viņš redz mūs.	bet varu saderēt ka viņš redz mūs				lv	Bet varu saderēt, ka viņš redz mūs.	bet varu saderēt ka viņš redz mūs		0.4285714285714285
Vai būs vēl kaut kas?	vai būs vēl kaut kas				lv	Vai būs vēl kaut kas?	vai būs vēl kaut kas		0.4
Valdi, tas ir jauki, bet es no tevis to negaidu.	baldi tas ir jauki bet es no tevis to negaidu				lv	Valdi, tas ir jauki, bet es no tevis to negaidu.	baldi tas ir jauki bet es no tevis to negaidu		0.3
Tie ir noziedznieki! Viņi jāaptur.	tie ir noziedzniegi viņi jāaptur	thirties	male		lv	Tie ir noziedznieki! Viņi jāaptur.	tie ir noziedzniegi viņi jāaptur		0.8
Ķeram viņu ciet.	ķeram viņu ciet	thirties	male		lv	Ķeram viņu ciet.	ķeram viņu ciet		0.6666666666666666
Vai dzirdi mani?	vai dzirdi mani	thirties	male		lv	Vai dzirdi mani?	vai dzirdi mani		0.6666666666666666
Vai zeķes ir?	vai zeķas ir	thirties	male		lv	Vai zeķes ir?	vai zeķas ir		1.0
Kas tev kaiš?	castel kaišo				lv	Kas tev kaiš?	castel kaišo		1.0
Kas tas ir? Izklausās nelāgi.	kas tas ir izklausās nelāgi				lv	Kas tas ir? Izklausās nelāgi.	kas tas ir izklausās nelāgi		0.8
Labi, lai būtu, kā tu saki.	labi lai būtu kā tu saki				lv	Labi, lai būtu, kā tu saki.	labi lai būtu kā tu saki		0.5
Taču viņa ir mana sirdsdāma.	taču viņa ir mana sirds dāma				lv	Taču viņa ir mana sirdsdāma.	taču viņa ir mana sirds dāma		0.6
Visu savu mūžu?	visu savu mūžu				lv	Visu savu mūžu?	visu savu mūžu		0.6666666666666666
Viss bija salikts pa plauktiņiem.	viss bija salikts pa plauktiņiem				lv	Viss bija salikts pa plauktiņiem.	viss bija salikts pa plauktiņiem		0.4
Es teicu, Jūs neapjēdzat, ko runājat.	es teicu jūs neapjēdzat ko runājat				lv	Es teicu, Jūs neapjēdzat, ko runājat.	es teicu jūs neapjēdzat ko runājat		0.8333333333333334
Liela brēka, maza vilna.	liela brēka maza vilna				lv	Liela brēka, maza vilna.	liela brēka maza vilna		0.75
Es tikai gribēju būt laba.	es tikai gribēju būt laba				lv	Es tikai gribēju būt laba.	es tikai gribēju būt laba		0.4
Kas vainas šai bildei?	kas vainis šai bildēi				lv	Kas vainas šai bildei?	kas vainis šai bildēi		0.75
Varbūt gribi pastāstīt, kā šādu sarunu uzsākt?	varbūt gribi pastāstīt kā šādu sarunu uzsākt				lv	Varbūt gribi pastāstīt, kā šādu sarunu uzsākt?	varbūt gribi pastāstīt kā šādu sarunu uzsākt		0.4285714285714285
Negaidīju, ka atsauksieties šai maskuballes tematikai.	negaidīju ka atsauksieties šai masku balles tematikai				lv	Negaidīju, ka atsauksieties šai maskuballes tematikai.	negaidīju ka atsauksieties šai masku balles tematikai		0.6666666666666666
Tikko uzzināju ko šausmīgu.	tikko uzzināju ko šausmīgu				lv	Tikko uzzināju ko šausmīgu.	tikko uzzināju ko šausmīgu		0.5
Tas nebija tā.	tas nebija tā				lv	Tas nebija tā.	tas nebija tā		0.6666666666666666
Kad mēs ar Gati sākām satikties, mēs abi gribējām vienu un to pašu.	kad mēs ar gati sākām satikties mēs abi gribējām vienu un to pašu				lv	Kad mēs ar Gati sākām satikties, mēs abi gribējām vienu un to pašu.	kad mēs ar gati sākām satikties mēs abi gribējām vienu un to pašu		0.3076923076923077
Tās nav saistītas lietas.	tās nav saistītas lietas	thirties	male		lv	Tās nav saistītas lietas.	tās nav saistītas lietas		0.5
Jā, darbā iet labi.	jā darbājiet labi	thirties	male		lv	Jā, darbā iet labi.	jā darbājiet labi		1.0
Varbūt paēdīsi sīpolu zupu kopā ar mums?	varbūt paēdīsi sīpola zupu kopā ar mums	thirties	male		lv	Varbūt paēdīsi sīpolu zupu kopā ar mums?	varbūt paēdīsi sīpola zupu kopā ar mums		0.4285714285714285
Labi, atpakaļ pie darba. Ejam.	lābi atpakaļ pie darba ejam	thirties	male		lv	Labi, atpakaļ pie darba. Ejam.	lābi atpakaļ pie darba ejam		0.6
Ņem ko vien gribi.	ņem ko vien gribi	thirties	male		lv	Ņem ko vien gribi.	ņem ko vien gribi		0.5
Es mūs izdabūšu laukā.	es mūs izdabūšu laukā	thirties	male		lv	Es mūs izdabūšu laukā.	es mūs izdabūšu laukā		0.5
Kas pēdējais maisā, pirmais no maisa ārā.	kas pēdējais maisā pirmais no maisa ārā	thirties	male		lv	Kas pēdējais maisā, pirmais no maisa ārā.	kas pēdējais maisā pirmais no maisa ārā		0.4285714285714285
Nav laika.	nav laika	thirties	male		lv	Nav laika.	nav laika		1.0
Jā, tā es daru.	jā tā es daru	thirties	male		lv	Jā, tā es daru.	jā tā es daru		0.5
Ja gribēsiet vienoties, te būs mana adrese un telefons.	ja gribēsiet vienoties te būs mana adrese un telefons	thirties	male		lv	Ja gribēsiet vienoties, te būs mana adrese un telefons.	ja gribēsiet vienoties te būs mana adrese un telefons		0.3333333333333333
Bez ieročiem?	bez ieročiem	thirties	male		lv	Bez ieročiem?	bez ieročiem		1.0
Ko mēs esam izdarījuši...	ko mēs esam izdarījuši	thirties	male		lv	Ko mēs esam izdarījuši...	ko mēs esam izdarījuši		0.5
Ieslēgt avārijas dzinējus!	ieslēgt avārijas dzinējus	thirties	male		lv	Ieslēgt avārijas dzinējus!	ieslēgt avārijas dzinējus		0.6666666666666666
Es nevaru tev ļaut to darīt.	es nevaru tev ļaut to darīt	thirties	male		lv	Es nevaru tev ļaut to darīt.	es nevaru tev ļaut to darīt		0.3333333333333333
Augstus kokus visi vēji aizķer.	augstus kokus visi vēji aizķer	thirties	male		lv	Augstus kokus visi vēji aizķer.	augstus kokus visi vēji aizķer		0.4
Izbeidz taču ar tiem pērtiķiem!	izbeidz taču artiem pērtiķiem	thirties	male		lv	Izbeidz taču ar tiem pērtiķiem!	izbeidz taču artiem pērtiķiem		0.8
Parūpēsies par šo?	parūpēsies par šo	thirties	male		lv	Parūpēsies par šo?	parūpēsies par šo		0.6666666666666666
Es esmu tavs draugs.	es esmu tavs draugs	thirties	male		lv	Es esmu tavs draugs.	es esmu tavs draugs		0.5
Kas tev maisiņā?	kas tev maisiņā	thirties	male		lv	Kas tev maisiņā?	kas tev maisiņā		0.6666666666666666
Pacel augšā.	pacel augšā	thirties	male		lv	Pacel augšā.	pacel augšā		1.0
Šeit izskatās lieliski.	šeit izskatās lieliski	thirties	male		lv	Šeit izskatās lieliski.	šeit izskatās lieliski		0.6666666666666666
Kaut būtu dabūjis lāci ar baterijām.	kaut būtu dabūjis lāci ar baterijām	thirties	male		lv	Kaut būtu dabūjis lāci ar baterijām.	kaut būtu dabūjis lāci ar baterijām		0.3333333333333333
Kaut kas neticams!	kaut kas neticams	thirties	male		lv	Kaut kas neticams!	kaut kas neticams		0.6666666666666666
Tu tiešām domāji, ka es neatcerēšos vietu, kur tu tik daudz laika pavadīji?	tu tiešām domāju ka es neatcerošos vietu kur tu tik daudz laika pavadīji	thirties	male		lv	Tu tiešām domāji, ka es neatcerēšos vietu, kur tu tik daudz laika pavadīji?	tu tiešām domāju ka es neatcerošos vietu kur tu tik daudz laika pavadīji		0.3846153846153846
Vērsieties pie manis jebkurā jautājumā.	vērsieties pie manis jebkurā jautājumā	thirties	male		lv	Vērsieties pie manis jebkurā jautājumā.	vērsieties pie manis jebkurā jautājumā		0.4
Es zinu, ka neesmu tāds, kādu gaidīji.	es zinu ka neesmu tāds kādu gaidīji	thirties	male		lv	Es zinu, ka neesmu tāds, kādu gaidīji.	es zinu ka neesmu tāds kādu gaidīji		0.5714285714285714
Tu esi briesmīgi uzpūtīga.	tu esi briesmīgi uzpūtīga	thirties	male		lv	Tu esi briesmīgi uzpūtīga.	tu esi briesmīgi uzpūtīga		0.5
Es viņai jau pateicu.	es viņai jau pateicu	thirties	male		lv	Es viņai jau pateicu.	es viņai jau pateicu		0.5
Tev jābūt klāt iedvesmas brīdī, tāpēc seko viņai.	tev jābūt klāt iedvesmas brīdī tāpēc seko viņai	thirties	male		lv	Tev jābūt klāt iedvesmas brīdī, tāpēc seko viņai.	tev jābūt klāt iedvesmas brīdī tāpēc seko viņai		0.375
Kas viegls runā, tas slinks darbā.	kas vieglis runā tas slinks darbā	thirties	male		lv	Kas viegls runā, tas slinks darbā.	kas vieglis runā tas slinks darbā		0.6666666666666666
Viņi rūpējas tikai par citiem.	viņi rūpējas tikai par citiem	thirties	male		lv	Viņi rūpējas tikai par citiem.	viņi rūpējas tikai par citiem		0.4
Uzmanies, ka nesabojā manu ceļojumu.	uzmanies ka nesabojā manu ceļojumu	thirties	male		lv	Uzmanies, ka nesabojā manu ceļojumu.	uzmanies ka nesabojā manu ceļojumu		0.4
Mācīties nekad nav par vēlu.	mācīties nekad nav par vēlu	thirties	male		lv	Mācīties nekad nav par vēlu.	mācīties nekad nav par vēlu		0.4
Man jādodas prom kaut kā tāda dēļ, ko es neredzu?	man jādodas prom kaut kā tāda dēļ ko es neredzu	thirties	male		lv	Man jādodas prom kaut kā tāda dēļ, ko es neredzu?	man jādodas prom kaut kā tāda dēļ ko es neredzu		0.3
Prieks ir vislabākais ārsts.	prieks ir vislabākais ārsts	thirties	male		lv	Prieks ir vislabākais ārsts.	prieks ir vislabākais ārsts		0.5
Nelasi man morāli.	nelasi man morāli	thirties	male		lv	Nelasi man morāli.	nelasi man morāli		0.6666666666666666
Esmu parasts zobārsts!	esmu parasts zobārsts	thirties	male		lv	Esmu parasts zobārsts!	esmu parasts zobārsts		0.6666666666666666
Kā, lūdzu?	kā lūdzu	thirties	male		lv	Kā, lūdzu?	kā lūdzu		1.0
Nosaka vietu.	nosaka vietu	thirties	male		lv	Nosaka vietu.	nosaka vietu		1.0
Kamdēļ tāds vajadzīgs?	kāmdēļ tāds vajadzīgs	thirties	male		lv	Kamdēļ tāds vajadzīgs?	kāmdēļ tāds vajadzīgs		0.6666666666666666
Tagad tā ir šeit.	tagad tā ir šeit	thirties	male		lv	Tagad tā ir šeit.	tagad tā ir šeit		0.5
Forši šos piečakarēji.	forši šos piečakarēji	thirties	male		lv	Forši šos piečakarēji.	forši šos piečakarēji		0.6666666666666666
Uzņēmuši sūdu, bet čunguru grābj liekšķerēm.	uzņēmuši sūdu bet čunguru grabja liekšerēm	thirties	male		lv	Uzņēmuši sūdu, bet čunguru grābj liekšķerēm.	uzņēmuši sūdu bet čunguru grabja liekšerēm		0.6666666666666666
Mums ar viņu jāauklējas līdz mūža galam, jo mēs esam viss, kas viņam ir.	mums ar viņu jāauklējas līdz mūža galam jo mēs esam viss kas viņam ir	thirties	male		lv	Mums ar viņu jāauklējas līdz mūža galam, jo mēs esam viss, kas viņam ir.	mums ar viņu jāauklējas līdz mūža galam jo mēs esam viss kas viņam ir		0.2857142857142857
Atradīsim labāku vietu, kur kaifot.	atradīsim labāku vietu kur kaifot	thirties	male		lv	Atradīsim labāku vietu, kur kaifot.	atradīsim labāku vietu kur kaifot		0.6
Neesmu ņēmis vērā tavas mācības.	neesmu viņu ņēmis vērā tavas mācības	thirties	male		lv	Neesmu ņēmis vērā tavas mācības.	neesmu viņu ņēmis vērā tavas mācības		0.6
Izsaki ultimātu. Vai nu tu, vai lācis.	izsaki ultimātu vai nu tu vai lācis	thirties	male		lv	Izsaki ultimātu. Vai nu tu, vai lācis.	izsaki ultimātu vai nu tu vai lācis		0.7142857142857143
Hei, kā būtu ar vēl vienu dzērienu?	hei kā būtu ar vēl vienu dzērienu	thirties	male		lv	Hei, kā būtu ar vēl vienu dzērienu?	hei kā būtu ar vēl vienu dzērienu		0.2857142857142857
Es aizpeldēju līdz piestātnei.	es aizpildēju līdz piestātnei	thirties	male		lv	Es aizpeldēju līdz piestātnei.	es aizpildēju līdz piestātnei		0.75
Šaubos.	šaubos	thirties	male		lv	Šaubos.	šaubos		1.0
Tu nemaz necenties, bēdz no darba un kaifo ar rotaļlāci.	tu nemaz necenties beidz no darba un kaifo ar rotai lāci	thirties	male		lv	Tu nemaz necenties, bēdz no darba un kaifo ar rotaļlāci.	tu nemaz necenties beidz no darba un kaifo ar rotai lāci		0.5
Esmu pārliecināta, jūs iepatiksieties viens otram.	esmu pārliecināta jūs iepatiksieties viens otram	thirties	male		lv	Esmu pārliecināta, jūs iepatiksieties viens otram.	esmu pārliecināta jūs iepatiksieties viens otram		0.5
Ja nu demokrātija, kurai it kā kalpojam, vairs nepastāv?	janu demokrātija kurai it kā kalpojam vairs nepastāv	thirties	male		lv	Ja nu demokrātija, kurai it kā kalpojam, vairs nepastāv?	janu demokrātija kurai it kā kalpojam vairs nepastāv		0.5555555555555556
Viņa domās, ka es esmu traks.	viņa domās ka es esmu traks	thirties	male		lv	Viņa domās, ka es esmu traks.	viņa domās ka es esmu traks		0.5
Kāds var man palīdzēt?	kāds var man palīdzēt	thirties	male		lv	Kāds var man palīdzēt?	kāds var man palīdzēt		0.5
