gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hu	elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető 	Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	elhezked is emnyit a főváros volt akár egy napos kirándulással is elérhető 	Elhezked is, emnyit a főváros volt, akár egy napos kirándulással is elérhető.	0.7777777777777778
			hu	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni 	A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	a legjobbjátékosok is csak nagyon rítkant tügyi aktéliessítani 	A legjobbjátékosok is csak nagyon rítkant tügyi aktéliessítani.	0.5555555555555556
			hu	nevét az ekevashoz való hasonlósága miatt kapta 	Nevét az ekevashoz való hasonlósága miatt kapta.	ne véd az ekeba súszból ukor sánló ságam jött kapta 	Ne véd, az ekeba súszból, ukor sánló, ságam jött kapta.	1.1428571428571428
			hu	a kérdéssel részletesebben szádeczky kardoss samu tanulmányai foglalkoznak 	A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	a kérdéset lése te sérben szadecki kordusz sömutonumányai foglarkoznak 	A kérdéset, lése te sérben szadecki kordusz, sömutonumányai foglarkoznak.	1.0
			hu	az első felesége szatmári anna volt 	Az első felesége Szatmári Anna volt.	az első felessége szatmari a nagolt 	Az első felessége szatmari a nagolt.	0.6666666666666666
			hu	pályáját az irodalmi színpadon kezdte 	Pályáját az Irodalmi Színpadon kezdte.	paja ját az irudani színpadunk keste 	Paja, ját az irudani színpadunk keste.	1.0
			hu	ezekből öt nemzeti oltalom alatt áll 	Ezekből öt nemzeti oltalom alatt áll.	ezekből öt nemzeti voltalom voltal 	Ezekből öt, nemzeti voltalom, voltal.	0.5
			hu	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek 	Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	badoon atój hangzásvúzenékre kerülte kralák kemínyyep szövekek 	Badoon atój hangzásvúzenékre kerülte kralák kemínyyep szövekek.	1.0
			hu	megyeszékhelye és legnagyobb városa miles city 	Megyeszékhelye és legnagyobb városa Miles City.	melyes így keje és legnögy a varosza maizs szidi 	Melyes így keje, és legnögy a varosza maizs szidi.	1.3333333333333333
			hu	kazettán kétféle borítóval jelent meg 	Kazettán kétféle borítóval jelent meg.	kosszettán két vilja buritóva jelent meg 	Kosszettán két, vilja buritóva jelent meg.	0.8
			hu	hozzáférés korlátozás nélkül biztosított 	Hozzáférés korlátozás nélkül biztosított.	ozza a férés kórlatoszás nélkül biztosított 	Ozza a férés, kórlatoszás nélkül biztosított.	1.0
			hu	szolgálatának ötvenedik évfordulóját a cárral ünnepelte varsóban 	Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatán a ötfűnedig éppor durúját a cáral ünne példább aszúban 	Szolgálatán a ötfűnedig éppor durúját a cáral ünne példább aszúban.	1.2857142857142858
			hu	e kastély sok kézen fordult meg 	E kastély sok kézen fordult meg.	ekkos tény sok készem foglut meg 	Ekkos tény, sok készem foglut meg.	0.6666666666666666
			hu	a magyar szólásban ez utóbbi értelemben használatos 	A magyar szólásban ez utóbbi értelemben használatos.	a magyar szóla és van ez útó bértelemben azt már vattos 	A magyar szóla, és van, ez útó bértelemben azt már vattos.	1.1428571428571428
			hu	mike watt szóló albumokat is megjelentetett 	Mike Watt szóló albumokat is megjelentetett.	márk volt szóló albumokat is megjelen tettett 	Márk volt szóló albumokat is megjelen tettett.	0.6666666666666666
			hu	a stáb szembe találta magát a helyszín problémájával is 	A stáb szembe találta magát a helyszín problémájával is.	a stapszembetolát magát hejszín problémájából is 	A stapszembetolát magát, hejszín problémájából is.	0.6666666666666666
			hu	a falut itáliai bányászok alapították 	A falut itáliai bányászok alapították.	a followt ittáliojbanjászok alapították 	A followt, ittáliojbanjászok alapították.	0.6
			hu	szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben 	Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	serb paramilitar is harcosok nem serbek ez rejtelepitettéki ott hannai volt a községben 	Serb, paramilitar is harcosok, nem serbek ez rejtelepitettéki ott hannai volt a községben.	0.8181818181818182
			hu	ujja végén jól fejlett korongok vannak 	Ujja végén jól fejlett korongok vannak.	ujj a végén jól fejletkorongok vannak 	Ujj a végén, jól fejletkorongok vannak.	0.6666666666666666
			hu	marosi katalin párosban döntőt játszott a portugal openen 	Marosi Katalin párosban döntőt játszott a Portugal Openen.	mónocsi kota rintárosban dőntőtjátzott a portugal openem 	Mónocsi kota rintárosban dőntőtjátzott a portugal openem.	0.75
			hu	a junior világbajnokságon hatodik helyezést ért el 	A junior világbajnokságon hatodik helyezést ért el.	a jólni arvílaalban a sevón ha todik helyezést értel 	A jólni arvílaalban a sevón, ha todik helyezést értel.	1.1428571428571428
			hu	különösen lapos beadásai voltak figyelemre méltóak 	Különösen lapos beadásai voltak figyelemre méltóak.	különösen lopos beodásai volt a félemremért uak 	Különösen, lopos beodásai volt a félemremért uak.	1.0
			hu	az eszközzel többféle célból lehet kísérleteket végezni 	Az eszközzel többféle célból lehet kísérleteket végezni.	az összes közel tökvél a célból lehet kisérletek a tvég ezzel 	Az összes közel, tökvél a célból lehet kisérletek a tvég ezzel.	1.1428571428571428
			hu	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gide del 	Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gymnázjumit a numanja isorán talákozott és kötött tartóz barat csagod andré gide del 	Gymnázjumit a numanja isorán talákozott és kötött tartóz barat csagod André Gide del.	0.7272727272727273
			hu	korábban az ericsson gyártott készülékeket a svéd hadseregnek 	Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábból az egyszerűk szongjátott készüliékeket a svét hatcheveknek 	Korábból az egyszerűk szongjátott készüliékeket a svét hatcheveknek.	0.75
			hu	aktív szolgálati ideje mintegy napig tartott 	Aktív szolgálati ideje mintegy napig tartott.	aktyp szóval gálati ideje mind egy napik tartott 	Aktyp szóval gálati ideje mind egy napik tartott.	1.0
			hu	konstantinápolyban katonáskodott a városi prefektúra őrségében 	Konstantinápolyban katonáskodott a városi prefektúra őrségében.	köszön tinnább olyban koto náskodott a városi prefektur a össégében 	Köszön tinnább olyban koto náskodott a városi prefektur a össégében.	1.3333333333333333
			hu	mindeközben vészesen közeleg dave bosszújának pillanata 	Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindenközben veszesen közelek dev az ujanak pillanat a 	mindenközben veszesen közelek, dev, az ujanak pillanat a.	1.3333333333333333
			hu	lakói magyarok és katolikusok voltak 	Lakói magyarok és katolikusok voltak.	lakój majd a rakkés katolikusok voltak 	Lakój majd a rakkés katolikusok voltak.	0.8
			hu	ulászló néven krakkóban lengyel királlyá koronázták 	Ulászló néven Krakkóban lengyel királlyá koronázták.	ulaslón évén kakkorban lendjel kire ját koron azták 	Ulaslón évén kakkorban lendjel kire ját koron azták.	1.3333333333333333
			hu	elsősorban késő bronzkorral és kora vaskorral foglalkozik 	Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsszük fogunk és rancs koral és koralvaskoral foglalkózik 	Elsszük fogunk és rancs koral és koralvaskoral foglalkózik.	1.1428571428571428
			hu	a könyvtár csigalépcsője egyetlen tölgyfából faragták ki 	A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyfet cigykolép csője egyetlen tölt fárból farokták a kik 	A könyfet, cigykolép csője, egyetlen tölt fárból farokták a kik.	1.1428571428571428
			hu	negyven éven át a kolozsvári egyetemi könyvtár tisztviselője 	Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	nagy van éventá de kolosvádi egyetemé könyüttar tiszt bischerlője 	Nagy van éventá, de kolosvádi egyetemé könyüttar, tiszt, bischerlője.	1.125
			hu	ezt követően hosszabb ideig iskolahajóként használták 	Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb idelig iskuló hogy oként használták 	Ezt követően, hosszabb idelig iskuló, hogy oként használták.	0.6666666666666666
			hu	henrik német római császár híres canossa járására 	Henrik német-római császár híres Canossa-járására.	henrik német rumai császár híreskonoszajára a sáró 	Henrik Német Rumai császár, híreskonoszajára a sáró.	0.5714285714285714
			hu	a katonai közigazgatás idején a kőrösi ezredhez tartozott 	A katonai közigazgatás idején a kőrösi ezredhez tartozott.	akaton a kőzig az gotási de én akaros is ez le test az az ott 	Akaton a kőzig az gotási de én, akaros is, ez le test, az az ott.	1.75
			hu	ily módon a szinkretizmus általában együtt járt a vallási toleranciával 	Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	i módon a szinkrett is músháltalában egy jöttiást a valásit holarenciával 	I-módon, a szinkrett is músháltalában egy jöttiást, a valásit holarenciával.	0.8
			hu	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban 	A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a városlakoszágát nehelyes fizikai munk a előkzésére kötelastékok ötni egy kell lejtrehogy azokunk a táboróban 	A városlakoszágát, nehelyes fizikai munk a előkzésére kötelastékok, ötni egy kell lejtrehogy azokunk a táboróban.	1.1666666666666667
			hu	egy csoportmérkőzésre első számú partbíróként küldték 	Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoport mert közésre esőszem úpladmíróként kuték úzit 	Egy csoport mert közésre esőszem úpladmíróként kuték úzit.	1.1666666666666667
male		thirties	hu	nincs ebben semmi különös ebben a korszakban 	Nincs ebben semmi különös ebben a korszakban.	még csebejsem mikülön a cseben a korszakban 	Még csebejsem, mikülön a cseben a korszakban.	0.7142857142857143
male		thirties	hu	három hónapig a toplisták élén sikerült maradnia 	Három hónapig a toplisták élén sikerült maradnia.	háram hú nap életopriszták édesik előtt maradni a 	Háram hú nap életopriszták édesik előtt maradni a...	1.1428571428571428
male		thirties	hu	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szeret kör még a majnapi dikésre szak a bükkérő adások 	Ez a szeret kör még a majnapi dikésre, szak a bükkérő adások.	0.6666666666666666
male		thirties	hu	a növekvő igények kielégítésére folyamatosan fejlesztik őket 	A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a meghak ői vénye kérledítésére folyamot a chamfai leszni gőket 	A meghak ői vénye kérledítésére folyamot a chamfai leszni gőket.	1.2857142857142858
male		thirties	hu	sokoldalú faanyag 	Sokoldalú faanyag.	sokod a lufan nyag 	Sokod a lufan, nyag.	2.0
			hu	a városfalak között mintegy ember lakott 	A városfalak között mintegy ember lakott.	város foglalkozat mint egyenvel a kott 	Város foglalkozat mint egyenvel a kott.	1.0
			hu	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	sziva ervenmissz jó alapit vannálnak a kent renceresem mondal beszület a budapest pride mennyitója 	Sziva ervenmissz jó alapit vannálnak a kent renceresem mondal beszület a Budapest Pride-mennyitója.	0.9166666666666666
			hu	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	anemzetyek togjájközül eszermesti kalekszeleset körben is letesz természséért 	Anemzetyek togjájközül, eszermesti, kalekszeleset körben, is letesz természséért.	1.0
			hu	a tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót 	A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tangarolatja a rovolok híletztópen elkal látszlásnak rongrább az elik is elővni 	A tangarolatja a rovolok híletztópen, elkal látszlásnak rongrább az elik is elővni.	1.0
			hu	ugyanebben az évben kinevezték az újonnan megalakult magyar közgazdaságtudományi egyetem könyvtárának igazgatójává 	Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	úgyhogy hogy a nagyben az égben kínemesték azújánol meg a utmódják az az a seg tudom a nyiditánk egy felamukéga az affoljáva 	Úgyhogy, hogy a nagyben az égben kínemesték azújánol meg a utmódják, az az a seg tudom, a nyiditánk egy felamukéga az affoljáva.	1.6666666666666667
			hu	a nevét ozirisz egyiptomi istenről kapta 	A nevét Ozirisz egyiptomi istenről kapta.	arra végut az előszeregyli tómisverőkomptok 	Arra végut, az előszeregyli tómisverőkomptok.	1.0
			hu	sírja mára megsemmisült 	Sírja mára megsemmisült.	sziak a márom a ksámítsét 	Sziak a márom a ksámítsét.	1.6666666666666667
			hu	jogász szakképzettséggel politikai karriert futott be 	Jogász szakképzettséggel politikai karriert futott be.	jó rászak emzett ség elból kikoljunk hogy tudom 	Jó rászak, emzett, ség elból kikoljunk, hogy tudom.	1.3333333333333333
			hu	a jegyzetekben több zenésznek mondanak köszönetet 	A jegyzetekben több zenésznek mondanak köszönetet.	a játse tekben többzen isnek mondanak köszönetött 	A játse tekben többzen isnek mondanak köszönetött.	0.8333333333333334
			hu	a turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 	A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a tournévégesztévelat a kukoszúj de enkeresztő nem is beszél de kegymásol 	A tournévégesztévelat a kukoszúj, de enkeresztő nem is beszél, de kegymásol.	0.75
			hu	az alapítók hálából róla nevezték szervezetüket 	Az alapítók hálából róla nevezték szervezetüket.	az a lopitunk állább úrul a nevesztik szerőzdetük el tudjuk 	Az a lopitunk, állább úrul, a nevesztik szerőzdetük el tudjuk.	1.5
			hu	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget oda haslló terméke közsó és húlító jötték alésére 	Ez lehetőséget oda haslló terméke közsó, és húlító jötték alésére.	1.0
			hu	minden zeneszámot drágakőnek nevezett 	Minden zeneszámot drágakőnek nevezett.	mindenzen a számodra a könynek nevezett 	mindenzen a számodra a könynek nevezett.	1.25
male		twenties	hu	az öböl környékének legnagyobb települése 	Az öböl környékének legnagyobb települése.	az öbelkörnyük ilyenek legnagyok telepléshe 	Az Öbelkörnyük ilyenek legnagyok telepléshe.	0.8
male		twenties	hu	átalakult formája egy mutáns lény 	Átalakult formája egy mutáns lény.	át alakult formája egy mután slén 	Át alakult formája egy mután slén.	0.8
male		twenties	hu	a kadett világbajnokságon második volt 	A kadett világbajnokságon második volt.	akadett világbányokságon másodig volt 	Akadett, világbányokságon másodig volt.	0.8
