gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	ca	tenien vuit fills dels quals només tres van sobreviure 	Tenien vuit fills, dels quals només tres van sobreviure.	tenien 8 fills dels quals només 3 van sobreviure 	Tenien 8 fills dels quals només 3 van sobreviure.
			ca	casa amb pati davanter de planta baixa i pis de tres crugies 	Casa amb pati davanter de planta baixa i pis, de tres crugies.	casa empati davant d aplanta baixa i pis de tres crujies 	Casa Empati, davant d'aplanta baixa i pis de tres crujies.
			ca	al costat hi ha una finestra circular amb lloses de pedra disposades a sardinell 	Al costat hi ha una finestra circular amb lloses de pedra disposades a sardinell.	al costat hi ha una finestra circular amb llosses de pedra disposades a sardinell 	Al costat hi ha una finestra circular amb llosses de pedra disposades a sardinell.
			ca	 enfront d un país gairebé despoblat la seva principal preocupació va ser la seva població 	"""Enfront d'un país gairebé despoblat, la seva principal preocupació va ser la seva població."""	enfront d un país gairebé despoblat la seva principal preocupació va ser la seva població 	Enfront d'un país gairebé despoblat, la seva principal preocupació va ser la seva població.
			ca	fou el cap espiritual de la comunitat jueva 	Fou el cap espiritual de la comunitat jueva.	fogul cap a espíritu atle la comunitat llueva 	Fogul cap a Espíritu, atle la comunitat, llueva.
male	central	thirties	ca	 la figura del duumvir és assimilable a la d un alcalde actual 	"""La figura del duumvir és assimilable a la d'un alcalde actual."""	la figura d aldon baird és assimil lable a l alcalde actual 	La figura d'Aldon Baird és assimil·lable a l'alcalde actual.
male	central	thirties	ca	jaume i helena eren enemics que competien per la influència sobre joan 	Jaume i Helena eren enemics, que competien per la influència sobre Joan.	jaume i elena eren enemics que competíem per la influència sobre joan 	Jaume i Elena eren enemics que competíem per la influència sobre Joan.
male	central	thirties	ca	després que els txecs deixessin la lluita a primera línia els bolxevics van amenaçar samara 	Després que els txecs deixessin la lluita a primera línia, els bolxevics van amenaçar Samara.	després que els checks deixessin la lluita a primera línia els bolsevics van amenaçar a sa mare 	Després que els checks deixessin la lluita a primera línia, els bolsevics van amenaçar a sa mare.
male	central	thirties	ca	 l illa és connectada a la xarxa de carreteres del continent per una sèrie de ponts 	"""L'illa és connectada a la xarxa de carreteres del continent per una sèrie de ponts."""	l illa és connectada a la xarxa de carreteres del continent per una sèrie de ponts 	L'Illa és connectada a la xarxa de carreteres del continent per una sèrie de ponts.
			ca	els seus colors són el vermell vi el groc or i el blanc 	Els seus colors són el vermell vi, el groc or i el blanc.	els seus colors són el vermell vi el grocor i el blanc 	Els seus colors són el vermell, vi, el grocor i el blanc.
			ca	 estava connectat a l aeroport de dakar al sud i a l aeroport d agadir al nord 	"""Estava connectat a l'aeroport de Dakar al sud i a l'aeroport d'Agadir al nord."""	estava connectat a l aeroport de de cara al sud i a l aeroport de gadir al nord 	Estava connectat a l'aeroport de de cara al sud i a l'aeroport de Gadir al nord.
			ca	però els seus instruments no tenen cordes 	Però els seus instruments no tenen cordes.	però els altres trobem no te n encordes 	Però els altres trobem, no te n'encordes.
			ca	al darrere i dins del mateix pati s hi han fet diversos cossos afegits 	Al darrere i dins del mateix pati s’hi han fet diversos cossos afegits.	al darrere el dintre de la feix patit s hi han fet diverses conseqüències 	Al darrere, el dintre de la feix patit, s'hi han fet diverses conseqüències.
			ca	és un bioma de transició entre la praderia i el bosc boreal 	És un bioma de transició entre la praderia i el bosc boreal.	és un bioma de transició entre la pràlvia i el cor de l altre 	És un bioma de transició entre la pràlvia i el cor de l'altre.
			ca	 habitualment s utilitza el joc del duro en els bars per incitar al consum d alcohol 	"""Habitualment s'utilitza el joc del duro en els bars per incitar al consum d'alcohol."""	habitualment s utilitza el joc del dur en els bars per incitar el consum del qual 	habitualment s'utilitza el joc del dur en els bars per incitar el consum del qual.
			ca	la novel la està narrada en primera persona 	La novel·la està narrada en primera persona.	la novel la està narrada en primera persona 	La novel·la està narrada en primera persona.
			ca	 les taques desapareixen quan s observa directament la intersecció 	"""Les taques desapareixen quan s'observa directament la intersecció."""	les haques desareixen quan s ho serveix directament la intersecció 	Les haques desareixen quan s'ho serveix directament la intersecció.
			ca	 després de la seva ordenació es convertí en ajudant de direcció a l observatori de viena 	"""Després de la seva ordenació es convertí en ajudant de direcció a l'observatori de Viena."""	després de la seva ordenació es convertien ajudant de direcció a l observatori de viena 	Després de la seva ordenació es convertien ajudant de direcció a l'observatori de Viena.
			ca	 també s ha conservat bé una paret transversal que anava de ponent a llevant 	"""També s'ha conservat bé una paret transversal que anava de ponent a llevant."""	també s ha conservat bé una paret transversal que anava de ponent a llevant 	També s'ha conservat bé una paret transversal que anava de ponent a llevant.
			ca	és possible que no fora un personatge real sinó literari sobre un fons real 	És possible que no fora un personatge real sinó literari sobre un fons real.	és possible que no fos un personatge real sinó literari sobre un font real 	És possible que no fos un personatge real sinó literari sobre un font real.
			ca	 a continuació es posarà una relació d animals vertebrats de les illes balears 	"""A continuació es posarà una relació d'animals vertebrats de les Illes Balears."""	a continuació es posarà una relació d animals vertebrats de les illes balears 	A continuació es posarà una relació d'animals vertebrats de les Illes Balears.
			ca	les colònies poden tenir una mida considerable amb un gran nombre de pòlips individuals 	Les colònies poden tenir una mida considerable amb un gran nombre de pòlips individuals.	les colònies poden tenir una mida considerable amb un gran nombre de pòlips individuals 	Les colònies poden tenir una mida considerable amb un gran nombre de pòlips individuals.
			ca	van començar negociacions però la companyia es va retirar fins que la sobirania fos establerta 	Van començar negociacions, però la companyia es va retirar fins que la sobirania fos establerta.	van començar negociacions però la companyia es va retirar fins que la sobirania fos establerta 	Van començar negociacions, però la companyia es va retirar fins que la sobirania fos establerta.
			ca	 l administració de l illa encara requeia sobre els venecians 	"""L'administració de l'illa encara requeia sobre els venecians."""	l administració de l illa encara recaia sobre els venacians 	L'administració de l'illa encara recaia sobre els venacians.
			ca	 les petxines són l atribut de sant jaume el titular de la parròquia 	"""Les petxines són l'atribut de sant Jaume, el titular de la parròquia."""	les pettines són l atribut de sant jaume el titular de la parròquia 	Les pettines són l'atribut de Sant Jaume, el titular de la parròquia.
			ca	aquest primer procés va generar espais coberts per voltes naturals de travertí 	Aquest primer procés va generar espais coberts per voltes naturals de travertí.	aquest primer procés va generar espais cobertes per voltes naturals de travertir 	Aquest primer procés va generar espais cobertes per voltes naturals de Travertir.
			ca	és un al lòtrop del carboni 	És un al·lòtrop del carboni.	és un allotrup tal carboni 	és un allotrup tal carboni.
			ca	va haver de pledejar i no va tornar a la congregació 	Va haver de pledejar i no va tornar a la congregació.	va bé la pla de ja i no va tornar a la congrés 	Va bé, la pla de ja, i no va tornar a la congrés.
			ca	aquesta estada determinà el seu interès també pels estudis occitans 	Aquesta estada determinà el seu interès també pels estudis occitans.	aquesta està de determinar el seu interès també pels estudis oxitants 	Aquesta està de determinar el seu interès també pels estudis oxitants.
male		fifties	ca	és un edifici que fou totalment reformat als anys vuitanta 	És un edifici que fou totalment reformat als anys vuitanta.	és una edifici que fa totalment reformat als anys 80 	És una edifici que fa totalment reformat als anys 80.
male		fifties	ca	 l atletisme passa de les mans privades a organitzacions esportives controlades per l estat 	"""L'atletisme passa de les mans privades a organitzacions esportives controlades per l'estat."""	l atratisme passa de les mans privades a organitzacions esportives controlades per l estat 	L'atratisme passa de les mans privades a organitzacions esportives controlades per l'estat.
			ca	persona talentosa sabia parlar correctament anglès llatí espanyol i italià 	Persona talentosa, sabia parlar correctament anglès, llatí, espanyol, i italià.	persona d aventura sabia parlar correctament anglès latí espanyol i italià 	Persona d'aventura sabia parlar correctament anglès, latí, espanyol i italià.
			ca	 d aquest matrimoni no hi hagué fills 	"""D'aquest matrimoni no hi hagué fills."""	de ket matrimoni no hi hagi flins 	De ket matrimoni no hi hagi flins.
			ca	 la província s ha mantingut estable al llarg dels anys i continua existint 	"""La província s'ha mantingut estable al llarg dels anys i continua existint."""	la província s ha mantingut estable al llarg dels anys i continua existint 	La província s'ha mantingut estable, al llarg dels anys, i continua existint.
			ca	és un plat molt condimentat i de sabor intens 	És un plat molt condimentat i de sabor intens.	és un plat molt condimentat i de sabor intens 	És un plat molt condimentat i de sabor intens.
			ca	per tant el paràsit està obligat a infectar als éssers humans si vol sobreviure 	Per tant, el paràsit està obligat a infectar als éssers humans si vol sobreviure.	per tant el paràsit està obligat a infectar els esers humans si vol sobreviure 	Per tant, el paràsit està obligat a infectar els esers humans si vol sobreviure.
			ca	la situació de la monarquia belga no era clara 	La situació de la monarquia belga no era clara.	la situació de la monarquia belga no era clara 	La situació de la monarquia belga no era clara.
female		thirties	ca	cada illa constitueix una circumscripció 	Cada illa constitueix una circumscripció.	cada illa constitueix una circunscripció 	Cada illa constitueix una circunscripció.
