reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
会話の回数が減ってくのは、やっぱさみしいよ。	²]o°üq²õ7ç'ó;io	teens	male		ja	会話の回数が減ってくのは、やっぱさみしいよ。	²]o°üq²õ7ç'ó;io	1.0
お言葉に甘えるね。	o ctnany ama elune	teens	male		ja	お言葉に甘えるね。	o ctnany ama elune	4.0
そうやって指を組み直しても、話は進まないよ。	içvç çáüã ãó	thirties	male		ja	そうやって指を組み直しても、話は進まないよ。	içvç çáüã ãó	3.0
聞かれなかったから言わなかったまでだよ。	çöb.çvçó	thirties	male		ja	聞かれなかったから言わなかったまでだよ。	çöb.çvçó	1.0
なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。	ç%̇gk ²— ç]çj.°ö	thirties	male		ja	なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。	ç%̇gk ²— ç]çj.°ö	3.0
午後に証言したよ。	°°°çyç	thirties	male		ja	午後に証言したよ。	°°°çyç	1.0
あしたイさんに会って、お土産を渡します。	!:ç3:éçj!	thirties	male		ja	あしたイさんに会って、お土産を渡します。	!:ç3:éçj!	1.0
パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。	pjm ]ç ç3b v/69çí]t[ó²çb.	thirties	male		ja	パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。	pjm ]ç ç3b v/69çí]t[ó²çb.	4.0
病気で学校を休みました。	ç!c°—ç; b	thirties	male		ja	病気で学校を休みました。	ç!c°—ç; b	2.0
その仕事は自分でやります。	õó”öíz0 y	thirties	male		ja	その仕事は自分でやります。	õó”öíz0 y	2.0
あの交差点を右に曲がると、大使館があります。	ç̇łçõçaç% çç%bb	thirties	male		ja	あの交差点を右に曲がると、大使館があります。	ç̇łçõçaç% çç%bb	2.0
こんな点数じゃだめ。	ç'töáyã	thirties	male		ja	こんな点数じゃだめ。	ç'töáyã	1.0
美容院は駅の横にあります。	ç4ça ‘oy	thirties	male		ja	美容院は駅の横にあります。	ç4ça ‘oy	2.0
後者の代表がウェッジウッドのジャスパーウェアである	ççohçy]ajvdojçjiay	thirties	male		ja	後者の代表がウェッジウッドのジャスパーウェアである	ççohçy]ajvdojçjiay	1.0
きょうはおふろに入らないでください。	ç]²[² y[	thirties	male		ja	きょうはおふろに入らないでください。	ç]²[² y[	2.0
やわらかくておいしいね。	ç!vċ	thirties	male		ja	やわらかくておいしいね。	ç!vċ	1.0
なんてこった。	9:öb	thirties	male		ja	なんてこった。	9:öb	1.0
あそこにたくさん店が並んでいます。	"""ii3+ãu%' ​"	thirties	male		ja	あそこにたくさん店が並んでいます。	"""ii3+ãu%' ​"	2.0
忙しかったので、昼ごはんを食べられませんでした。	:íkł[:ú5á]7b. y	thirties	male		ja	忙しかったので、昼ごはんを食べられませんでした。	:íkł[:ú5á]7b. y	2.0
このかばんは大きくて、重いです。	c:ç²ołüé°	thirties	male		ja	このかばんは大きくて、重いです。	c:ç²ołüé°	1.0
あそこに木村さんが立っています。	&9ççmóq3%​	thirties	male		ja	あそこに木村さんが立っています。	&9ççmóq3%​	1.0
まだ寝ぼけてるの？	ãçõkk%õ	thirties	male		ja	まだ寝ぼけてるの？	ãçõkk%õ	1.0
田中さんに本を見せます。	ö+—õç	thirties	male		ja	田中さんに本を見せます。	ö+—õç	1.0
ケーキが七つあります。	–kö88/r²	fourties	female		ja	ケーキが七つあります。	–kö88/r²	1.0
こちらは小林さんです。	cochiraba co viaxes antes	fourties	female		ja	こちらは小林さんです。	cochiraba co viaxes antes	4.0
もしもし。	a	fourties	female		ja	もしもし。	a	1.0
ここは大きくてにぎやかな町です。	ccw’;tçbocb	fourties	female		ja	ここは大きくてにぎやかな町です。	ccw’;tçbocb	1.0
イさんは日本語ができます。	y3—n]nö̇	twenties	female		ja	イさんは日本語ができます。	y3—n]nö̇	1.0
お金がありません。	okane ka arimazen	twenties	female		ja	お金がありません。	okane ka arimazen	3.0
こんな黒い財布を探しています。	—óçf]][ %	twenties	female		ja	こんな黒い財布を探しています。	—óçf]][ %	2.0
学校は休みです。	uõwç̇e				ja	学校は休みです。	uõwç̇e	1.0
きのうの夜、覚えてる？	‘ö0çy° ã				ja	きのうの夜、覚えてる？	‘ö0çy° ã	2.0
あの辺に林さんの家があります。	90]çç öayé				ja	あの辺に林さんの家があります。	90]çç öayé	2.0
コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ	cp3tgç[ç–'ök–vo:í—] ̇ã ’e°k				ja	コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ	cp3tgç[ç–'ök–vo:í—] ̇ã ’e°k	3.0
先週は雨の日が続きました。	zü9 ²  b				ja	先週は雨の日が続きました。	zü9 ²  b	3.0
適当にやって。	‘t3ç%				ja	適当にやって。	‘t3ç%	1.0
この本はとてもおもしろいと思います。	3²–ç°. °.				ja	この本はとてもおもしろいと思います。	3²–ç°. °.	2.0
笑い方に注意すべきである。	²4—çvã y				ja	笑い方に注意すべきである。	²4—çvã y	2.0
きのうの晩、遅くまで勉強しました。	qł09i 6öjb				ja	きのうの晩、遅くまで勉強しました。	qł09i 6öjb	2.0
事件の前から密室だったってのか。	áã ç.3̇zö.				ja	事件の前から密室だったってのか。	áã ç.3̇zö.	2.0
最後まで、どうも不思議なほどおいしいなと思い続けた。	"ç–$õ]""[""ł[e°.õ%."				ja	最後まで、どうも不思議なほどおいしいなと思い続けた。	"ç–$õ]""[""ł[e°.õ%."	1.0
トーストにたっぷりバターをつけて、かじる。	²²sít%ãbt]]%v°%				ja	トーストにたっぷりバターをつけて、かじる。	²²sít%ãbt]]%v°%	1.0
部屋に箱が六つ置いてあります。	çççõb;ł yãé				ja	部屋に箱が六つ置いてあります。	çççõb;ł yãé	2.0
この道はとても狭いので、危ないです。	33‘‘7 ööã				ja	この道はとても狭いので、危ないです。	33‘‘7 ööã	2.0
覚えが悪いね。	o koeka wa rina				ja	覚えが悪いね。	o koeka wa rina	4.0
トイレは廊下の左側にあります。	¥̇ã8ç ‘9[y				ja	トイレは廊下の左側にあります。	¥̇ã8ç ‘9[y	2.0
真っ黒な卵ってすごいね。	—+rn tmbés&n				ja	真っ黒な卵ってすごいね。	—+rn tmbés&n	2.0
どの人が林さんですか。	õhhuöó%	twenties	female		ja	どの人が林さんですか。	õhhuöó%	1.0
少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。	ç]çülł,ççç 8y ̇b	twenties	female		ja	少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。	ç]çülł,ççç 8y ̇b	3.0
大きい台風が来て、電車が止まりました。	̇²tfnç‘6çb	twenties	female		ja	大きい台風が来て、電車が止まりました。	̇²tfnç‘6çb	1.0
この問題はとても易しいです。	3 —á¥vççö	twenties	female		ja	この問題はとても易しいです。	3 —á¥vççö	2.0
あそこに座って、お弁当を食べましょう。	&[íł %ötç.	twenties	female		ja	あそこに座って、お弁当を食べましょう。	&[íł %ötç.	2.0
日本語にはかたかなのことばがたくさんあります。	̇]ö% c</s>bbçb​	twenties	female		ja	日本語にはかたかなのことばがたくさんあります。	̇]ö% c</s>bbçb​	2.0
人は、手や指先の繊細な動きや、目の表情がすばらしいという。	²t'çç ççoíç çí°°[ :̇	twenties	female		ja	人は、手や指先の繊細な動きや、目の表情がすばらしいという。	²t'çç ççoíç çí°°[ :̇	4.0
もしなにかあったら、ここへ。	q9²/%õ‘	twenties	female		ja	もしなにかあったら、ここへ。	q9²/%õ‘	1.0
人々は非難し、悩みながら、歩み寄っていく。	—ã²łiçöy  yö	twenties	female		ja	人々は非難し、悩みながら、歩み寄っていく。	—ã²łiçöy  yö	2.0
ここに答えを書きます。	uíázá²	twenties	female		ja	ここに答えを書きます。	uíázá²	1.0
病院は駅の向こうです。	—ça ‘ce	twenties	female		ja	病院は駅の向こうです。	—ça ‘ce	2.0
人間とは、微妙で、複雑な生き物である。	̇g75ç ;°%/k y	twenties	female		ja	人間とは、微妙で、複雑な生き物である。	̇g75ç ;°%/k y	3.0
来週から毎日テストがあります。	°ç%ç2°by	twenties	female		ja	来週から毎日テストがあります。	°ç%ç2°by	1.0
山田さんにお金を借ります。	ç.ã3łá	twenties	female		ja	山田さんにお金を借ります。	ç.ã3łá	1.0
レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ	"rzndc]zbsíz;""ök9tvkme"	twenties	female		ja	レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ	"rzndc]zbsíz;""ök9tvkme"	1.0
きのう木を切りました。	&̇õ]ç² b	twenties	female		ja	きのう木を切りました。	&̇õ]ç² b	2.0
この危機的状況、分かっていないのかもしれない。	"3 ""öojk&‘á̇.[9"	twenties	female		ja	この危機的状況、分かっていないのかもしれない。	"3 ""öojk&‘á̇.[9"	2.0
これは大切な手紙です。	3ã 88%‘ööã	twenties	female		ja	これは大切な手紙です。	3ã 88%‘ööã	2.0
教室から出ます。	öçk	twenties	female		ja	教室から出ます。	öçk	1.0
わたしはあした暇なので、友達と遊びます。	!!ã[ççm öłé	twenties	female		ja	わたしはあした暇なので、友達と遊びます。	!!ã[ççm öłé	2.0
あの店はおいしいお菓子を売っています。	&35i]%.	twenties	female		ja	あの店はおいしいお菓子を売っています。	&35i]%.	1.0
七時に家を出ます。	chgí% ²	twenties	female		ja	七時に家を出ます。	chgí% ²	2.0
マッチを使って、たばこを吸いました。	çç%] çöéb				ja	マッチを使って、たばこを吸いました。	çç%] çöéb	2.0
松井さんとイさんは同じクラスです。	ç—tz%w37$				ja	松井さんとイさんは同じクラスです。	ç—tz%w37$	1.0
松井さんとイさんは友達です。	ç+t$%w7$				ja	松井さんとイさんは友達です。	ç+t$%w7$	1.0
わたしは外国人に日本語を教えています。	&°]̇í2n]ç				ja	わたしは外国人に日本語を教えています。	&°]̇í2n]ç	1.0
郵便局の前や駅のそばにポストがあります。	çç7 çça ó—%[tyy	thirties	male		ja	郵便局の前や駅のそばにポストがあります。	çç7 çça ó—%[tyy	3.0
そうそう、腰のところに挟むの。	–ici tvçç%n	thirties	male		ja	そうそう、腰のところに挟むの。	–ici tvçç%n	2.0
あの店は安いですが、まずいです。	un]'/öuçõö	thirties	male		ja	あの店は安いですが、まずいです。	un]'/öuçõö	1.0
わたしは高い所に住みたいです。	+0öjvçv%	thirties	male		ja	わたしは高い所に住みたいです。	+0öjvçv%	1.0
来週、わたしは友達と東京へ遊びに行きます。	áç&õm%töçi²çö̇	thirties	male		ja	来週、わたしは友達と東京へ遊びに行きます。	áç&õm%töçi²çö̇	1.0
乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた	²õü7yv4bp%lã‘ö]pfmsbç[eb	thirties	male		ja	乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた	²õü7yv4bp%lã‘ö]pfmsbç[eb	1.0
たばこはやめました。	t²!łç b	thirties	male		ja	たばこはやめました。	t²!łç b	2.0
公園にきれいな花がたくさん咲いています。	3ç3q‘qã3&[vt	thirties	male		ja	公園にきれいな花がたくさん咲いています。	3ç3q‘qã3&[vt	1.0
どうもすみません。	ççü .	thirties	male		ja	どうもすみません。	ççü .	2.0
古くなって、雨漏りがすれば、ふき替えればいい。	frkuna te amemoriga sureba fuki kaireba e	thirties	male		ja	古くなって、雨漏りがすれば、ふき替えればいい。	frkuna te amemoriga sureba fuki kaireba e	7.0
持ち物は、食器着替えの下着、タオル、洗面用具などだ。	"‘ãç]""² ç²tos00’°ey"	thirties	male		ja	持ち物は、食器着替えの下着、タオル、洗面用具などだ。	"‘ãç]""² ç²tos00’°ey"	2.0
