gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	акыллының теле күңелендә тиленең акылы телендә 	Акыллының теле күңелендә, тиленең акылы телендә.	aqıllı nın tələ gömüləndə tələ nın aqıllı tələndə 	Aqıllı nın tələ gömüləndə, tələ nın aqıllı tələndə.		1.3333333333333333
			tt	аларның барысына да зур рәхмәт 	Аларның барысына да зур рәхмәт.	ḥalardan barzina da zurrahmat 	Ḥalardan barzina da zurrahmat.		1.0
			tt	тауны буйсындырмакчы иде дә үргә дә менеп җитә алмады 	Тауны буйсындырмакчы иде дә үргә дә менеп җитә алмады.	тауына бойсындырмағы шейді дә өрге дамініп жита алмады 	Тауына бойсындырмағы шейді дә өрге дамініп, жита алмады.		0.7777777777777778
			tt	үз акылында 	Үз акылында.	ըժակլանդа	ըժակլանդа		1.0
			tt	казанда һәр мәктәп каршында спорт мәйданчыклары булдырылды спорт заллары яңартылды 	Казанда һәр мәктәп каршында спорт мәйданчыклары булдырылды, спорт заллары яңартылды.	qazanda hər mektəb qarşında sportmeydänchiklari buldırıldı spor zallari yangartıldı 	Qazanda hər mektəb qarşında sportmeydänchiklari buldırıldı, spor zallari yangartıldı.		1.0
			tt	алар хәзинәгә якынаю белән хәзинә янында бер кара эт күренә икән 	Алар хәзинәгә якынаю белән, хәзинә янында бер кара эт күренә икән.	qalar xazinägä yaqnayu bülän xazinä yanında bir qora it körünä ikän 	Qalar xazinägä yaqnayu bülän, xazinä yanında bir qora it körünä ikän.		1.0
			tt	 автор интернетта виртуаль мәхәллә барлыкка килү мәсьәләсенә дә кагыла 	"""Автор интернетта """"виртуаль мәхәллә"""" барлыкка килү мәсьәләсенә дә кагыла."""	after internet ta virtuál mahalle varlqa gilü mäsäl əsnədə qağla 	After internet ta virtuál mahalle varlqa gilü mäsäl əsnədə qağla.		1.1111111111111112
			tt	абага чәчәге	Абага чәчәге	абага шешегим 	Абага шешегим!		0.5
			tt	кошлар сайрый 	Кошлар сайрый.	qışлар сайрый 	Qışлар сайрый!		0.5
			tt	татар дөньясы өчен туфан миңнуллинның абруе бәхәссез иде 	Татар дөньясы өчен Туфан Миңнуллинның абруе бәхәссез иде.	татардың ясы шен түфан мигнулінның абруе бяхастсіз іді 	Татардың ясы шен түфан мигнулінның абруе бяхастсіз іді.		0.875
			tt	адашкансың икән чыгу юлын эзлә 	Адашкансың икән чыгу юлын эзлә.	qada shqansin eken shiqu yulin izle 	Qada shqansin eken, shiqu yulin izle.		1.2
			tt	җебегән авыздан черегән сүз чыга 	Җебегән авыздан черегән сүз чыга.	жіббеген ауздан шереген түс шауа 	Жіббеген ауздан шереген түс шауа.		1.0
			tt	өч километр югары якта никулин дигән чуваш авылы урнашкан булган 	Өч километр югары якта Никулин дигән чуваш авылы урнашкан булган.	3 километр ің ғары яқта нікулин діген шуаш аула үрнашған булған 	3 километр ің ғары яқта Нікулин діген шуаш аула үрнашған булған.		1.0
			tt	көймә комга терәлү 	Көймә комга терәлү.	qyime qamqatr elə 	Qyime qamqatr elə.		1.0
			tt	җибәр 	Җибәр.	džiber	Džiber		1.0
			tt	үзе җылый да җылый 	Үзе җылый да җылый.	yuze zhili da zhili	yuze zhili da zhili		1.0
			tt	әйтмәсәм дә булмады 	Әйтмәсәм дә булмады.	eitme semde bulmadı 	Eitme semde bulmadı.		1.0
			tt	татарстан язучылар берлеге идарәсенең чираттагы утырышы булды 	Татарстан Язучылар берлеге идарәсенең чираттагы утырышы булды.	татарстан язычилар бірлига ідарасінің шираттағы утарышы булды 	Татарстан Язычилар Бірлига ідарасінің шираттағы утарышы булды.		0.7142857142857143
			tt	кызым ул егетеңә кияүгә чыгарга җыенма тагын 	Кызым, ул егетеңә кияүгә чыгарга җыенма тагын!	 қызым ол егітіңе киевгай шавірға жейн матағын 	«Қызым, ол егітіңе киевгай шавірға жейн матағын»		1.0
			tt	алар артыннан дәрәҗәле кунаклар мәктәпкә керде 	Алар артыннан дәрәҗәле кунаклар мәктәпкә керде.	alар артыннан дәрәжәлі кунаңлар мәктіб кәкірді 	Alар артыннан дәрәжәлі кунаңлар мәктіб кәкірді.		0.8333333333333334
			tt	алманың авызыңа өзелеп төшкәнен көтмә үзең урелеп ал 	Алманың авызыңа өзелеп төшкәнен көтмә, үзең урелеп ал.	алманың аузына әзілп тышкәнін кітме өзін өрілі бал 	Алманың аузына әзілп тышкәнін кітме өзін өрілі бал.		0.875
			tt	шуып үтте бары күләгәм 	Шуып үтте бары күләгәм.	шуб үтті бары күлейим 	Шуб үтті бары күлейим.		0.75
			tt	алай да үкенмәде 	Алай да үкенмәде.	qalayda үкінмяды 	Qalayda үкінмяды.		1.0
			tt	борын заманда ярлы гына бер карт кеше була 	Борын заманда ярлы гына бер карт кеше була.	бұрын заманда ярлығына бір қарт кіше була 	Бұрын заманда, ярлығына бір қарт кіше була.		0.75
			tt	аларны көтәләр 	Аларны көтәләр.	ᾐ ᾶᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷ 	ᾘ᾽ᾶᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷᾷ�		1.0
			tt	иске ачу истән чыксын 	Иске ачу истән чыксын.	iske ayshu isten shaksan 	Iske ayshu isten shaksan.		1.0
