gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	äänestimme hyvinkin tekstistä jossa puhuttiin itsenäisestä oikeudellisesta elimestä 	Äänestimme hyvinkin tekstistä, jossa puhuttiin itsenäisestä oikeudellisesta elimestä.	aaneistimme hyvinkin tekstistä jossa puhuttiin itse näisestä oikeudellisesta elimestä 	Aaneistimme hyvinkin tekstistä, jossa puhuttiin itse näisestä oikeudellisesta elimestä.		0.375
			fi	helsingin yliopisto on kaksikielinen 	Helsingin yliopisto on kaksikielinen.	helsingin yliopisto on kaksi kielinen 	Helsingin yliopisto on kaksi kielinen.		0.5
			fi	äänestin sen vuoksi päätöslauselmaesitystä vastaan 	Äänestin sen vuoksi päätöslauselmaesitystä vastaan.	ääneestin sen vuoksi päätöslauselma esitystä vastaan 	Ääneestin sen vuoksi päätöslauselma esitystä vastaan.		0.6
			fi	sota oli selvästi voitettu ja quique asteli torin halki kohti eduskuntataloa 	Sota oli selvästi voitettu, ja Quique asteli torin halki kohti eduskuntataloa.	sota oli selvästi voitettu ja kuikue asteli torinhalki kohti eduskunta taloa 	Sota oli selvästi voitettu ja kuikue asteli Torinhalki kohti eduskunta taloa.		0.4545454545454545
			fi	hän oli lähtemäisillään 	Hän oli lähtemäisillään.	hän oli lähtemäisillään 	Hän oli lähtemäisillään.		0.0
			fi	matkamme keskeytyi rihabin pysähtyessä paikoilleen 	Matkamme keskeytyi Rihabin pysähtyessä paikoilleen.	matkan me keskeytyi rihabin pysähtyessä paikoilleen 	Matkan me keskeytyi rihabin pysähtyessä paikoilleen.		0.4
			fi	äänestämme tämän vuoksi mietintöä vastaan 	Äänestämme tämän vuoksi mietintöä vastaan.	äänestämme tämän vuoksi mietintöä vastaan 	äänestämme tämän vuoksi mietintöä vastaan.		0.0
			fi	knut kaatui polvilleen maahan ja vaikeroi tuskissaan 	Knut kaatui polvilleen maahan ja vaikeroi tuskissaan.	knotkatoi polveellinen maahan ja vaikeroi tuskissanu 	Knotkatoi polveellinen maahan ja vaikeroi tuskissanu.		0.5714285714285714
			fi	huomasin myös victorin olevan hereillä 	Huomasin myös Victorin olevan hereillä.	huomasin myös viktorin olevan heräillä 	Huomasin myös viktorin olevan heräillä.		0.4
			fi	läksin pappilaan 	Läksin pappilaan.	läksiin pappilana 	Läksiin pappilana.		1.0
			fi	tuo tänne petu se täkki 	Tuo tänne, Petu, se täkki.	tottaan ne vedu se takki 	Tottaan ne vedu, se takki.		0.8
			fi	äänestimme näin ollen tietenkin mietintöä vastaan 	Äänestimme näin ollen tietenkin mietintöä vastaan.	aänestimme näin ollen tietenkin mietintöä vastaan 	Aänestimme näin ollen tietenkin mietintöä vastaan.		0.1666666666666666
			fi	samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta 	Samassa ajatus tuli minuun kuin salama kirkkaalta taivaalta!	samassa ajatus tuli minun kuin salamakirkkalta tai valta 	Samassa ajatus tuli minun kuin salamakirkkalta tai valta.		0.5
			fi	arkin ilmalukko aukesi 	Arkin ilmalukko aukesi.	arkin ilmaluuko aukesi 	Arkin ilmaluuko aukesi.		0.3333333333333333
			fi	jo minä joudun epätoivoon 	Jo minä joudun epätoivoon.	jo minä joudun epatoipoon 	Jo minä joudun epatoipoon.		0.25
			fi	arvoisa puhemies hyvät kollegani pyydän teitä kiirehtimään 	Arvoisa puhemies, hyvät kollegani, pyydän teitä kiirehtimään!	arvoisa puhemmiis hyvät kollegani pyydän teitä kirehtimään 	Arvoisa puhemmiis, hyvät kollegani pyydän teitä kirehtimään.		0.2857142857142857
male		fifties	fi	äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta 	Äänestin parlamentin ja komission välisen uuden puitesopimuksen puolesta.	hänestin parlamentin ja komission välisen uuden puite sopimuksen puolesta 	Hänestin parlamentin ja komission välisen uuden puite-sopimuksen puolesta.		0.375
male		fifties	fi	en halua ajaa autolla töihin 	En halua ajaa autolla töihin.	enhaluva aja autollatöihin 	Enhaluva aja autollatöihin.		1.0
male		fifties	fi	niin se on 	Niin se on.	niin se on 	Niin se on.		0.0
male		fifties	fi	kerran hän näytti minulle miten dynamiittipötköjä räjäytetään rakennustyömailla 	Kerran hän näytti minulle, miten dynamiittipötköjä räjäytetään rakennustyömailla.	kerran hänellä yttiminulle miten tynämitipötköjä rajautetaan rakennustyömäillä 	Kerran hänellä yttiminulle, miten tynämitipötköjä rajautetaan rakennustyömäillä.		0.75
male		fifties	fi	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia 	Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	olimeko kenties ohjautuneet pois kurssiltä kohti mustangaukon tapahtuma horizon tja 	Olimeko kenties ohjautuneet pois kurssiltä kohti Mustangaukon tapahtuma horizon tja?		0.6666666666666666
male		fifties	fi	sähkön leiskunta oli tavallaan kaunista katseltavaa 	Sähkön leiskunta oli tavallaan kaunista katseltavaa.	sähköin leiskunta oli tavallaan kaunista katseltavaa 	Sähköin leiskunta oli tavallaan kaunista katseltavaa.		0.1666666666666666
male		fifties	fi	oli kulunut jo puoli tuntia rihabin ulosmarssista kun oveemme jälleen koputettiin 	Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	oli kulunut jo puolituntia rihabin ulosmarsista kun oveeme jälleen kaputettiin 	Oli kulunut jo puolituntia, rihabin ulosmarsista, kun oveeme jälleen kaputettiin.		0.4545454545454545
male		fifties	fi	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivauksiköissä 	Turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivauksiköissä.		0.2222222222222222
male		fifties	fi	äänestin kuitenkin mietinnön puolesta 	Äänestin kuitenkin mietinnön puolesta.	äänestin kuitenkin mietinnön puolasta 	äänestin kuitenkin mietinnön puolasta.		0.25
male		fifties	fi	 väistäkää nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	väistäkää nansy kiliaisiin aina niin neuvokkanaja osoitti asen meidän suuntaan 	Väistäkää nansy kiliaisiin aina niin neuvokkanaja osoitti asen meidän suuntaan.		0.4545454545454545
male		fifties	fi	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan 	Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	hänestäjiien kysymykset ja huomiot osuvat aivan noulankanttaa 	Hänestäjiien kysymykset ja huomiot osuvat aivan noulankanttaa.		0.375
male		fifties	fi	mutta ei tuli syttynyt vielä 	Mutta ei tuli syttynyt vielä.	mutta ei tulis yttynyt vielä 	Mutta ei tulis yttynyt vielä.		0.4
male		fifties	fi	äänestimme näin ollen näitä kahta mietintöä vastaan 	Äänestimme näin ollen näitä kahta mietintöä vastaan.	äänestimme näin ollen näitä kahta mietintöä vastaan 	Äänestimme näin ollen näitä kahta mietintöä vastaan.		0.0
male		fifties	fi	uikuttaen se juoksee topin haarojen väliin 	Uikuttaen se juoksee Topin haarojen väliin.	uikuttaen se juokse topin harjen väliin 	Uikuttaen se juokse topin harjen väliin.		0.3333333333333333
male		fifties	fi	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	emme voi pysyä hiljaa tämän pianuhkavan humanitaarisen katastrofin edessä 	Emme voi pysyä hiljaa tämän pianuhkavan humanitaarisen katastrofin edessä.		0.2
male		fifties	fi	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	kuvittelimme olevan me elämämme kunnossa arkissa mutta toisinkävi 	Kuvittelimme olevan me elämämme kunnossa arkissa, mutta toisinkävi.		0.5
male		fifties	fi	samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	samassa ovi avautui entisestään paljonstään hiapiin sannustautuneen naisen jonka kasvoilla oli epäeliväinen ilme 	Samassa ovi avautui, entisestään paljonstään hiapiin, sannustautuneen naisen, jonka kasvoilla oli epäeliväinen ilme.		0.3076923076923077
male		fifties	fi	äänestämme tästä uudelleen 	Äänestämme tästä uudelleen.	aänestamme tästä uudelleen 	Aänestamme tästä uudelleen.		0.3333333333333333
male		fifties	fi	siikamäen rautatieasema on suomen rataverkolla pieksämäen kaupungissa etelä savossa rataosalla pieksämäki joensuu sijaitseva rautatieliikennepaikka	Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	siikamään rautatia asema on suomen rataverkolla pieksemään kaupungissa etelässä vuossa rataosolla pieksemäkin joen suu siätsi vaan rautatia liikenne paikka 	Siikamään rautatia asema on Suomen rataverkolla pieksemään kaupungissa etelässä vuossa rataosolla pieksemäkin joen suu siätsi vaan rautatia liikenne paikka.		1.0714285714285714
male		fifties	fi	mutta kyyneleitä ei hänellä enää ollut 	Mutta kyyneleitä ei hänellä enää ollut.	mutta kynä leitä ei hänellä enää ollut 	Mutta kynä leitä ei hänellä enää ollut.		0.3333333333333333
male		fifties	fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	muuten en raivoltani kykeinisi ajattelemaan selkeästi 	Muuten en Raivoltani kykeinisi ajattelemaan selkeästi.		0.1666666666666666
male		fifties	fi	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?	oletko nähnyt tämän elokuvan 	Oletko nähnyt tämän elokuvan?		0.0
male		fifties	fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	Mutta ei kuulu hiljaistakaan lehmien ammumista.	mutta ei kuulu hiljaistakaan lehmiin almumista 	Mutta ei kuulu hiljaistakaan lehmiin almumista.		0.3333333333333333
male		fifties	fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	hän tää ei voisi päästää pakoon vaan minun olisi kuulustelta vahän tää 	Hän tää ei voisi päästää pakoon, vaan minun olisi kuulustelta vahän tää.		0.6
male		fifties	fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	suomen kaltaisen pienen maan hyvinvointion kiinnissitä että koulutusjärjestelmämme on huippuluokkaa 	Suomen kaltaisen pienen maan hyvinvointion kiinnissitä, että koulutusjärjestelmämme on huippuluokkaa.		0.3333333333333333
male		fifties	fi	lattialla on vettä	Lattialla on vettä	latti alla on vettä 	Latti alla on vettä.		0.6666666666666666
male		fifties	fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	työn sin pääni ohjaamon oveesta ja utelin laskeutumisaiikkaa 	Työn sin pääni ohjaamon oveesta ja utelin laskeutumisaiikkaa.		0.5714285714285714
male		fifties	fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	kuinka joku ulkopuolinen saattoikaan myyrkillisille sanoillaan tulla rikkomaan ilon harmoniaa 	Kuinka joku ulkopuolinen saattoikaan myyrkillisille sanoillaan tulla rikkomaan? Ilon harmoniaa.		0.1
			fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	aanestamme tämän vuoksi näitä katsotaan direktiivia vastaan 	Aanestamme tämän vuoksi näitä katsotaan direktiivia vastaan.		0.4285714285714285
			fi	ainoa vaihtoehto oli pakomatka avaruuteen 	Ainoa vaihtoehto oli pakomatka avaruuteen.	ainoa vaihtoehto oli pakomat kaavaruuteen 	Ainoa vaihtoehto oli pakomat kaavaruuteen.		0.4
			fi	puettuani katson ikkunasta ulos säätä 	Puettuani katson ikkunasta ulos säätä.	huettua niinkatson ikkunasta ulos saata 	Huettua niinkatson ikkunasta ulos saata.		0.6
			fi	täällä yleisin kuolinsyy oli vanhuus 	Täällä yleisin kuolinsyy oli vanhuus.	täällä yleisin kuolensy olivannohuus 	Täällä yleisin kuolensy olivannohuus.		0.6
			fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	finjaanin selkaalkoipian puskemaan heikä vatsaanivasten 	Finjaanin selkaalkoipian puskemaan heikä vatsaanivasten.		0.875
			fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	Eihän heillä mitään muutakaan vaihtoehtoa ollut.	ei hän heillä mitä on muuta kaun vaihtoehtoa ollut 	Ei hän heillä, mitä on muuta kaun vaihtoehtoa ollut.		1.0
			fi	 voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	voi kamala faridassa aimiata tuntoisesti missä ne suon lapset nyt on 	Voi kamala Faridassa aimiata tuntoisesti, missä ne suon lapset nyt on?		0.4545454545454545
			fi	ehkäpä juuri siksi mysteerimieskin ehdotti juuri sen aluksen kähveltämistä 	Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	ehkäpä juhurisiksi mysterimiaskin ehdotti juhurisen aluksen kähvältämistä 	Ehkäpä juhurisiksi mysterimiaskin ehdotti juhurisen aluksen kähvältämistä.		0.6666666666666666
			fi	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydella homo paritörmää ensimmäisiksi lesbopariin 	Millä todennäköisyydella homo-paritörmää ensimmäisiksi Lesbopariin?		0.6666666666666666
			fi	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	toivon todella että longeroiset vatsukupuutto on kuollut laji 	Toivon todella, että longeroiset vatsukupuutto on kuollut laji.		0.375
			fi	istun keinussa hiljaa katsellen tyhjyyteen 	Istun keinussa hiljaa katsellen tyhjyyteen.	istun keinossa hiljaa patsallen tyhjytään 	Istun keinossa hiljaa patsallen tyhjytään.		0.6
			fi	ne olivat aina yhtä iloisia jälleennäkemisestä 	Ne olivat aina yhtä iloisia jälleennäkemisestä.	ne olivat aina yhtä iloisia jälleen näkemisestä 	Ne olivat aina yhtä iloisia jälleen näkemisestä.		0.3333333333333333
			fi	äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta 	Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puolorihmiin esittamän yhteisen päätöslaus kun maaisityksen puolesta 	Äänestin eri puolorihmiin esittamän yhteisen päätöslaus, kun maaisityksen puolesta.		0.7142857142857143
			fi	ja kaikkea ennustelee 	Ja kaikkea ennustelee?	ja kaikkea ainnusteleja 	Ja kaikkea ainnusteleja.		0.3333333333333333
			fi	eikö nyt enää zolakaan ole rauhoitettu 	Eikö nyt enää Zolakaan ole rauhoitettu.	eikö nyt enää on solakaan ole rauhoitettu 	Eikö nyt enää on solakaan ole rauhoitettu?		0.3333333333333333
			fi	tuolla kauempana oli hovin karjaa 	Tuolla kauempana oli hovin karjaa.	tuolla kauemppana olihovi ne karjaa 	Tuolla kauemppana olihovi ne karjaa.		0.6
			fi	söimme illallista ja katsahdin arkin ikkunasta ulos 	Söimme illallista ja katsahdin arkin ikkunasta ulos.	seimme illallista ja katsohdin arkin ikkunastal pois 	Seimme illallista ja katsohdin arkin ikkunastal pois.		0.5714285714285714
			fi	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	harmikseni minun oli todettava että olin taas kerron aliarvioinnut mystermiä johon paheman kerron 	Harmikseni minun oli todettava, että olin taas kerron aliarvioinnut mystermiä, johon paheman kerron.		0.5
			fi	semmoiselta se toisistakin tuntui 	Semmoiselta se toisistakin tuntui.	semmoiselta se toisista kentuntoi 	Semmoiselta se toisista, kentuntoi.		0.5
			fi	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.	äänestän ehdotusta vastaan monestakin syystä 	Äänestän ehdotusta vastaan monestakin syystä.		0.0
			fi	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	en ikinä onnistunut ymmärtämään miten arkin paino voimaa oikein toimii 	En ikinä onnistunut ymmärtämään, miten arkin paino voimaa oikein toimii.		0.2222222222222222
			fi	siellä oli ihmisen hyvä olla 	Siellä oli ihmisen hyvä olla.	sielä ole ihmisen hyvää olla 	Sielä ole ihmisen hyvää olla.		0.6
			fi	riuhtoen hän sen sitoo 	Riuhtoen hän sen sitoo.	rijuhto en hansen sito 	Rijuhto en Hansen sito.		1.0
