gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	恕不接受電話預訂	恕不接受電話預訂	輸不接受電話預訂	輸不接受電話預訂
			zh-HK	老闆口水多過茶開會冇三個鐘都完唔到	老闆口水多過茶開會冇三個鐘都完唔到	老闆口水多個茶開會無三個中都完唔到	老闆口水多個茶開會無三個中都完唔到
male		fourties	zh-HK	三扒兩撥快快趣趣攪掂佢	三扒兩撥快快趣趣攪掂佢	三坦涼不放在這裏搞定盤	三坦涼不放在這裏搞定盤
male		fourties	zh-HK	點解唔見左大埔大埔太和路對開嗰個巴士站	點解唔見左大埔大埔太和路對開嗰個巴士站	為什麼不見初大部大部太黃露對開那個巴士車	為什麼不見初大部大部太黃露對開那個巴士車
male		fourties	zh-HK	姨媽同我去元朗宏業東街買餸	姨媽同我去元朗宏業東街買餸	以媽同和會員們問 通該賣送	以媽同和會員們問, 通該賣送
			zh-HK	有自唔在攞苦來辛	有自唔在攞苦來辛	小鈴 小鈴 我來看	小鈴,小鈴,我來看
			zh-HK	八號風球好大風 香港仔田灣徑依家橫風橫雨	八號風球好大風，香港仔田灣徑依家橫風橫雨	8日風球大坊 香港在鐵灣景議的華盟華舊	8日風球大坊,香港在鐵灣景議的華盟華舊
			zh-HK	落緊雨仲要趕住去屯門天后路打乒乓波	落緊雨仲要趕住去屯門天后路打乒乓波	如果要注意港絕會去找天后留打冰漢波	如果要注意港絕會去找天后留打冰漢波
			zh-HK	楓樹街	楓樹街	風時該	風時該
			zh-HK	有無人知道西貢海下路係點去㗎	有無人知道西貢海下路係點去㗎	有沒有人知道西共海下路是怎樣去的	有沒有人知道西共海下路是怎樣去的
			zh-HK	歐化	歐化	老大	老大
			zh-HK	生物科技路	生物科技路	生了4g	生了4G
			zh-HK	無論大人或小朋友都適用	無論大人或小朋友都適用	無論大人或小朋友都懂用	無論大人或小朋友都懂用
			zh-HK	港府正將香港發展為新興和創新企業的首選上市平台	港府正將香港發展為新興和創新企業的首選上市平台	港府政章香港發展為新興和創新企業的首選上市平台	港府政章香港發展為新興和創新企業的首選上市平台
			zh-HK	相反 租購唔需要你預繳首期	相反，租購唔需要你預繳首期	相反 足球不需要你如有手機	相反,足球不需要你如有手機
			zh-HK	你哋快啲啦 姑丈佢哋而家喺荃灣西站等緊你哋	你哋快啲啦!姑丈佢哋而家喺荃灣西站等緊你哋	你們快點吧 猜想他們現在在全灣西站等你們	你們快點吧,猜想他們現在在全灣西站等你們
			zh-HK	成事不足敗事有餘	成事不足敗事有餘	城市不足 拜市有緣	城市不足,拜市有緣
male		thirties	zh-HK	帝街	帝街	第一階	第一階
male		thirties	zh-HK	柏樹街	柏樹街	好 拍攝	好, 拍攝
male		thirties	zh-HK	姨媽同我去橫頭磡富安街買餸	姨媽同我去橫頭磡富安街買餸	而媽同我去玩頭恨 復安街埋送	而媽同我去玩頭恨 復安街埋送
male		thirties	zh-HK	因為萬一有啲咩事 佢都可以搵另一個人追索	因為萬一有啲咩事，佢都可以搵另一個人追索	因為萬一有些什麼事 他也可以找另一個人追索	因為萬一有些什麼事,他也可以找另一個人追索
male		thirties	zh-HK	請問我想去葵涌興盛路佛教善德英文中學要搭乜嘢車先去到	請問我想去葵涌興盛路佛教善德英文中學要搭乜嘢車先去到	請問我想去桂宗興盛路復教船的英文中學要達什麼車線去到	請問我想去桂宗興盛路復教船的英文中學要達什麼車線去到
			zh-HK	好耐無去元朗公園北路探舅父	好耐無去元朗公園北路探舅父	很久沒去原諒公然白樓探靠負	很久沒去原諒公然白樓探靠負
			zh-HK	老闆請我去銅鑼灣第一巷間餐廳食西多士飲奶茶	老闆請我去銅鑼灣第一巷間餐廳食西多士飲奶茶	老板請我去和老灣第一行跟查餐廳 吃西多市 喝奶茶	老板請我去和老灣第一行跟查餐廳,吃西多市,喝奶茶
			zh-HK	家姐話肇輝台係喺灣仔但係唔知巴士路線	家姐話肇輝台係喺灣仔但係唔知巴士路線	加上消費台是在灣仔 但不知巴士路線	加上消費台是在灣仔, 但不知巴士路線
			zh-HK	公開道歉啦	公開道歉啦	公開到夾了	公開到夾了
male		fourties	zh-HK	流浪貓喺元朗福恆街嘅垃圾桶搵野食	流浪貓喺元朗福恆街嘅垃圾桶搵野食	流浪貓在原浪福行街的垃圾桶找東西吃	流浪貓在原浪福行街的垃圾桶找東西吃
male		fourties	zh-HK	大嫂要去薄扶林沙灣徑嗰度買啲嘢	大嫂要去薄扶林沙灣徑嗰度買啲嘢	大屬要去博富林沙灣經過到買些東西	大屬要去博富林沙灣經過到買些東西
male		fourties	zh-HK	賈炳達道	賈炳達道	假冰格度	假冰格度
male		fourties	zh-HK	有個亞伯喺掃管笏管翠路唔見左個銀包	有個亞伯喺掃管笏管翠路唔見左個銀包	有個阿伯在數館肺管署路不見撞人包	有個阿伯在數館肺管署路不見撞人包
male		fourties	zh-HK	天月路	天月路	天宴老	天宴老
			zh-HK	鼓勵大眾齊齊溜冰	鼓勵大眾齊齊溜冰	鼓勵大眾齊齊樓兵	鼓勵大眾齊齊樓兵
			zh-HK	龍琛路	龍琛路	龍三龍	龍三龍
			zh-HK	你有嘢想同我講	你有嘢想同我講	你又想跟我講	你又想跟我講
			zh-HK	河內道	河內道	好 來 到	好,來,到
			zh-HK	你知唔知點去元朗安信街嗰間缽仔糕	你知唔知點去元朗安信街嗰間缽仔糕	黎智唔知天佢越嚁多既 國間佢仔工	黎智唔知天佢越嚁多既, 國間佢仔工
			zh-HK	聯合集團	聯合集團	you and hubs up to	You and Hubs up to
			zh-HK	新鮮空運到港嘅青龍	新鮮空運到港嘅青龍	相信恐運到港的程度	相信恐運到港的程度
			zh-HK	麻婆豆腐	麻婆豆腐	麻婆大夫夫	麻婆大夫夫
			zh-HK	蜂蜜仙果愛玉	蜂蜜仙果愛玉	東馬西哥	東馬西哥
			zh-HK	粉嶺龍躍頭天后宮	粉嶺龍躍頭天后宮	粉臘龍的頭天後功	粉臘龍的頭天後功
			zh-HK	好耐無去銅鑼灣利園山道探舅父	好耐無去銅鑼灣利園山道探舅父	好久沒去同羅灣利元山到探口府	好久沒去同羅灣利元山到探口府
male		thirties	zh-HK	表姐放學去左粉嶺置華里公園打韆鞦	表姐放學去左粉嶺置華里公園打韆鞦	表姐放學去做粉丁 至華麗工院大天抽	表姐放學去做粉丁, 至華麗工院大天抽
male		thirties	zh-HK	口腔腔大隻講你唔好亂咁講	口腔腔大隻講你唔好亂咁講	好空空 大家說你不要烈感說	好空空,大家說你不要烈感說
			zh-HK	樣樣嘢都去針對人真係衰到貼地	樣樣嘢都去針對人真係衰到貼地	把夜都去針對人真係輸到貼底	把夜都去針對人真係輸到貼底
			zh-HK	鱷魚恤	鱷魚恤	那	那
			zh-HK	比較一下唔同銀行或財務機構提供嘅貸款實際年利率	比較一下唔同銀行或財務機構提供嘅貸款實際年利率	比較一項不同銀行 坐在無機靠提供的太均實大連你落	比較一項不同銀行, 坐在無機靠提供的太均實大連你落
			zh-HK	對於近年這股歪風進入校園 她深感痛心	對於近年這股歪風進入校園，她深感痛心	對於近年者估外風進入效緣 下心感和心	對於近年者估外風進入效緣,下心感和心
			zh-HK	有個亞伯喺紅磡紅磡南道唔見左個銀包	有個亞伯喺紅磡紅磡南道唔見左個銀包	有個阿伯在同行同行難度不見左功能包	有個阿伯在同行同行難度不見左功能包
			zh-HK	冇陰公	冇陰公	無音功	無音功
			zh-HK	有無人知道旺角海泓道係點去㗎	有無人知道旺角海泓道係點去㗎	有沒有人知道 旺角海王道是怎樣去加	有沒有人知道 旺角海王道是怎樣去加
			zh-HK	鳳儀街	鳳儀街	風議開	風議開
male		thirties	zh-HK	台式肉燥滷蛋拌麵	台式肉燥滷蛋拌麵	太色肉醋老蛋半面	太色肉醋老蛋半面
male		thirties	zh-HK	國家聯合資源	國家聯合資源	隔家輪合資源	隔家輪合資源
male		thirties	zh-HK	好耐無去尖沙咀北京道探舅父	好耐無去尖沙咀北京道探舅父	好久沒去煎沙再不經到坦口腹	好久沒去煎沙再不經到坦口腹
male		thirties	zh-HK	我依家喺牛頭角觀塘繞道 附近有停車場泊車嗎	我依家喺牛頭角觀塘繞道，附近有停車場泊車嗎	我現在在歐投國官黨要到附近有停車傳扒車嗎 	我現在在歐投國官黨要到附近有停車傳扒車嗎?
			zh-HK	勝瓜粒湯飯	勝瓜粒湯飯	成瓜辣汤饭	成瓜辣汤饭
			zh-HK	同文街	同文街	痛滿街	痛滿街
			zh-HK	八號風球好大風 紅磡玉成街依家橫風橫雨	八號風球好大風，紅磡玉成街依家橫風橫雨	8日風球好大風 紅鴨肉成街依家環風環魚	8日風球好大風,紅鴨肉成街依家環風環魚
male		twenties	zh-HK	茂蘿街	茂蘿街	貓朗街	貓朗街
			zh-HK	嘉道理道	嘉道理道	家道理道	家道理道
			zh-HK	彩鳳徑	彩鳳徑	菜放敬	菜放敬
			zh-HK	剛才經過屯門龍輝街見到你老公等的士	剛才經過屯門龍輝街見到你老公等的士	剛才經過塗門龍飛街見到利路公等的事件	剛才經過塗門龍飛街見到利路公等的事件
			zh-HK	讓符合資格的香港居民申請領取居住證	讓符合資格的香港居民申請領取居住證	讓符合之價跌香港居民申請領隨居住症	讓符合之價跌香港居民申請領隨居住症
			zh-HK	好耐無去油麻地利業街探舅父	好耐無去油麻地利業街探舅父	好久沒去有碼底 你入街 貪口輸	好久沒去有碼底,你入街,貪口輸
			zh-HK	海鮮拉麵	海鮮拉麵	歐洲人	歐洲人
			zh-HK	發達堂	發達堂	發達頭	發達頭
male		thirties	zh-HK	請問我想去粉嶺業和街要搭乜嘢車先去到	請問我想去粉嶺業和街要搭乜嘢車先去到	請問我想去訓練業和街要達什麼車線去到	請問我想去訓練業和街要達什麼車線去到
male		thirties	zh-HK	家姐話興才街係喺屯門但係唔知巴士路線	家姐話興才街係喺屯門但係唔知巴士路線	大家說興裁街是在塗門 但不施巴小路線	大家說興裁街是在塗門,但不施巴小路線
male		thirties	zh-HK	品蘭街	品蘭街	晚安街	晚安街
male		thirties	zh-HK	走得快 好世界	走得快，好世界	就可以快好細介	就可以快好細介
male		twenties	zh-HK	真係要慢慢揀花多眼亂千祈唔好催我	真係要慢慢揀花多眼亂千祈唔好催我	真的要慢慢減減多眼前千萬不要吹我	真的要慢慢減減多眼前千萬不要吹我
male		twenties	zh-HK	如果未去過荃灣嘅兆和街就真係要搵個時間去行吓	如果未去過荃灣嘅兆和街就真係要搵個時間去行吓	如果被去過傳玩的小王介真的要找到時間去走	如果被去過傳玩的小王介真的要找到時間去走
			zh-HK	本地簽賬 網購 八達通自動增值及電子錢包增值都有百分之一回贈	本地簽賬、網購、八達通自動增值及電子錢包增值都有百分之一回贈	本地簽著網交八大通字道真值確定市前班真值都有八分之一回証	本地簽著網交八大通字道真值確定市前班真值都有八分之一回証
			zh-HK	當係耳邊風 講極都唔聽 	當係耳邊風，講極都唔聽。	當是以邊方港的都不停	當是以邊方港的都不停
			zh-HK	明明喺度都睇唔到 鬼揞眼	明明喺度都睇唔到，鬼揞眼	明明在這裡看不到 偉暗暗	明明在這裡看不到,偉暗暗
			zh-HK	請問我想去葵涌大廈街佛教林炳炎紀念學校要搭乜嘢車先去到	請問我想去葵涌大廈街佛教林炳炎紀念學校要搭乜嘢車先去到	請問我想去跨重大下街法教林餅醫院機連學校要達什麼車線去度	請問我想去跨重大下街法教林餅醫院機連學校要達什麼車線去度
			zh-HK	司機大佬唔該快啲 頭先喺九龍城善鄰里跌左部手機	司機大佬唔該快啲，頭先喺九龍城善鄰里跌左部手機	司機大佬不該快點 剛才在九龍城 線林尼 地左部手機	司機大佬不該快點,剛才在九龍城,線林尼,地左部手機
			zh-HK	的士喺秀茂坪秀豐街兜左幾個圈	的士喺秀茂坪秀豐街兜左幾個圈	即使在收貿平手風街都記得去	即使在收貿平手風街都記得去
			zh-HK	巴林	巴林	大佬	大佬
			zh-HK	有便宜唔使頸	有便宜唔使頸	有片意 不用緊	有片意,不用緊
			zh-HK	遏止引起臭味的真菌滋生	遏止引起臭味的真菌滋生	鴨子引起臭尼迪真狂之生	鴨子引起臭尼迪真狂之生
			zh-HK	有個老人去左葵涌永順街食齋	有個老人去左葵涌永順街食齋	有個老人去了一塊充名信街吃炸	有個老人去了一塊充名信街吃炸
male		fourties	zh-HK	有無人知道西灣河海利街係點去㗎	有無人知道西灣河海利街係點去㗎	有沒有人知道 西灣可海利街 如何去架 	有沒有人知道, 西灣可海利街, 如何去架?
male		fourties	zh-HK	噚日咁啱喺愉景灣堤畔徑撞見中學隔離班嘅舊同學	噚日咁啱喺愉景灣堤畔徑撞見中學隔離班嘅舊同學	昨天今晚在預見看半競 再見中學家來幫伴的舊同學	昨天今晚在預見看半競,再見中學家來幫伴的舊同學
male		fourties	zh-HK	原盅陳皮鴨腿湯飯	原盅陳皮鴨腿湯飯	原中層皮壓退湯飯	原中層皮壓退湯飯
male		fourties	zh-HK	冇另一半都可以約埋好朋友一齊去影靚相	冇另一半都可以約埋好朋友一齊去影靚相	有另一半都可以入賣好朋友一起去影量上	有另一半都可以入賣好朋友一起去影量上
male		fourties	zh-HK	有朋自遠方來不亦樂乎	有朋自遠方來不亦樂乎	有盆自然方來不跌辱辱	有盆自然方來不跌辱辱
male		fourties	zh-HK	姨媽同我去觀塘利安道買餸	姨媽同我去觀塘利安道買餸	而我跟我去官童來按賣送	而我跟我去官童來按賣送
male		fourties	zh-HK	何老師問現正在大埔錦山路勸學生早啲返屋企	何老師問現正在大埔錦山路勸學生早啲返屋企	何思文認證在大部 感生路 全學生做些法律期	何思文認證在大部,感生路,全學生做些法律期
male		fourties	zh-HK	有個老人去左中環民照街食齋	有個老人去左中環民照街食齋	任何老人去所中文 文字介石詹	任何老人去所中文,文字介石詹
male		fourties	zh-HK	細妹約左我去藍地嘅五柳路食晏飲下午茶	細妹約左我去藍地嘅五柳路食晏飲下午茶	四月了我去南地的五樓路吃午餐	四月了我去南地的五樓路吃午餐
male		twenties	zh-HK	雪糕天婦羅	雪糕天婦羅	水溝天輔裸	水溝天輔裸
male		twenties	zh-HK	有無人知道荃灣海角街係點去㗎	有無人知道荃灣海角街係點去㗎	有沒有人知道全灣海國家是怎樣去的	有沒有人知道全灣海國家是怎樣去的
			zh-HK	邊個會知道荃灣海壩街邊間雲吞麵最好食	邊個會知道荃灣海壩街邊間雲吞麵最好食	今宿的日子都很開心 今宿的日子都很生氣	今宿的日子都很開心, 今宿的日子都很生氣
			zh-HK	大嫂要去馬鞍山沙安街嗰度買啲嘢	大嫂要去馬鞍山沙安街嗰度買啲嘢	我相信我非常喜歡的	我相信我非常喜歡的
			zh-HK	梅芳街	梅芳街	梅芳街	梅芳街
			zh-HK	有個亞伯喺粉嶺粉嶺公路唔見左個銀包	有個亞伯喺粉嶺粉嶺公路唔見左個銀包	有個阿巴在訓練 訓練功勞不見了一個人包	有個阿巴在訓練,訓練功勞不見了一個人包
			zh-HK	細佬喺元朗河北第十一街收養左一隻流浪狗	細佬喺元朗河北第十一街收養左一隻流浪狗	小老是原廊學不大十一街收養了一隻流浪狗	小老是原廊學不大十一街收養了一隻流浪狗
			zh-HK	請問我想去赤鱲角駿坪路亞洲貿易中心要搭邊架巴士	請問我想去赤鱲角駿坪路亞洲貿易中心要搭邊架巴士	請問我想去吃蘿蔔角 進平路亞洲貿易中心要達邊格巴士	請問我想去吃蘿蔔角, 進平路亞洲貿易中心要達邊格巴士
			zh-HK	呢個政府令香港人好失望	呢個政府令香港人好失望	這政府領香港人好失望	這政府領香港人好失望
			zh-HK	鮟鱇魚肝	鮟鱇魚肝	闹含于干	闹含于干
