gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Neofalante	twenties	gl	foi decano do colexio de avogados de santiago de compostela 	Foi decano do Colexio de Avogados de Santiago de Compostela.	foi decano do colecio de abogados de santiago de compostela 	Foi decano do Colecio de Abogados de Santiago de Compostela.		0.2
male	Neofalante	twenties	gl	hai un amplo entre os incisivos e os outros dentes 	Hai un amplo entre os incisivos e os outros dentes.	hay un amplo entre os incisivos e os outros dentes 	Hay un amplo entre os incisivos e os outros dentes.		0.1
male	Neofalante	twenties	gl	utiliza esta posición como inmigrante para transmitir as vidas destas persoas 	Utiliza esta posición como inmigrante para transmitir as vidas destas persoas.	utiliza esta posición como inmigrante para transmitir as vidas destas persoas 	Utiliza esta posición como inmigrante para transmitir as vidas destas persoas.		0.0
male	Neofalante	twenties	gl	a davos chégase comodamente desde todas partes en automóbil ou en tren 	A Davos chégase comodamente desde todas partes en automóbil ou en tren.	a davos xégase cómodamente desde todas partes en automóvil ou en tren 	A Davos xégase cómodamente desde todas partes en automóvil ou en tren.		0.25
male	Neofalante	twenties	gl	isto deixou ós portaavións con só dous destrutores como protección 	Isto deixou ós portaavións con só dous destrutores como protección.	isto deixou os portaavións con só dous destructores como protección 	Isto deixou os portaavións con só dous destructores como protección.		0.2
male	Neofalante	twenties	gl	 na maioría de linguas eslavas a palabra slovo significa palabra 	"""Na maioría de linguas eslavas a palabra """"Slovo"""" significa """"Palabra""""."""	na malloría das linguas eslavas a palabra eslovo significa palabra 	Na malloría das linguas eslavas, a palabra eslovo significa palabra.		0.3
male	Neofalante	twenties	gl	as dúas primeiras conséguense tras un proceso de desnatado e pasteurización 	As dúas primeiras conséguense tras un proceso de desnatado e pasteurización.	as dúas primeiras conseguense tras un proceso de desnatado e pasteurización 	As dúas primeiras conseguense tras un proceso de desnatado e pasteurización.		0.0909090909090909
male	Neofalante	twenties	gl	entón sente necesidade de coñecer o seu pasado 	Entón sente necesidade de coñecer o seu pasado.	entónxente necesidade de coñecer o seu pasado 	Entónxente, necesidade de coñecer o seu pasado.		0.25
male	Neofalante	twenties	gl	no barrio de remourelle está a capela de santa maría madalena 	No barrio de Remourelle está a capela de Santa María Madalena.	no barrio de remourelle está a capela de santa maría madalena 	No barrio de Remourelle está a Capela de Santa María Madalena.		0.0
male	Neofalante	twenties	gl	inaugurábase así o período da historia española coñecido como o trienio liberal 	Inaugurábase así o período da historia española coñecido como o Trienio liberal.	inauguraba se axío periodo da historia española coñecido como trienio liberal 	Inauguraba se axío periodo da historia española coñecido como Trienio Liberal.		0.4166666666666667
male	Neofalante	twenties	gl	nós non temos ese problema 	Nós non temos ese problema.	non son temas dese problema 	Non son temas dese problema.		0.8
male	Neofalante	twenties	gl	o boro na súa forma elemental non se atopa na natureza 	O boro na súa forma elemental non se atopa na natureza.	o boro na súa forma elemental non se atopa na natureza 	O boro na súa forma elemental non se atopa na natureza.		0.0
male	Neofalante	twenties	gl	este segue sendo o mesmo caso en francés 	Este segue sendo o mesmo caso en francés.	este segue sendo o mesmo caso en francés 	Este segue sendo o mesmo caso en francés.		0.0
male	Neofalante	twenties	gl	non se coñece o texto íntegro e só se fala de filtracións e propostas 	Non se coñece o texto íntegro e só se fala de filtracións e propostas.	non se coñece o texto íntegro e so se fala de filtración se propostas 	Non se coñece o texto íntegro e so se fala de filtración se propostas.		0.2142857142857142
male	Neofalante	twenties	gl	en hábitats con posibilidades de alimentación suficiente poden criar moi preto uns doutros 	En hábitats con posibilidades de alimentación suficiente poden criar moi preto uns doutros.	en hábitats con posibilidades de alimentación suficiente poden criar moi preto uns doutros 	En hábitats con posibilidades de alimentación suficiente poden criar moi preto uns doutros.		0.0
male	Neofalante	twenties	gl	non hai unha etimoloxía aceptada que explique a orixe do nome 	Non hai unha etimoloxía aceptada que explique a orixe do nome.	non hai unha etimoloxía aceptada que explique a orixe do nome 	Non hai unha etimoloxía aceptada que explique a orixe do nome.		0.0
male	Neofalante	twenties	gl	cando coloca a máscara convértese nunha persoa completamente diferente 	Cando coloca a máscara convértese nunha persoa completamente diferente.	cando coloca a máscara convertese nunha persoa completamente diferente 	Cando coloca a máscara, convertese nunha persoa completamente diferente.		0.1111111111111111
male	Neofalante	twenties	gl	caracterízase pola presenza de accesos de somnolencia irresistible durante o día 	Caracterízase pola presenza de accesos de somnolencia irresistible durante o día.	caracterízase pola presenza de accesos de somnolencia irresistible durante o día 	caracterízase pola presenza de accesos de somnolencia irresistible durante o día.		0.0
male	Neofalante	twenties	gl	distinguiuse como orador 	Distinguiuse como orador.	distinguiuse como orador 	Distinguiuse como orador.		0.0
male	Neofalante	twenties	gl	aínda é posible ver esa entrada a lisboa 	Aínda é posible ver esa entrada a Lisboa.	ainda é posible ver esa entrada a lisboa 	Ainda é posible ver esa entrada a Lisboa.		0.125
male	Neofalante	twenties	gl	os resultados das súas pescudas expórtanse e aplícanse noutras reservas 	Os resultados das súas pescudas expórtanse e aplícanse noutras reservas.	os resultados das súas pescúas exportan se e aplican se en outras reservas 	Os resultados das súas pescúas exportan-se e aplican-se en outras reservas.		0.7
male	Neofalante	twenties	gl	a sociedade emerxente refugou aquel paradigma medieval 	A sociedade emerxente refugou aquel paradigma medieval.	a sociedade emerxente refugou aquel paradigma medieval 	A sociedade emerxente refugou aquel paradigma medieval.		0.0
male	Neofalante	twenties	gl	foi o máis vello de catro fillos 	Foi o máis vello de catro fillos.	foi o máis vello de catro filhos 	Foi o máis vello de Catro Filhos.		0.1428571428571428
male	Neofalante	twenties	gl	 revista galega de historia 	"""Revista Galega de Historia""""."""	revista galega da historia	Revista Galega da Historia		0.25
male	Neofalante	twenties	gl	 dentro deste álbum atópase o éxito radio ga ga 	"""Dentro deste álbum atópase o éxito """"Radio Ga Ga""""."""	dentro deste álbum atopa seo éxito radio gaga 	Dentro deste álbum atopa seo éxito Radio Gaga.		0.4444444444444444
male	Neofalante	twenties	gl	comeza a nevar 	Comeza a nevar.	comeza a nevar 	Comeza a nevar.		0.0
male	Neofalante	twenties	gl	é un membro dos guerreiros do espazo que traballa pola súa conta conquistando planetas 	É un membro dos Guerreiros do espazo que traballa pola súa conta conquistando planetas.	é un membro dos guerreiros do espazo que trabalha pola súa conta conquistando planetas 	É un membro dos Guerreiros do Espazo que trabalha pola súa conta conquistando planetas.		0.0714285714285714
male	Neofalante	twenties	gl	o condado de ximonde foi dono dunhas importantes pesqueiras de salmón 	O Condado de Ximonde foi dono dunhas importantes pesqueiras de salmón.	o condado de ximón de foidón o dúnas importantes pesqueiras de salmón 	O condado de Ximón de Foidón o dúnas importantes pesqueiras de Salmón.		0.4545454545454545
male	Neofalante	twenties	gl	abandonou a orde por motivos de saúde 	Abandonou a orde por motivos de saúde.	abandonou a orde por motivos de saúde 	Abandonou a orde por motivos de saúde.		0.0
female	Central (gheada)	twenties	gl	o primeiro paso deste ciclo é a unión do cargamento 	O primeiro paso deste ciclo é a unión do cargamento.	o primeiro paso deste ciclo é a unión do carjamento 	O primeiro paso deste ciclo é a unión do carjamento.		0.1
female	Central (gheada)	twenties	gl	o autor acostumaba a pasar os veráns na montaña rodeado de natureza 	O autor acostumaba a pasar os veráns na montaña rodeado de natureza.	o autor acostumaba a pasar os verans na montaña rodeado de natureza 	O autor acostumaba a pasar os verans na montaña rodeado de natureza.		0.0833333333333333
female	Central (gheada)	twenties	gl	a capital do departamento é a cidade de cidade do leste 	A capital do Departamento é a cidade de Cidade do Leste.	a capital do departamento é a cidade de cidade do leste 	A capital do departamento é a cidade de Cidade do Leste.		0.0
female	Central (gheada)	twenties	gl	nos anos seguintes foi o porteiro titular 	Nos anos seguintes foi o porteiro titular.	nos anos seguintes foi o porteiro titular 	Nos anos seguintes foi o porteiro titular.		0.0
female	Central (gheada)	twenties	gl	recruándose esta prohibición nos anos seguintes 	Recruándose esta prohibición nos anos seguintes.	recroáronse esta proibición nos anos seguintes 	Recroáronse esta proibición nos anos seguintes.		0.3333333333333333
female	Central (gheada)	twenties	gl	é un ingrediente moi empregado nas cociñas internacionais de todo o mundo 	É un ingrediente moi empregado nas cociñas internacionais de todo o mundo.	é un ingrediante moi empregado nas cozinhas internacionais de todo o mundo 	É un ingrediante moi empregado nas cozinhas internacionais de todo o mundo.		0.1666666666666666
female	Central (gheada)	twenties	gl	daquela os meus tres oíntes romperon a rir 	Daquela, os meus tres oíntes romperon a rir.	daquela os meus tres ointes romperon a rir 	Daquela, os meus tres ointes romperon a rir.		0.125
female	Central (gheada)	twenties	gl	montenegro é unha república democrática parlamentaria 	Montenegro é unha república democrática parlamentaria.	montenegro é unha república democrática parlamentaria 	Montenegro é unha república democrática parlamentaria.		0.0
female	Central (gheada)	twenties	gl	na península ibérica e abondoso 	Na Península Ibérica e abondoso.	na península ibérica e a bondoso 	Na Península Ibérica e a Bondoso.		0.4
female	Central (gheada)	twenties	gl	as súas sospeitas antes da súa morte son deixadas á interpretación 	As súas sospeitas antes da súa morte son deixadas á interpretación.	as súas suspeitas antes da súa morte son deixadas á interpretación 	As súas suspeitas antes da súa morte son deixadas á interpretación.		0.0909090909090909
female	Central (gheada)	twenties	gl	popularmente coñécese como esteo ou chanta 	Popularmente coñécese como esteo ou chanta.	popularmente coñecese como esteo ou chanta 	Popularmente coñecese como Esteo ou Chanta.		0.1666666666666666
female	Central (gheada)	twenties	gl	o ancián do estado e o goberno dependían completamente do parlamento 	O Ancián do Estado e o Goberno dependían completamente do Parlamento.	o anzian do estado e o goberno dependían completamente do parlamento 	O anzian do Estado e o Goberno dependían completamente do Parlamento.		0.0909090909090909
female	Central (gheada)	twenties	gl	mentres tanto estudou para converterse en cantante de ópera 	Mentres tanto estudou para converterse en cantante de ópera.	mentrestanto estudou para converterse en cantante de ópera 	Mentrestanto, estudou para converterse en cantante de ópera.		0.2222222222222222
female	Central (gheada)	twenties	gl	esta vitalidade atópase tamén nos países castelanfalantes de américa latina 	Esta vitalidade atópase tamén nos países castelanfalantes de América latina.	esta vitalidade atópase tamén nos países castelán falantes de américa latina 	Esta vitalidade atópase tamén nos países castelán falantes de América Latina.		0.2
