gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	"""S'ha rectificat del que havia dit."""	"""S'ha rectificat del que havia dit."""	s'ha rectificat del que havia dit	s'ha rectificat del que havia dit
			ca	"""Quin dia és el mercat d'Estubeny?"""	"""Quin dia és el mercat d'Estubeny?"""	quin dia és el mercat d'estuveny	quin dia és el mercat d'estuveny
			ca	Necessito un bitllet de tren per anar a la Molsosa dijous.	Necessito un bitllet de tren per anar a la Molsosa dijous.	necessito un bidlet de tren per anar a la mursosa dijous	necessito un bidlet de tren per anar a la mursosa dijous
			ca	"""A més de l'àrab, Costanda parla grec, anglès, italià i francès amb fluïdesa."""	"""A més de l'àrab, Costanda parla grec, anglès, italià i francès amb fluïdesa."""	a més de l'àra costant de parle grec anglès italià i francès en fluïdesa	a més de l'àra costant de parle grec anglès italià i francès en fluïdesa
			ca	"""Als residents de Delcambre els pertoca l'escola primària i l'institut de secundària de Delcambre."""	"""Als residents de Delcambre els pertoca l'escola primària i l'institut de secundària de Delcambre."""	els residents de talkamvar els per toc a l'escola primària i l'institut de secundària de talkamvar	els residents de talkamvar els per toc a l'escola primària i l'institut de secundària de talkamvar
			ca	La vida comença als quaranta.	La vida comença als quaranta.	la vida comença els qan0a	la vida comença els qan0a
			ca	Ara és principalment un subcontractista aeroestructura.	Ara és principalment un subcontractista aeroestructura.	ara és principalment un subcontractista aeroestructura	ara és principalment un subcontractista aeroestructura
	central		ca	Aquesta ubicació proporciona les menors pertorbacions atmosfèriques i la millor visibilitat.	Aquesta ubicació proporciona les menors pertorbacions atmosfèriques i la millor visibilitat.	aquesta ubicació proporciona les menors perturbacions atmosfèriques i la millor visibilitat	aquesta ubicació proporciona les menors perturbacions atmosfèriques i la millor visibilitat
			ca	"""Mira'm quina és la millor manera d'anar a Navarcles amb autobús."""	"""Mira'm quina és la millor manera d'anar a Navarcles amb autobús."""	mirem quina és la millor manera d'anar enabarcles amb autobús	mirem quina és la millor manera d'anar enabarcles amb autobús
			ca	La tia de la noia i la mare adoptiva han fet una sorprenent confessió de llit de mort.	La tia de la noia i la mare adoptiva han fet una sorprenent confessió de llit de mort.	la dia de la noia i la mara aductiva han fet una sorprenent confessió de llit de mort	la dia de la noia i la mara aductiva han fet una sorprenent confessió de llit de mort
			ca	"""Hayden va explorar l'oest de Colorado a finals del segle XIX."""	"""Hayden va explorar l'oest de Colorado a finals del segle XIX."""	hiden va explorar l'oest de colorado a finals del segle xxu	hiden va explorar l'oest de colorado a finals del segle xxu
			ca	"""L'afinitat del català amb l'occità."""	"""L'afinitat del català amb l'occità."""	lafinitat del català amb l'occidà	lafinitat del català amb l'occidà
			ca	"""Les petites empreses que abans florien en aquest poble pintoresc ara s'han tancat."""	"""Les petites empreses que abans florien en aquest poble pintoresc ara s'han tancat."""	les petites empreses que abans florien en aquest poble pinturesc ara s'han tancat	les petites empreses que abans florien en aquest poble pinturesc ara s'han tancat
			ca	Sí, això és tot.	Sí, això és tot.	sí això és tot	sí això és tot
			ca	"""Aquesta freqüència ha d'aparèixer a l'espectre d'absorció i emissió de la molècula d'hidrogen ionitzada."""	"""Aquesta freqüència ha d'aparèixer a l'espectre d'absorció i emissió de la molècula d'hidrogen ionitzada."""	aquesta freqüència ha d'aparèixer a l'especte d'absorció i emissió de la molècula d'hidrogen iunitzada	aquesta freqüència ha d'aparèixer a l'especte d'absorció i emissió de la molècula d'hidrogen iunitzada
			ca	"""Es va negar a recopilar estadístiques econòmiques per evitar que els funcionaris intervinguessis en l'economia."""	"""Es va negar a recopilar estadístiques econòmiques per evitar que els funcionaris intervinguessis en l'economia."""	es va negar recopilar estadístiques econòmiques per a evitar que els funcionaris intervinguessin en l'economia	es va negar recopilar estadístiques econòmiques per a evitar que els funcionaris intervinguessin en l'economia
			ca	"""Indiqui'm un telèfon per poder contactar amb vostè."""	"""Indiqui'm un telèfon per poder contactar amb vostè."""	hindiqimg un telèfon per poder contactar amb vosté	hindiqimg un telèfon per poder contactar amb vosté
			ca	Es distingeix de la concepció clàssica de joc per la negació del caràcter lúdic.	Es distingeix de la concepció clàssica de joc per la negació del caràcter lúdic.	es distingeix de la concepció clàssica de joc per la negació del caràcter lúdic	es distingeix de la concepció clàssica de joc per la negació del caràcter lúdic
	central		ca	Els facsímils litogràfics són cada cop més populars.	Els facsímils litogràfics són cada cop més populars.	els feximis litogràfics són cada com més populars	els feximis litogràfics són cada com més populars
	central		ca	"""La llum de les estrelles ens guiaria quan el sol s'acomiadés de nosaltres."""	"""La llum de les estrelles ens guiaria quan el sol s'acomiadés de nosaltres."""	la llum de les estrelles es guiaria quan ol sol s comedés de nosaltres	la llum de les estrelles es guiaria quan ol sol s comedés de nosaltres
	central		ca	Va començar a atabalar en Luca amb preguntes.	Va començar a atabalar en Luca amb preguntes.	va començar a tabalar el luca amb preguntes	va començar a tabalar el luca amb preguntes
	central		ca	Hamburger va publicar traduccions de molts dels escriptors Alemanys més importants, especialment poetes.	Hamburger va publicar traduccions de molts dels escriptors Alemanys més importants, especialment poetes.	hamburger va publicar traduccions de molts dels escritors alemanys més importants especialment poetes	hamburger va publicar traduccions de molts dels escritors alemanys més importants especialment poetes
female	central	fifties	ca	"""Hi havia un assentament anterior a la zona conegut com a """"Dardanels""""."""	"""Hi havia un assentament anterior a la zona conegut com a """"Dardanels""""."""	hi havia un assentament anterior a la zona conegut com a d'ardanels	hi havia un assentament anterior a la zona conegut com a d'ardanels
female	central	fifties	ca	Un grup de ciclistes de carreres en persecució renyida, pedalant per una superfície pavimentada.	Un grup de ciclistes de carreres en persecució renyida, pedalant per una superfície pavimentada.	un grup de ciclistes de carreres en persecució renyida padalant per una superfície pavimentada	un grup de ciclistes de carreres en persecució renyida padalant per una superfície pavimentada
female	central	fifties	ca	Suposo que ja és oficial: formo parts dels Yellowjackets!	Suposo que ja és oficial: formo parts dels Yellowjackets!	suposo que ja és oficial formo part dels gelo jaquets	suposo que ja és oficial formo part dels gelo jaquets
	central		ca	"""L'estranya visió artística del doctor."""	"""L'estranya visió artística del doctor."""	l'estranya visió artística del doctor	l'estranya visió artística del doctor
			ca	"""David Browne d'""""Entertainment Weekly"""" va qualificar la cançó com un """"comiat inquietant i adolorit""""."""	"""David Browne d'""""Entertainment Weekly"""" va qualificar la cançó com un """"comiat inquietant i adolorit""""."""	devi brown d'entretèniment vaacal va qualificar la cançó com un comiat inquietant i adolorit	devi brown d'entretèniment vaacal va qualificar la cançó com un comiat inquietant i adolorit
	central		ca	Un sofà de cinc mòduls.	Un sofà de cinc mòduls.	un sofa de cinc mòduls	un sofa de cinc mòduls
	central		ca	El matrimoni va tenir com a resultat dos fills: Jeff Thrasher i Kehly Sloane.	El matrimoni va tenir com a resultat dos fills: Jeff Thrasher i Kehly Sloane.	el matrimoni va tenir com a resultat d fis jeff trasher i kelyslown	el matrimoni va tenir com a resultat d fis jeff trasher i kelyslown
	central		ca	En la batalla que va seguir, els Devas, liderats per Indra, van ser derrotats.	En la batalla que va seguir, els Devas, liderats per Indra, van ser derrotats.	en la batalla que va seguir els deves liderats per indra van ser derrutats	en la batalla que va seguir els deves liderats per indra van ser derrutats
			ca	"""El poni Fell es caracteritza per la duresa, l'agilitat, la força i la seguretat de cavalcada."""	"""El poni Fell es caracteritza per la duresa, l'agilitat, la força i la seguretat de cavalcada."""	el pon i fel es caracteritza per la duresa l'agi·litat la força i la seguretat de capaelcada	el pon i fel es caracteritza per la duresa l'agi·litat la força i la seguretat de capaelcada
			ca	La capital és Kendari, a la costa est de la península.	La capital és Kendari, a la costa est de la península.	la capitala es qandari a la costa est de la península	la capitala es qandari a la costa est de la península
			ca	"""Les primeres indústries a Siam van ser l'arròs fresat i la producció de sucre."""	"""Les primeres indústries a Siam van ser l'arròs fresat i la producció de sucre."""	les primeres indústries de siam van ser larross fresat i la producció de sucre	les primeres indústries de siam van ser larross fresat i la producció de sucre
male		sixties	ca	El seu nebot va ser el caricaturista Melchiorre Delfico.	El seu nebot va ser el caricaturista Melchiorre Delfico.	el seu navot va ser el càricaturista mexore del fiku	el seu navot va ser el càricaturista mexore del fiku
			ca	"""El nou format del procés de qualificació encara s'ha de confirmar."""	"""El nou format del procés de qualificació encara s'ha de confirmar."""	el nou format del proces de cualificació encara s'ha de confirmar	el nou format del proces de cualificació encara s'ha de confirmar
	central		ca	Només té seixanta anys?	Només té seixanta anys?	lo mesté 60 anys	lo mesté 60 anys
			ca	"""Els caçadors-recol·lectors s'alimentaven directament de les plantes silvestres."""	"""Els caçadors-recol·lectors s'alimentaven directament de les plantes silvestres."""	els caxadors recol·lectors s'alimentaven directament e les plantes silvestres	els caxadors recol·lectors s'alimentaven directament e les plantes silvestres
			ca	Creia fermament que William no es casaria mai amb el seu gitano.	Creia fermament que William no es casaria mai amb el seu gitano.	creia fermament que william no es casaria mai amb el seu titan	creia fermament que william no es casaria mai amb el seu titan
			ca	La comunitat no constituïda de Hulls Crossing es troba dins del municipi.	La comunitat no constituïda de Hulls Crossing es troba dins del municipi.	la comunitat noconstituïda de hals grosse es troba dins del municipi	la comunitat noconstituïda de hals grosse es troba dins del municipi
male		fourties	ca	"""Després d'arribar al camp de bàsquet, va començar a ballar amb dos tipus més."""	"""Després d'arribar al camp de bàsquet, va començar a ballar amb dos tipus més."""	després d'arribar al camp de bàsquet va començar a vallar amb dos tipos més	després d'arribar al camp de bàsquet va començar a vallar amb dos tipos més
male		fourties	ca	"""Com puc anar al carrer de l'Espiga número setanta-nou?"""	"""Com puc anar al carrer de l'Espiga número setanta-nou?"""	com poc anar el carrer de l'espiga número 79	com poc anar el carrer de l'espiga número 79
			ca	"""Un conjunt s'anomena absolutament convex si és convex i està equilibrat."""	"""Un conjunt s'anomena absolutament convex si és convex i està equilibrat."""	un conjunt s'anomena absolutament convex si és convex i està equilibrat	un conjunt s'anomena absolutament convex si és convex i està equilibrat
			ca	"""Telefona a l'Emma Soliño."""	"""Telefona a l'Emma Soliño."""	telefona a l'emma xarino	telefona a l'emma xarino
			ca	"""Mentre l'Exèrcit Popular feia instrucció a la rereguarda"""	"""Mentre l'Exèrcit Popular feia instrucció a la rereguarda"""	mentre la xarxa popular feia instrucció a larrera guarda	mentre la xarxa popular feia instrucció a larrera guarda
			ca	La seva seu és a Pottsville, Pennsilvània.	La seva seu és a Pottsville, Pennsilvània.	la seva seu és a postvill pennsilvània	la seva seu és a postvill pennsilvània
