gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	mt	dawn kienu jinkludu ukoll gruppi musulmani u anke persuni omosesswali 	Dawn kienu jinkludu ukoll gruppi Musulmani u anke persuni omosesswali.	daun qe no jingklud u kol grub bhe musulmani o anka persunia o moseswali 	Daun qe no jingklud u kol grub bhe musulmani, o anka persunia o moseswali.	1.3
male		thirties	mt	il problema hija akuta u serja 	Il-problema hija akuta u serja.	el problema iya akuta osenja 	El problema iya akuta osenja.	0.6666666666666666
male		thirties	mt	kellhom ukoll l opportunità jilagħbu 	Kellhom ukoll l-opportunità jilagħbu.	khello m kollo por txunetajelabu 	Khello m'kollo, por txunetajelabu.	1.0
			mt	 allura nixtieq nappella għal ċerta kawtela f ċertu pronunzjamenti li jsiru 	"""Allura nixtieq nappella għal ċerta kawtela f'ċertu pronunzjamenti li jsiru."""	allur anishti qnappella al ccerta caotela scertu prononciamenti lisiru 	Allur anishti qnappella al ccerta caotela, scertu prononciamenti lisiru.	1.0
			mt	hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ 	Hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ.	en meĺf dħifekultā sama twasluem wħdyskoria għol sabeħ 	En meĺf dħifekultā sama twasluem wħdyskoria għol sabeħ.	1.0
			mt	 x kienu jagħmluli 	"""X'kienu jagħmluli!"""	škinujam luli 	Škinujam luli.	1.0
			mt	fost dawn semmiet il ħidma mal anzjani u mar refuġjati 	Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fos down semmit ilhidma malanciani w ma r refujiati 	Fos down semmit ilhidma malanciani w ma'r refujiati.	1.0
			mt	hemm xi punti oħrajn 	Hemm xi punti oħrajn?	emshipun tjohrajn 	Emshipun tjohrajn?	1.0
			mt	saru l istilla tal wirja kollha 	Saru l-istilla tal-wirja kollha.	saru listillata lwiria kulla 	Saru listillata lwiria kulla.	0.8333333333333334
			mt	il partit nazzjonalista qal li issa l prim ministru biddel il verżjoni 	Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	fyll partit national ista a li ys salpr minister b dal el versioni 	Fyll partit national ista'a li ys salpr minister b'dal el versioni.	0.9166666666666666
			mt	dan kien xogħol sur president 	Dan kien xogħol, Sur President!	t an kinshol surpresident 	T'an kinshol, surpresident.	1.0
			mt	 hawnhekk qiegħed nistaqsi b mod ġenerali 	"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	aun e kjiet nistaqsi b mw generali 	Aun e kjiet nistaqsi b mw generali.	0.8333333333333334
			mt	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti 	Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	si hut minn nomadom studenti ohran di jahsacir doti 	Si hut minn nomadom studenti, ohran di jahsacir doti.	1.0
			mt	jgħaddi maltemp u jiġi ieħor 	Jgħaddi maltemp u jiġi ieħor.	jaddim al temp u yiji yihor 	Jaddim al temp u yiji yihor.	1.0
			mt	għalhekk se ssir reviżjoni fl istrateġija nazzjonali għat turiżmu 	Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	aleksesi revisioni fjistrategija nacionalija turismo 	Aleksesi Revisioni fjistrategija nacionalija turismo.	1.0
			mt	 il membri ta dawn il kumitati ma ħadu l ebda ħlas 	"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	ilmembri td komitatim ha do lebdahlas 	Ilmembri td. komitatim ha'do lebdahlas.	1.0
			mt	għandek issib skutella ħdejn il pompa 	Għandek issib skutella ħdejn il-pompa.	andeksi pskutella djin el pompa 	Andeksi pskutella djin el pompa.	0.8333333333333334
			mt	kien allegat li pace kellu kont kbir pendenti mal vittma 	Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kina legat li pać ke lu kond pi penden timalwitma 	Kina legat li pać ke lu kond pi penden timalwitma?	0.9
			mt	ejjew niftgħu kollox fil perspettiva tiegħu 	Ejjew niftgħu kollox fil-perspettiva tiegħu.	e ja unet faw kolos shul perspektiv at jao 	E ja unet faw kolos shul perspektiv at jao.	1.5
			mt	tħallast minn xi ħadd 	Tħallast minn xi ħadd?	tallas mċiāt 	Tallas mċiĀt.	1.0
			mt	għandek raġuni 	Għandek raġuni.	andek rajomi 	Andek rajomi.	1.0
			mt	 timmaġinak tiftaħ għajnejk u tqum kuljum f post differenti 	"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	dimaginaktif da heineik ut umkulionf postiferenti	Dimaginaktif da heineik ut umkulionf postiferenti	1.0
			mt	 meta t tifel kellu sena u disa xhur erġajt ħriġt pregnant 	"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	metat tifel kello senawdysasxur erghajt rijcis pregnant 	Metat tifel kello senawdysasxur erghajt rijcis pregnant.	0.8181818181818182
			mt	huma sostnew li dawn ir riżultati ma jiġux waħedhom 	Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	gwma sosnew li dawn elu zultat ima ijus wa hedom 	Gwma sosnew li dawn elu zultat ima ijus wa hedom.	0.8888888888888888
			mt	naħseb li l knisja dieħla fi żmien interessanti 	Naħseb li l-Knisja dieħla fi żmien interessanti.	nasa pli ilknisja di helafizmin interesun ti 	Nasa pli ilknisja di helafizmin interesun ti.	1.0
			mt	nixtieq nagħmel żewġ punti żgħar 	Nixtieq nagħmel żewġ punti żgħar.	nishti namesoķ punti zar 	Nishti namesoķ punti zar.	0.8
			mt	 il mazz huwa f idejk 	"""Il-mazz huwa f'idejk."""	i mat ow fideik 	I mat ow fideik.	1.0
			mt	 u jekk ma jkollokx identità partikulari tiegħek kif qatt tista tkun nazzjon 	"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	wiek majkolwxidentitā partikolarityjak gif atti statku nacjon 	Wiek majkolwxidentitā partikolarityjak gif atti statku nacjon.	1.0
			mt	ħalli nifhem ftit l affarijiet 	Ħalli nifhem ftit l-affarijiet.	halin e fefti tlifariet 	Halin e fefti tlifariet.	1.0
			mt	it tellieqa ntrebħet minn franz hofner 	It-tellieqa ntrebħet minn Franz Hofner.	iddeli antrephet mellfrant hofnif 	Iddeli antrephet mellfrant hofnif.	1.0
			mt	dan qed nagħmlu biex niġbed l attenzjoni għal żewġ affarijiet 	Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	danetnamnu bishnijbet latencioni azz zewc a fardiet 	Danetnamnu bishnijbet latencioni azz zewc'a fardiet.	1.0
			mt	mela jum fost l oħrajn kienet il festa tar raħal 	Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	mella jum fos lohrain kine til festa tarrahal 	Mella jum fos lohrain kine til festa tarrahal.	0.8
			mt	 x irridu nagħmlu 	"""X'irridu nagħmlu?"""	sjirjjdo namlu 	Sjirjjdo namlu.	1.0
			mt	naħseb li l opinjoni tal parlamenti nazzjonali hija xi ħaġa importantisima 	Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	naxse plil opinjonit al parlamenti nazjonali i jashe haja importantisima 	Naxse plil opinjonit al parlamenti nazjonali i jashe haja importantisima.	0.8181818181818182
			mt	fil każ niltaqgħu għada filgħodu 	Fil-każ niltaqgħu għada filgħodu.	fyl kasn elta awa da felodu 	Fyl kasn elta awa da felodu.	1.2
			mt	sur president hawnhekk qegħdin nitkellmu fuq taxxa indiretta 	Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	sur president awn ek edin nitkelnmu fw tasha indiretta 	Sur president awn ek edin nitkelnmu fw tasha indiretta.	0.75
			mt	għandek range plus u minus 	Għandek range, plus u minus.	andek range plus o minus 	Andek range plus o minus.	0.4
			mt	 raħal wieħed fiċ ċina huwa akbar mill popolazzjoni kollha ta pajjiżna 	"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	rha hal wehe tficina ua agbar mil populacjoni kolla ta paizna 	Rha hal wehe tficina ua agbar mil populacjoni kolla ta paizna.	0.9090909090909091
			mt	 dawn huma frott il konsultazzjoni li baqgħet għaddejja u se tibqa għaddejja 	"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	daun un mafrot il konsultacjoni li baeta ddaja u setib addaja 	Daun un mafrot il konsultacjoni li baeta ddaja u setib addaja.	0.75
			mt	 f dawn l aħħar snin speċjalment qajla tista tagħtiha tort 	"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	fdawn laharsni in specialment aila tista tatia tort 	Fdawn laharsni in specialment, aila tista tatia tort.	0.8
			mt	sur president jien għadni ma semmejt ebda punt 	Sur President, jien għadni ma semmejt ebda punt!	surprezident iin adnima semmeit ebda punt 	Surprezident iin adnima semmeit ebda punt.	0.75
			mt	qabdet it tazza u bdiet tisqi t tarbija 	Qabdet it-tazza u bdiet tisqi t-tarbija.	abdeti tatsa obdeti tis i i tarbija 	Abdeti tatsa, obdeti tis i i tarbija.	0.875
			mt	l ikbar issue hija din tal post secondary 	L-ikbar issue hija din tal-post - secondary.	lag barisqu i din talpost secondary 	Lag barisqu i din talpost secondary.	0.75
			mt	 liema ġeneru ta mużika togħġbok l aktar 	"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	lima gzeneru ta muzika to djibok laktar 	Lima gzeneru ta muzika to djibok laktar.	0.8571428571428571
			mt	madankollu s sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed 	Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	madan kolu suspensjoni kjine tnehit wara lima kjinus in sta bu provi bizejet 	Madan kolu suspensjoni kjine tnehit wara lima kjinus'in sta'bu provi bizejet.	0.9166666666666666
			mt	inqbadt fil maltemp 	Inqbadt fil-maltemp?	in ebot fylmal temp 	In ebot fylmal temp.	1.3333333333333333
			mt	kienet logħba missielta mill bidu 	Kienet logħba missielta mill-bidu.	kjine loba wn silta mjlbidu 	Kjine loba wn silta mjlbidu.	1.0
			mt	stajna biss nitolbu u nagħmlu mitt wegħda biex alla jagħtihulna lura 	Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	staina bisnitolbu unamlu mj tweda bishalla jatijul nalura 	Staina bisnitolbu unamlu mj tweda, bishalla jatijul nalura.	1.0
			mt	 fil fatt ryan giggs se jkun l assistent ta van gaal 	"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	felfat rajeingig s seikullassistent tavan gal 	Felfat Rajeingig's seikullassistent Tavan Gal.	1.0
			mt	mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada 	Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	mwxet mwrt indahallu uteilu lidan iri tisir bil forzada 	Mwxet mwrt indahallu, uteilu lidan iri tisir bil forzada.	1.0
			mt	naħseb din għandha xi ħaġa pożittiva 	Naħseb din għandha xi ħaġa pożittiva.	nasebdin anda shihaja pozitiva 	Nasebdin anda shihaja pozitiva.	1.0
			mt	dak phase two 	Dak Phase Two.	dak fejstu 	Dak fejstu.	0.6666666666666666
			mt	hekk isir fl iskejjel tal gvern 	Hekk isir fl-iskejjel tal-Gvern.	eki sijrfli skajel talgvern 	Eki sijrfli skajel talgvern.	1.0
			mt	id dipartiment tal forensika kien joffri sfida ġdida 	Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	i departement talforensika qin jofri sfi dhaj dhida 	I departement talforensika qin jofri sfi dhaj dhida.	1.0
			mt	il pajjiżi qed isibuha diffiċli biex jerġgħu lura għan normal 	Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	el pa izi eti sebuwa dific li bi shier ja u lura n normal 	El pa'izi eti sebuwa dific li bi' shier ja'u lura'n normal.	1.2
			mt	graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti 	Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grim alina lisa iikol dakli siip fostom fjori un setti 	Grim alina lisa iikol dakli siip, fostom, fjori, un setti.	1.0
			mt	meta ħarġu jew se joħorġu t tenders għal dan ix xogħol 	Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	metaharġu josejo horġu ittenderi s al dani shol 	Metaharġu, Josejo Horġu, ittenderi s'al dani shol.	1.0
			mt	jiġifieri kont tkellmu 	Jiġifieri kont tkellmu?	e djifili kontit fel mu 	E djifili kontit fel mu?	1.6666666666666667
			mt	sakemm marru biex jivverifikaw il karozza għebet 	Sakemm marru biex jivverifikaw il-karozza għebet.	sake maru bi shi verifikaw il karotsa e e bet 	Sake maru bi shi verifikaw il karotsa e'e bet.	1.2857142857142858
			mt	però ejja ma noqogħdux nargumentaw jekk hux tal iskola jew le 	Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	pero e jamana odusna argumentaw je kushtalis koala jaule 	Pero e jamana odusna argumentaw, je kushtalis koala jaule.	1.0
			mt	infittex ħafna lili nnifsi 	Infittex ħafna lili nnifsi.	in fittashafna li linn nifsi 	In fittashafna li linn nifsi.	1.25
female		thirties	mt	l importanti hu li jkollok iż żejt u li jibqagħlek l ilma 	L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	l important yu li kolok ys zeit ulib alek lilma 	L'important yu li kolok ys zeit, ulib alek lilma.	0.8333333333333334
female		thirties	mt	 huma baqgħu sejrin sal parkeġġ fejn kissru numru ta karozzi 	"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	uma ba o se irinsal parcheċf en qċsru nūr tċakaroċi 	Uma ba' o se irinsal parcheċf en qċsru nūr tċakaroċi.	1.0
female		thirties	mt	qed nitkellmu fuq small organisations 	Qed nitkellmu fuq small organisations.	atenit kem mw fwxmol organisations 	Atenit kem mw fwxmol organisations.	0.8
female		thirties	mt	 għalfejn qed ngħid ovvjament 	"""Għalfejn qed ngħid """" ovvjament """"?"""	al fein at naid of jamen 	Al fein at naid, of jamen.	1.5
female		thirties	mt	ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra 	Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	ikunz ba li jektizen na hawa hda utala ainei kalla spettiohra 	Ikunz ba li jektizen na hawa hda utala ainei kalla spettiohra.	1.0
female		thirties	mt	ħafna qed iwissu lill pajjiż biex jipprova jiġġenera investiment qabel jgħolli t taxxi 	Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	hafna e ti wisul il paeseb qe shi prave jġana investment e beli yollit tashie 	Hafna e ti wisul il paeseb qe shi prave jġana investment e beli yollit tashie.	1.1538461538461537
female		thirties	mt	iva dak huwa l punt kollu 	Iva, dak huwa l-punt kollu.	iwa takoal kallu	Iwa, takoal.kallu	1.0
female		thirties	mt	 għalhekk prosit ta din l inizjattiva tajba 	"""Għalhekk prosit ta' din l-inizjattiva tajba."""	alek proset stadin iniciativa taiba 	Alek proset stadin iniciativa taiba.	1.0
female		thirties	mt	iċ chairman tal parole board inħatar 	Iċ-Chairman tal-Parole Board inħatar?	e txelmental perolbordin hatar 	E' txelmental perolbordin hatar.	1.0
female		thirties	mt	il basketball kien ħajti 	Il-basketball kien ħajti.	elba tkhet burkin ha iti 	Elba' tkhet burkin ha'iti.	1.25
female		thirties	mt	 x tikkummenta 	"""X'tikkummenta?"""	šte gumenta 	Šte gumenta.	1.0
female		thirties	mt	tlett ijiem wara dik 	Tlett ijiem wara dik.	tle tle jem waradig 	Tle tle jem waradig.	1.0
female		thirties	mt	 id droga tista trabbi tolleranza għal ċertu ammont 	"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	e drogat e sta trabi tolleranza al certu ammond 	E drogat e sta trabi tolleranza al certu ammond.	1.0
female		thirties	mt	mhux eskluż li l istrajk jissokta għada 	Mhux eskluż li l-istrajk jissokta għada.	mushe skluws le llistrajki stoqtada 	Mushe skluws le llistrajki stoqtada.	1.0
female		thirties	mt	 imbagħad tiġi fl ogħla istituzzjoni tal pajjiż u tigdeb b mod sfaċċat 	"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	batz tegiflo le astituzjon et al pajeis o tegda moz fachat 	Batz tegiflo le astituzjon et al pajeis, o tegda moz fachat.	1.0
female		thirties	mt	aħna mill oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas sagrifiċċju 	Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	a namiġl o pozicio ane skur mani staġšnwf rožaharwf ta sakhrviġjw 	A namiġl o pozicio ane skur mani staġšnwf rožaharwf ta sakhrviġjw.	1.0
female		thirties	mt	 nies li mhux biss huma ta ħila iżda dedikati għall marid 	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	neslj mxbesu matahila estadetikati al marit 	Neslj mxbesu matahila, estadetikati al marit.	1.0
female		thirties	mt	tassew li din is sena ġiet għall anniversarji 	Tassew li din is-sena ġiet għall-anniversarji.	ta se ywledin es sen aġetallan iwerisari 	Ta se ywledin es sen aġetallan iwerisari.	1.0
female		thirties	mt	malta fashion week se ssir fil belt valletta 	Malta Fashion Week se ssir fil-Belt Valletta.	molta fashion week se zir fel belt valetta 	Molta fashion week se zir fel belt valetta.	0.5
female		thirties	mt	ikunu qegħdin jaħdmu fuq xogħol ieħor 	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	iku no edin jad mofoq shwale i hor 	Iku no edin jad mofoq shwale i hor.	1.3333333333333333
male		fifties	mt	xogħolna li nistaqsu dawn l affarijiet 	Xogħolna li nistaqsu dawn l-affarijiet.	shol nalin xtakso dawn lafari et	shol nalin xtakso dawn lafari et	0.8333333333333334
male		fifties	mt	fil fatt franco mercieca kkanċella l operazzjonijiet li kellu skedati għall bieraħ 	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	filfat francombergi akkan czell el operacjonit likellus kedatej al biirach 	Filfat Francombergi akkan czell el operacjonit likellus kedatej al biirach.	1.0
male		fifties	mt	kulħadd irid jgħaddi s servizzi minnha 	Kulħadd irid jgħaddi s-servizzi minnha!	qul hatel jit jad dixerwitximina 	Qul hatel jit jad dixerwitximina.	1.0
male		fifties	mt	xi kwalifiki ntalbu għal din il kariga u kemm intefgħu applikazzjonijiet għaliha 	Xi kwalifiki ntalbu għal din il-kariga u kemm intefgħu applikazzjonijiet għaliha?	shik qwalifikin talbu al dynil kariqa o kamin tefa w aplikacjoni e italia 	shik qwalifikin talbu al dynil kariqa, o kamin tefa w aplikacjoni e Italia.	1.0833333333333333
male		fifties	mt	permezz tal petizzjoni dawn il konsulenti qed jitolbu biex il pjan jitwaqqaf 	Permezz tal-petizzjoni dawn il-konsulenti qed jitolbu biex il-pjan jitwaqqaf.	permetz talpeteccjoni daw ilkonsulenti eti tolbu bishil piani twa af 	Permetz talpeteccjoni daw ilkonsulenti eti tolbu bishil piani twa af.	1.0
male		fifties	mt	 ir rapport huwa frott ta working groups konsultattivi 	"""Ir-rapport huwa frott ta' working groups konsultattivi."""	ruport u afrot tawerking grubz konsultativi 	ruport u afrot tawerking grubz konsultativi.	1.0
male		fifties	mt	u din is sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh 	U din is-sena se nerġgħu nivvotaw iktar flus biex inkomplu nestenduh.	wdene sen asenergi onewwtau iktar flus bjegin kompl nes ten duch 	Wdene sen, asenergi onewwtau, iktar flus, bjegin kompl nes ten duch.	1.0
male		fifties	mt	hemm bżonn li jsir att dwar il professjoni tal avukati 	Hemm bżonn li jsir Att dwar il-professjoni tal-avukati.	em zon li ysir at dwar el profesjon et el avokati 	Em zon li ysir at dwar el profesjon et el avokati.	0.9
male		fifties	mt	 x ma għamlux għax ħadt żball f numru 	"""X'ma għamlux għax ħadt żball f'numru!"""	shma nam lu sheshha tzbalf numru 	Shma nam lu, sheshha tzbalf numru.	0.875
male		fifties	mt	qalet li l aħħar sena kienet waħda li biddlitilha ħajjitha 	Qalet li l-aħħar sena kienet waħda li biddlitilha ħajjitha.	āleq laxar senak netwahda li bidlit ila haieta 	Āleq laxar senak netwahda li bidlit ila haieta.	1.0
male		fifties	mt	il flus ma jagħtukx is suċċess jagħmluk sinjur 	Il-flus ma jagħtukx is-suċċess, jagħmluk sinjur.	il flus maja tuk shis suces jam luk senjur 	Il flus, maja tuk shis suces, jam luk senjur.	0.875
