	gender	accent	reference	reference_original	inferred	inferred_original	date
210	female	None	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek 	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek.	absolutne nepokrievajú potreby rodiny a rodina veľakrát sa ocita v hudobe keď matka zostáva doma s detim ja sa stará o ne preto si myslím že členské štátile boje to v kompetencii členských štátóby mali uvažovať aj týmto smerom oceniť prácu maťiek 	Absolutne nepokrievajú potreby rodiny a rodina veľakrát sa ocita v hudobe, keď matka zostáva doma s detim, ja sa stará o ne. Preto si myslím, že členské štátile, boje to v kompetencii členských štátóby, mali uvažovať aj týmto smerom oceniť prácu maťiek.	20150309
211	female	None	ja pozývam poslancov pokiaľ sa chcú pozrieť mám skutočne prehľad aj o tom ako hospodária jednotliví farmári a chcem vám povedať že okrem talianskych podnikateľov tam máme nemeckých holandských a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie 	ja pozývam poslancov pokiaľ sa chcú pozrieť mám skutočne prehľad aj o tom ako hospodária jednotliví farmári a chcem vám povedať že okrem talianskych podnikateľov tam máme nemeckých holandských a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie.	ja pozívam poslancov pokiaľ sa chcú pozrieť mam skutočne prehľad aj o tom ako gospodaria jednotlivý farmáry chce vám povedať že okrem talianských podnikateľov tam máme nemeckých holánských a rôznych iných ktorí možno dopredu vedeli ako dostávať dotácie	Ja pozívam poslancov, pokiaľ sa chcú pozrieť. Mam skutočne prehľad aj o tom, ako gospodaria jednotlivý farmáry. Chce vám povedať, že okrem talianských podnikateľov tam máme nemeckých, holánských a rôznych iných, ktorí možno dopredu vedeli ako dostávať dotácie	20180314
212	male	None	prvým z týchto krokov by malo byť prepustenie väznených opozičných lídrov a rešpektovanie vôle demokraticky zvoleného parlamentu 	prvým z týchto krokov by malo byť prepustenie väznených opozičných lídrov a rešpektovanie vôle demokraticky zvoleného parlamentu.	prvým z týchto krokov by malo byť prepustenie väzniených opozičných lídrov a rešpektovanie vole demokratických zvolených parlamentu 	Prvým z týchto krokov by malo byť prepustenie väzniených, opozičných lídrov a rešpektovanie vole demokratických zvolených parlamentu.	20170912
213	female	None	súhlasím že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest 	súhlasím že potrebujeme lepšiu výmenu porovnateľných údajov a aktívnejší prístup k zraniteľnejším mladým ľuďom alebo mladým ľuďom mimo väčších miest.	a súhlasím že potrebujeme lepšiu výmenu porovnatelných udajov a aktyvnejši prístup k zraniteľnejším ľudom alebo mladým ľudom mimo väčších miest 	a súhlasím, že potrebujeme lepšiu výmenu porovnatelných udajov a aktyvnejši prístup k zraniteľnejším ľudom alebo mladým ľudom mimo väčších miest.	20180117
214	female	None	napríklad v prípade mäsových výrobkov je to nižší obsah mäsa v prípade pracích práškov a čistiacich prostriedkov nižšia kvalita v prípade služieb niektorých mobilných operátorov alebo aj bánk menší rozsah služieb za vyššie ceny 	napríklad v prípade mäsových výrobkov je to nižší obsah mäsa v prípade pracích práškov a čistiacich prostriedkov nižšia kvalita v prípade služieb niektorých mobilných operátorov alebo aj bánk menší rozsah služieb za vyššie ceny.	napríklad v prípade mesových výrobkov je to níššieho vsahmesa v prípade pracých práškov a čistiacích prostriedkov níššia kvalita v prípade služieb niektorých mobilných operátorov alebo aj bank menší rosa služieb zavišie ceny 	Napríklad v prípade mesových výrobkov je to níššieho vsahmesa, v prípade pracých práškov a čistiacích prostriedkov níššia kvalita, v prípade služieb niektorých mobilných operátorov alebo aj bank, menší rosa služieb zavišie ceny.	20130204
215	male	None	dnes sa zamieňa prezentovanie nepravdivých nenávistných a rasistických názorov s hľadaním pravdy a slobody prejavu 	dnes sa zamieňa prezentovanie nepravdivých nenávistných a rasistických názorov s hľadaním pravdy a slobody prejavu.	dnes sa zamíňa prezentovanie nepravdivých nenávisných a rastistických názorov s hľadaním pravdy a slobody prejavu 	Dnes sa zamíňa prezentovanie nepravdivých, nenávisných a rastistických názorov s hľadaním pravdy a slobody prejavu.	20170405
216	male	None	v rámci európskej únie vo veľkej časti bez hraničných kontrol je jednoducho nemožné bez spoločného úsilia si ustrážiť poriadok 	v rámci európskej únie vo veľkej časti bez hraničných kontrol je jednoducho nemožné bez spoločného úsilia si ustrážiť poriadok.	v rámci európskej unie vo veľké časti bez hraníčný kontrol jednoducho nemôžné bez spoločné úsilia si ustražiť poriadok 	V rámci Európskej unie vo veľké časti bez hraníčný kontrol jednoducho nemôžné, bez spoločné úsilia si ustražiť poriadok.	20141215
217	male	None	ja som väčšiu časť života tiež prežil v totalitnom systéme československa a to je práve aj na osobnej aj na celkovej skúsenosti všetkých aby sme spolu vytvárali európsku pamäť európske spoločenstvo a zároveň napomáhali procesom ktoré	ja som väčšiu časť života tiež prežil v totalitnom systéme československa a to je práve aj na osobnej aj na celkovej skúsenosti všetkých aby sme spolu vytvárali európsku pamäť európske spoločenstvo a zároveň napomáhali procesom ktoré	ja som veču čas života tiež prežil v totalitnom systéme československá a to je práve aj osobné aj celkové skúsenosti všetkých aby sme spolu vytvarali evropskú pameť evropské spoločenstvo a zároveň napomáhali procesom ktoré	Ja som veču čas života tiež prežil v totalitnom systéme československá. A to je práve aj osobné, aj celkové skúsenosti všetkých, aby sme spolu vytvarali Evropskú pameť, Evropské spoločenstvo a zároveň napomáhali procesom, ktoré	20090325
218	male	None	hoci sa táto tendencia prejavuje vo všetkých krajinách regiónu neskrývajme si to mali by sme byť na tieto otázky veľmi citliví a jasne na ne upozorňovať 	hoci sa táto tendencia prejavuje vo všetkých krajinách regiónu neskrývajme si to mali by sme byť na tieto otázky veľmi citliví a jasne na ne upozorňovať.	hoci sa táto tendencija prejavojevo všetkých krajinách regionu neskrivajme si to mali by sme byť na tieto otázky veľmi citlivý a jasne na neupozoronováť 	Hoci sa táto tendencija prejavojevo všetkých krajinách regionu, neskrivajme si to, mali by sme byť na tieto otázky veľmi citlivý a jasne na neupozoronováť.	20170613
219	female	None	stretnutie lídrov g twenty v číne bolo plné dôležitých tém a dobrou správou je že lídri sa na mnohých veciach dohodli za ekonomickými a obchodnými témami aj napriek tomu že išlo o stretnutie najvýznamnejších svetových politikov však musí byť vidieť zlepšenie života ľudí nielen v ekonomicky vyspelých krajinách ale na celom svete pretože práve zlepšovanie sociálnych podmienok a kvality života má významný dopad aj na globálne témy ktorými sú napríklad už spomínaná migrácia či udržateľnosť svetového hospodárstva a globálneho obchodu 	stretnutie lídrov g twenty v číne bolo plné dôležitých tém a dobrou správou je že lídri sa na mnohých veciach dohodli. za ekonomickými a obchodnými témami aj napriek tomu že išlo o stretnutie najvýznamnejších svetových politikov však musí byť vidieť zlepšenie života ľudí nielen v ekonomicky vyspelých krajinách ale na celom svete pretože práve zlepšovanie sociálnych podmienok a kvality života má významný dopad aj na globálne témy ktorými sú napríklad už spomínaná migrácia či udržateľnosť svetového hospodárstva a globálneho obchodu.	však môžete vidieť zlepšenie života ľudí nie len v ekonomických vyspelých krajinách ale na celom svetie pretože práve zlepšovanie životneho rôzdu ktoré sa však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však	Však môžete vidieť zlepšenie života ľudí, nie len v ekonomických vyspelých krajinách, ale na celom svetie, pretože práve zlepšovanie životneho rôzdu, ktoré sa však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však však	20160913
220	male	None	hlavný zdroj financovania malých a stredných podnikov v európe naďalej pochádza z úverov a pôžičiek fakt že malé a stredné podniky sú vo väčšine prípadov považované za rizikovejšie im sťažuje prístup k financovaniu 	hlavný zdroj financovania malých a stredných podnikov v európe naďalej pochádza z úverov a pôžičiek. fakt že malé a stredné podniky sú vo väčšine prípadov považované za rizikovejšie im sťažuje prístup k financovaniu.	hlavný zdroj financovania malých a stredných podnikov v europa naďalej pochádzas uverov a požičiek fakt že male a stredné podniky sú o väčšinie prípadov považované za rizikovejšie im stiažuje prístup k financovaniu 	Hlavný zdroj financovania malých a stredných podnikov v Europa naďalej pochádzas uverov a požičiek. Fakt, že male a stredné podniky sú o väčšinie prípadov považované za rizikovejšie, im stiažuje prístup k financovaniu.	20090310
221	female	None	menšie zariadenia rodinného typu by nielen zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam 	menšie zariadenia rodinného typu by nielen zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolnejšie voči epidemiologickým krízam.	menšie zariadenia rodinného typu by nie len zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolniejšie voči epidemiologickým krizám 	Menšie zariadenia rodinného typu by nie len zlepšili šancu klientov na plnohodnotný život ale boli by aj preukázateľne odolniejšie voči epidemiologickým krizám.	20201008
222	female	None	kultúra kreatívny priemysel to nie sú len odvetvia ktoré nám prinášajú dobré pocity zážitky ale v skutočnosti majú význam aj pre hospodárstvo 	kultúra kreatívny priemysel to nie sú len odvetvia ktoré nám prinášajú dobré pocity zážitky ale v skutočnosti majú význam aj pre hospodárstvo.	kultura kreatívny priemysel to nesolen odvetvia ktoré nám prinašajú dobre pocití zažitky ale v skutočnosti majú význam aj pre hospodarstvo 	Kultura kreatívny priemysel to nesolen odvetvia, ktoré nám prinašajú dobre pocití zažitky, ale v skutočnosti majú význam aj pre hospodarstvo.	20170302
223	male	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	a je preto sa musíme zamysleť činové dokonalečie automóby nepredražia prepravné služby a nebudú vážným zásahom do odvetvia 	A je preto sa musíme zamysleť činové, dokonalečie automóby, nepredražia, prepravné služby a nebudú vážným zásahom do odvetvia.	20180612
224	male	None	a každý používateľ sociálnych sietí v európe si zaslúži rovnakú mieru ochrany pred manipulatívnym obsahom 	a každý používateľ sociálnych sietí v európe si zaslúži rovnakú mieru ochrany pred manipulatívnym obsahom.	a každý použivatel sociálnych sjeti v europa si zasluží rovnaku merookrany pred manipulátívnym obsáhum 	a každý použivatel sociálnych sjeti v Europa si zasluží rovnaku merookrany pred manipulátívnym obsáhum.	20201112
225	male	None	som rád že európska rada v súlade s uznesením o pláne na posilnenie práva ochrany obetí v trestnom konaní podporila previazanosť nariadenia o vzájomnom uznávaní ochranných opatrení v občianskych veciach s obsahom smernice o európskom ochrannom príkaze 	som rád že európska rada v súlade s uznesením o pláne na posilnenie práva ochrany obetí v trestnom konaní podporila previazanosť nariadenia o vzájomnom uznávaní ochranných opatrení v občianskych veciach s obsahom smernice o európskom ochrannom príkaze.	som rád že evropská rada v súlade s uznesením o pláne na poslednej práva ochraní obeti v tresnom konaní podporila previazanosti na riadenia o vzajenú uznávaní ochraných opatrení v občianských vecích s obsahom smrnice evropskom ochranom príkaze 	Som rád, že Evropská rada v súlade s uznesením o pláne na poslednej práva ochraní obeti v tresnom konaní podporila previazanosti na riadenia o vzajenú uznávaní ochraných opatrení v občianských vecích s obsahom smrnice Evropskom ochranom príkaze.	20111212
