reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	ƙasar amurka ta kusan zama ƙasar ta huɗu a duniya mai yawan fursnoni	thirties	male		ha	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	ƙasar amurka ta kusan zama ƙasar ta huɗu a duniya mai yawan fursnoni		0.3846153846153846
kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wani tsawon lokaci ne waɗannan alamun ke gudana	thirties	male		ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wani tsawon lokaci ne waɗannan alamun ke gudana		0.1111111111111111
Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu ta ce ta shirya zama har zuwa ranar litlen	thirties	male		ha	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu ta ce ta shirya zama har zuwa ranar litlen		0.5555555555555556
Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan	thirties	male		ha	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan		0.3
Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza	thirties	male		ha	Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza		0.2222222222222222
Ina jin tsoron yin haka.	ina jin soron yin haka	thirties	male		ha	Ina jin tsoron yin haka.	ina jin soron yin haka		0.6
Luke na da guntun gashi.	luke na da guntun gashe	thirties	male		ha	Luke na da guntun gashi.	luke na da guntun gashe		0.4
Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta	thirties	male		ha	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta		0.1818181818181818
Ni fatalwa ne da na mutu ina tsoron mutuwa.	ni fatarwa ne da na mutu ina tsoron mutuwa	thirties	male		ha	Ni fatalwa ne da na mutu ina tsoron mutuwa.	ni fatarwa ne da na mutu ina tsoron mutuwa		0.3333333333333333
Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustapha da rufukatu sun ce suna shirin zama a boston a bazarar baɗi	thirties	male		ha	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustapha da rufukatu sun ce suna shirin zama a boston a bazarar baɗi		0.3076923076923077
Na ziyarci Tijjani sau da yawa a Ostiraliya.	na ziyarci tijjani sau da yawwa a australiya	thirties	male		ha	Na ziyarci Tijjani sau da yawa a Ostiraliya.	na ziyarci tijjani sau da yawwa a australiya		0.5
A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafe da aka tabbatar	thirties	male		ha	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafe da aka tabbatar		0.5
Duniya na da fadi inda kowa zai yi abinda yake so.	duniya na da fari inda kowa zai yi abin da yake so	thirties	male		ha	Duniya na da fadi inda kowa zai yi abinda yake so.	duniya na da fari inda kowa zai yi abin da yake so		0.4545454545454545
Ƙazamin yaron ashe yarima ne ya canza kama.	ka zamin yaron a sheyya rima ne ya canza kama	thirties	male		ha	Ƙazamin yaron ashe yarima ne ya canza kama.	ka zamin yaron a sheyya rima ne ya canza kama		0.75
Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjani ba	thirties	male		ha	Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjani ba		0.3333333333333333
"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aliko su zama kamar 'yan'uwa na jini	thirties	male		ha	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aliko su zama kamar 'yan'uwa na jini		0.5
Na ji daɗi da kika yafe mini.	na ji daɗi da kika yafe mini	thirties	male		ha	Na ji daɗi da kika yafe mini.	na ji daɗi da kika yafe mini		0.2857142857142857
Menene ba su samu ba?	mene ne ba su samu ba	thirties	male		ha	Menene ba su samu ba?	mene ne ba su samu ba		0.6
Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	waɗanda da'a suke siyan littafin ba da dariya mafi yawansu daliban tsakandare ne	thirties	male		ha	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	waɗanda da'a suke siyan littafin ba da dariya mafi yawansu daliban tsakandare ne		0.6153846153846154
Wani dandano kake so?	wani dan dano kake so	thirties	male		ha	Wani dandano kake so?	wani dan dano kake so		1.0
Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannunsa a ka faɗar wata budurwa	thirties	male		ha	Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannunsa a ka faɗar wata budurwa		0.5
Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanjima fiye da yadda aka saba	thirties	male		ha	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanjima fiye da yadda aka saba		0.3636363636363636
Na hau wuyana cikin aiki.	na hauwuyana cikin aiki	thirties	male		ha	Na hau wuyana cikin aiki.	na hauwuyana cikin aiki		0.8
Aliko ne ya karya tagar.	aliko ne ya karya tagar	thirties	male		ha	Aliko ne ya karya tagar.	aliko ne ya karya tagar		0.4
Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tanaɗin hasken rana yana farawa ranar uku ga afirilo	thirties	male		ha	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tanaɗin hasken rana yana farawa ranar uku ga afirilo		0.4
"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jami'ai na musamman na da daɗe	thirties	male		ha	"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jami'ai na musamman na da daɗe		0.2222222222222222
Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba	thirties	male		ha	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba		0.1666666666666666
Rashin bacci na shafar aikin mawaƙa.	rashin bacci na shafar aikin mawaka	thirties	male		ha	Rashin bacci na shafar aikin mawaƙa.	rashin bacci na shafar aikin mawaka		0.3333333333333333
Tattara kayana zai ɗaukeni tsahon lokaci.	tattara kayana zai ɗauke ne sawon lokaci	thirties	male		ha	Tattara kayana zai ɗaukeni tsahon lokaci.	tattara kayana zai ɗauke ne sawon lokaci		0.8333333333333334
Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shi ne dai malamin lissafin mutum shekaru biyun da suka gabata	thirties	male		ha	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shi ne dai malamin lissafin mutum shekaru biyun da suka gabata		0.3636363636363636
Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hassana da falmata sun kware kan yin hakan ba	thirties	male		ha	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hassana da falmata sun kware kan yin hakan ba		0.4545454545454545
Jauro na aiki a yankin Bay.	jauro na aiki a yankin bay	thirties	male		ha	Jauro na aiki a yankin Bay.	jauro na aiki a yankin bay		0.3333333333333333
Za ka turo min hotonka?	za ka turo min hotonka	thirties	male		ha	Za ka turo min hotonka?	za ka turo min hotonka		0.4
Jummai ƙawar Cathrine ce da take ji da ita.	jumai kawar katirin ce da take ji da ita	thirties	male		ha	Jummai ƙawar Cathrine ce da take ji da ita.	jumai kawar katirin ce da take ji da ita		0.4444444444444444
Ina da kara, sarki da sarakuna uku a hannuna.	ina da ƙara sarki da sarakuna uku a hannuna	thirties	male		ha	Ina da kara, sarki da sarakuna uku a hannuna.	ina da ƙara sarki da sarakuna uku a hannuna		0.3333333333333333
Na kamu da zazzaɓi Jiya	na kamu da zazzabi jiya	thirties	male		ha	Na kamu da zazzaɓi Jiya	na kamu da zazzabi jiya		0.6
A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a ƙasar amurka cikin ƙasa da shekaru takwars a kwalleji za ka zamo likita	thirties	male		ha	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a ƙasar amurka cikin ƙasa da shekaru takwars a kwalleji za ka zamo likita		0.4285714285714285
Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiyya ba tare da manufa ba zai iya hallakar da mutum	thirties	male		ha	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiyya ba tare da manufa ba zai iya hallakar da mutum		0.3636363636363636
A ganina wannan ce hanyar da ya kamata a yi hakan.	a ganina wannan ce hanyar da ya kamata a yi hakan	thirties	male		ha	A ganina wannan ce hanyar da ya kamata a yi hakan.	a ganina wannan ce hanyar da ya kamata a yi hakan		0.1818181818181818
Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata	twenties	male		ha	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata		0.1666666666666666
Wai ma waye Aliyu?	waimawaye aliyu	twenties	male		ha	Wai ma waye Aliyu?	waimawaye aliyu		1.0
Shin akwai wani banbanci?	shi na kwai wani bambanci	twenties	male		ha	Shin akwai wani banbanci?	shi na kwai wani bambanci		1.0
Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wasu ƙasashen a afirka sun ga ƙarin kabilanci a kan 'yan china	twenties	male		ha	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	wasu ƙasashen a afirka sun ga ƙarin kabilanci a kan 'yan china		0.9090909090909092
Elaine na asibiti.	eleine na assibiti	twenties	male		ha	Elaine na asibiti.	eleine na assibiti		0.6666666666666666
Aliko baya yawan magana.	aliko baya yawan magana	twenties	male		ha	Aliko baya yawan magana.	aliko baya yawan magana		0.5
Jauro ya nuna min yadda zan yi.	jaurayaa nuna min yadda zani	twenties	male		ha	Jauro ya nuna min yadda zan yi.	jaurayaa nuna min yadda zani		0.5714285714285714
Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga ko hassan yana so ya tafi tare da mu	twenties	male		ha	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga ko hassan yana so ya tafi tare da mu		0.2142857142857142
amman na san mutane da yawa wanda suke min tari	amman nasan mutane da yawa wanda suke min tari	twenties	male		ha	amman na san mutane da yawa wanda suke min tari	amman nasan mutane da yawa wanda suke min tari		0.2
Ka saba da komai da komai.	ka saba da komai da komai	twenties	male		ha	Ka saba da komai da komai.	ka saba da komai da komai		0.3333333333333333
Karkanda ya yi bacci kan ganyaye.	karkanda ya yi baci kan gan yayi	twenties	male		ha	Karkanda ya yi bacci kan ganyaye.	karkanda ya yi baci kan gan yayi		0.6666666666666666
Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa	twenties	male		ha	Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa		0.375
Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	na san cewa hassan bai san cewar bai kamata yi hakan ba	twenties	male		ha	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	na san cewa hassan bai san cewar bai kamata yi hakan ba		0.3076923076923077
Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole ta sa na kashe dokina don yana cikin tsananin ciyo	twenties	male		ha	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole ta sa na kashe dokina don yana cikin tsananin ciyo		0.1818181818181818
Zai fi idan ya zo gobe.	zai fiya dan ya zo gobe	twenties	male		ha	Zai fi idan ya zo gobe.	zai fiya dan ya zo gobe		0.6666666666666666
Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asibiti shine wurin da ake karɓan magani idan mutum ba shi da lafiya	twenties	male		ha	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asibiti shine wurin da ake karɓan magani idan mutum ba shi da lafiya		0.3333333333333333
kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji ayau	twenties	male		ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji ayau		0.2222222222222222
Gaskiya baka da lokaci.	gaskiya ba ka da lokaci	twenties	male		ha	Gaskiya baka da lokaci.	gaskiya ba ka da lokaci		1.0
Yusufa yana turawa Jummai alamu masu bambanci.	yusufa yana tura wajen mai alamu masu bambanci	twenties	male		ha	Yusufa yana turawa Jummai alamu masu bambanci.	yusufa yana tura wajen mai alamu masu bambanci		0.7142857142857143
Sun shiga tashin hankali.	sun shiga tashin hankali	twenties	male		ha	Sun shiga tashin hankali.	sun shiga tashin hankali		0.5
Yaushe ne za ka koma Austaraliya?	'ya shi ne za ka koma australiya	twenties	male		ha	Yaushe ne za ka koma Austaraliya?	'ya shi ne za ka koma australiya		0.5
Ko muna da sauran giya?	ko muna da saurin giya	twenties	male		ha	Ko muna da sauran giya?	ko muna da saurin giya		0.6
Rubutu abu ne mai matuƙar muhimmanci.	rubutu abi ne mai matukar muhimminci	twenties	male		ha	Rubutu abu ne mai matuƙar muhimmanci.	rubutu abi ne mai matukar muhimminci		0.6666666666666666
Zan sa su farka.	zan sa su farka	twenties	male		ha	Zan sa su farka.	zan sa su farka		0.5
Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba za ki raba a lawar ku da bitrus ba	twenties	male		ha	Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba za ki raba a lawar ku da bitrus ba		0.5454545454545454
Sun shiga nesa cikin yankin maƙiya.	sai shiga nesa cikin yankin maƙiya	twenties	male		ha	Sun shiga nesa cikin yankin maƙiya.	sai shiga nesa cikin yankin maƙiya		0.3333333333333333
Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasar rayowatar da shi a indonesia	twenties	male		ha	Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasar rayowatar da shi a indonesia		0.5555555555555556
A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu	twenties	male		ha	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu		0.1538461538461538
Ban jin zan so.	banjen zon su	twenties	male		ha	Ban jin zan so.	banjen zon su		1.0
Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na san abdullahi mutum ne wanda yake da muhimmanci a kungiyarmu	twenties	male		ha	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na san abdullahi mutum ne wanda yake da muhimmanci a kungiyarmu		0.3636363636363636
Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jarida telebizin da ridiyo ana kiransu kafar sadarwa	twenties	male		ha	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jarida telebizin da ridiyo ana kiransu kafar sadarwa		0.5
Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunanin akwai wani ƙarin bayani game da abin da ya faro	twenties	male		ha	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tunanin akwai wani ƙarin bayani game da abin da ya faro		0.3636363636363636
Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajensi ya yiyar a ƙarƙashin ƙasa yake	twenties	male		ha	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajensi ya yiyar a ƙarƙashin ƙasa yake		0.7142857142857143
Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	habibu ya ce ba a shirye yake koma gida ba takuna	twenties	male		ha	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	habibu ya ce ba a shirye yake koma gida ba takuna		0.25
Duk suka juyo suka kalle su.	duk suka juyo suka kalle su	twenties	male		ha	Duk suka juyo suka kalle su.	duk suka juyo suka kalle su		0.3333333333333333
Da sunans Agnes.	da sunans agnis	twenties	male		ha	Da sunans Agnes.	da sunans agnis		0.6666666666666666
Ina za ku je wannan karshen mako?	ina za ku je wannan ƙarshen maƙo	twenties	male		ha	Ina za ku je wannan karshen mako?	ina za ku je wannan ƙarshen maƙo		0.4285714285714285
Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bitrus ya ce yana son ziyartar santa clause da ke arewacin pall	twenties	male		ha	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bitrus ya ce yana son ziyartar santa clause da ke arewacin pall		0.6363636363636364
Ka yi nazarin Faransanci sosai.	ka yi nazarin farinsan ci sosai				ha	Ka yi nazarin Faransanci sosai.	ka yi nazarin farinsan ci sosai		0.8
Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ƙungiyar musuma za su sabonta jagorarmu domin bayar da taimako				ha	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	ƙungiyar musuma za su sabonta jagorarmu domin bayar da taimako		0.6153846153846154
Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda				ha	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda		0.1818181818181818
"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	na samin musa zai iya gano mafitar da yadda za a yi haka				ha	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	na samin musa zai iya gano mafitar da yadda za a yi haka		0.5
tunda kana da zazzabi	tun da kana da zazzabi				ha	tunda kana da zazzabi	tun da kana da zazzabi		0.5
Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka p shi ne matsalar idan kuma kiu ne matsalar				ha	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka p shi ne matsalar idan kuma kiu ne matsalar		0.4545454545454545
Zan buɗe akwatin na ga abinda ke ciki.	zan buɗe a kwatin naga abin da ke ciki				ha	Zan buɗe akwatin na ga abinda ke ciki.	zan buɗe a kwatin naga abin da ke ciki		0.875
Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba				ha	Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba		0.4285714285714285
Babangida ya na matuƙar kama da mahaifinsa.	babangida yana mutukar kama da mahaifinsa				ha	Babangida ya na matuƙar kama da mahaifinsa.	babangida yana mutukar kama da mahaifinsa		0.7142857142857143
Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanin cewa habibu mai arziki ne				ha	Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanin cewa habibu mai arziki ne		0.375
Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samu babban matsayi a kasuwanci				ha	Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samu babban matsayi a kasuwanci		0.25
Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madannai uku a ƙasan bayar robert ɗin				ha	Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madannai uku a ƙasan bayar robert ɗin		0.5555555555555556
Na san abin da kuke so ke nan.	na san abin da kuke so ke nan				ha	Na san abin da kuke so ke nan.	na san abin da kuke so ke nan		0.25
Ya, mutumi na!	ya mutumina				ha	Ya, mutumi na!	ya mutumina		1.0
"""Ɗabi'a ta ce karanta litattafai."""	ɗabi'a ta sekaranta letattafai				ha	"""Ɗabi'a ta ce karanta litattafai."""	ɗabi'a ta sekaranta letattafai		0.8
Dong ɗan kasar Koriya ne.	dong ɗan ƙasar koria ne				ha	Dong ɗan kasar Koriya ne.	dong ɗan ƙasar koria ne		0.8
Ko zan iya fara canka.	ko zan iya fara canka				ha	Ko zan iya fara canka.	ko zan iya fara canka		0.4
Mun ji daɗin tafiya a jirgin ruwa.	mun ji daɗin tafiya a jirgin ruwa				ha	Mun ji daɗin tafiya a jirgin ruwa.	mun ji daɗin tafiya a jirgin ruwa		0.2857142857142857
Ina da buƙatar allura kafin na fara ɗinkin?	ina da buƙatar allura kafin na fara ɗinkin				ha	Ina da buƙatar allura kafin na fara ɗinkin?	ina da buƙatar allura kafin na fara ɗinkin		0.25
Ya zo da misalin ƙarfe huɗu.	ya zo da misalin ƙarfe huɗu				ha	Ya zo da misalin ƙarfe huɗu.	ya zo da misalin ƙarfe huɗu		0.3333333333333333
Ta ƙagu ta ciyar da tsuntsayen.	ta ƙagotacciyar da tsuntsayen				ha	Ta ƙagu ta ciyar da tsuntsayen.	ta ƙagotacciyar da tsuntsayen		0.6666666666666666
Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba na yawan karanta labarin bincike a lokutan hutunsa				ha	Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba na yawan karanta labarin bincike a lokutan hutunsa		0.3333333333333333
"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na son hakan sosai				ha	"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na son hakan sosai		0.7142857142857143
Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aliko da rifkatu ba su fadawa habibu abin da suke buƙatar siya ba				ha	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	aliko da rifkatu ba su fadawa habibu abin da suke buƙatar siya ba		0.5833333333333334
Ibrahim ya yarda.	ibrahim ya yarda				ha	Ibrahim ya yarda.	ibrahim ya yarda		0.6666666666666666
Ya zo nan wancan lokacin?	ya zo nan wancen lokacin				ha	Ya zo nan wancan lokacin?	ya zo nan wancen lokacin		0.6
Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka				ha	Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka		0.25
Zan aureta ta ko wacce hanya.	zan aure ta ta kowace hanya				ha	Zan aureta ta ko wacce hanya.	zan aure ta ta kowace hanya		0.8333333333333334
Shin ku biyu kuna gardama akai?	shin ku biyu kuna gar dama a kai				ha	Shin ku biyu kuna gardama akai?	shin ku biyu kuna gar dama a kai		0.8333333333333334
Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yanayin girmanku madam				ha	Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yanayin girmanku madam		0.5
Wannan abin kunya ne.	wannan abin kunya ne				ha	Wannan abin kunya ne.	wannan abin kunya ne		0.5
Ina son riga mai kwala me kyau.	ina son riga mai kwala mai kyau				ha	Ina son riga mai kwala me kyau.	ina son riga mai kwala mai kyau		0.4285714285714285
Ya cancanci hakan?	ya cancanci hakan				ha	Ya cancanci hakan?	ya cancanci hakan		0.6666666666666666
Waɗanne yankunan da abin ya shafa?	waɗannan yankunan da abin ya shafa				ha	Waɗanne yankunan da abin ya shafa?	waɗannan yankunan da abin ya shafa		0.3333333333333333
Yi sauri, kuma zaka iya isowa makaranta da wuri.	i sauri kuma za ka iya isowa makaranta da wuri				ha	Yi sauri, kuma zaka iya isowa makaranta da wuri.	i sauri kuma za ka iya isowa makaranta da wuri		0.5555555555555556
Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi dan mayar da wainar masarar ruwan ƙasa a kowane ɓangari				ha	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi dan mayar da wainar masarar ruwan ƙasa a kowane ɓangari		0.25
Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗai ba ina fatar lare ta taimaka masa				ha	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗai ba ina fatar lare ta taimaka masa		0.5
ko idan kuna da hawan jini	ko idan kuna da hawan jini				ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini		0.0
Zuma ba ta lalacewa.	zoma ba ta lalaciwa				ha	Zuma ba ta lalacewa.	zoma ba ta lalaciwa		0.5
Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek ɗin kuɗi yan dubu ashirin				ha	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek ɗin kuɗi yan dubu ashirin		0.3
Ina son yadda kuke magana.	ina son yadda kuke magana				ha	Ina son yadda kuke magana.	ina son yadda kuke magana		0.4
Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje				ha	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje		0.1818181818181818
Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jadda da muhimmancin gwaji kowane lokaci				ha	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jadda da muhimmancin gwaji kowane lokaci		0.75
Na yi fatan yin hakan.	na yi fatan yan hakan				ha	Na yi fatan yin hakan.	na yi fatan yan hakan		0.6
Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata murika kallon hagu da dama				ha	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata murika kallon hagu da dama		0.3636363636363636
Ka yi ƙoƙari Yusuf!	ka yi kokar yusuf				ha	Ka yi ƙoƙari Yusuf!	ka yi kokar yusuf		0.75
Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amshi watauƙa mai amfani da lantarki a matsayin kyauta				ha	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amshi watauƙa mai amfani da lantarki a matsayin kyauta		0.3636363636363636
Menene ka ke yi a can?	menene kake yi a can				ha	Menene ka ke yi a can?	menene kake yi a can		0.6666666666666666
Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa a kan abin da nayi				ha	Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa a kan abin da nayi		0.4444444444444444
Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar				ha	Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar		0.4
Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin daya daga cikin masu bandariya da rasuwar john rivers				ha	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin daya daga cikin masu bandariya da rasuwar john rivers		0.4285714285714285
Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da claroqen				ha	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da claroqen		0.2857142857142857
Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jarjanja ta ba da hannu				ha	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jarjanja ta ba da hannu		0.5454545454545454
Ɓangaren jijiyoyin ba su warke ba.	bangaren jijiyoyin ba su warke ba				ha	Ɓangaren jijiyoyin ba su warke ba.	bangaren jijiyoyin ba su warke ba		0.3333333333333333
Na haɗu da mazaje mara kyau da yawa.	na haɗi da mazaje mara kyau da yawa				ha	Na haɗu da mazaje mara kyau da yawa.	na haɗi da mazaje mara kyau da yawa		0.375
