gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik 	jsem přesvědčen že nový právní rámec pro přepravu zboží a cestujících v evropské unii významně přispěje k rychlé a udržitelné obnově našich ekonomik.	jsem přesvědčen že nový právní rámec pro připravu zboží a cestujících v eu významně přispěje k rychlé a udržitelné obnově našich ekonomik 	Jsem přesvědčen, že nový právní rámec pro připravu zboží a cestujících v EU významně přispěje k rychlé a udržitelné obnově našich ekonomik.	20090422	0.13043478260869565
male	None	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti.	a já bych chtěl poprosit abychom rozšířili úvahy také o další dvě možnosti 	A já bych chtěl poprosit, abychom rozšířili úvahy také o další dvě možnosti.	20180206	0.0
male	None	je to hrozba které musíme čelit společně 	je to hrozba které musíme čelit společně.	je to hrozba které musíme čelit společně 	Je to hrozba, které musíme čelit společně.	20170601	0.0
male	None	tady je třeba sjednat nápravu 	tady je třeba sjednat nápravu.	třeba zjednat nápravu 	třeba zjednat nápravu.	20150211	0.6
male	None	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů 	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právních předpisů.	za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů 	Za podpory a pomoci zpravodajů se předsednictví podařilo dosáhnout úspěšného výsledku ohledně tohoto důležitého souboru právných předpisů.	20090422	0.058823529411764705
male	None	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	rád bych poděkoval za práci na těchto předpisech evropské komisi a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mcavan za emas a zpravodaji salvatore tatarellovi za ekoznačku a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech evropské komisy a členským státům velkým dílem také evropskému parlamentu zpravodajce lindě mek avan a za emas a zpravodaj salvatore tartalemu za ecolabel a všem dalším kteří jste se	a těch poděkoval za práci na těchto předpisech Evropské komisy a členským státům, velkým dílem také Evropskému parlamentu, zpravodajce Lindě Mek Avan a za EMAS a zpravodaj Salvatore Tartalemu za Ecolabel a všem dalším, kteří jste se	20090402	0.2571428571428571
male	None	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky.	také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu zejména formou vytvoření mezinárodní palivové banky 	Také jednoznačně podporujeme internacionalizaci obohacovacího cyklu uranu, zejména formou vytvoření mezinárodní palivové banky.	20090423	0.0
male	None	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena 	naléhavě potřebujeme ujištění že dohoda o volném obchodu s velkou británií bude uzavřena.	nalehavě potřebujeme ujištění že dohoda o volném obchodu s británií bude uzavřena 	Nalehavě potřebujeme ujištění, že dohoda o volném obchodu s Británií bude uzavřena.	20180314	0.15384615384615385
male	None	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert 	paní předsedající dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zásluhou paní zpravodajky jean lambert.	děkuji za slovo dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se že je to zejména zasluhou paní zpravodajky jean lambert 	Děkuji za slovo. Dokument týkající se tvorby zelených pracovních míst považuji za kvalitní a vyvážený a domnívám se, že je to zejména zasluhou paní zpravodajky Jean Lambert.	20150707	0.15384615384615385
male	None	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž 	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotáž.	chcete šetrnější hospodaření a méně proježděné nafty uvolněte kabotář 	Chcete šetrnější hospodaření a méně proježděné nafty? Uvolněte kabotář!	20170517	0.1111111111111111
male	None	chtěl bych zdůraznit jednu věc 	chtěl bych zdůraznit jednu věc.	chtěl bych zdůraznit jednu věc 	Chtěl bych zdůraznit jednu věc.	20121210	0.0
male	None	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad 	na rozdíl od plošného navyšování rodičovských příspěvků má toto nejen individuální ale i společenský dopad.	všude v evropě abychom měli významnou významnost v životě kterou se můžeme vytvořit budžet vývoj 	všude v Evropě, abychom měli významnou významnost v životě, kterou se můžeme vytvořit, budžet, vývoj,	20180912	1.0
female	None	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy 	nepovinné privátní připojištění máme také v české republice. otázka budoucnosti penzí by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy.	nepovinné privátní připojištění máme také v české republice otázka budoucnosti penzy by ale neměla být redukována jen na to co je lepší zdá státní či soukromé penzijní systémy 	Nepovinné privátní připojištění máme také v České republice. Otázka budoucnosti penzy by ale neměla být redukována jen na to, co je lepší, zdá státní či soukromé penzijní systémy.	20180912	0.07142857142857142
male	None	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás 	a také chci závěrem podtrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu i pro nás.	také chci záběrem potrhnout fakt že amerika vyklízí tento prostor já to pokládám za chybu jedná se o diplomatickou příležitost pro evropskou diplomatickou službu pro nás 	Také chci záběrem potrhnout fakt, že Amerika vyklízí tento prostor, já to pokládám za chybu, jedná se o diplomatickou příležitost pro Evropskou diplomatickou službu, pro nás.	20171003	0.14285714285714285
male	None	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen že moderní politika musí chránit zvířata.	jsem přesvědčen že moderní politika musí chránit zvířata 	jsem přesvědčen, že moderní politika musí chránit zvířata.	20170912	0.0
male	None	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	ukazuje to celý vlastně více než sedmdesátiletý vývoj po druhé světové válce byť dochází samozřejmě k národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno.	je to celý více než 70 lety vývoj po druhé světové válce byť dochází samozřejmě národním nebo lokálním konfliktům tak světové riziko katastrofy právě i díky činnosti osn bylo významně eliminováno 	je to celý více než 70 lety vývoj po druhé světové válce. Byť dochází samozřejmě národním nebo lokálním konfliktům, tak světové riziko katastrofy právě i díky činnosti OSN bylo významně eliminováno.	20160707	0.15625
female	None	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru 	současná zpráva poškozuje podle mého názoru evropskou unii i ruskou federaci a tím zájmy všech občanů euro asijského prostoru.	současná zpráva poškozuje podle mého názoru eu i rf a tím zájmy všech občanů euroazijského prostoru 	Současná zpráva poškozuje podle mého názoru EU i RF a tím zájmy všech občanů euroazijského prostoru.	20090401	0.3157894736842105
female	None	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací 	vážený pane předsedající jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací.	vážený pane předsedo jedním ze zdrojů financí o kterých někteří tvrdí že v unii nejsou je vyšší zdanění vysloveně škodlivých vysokofrekvenčních a vysokorychlostních finančních operací	Vážený pane předsedo, jedním ze zdrojů financí, o kterých někteří tvrdí, že v Unii nejsou je vyšší zdanění vysloveně škodlivých, vysokofrekvenčních a vysokorychlostních finančních operací	20140416	0.04
male	None	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	vážený pane předsedo vážený pane zpravodaji vážené dámy vážení pánové vážený pane komisaři dovolte mi abych vás jménem českého předsednictví seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době.	vážený pane předsedo vážený pane z pravodajy vážené dámy vážení pánové vážení pane komisaři dovolte mi abych vás jménem českého předsednicí seznámil s postojem rady k již ukončenému dohodovacímu řízení k revizi směrnice o pracovní době 	Vážený pane předsedo, vážený pane z Pravodajy, vážené dámy, vážení pánové, vážení pane komisaři. Dovolte mi, abych vás jménem českého předsednicí seznámil s postojem Rady k již ukončenému dohodovacímu řízení k revizi Směrnice o pracovní době.	20090504	0.11428571428571428
