reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	arnınutlukta da bu modeli uygulayacak mısınız	twenties	male		tr	"""Arnavutluk'ta da bu modeli uygulayacak mısınız?"""	arnınutlukta da bu modeli uygulayacak mısınız	0.3333333333333333
Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	sizce iki ülke arasında bu bağlamda bir palarenlik kurulabilir mi	twenties	male		tr	Sizce iki ülke arasında bu bağlamda bir parallellik kurulabilir mi?	sizce iki ülke arasında bu bağlamda bir palarenlik kurulabilir mi	0.3
Yanıt yalnızca zamanla verilebilir.	yanı tyalnızca zamanla verlebilir	twenties	male		tr	Yanıt yalnızca zamanla verilebilir.	yanı tyalnızca zamanla verlebilir	0.75
Erkekler kesinlikle orada olacaktır.	erkekler kesinlikle oylada olacaktır	twenties	male		tr	Erkekler kesinlikle orada olacaktır.	erkekler kesinlikle oylada olacaktır	0.75
Durum iyi görünmüyor.	durum iyi görünmüyor	twenties	male		tr	Durum iyi görünmüyor.	durum iyi görünmüyor	0.6666666666666666
Toplantıya toplam yüz kırk milletvekili katıldı.	toplan tıya toplan yüzkık millet vegile kıtırdı	twenties	male		tr	Toplantıya toplam yüz kırk milletvekili katıldı.	toplan tıya toplan yüzkık millet vegile kıtırdı	1.1666666666666667
Sırbistan bu sorunlar nasıl başa çıkacak?	sırbistan bu sorunlar nasıl başa çıkacak	twenties	male		tr	Sırbistan bu sorunlar nasıl başa çıkacak?	sırbistan bu sorunlar nasıl başa çıkacak	0.3333333333333333
Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	böl bin bir ve bin otuz uyarınca cezalandığılabilir				tr	Böl. bin bir ve bin otuz uyarınca cezalandırılabilir.	böl bin bir ve bin otuz uyarınca cezalandığılabilir	0.25
Peki sonuç ne oldu?	peki sonüç ne oldu				tr	Peki sonuç ne oldu?	peki sonüç ne oldu	0.75
Beş yıldızlı bir eğitim kampı!	beş yıldızlı bir eytim kampı				tr	Beş yıldızlı bir eğitim kampı!	beş yıldızlı bir eytim kampı	0.6
"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	etkinlik yirmisekiz eylüyle kadar devam edecek				tr	"""Etkinlik yirmi sekiz Eylül'e kadar devam edecek."""	etkinlik yirmisekiz eylüyle kadar devam edecek	0.7142857142857143
Tzadari de temerrüt çağrısında bulundu.	zadari de temerrüt çağrısına bulundu				tr	Tzadari de temerrüt çağrısında bulundu.	zadari de temerrüt çağrısına bulundu	0.6
Ashton geleceğe de baktı.	aştın geleceği de baktı				tr	Ashton geleceğe de baktı.	aştın geleceği de baktı	0.75
Fiyatlar da arttı.	fiyatlar da artı				tr	Fiyatlar da arttı.	fiyatlar da artı	0.6666666666666666
Bir sonraki müzakere turu Şubat ayında yapılacak.	bir sonra ki müzakere turu şubatayında yapılacak				tr	Bir sonraki müzakere turu Şubat ayında yapılacak.	bir sonra ki müzakere turu şubatayında yapılacak	0.8571428571428571
Olimpiyat için sağlık sistemi de iyileştiriliyor.	olimpeat için sağlık sistemi de iyileştiriliyor				tr	Olimpiyat için sağlık sistemi de iyileştiriliyor.	olimpeat için sağlık sistemi de iyileştiriliyor	0.3333333333333333
"""Balkanlar'da değişim rüzgarları mı esiyor?"""	balganlarla leğişin büzgârlarımı yasıyor				tr	"""Balkanlar'da değişim rüzgarları mı esiyor?"""	balganlarla leğişin büzgârlarımı yasıyor	1.0
Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	ulumle birkili dokunulmazlığı adaletten muap olmak mı				tr	Milletvekili dokunulmazlığı, adaletten muaf olmak mı?	ulumle birkili dokunulmazlığı adaletten muap olmak mı	0.8333333333333334
Ancak bu kaçış çok uzun sürmedi.	aancak bu kaçış çok uzun sürnedir				tr	Ancak bu kaçış çok uzun sürmedi.	aancak bu kaçış çok uzun sürnedir	0.3333333333333333
Diğer yetkililer bu tür endişeleri paylaşmadılar.	diğer yetkililer bu türü endişeleri paylaşmadılar				tr	Diğer yetkililer bu tür endişeleri paylaşmadılar.	diğer yetkililer bu türü endişeleri paylaşmadılar	0.5
Bu reform ne kadar sürecek?	bu reformu ne kadar sürecek				tr	Bu reform ne kadar sürecek?	bu reformu ne kadar sürecek	0.6
İnşaata hemen iki bin on üç başlarında başlanacak.	i̇nşata hemen iki bin on üç başlarında başlanacak				tr	İnşaata hemen iki bin on üç başlarında başlanacak.	i̇nşata hemen iki bin on üç başlarında başlanacak	0.25
Bazen öykülerini fısıldadıklarını duyabilirsiniz.	bazan öyküylerine fasıldarıklarına duyabilirsiniz				tr	Bazen öykülerini fısıldadıklarını duyabilirsiniz.	bazan öyküylerine fasıldarıklarına duyabilirsiniz	1.0
Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	ülke bir sıra yükselerek bu yıl sekn dördüncü oldu	fourties	male		tr	Ülke bir sıra yükselerek bu yıl seksen dördüncü oldu.	ülke bir sıra yükselerek bu yıl sekn dördüncü oldu	0.3333333333333333
"""Makedonya'nın da bu konuda umudu büyük."""	makedonya'nında bu konuda umudu büyük	fourties	male		tr	"""Makedonya'nın da bu konuda umudu büyük."""	makedonya'nında bu konuda umudu büyük	0.5
Traykovski evli ve iki çocuk babasıydı.	taraikofski evli ve iki çocuk babasıydı	fourties	male		tr	Traykovski evli ve iki çocuk babasıydı.	taraikofski evli ve iki çocuk babasıydı	0.3333333333333333
"""Etkinlik sekiz Ağustos'ta başladı."""	etkinlik sekiz astosta başladı	fourties	male		tr	"""Etkinlik sekiz Ağustos'ta başladı."""	etkinlik sekiz astosta başladı	0.75
"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	tadiç ahtisari'nin kararını daha hoş karşıladı	fourties	male		tr	"""Tadiç Ahtisaari'nin kararını daha hoş karşıladı."""	tadiç ahtisari'nin kararını daha hoş karşıladı	0.5
Onlara güvenmememiz gerektiğini gösterdiler.	onlara güvenmememizi gerektiğini gösterdiler				tr	Onlara güvenmememiz gerektiğini gösterdiler.	onlara güvenmememizi gerektiğini gösterdiler	0.75
Reformlar gerekli olacak.	reformlar gerekli olacak				tr	Reformlar gerekli olacak.	reformlar gerekli olacak	0.6666666666666666
Bu bilgiler resmi olarak doğrulanmış değil.	bu bilgiler resmi olarak doğrulanmış değil				tr	Bu bilgiler resmi olarak doğrulanmış değil.	bu bilgiler resmi olarak doğrulanmış değil	0.3333333333333333
Bu, papanın yüzüncü dış dini gezisi oldu.	bu papa'nın yüzüncü dışdiğini gezisi oldu				tr	Bu, papanın yüzüncü dış dini gezisi oldu.	bu papa'nın yüzüncü dışdiğini gezisi oldu	0.7142857142857143
"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	bosna her sekte pekçok dinli meken bulunuyor				tr	"""Bosna Hersek'te pek çok dini mekan bulunuyor."""	bosna her sekte pekçok dinli meken bulunuyor	1.0
Olayın ilk saatlerinde yaralanma bildirilmedi.	olayın ilk saatlerinde yaralanma bildirilmedi				tr	Olayın ilk saatlerinde yaralanma bildirilmedi.	olayın ilk saatlerinde yaralanma bildirilmedi	0.4
Belge bir Ocak iki bin sekizde yürürlüğe girecek.	belge bir ocak ikibin sekizde yürürlüğe girecek				tr	Belge bir Ocak iki bin sekizde yürürlüğe girecek.	belge bir ocak ikibin sekizde yürürlüğe girecek	0.625
Bu, bizi her koşulda birleştiren bir şey.	bu bizi her koşulda billeştiren bir şey				tr	Bu, bizi her koşulda birleştiren bir şey.	bu bizi her koşulda billeştiren bir şey	0.42857142857142855
"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	öcalan beş yıldır imraladasında tutuklu				tr	"""Öcalan beş yıldır İmralı Adası'nda tutuklu."""	öcalan beş yıldır imraladasında tutuklu	0.6666666666666666
"""Sergi on yedi Haziran'da sona erecek."""	sergi on yida haziranda sona yarecek				tr	"""Sergi on yedi Haziran'da sona erecek."""	sergi on yida haziranda sona yarecek	0.6666666666666666
Yetkili ayrıntılı bilgi vermeyi reddetti.	yetkili ayrıntılı bilgi vermeyi reddetti				tr	Yetkili ayrıntılı bilgi vermeyi reddetti.	yetkili ayrıntılı bilgi vermeyi reddetti	0.4
"""İzmir Türkiye'nin en büyük ihracat limanı."""	i̇zmir türkiye'nin en büyük ihrâcat limanı				tr	"""İzmir Türkiye'nin en büyük ihracat limanı."""	i̇zmir türkiye'nin en büyük ihrâcat limanı	0.6666666666666666
O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	o belgiyi biliyoruz fakat yenisini bilmiyoruz				tr	O belgeyi biliyoruz, fakat yenisini bilmiyoruz.	o belgiyi biliyoruz fakat yenisini bilmiyoruz	0.6666666666666666
Karar, şirketi özelleştirme planlarını bozabilir.	karar şirketi özerleştirme pilanlarını bozabilir				tr	Karar, şirketi özelleştirme planlarını bozabilir.	karar şirketi özerleştirme pilanlarını bozabilir	0.8
Halka açık sigara yerlerde sigara içmek mi?	halkı açık sigar ayerlerde sigara eçmek mi				tr	Halka açık sigara yerlerde sigara içmek mi?	halkı açık sigar ayerlerde sigara eçmek mi	0.7142857142857143
Tabii bu her zaman kolay olmuyor.	tabi bu her zaman kolay olmuyor				tr	Tabii bu her zaman kolay olmuyor.	tabi bu her zaman kolay olmuyor	0.3333333333333333
Bu uygulamaları gerçekleştiriyoruz.	bu uygulamaları gerçekleştiriyoruz				tr	Bu uygulamaları gerçekleştiriyoruz.	bu uygulamaları gerçekleştiriyoruz	0.6666666666666666
Soruşturma bir yıl kadar sürebilir.	soguçturma bir ılkalar süröbdür				tr	Soruşturma bir yıl kadar sürebilir.	soguçturma bir ılkalar süröbdür	0.8
"""Yarışın ilk yedisi Kenya'dan geldi."""	yırışın ilk edisi ken yadan geldi				tr	"""Yarışın ilk yedisi Kenya'dan geldi."""	yırışın ilk edisi ken yadan geldi	1.0
Bu, hala uzak bir umut olarak görünüyor.	bu hâla uzak bir mut olarak görünüyor				tr	Bu, hala uzak bir umut olarak görünüyor.	bu hâla uzak bir mut olarak görünüyor	0.5714285714285714
"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	sırp hükümeti onbeş mayistan beri görevde				tr	"""Sırp hükümeti on beş Mayıs'tan beri görevde."""	sırp hükümeti onbeş mayistan beri görevde	0.7142857142857143
Hırvat hentbol takımı ülkenin en sevilen takımı.	hırvat hent bol takımı ülkeninen sevilen takımı	thirties	male		tr	Hırvat hentbol takımı ülkenin en sevilen takımı.	hırvat hent bol takımı ülkeninen sevilen takımı	0.8571428571428571
Savaş, yaklaşık yirmi bin cana mal oldu.	savaş yatlaşak hirmi bin canamanurdu	thirties	male		tr	Savaş, yaklaşık yirmi bin cana mal oldu.	savaş yatlaşak hirmi bin canamanurdu	0.8571428571428571
Her iki sanık da suçsuz olduğunu iddia etti.	her iki sanıkda suçsüz olduğunu ittia etti	thirties	male		tr	Her iki sanık da suçsuz olduğunu iddia etti.	her iki sanıkda suçsüz olduğunu ittia etti	0.75
Rapor Kasım ayında sunulacak.	rapor kasımayı dosunulacak	thirties	male		tr	Rapor Kasım ayında sunulacak.	rapor kasımayı dosunulacak	1.0
Onun için bu, sürdüreceği bir gelenek.	onun için bu sürdüreceği bir gelinek	thirties	male		tr	Onun için bu, sürdüreceği bir gelenek.	onun için bu sürdüreceği bir gelinek	0.5
Etkinlik bir hafta sürecek.	etkinlik bir hafta sürecek	twenties	male		tr	Etkinlik bir hafta sürecek.	etkinlik bir hafta sürecek	0.5
Kamuoyunda da güçlü bir destek söz konusu.	kamoyında güçtü bir destek söz konusu	twenties	male		tr	Kamuoyunda da güçlü bir destek söz konusu.	kamoyında güçtü bir destek söz konusu	0.5714285714285714
Karadziç on iki yıldan uzun süredir kanundan kaçıyor.	kratsiç on iki yıldığınızun sürederi kanından kaçıyor	twenties	male		tr	Karadziç on iki yıldan uzun süredir kanundan kaçıyor.	kratsiç on iki yıldığınızun sürederi kanından kaçıyor	0.75
Bunu söylemek için hala çok erken.	bunu söylemekiçin harlaa çok erken	twenties	male		tr	Bunu söylemek için hala çok erken.	bunu söylemekiçin harlaa çok erken	0.8333333333333334
Şimdi durum farklı.	şimdi durum faklı	twenties	male		tr	Şimdi durum farklı.	şimdi durum faklı	0.6666666666666666
Her zaman ve her yerde madalya kazanırdık.	her zaman ve her yerde modala kazınırdık	twenties	male		tr	Her zaman ve her yerde madalya kazanırdık.	her zaman ve her yerde modala kazınırdık	0.42857142857142855
Karadağ ile olan ilişkilerimiz de güçleniyor.	kara daile oğan yişiklerimiz de güçleniyor	twenties	male		tr	Karadağ ile olan ilişkilerimiz de güçleniyor.	kara daile oğan yişiklerimiz de güçleniyor	0.8333333333333334
Her iki örgüt de aynı silahları kullanıyor.	her iki örgüt de aynı silahları kullanıyor	twenties	male		tr	Her iki örgüt de aynı silahları kullanıyor.	her iki örgüt de aynı silahları kullanıyor	0.2857142857142857
Ancak cumhurbaşkanını seçmeye yetecek kadar sandalye kazanacak mı?	ancak cumur başkanını seçmeye yetecek kadar sanayla kazanacak mı	twenties	male		tr	Ancak cumhurbaşkanını seçmeye yetecek kadar sandalye kazanacak mı?	ancak cumur başkanını seçmeye yetecek kadar sanayla kazanacak mı	0.625
"""Festival dört Haziran'da sona eriyor."""	festival dört aziranda sonu yeriyor	twenties	male		tr	"""Festival dört Haziran'da sona eriyor."""	festival dört aziranda sonu yeriyor	0.8
Artık kimsenin bizden korkmasına gerek yok.	artık kimsenin bizden korkmasına gerekyor	twenties	male		tr	Artık kimsenin bizden korkmasına gerek yok.	artık kimsenin bizden korkmasına gerekyor	0.5
Bu sıradan ya da tesadüfi bir olay değildir.	bu sıradan yada tesadüfi bir olay değildir	twenties	male		tr	Bu sıradan ya da tesadüfi bir olay değildir.	bu sıradan yada tesadüfi bir olay değildir	0.5
Louka Katseli ekonomi bakanı olacak.	luka katsile yukunın bakını olacak	twenties	male		tr	Louka Katseli ekonomi bakanı olacak.	luka katsile yukunın bakını olacak	1.0
Burada olmaktan son derece memnunum.	burada olmaktan sonu derce memnunum	twenties	male		tr	Burada olmaktan son derece memnunum.	burada olmaktan sonu derce memnunum	0.8
Karnındaki bebek ise hiçbir zaman doğmamış.	fıkarnındaki bebek seys bir zaman dolmumış				tr	Karnındaki bebek ise hiçbir zaman doğmamış.	fıkarnındaki bebek seys bir zaman dolmumış	0.6666666666666666
Biz diğerine gittik.	biz diyerine gittik				tr	Biz diğerine gittik.	biz diyerine gittik	1.0
Kosova hükümetinin tepkisi net oldu.	kosova hükümetinin tepkisi ne toldum				tr	Kosova hükümetinin tepkisi net oldu.	kosova hükümetinin tepkisi ne toldum	0.6
"""Kampanya on beş Eylül'e kadar devam edecek."""	kampanya on be şevilikaar devam edecek				tr	"""Kampanya on beş Eylül'e kadar devam edecek."""	kampanya on be şevilikaar devam edecek	0.7142857142857143
Sohbete oturuyor.	sofbeti oturuyor				tr	Sohbete oturuyor.	sofbeti oturuyor	1.0
Benzer sözler İngiliz büyükelçisinden de geldi.	benzar sözlar ingiliz büyük halcisindan de geldi				tr	Benzer sözler İngiliz büyükelçisinden de geldi.	benzar sözlar ingiliz büyük halcisindan de geldi	1.0
Partiyse bu tür iddiaları reddediyor.	partis'e bu türü iddaları redd ediyor				tr	Partiyse bu tür iddiaları reddediyor.	partis'e bu türü iddaları redd ediyor	1.0
Yöntem her bölgede aynı.	yöntam her bölgede aynı				tr	Yöntem her bölgede aynı.	yöntam her bölgede aynı	0.5
Uydu yedi yüz yirmikm irtifada yörüngeye oturdu.	uyudu yediyüz yirmi kilometrir tifada yörün gibi oturdu				tr	Uydu yedi yüz yirmikm irtifada yörüngeye oturdu.	uyudu yediyüz yirmi kilometrir tifada yörün gibi oturdu	1.1428571428571428
En çok hangi alanlarda işbirliği yapıyorsunuz?	ençok hangi al anlardeş birlii yapıyorsunuz				tr	En çok hangi alanlarda işbirliği yapıyorsunuz?	ençok hangi al anlardeş birlii yapıyorsunuz	1.0
Sosyal eşitsizliğin ve ekonomik performans düşüklüğünün bunca zamandır devam etmesinin sebebi ne?	sosyal eşitsizden ve ekonomik parformat düşüklüğünün bunca zanvandırı devam etmesini sebebin a				tr	Sosyal eşitsizliğin ve ekonomik performans düşüklüğünün bunca zamandır devam etmesinin sebebi ne?	sosyal eşitsizden ve ekonomik parformat düşüklüğünün bunca zanvandırı devam etmesini sebebin a	0.5833333333333334
Asıl geri ödeme tarihi iki bin yirmi bir idi.	asıl geriyo deme tarih'i ikibin yirmi biride				tr	Asıl geri ödeme tarihi iki bin yirmi bir idi.	asıl geriyo deme tarih'i ikibin yirmi biride	0.8888888888888888
"""Mahkeme duruşmayı on dokuz Aralık'a erteledi."""	mahkeme duruşmayı on dokuz aralıı erteledi				tr	"""Mahkeme duruşmayı on dokuz Aralık'a erteledi."""	mahkeme duruşmayı on dokuz aralıı erteledi	0.5
Proje iki yüz kırk milyon avroya mal olacak.	proce ikyüz kırk milyon avruyu mal olacak				tr	Proje iki yüz kırk milyon avroya mal olacak.	proce ikyüz kırk milyon avruyu mal olacak	0.625
Bir hayal kırıklığı daha.	bir hayal kırıklığı daha				tr	Bir hayal kırıklığı daha.	bir hayal kırıklığı daha	0.5
Olaylar uluslararası alanda da kınandılar.	olaylar ulustaraısalanda dıkının kınandılar				tr	Olaylar uluslararası alanda da kınandılar.	olaylar ulustaraısalanda dıkının kınandılar	1.0
Bağış önerileri açık rekabetle seçiliyor.	bağı şoneleleri açıkve kaletle seçiler				tr	Bağış önerileri açık rekabetle seçiliyor.	bağı şoneleleri açıkve kaletle seçiler	1.0
Bunun değişmesini beklemiyorum.	bunun değişmesini beklemiyorum	teens	male		tr	Bunun değişmesini beklemiyorum.	bunun değişmesini beklemiyorum	0.6666666666666666
Ancak bu hareketi eleştirenler de var.	acak bu arekitleriişteştirenlerde var				tr	Ancak bu hareketi eleştirenler de var.	acak bu arekitleriişteştirenlerde var	0.8333333333333334
