gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	sw	chini yake kuna akiba kubwa ya petroli ambayo ndiyo utajiri wa nchi 	Chini yake kuna akiba kubwa ya petroli, ambayo ndiyo utajiri wa nchi.	kina ki natchua kua betrulli amvalbium tadyriu aici 	Kina ki natchua kua betrulli amvalbium tadyriu aici.
male		twenties	sw	hapa njia yake angani ni fupi hivyo muda wa mchana ni mfupi 	Hapa njia yake angani ni fupi hivyo muda wa mchana ni mfupi.	hapan yaya ke angani ni fubihivio mo lawam chana ni fubihi	Hapan yaya ke angani ni fubihivio mo lawam chana ni fubihi
male		twenties	sw	ndoa ya namna hiyo ni halali katika nchi zaidi ya ishirini duniani 	Ndoa ya namna hiyo ni halali katika nchi zaidi ya ishirini duniani.	2 yanam na hio ni hada lika tikat ni chizaidia i sirini duyan ni	2 yanam na hio ni hada lika tikat ni chizaidia i sirini duyan ni
male		twenties	sw	mkondo ya umeme hutumiwa kwa athari na shughuli nyingi 	Mkondo ya umeme hutumiwa kwa athari na shughuli nyingi.	muka ndo ya omeme hoto mio a ko a faare na shouli ningi	muka'ndo'ya omeme hoto mio'a ko a faare na shouli ningi
male		twenties	sw	inatoa nuru zaidi katika dakika moja kuliko jua letu katika mwezi 	Inatoa nuru zaidi katika dakika moja kuliko Jua letu katika mwezi.	inatoanoroza i dikatika deki kamodea poliko yualeatu katika muesin	Inatoanoroza i dikatika deki kamodea poliko yualeatu katika muesin
female		twenties	sw	machafuko hayo yanachangia kupanda kwa halijoto duniani 	Machafuko hayo yanachangia kupanda kwa halijoto duniani.	aja buhala natchatiya buhala buhala buhala nautum nihani	Aja, buhala natchatiya buhala buhala buhala nautum nihani
			sw	mwenye asili ya syria aliishi huko kama mmonaki padri 	Mwenye asili ya Syria, aliishi huko kama mmonaki padri.	moneasiya siria ali si hogo kama monaki padry	moneasiya siria ali si hogo kama monaki padry
			sw	 matamshi yake yalikuwa n 	"""Matamshi yake yalikuwa """"n""""."""	mata msiak elikuana	mata msiak elikuana
			sw	wenyeji ni haswa wa kabila la wakikuyu 	Wenyeji ni haswa wa kabila la Wakikuyu.	wanya jinihasa a kabira la kikuyo	wanya jinihasa a kabira la kikuyo
female		twenties	sw	upande wa magharibi ni maji wa ghuba ya meksiko 	Upande wa magharibi ni maji wa Ghuba ya Meksiko.	i	i
female		twenties	sw	panya wengi huishi kati ya wanadamu 	Panya wengi huishi kati ya wanadamu.	ii	ii
male		thirties	sw	payn pia alifanya kazi ya filamu 	Payn pia alifanya kazi ya filamu.	pai np a lifana kazia filam	Pai np'a lifana kazia filam
male		thirties	sw	ndege huyo ni ndege wa maji mkubwa kabisa duniani 	Ndege huyo ni ndege wa maji mkubwa kabisa duniani.	nigehu yon inteki oma jimku bakabi sadunian	nigehu yon inteki oma jimku bakabi sadunian
male		thirties	sw	spishi hizi zina pembe kali 	Spishi hizi zina pembe kali.	skiishi izina tembekaali	Skiishi izina tembekaali
male		thirties	sw	kalenda ya kiebrania ni kalenda jua mwezi 	Kalenda ya Kiebrania ni kalenda jua-mwezi.	kalenda ibraniya ni kalenda jua moizi	Kalenda ibraniya ni kalenda jua moizi
male		thirties	sw	kile kitendo cha kuchukua madini kutoka ardhini ndicho kinachoitwa uchimbaji madini 	Kile kitendo cha kuchukua madini kutoka ardhini ndicho kinachoitwa uchimbaji madini.	ki leki ternoca kuchiko madi leku toka ardine nindi cakina cakito ucengwa jimadini	ki leki ternoca kuchiko madi leku toka ardine nindi cakina cakito ucengwa jimadini
male		twenties	sw	 usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng ombe 	"""Usawa wa mbegu hii inahitaji mbwa kuwa na uwezo wa kulinda kondoo na ng'ombe."""	o sao amegu hi yna hi taj yang buakua naku ezua kulinda kundou naku ame	o sao amegu hi, yna hi taj yang buakua naku ezua kulinda kundou naku ame
male		twenties	sw	hasa alifanya utafiti wa fizikia ya kiini 	Hasa alifanya utafiti wa fizikia ya kiini.	hasa alifrania utafetioa fizikiya yakin	hasa alifrania utafetioa fizikiya yakin
male		twenties	sw	imepakana na hispania 	Imepakana na Hispania.	imi bakana na hispania 	Imi Bakana na hispania.
male		twenties	sw	kwenye tambarare ya katikati kuna maziwa kadhaa 	Kwenye tambarare ya katikati kuna maziwa kadhaa.	konia tambarare iakati kategona mazioa kada	konia tambarare iakati kategona mazioa kada
			sw	ni mji mkubwa wa saba katika nchi wa uswidi 	Ni mji mkubwa wa saba katika nchi wa Uswidi.	i ni uzi uzubo sada kati ka ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	i ni uzi uzubo sada kati ka ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
male		twenties	sw	pwani hiyo ina upepo mzuri na maeneo kadhaa ya pwani za maziwa 	Pwani hiyo ina upepo mzuri na maeneo kadhaa ya pwani za maziwa.	i nalpepom zuri na maenio kada i aponi zamaziva	i nalpepom zuri na maenio kada i aponi zamaziva
			sw	anaheshimiwa na waanglikana na walutheri pia 	Anaheshimiwa na Waanglikana na Walutheri pia.	i nai shimi wa na wa nge lika na wa literifia	i nai shimi wa na wa nge lika na wa literifia
			sw	nchini tanzania kuna aina mbalimbali za huduma za maktaba 	Nchini Tanzania kuna aina mbalimbali za huduma za maktaba.	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii	ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii ii
female		twenties	sw	aina za wanyama ni nyingi sana 	Aina za wanyama ni nyingi sana.	aina zollia ma nini saana	aina zollia ma nini saana
female		twenties	sw	rangi yake ni nyeupe hadi buluu nyeupe 	Rangi yake ni nyeupe hadi buluu-nyeupe.	i a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a m	i'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a m
			sw	tangu kale anaheshimiwa na wakatoliki na walutheri kama mtakatifu mfiadini 	Tangu kale anaheshimiwa na Wakatoliki na Walutheri kama mtakatifu mfiadini.	tangukali ane simi onaakatoli kenaluteri kamam takati funfiyadini	tangukali ane simi onaakatoli kenaluteri kamam takati funfiyadini
			sw	jordan alikuwa mkubwa wa cross kwa miaka ishirini na tano 	Jordan alikuwa mkubwa wa Cross kwa miaka ishirini na tano.	jordana likom hubo a cross kameka si reina tano	Jordana likom hubo a cross kameka si reina tano
			sw	anasema kwamba alifika katika usanifu majengo bila kujua ni nini 	Anasema kwamba alifika katika usanifu majengo bila kujua ni nini.	anasema kumbali fiatika usanifu magyengabila kudioanini ni	Anasema kumbali fiatika usanifu magyengabila kudioanini ni
male		thirties	sw	matumizi hayo ya maji yanaweza kuwa	Matumizi hayo ya maji yanaweza kuwa	mahtumizi haia majenao ize kua	Mahtumizi haia majenao ize kua
male		thirties	sw	iko kaskazini mashariki mwa nchi 	Iko kaskazini-mashariki mwa nchi.	i ko kaskazini masyari kimuanci	i ko kaskazini masyari kimuanci
male		thirties	sw	wote wawili wanaheshimiwa tangu kale kama watakatifu 	Wote wawili wanaheshimiwa tangu kale kama watakatifu.	o tiawiri luana hishimiwa tam kaile kamao atakatiifu	o tiawiri luana hishimiwa tam kaile kamao atakatiifu
male		thirties	sw	uhusiano huo unaweza kuwa katika tabia hali au mazingira fulani 	Uhusiano huo unaweza kuwa katika tabia, hali, au mazingira fulani.	ushia no muo u nevezako akachika tabia haali oma sinkira fullani 	Ushia no muo u nevezako akachika tabia haali oma sinkira fullani.
male		thirties	sw	ni mwezi wa pekee unaojulikana kuwa na angahewa 	Ni mwezi wa pekee unaojulikana kuwa na angahewa.	nimoizua vekeu naud lika na kona angahewa	nimoizua vekeu naud lika na kona angahewa
female		twenties	sw	alama yake ni be 	Alama yake ni Be.	a la maa kimi biai	A la maa kimi biai
female		twenties	sw	nyota kubwa inamaanisha utawala wa chama cha kikomunisti 	Nyota kubwa inamaanisha utawala wa chama cha kikomunisti.	mio takubu enema ni siya mtawa lawa chama jakiko ni siya	mio takubu enema ni siya mtawa lawa chama jakiko ni siya
female		twenties	sw	hata hivyo kilomita za mwisho za barabara zina matatizo hasa majira ya mvua 	Hata hivyo kilomita za mwisho za barabara zina matatizo hasa majira ya mvua.	hata hiibiyu niita zamushun sa meraibaris nama tatizu haza wa diraimu o o	Hata hiibiyu, niita zamushun sa meraibaris nama tatizu haza wa diraimu o'o
female		twenties	sw	tawimto kubwa ni mto mweusi 	Tawimto kubwa ni Mto Mweusi.	kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali kali	Kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali, kali
female		twenties	sw	kwa kawaida hutokana na maambukizi 	Kwa kawaida hutokana na maambukizi.	okaway deungtukana maamukizim	okaway deungtukana maamukizim
			sw	napoli na timu ya taifa ya hispania 	Napoli na timu ya taifa ya Hispania.	napali na tshimia taifai spania	napali na tshimia taifai spania
			sw	pengine jina hilo linatumika pia kwa vitabu vya namna hiyo vya anglikana na walutheri 	Pengine jina hilo linatumika pia kwa vitabu vya namna hiyo vya Anglikana na Walutheri.	pengini gina hiru ilunatumi ka piakua dita buvianam na hiio viaan pikanan oaluteri	pengini gina hiru ilunatumi ka piakua dita buvianam na hiio viaan pikanan oaluteri
male		twenties	sw	hakuna kikundi kilichokuwa na msimamo wa ushindi katika vita 	Hakuna kikundi kilichokuwa na msimamo wa ushindi katika vita.	hagunaki kundi ki licho kua namsi mama o busindika tiga vita	hagunaki kundi ki licho kua namsi mama o busindika tiga vita
male		twenties	sw	nyota zinaonekana wakati wa usiku kwa kufuatana na mwendo wa dunia yetu kuzunguka jua 	Nyota zinaonekana wakati wa usiku kwa kufuatana na mwendo wa dunia yetu kuzunguka jua.	iota zinone kana akati o osiku oko faatana na mendoadu miaietu ku zungu ka dua	iota zinone kana akati o osiku oko faatana na mendoadu miaietu ku zungu ka dua
male		twenties	sw	mamlaka imo mikononi mwa waziri mkuu na serikali yake 	Mamlaka imo mikononi mwa waziri mkuu na serikali yake.	mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums mums	mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums, mums
male		twenties	sw	hata hivyo ameandika hasa kwa kiingereza 	Hata hivyo ameandika hasa kwa Kiingereza.	hato hiwio amianika hasa wakin gereza 	Hato hiwio, amianika hasa wakin gereza.
female		twenties	sw	aliandika mengi pamoja na tamthiliya shairi na maigizo 	Aliandika mengi pamoja na tamthiliya, shairi na maigizo.	aliyani kamenibu mondeza to priya shahibi kamai izu	Aliyani Kamenibu Mondeza to Priya Shahibi Kamai izu
female		twenties	sw	kata ina kanisa kubwa la katoliki la mt 	Kata ina kanisa kubwa la Katoliki la Mt.	katar i nakani sa poble katulikila imtiy	Katar i nakani sa poble katulikila imtiy
female		twenties	sw	amepata kutambuliwa kote afrika na amerika 	Amepata kutambuliwa kote Afrika na Amerika.	a mi bata bata mūli wo koti ha mūkā sana mūli zahar	A mi bata bata mūli wo koti ha mūkā sana mūli zahar
female		twenties	sw	ni mji mkubwa wa pekee nchini 	Ni mji mkubwa wa pekee nchini.	iam dupu lobeke imtiyar	iam dupu lobeke imtiyar
male		thirties	sw	albamu hiyo ikawa moja wapo ya wimbo bora zaidi 	Albamu hiyo ikawa moja wapo ya wimbo bora zaidi.	a lirba mui yu ikaam oja wa poya ripobora zahidi	A lirba mui yu ikaam oja wa poya ripobora zahidi
male		thirties	sw	kuna ofisi za serikali na viwanda kadhaa vya nguo na vyakula 	Kuna ofisi za serikali na viwanda kadhaa vya nguo na vyakula.	kona ofisi da zereka lina viwanda kada viwanda viwanda viwanda	kona ofisi da zereka lina viwanda kada viwanda viwanda viwanda
male		thirties	sw	hatimaye sura ya sita inatoa maagizo kuhusu maandiko matakatifu katika maisha ya kanisa 	Hatimaye sura ya sita inatoa maagizo kuhusu Maandiko Matakatifu katika maisha ya Kanisa.	hati maesure sita inatoama ikizoku umandi komatagatif katika maesiai kandisa	Hati maesure sita inatoama ikizoku umandi komatagatif katika maesiai kandisa
male		thirties	sw	kwa sasa imekuwa kaunti ya lamu 	Kwa sasa imekuwa kaunti ya Lamu.	kawasa i me kawakawati ala muda 	kawasa i me kawakawati ala muda.
male		thirties	sw	almasi ni dutu ngumu kabisa inayopatikana duniani kushinda metali au madini yote 	Almasi ni dutu ngumu kabisa inayopatikana duniani kushinda metali au madini yote.	almasin edudungu muka bisai naipa zikana dunia ni puşindameta ali aumadi nioti	almasin edudungu muka bisai naipa zikana dunia ni puşindameta ali aumadi nioti
male		twenties	sw	mji mkubwa ni gaza 	Mji mkubwa ni Gaza.	i mkubani gaza	i mkubani gaza
male		twenties	sw	alisafiri sana ulaya na afrika kaskazini 	Alisafiri sana Ulaya na Afrika Kaskazini.	alisa sorry sana olea na africa kaskasin 	Alisa, sorry sana olea na Africa, kaskasin.
male		twenties	sw	upande wa kusini ni yabisi 	Upande wa kusini ni yabisi.	kapa si ni niya yabisi	kapa si ni niya, yabisi
male		twenties	sw	kata za mkoa wa morogoro	Kata za Mkoa wa Morogoro	kaikazam kuawa murogur	Kaikazam kuawa murogur
male		twenties	sw	wakati akiwa binafsi anaendelea kuimba na kuchora 	Wakati akiwa binafsi anaendelea kuimba na kuchora.	balkati akiva binasihanai andelia kuimbanaku jor	balkati akiva binasihanai andelia kuimbanaku jor
female		twenties	sw	tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu 	Tangu kale wanaheshimiwa na Kanisa Katoliki na Waorthodoksi kama watakatifu.	tampukali ona hishimuna galiza katoiki dao kaloot zita maatakatifini	Tampukali ona hishimuna galiza katoiki dao kaloot zita maatakatifini
female		twenties	sw	 tafsiri ya jina hilo ni hadhi ya binadamu 	"""Tafsiri ya jina hilo ni """"Hadhi ya Binadamu""""."""	tawstu iya mina hilo ni hathia mia damo	Tawstu iya mina hilo ni hathia mia damo
female		twenties	sw	alipokuwa kijana alikuwa mchezaji wa mpira wa miguu 	Alipokuwa kijana alikuwa mchezaji wa mpira wa miguu.	ibuwakia na ibuwakia zamiwamiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramir	ibuwakia na ibuwakia zamiwamiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramiramir
female		twenties	sw	imekuwa kitovu cha uchumi utamaduni na michezo 	Imekuwa kitovu cha uchumi, utamaduni na michezo.	ike koja i to su chiakciongi zemaluhu namcizo	ike koja i to su chiakciongi zemaluhu namcizo
female		twenties	sw	jina linatokana na lile la mto mara 	Jina linatokana na lile la mto Mara.	nina lila to kanala lila mtua waara	nina lila to kanala lila mtua waara
			sw	kushinda kesi dhidi yake mahakama kuu arusha 	Kushinda kesi dhidi yake mahakama Kuu Arusha.	kushinrake sidi niya kemaakama koarusha	Kushinrake sidi niya kemaakama koarusha
			sw	lugha za kibantu zina tabia mbalimbali za pamoja 	Lugha za Kibantu zina tabia mbalimbali za pamoja.	lūraza ki bantuzina tabi yang balimbali zapa moja	lūraza ki bantuzina tabi yang balimbali zapa moja
			sw	maungano ya atomi katika molekuli hufuata maumbile ya atomi 	Maungano ya atomi katika molekuli hufuata maumbile ya atomi.	maularai atumi gajika mo leku lihu faata mo mubili atomi	Maularai atumi gajika mo leku lihu faata mo mubili atomi
			sw	leo ni wachache sana waliobaki 	Leo ni wachache sana waliobaki.	loneo cha tisanau liobaki	Loneo cha tisanau liobaki
			sw	wao huweza kuwa marufuku kutoka kilabu 	Wao huweza kuwa marufuku kutoka kilabu.	wau hoezakua marfu kutaga ki lamu	wau hoezakua marfu kutaga ki lamu
female		twenties	sw	ndiyo asili ya jina 	Ndiyo asili ya jina.	nio aziya yena	Nio Aziya Yena
