gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	sur on e karimp 	sur on e karimp.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	aet eo tre er gambr 	Aet eo tre er gambr.	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�	1.0
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	ober a ra mat e labour 	ober a ra mat e labour.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	diskennit ar son 	Diskennit ar son.	ḍʃʃene dʒʃɔn	ḍʃʃene dʒʃɔn	1.0
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	ne verne pehania du mèri evin blawen dor yrein dit 	Ne verne pehania du mèri evin blawen dor yrein dit.	0.8333333333333334
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	ὀ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὀ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	7.4
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	12.333333333333334
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	ní on nezgray pe banyi l abour 	ní on nezgray pe banyi l'abour.	1.0
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ur vigoudenn 	Ur Vigoudenn.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	37.0
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	péler hèvè hè ʻur mè trò 	Péler hèvè hè ʻur mè trò.	1.0
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	lā ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa 	Lā Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa Ḥa �	8.0
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	12.333333333333334
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bebet france diepe en ninoor agen diesel kier 	Bebet France Diepe en Ninoor agen diesel-kier.	0.875
			br	inizi kergelenn 	Inizi Kergelenn.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	diaes eo 	Diaes eo.	 	្្្្្្្្្្	1.0
			br	du mañ du hont 	Du-mañ du-hont.	du mòn du hont	du mòn du hont	0.25
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	líger atlantel gare brèr	Líger Atlantel, Gare Brèr	0.8333333333333334
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	tud a zo er sal 	tud a zo er sal.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	14.8
			br	an teul mañ hepken 	An teul-mañ hepken ?	វ 	វ្្្្្្្្្	1.0
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	karadek on 	Karadek on.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	cré dain le ron en nor	Cré dain le ron en nor	1.2
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	ḍʃʁmɨɨ ʃɔmɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ	ḍʃʁmɨɨ ʃɔmɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ ɨ	7.777777777777778
			br	 da c hoar a gare 	"""da c'hoar a gare."""	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ�	1.0
			br	ez pennoù 	ez pennoù.	ស 	ស្្្្	1.0
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	pé gen kère nam zère nú prôv 	Pé gen kère nam zère nú prôv.	1.0
			br	abalamour da se 	Abalamour da se.	abla amour de zee 	Abla amour de zee.	1.3333333333333333
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	7.4
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	daou vreur 	Daou vreur.	d auvrür	d'auvrür	1.0
			br	 demat deoc h 	"""demat deoc'h."""	déma tóch	déma tóch	1.0
			br	a galon 	A galon.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	an tiez melenañ 	An tiez melenañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	bīsqwār nā me djulat ane vel eptra 	Bīsqwār nā me djulat ane vel eptra.	1.0
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ�	1.0
			br	kit kuit alemañ 	kit kuit alemañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ma dorn 	ma dorn.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
