gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	l uffiċjal awtorizzat kien accountable lejn il kumitat konġunt tiegħu 	L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	lufi cielaudorizad tenek kontrol verkomezad konjunstial 	Lufi Cielaudorizad, tenek kontrol, verkomezad konjunstial.	1.0
			mt	l impjegat tal lukanda sofra ġrieħi ħfief 	L-impjegat tal-lukanda sofra ġrieħi ħfief.	delpirek tanglokanda sofra dvx 	Delpirek tanglokanda sofra dvx.	0.8571428571428571
			mt	u min ġie liberat 	U min ġie liberat?	obi g in the vera	Obi g in the vera	1.25
			mt	l operazzjoni tal pulizija kienet ilha għaddejja għal diversi ġimgħat 	L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	lopalation metang polisiya khulat ilad deyah adevelsi dimark 	Lopalation metang polisiya, khulat ilad-deyah, adevelsi dimark.	1.0
			mt	 kultant kienet tistaqsini hawn fejn 	"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	koi tam dkir neppis tatsini ni anfini	Koi tam, dkir neppis, tatsini ni, anfini	1.4
			mt	 x inhu l iskop tan numerus clausus f dawn il korsijiet 	"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	cynoska tandomerus klangusus vdangulikorsunvit 	Cynoska, tandomerus klangusus, vdangulikorsunvit.	1.0
			mt	min iħobb qatt mhu verament waħdu 	Min iħobb qatt mhu verament waħdu!	meleam achmoveleam ey jlade 	Meleam, achmoveleam, ey, jlade.	1.0
			mt	iva sur president 	Iva, Sur President.	eva sur president	Eva, sur president	0.3333333333333333
			mt	l udjenza ċċapċap 	L-udjenza ċċapċap.	ludiensa cappcsop	Ludiensa Cappcsop	1.0
			mt	 huma jgħixu hemmhekk matul il konklavi mingħajr kuntatt mad dinja ta barra 	"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	uma jej mek matulil konklavi miner kontat maddenyata barra 	Uma jej, Mek, Matulil Konklavi. Miner kontat maddenyata barra.	0.8333333333333334
			mt	jimpurtana nkunu nafu jew ma jimpurtaniex 	Jimpurtana nkunu nafu jew ma jimpurtaniex?	importana koununafu y oma importanis	Importana koununafu y oma importanis	1.0
			mt	kemm minn dawn kienu barranin 	Kemm minn dawn kienu barranin?	kemendalki in ovarani	Kemendalki in ovarani	1.0
			mt	 għidtilha li dak kien inċident ma kien tort ta ħadd 	"""Għidtilha li dak kien inċident; ma kien tort ta' ħadd."""	ettela lidakinu student makin torta hat 	Ettela lidakinu student, makin torta hat.	1.0
			mt	iva għamilhom bil miktub 	Iva, għamilhom bil-miktub.	eva anelandelmektub 	Eva, anelandelmektub.	1.0
			mt	 il pjan tiegħi ta familja kuntenta beda jixxaqqaq 	"""Il-pjan tiegħi ta' familja kuntenta beda jixxaqqaq."""	el piantiiai ta fa milya contenta beda isa a a	El piantiiai ta fa milya contenta beda isa a a	1.125
			mt	 jekk din mhijiex arroganza nixtieq inkun naf x inhi 	"""Jekk din mhijiex arroganza, nixtieq inkun naf x'inhi!"""	yekdi mi ishada gansa neshti ekonnaf shini	Yekdi mi ishada gansa, neshti ekonnaf shini	1.0
			mt	 is segwaċi tal festival xtaqu li jsir f salzburg 	"""Is-segwaċi tal-festival xtaqu li jsir f'Salzburg."""	isegoatje dal festival star oli sierf solsberg 	Isegoatje dal festival, star oli sierf solsberg.	0.8888888888888888
			mt	hekk se nagħmlu bil vot tagħna dwar din il liġi 	Hekk se nagħmlu bil-vot tagħna dwar din il-liġi.	eksenam lobel votana dual din iliji	eksenam lobel votana dual din iliji	0.9
			mt	irridu ngħidu l verità 	Irridu ngħidu l-verità.	eri dunei dul vereta 	Eri, dunei, dul vereta.	1.0
			mt	george sellili 	George sellili!	george seligli	George, Seligli	0.5
			mt	 jista l ministru jgħid kemm irid ikun it tul biex persuna tidħol pulizija 	"""Jista' l-Ministru jgħid kemm irid ikun it-tul biex persuna tidħol pulizija?"""	yesterministriate kemeridikon etul besperts unatets hallpolizia 	Yesterministriate, Kemeridikon etul besperts unatets hallpolizia.	1.0
			mt	il ġustizzja hija l vera trasparenza 	Il-ġustizzja hija l-vera trasparenza.	el justizia y alvera trasparenza 	El Justizia y alvera trasparenza.	0.8333333333333334
			mt	ilbieraħ fil port kien hemm spettaklu kbir 	Ilbieraħ fil-port kien hemm spettaklu kbir.	elbirafil port kinem spetta klugbir 	Elbirafil port, kinem spetta klugbir.	0.8571428571428571
			mt	meta hu ppjanat li se jitlesta dan ix xogħol 	Meta hu ppjanat li se jitlesta dan ix-xogħol?	meta opionat les atelessa danishod 	Meta opionat, les atelessa danishod.	0.8888888888888888
			mt	 mhux kulħadd iħossu komdu u jħobb l istess tip ta sport 	"""Mhux kulħadd iħossu komdu u jħobb l-istess tip ta' sport."""	kmuş kul hatta hasokomdu oihoplistestita sport	Kmuş kul hatta hasokomdu oihoplistestita sport	0.9090909090909091
			mt	min se jkunu n nisa fortunati li se jgawdu minn dan is servizz 	Min se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz?	mincekunun ni safawr tonati lisek goudumindan is servits 	Mincekunun ni safawr tonati, lisek goudumindan is servits.	0.9230769230769231
			mt	 jekk m għandna xejn iktar x inżidu nistgħu nieqfu hawnhekk 	"""Jekk m'għandna xejn iktar x'inżidu nistgħu nieqfu hawnhekk."""	yakman nashene ktarshan zidu nestaunet fwaunek	Yakman nashene ktarshan zidu nestaunet fwaunek	1.0
			mt	 ta min jgħid li aktar tard nerġgħu naraw lil conchita tinterpreta kanzunetta oħra 	"""Ta' min jgħid li aktar tard nerġgħu naraw lil Conchita tinterpreta kanzunetta oħra."""	tami njade liaktaertart nejona raulil konshita centerpreta kansunehtta ochro 	Tami Njade, Liaktaertart, Nejona Raulil Konshita, Centerpreta Kansunehtta ochro.	1.0
			mt	il pulizija u gwardjani lokali jinsabu fuq il post 	Il-Pulizija u Gwardjani Lokali jinsabu fuq il-post.	el polizio guardean elokali jensabufu elpost 	El Polizio Guardean-Elokali, Jensabufu Elpost.	1.0
			mt	l istess jagħmlu warajh l isqfijiet l oħra 	L-istess jagħmlu warajh l-Isqfijiet l-oħra.	lisse si amluarah ni svietlohara	Lisse, si amluarah ni svietlohara	1.0
			mt	il laqgħa se ssir fis seminarju u tibda fis sitta 	Il-laqgħa se ssir fis-Seminarju u tibda fis-sitta.	lala sessir fissa menariu otu tta fessitta	Lala sessir fissa menariu otu tta fessitta	1.0
			mt	u anke aħna 	U anke aħna.	oankai aana	oankai aana	1.0
			mt	 x inhuma l pjanijiet tagħkom għall istaġun li ġej 	"""X'inhuma l-pjanijiet tagħkom għall-istaġun li ġej?"""	si numalpiani eta komale sta june jee	si numalpiani eta komale sta june jee	1.0
			mt	imma kienet taf bit tgerfix 	Imma kienet taf bit-tgerfix?	ema kinetapet görfis	Ema kinetapet görfis	1.0
			mt	 ħames ċenteżmi x jiswew 	"""Ħames ċenteżmi x'jiswew?"""	hamets shentez michis will	Hamets Shentez, Michis Will	1.0
			mt	il messaġġ politiku tiegħi huwa dan 	Il-messaġġ politiku tiegħi huwa dan.	il messa spoli de kotiay uadan 	Il messa spoli de kotiay uadan.	0.8333333333333334
			mt	 issa anke jekk se mmur jien m għandix id dokument f idi 	"""Issa anke jekk se mmur jien m'għandix id-dokument f'idi."""	itsankai examurien mandi si dokument fidi	Itsankai examurien mandi si dokument fidi	0.9166666666666666
			mt	min hu mistenni li jagħmel dan ix xogħol 	Min hu mistenni li jagħmel dan ix-xogħol?	minumisten niliameldan ishul 	Minumisten niliameldan ishul.	1.0
			mt	nixtieq nagħti xi eżempji 	Nixtieq nagħti xi eżempji.	nishdi in artichie asemp 	Nishdi in artichie asemp.	1.0
			mt	fortunatament il president ma sofriet l ebda ġrieħi 	Fortunatament, il-President ma sofriet l-ebda ġrieħi.	fortunatamente el precedente massofrit lebda girihi 	Fortunatamente! El precedente, massofrit, lebda girihi.	1.0
			mt	proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir rifuġjati stess 	Proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir-rifuġjati stess.	progetti haliandom ua restaurant im meshi mindaun refugiat istes	Progetti haliandom ua restaurant im meshi mindaun refugiat istes	1.0
			mt	 dawn huma affarijiet li jridu jiġu indirizzati b xi mod jew ieħor 	"""Dawn huma affarijiet li jridu jiġu indirizzati b'xi mod jew ieħor."""	daunuma faeetli ridoi jundir et satypsi matyaui hord 	Daunuma faeetli ridoi jundir et satypsi matyaui hord.	1.0
			mt	dawn qegħdin fuq il website tagħna 	Dawn qegħdin fuq il-website tagħna.	done etinfoil website ono	Done, etinfoil website ono	0.8333333333333334
			mt	ma naħsibx li hemm xi financial services provider li jagħmilha għall karità 	Ma naħsibx li hemm xi financial services provider li jagħmilha għall-karità.	mena si pislie michi fajnen shall sevises prvide leame lal karita 	Mena si pislie michi fajnen, shall sevises, prvide, leame lal karita.	1.0
			mt	 dan il vjaġġ hu sejjaħlu tislima lill ħajja 	"""Dan il-vjaġġ hu sejjaħlu """" Tislima lill-ħajja """"."""	daniel vyach useya hello tislima lil haia	Daniel Vyach Useya Hello, Tislima Lil Haia	0.875
			mt	meta se tibgħat dan ir rapport sħiħ lill investituri milquta 	Meta se tibgħat dan ir-rapport sħiħ lill-investituri milquta?	metasetibad daneraport sehre linvesteturium luta 	Metasetibad-daneraport-sehre-linvesteturium-luta.	1.0
			mt	għandek xi ħadd fil familja li ħajrek għal dan 	Għandek xi ħadd fil-familja li ħajrek għal dan?	andesh hat filfamil yale hairek aldan	Andesh hat filfamil yale hairek aldan	1.0
			mt	 għalhekk il gvern dak iż żmien seta jgħid li tal hotels ma tkellmux 	"""Għalhekk il-Gvern dak iż-żmien seta' jgħid li tal-hotels ma tkellmux."""	alek kilk brandarkis mencessaieitli salhozelsmaskelmush	Alek Kilk Brandarkis mencessaieitli Salhozelsmaskelmush	1.0
			mt	il ferħ u l kuntentizza jiġu minnek biss 	Il-ferħ u l-kuntentizza jiġu minnek biss.	ilfer hul content ist sa y jumen neg bis 	Ilfer hul content ist sa, y jumen neg bis.	1.125
			mt	aħna qed nużaw art li hija diġà committed 	Aħna qed nużaw art li hija diġà committed.	agena et nosao art liya de jakomitted 	Agena et nosao art liya de jakomitted.	0.875
			mt	mela dan huwa impediment għal żwieġ ċivili 	Mela dan huwa impediment għal żwieġ ċivili.	meladanua impedimental switch to vili 	Meladanua impedimental switch to Vili.	1.0
			mt	illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet 	Illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet.	elong vera oda utli bishti kontati autameri cercafo diverse afarii it 	Elong vera oda utli, bishti kontati autameri cercafo diverse afarii it.	0.8461538461538461
			mt	 vittoriosa stars u tarxien rainbows akkwistaw punt ieħor f partita interessanti ħafna 	"""Vittoriosa Stars u Tarxien Rainbows akkwistaw punt ieħor f'partita interessanti ħafna."""	vittorioza stars otarshin rainbow s acquistal pointy hr party tante restande hafuna	Vittorioza stars otarshin rainbow's acquistal pointy hr party tante restande hafuna	0.9166666666666666
			mt	tal majjal isbaħ 	Tal-majjal isbaħ!	talmayal is bach 	Talmayal is Bach.	1.0
			mt	 hu mifhum li kienu tlieta l persuni li sparaw f dan l attakk 	"""Hu mifhum li kienu tlieta l-persuni li sparaw f'dan l-attakk."""	omefum leke no et lita alperi sunnende spara of dann latak 	Omefum, leke no et lita alperi sunnende spara of dann latak.	1.0
			mt	 x tistgħu tagħmlu aħjar 	"""X'tistgħu tagħmlu aħjar?"""	pststa utam lo aher	Pststa utam lo aher	1.0
			mt	 kif bdejt fuq ir radju u ma liema stazzjonijiet ħdimt 	"""Kif bdejt fuq ir-radju u ma' liema stazzjonijiet ħdimt?"""	give a update for irradio on my lemastastionid hidden 	Give a update for irradio. On my lemastastionid hidden.	1.0
			mt	kienet waħda mill ħarġiet li nagħmlu mal istudenti tagħna 	Kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna.	kine et wa hatam il harjit linam lobalis studentitaanom	Kine et wa hatam il harjit linam lobalis studentitaanom	1.0
			mt	 jista jgħid min jieħu ħsieb il parental filtering ta dawn il hotspots kollha 	"""Jista' jgħid min jieħu ħsieb il-parental filtering ta' dawn il-hotspots kollha?"""	yesta 8 min pylparenthel filtering ta daunil hatspottskolla 	Yesta 8 min. Pylparenthel filtering, ta daunil hatspottskolla.	0.7692307692307693
			mt	inkompetenti kien min ipprova jmexxi xi negozju bħall metalfond u fallieh 	Inkompetenti kien min ipprova jmexxi xi negozju bħall-Metalfond u fallieh.	incompatentikin miniprovaimes isunagotu palmes alphond ovalir 	Incompatentikin miniprovaimes isunagotu palmes alphond, ovalir.	1.0
			mt	din hija problema tas soċjetà li żviluppat u li qegħdin ngħixu fiha llum 	Din hija problema tas-soċjetà li żviluppat u li qegħdin ngħixu fiha llum.	dini a problem at a socialist veloj pot oli nishu fjallon	Dini, a problem at a socialist veloj pot, oli nishu fjallon	1.0
			mt	anke jekk ikunu miżżewġin 	Anke jekk ikunu miżżewġin?	ankei tekonomis lg	Ankei tekonomis LG	1.0
			mt	aħna politiċi u mhux nies tekniċi 	Aħna politiċi, u mhux nies tekniċi!	anna politi omosinistakinci	Anna Politi, omosinistakinci	1.0
			mt	illum dawn huma pubbliċi 	Illum dawn huma pubbliċi.	and no don t go my publici 	And no, don't go my publici.	1.75
			mt	xi ħsibtni xi miskina xi injoranta 	Xi ħsibtni, xi miskina, xi injoranta?	chichsekni shimiski na shin yoranta	Chichsekni, shimiski na, shin yoranta	1.0
			mt	ma kontx preżenti jien 	Ma kontx preżenti jien!	makończ prezentin	Makończ prezentin	1.0
			mt	lejn dik irridu nħarsu 	Lejn dik irridu nħarsu.	langdi kiridon harsung	Langdi kiridon harsung	1.0
			mt	għax mhux neċessarjament huwa hekk 	Għax mhux neċessarjament huwa hekk.	aşmus nece sarya bento wank	Aşmus nece sarya bento wank	1.0
			mt	l attività ntemmet bl istudenti jdoqqu l innu malti 	L-attività ntemmet bl-istudenti jdoqqu l-Innu Malti.	latter furtante med nussudenti do olynd numalkin 	Latter-furtante med, nussudenti do olynd numalkin.	1.0
			mt	dan huwa dritt fondamentali tal bniedem 	Dan huwa dritt fondamentali tal-bniedem.	danumadret fondamentalitalbneden	Danumadret fondamentalitalbneden	1.0
			mt	ir radju sar parti kbira minni 	Ir-radju sar parti kbira minni.	el radyusol partik piramenii	El radyusol partik piramenii	1.0
			mt	ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha 	Ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha.	mata mesta ferenzane mapa helysiu sosce tatlišfjha	Mata mesta ferenzane mapa helysiu sosce tatlišfjha	1.0
			mt	filgħodu kien 	Filgħodu kien.	see you next time 	See you next time.	2.0
			mt	aktar kmieni l ministru semma anke l hairdressers 	Aktar kmieni l-Ministru semma anke l-hairdressers.	aktaak minimiri sorsamankar herdresers	Aktaak minimiri sorsamankar herdresers	1.0
			mt	ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l ingliżi 	Ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l-Ingliżi.	oviament wadaliokenino isklendose aina metan allauling lizi 	Oviament, wadaliokenino isklendose aina metan allauling lizi.	1.0
			mt	 hekk ukoll persuna b diżabilità għandha l abbiltà tagħha 	"""Hekk ukoll persuna b'diżabilità għandha l-abbiltà tagħha."""	eko koal personabilitana andala bitata ha 	Eko koal personabilitana andala bitata ha.	1.0
			mt	 sostna li jekk ikun fl istess sitwazzjoni llum jerġa jagħmel l istess 	"""Sostna li jekk ikun fl-istess sitwazzjoni llum, jerġa' jagħmel l-istess."""	so snowy at the concert of situation is low and jam in the stairs 	So snowy, at the concert of situation is low, and jam in the stairs.	1.1666666666666667
			mt	dan jiġri anke fil marsa 	Dan jiġri anke fil-Marsa.	danny jr khafen mursan 	Danny, jr. Khafen Mursan.	1.0
			mt	 dak jerfa r responsabbiltà għal dak li jgħid hu 	"""Dak jerfa' r-responsabbiltà għal dak li jgħid hu."""	daq erforas ponso abeltadakliaytu	Daq, erforas ponso abeltadakliaytu	1.0
			mt	 iva kien għal numru ta snin 	"""Iva, kien għal numru ta' snin."""	iva kelan numrutasniin 	Iva, kelan numrutasniin.	0.8333333333333334
			mt	jien se nagħmel analoġija 	Jien se nagħmel analoġija.	yensanaamel analogia	Yensanaamel analogia	1.0
			mt	 irid ikollok kuraġg kbir biex titlaq kollox u tiġi f shelter hekk 	"""Irid ikollok kuraġg kbir biex titlaq kollox u tiġi f'shelter hekk!"""	erta kolokkuraj kbir brystetla kolloj otudjiv shelterek 	Erta kolokkuraj kbir, brystetla kolloj otudjiv shelterek.	0.9166666666666666
			mt	irid headline 	Irid headline.	irritadline	Irritadline	1.0
			mt	dan bħal kull kumpanija meta għandha share capital 	Dan bħal kull kumpanija meta għandha share capital.	damp har kul kompania meta anda share capital	Damp har kul kompania meta anda share capital	0.625
male		fourties	mt	min hu responsabbli li dawn jitranġaw fl iqsar żmien possibbli 	Min hu responsabbli li dawn jitranġaw fl-iqsar żmien possibbli?	minu responsability downitran joke that serves me impossibly 	Minu responsability downitran joke that serves me impossibly.	1.0
male		fourties	mt	 x tip ta liċenzja toħroġ transport malta għal dawk li huma attendants 	"""X'tip ta' liċenzja toħroġ Transport Malta għal dawk li huma attendants?"""	steep taličen zjetoch roštransport molda aldau kliuma appendent 	Steep, taličen zjetoch roštransport molda, aldau kliuma appendent.	1.0
male		fourties	mt	lil hinn mill atletika għandek xi delizzji oħra fil ħajja 	Lil hinn mill-atletika, għandek xi delizzji oħra fil-ħajja?	lillin miracleyetika andexy deli cio herafel haia	Lillin miracleyetika Andexy deli cio herafel haia	1.0
male		fourties	mt	 nibqa niftakar kull kelma 	"""Nibqa' niftakar kull kelma."""	nipp anestakar kul kelma	Nipp anestakar kul kelma	0.75
male		fourties	mt	 din in naħa tal kamra ma taħdimx b dak il mod 	"""Din in-naħa tal-Kamra ma taħdimx b'dak il-mod."""	dinin neheter kamara neheter demesimdekul mat 	Dinin, neheter kamara, neheter demesimdekul mat.	1.0
			mt	dejjem kien tiegħi d dawl 	Dejjem kien tiegħi d-dawl!	day of continued 	Day of continued.	1.0
			mt	 x ngħiduhomlu 	"""X'ngħiduhomlu!"""	shneid omblu	Shneid omblu	1.0
			mt	 jekk fl affermattiv jista jgħid jekk isirx użu minnhom 	"""Jekk fl-affermattiv, jista' jgħid jekk isirx użu minnhom?"""	jakflaffermative istet istelj usom in nom	Jakflaffermative istet istelj usom in nom	1.0
