gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ja	冷蔵庫の中に卵が七個あります 	冷蔵庫の中に卵が七個あります。	冷蔵庫の中に卵が7個あります 	冷蔵庫の中に卵が7個あります。	1.0
male		twenties	ja	来年 わたしの妹は大学に入ります 	来年、わたしの妹は大学に入ります。	来年 私の妹は大学に入ります 	来年、私の妹は大学に入ります。	0.5
male		twenties	ja	立って 歌を歌います 	立って、歌を歌います。	歌って歌を歌います 	歌って歌を歌います。	1.0
male		twenties	ja	これでは 母親が嘆くのも 無理はありません 	これでは、母親が嘆くのも、無理はありません。	これでは母親が嘆くのも無理はありません 	これでは母親が嘆くのも無理はありません。	1.0
male		twenties	ja	竹の皮に 麦飯のおにぎりを包んで持参し 昼食は これに 番茶だ 	竹の皮に、麦飯のおにぎりを包んで持参し、昼食は、これに、番茶だ。	竹の皮に麦飯のおにぎりを包んで持参し 昼食はこれにバンチャだ 	竹の皮に麦飯のおにぎりを包んで持参し、昼食はこれにバンチャだ。	1.0
male		twenties	ja	窓口にいる銀行員は女の人が多いです 	窓口にいる銀行員は女の人が多いです。	小野口にいる銀行員は女の人が多いです 	小野口にいる銀行員は女の人が多いです。	1.0
male		twenties	ja	お客さんは それじゃあ練習さえすれば 誰にでも出来るんじゃないかなっ て考え始めるよ 	お客さんは、それじゃあ練習さえすれば、誰にでも出来るんじゃないかなっ、て考え始めるよ。	お客さんは それじゃあ練習さえすれば誰にでもできるんじゃないかなって考え始めるよ 	お客さんは、それじゃあ練習さえすれば誰にでもできるんじゃないかなって考え始めるよ。	0.75
male		twenties	ja	わたしはきのう髪を切りました 	わたしはきのう髪を切りました。	私は昨日 髪を切りました 	私は昨日、髪を切りました。	2.0
male		twenties	ja	わたしは兄弟が二人います 	わたしは兄弟が二人います。	私は兄弟が2人います 	私は兄弟が2人います。	1.0
male		twenties	ja	羊は 慌てて 列に戻り 再び 群れと一緒に進んでいく 	羊は、慌てて、列に戻り、再び、群れと一緒に進んでいく。	羊は慌てて列に戻り 再び群れと一緒に進んでいく 	羊は慌てて列に戻り、再び群れと一緒に進んでいく。	1.0
male		twenties	ja	さすが横着な私も 我慢しきれず 胃腸の専門病院へ入院した 	さすが横着な私も、我慢しきれず、胃腸の専門病院へ入院した。	さすが横着な私も我慢しきれず 腸の専門病院へ入院した 	さすが横着な私も我慢しきれず、 腸の専門病院へ入院した。	1.0
male		twenties	ja	わたしはこんな帽子が欲しいです 	わたしはこんな帽子が欲しいです。	私はこんな帽子が欲しいです 	私はこんな帽子が欲しいです。	1.0
male		twenties	ja	さあ 授業を始めましょう 	さあ、授業を始めましょう。	さあ授業を始めましょう	さあ授業を始めましょう	1.0
male		twenties	ja	家へ帰ったら掃除をしようと思います 	家へ帰ったら掃除をしようと思います。	家へ帰ったら掃除をしようと思います 	家へ帰ったら掃除をしようと思います。	0.0
male		twenties	ja	自動車や 精密機械などで 技術系の採用を 抑えるところが目立ち 売り手市場の技術系にも かげりが見え始めた 	自動車や、精密機械などで、技術系の採用を、抑えるところが目立ち、売り手市場の技術系にも、かげりが見え始めた。	自動車や清滅機械などで技術系の採用を抑えるところが目立ち 売り手市場の技術系にも限りが見え始めた 	自動車や清滅機械などで技術系の採用を抑えるところが目立ち、売り手市場の技術系にも限りが見え始めた。	1.0
male		twenties	ja	一票の格差は さらに拡がるだろう 	一票の格差は、さらに拡がるだろう。	一行の格差はさらに広がるだろう 	一行の格差はさらに広がるだろう。	1.0
male		twenties	ja	保守主義と毒づかれて よりによって 最先端の前衛作家を選んだのだから 王立アカデミーも人が悪い 	保守主義と毒づかれて、よりによって、最先端の前衛作家を選んだのだから、王立アカデミーも人が悪い。	保守主義と毒づかれて よりによって最先端の前衛作家を選んだのだから 王立アカデミーも人が悪い 	保守主義と毒づかれて、よりによって最先端の前衛作家を選んだのだから、王立アカデミーも人が悪い。	0.5
male		twenties	ja	少年は 指をズボンでふくと 素直に いそいそと立ち上がった 	少年は、指をズボンでふくと、素直に、いそいそと立ち上がった。	少年は指をズボンで拭くと 素直に急いそっと立ち上がった 	少年は指をズボンで拭くと、素直に急いそっと立ち上がった。	1.0
male		twenties	ja	今晩どこへも行きたくありません 	今晩どこへも行きたくありません。	今晩どこへも行きたくありません 	今晩どこへも行きたくありません。	0.0
male		twenties	ja	わたしの前に松井さんが座りました 	わたしの前に松井さんが座りました。	私の前にはついさんが座りました 	私の前にはついさんが座りました。	1.0
male		twenties	ja	あした林さんは仕事があるので 来られません 	あした林さんは仕事があるので、来られません。	明日 林さんは仕事があるので来られません 	明日、林さんは仕事があるので来られません。	1.0
male		twenties	ja	砂糖と塩を入れて 料理を作ります 	砂糖と塩を入れて、料理を作ります。	砂糖と塩を入れて料理を作ります 	砂糖と塩を入れて料理を作ります。	1.0
male		twenties	ja	ありがとう これでけっこうです 	ありがとう。これでけっこうです。	ありがとう これで結構です	ありがとう これで結構です	0.5
male		twenties	ja	イさんはどっちの飲み物がいいですか 	イさんはどっちの飲み物がいいですか。	伊さんはどっちの飲み物がいいですか 	伊さんはどっちの飲み物がいいですか?	1.0
male		twenties	ja	すぐそばで はあはあ弾ませている呼吸だけが聞こえてきた 	すぐそばで、はあはあ弾ませている呼吸だけが聞こえてきた。	すぐそばで はぁはぁ弾ませている呼吸だけが聞こえてきた 	すぐそばで、はぁはぁ弾ませている呼吸だけが聞こえてきた。	0.5
