gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	el	τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα 	τον άρπαξε από το λαιμό και τον έστρωσε στο χώμα.	τονάρπαξε που το λέμμό και το νέστροσυστυχόμα 	Τονάρπαξε που το λέμμό και το νέστροσυστυχόμα.	0.8
male		twenties	el	φλουριά δεν έχω να σου δώσω	Φλουριά δεν έχω να σου δώσω	βλογιά δεν έχω να σου δώσει 	Βλογιά δεν έχω να σου δώσει.	0.3333333333333333
male		twenties	el	και αρπάζοντας δυο αξίνες βγήκε έξω 	Και αρπάζοντας δυο αξίνες βγήκε έξω.	και αρπάζοντας δύο αξύνους γικέξουν 	και αρπάζοντας δύο αξύνους γικέξουν.	0.6666666666666666
male		twenties	el	για να μιλήσουν του βασιλιά 	για να μιλήσουν του Βασιλιά.	για να μελίσουν το βασίλια 	Για να μελίσουν το βασίλια.	0.6
male		twenties	el	να άνθρωπος 	Να άνθρωπος!	να ανθρώπλες 	Να ανθρώπλες.	0.5
male		thirties	el	ας φωνάξει τους αξιωματικούς	Ας φωνάξει τους αξιωματικούς	ας φωνάξε τους αξιωματικούς	Ας φωνάξε τους αξιωματικούς	0.25
male		teens	el	ήλθε η ώρα 	Ήλθε η ώρα!	ήθε η ώρα 	Ήθε η ώρα.	0.3333333333333333
male		teens	el	πού είναι ο ναύτης 	Πού είναι ο ναύτης;	πού είναι οναφτες	Πού είναι οναφτες	0.5
male		teens	el	ό τι θέλει κάνει 	Ό,τι θέλει κάνει!	ότι θέλει κάμι	Ότι θέλει κάμι	0.75
male		teens	el	 και σίμωναν και αυτές ανήσυχες ν ακούσουν 	"""και σίμωναν και αυτές, ανήσυχες, ν' ακούσουν."""	και σήμενον και αυτές ανήσχε znωκούσουν 	και σήμενον και αυτές ανήσχε znωκούσουν.	0.5714285714285714
male		teens	el	που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα 	που συλλογισμένος κοίταζε το γαϊδουρίσιο κεφάλι πάνω από την κονσόλα.	πούς λογισμένος και τέζε το γαέδουρίσιο και φάνω την κομσόδα 	Πούς λογισμένος και τέζε το γαέδουρίσιο και φάνω την κομσόδα.	0.9
male		teens	el	γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο	γιατί δεν ήθελα να τα βάλω με τον αρχικαγκελάριο	γι επδέλει θα το μανταβάλλουμε τον αρσκαγιλάριο 	Γι' Επδέλει, θα το μανταβάλλουμε τον αρσκαγιλάριο.	0.8888888888888888
male		teens	el	περιττό αφέντη είπε ο πρωτομάστορης 	Περιττό, Αφέντη, είπε ο πρωτομάστορης.	παριτό αφέντι η πιο πρωτομαστόρισ 	Παριτό αφέντι, η πιο πρωτομαστόρισ.	1.0
male		teens	el	κρατώντας αγκαλιά την ξυλοπινάκα του	κρατώντας αγκαλιά την ξυλοπινάκα του	καράδονα σε γαλιά της ιηλος ποινάκα του 	Καράδονα σε γαλιά της Ιηλος ποινάκα του.	1.2
male		teens	el	άνανδροι 	Άνανδροι!	αναντρή 	Αναντρή.	1.0
male		teens	el	μα το σπαθί του βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του 	Μα το σπαθί του Βασιλόπουλου θέριζε κεφάλια ανοίγοντας κύκλο γύρω του.	μοτοσπαθεί το βασιλό που δουλειθέρεις και φαλια ανίγοντας τίκληγήρον 	Μοτοσπαθεί το βασιλό που δουλειθέρεις και φαλια ανίγοντας τίκληγήρον.	0.9090909090909091
male		teens	el	και σε ήλιο σε καλοκαιριού προμάντεμα και σε βροχή σε χιόνια	Και σε ήλιο, σε καλοκαιριού προμάντεμα και σε βροχή, σε χιόνια	και σε λίγο σε καλοκαιοί που προμάδεμα και σε βροχή σε χαιρονια 	και σε λίγο σε καλοκαιοί που προμάδεμα, και σε βροχή σε χαιρονια.	0.45454545454545453
male		teens	el	μα ήταν αμάθητος στο τρέξιμο και το βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο 	μα ήταν αμάθητος στο τρέξιμο και το Βασιλόπουλο πίσω του ολοένα κέρδιζε δρόμο.	μα ήταν αμάδα στο τρέξο και το βασιλό πλο πίσω του ολβεν αγκέτης ευρώ μου 	Μα ήταν αμάδα στο τρέξο και το βασιλό πλο πίσω του ολβεν αγκέτης ευρώ μου.	0.6153846153846154
			el	το σπίτι ήταν κατασκότεινο 	Το σπίτι ήταν κατασκότεινο.	το σπιδί ήταν κατασκότινο 	Το σπιδί ήταν κατασκότινο.	0.5
			el	όχι αποκρίθηκε το βασιλόπουλο δεν πρόφθασα 	Όχι, αποκρίθηκε το Βασιλόπουλο, δεν πρόφθασα.	όχι από κρύχει και το βασιλό πλω δεν πρόθασα 	Όχι, από κρύχει και το βασιλό πλω, δεν πρόθασα.	1.0
			el	μα βέβαια 	Μα βέβαια!	μαβίβαια	Μαβίβαια	1.0
			el	διέκοψε ο άρχοντας 	διέκοψε ο Άρχοντας.	διακόψε ο άρχοντας 	Διακόψε ο Άρχοντας.	0.3333333333333333
			el	είσαι κατακουρελιασμένος και συ και η αδελφή σου 	Είσαι κατακουρελιασμένος και συ και η αδελφή σου.	η σεκατακουρελιασμένος και σύκη αδερφίσου 	Η σεκατακουρελιασμένος και σύκη αδερφίσου.	0.875
			el	ο βασιλιάς σταμάτησε 	Ο Βασιλιάς σταμάτησε.	πομασιάς σταματισε 	Πομασιάς σταματισε.	1.0
			el	τώρα φθάνει το χτένι στον κόμπο 	Τώρα φθάνει το χτένι στον κόμπο!	τώρα φτάνει το φτένει στον κόμο	Τώρα φτάνει το φτένει στον κόμο	0.5
			el	και με το μάτι έκανε νόημα του βασιλιά να κοιτάξει τον πολύκαρπο 	Και με το μάτι έκανε νόημα του Βασιλιά να κοιτάξει τον Πολύκαρπο.	και με το μάτι έκανα νοήμα του βασιά θα κοιτάξει το πολύ καρφό 	και με το μάτι έκανα νοήμα του βασιά, θα κοιτάξει το πολύ καρφό.	0.5833333333333334
			el	που μπορούν να σε βλάψουν αν μείνεις εδώ 	που μπορούν να σε βλάψουν αν μείνεις εδώ.	που μπορούν να σε βλάψουν αν μην σε δό 	Που μπορούν να σε βλάψουν αν μην σε δό.	0.375
male		fourties	el	κάπου εκεί γύρω θα περίμενε	κάπου εκεί γύρω θα περίμενε	κάπου εκεί γύρω θα περίμενε 	Κάπου εκεί γύρω θα περίμενε.	0.0
male		fourties	el	γιατί δεν έχει άλλα αποκρίθηκε ο κότσυφας 	Γιατί δεν έχει άλλα, αποκρίθηκε ο κότσυφας.	γιατί δεν έχει άλλα από κρύφυκιο κότσι φως 	Γιατί δεν έχει άλλα από κρύφυκιο κότσι φως.	0.5714285714285714
male		fourties	el	έκανε σοβαρά 	έκανε σοβαρά.	εκαννίσου βαρά	Εκαννίσου βαρά	1.0
male		fourties	el	τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα	Τρέμοντας όλος βγήκε έξω ο δικαστής και πήγε στου δεσμοφύλακα	τρεμοντασόλος δική εξωδικαστής και πίες του δεσμουφήλακα 	Τρεμοντασόλος δική εξωδικαστής και πίες του δεσμουφήλακα.	0.9
male		fourties	el	όσα ξέρεις τόσα ξέρω 	Όσα ξέρεις, τόσα ξέρω.	ωσιαξεριστώσιαξεύρο	Ωσιαξεριστώσιαξεύρο	1.0
male		fourties	el	εκείνο που θα έκανε η γνώση στη θέση μου	Εκείνο που θα έκανε η Γνώση στη θέση μου	εκεί νοποχέκαν οι γνώσεις της εσύ μου 	Εκεί νοποχέκαν οι γνώσεις της εσύ μου.	0.8888888888888888
male		fourties	el	πέρασαν από ένα σπιτάκι μοναχικό 	πέρασαν από ένα σπιτάκι μοναχικό.	πέρασαν να πω ένα σπιτάκι μοναχικό 	Πέρασαν να πω ένα σπιτάκι μοναχικό.	0.4
