gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sk	kostrčový stavec	kostrčový stavec	kostrčový stavec 	Kostrčový stavec.	0.0
male		twenties	sk	lipektómia ostránenie tukových vankúšikov	lipektómia; ostránenie tukových vankúšikov	lipectomia odstránenie tuko vývan kúšikou 	Lipectomia odstránenie tuko vývan kúšikou.	1.25
male		twenties	sk	koruna slovenská koruna mena peniaze	koruna; Slovenská koruna; mena, peniaze	koruna slovenska koruna mena peňaze 	Koruna, Slovenska koruna, mena, peňaze.	0.4
male		twenties	sk	komerčná banka obchodná banka	komerčná banka; obchodná banka	komerčná banka obchodná banka 	Komerčná banka, obchodná banka.	0.0
male		twenties	sk	nový zákon nová zmluva	Nový zákon; Nová zmluva	novi zákon nová zmluva 	Novi zákon, nová zmluva.	0.25
male		twenties	sk	batožinový pás	batožinový pás	batořinový pás 	Batořinový Pás.	0.5
male		twenties	sk	labyrintová žila vnútorná sluchová žila	labyrintová žila; vnútorná sluchová žila	labirintová žila vnútorná sluchová žila 	Labirintová žila, vnútorná sluchová žila.	0.2
male		twenties	sk	darčeková knižná poukážka	darčeková knižná poukážka	darčeková knižná poukáška 	Darčeková knižná poukáška.	0.3333333333333333
male		twenties	sk	expert znalec odborník	expert; znalec; odborník	expert z nalec odborník 	Expert z nalec odborník.	0.6666666666666666
male		teens	sk	a ešte jedno dôležité kritérium 	A ešte jedno dôležité kritérium:	a ešte jednodôležité kritérium 	A ešte jednodôležité kritérium.	0.4
male		teens	sk	kopa dreva	kopa dreva	kopadreva 	Kopadreva.	1.0
male		teens	sk	znemožňuje založiť tzv koberec	znemožňuje založiť tzv. koberec	z nemôžnú je zaôžiť tak zvaný kóberec 	Z nemôžnú je zaôžiť tak zvaný kóberec.	1.75
male		teens	sk	blízkosť prítomnosť	blízkosť; prítomnosť	lískosti prítomnosť 	Lískosti, prítomnosť.	0.5
male		teens	sk	náčrt koncept návrh	náčrt; koncept; návrh	načiat koncept na vrch 	Načiat koncept na vrch.	1.0
			sk	bolesť v krku angína zápal hltana	bolesť v krku; angína; zápal hltana	bolest v krku angýna zápal holtena 	Bolest v krku Angýna zápal Holtena.	0.5
			sk	nové mexiko	Nové Mexiko	nové mexico 	Nové Mexico.	0.5
			sk	justícia súdnictvo	justícia; súdnictvo	justícia súdnictvo	Justícia súdnictvo	0.0
			sk	jednotná digitálna brána 	Jednotná digitálna brána.	jednotna digitalna brána 	Jednotna digitalna brána.	0.6666666666666666
			sk	klebetenie prezrádzanie	klebetenie; prezrádzanie	klebetenie pre zrázanie 	Klebetenie pre zrázanie.	1.0
			sk	kladná odpoveď	kladná odpoveď	klatná odpovek 	Klatná odpovek.	1.0
			sk	neuroepitel	neuroepitel	nevro epitál 	Nevro epitál.	2.0
			sk	bel canto	bel canto	belkanto 	Belkanto.	1.0
			sk	odbory odborová organizácia odborový zväz	odbory; odborová organizácia; odborový zväz	odbory odborová organizácia odborový z ves 	Odbory, odborová organizácia, odborový z ves.	0.4
			sk	genitálie pohlavné orgány intímne partie prirodzenie rozkrok	genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitálie pohľavné orgány intímné partie prírodzenie rozkrok 	Genitálie, pohľavné orgány, intímné partie, prírodzenie, rozkrok.	0.42857142857142855
			sk	ešte i sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná 	Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	ešte i sama ľudová národná kuchynia pri všetkej svoje prostote je niejednostranná 	Ešte i sama ľudová, národná kuchynia pri všetkej svoje prostote je niejednostranná.	0.3076923076923077
			sk	nervová bunka neurón	nervová bunka; neurón	nervová bunká nevron 	Nervová bunká, nevron.	0.6666666666666666
			sk	neodmysliteľnou súčasťou akvária je stojan 	Neodmysliteľnou súčasťou akvária je stojan.	nieldmislitelnou súčasťou akvária je stojam 	Nieldmislitelnou súčasťou akvária je stojam.	0.4
			sk	akcia	akcia	akcia 	Akcia.	0.0
			sk	entita	entita	en tita 	En tita.	2.0
			sk	náhrada škody plniaca represívnu funkciu penalizovaná náhrada škody bolestné	náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	náhrada škody plňať represívnu funkciu penalizovaná náhrada škody bolesť ne 	Náhrada škody plňať represívnu funkciu. Penalizovaná náhrada škody. Bolesť ne.	0.3333333333333333
			sk	je to tak má pravdu 	Je to tak, má pravdu.	je to tak má pravdu 	Je to tak. Má pravdu.	0.0
			sk	nerovnosť nerovnakosť	nerovnosť; nerovnakosť	nerovnosť nerovnakost 	Nerovnosť, nerovnakost.	0.5
			sk	nadvláda zvrchovanosť	nadvláda; zvrchovanosť	nádvláda zbrychovanost 	Nádvláda zbrychovanost.	1.0
			sk	horná snemovňa britská horná snemovňa	Horná snemovňa; Britská horná snemovňa	horná s nemovňa 	Horná s nemovňa.	0.8
			sk	ozbrojený	ozbrojený	osbrojení 	Osbrojení.	1.0
			sk	meniny	meniny	meni ni 	Meni ni.	2.0
			sk	gang banda	gang; banda	gang banda	Gang Banda	0.0
			sk	jednotný homogénny	jednotný; homogénny	jednotní homogenni	Jednotní homogenni	1.0
			sk	bolesť spôsobovaná teplom	bolesť spôsobovaná teplom	bolest spôsobovaná teplom 	Bolest spôsobovaná teplom.	0.3333333333333333
			sk	čistenie	čistenie	čištia nie 	Čištia nie.	2.0
			sk	listový papier	listový papier	listový papier 	Listový papier.	0.0
			sk	kantína poľná kuchyňa vojenská poľná kuchyňa	kantína; poľná kuchyňa; vojenská poľná kuchyňa	kantína polina kuchyňa vojenska polina kuchyňa	Kantína Polina kuchyňa Vojenska Polina kuchyňa	0.5
			sk	nosič baseballových palíc	nosič baseballových palíc	nosič bejzbolových palíc 	Nosič bejzbolových palíc.	0.3333333333333333
			sk	amfiteáter	amfiteáter	anfiteater	Anfiteater	1.0
			sk	karyokinéza	karyokinéza	karió kineza	Karió kineza	2.0
			sk	otáznik	otáznik	o táznik 	O táznik.	2.0
			sk	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.	ako survozné výbojky alebo dokonca pri morských nádržiach aj laser 	ako survozné výbojky alebo dokonca pri morských nádržiach aj laser.	0.18181818181818182
			sk	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy	okienko mikrofilmu; mikrofiš; mikrofiše; mikrografické záznamy	okienko mikrofilmu mikrofis mikrofise mikrografické záznami 	Okienko mikrofilmu, mikrofis, mikrofise, mikrografické záznami.	0.5
			sk	otvor v rukáve	otvor v rukáve	otvoru v rúkáve 	Otvoru v rúkáve.	0.6666666666666666
			sk	karát	karát	karát 	Karát.	0.0
			sk	futbalový tím jedenástka futbalová jedenástka	futbalový tím; jedenástka; futbalová jedenástka	fútbalový tým 11 fútbalová 11	Fútbalový tým 11 Fútbalová 11	1.0
			sk	nova nová hviezda	nova; nová hviezda	nova nova viesda 	Nova. Nova, Viesda.	0.6666666666666666
male		thirties	sk	bunka	bunka	bumka 	Bumka.	1.0
male		thirties	sk	odtrhnutie odlúčenie odchod	odtrhnutie; odlúčenie; odchod	odterhnutie odľúčenie odchod 	Odterhnutie, odľúčenie, odchod.	0.6666666666666666
male		thirties	sk	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod	cyklus, uzavretý; uzavretá slučka; uzavretý regulačný obvod	cyklus uzavretý uzavretá slučka uzavretý reguláčný obvod 	Cyklus uzavretý uzavretá slučka uzavretý reguláčný obvod.	0.14285714285714285
male		thirties	sk	ázijská časť ruska	ázijská časť Ruska	azíská čast ruska	Azíská čast Ruska	0.6666666666666666
			sk	kanvica	kanvica	kanvica 	Kanvica.	0.0
			sk	zhrnutie k dokumentu 	Zhrnutie k dokumentu.	zernúčie k dokumentu 	Zernúčie k dokumentu.	0.3333333333333333
			sk	dlžník	dlžník	dlyžník 	Dlyžník.	1.0
			sk	bujný hojný bohatý prehnaný	bujný; hojný; bohatý; prehnaný	bujini hojni bohatí prehnani 	Bujini, hojni, bohatí prehnani.	1.0
			sk	kantónčina	kantónčina	kantoncina 	Kantoncina.	1.0
			sk	húština krovinatý porast	húština; krovinatý porast	húština krovina týporast 	Húština, krovina týporast.	0.6666666666666666
			sk	králik zajačik	králik; zajačik	králik zajacik	Králik, Zajacik	0.5
			sk	konverzácia rozhovor pohovor	konverzácia; rozhovor; pohovor	konverzácia rozhovor pohovor 	Konverzácia, rozhovor, pohovor.	0.0
			sk	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.	majetkové práva výrobcu audiovisuálne o záznamu sú prevoditeľné 	Majetkové práva výrobcu audiovisuálne o záznamu sú prevoditeľné.	0.2857142857142857
			sk	ľudový tanec	ľudový tanec	ľudový taniec	Ľudový taniec	0.5
			sk	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.	pri väčšom nožce po krmu nedostane sa telo všetkého toho čo potrebuje 	Pri väčšom nožce po krmu nedostane sa telo všetkého toho, čo potrebuje.	0.36363636363636365
			sk	fúzia zlúčenie	fúzia; zlúčenie	fuzia zlúčenie	Fuzia zlúčenie	0.5
			sk	obchodná značka továrenská značka značka výrobku značka	obchodná značka; továrenská značka; značka výrobku; značka	obchodná značka továrenská značka značka výrobku značka 	Obchodná značka, továrenská značka, značka výrobku, značka.	0.0
			sk	brandy	brandy	brandy 	Brandy.	0.0
			sk	knižná obálka obal knihy obal prebal	knižná obálka; obal knihy; obal; prebal	knižná obálka obál knihy obál prebal 	knižná obálka, obál knihy, obál, prebal.	0.3333333333333333
			sk	milovaný	milovaný	milovani 	Milovani.	1.0
			sk	aruba	Aruba	aruba 	Aruba.	0.0
			sk	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.	v prípade geografického pohľadu je opäť dominujúcím bratislavský kraj 	V prípade geografického pohľadu je opäť dominujúcím Bratislavský kraj.	0.1111111111111111
			sk	lepší	lepší	lepšie	lepšie	1.0
			sk	kilogram kilo	kilogram; kilo	kilo gram kilo 	Kilo gram, kilo.	1.0
			sk	budúcnosť	budúcnosť	budúcnosti 	budúcnosti.	1.0
			sk	kúpele	kúpele	kúpelom 	Kúpelom.	1.0
			sk	neschopnosť hovorenia	neschopnosť hovorenia	neschopnosti o hovorinia 	Neschopnosti o hovorinia.	1.5
			sk	merací kábel merací vodič svorkový kábel	merací kábel; merací vodič; svorkový kábel	meraci kábel meraci vodič sôrkový kábel 	Meraci kábel, meraci vodič, sôrkový kábel.	0.5
			sk	kvapôčka malá kvapka	kvapôčka; malá kvapka	kvapočka malá kvapka 	kvapočka, malá kvapka.	0.3333333333333333
			sk	krik	krik	krik	Krik	0.0
			sk	filter	filter	filter 	Filter.	0.0
			sk	basa	basa	vás so 	Vás so.	2.0
			sk	genetik odborník v genetike	genetik; odborník v genetike	genetic odbornie v genetike 	Genetic, odbornie v genetike.	0.5
			sk	novinka novina	novinka; novina	novinka novina 	Novinka, novina.	0.0
			sk	blúza blúzka	blúza; blúzka	blúza blúzka 	Blúza, blúzka.	0.0
			sk	hlboké brodenie	hlboké brodenie	hľa bo kem brodi ne 	Hľa bo kem brodi ne.	2.5
male		thirties	sk	country tanec	country tanec	country tanec	Country Tanec	0.0
male		thirties	sk	intrón nekódovacia déená	intrón; nekódovacia Déená	intron niekolo dovácia dna 	Intron, niekolo dovácia DNA.	1.3333333333333333
male		thirties	sk	animovaný	animovaný	animovani	animovani	1.0
male		thirties	sk	kompozícia usporiadanie	kompozícia; usporiadanie	kompozícia usporiadanie 	Kompozícia, usporiadanie.	0.0
male		thirties	sk	klasifikácia kategorizácia roztrieďovanie roztriedenie	klasifikácia; kategorizácia; roztrieďovanie; roztriedenie	konsifikácia kategorizácia roztriedňovanie roztriedenie 	Konsifikácia, kategorizácia, roztriedňovanie, roztriedenie.	0.5
male		thirties	sk	kľúč	kľúč	kĺč	KĺČ	1.0
male		thirties	sk	font typ písma znaková sada	font; typ písma; znaková sada	fond tip písma znakova sada 	Fond. Tip písma. Znakova sada.	0.6
male		thirties	sk	dochvíľny presný	dochvíľny; presný	do chvilny pre sní 	Do chvilny. Pre sní.	2.0
			sk	futbalový štadión	futbalový štadión	fútbalový štadi on 	Fútbalový štadi on.	1.5
			sk	leptón	leptón	laptone 	Laptone.	1.0
			sk	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.	elektronické spracovanie údajov nám podstatne uľahčuje prácu a môžňuje nám efektívne pracovať informáciami 	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a môžňuje nám efektívne pracovať informáciami.	0.14285714285714285
			sk	črta charakteristická vlastnosť	črta; charakteristická vlastnosť	čerta charakteistická vlastnost 	Čerta charakteistická vlastnost.	1.0
			sk	majstrovský perfektný virtuózny	majstrovský; perfektný; virtuózny	maestrovský perfektní virtuozní 	Maestrovský, perfektní, virtuozní.	1.0
			sk	hektoliter	hektoliter	hektoliter 	Hektoliter.	0.0
			sk	odsúdenie usvedčenie	odsúdenie; usvedčenie	od súdenie u svetčenie 	od súdenie, u svetčenie.	2.0
			sk	orný obrábateľný schopný obrábania kultivovateľný obrobiteľný	orný; obrábateľný; schopný obrábania; kultivovateľný; obrobiteľný	ordny obrábatelní schopný obrábaňa kultivovatelní obrobitelní 	Ordny, obrábatelní, schopný obrábaňa, kultivovatelní, obrobitelní.	0.8333333333333334
			sk	kyselina kyanatá	kyselina kyanatá	kyselina ký anáta 	Kyselina ký anáta.	1.0
			sk	obilie	obilie	hubilie	HUBILIE	1.0
			sk	nepokoj duševný nepokoj	nepokoj; duševný nepokoj	nepokoj duševný nepokoj 	Nepokoj, duševný, nepokoj.	0.0
			sk	otec ploditeľ	otec; ploditeľ	očec ploditeľ	Očec ploditeľ	0.5
			sk	exokrinná žľaza	exokrinná žľaza	exokriná žlaza 	Exokriná žlaza.	1.0
			sk	ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom 	Ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom.	ale tiež aj koľine pyrôdzenému na svietieňu akvá tvrdým bodovým svetlom bleskom 	ale tiež aj koľine pyrôdzenému na svietieňu akvá tvrdým bodovým svetlom, bleskom.	0.45454545454545453
			sk	fauna živočíšstvo zvieratstvo	fauna; živočíšstvo; zvieratstvo	fáuna živočisto zvieradsto 	Fáuna, živočisto, zvieradsto.	1.0
			sk	faktická evikcia skutočné odňatie držby	faktická evikcia; skutočné odňatie držby	faktická evikcia skutočné odňatie držby 	Faktická evikcia skutočné odňatie držby.	0.0
			sk	s využívaním sociálnych sietí súvisí i vnútorná motivácia 	S využívaním sociálnych sietí súvisí i vnútorná motivácia.	s využívaním sociálnych sjetí sú visí vnútorná motivácia 	S využívaním sociálnych sjetí sú visí vnútorná motivácia.	0.375
			sk	náhly nepredvídaný nečakaný neočakávaný	náhly; nepredvídaný; nečakaný; neočakávaný	náhli je predvídani nečakani neočakávaný 	Náhli je predvídani, nečakani, neočakávaný.	1.0
			sk	láskavosť	láskavosť	láskavost 	Láskavost.	1.0
			sk	asonancia	asonancia	a som antia 	A som Antia.	3.0
			sk	hojnosť nadbytok prebytok	hojnosť; nadbytok; prebytok	hojnosť nadbitok pre bitok 	Hojnosť nadbitok pre bitok.	1.0
			sk	revolučný	revolučný	revolučný 	Revolučný.	0.0
			sk	integrovaný jednotný začlenený včlenený	integrovaný; jednotný; začlenený; včlenený	integrovaný jednotný za členený v členený 	Integrovaný jednotný za členený v členený.	1.0
			sk	ležiaci v okolí nosa	ležiaci v okolí nosa	ležiať si v okolí nosa 	Ležiať si v okolí nosa.	0.5
			sk	finančné aktíva obežný kapitál prevádzkový kapitál	finančné aktíva; obežný kapitál; prevádzkový kapitál	finančné aktívá obežňí kapitál prevádzkový kapitál 	Finančné aktívá, obežňí kapitál, prevádzkový kapitál.	0.3333333333333333
			sk	nadjazd	nadjazd	nadiast 	Nadiast.	1.0
			sk	brífing	brífing	briefing 	Briefing.	1.0
			sk	brloh špinavá štvrť periféria špinavá ulica ulička	brloh; špinavá štvrť; periféria; špinavá ulica; ulička	brloch špinevá šprť periperia špinevá úlice úlička 	Brloch, špinevá šprť, periperia, špinevá úlice, úlička.	1.0
			sk	indický oceán	Indický oceán	indický oceán	Indický oceán	0.0
			sk	daň z príjmu	daň z príjmu	daj sprýmu 	Daj sprýmu.	1.0
			sk	obyvateľ naturalizovaný cudzinec	obyvateľ; naturalizovaný cudzinec	obývateľ zatoelizovaný truzíjec 	obývateľ zatoelizovaný truzíjec.	1.0
			sk	amplitúda maximálna hodnota	amplitúda; maximálna hodnota	komprytúda maximálne hodnúte 	Komprytúda maximálne hodnúte.	1.0
			sk	jedáleň kantína podniková jedáleň závodná jedáleň	jedáleň; kantína; podniková jedáleň; závodná jedáleň	jedáleň kantina podniková jedáleň závona jedáleň 	Jedáleň, kantina, podniková jedáleň, závona jedáleň.	0.3333333333333333
