gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v vsakem primjeru pa se možnosti ne morejo zmanjšati 	V vsakem primjeru pa se možnosti ne morejo zmanjšati.
			sl	mir je prišel šele leta po vojni 	Mir je prišel šele leta po vojni.	mirje prišel šele leta po vojni 	Mirje prišel šele leta po vojni.
			sl	ne morete kuhati čaja v hladnem loncu 	Ne morete kuhati čaja v hladnem loncu.	nemore ti kuhati čaj v hladnem loncu 	Nemore ti kuhati čaj v hladnem loncu.
			sl	če ti dolgujem sto dolarjev je to moj problem 	Če ti dolgujem sto dolarjev, je to moj problem.	če ti dogujem 100 dolarev je to moj problem 	Če ti dogujem 100 dolarev, je to moj problem.
			sl	koliko jih pa je 	Koliko jih pa je?	koliko ih pa je 	Koliko ih pa je?
			sl	ne poskušaj pihati proti vetru 	Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru 	Ne poskušaj pihati proti vetru.
			sl	kmetje so prišli da bi poželi ovseni pridelek 	Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželi vseni pridelek 	Kmetje so prišli, da bi poželi vseni pridelek.
			sl	gospodinja je poučevala služkinjo 	Gospodinja je poučevala služkinjo.	gospodinja je poučevala sluškinjo 	Gospodinja je poučevala sluškinjo.
			sl	leva krava je ležala v hladni travi 	Leva krava je ležala v hladni travi.	leva krava je ležala v hladni travi 	Leva krava je ležala v hladni travi.
			sl	ljubezen gre skozi želodec 	Ljubezen gre skozi želodec.	nebezang res kozi želodec 	Nebezang res kozi želodec.
			sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj z prijateljic da ne sklepaj kopči z njimi 	Obeduj z prijateljic, da ne sklepaj kopči z njimi.
			sl	lažje je besedo zadržati kakor nazaj vzeti 	Lažje je besedo zadržati, kakor nazaj vzeti.	laže je besedo zadržati kakor nazaj vzeti 	Laže je besedo zadržati, kakor nazaj vzeti.
			sl	bi šla z menoj 	Bi šla z menoj?	mi šla zmenoj 	Mi šla zmenoj.
male		twenties	sl	boj se človeka ki se lahko v jezi smehlja 	Boj se človeka, ki se lahko v jezi smehlja!	boj se človeka ki se lahko v jizdi smihlja 	Boj se človeka, ki se lahko v jizdi smihlja.
male		twenties	sl	otrok je skoraj poškodoval majhnega psa 	Otrok je skoraj poškodoval majhnega psa.	otrok je skoroj poškodoval majhnega psa 	Otrok je skoroj poškodoval majhnega psa.
male		twenties	sl	luč je ugasnila med oblaki 	Luč je ugasnila med oblaki.	lučje ugasnilame do blaki 	Lučje ugasnilame do blaki.
male		twenties	sl	vojaki gredo mimo naslednjega hriba 	Vojaki gredo mimo naslednjega hriba.	vejaki gre dol mimo naslednjega hriba 	Vejaki gre dol mimo naslednjega hriba.
male		twenties	sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	ta že debela dokler je sama a brž kot bi priče so posuši 	Ta že debela dokler je sama, a brž, kot bi priče, so posuši.
male		twenties	sl	ona podcenjuje moje raziskave 	Ona podcenjuje moje raziskave.	ona pocenjuje moje raziskave 	Ona pocenjuje moje raziskave.
male		twenties	sl	dokler lipa cvete ji ne manjka čebel 	Dokler lipa cvete, ji ne manjka čebel.	do kledljiva cvete idemo enkrat že belo 	Do kledljiva cvete idemo enkrat že belo.
male		twenties	sl	zapomnite si velikost rezervoarja za plin 	Zapomnite si velikost rezervoarja za plin.	zapamljate vsi velikoste rezervuare za klin 	Zapamljate vsi velikoste rezervuare za klin.
male		twenties	sl	ali so otroci bolj ustvarjalni kot odrasli 	Ali so otroci bolj ustvarjalni kot odrasli?	ali so otroci bolj ustvarjali kot odrasli 	Ali so otroci bolj ustvarjali kot odrasli?
male		twenties	sl	torej lepo vaju je bilo spoznati 	Torej, lepo vaju je bilo spoznati.	torej lepo bo jo bilo spoznati 	Torej, lepo bo jo bilo spoznati.
male		twenties	sl	raztrgala je plašč 	Raztrgala je plašč.	razdragar laje plašč 	Razdragar laje plašč.
male		twenties	sl	kaj hočeš 	Kaj hočeš?	kaj hočeš 	Kaj hočeš?
male		twenties	sl	in tako je živel srečno do konca svojih dni 	In tako je živel srečno do konca svojih dni.	in takoj ževel srečno do konca svojih dni 	In takoj ževel srečno do konca svojih dni.
male		twenties	sl	ko citre najlepše pojejo poči struna 	Ko citre najlepše pojejo, poči struna.	ko citre najlepše pojajo poči struna 	Ko citre najlepše pojajo, poči struna.
male		twenties	sl	sreče se ne da kupiti 	Sreče se ne da kupiti.	sreče se me ba kupiti 	Sreče se me ba kupiti.
male		twenties	sl	berači ne morejo biti izbirčni 	Berači ne morejo biti izbirčni.	berači ne morejo biti izbirčni 	Berači ne morejo biti izbirčni.
male		twenties	sl	ne ploskaj svojim otrokom 	Ne ploskaj svojim otrokom!	ne ploskaj svojim otrokom 	Ne ploskaj svojim otrokom.
male		twenties	sl	redek obisk prijateljstvo poveča 	Redek obisk prijateljstvo poveča.	redek obisk prijateljstvo poveča 	Redek obisk Prijateljstvo poveča.
male		twenties	sl	dobro vino dela dobro kri 	Dobro vino dela dobro kri.	dobro vino dela dobro kri 	Dobro vino dela dobro kri.
male		twenties	sl	to ni tvoje stanovanje 	To ni tvoje stanovanje.	to ni tvoje stanovanje 	To ni tvoje stanovanje.
male		twenties	sl	zdravnik vas bo videl jutri 	Zdravnik vas bo videl jutri.	zdravnik vas bo videl jutri 	Zdravnik vas bo videl jutri.
male		twenties	sl	žaga je orodje za izdelavo lesenih plošč 	Žaga je orodje za izdelavo lesenih plošč.	žaga je urodje za izdelavo lesenih plašč 	Žaga je urodje za izdelavo lesenih plašč.
male		twenties	sl	ta hrana je precej neokrnjena vendar draga 	Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precej neukrnjena vendar draga 	Ta hrana je precej neukrnjena vendar draga.
male		twenties	sl	pomagaj mi povleči in obrniti 	Pomagaj mi povleči in obrniti.	pomagaj mi povgleči in obrniti 	Pomagaj mi povgleči in obrniti.
			sl	imel sem odličen izlet v tovarno kakava 	Imel sem odličen izlet v tovarno kakava.	imel sem odličen izgled v tovarno kakava 	Imel sem odličen izgled v tovarno kakava.
			sl	vedel sem da boš prepričan 	Vedel sem, da boš prepričan.	vedel sem da boš pripričan 	Vedel sem, da boš pripričan.
			sl	ok kaj pa praviš na to 	Ok, kaj pa praviš na to?	ok kaj pa praviš na to 	Ok, kaj pa praviš na to?
			sl	vesel sem da smo se tako odločili 	Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili 	Vesel sem, da smo se tako odločili.
			sl	fosfor ni polprevodnik 	Fosfor ni polprevodnik.	fosfor ni polprevodnik 	Fosfor ni polprevodnik.
			sl	kaj pravi 	Kaj pravi?	kaj pravi 	Kaj pravi?
			sl	oh kakšna škoda 	Oh, kakšna škoda!	kakšna škoda 	Kakšna škoda.
			sl	resnica se počasi jasni tako kot se počasi dani 	Resnica se počasi jasni, tako kot se počasi dani.	tesnica se počasi jasni tako kot se počasi da ni 	Tesnica se počasi, jasni, tako kot se počasi, da ni.
			sl	razen če superman izenači njeno hitrost in potem zavira 	Razen, če Superman izenači njeno hitrost in potem zavira.	raznače superman izenači njeno hitrosti in potem zavira 	Raznače Superman izenači njeno hitrosti in potem zavira.
			sl	lačni niso izbirčni 	Lačni niso izbirčni.	lačni niso izbirčni 	Lačni niso izbirčni.
			sl	nekaj kostanja bom spekel na veselici 	Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekel na veselici 	Nekaj kostanja bom spekel na veselici.
			sl	ste vedeli da so januarja zaprti 	Ste vedeli, da so januarja zaprti?	ste videli da so januarje zaprti 	Ste videli, da so januarje zaprti?
			sl	paket je označen kot zastarel 	Paket je označen kot zastarel.	paket je označen kot zastaril 	Paket je označen kot zastaril.
			sl	in kaj je rekla 	In kaj je rekla?	in kaj je rekla 	In kaj je rekla?
			sl	toda kaj to pomeni 	Toda kaj to pomeni?	tudi kaj to pomeni 	Tudi kaj to pomeni?
			sl	napad je najboljše obrambno sredstvo 	Napad je najboljše obrambno sredstvo.	napadje najboljše obramno sredstvo 	Napadje najboljše obramno sredstvo.
			sl	kdor živi brez upanja ne ve kaj je radost 	Kdor živi brez upanja, ne ve, kaj je radost.	kdo živi brez upadnja ne ve kaj radost 	Kdo živi brez upadnja, ne ve kaj radost.
			sl	v takšni obliki ga ne potrebujemo na zabavi 	V takšni obliki ga ne potrebujemo na zabavi.	potakšujem ki ga ne potrebujemo na zabavi 	Potakšujem, ki ga ne potrebujemo na zabavi.
			sl	ženo izbiraj z ušesi ne z očmi 	Ženo izbiraj z ušesi, ne z očmi.	ženuj izbiraj z uši si ne z očmi 	Ženuj izbiraj z uši si, ne z očmi.
male		twenties	sl	ema danes vodi tretjo tekmo 	Ema danes vodi tretjo tekmo.	ema danes vodi tretje tekmo 	Ema danes vodi tretje tekmo.
male		twenties	sl	uran in plutonij sta radioaktivna 	Uran in plutonij sta radioaktivna.	uranija in plutonista radioaktivna 	Uranija in plutonista radioaktivna.
male		twenties	sl	dolga ljubezen gotova bolezen 	Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bolezen 	Dolga ljubezen, gotova bolezen.
male		twenties	sl	natočil je kozarec in je ga izpil 	Natočil je kozarec in je ga izpil.	na to če je kozarec in njega je spil 	Na to če je kozarec in njega je spil.
male		twenties	sl	krčmar pa se je zasmejal naglas 	Krčmar pa se je zasmejal naglas.	ker čmar pa se je zasmel na glas 	Ker čmar pa se je zasmel na glas,
			sl	hočeš videti nekaj dobrega 	Hočeš videti nekaj dobrega?	hočeš videti nekaj dobrega 	Hočeš videti nekaj dobrega?
			sl	ne seveda ni 	Ne, seveda ni.	ne seveda ni 	Ne, seveda ni.
			sl	ali nisi vedel tega 	Ali nisi vedel tega?	ali ni svedo tega 	Ali ni svedo tega?
			sl	pokupil je prodajalno strojno opremo 	Pokupil je prodajalno strojno opremo.	pokupil je prodajalno strojno opremo 	Pokupil je prodajalno strojno opremo.
			sl	kaj še želite 	Kaj še želite?	kaj še želite 	Kaj še želite?
			sl	tvoja starša sta se prav odločila 	Tvoja starša sta se prav odločila.	tvoja starša sta se prav odlučila 	Tvoja starša sta se prav odlučila.
			sl	od besed do dejanja se človeku mnogo sanja 	Od besed do dejanja se človeku mnogo sanja.	od besedo do dejanja se človeku mnogo sanja 	Od besedo do dejanja se človeku mnogo sanja.
			sl	ne to me še najmanj skrbi 	Ne, to me še najmanj skrbi.	ne to me še najmanj skrbi 	Ne, to me še najmanj skrbi.
			sl	kdor ljubi se težko pretvarja 	Kdor ljubi, se težko pretvarja.	kdo re ljubi se težko pretvarja 	Kdo re ljubi, se težko pretvarja.
			sl	kakšen človek je on 	Kakšen človek je on?	kačen človek jan 	Kačen človek, Jan?
			sl	nisem je povabil na zmenek 	Nisem je povabil na zmenek.	nisem jo povabil na zmenek 	Nisem jo povabil na zmenek.
			sl	znak je bil spremenjen 	Znak je bil spremenjen.	znak je bil spremenjen 	Znak je bil spremenjen.
			sl	kdor se zadnji smeje se najslajše smeje 	Kdor se zadnji smeje, se najslajše smeje.	kdor si zadnji smeje se naj slajše smeje 	Kdor si zadnji smeje, se naj slajše smeje.
			sl	in kako je bilo na zmenku 	In kako je bilo na zmenku?	ink ko je bilo na zmenku 	Ink, ko je bilo na zmenku.
			sl	enkrat jo je povabil ven 	Enkrat jo je povabil ven.	enkrat jo je povabil ven 	Enkrat jo je povabil ven.
			sl	nisi prebral življenjepisa ali pač 	Nisi prebral življenjepisa, ali pač?	nisi prebral življenje pisa alipač 	Nisi prebral življenje pisa Alipač?
			sl	kdaj imaš zmenek 	Kdaj imaš zmenek?	gdaj imaš zmenek 	Gdaj imaš zmenek?
			sl	ta zgodba je čudovita 	Ta zgodba je čudovita!	ta zgodba je čudovita 	Ta zgodba je čudovita!
			sl	čakaj a me vabiš na zmenek 	Čakaj, a me vabiš na zmenek?	čakaj a me vabiš na zminek 	Čakaj, a me vabiš na zminek?
			sl	vse mačke so sive v temi 	Vse mačke so sive v temi.	vse mačke so sive v temi 	Vse mačke so sive v temi.
			sl	na moji tabli ni nobenih nepravilnih enačb 	Na moji tabli ni nobenih nepravilnih enačb.	na moj tabli ni nobenih nepravilnih enačb 	Na moj tabli ni nobenih nepravilnih enačb.
			sl	nekomu potone pluta drugemu plava svinec na vodi 	Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu po to ne pluta drugemu plava svinec na vodi 	Nekomu po to ne pluta, drugemu plava svinec na vodi.
			sl	na voljo sem samo v sredo 	Na voljo sem samo v sredo.	navoljo san samo vas redo 	Navoljo san samo vas redo.
			sl	ne simpozij je ta petek 	Ne, simpozij je ta petek.	ne simpozi je ta pitek 	Ne, simpozi je ta pitek.
			sl	tara se je poskušala ukiniti 	Tara se je poskušala ukiniti.	tara se je poskušala vkiniti 	Tara se je poskušala vkiniti.
			sl	lepo te je bilo spoznati 	Lepo te je bilo spoznati.	lepote je bilo spoznati 	Lepote je bilo spoznati.
			sl	hej kaj je narobe 	Hej, kaj je narobe?	hej kaj narobe 	Hej, kaj narobe?
			sl	dobro potem pa razreši naslednjo uganko 	Dobro, potem pa razreši naslednjo uganko.	dobro potem pa različi naslednjo vranko 	Dobro, potem pa različi naslednjo vranko.
			sl	kako veste da je to res 	Kako veste, da je to res?	kako veste da je tolik 	Kako veste da je tolik?
			sl	samo neumni je vedno zadovoljen s seboj 	Samo neumni je vedno zadovoljen s seboj.	samo neumni je vedno zadovoljen s seboj 	Samo neumni je vedno zadovoljen s seboj.
			sl	ljubezen ni šprint ampak maraton 	Ljubezen ni šprint, ampak maraton.	ljubezen ni špilit ampak malaton 	Ljubezen ni špilit, ampak malaton!
			sl	boste kar odšli 	Boste kar odšli?	boste kaj odšli 	Boste kaj odšli?
			sl	počakaj kaj si rekel 	Počakaj, kaj si rekel?	počakaj kaj siliko 	Počakaj kaj siliko.
			sl	jaz sem zraven 	Jaz sem zraven.	jaz sem zelo ven 	Jaz sem zelo ven.
			sl	s kom bi lahko govoril o stalni rezervaciji te mize 	S kom bi lahko govoril o stalni rezervaciji te mize?	s komem bi lahko govoril o stalje rezervaciji temize 	S komem bi lahko govoril o stalje rezervaciji temize?
			sl	kar za lešnik pridobiš za oreh izgubiš 	Kar za lešnik pridobiš, za oreh izgubiš.	kad zalejšnik podobiš za orh izgubiš 	Kad zalejšnik podobiš, za orh izgubiš.
			sl	kaj so rekli 	Kaj so rekli?	kaj se odekli 	Kaj se odekli?
			sl	leo ti si zares zelo ljubek resnično prav smešen fant 	Leo, ti si zares zelo ljubek, resnično prav smešen fant.	leo to je alice hubeck fundačnih proizvodnikov snično pels 	Leo, to je Alice Hubeck, fundačnih proizvodnikov Snično Pels.
			sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmedljive moči v zgornjem delu telesa 	ker nimava nobene izmedljive moči v zgornjem delu telesa.
			sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole olivo v kozarec brez da se je dotaknem 	Lahko spravim tole olivo v kozarec, brez, da se je dotaknem.
			sl	kaj a se hecaš 	Kaj, a se hecaš?	kaj ase hitraš 	Kaj ase hitraš?
			sl	veš kaj mislim 	Veš, kaj mislim.	veš kaj mislim 	Veš kaj mislim?
			sl	rana ura zlata ura 	Rana ura, zlata ura.	žalavura zlatavura 	Žalavura zlatavura.
			sl	smem vstopiti 	Smem vstopiti?	smem stupiti 	Smem stupiti.
			sl	sijaj na plastenki je neprimeren za branje 	Sijaj na plastenki je neprimeren za branje.	sjajna plestenka je neprimeran za branje 	Sjajna plestenka je neprimeran za branje.
			sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bojo studila porota sestavljena iz tebi enakih 	Koliko je logična, bojo studila porota sestavljena iz tebi enakih?
			sl	moramo evakuirati dvorišče 	Moramo evakuirati dvorišče.	moramo evakuirati dvorišče 	Moramo evakuirati dvorišče.
			sl	si prepričan da nočeš na urgenco 	Si prepričan, da nočeš na urgenco?	slipe pričem da nočiš na ulgenco 	Slipe, pričem da nočiš na ulgenco?
			sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	čekaj bi tam lahko točili neke vrste odišavljeno vino 	Čekaj, bi tam lahko točili neke vrste odišavljeno vino.
			sl	fant mu dolguje trideset centov 	Fant mu dolguje trideset centov.	fant mu dolguje 30 centov 	Fant mu dolguje 30 centov.
			sl	ne strinjam se 	Ne strinjam se.	ne strinjam se 	Ne strinjam se.
			sl	o tem se bova pogovorila zjutraj 	O tem se bova pogovorila zjutraj.	o tem se bova pogovorila z jutraj 	O tem se bova pogovorila z jutraj.
			sl	življenje zajemaj s polno žlico 	Življenje zajemaj s polno žlico.	življenje zajema izpolno žlico 	Življenje zajema izpolno žlico.
			sl	letos smo imeli veliko orkanov 	Letos smo imeli veliko orkanov.	letos smo imeli veliko orkano 	Letos smo imeli veliko orkano.
			sl	resnici moči in navadi se je težko upreti 	Resnici, moči in navadi se je težko upreti.	resnici moči in navadi sedeško upreti 	Resnici moči in navadi, sedeško upreti.
			sl	kaj se je zgodilo 	Kaj se je zgodilo?	kaj se je zgodilo 	Kaj se je zgodilo?
			sl	noben dan ni tako dolg da ne bi bilo večera 	Noben dan ni tako dolg, da ne bi bilo večera.	noben dan ni tako dolg da ne bi bilo večira 	Noben dan ni tako dolg, da ne bi bilo večira.
			sl	nihče še ni nikoli tega storil 	Nihče še ni nikoli tega storil.	nihčeša ni nikoli tega starijo 	Nihčeša ni nikoli tega starijo.
			sl	zate ni pomoči 	Zate ni pomoči.	zdaj te ni pomoči 	Zdaj te ni pomoči.
			sl	ne se hecat 	Ne se hecat.	ne zahajte 	Ne zahajte.
			sl	ni mi mar 	Ni mi mar.	neminar 	Neminar.
			sl	čudno je 	Čudno je.	čudno je 	Čudno je.
			sl	grozdje je bilo stisnjeno v vino 	Grozdje je bilo stisnjeno v vino.	grozdebi lostisne novino 	Grozdebi lostisne novino.
			sl	pojdite na prelaz številka sedem 	Pojdite na prelaz številka sedem.	pojdite na prelazišče virka 7 	Pojdite na prelazišče virka 7.
			sl	ribiška palica se uporablja za ulov roza lososa 	Ribiška palica se uporablja za ulov roza lososa.	ribiška parica se uporablja za ulov roza lososa 	Ribiška parica se uporablja za ulov roza lososa.
			sl	nisem v redu 	Nisem v redu.	nisem uredu 	Nisem uredu.
			sl	to je bila seveda metafora 	To je bila seveda metafora.	to je bila seveda metafora 	To je bila seveda metafora.
			sl	ne toda lepo te je bilo spoznati 	Ne, toda lepo te je bilo spoznati.	ne to je bilo potem spoznati 	Ne, to je bilo potem spoznati.
			sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so soze brez bolečin v starosti bolečine brez soz 	V mladosti so soze brez bolečin, v starosti bolečine brez soz.
			sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me hotel ubiti bi to storil že zdalnej 	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdalnej.
			sl	se vidimo naslednji teden 	Se vidimo naslednji teden.	se vidimo naslednji teden 	Se vidimo naslednji teden.
			sl	le kar dobro 	Le kar dobro?	lekar dobro 	Lekar dobro.
			sl	kaj je mislila s tem 	Kaj je mislila s tem?	kaj je mislila ste 	Kaj je mislila ste?
			sl	šivanka oblači druge sama pa ostaja naga 	Šivanka oblači druge, sama pa ostaja naga.	šivanka oblači druge sama pa ostaja naga 	Šivanka oblači druge, sama pa ostaja naga.
			sl	ali sploh imaš bratranca leopolda 	Ali sploh imaš bratranca Leopolda?	ali sploh imaš bretranca leopolda 	Ali sploh imaš bretranca Leopolda?
			sl	tega pa ne morem reči 	Tega pa ne morem reči.	tega pa ne morem reči 	Tega pa ne morem reči.
			sl	sladka beseda in sladko vino po navadi nista naravna 	Sladka beseda in sladko vino po navadi nista naravna.	sladka beseda in sladko vino ponavadi nista naravna 	Sladka beseda in sladko vino ponavadi nista naravna.
			sl	ne bili so izbrani naključno 	Ne, bili so izbrani naključno.	ne bili so izbrani na ključno 	Ne, bili so izbrani na ključno.
			sl	zakaj niste pri njemu 	Zakaj niste pri njemu?	no zakaj niste pri njemu 	No zakaj niste pri njemu?
			sl	potem predlagam da sprejmeš povabilo 	Potem predlagam, da sprejmeš povabilo.	po tem predlagam razpremo špovo biljo 	Po tem predlagam razpremo špovo biljo.
			sl	ko v ljubezni začutiš verige se poslovi 	Ko v ljubezni začutiš verige, se poslovi.	ko ljubezni začutiš velike se poslovi 	Ko ljubezni začutiš, velike se poslovi.
			sl	avtomobili in avtobusi so zastali v snežnih zametih 	Avtomobili in avtobusi so zastali v snežnih zametih.	automobili in autobusi so zastali v snežnih zametjih 	Automobili in autobusi so zastali v snežnih zametjih.
			sl	vse je dobro 	Vse je dobro.	vse je dobro 	Vse je dobro.
			sl	mislim da je to šele naslednji teden v torek ob šestih 	Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to šele naslednji teden v torek ob šestih 	Mislim, da je to šele naslednji teden v torek ob šestih.
			sl	življenje se začne pri štiridesetih 	Življenje se začne pri štiridesetih.	življenje se začne pri štiri desetih 	Življenje se začne pri štiri desetih.
			sl	v omari so bile obleke zložene od leve proti desni 	V omari so bile obleke zložene od leve proti desni.	v almariji so bile obleke zložene od leve proti desni 	V Almariji so bile obleke zložene od leve proti desni.
			sl	vsak človek ima svojo ceno 	Vsak človek ima svojo ceno.	vsak človek ima svojo ceno 	Vsak človek ima svojo ceno.
			sl	kaj je z mano 	Kaj je z mano?	kaj je z mano 	Kaj je z mano?
			sl	tako da nikoli ne veš 	Tako, da nikoli ne veš.	tako da nikoli ne veš 	Tako, da nikoli ne veš.
			sl	koliko hočeš 	Koliko hočeš?	koliko hočeš 	Koliko hočeš.
			sl	ali lahko definiraš parametre poljuba 	Ali lahko definiraš parametre poljuba?	kaj lahko definiraš parametri poljuba 	Kaj lahko definiraš parametri poljuba?
			sl	najprej pometi pred svojim pragom 	Najprej pometi pred svojim pragom.	najprej pometi pred svojim pravom 	Najprej pometi pred svojim pravom.
			sl	bilo bi neuporabno 	Bilo bi neuporabno.	bilo bi neuporabno 	Bilo bi neuporabno.
			sl	dimitrij mi je pomagal pri domačih nalogah 	Dimitrij mi je pomagal pri domačih nalogah.	dimitri mi je pomagal pri domačih nalogah 	Dimitri mi je pomagal pri domačih nalogah.
			sl	neumen je tisti ptič ki se sramuje svojega gnezda 	Neumen je tisti ptič, ki se sramuje svojega gnezda.	naumen je tisti ptič ki se sramuje s svojega gnezda 	Naumen je tisti ptič, ki se sramuje s svojega gnezda.
			sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko besed lažjih nima nikoli dovolj 	Resnica ne potrebuje veliko besed, lažjih nima nikoli dovolj.
			sl	ja to je odlično 	Ja, to je odlično.	ja to je odlično 	Ja, to je odlično.
			sl	otroci v juniju skoraj nič niso v šoli 	Otroci v juniju skoraj nič niso v šoli.	odratil je uniju skoraj nič ni so ušoli 	Odratil je uniju, skoraj nič ni so ušoli.
			sl	bog te obvaruj zlih sosedov in začetnika na violini 	Bog te obvaruj zlih sosedov in začetnika na violini.	bog te obvaruje zlih sosedov in začetnika na violini 	Bog te obvaruje zlih sosedov in začetnika na violini.
			sl	prepozno kesanje prinese novo škodo 	Prepozno kesanje prinese novo škodo.	prepozno kesanje prinese novo škodo 	Prepozno kesanje prinese novo škodo.
			sl	kdo bi lahko bil 	Kdo bi lahko bil?	kdo bi lahko bil 	Kdo bi lahko bil?
			sl	ta drog bil pripravljen za hojo 	Ta drog bil pripravljen za hojo.	ta drog bil pripravljen za hojo 	Ta drog bil pripravljen za hojo.
			sl	vsebuje arašidovo olje 	Vsebuje arašidovo olje?	vsebuje arašidovo olje 	Vsebuje arašidovo olje.
			sl	hudo je biti priklenjen pa čeprav z zlato verigo 	Hudo je biti priklenjen, pa čeprav z zlato verigo.	ko vdoje biti priklenjen pa čeprav za zlato verigu 	Ko vdoje biti priklenjen, pa čeprav za zlato verigu.
			sl	zalepil ji je roke na obraz 	Zalepil ji je roke na obraz.	zalepi ju jije roke na obraz 	Zalepi ju jije roke na obraz.
			sl	oh škoda 	Oh, škoda.	oh škoda 	Oh, škoda.
			sl	kaj je narobe s tabo 	Kaj je narobe s tabo?	kaj je na rube stavo 	Kaj je na rube stavo?
			sl	nežno oblikujte glino v obliko bloka 	Nežno oblikujte glino v obliko bloka.	nežno oblikujte glino v obliko bloka 	Nežno oblikujte glino v obliko bloka.
			sl	zdaj pa je šlo 	Zdaj pa je šlo.	zdaj pa ješ lu 	Zdaj pa ješ lu.
			sl	te zadnje besede so bile trde 	Te zadnje besede so bile trde.	ti zadnje besede so bile trde 	Ti zadnje besede so bile trde.
			sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	to govoriš ker misliš da superman leti samo zaradi svoje moči 	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.
			sl	resnico lahko ukriviš ne moreš pa je zlomiti 	Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko ukreviš ne moreš pa je zlomiti 	Resnico lahko ukreviš, ne moreš pa je zlomiti.
			sl	saj ne ve 	Saj ne ve.	saj ne ve 	Saj ne ve.
			sl	oblič mizarju kopito čevljarju 	Oblič mizarju, kopito čevljarju!	oblič mizario kopito čevljarju 	Oblič Mizario kopito Čevljarju.
			sl	kar otroku obljubiš mu takoj tudi daj 	Kar otroku obljubiš, mu takoj tudi daj.	kar otroko obljubiš mu takoj tudi daj 	Kar otroko obljubiš, mu takoj tudi daj.
			sl	ta izjava je popolnoma napačna 	Ta izjava je popolnoma napačna.	ta izjava je popolnoma napačna 	Ta izjava je popolnoma napačna.
			sl	kdo ti je dovolil da se dotikaš table 	Kdo ti je dovolil, da se dotikaš table?	kdo ti je dovolil da se dotikaš table 	Kdo ti je dovolil, da se dotikaš table?
			sl	povedal je svojo zgodbo 	Povedal je svojo zgodbo.	povedal je svojo zgodbo 	povedal je svojo zgodbo.
			sl	kadar strast govori pameti ni 	Kadar strast govori, pameti ni.	kada strast govori pameti ni 	Kada strast govori, pameti ni.
			sl	vsaka pot ima svojo sled 	Vsaka pot ima svojo sled.	vsaka pot ima svojo sled 	Vsaka pot ima svojo sled.
			sl	huda je vojna iz katere se človek ne vrne 	Huda je vojna, iz katere se človek ne vrne.	kuda je vojna iz katere se človek ne vrne 	Kuda je vojna, iz katere se človek ne vrne?
			sl	kako izgleda 	Kako izgleda?	kako izgleda 	Kako izgleda?
			sl	njegov saksofon solo je bil neverjeten 	Njegov saksofon solo je bil neverjeten.	njegov saxofon solo je bil neverjeten 	Njegov saxofon solo je bil neverjeten.
			sl	zakaj si zdrobila zmrznjeno banano 	Zakaj si zdrobila zmrznjeno banano?	zakaj si zdrubila zmrdnenjo banano 	Zakaj si zdrubila zmrdnenjo banano?
			sl	hej ne gremo tja 	Hej, ne gremo tja!	hej ne gremo tja 	Hej, ne gremo tja.
			sl	ali lahko kaj storim za vas 	Ali lahko kaj storim za vas?	ali lahko kaj storim za vas 	Ali lahko kaj storim za vas.
