gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	br	mann 	Mann.	mon	Mon		1.0
male		thirties	br	 pelec h hoc h eus desket se 	"""Pelec'h hoc'h eus desket se ?"""	flair horreuse dis que dis 	Flair horreuse dis que dis ?		1.0
male		thirties	br	gellout a ran komz get an itron vaerez 	Gellout a ran komz get an Itron Vaerez ?	gidu daron konos gedon indron vares 	Gidu daron konos gedon indron vares?		1.0
male		thirties	br	 ne gleven ket ar c hloc h 	"""ne gleven ket ar c'hloc'h."""	the end	The end		1.0
male		thirties	br	un dorzh vara 	Un dorzh-vara.	underswara	Underswara		1.0
male		thirties	br	ma vijes un evn 	ma vijes un evn.	ma vie je suis né 	Ma vie, je suis né.		1.0
male		thirties	br	pegoulz emañ da zont 	Pegoulz emañ da zont ?	be cool see my dazzle 	Be cool, see my dazzle?		1.25
male		thirties	br	mont a reas da guzh evit pas bezañ gourdrouzet 	Mont a reas da guzh evit pas bezañ gourdrouzet.	mon arias d aguse et vite passe baisa gourdrouse 	Mon arias d'aguse et vite passe baisa gourdrouse.		1.0
male		thirties	br	petra eo labour pennañ an dud eno 	Petra eo labour pennañ an dud eno ?	petra et au labour peina en du déno 	Petra et au labour peina en du déno ?		0.8571428571428571
male		thirties	br	hini ebet eus ar re se 	Hini ebet eus ar re-se.	iniebe deza reze 	Iniebe deza reze.		1.0
male		thirties	br	 pa n ouzer ket an unan 	"""Pa n'ouzer ket an-unan."""	panouze et recueil dans le nu non 	Panouze et recueil dans le nu non ?		1.1666666666666667
male		thirties	br	te a garo 	te a garo.	té agaro 	Té agaro!		1.0
male		thirties	br	 ni zo daou vreur hag ur c hoar er gêr 	"""Ni zo daou vreur hag ur c'hoar er gêr."""	низу да вроер аго хуар их гер 	Низу да вроер аго хуар их гер.		1.0
male		thirties	br	 e korf ur miz e c haller diskar pep tra 	"""E-korf ur miz e c'haller diskar pep tra."""	et corps fermis et ralaires discarpètes 	et corps fermis et ralaires discarpètes.		1.0
female		thirties	br	e berr gomzoù 	E berr gomzoù.	et bergonzou 	et bergonzou.		1.0
female		thirties	br	 pa vez glav ez eomp d ar sinema 	"""Pa vez glav ez eomp d'ar sinema."""	this is the end of the movie 	This is the end of the movie.		1.0
female		thirties	br	tomm eo an heol 	tomm eo an heol.	tom and neil 	Tom and Neil.		1.0
female		thirties	br	na selaouit ket anezho 	Na selaouit ket anezho.	now i m going to make a cake 	Now I'm going to make a cake.		2.0
female		thirties	br	estreget ur wech ar bloaz ez an da vakañsiñ 	Estreget ur wech ar bloaz ez an da vakañsiñ.	et ce que je vais te dire c est que tu vas prendre ta vacance ici 	Et ce que je vais te dire, c'est que tu vas prendre ta vacance ici.		1.7777777777777777
female		thirties	br	 peder c hiez 	"""peder c'hiez."""	piedéries	Piedéries		1.0
female		thirties	br	penaos emañ kont gant ho mamm 	Penaos emañ kont gant ho mamm ?	fénozmo congono mom 	Fénozmo congono mom?		1.0
female		thirties	br	 n eus kazh ebet el liorzh 	"""N'eus kazh ebet el liorzh."""	le scas est bête le liors 	Le scas est bête le liors.		1.0
female		thirties	br	teir zaol wenn warn ugent 	teir zaol wenn warn-ugent.	terzal ouen ouar nugin 	Terzal ouen ouar nugin.		1.0
female		thirties	br	 n ouzon seurt ebet 	"""n'ouzon seurt ebet."""	nous on sortait bête 	Nous on sortait bête.		1.0
female		thirties	br	steredeg an tarv 	Steredeg an Tarv.	sthé raidegom táho 	Sthé raidegom táho.		1.0
female		thirties	br	olofanted 	Olofanted.	olufantet 	Olufantet.		1.0
female		thirties	br	ne zigor ket an nor 	Ne zigor ket an nor.	les zygorkhées dans le nord 	Les zygorkhées dans le nord.		1.0
female		thirties	br	 ne zeue ket a benn d en em dennañ 	"""ne zeue ket a-benn d'en em dennañ ."""	i m going to make a little bit of a mess 	I'm going to make a little bit of a mess.		1.1111111111111112
female		thirties	br	 deuit p ho po c hoant 	"""deuit p'ho po c'hoant."""	deux huit popos rois 	Deux huit popos rois.		1.0
female		thirties	br	karet int bet 	karet int bet.	carre d inbet	Carre d'inbet		1.0
female		thirties	br	ur studi noter 	Ur studi noter.	parce que je n ai pas de terre 	parce que je n'ai pas de terre.		2.6666666666666665
female		thirties	br	 dibrez oc h bremañ 	"""Dibrez oc'h bremañ ?"""	dibre es or paré non 	Dibre es or, paré, non?		1.25
			br	 ur plac h oc h 	"""Ur plac'h oc'h ?"""	du plas haut 	Du plas-haut!		1.0
			br	gwelet em eus pemp anezho 	Gwelet em eus pemp anezho.	je les mousse pas à ma nuée 	Je les mousse pas à ma nuée.		1.4
			br	yen eo bet e miz genver 	Yen eo bet e miz Genver.	je ne veux pas te dire que je suis un peu trop fort 	Je ne veux pas te dire que je suis un peu trop fort.		2.1666666666666665
			br	e benn 	e benn.	y bin 	Y bin.		1.0
			br	an avel a glever 	An avel a glever.	en ave la glaver 	En ave la glaver.		1.0
			br	evit peseurt embregerezh e labourit 	Evit peseurt embregerezh e labourit ?	évite pas certaine régérés et laborites 	Évite pas certaine régérés et laborites.		1.2
			br	seder eo homañ hag ankeniet eo egile	Seder eo homañ hag ankeniet eo egile	c est derrière où mon agan quen y est il ou éguilé 	C'est derrière où mon agan quen y est-il ou éguilé.		1.7142857142857142
			br	 n on ket amerikan 	"""N'on ket Amerikan."""	n ont qu edamérickam 	N'ont qu'edamérickam.		0.75
			br	petra zo 	Petra zo ?	petraso	Petraso		1.0
			br	bevañ a reont diwar nebeut 	Bevañ a reont diwar nebeut.	béhwaryom divarnobet 	Béhwaryom divarnobet.		1.0
			br	 n emañ ket re bell 	"""N'emañ ket re bell."""	némoque et rébelle 	Némoque et rébelle.		1.0
			br	trugarez dit 	trugarez dit.	trugger edit 	Trugger edit.		1.0
			br	ar martolod 	Ar martolod.	ah maqtura 	Ah, maqtura.		1.0
			br	 hec h hini zo amañ 	"""hec'h hini zo amañ."""	et je n ai jamais 	Et je n'ai jamais.		1.0
			br	petra eo se 	Petra eo se ?	petra est osée 	Petra est osée.		0.6666666666666666
			br	ki yann 	Ki Yann.	kiyon	Kiyon		1.0
			br	dre amañ 	Dre amañ.	dréamon	Dréamon		1.0
			br	bugale deuit da zebriñ 	Bugale, deuit da zebriñ.	b gallé de huit à zébré 	B'gallé, de huit à zébré.		1.5
			br	ra vo meulet 	ra vo meulet.	bravo mollet 	Bravo, Mollet!		1.0
			br	e roazhon emañ eñ o chom 	e Roazhon emañ-eñ o chom.	et raisonnément en auchome 	et raisonnément en auchome.		1.0
			br	hanter vev 	hanter vev.	interveo	Interveo		1.0
			br	tomm eo 	tomm eo .	tomeu 	Tomeu.		1.0
			br	setu hi 	setu-hi.	c est tu oui 	C'est tu? Oui.		2.0
			br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	je vous invite à aller voir notre vidéo 	Je vous invite à aller voir notre vidéo.		1.0
			br	 n eo ket deuet hiziv nann 	"""N'eo ket deuet hiziv. Nann."""	n il qu il doit d e s il non 	N'il qu'il doit d'e-s'il. Non.		1.5
			br	 glav a zo oc h ober 	"""Glav a zo oc'h ober ?"""	glow as a hover	Glow as a hover		1.0
			br	 n emañ ket ma zad en e vurev 	"""N'emañ ket ma zad en e vurev."""	ne manquez pas de neveuréo 	Ne manquez pas de neveuréo.		1.0
			br	ingal e rae gant ar yezh 	ingal e rae gant ar yezh.	ingalerae ganarieze 	Ingalerae ganarieze.		1.0
			br	 kar out d an ao mohan 	"""Kar out d'an ao. Mohan ?"""	carreau de notre morande	Carreau de notre morande		1.0
			br	e men emañ ar cʼharrdi tostañ 	E-men emañ ar cʼharrdi tostañ ?	éménima a cháchti tóxton 	Éménima a cháchti tóxton.		1.0
			br	ur banne dour bennak am eus evet kent mont kuit 	Ur banne dour bennak am eus evet kent mont kuit.	bonne d or bonhec et me sais vous à la prochaine 	Bonne d'or, bonhec, et me sais-vous à la prochaine!		1.1
			br	ar goulennoù pouezusañ 	Ar goulennoù pouezusañ.	now we will add the sauce 	Now we will add the sauce.		2.0
			br	pemp loen kaer warn ugent 	pemp loen kaer warn-ugent.	pâme longne care harnudjön	Pâme longne care harnudjön		1.0
			br	te a gar 	te a gar.	te agar	te agar		0.6666666666666666
			br	anvioù bihan hag anv ar wreg nevez 	anvioù-bihan hag anv ar wreg nevez.	ando yo bihan agan arwek nevi 	Ando yo bihan agan arwek nevi.		1.0
			br	skuizh marv 	Skuizh-marv.	je suis en marle 	Je suis en marle.		2.0
			br	ken buan all em bije graet ur fazi 	Ken buan all em bije graet ur fazi.	c est bien le boulot de farid 	C'est bien le boulot de Farid.		1.0
			br	 ho c hoar eo hi 	"""Ho c'hoar eo-hi ?"""	ouey 	Ouey!		1.0
			br	 ya bez em eus 	"""Ya. Bez' em eus."""	ja vi mås 	Ja, vi mås.		1.0
			br	 bez e vin d an emvod gant ti kêr karaez neuze 	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bévin de neme vot gtikér karés nuzé 	Bévin de neme vot gtikér karés nuzé.		1.0
			br	pegement eo se 	Pegement eo se ?	did you manage it 	Did you manage it?		1.3333333333333333
			br	ne reomp ket 	Ne reomp ket.	nu ram tschöt 	Nu ram tschöt.		1.0
			br	sur on e karimp 	sur on e karimp.	je suis en écarim 	Je suis en écarim.		1.0
			br	aet eo tre er gambr 	Aet eo tre er gambr.	we did three 	We did three.		1.0
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	but i will be great to see southnick 	But I will be great to see Southnick.		1.0
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	and now the next one 	And now the next one.		1.0
			br	ober a ra mat e labour 	ober a ra mat e labour.	au beurre ramas du labour 	Au beurre ramas du labour.		0.8333333333333334
			br	diskennit ar son 	Diskennit ar son.	dich ne dorsons 	Dich ne dorsons.		1.0
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	neverne péhanné adjémeri évin blauen d oriraindite	Neverne péhanné adjémeri Évin Blauen d'Oriraindite		1.0
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	a que n a l du d a l monde g dan drame gare 	A que n'a l'du d'a l'monde g'dan drame gare?		1.3
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	pluton un douéleurès à 13 octuipère 	Pluton, un douéleurès à 13 octuipère.		1.0
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	c est la taille de la moirée de la voie d or 	C'est la taille de la moirée de la voie d'or.		1.3333333333333333
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	ça va d amour au rôle de framot à l hé et à l hé 	Ça va d'amour, au rôle de Framot, à l'hé et à l'hé.		1.3636363636363635
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	ni on ne serait pas bannis il a beau 	Ni on ne serait pas bannis il a beau.		1.0
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	1 tablespoon of salt	1 tablespoon of salt		1.0
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	le davetje d orboine	Le davetje d'orboine		1.0
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	ou alors une raie d or en une muelle de twisket et de ment 	Ou alors une raie d'or en une muelle de twisket et de ment.		1.0833333333333333
			br	ur vigoudenn 	Ur Vigoudenn.	au vigouden 	Au vigouden!		1.0
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	pelech évehe ur metro	Pelech évehe ur metro		0.6666666666666666
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	l art de lui est de la pêlgonce de john 	L'art de lui est de la pêlgonce de John.		1.2857142857142858
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	ouham byan laplish 	Ouham byan laplish.		1.0
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	c est quand d aujourd hui le vert cannau à trivigien à l uriyau cour 	C'est quand d'aujourd'hui, le vert cannau à Trivigien à l'Uriyau-Cour.		1.0
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bébé de france diep et ninoir agin disalgier 	Bébé de France, diep et ninoir agin disalgier.		1.0
			br	inizi kergelenn 	Inizi Kergelenn.	иниси кергелен	Иниси кергелен		1.0
			br	diaes eo 	Diaes eo.	dse	DSE		1.0
			br	du mañ du hont 	Du-mañ du-hont.	du monde du honte	du monde du honte		0.5
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	ligera tlantel gare brèch	Ligera Tlantel, Gare Brèch		1.0
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	the end	The end		1.0
			br	tud a zo er sal 	tud a zo er sal.	du des oersal	Du des oersal		1.0
			br	an teul mañ hepken 	An teul-mañ hepken ?	until next time 	Until next time!		1.0
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	le witcher de dundesque brasse mais guille de règle cojale brao 	Le witcher de Dundesque brasse, mais guille de règle cojale brao.		1.0
			br	karadek on 	Karadek on.	карадегон	КАРАДЕГОН		1.0
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	cré d un durant et de l autre 	Cré d'un durant et de l'autre.		1.6
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	je me réunis maintenant je suis là pour te donner 	Je me réunis maintenant, je suis là pour te donner.		1.1111111111111112
			br	 da c hoar a gare 	"""da c'hoar a gare."""	dawea agare 	Dawea agare.		1.0
			br	ez pennoù 	ez pennoù.	spinel	Spinel		1.0
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	pégué n kéére n amzére n uprô 	Pégué n'kéére n'amzére n'uprô.		1.0
			br	abalamour da se 	Abalamour da se.	ablaa mordazé	Ablaa Mordazé		1.0
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dosh tagin aira ou mediaweo publik ou l oden 	Dosh tagin aira ou mediaweo publik ou l'Oden.		1.0
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	présor no 	Présor no?		1.0
			br	daou vreur 	Daou vreur.	d ouvreur	d'ouvreur		1.0
			br	 demat deoc h 	"""demat deoc'h."""	démoteur	Démoteur		1.0
			br	a galon 	A galon.	a gallon 	A gallon.		0.5
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	en voiture brasement	En voiture, brasement		1.0
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	je vais leur aller et me scaber dans le bain et dans le film 	Je vais leur aller et me scaber dans le bain et dans le film.		1.0833333333333333
			br	an tiez melenañ 	An tiez melenañ.	un tilleur me l a nan	Un tilleur me l'a nan		2.0
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	biscuach na medjulot an evaleptra	Biscuach na medjulot an evaleptra		1.0
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	the gate is closed 	The gate is closed.		1.0
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	pli joudra er lèg mandaing pèvè pè nə tìr ennè pè nvè txət 	Pli joudra er lèg mandaing, pèvè pè nə tìr ennè pè nvè txət.		1.0
			br	kit kuit alemañ 	kit kuit alemañ.	je t u de la main 	Je t'u de la main.		2.0
			br	ma dorn 	ma dorn.	we re done 	We're done.		1.5
			br	un den latennet mat 	Un den latennet mat.	on donne la tenue mat 	On donne la tenue mat.		1.0
			br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	trimartolodiawannuarnugenawadwe daweedanei 	Trimartolodiawannuarnugenawadwe daweedanei.		1.0
			br	 ar c hwec hvet devezh warn ugent 	"""Ar c'hwec'hvet devezh warn-ugent."""	a chouer vét dévésoir nu gaine 	A chouer vét dévésoir nu gaine.		1.0
			br	 ne m eus ket pasianted ken 	"""Ne'm eus ket pasianted ken."""	né muské patiente et kéin 	Né muské patiente et kéin.		1.0
			br	un den deuet 	un den deuet.	un des deux	Un des deux		0.6666666666666666
			br	 naon sec hed am eus 	"""Naon/Sec'hed am eus."""	non c est la dameuse 	Non, c'est la dameuse.		1.0
			br	 da c hoar a garas 	"""da c'hoar a garas."""	dharwar agaras 	Dharwar agaras.		1.0
			br	div eur goude hanternoz 	Div eur goude hanternoz.	diver guderne ternos	Diver, Guderne Ternos		1.0
			br	abalamour dezhañ e kouezh an avaloù war an douar 	Abalamour dezhañ e kouezh an avaloù war an douar !	abba l amour d éan équelle son avalou va en voir 	Abba l'amour d'éan, équelle son avalou va en voir.		1.2222222222222223
			br	 pegeit oc h bet o chom amañ 	"""Pegeit oc'h bet o chom amañ ?"""	pégé dorbé douche au moment	Pégé dorbé douche au moment		1.0
			br	 n emañ ket ma merc h amañ 	"""N'emañ ket ma merc'h amañ."""	néma ké ma mé romant 	Néma ké ma mé romant.		0.8571428571428571
			br	na lezit ket an nor digor 	Na lezit ket an nor digor.	c est la vie dans le nord du gour 	C'est la vie dans le Nord du Gour.		1.5
			br	bezit eno 	Bezit eno.	bési dénou	Bési dénou		1.0
			br	gwelet ar rubrikenn kêraozañ 	gwelet ar rubrikenn kêraozañ.	gouélé de rubriques en kéraose	Gouélé de rubriques en kéraose		1.25
			br	ar peder gozh 	Ar peder gozh.	erpiderguss	Erpiderguss		1.0
			br	 pegoulz e vez digoret an nor ganeoc h 	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	pégoules et védigores dans l orgue en or 	Pégoules et védigores dans l'orgue en or ?		1.0
			br	daou 	daou.	dao 	Dao.		1.0
			br	trizek ti 	trizek ti.	trisecti	Trisecti		1.0
			br	 bugale hoc h eus 	"""Bugale hoc'h eus ?"""	begali plus 	Begali plus!		1.0
			br	sur out e karit 	sur out e karit.	sur eau des carrites	sur Eau des Carrites		0.75
			br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	the next day i went to the airport to see the weather 	The next day, I went to the airport to see the weather.		1.0909090909090908
			br	eus netra 	Eus netra.	le usinétrape	Le usinétrape		1.0
			br	 n eo ket sañset ober glav warchoazh 	"""N'eo ket sañset ober glav warchoazh ?"""	thank you for watching 	Thank you for watching!		1.0
			br	safar a oa er gêr 	Safar a oa er gêr.	safar a wehrgehr	Safar a Wehrgehr		0.6
			br	lies a dud a zo chomet eno 	Lies a dud a zo chomet eno.	je vous remercie 	Je vous remercie.		1.0
			br	petra eo priz ar gambr 	Petra eo priz ar gambr ?	petra est prise à gombre 	Petra est prise à gombre.		0.8
			br	 e kichen ar gourmarc had emañ 	"""E-kichen ar gourmarc'had emañ."""	eki shenagourmah ademah 	Eki shenagourmah ademah.		1.0
			br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	питра и вону странгар толп ад кир ю брист	Питра и вону странгар толп ад кир ю брист		1.125
