gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	realizan giras por todo el país desde el interior hasta la patagonia 	Realizan giras por todo el país, desde el interior hasta la Patagonia.	realiza giras por todo el país desde el interior hasta la patagonia 	Realiza giras por todo el país, desde el interior hasta la Patagonia.
			es	por lo tanto el conjunto describe un ángulo proporcional al efectuado con el volante 	Por lo tanto, el conjunto describe un ángulo proporcional al efectuado con el volante.	por lo tanto el conjunto describe un ángulo proporcional al efectoado con el gualante 	Por lo tanto, el conjunto describe un ángulo proporcional al efectoado con el gualante.
			es	la mayoría llegaron desde palestina y rápidamente controlaron la red comercial del país 	La mayoría llegaron desde Palestina, y rápidamente controlaron la red comercial del país.	la mayoría llegaron desde palestina y rápidamente controlaron las redes comerciales del país 	La mayoría llegaron desde Palestina y rápidamente controlaron las redes comerciales del país.
			es	municipio y distrito de san vicente 	Municipio y distrito de San Vicente.	municipio y distrito de san vicente 	municipio y distrito de San Vicente.
			es	fue además el primer cambio de gobierno desde la independencia del país 	Fue además el primer cambio de gobierno desde la independencia del país.	fue además el primer cambio del gobierno desde la independencia del país 	Fue además el primer cambio del gobierno desde la independencia del país.
			es	estudió en la academia de bellas artes de estocolmo 	Estudió en la Academia de Bellas Artes de Estocolmo.	estudió en la academia de bellas artes de stockholm 	Estudió en la Academia de Bellas Artes de Stockholm.
			es	san marino clasificó a un tirador en esta disciplina 	San Marino clasificó a un tirador en esta disciplina.	san marino clasificó a un tirador en esta disciplina 	San Marino clasificó a un tirador en esta disciplina.
			es	ese mismo año fue llamado como profesor al conservatorio nacional de música 	Ese mismo año fue llamado como profesor al Conservatorio nacional de música.	este bien moño fue llamado como profesor al conservatorio nacional de música 	Este bien moño fue llamado como profesor al Conservatorio Nacional de Música.
			es	además estimaba insuficiente la dimensión de los bloques para contener la fuerza del oleaje 	Además estimaba insuficiente la dimensión de los bloques para contener la fuerza del oleaje.	además estimaba insuficiente la dimensión de los bloques para contener la fuerza del oleaje 	Además estimaba insuficiente la dimensión de los bloques para contener la fuerza del oleaje.
			es	actualmente el director es jeffrey lieberman 	Actualmente el director es Jeffrey Lieberman.	actualmente el director es jeffrey lieberman 	Actualmente el director es Jeffrey Lieberman.
			es	fue la primera catedrática de proyectos arquitectónicos de una universidad española 	Fue la primera catedrática de Proyectos Arquitectónicos de una universidad española.	fue la primera catedrática de proyectos arquitectónicos de una universidad española 	Fue la primera catedrática de proyectos arquitectónicos de una universidad española.
			es	se ponchó en su único turno al bate 	Se ponchó en su único turno al bate.	se ponció en su único turno al bate 	Se ponció en su único turno al bate.
			es	los toros son buenos reproductores para mejorar las razas antiguas 	Los toros son buenos reproductores para mejorar las razas antiguas.	los toros son buenos productores para mejorar las razas antiguas 	Los toros son buenos productores para mejorar las razas antiguas.
			es	su propósito era ponerse así entre lee y richmond 	Su propósito era ponerse así entre Lee y Richmond.	su propósito era ponerse así entre lee y rizmond	su propósito era ponerse así entre Lee y Rizmond
			es	los focos de vibración están distribuidos uniformemente en función de la frecuencia 	Los focos de vibración están distribuidos uniformemente en función de la frecuencia.	los focos de vibración están distribuidos uniformemente en función de la frecuencia 	Los focos de vibración están distribuidos uniformemente en función de la frecuencia.
			es	si dios hipoteca al hombre es preciso liberarse de él 	Si Dios hipoteca al hombre, es preciso liberarse de Él.	si dios hipoteca el hombre es preciso liberarse de él 	Si Dios hipoteca el hombre, es preciso liberarse de él.
			es	 luego siguieron creando como penny sacado a finales de marzo 	"""Luego siguieron creando como """"Penny"""", sacado a finales de Marzo."""	luego siguieron creando como penny sacado a finales de marzo 	Luego siguieron creando como Penny sacado a finales de marzo.
			es	e es paralela a j a menudo duplicando las descripciones 	E es paralela a J, a menudo duplicando las descripciones.	e es paralela a j a menudo duplicando las descripciones 	E es paralela a J, a menudo duplicando las descripciones.
			es	en la práctica este algoritmo es aplicado un pequeño número de veces 	En la práctica, este algoritmo es aplicado un pequeño número de veces.	en la práctica este algoritmo es aplicado un pequeño número de veces 	En la práctica este algoritmo es aplicado un pequeño número de veces.
			es	comenzó tocando como trompetista en orquestas de rumba en cuba 	Comenzó tocando, como trompetista, en orquestas de rumba en Cuba.	comenzó tocando como trompetista en orquestas de rumba en cuba 	Comenzó tocando como trompetista en orquestas de rumba en Cuba.
			es	licenciado en derecho canónico y doctor en teología 	Licenciado en Derecho Canónico y doctor en Teología.	licenciado en derecho canónico y doctor en teología 	Licenciado en derecho canónico y doctor en teología.
			es	la peregrinación no es obligatoria para las mujeres pero tampoco les está prohibida 	La peregrinación no es obligatoria para las mujeres, pero tampoco les está prohibida.	la peregrinación no es obligatoria para las mujeres pero tampoco les está prohibida 	La peregrinación no es obligatoria para las mujeres, pero tampoco les está prohibida.
			es	ha recibido grandes tributos póstumos a su obra 	Ha recibido grandes tributos póstumos a su obra.	ha recibido grandes tributos postumos a su obra 	Ha recibido grandes tributos postumos a su obra.
			es	era natural de la localidad jiennense de la carolina 	Era natural de la localidad jiennense de La Carolina.	era natural de la localidad gienense de la carolina 	Era natural de la localidad Gienense de la Carolina.
			es	su carrera se había iniciado como locutora en la radio local 	Su carrera se había iniciado como locutora en la radio local.	su carrera se había iniciado como locutoras en la raya local 	Su carrera se había iniciado como locutoras en la Raya Local.
			es	se necesitan cantidades constantes de humedad para establecer la fruta grande 	Se necesitan cantidades constantes de humedad para establecer la fruta grande.	se necesitan cantidades constantes de humedad para establecer la fruta grande 	Se necesitan cantidades constantes de humedad para establecer la fruta grande.
			es	entre sus acompañantes musicales figuran paul kuhn hugo strasser y james last 	Entre sus acompañantes musicales figuran Paul Kuhn, Hugo Strasser y James Last.	entre esos acompañantes musicales figura paul kuhn hugo strasser y james last 	Entre esos acompañantes musicales figura Paul Kuhn, Hugo Strasser y James Last.
			es	es blanco y presenta un color rosado en su base 	Es blanco, y presenta un color rosado en su base.	es un blanco y presenta un color rosado en su base 	Es un blanco y presenta un color rosado en su base.
			es	tiene un solo hermano 	Tiene un solo hermano.	tiene un solo hermano 	Tiene un solo hermano.
			es	es una artista cuyo reconocimiento fue bastante tardío a su periodo de actividad 	Es una artista cuyo reconocimiento fue bastante tardío a su periodo de actividad.	es un artista cuyo reconocimiento fue bastante tardío a su periodo de actividad 	Es un artista, cuyo reconocimiento fue bastante tardío a su periodo de actividad.
			es	la capilla que actualmente se conserva entera es de obra gótica de tradición románica 	La capilla que actualmente se conserva entera es de obra gótica de tradición románica.	la capilla que actualmente se conserva entera es de obra gotica de tradición románica 	La capilla que actualmente se conserva entera es de obra gotica de tradición románica.
			es	división armamentística del mando marine 	División armamentística del mando marine.	división armamentística del mando marim 	División armamentística del Mando Marim.
			es	completó su formación universitaria realizando cursos de museografía en parís múnich y roma 	Completó su formación universitaria realizando cursos de museografía en París, Múnich y Roma.	completo su formación universitaria realizando cursos de museografía en parís munich y roma 	Completo su formación universitaria realizando cursos de museografía en parís, Munich y Roma.
			es	ha habido dos versiones grabadas de de la novela 	Ha habido dos versiones grabadas de de la novela.	ha habido dos versiones grabadas de la novela	ha habido dos versiones grabadas de la novela
			es	sus abuelos maternos fueron carlos i de inglaterra y enriqueta maría de francia 	Sus abuelos maternos fueron Carlos I de Inglaterra y Enriqueta María de Francia.	sus abuelos maternos fueron carlos i de en la terra y enriqueca maría de francia 	Sus abuelos maternos fueron Carlos I de en la Terra y enriqueca María de Francia.
