reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Penaos emañ kont gant ho mamm ?	penaos emañ kont gant ho mamma	thirties	female		br	Penaos emañ kont gant ho mamm ?	penaos emañ kont gant ho mamma	0.42857142857142855
"""N'eus kazh ebet el liorzh."""	n'eus kas ebet el lioc'hzh	thirties	female		br	"""N'eus kazh ebet el liorzh."""	n'eus kas ebet el lioc'hzh	0.6
teir zaol wenn warn-ugent.	terzhal allwennwarn-ugent	thirties	female		br	teir zaol wenn warn-ugent.	terzhal allwennwarn-ugent	1.0
"""n'ouzon seurt ebet."""	n'ouzomp seurt ebet	thirties	female		br	"""n'ouzon seurt ebet."""	n'ouzomp seurt ebet	0.6666666666666666
Steredeg an Tarv.	steredek an taro	thirties	female		br	Steredeg an Tarv.	steredek an taro	0.6666666666666666
Olofanted.	ol loufanted	thirties	female		br	Olofanted.	ol loufanted	2.0
Ne zigor ket an nor.	ne zigor ket an noc'h	thirties	female		br	Ne zigor ket an nor.	ne zigor ket an noc'h	0.4
"""ne zeue ket a-benn d'en em dennañ ."""	ne zeue ket a-benn d'an em denañ	thirties	female		br	"""ne zeue ket a-benn d'en em dennañ ."""	ne zeue ket a-benn d'an em denañ	0.5
"""deuit p'ho po c'hoant."""	deuit po po c'hoan	thirties	female		br	"""deuit p'ho po c'hoant."""	deuit po po c'hoan	0.75
karet int bet.	karet in bet	thirties	female		br	karet int bet.	karet in bet	0.6666666666666666
Ur studi noter.	ur studi naoter	thirties	female		br	Ur studi noter.	ur studi naoter	0.6666666666666666
"""Dibrez oc'h bremañ ?"""	dibrezhbh  c'hbremañ	thirties	female		br	"""Dibrez oc'h bremañ ?"""	dibrezhbh  c'hbremañ	1.0
"""Ur plac'h oc'h ?"""	ur blac'h oc'h				br	"""Ur plac'h oc'h ?"""	ur blac'h oc'h	0.75
Gwelet em eus pemp anezho.	deuem  eus peñ ma nuhe				br	Gwelet em eus pemp anezho.	deuem  eus peñ ma nuhe	1.0
Yen eo bet e miz Genver.	yai nebat emiz jenver				br	Yen eo bet e miz Genver.	yai nebat emiz jenver	1.0
e benn.	ebenn				br	e benn.	ebenn	1.0
An avel a glever.	an avel a glevr				br	An avel a glever.	an avel a glevr	0.5
Evit peseurt embregerezh e labourit ?	evit peseurt em bregerezh e labouret				br	Evit peseurt embregerezh e labourit ?	evit peseurt em bregerezh e labouret	0.8333333333333334
Seder eo homañ hag ankeniet eo egile	seder eo omañ hag ankeniet eo egile				br	Seder eo homañ hag ankeniet eo egile	seder eo omañ hag ankeniet eo egile	0.2857142857142857
"""N'on ket Amerikan."""	un hn ket amerikan				br	"""N'on ket Amerikan."""	un hn ket amerikan	1.0
Petra zo ?	petra zo				br	Petra zo ?	petra zo	0.6666666666666666
Bevañ a reont diwar nebeut.	beva a reomp diwarnebeut				br	Bevañ a reont diwar nebeut.	beva a reomp diwarnebeut	0.8
"""N'emañ ket re bell."""	nemañ mañ ket rebell				br	"""N'emañ ket re bell."""	nemañ mañ ket rebell	1.0
trugarez dit.	trugaret				br	trugarez dit.	trugaret	1.0
Ar martolod.	ar martolod				br	Ar martolod.	ar martolod	1.0
"""hec'h hini zo amañ."""	erc'heni zo amañ				br	"""hec'h hini zo amañ."""	erc'heni zo amañ	0.75
Petra eo se ?	petra eose				br	Petra eo se ?	petra eose	1.0
Ki Yann.	tian				br	Ki Yann.	tian	1.0
Dre amañ.	dre amañ				br	Dre amañ.	dre amañ	1.0
Bugale, deuit da zebriñ.	beugale deuit a zebre				br	Bugale, deuit da zebriñ.	beugale deuit a zebre	0.75
ra vo meulet.	rav o meulet				br	ra vo meulet.	rav o meulet	1.0
e Roazhon emañ-eñ o chom.	eroa az nemañ hin o chom				br	e Roazhon emañ-eñ o chom.	eroa az nemañ hin o chom	1.0
hanter vev.	anter ezv				br	hanter vev.	anter ezv	1.0
tomm eo .	tom eo				br	tomm eo .	tom eo	0.6666666666666666
setu-hi.	setu hi				br	setu-hi.	setu hi	2.0
Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	ur preti zo duon met un negredan ket e vefe matre				br	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	ur preti zo duon met un negredan ket e vefe matre	0.5
"""N'eo ket deuet hiziv. Nann."""	n'eo ket deuet icho namm				br	"""N'eo ket deuet hiziv. Nann."""	n'eo ket deuet icho namm	0.6
"""Glav a zo oc'h ober ?"""	glav a zo oc'h ober				br	"""Glav a zo oc'h ober ?"""	glav a zo oc'h ober	0.3333333333333333
"""N'emañ ket ma zad en e vurev."""	n'emañ ket mazadenn e vureo				br	"""N'emañ ket ma zad en e vurev."""	n'emañ ket mazadenn e vureo	0.7142857142857143
ingal e rae gant ar yezh.	un-gal e rae gant ar yezh				br	ingal e rae gant ar yezh.	un-gal e rae gant ar yezh	0.3333333333333333
"""Kar out d'an ao. Mohan ?"""	karout d'an ao mohan				br	"""Kar out d'an ao. Mohan ?"""	karout d'an ao mohan	0.8333333333333334
E-men emañ ar cʼharrdi tostañ ?	e-men eomañ ar c'harr-tiñ toshtañ				br	E-men emañ ar cʼharrdi tostañ ?	e-men eomañ ar c'harr-tiñ toshtañ	0.8333333333333334
Ur banne dour bennak am eus evet kent mont kuit.	ur banne docʼh bennek em e zeivet chenn mont tuit				br	Ur banne dour bennak am eus evet kent mont kuit.	ur banne docʼh bennek em e zeivet chenn mont tuit	0.8
Ar goulennoù pouezusañ.	ur goulennoù poezusañ				br	Ar goulennoù pouezusañ.	ur goulennoù poezusañ	0.6666666666666666
pemp loen kaer warn-ugent.	pemm lont kaer arn-ujen				br	pemp loen kaer warn-ugent.	pemm lont kaer arn-ujen	0.75
te a gar.	te a gar				br	te a gar.	te a gar	0.3333333333333333
anvioù-bihan hag anv ar wreg nevez.	andoioù obihan hag an ar roek neuviz				br	anvioù-bihan hag anv ar wreg nevez.	andoioù obihan hag an ar roek neuviz	0.8333333333333334
Skuizh-marv.	stuian nal				br	Skuizh-marv.	stuian nal	2.0
Ken buan all em bije graet ur fazi.	ken buhan all em bije grei ur fari				br	Ken buan all em bije graet ur fazi.	ken buhan all em bije grei ur fari	0.5
"""Ho c'hoar eo-hi ?"""	hower ei				br	"""Ho c'hoar eo-hi ?"""	hower ei	1.0
"""Ya. Bez' em eus."""	ya be'm eus				br	"""Ya. Bez' em eus."""	ya be'm eus	1.0
"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bevint an emvot gantti-keer karez neushe				br	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bevint an emvot gantti-keer karez neushe	1.0
Pegement eo se ?	pedement ez-se				br	Pegement eo se ?	pedement ez-se	1.0
Ne reomp ket.	na ramched				br	Ne reomp ket.	na ramched	1.0
sur on e karimp.	sur an e karemp				br	sur on e karimp.	sur an e karemp	0.5
Aet eo tre er gambr.	roet eo tre er gambr				br	Aet eo tre er gambr.	roet eo tre er gambr	0.4
Petra a vez graet eus se e saozneg ?	petra a vez greiz eus se saozneg				br	Petra a vez graet eus se e saozneg ?	petra a vez greiz eus se saozneg	0.4444444444444444
"""Un dra bennak zo ganeoc'h ?"""	on dra bennek zo ganeoc'h				br	"""Un dra bennak zo ganeoc'h ?"""	on dra bennek zo ganeoc'h	0.5
ober a ra mat e labour.	ober u ra mat e labour				br	ober a ra mat e labour.	ober u ra mat e labour	0.3333333333333333
Diskennit ar son.	dichenet ur son				br	Diskennit ar son.	dichenet ur son	1.0
Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	nev vern behania duemeri evint laouenn d'or i rein dit				br	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	nev vern behania duemeri evint laouenn d'or i rein dit	0.9166666666666666
Hag an holl dud a cʼhall mont gant an tramgarr ?	hag un holl dud a c'hellmont get an tramgar				br	Hag an holl dud a cʼhall mont gant an tramgarr ?	hag un holl dud a c'hellmont get an tramgar	0.6363636363636364
Ploudon : an douellerez ha traezoù Kuiper !	plou don un douhelerez ha trezhoù kul per				br	Ploudon : an douellerez ha traezoù Kuiper !	plou don un douhelerez ha trezhoù kul per	0.875
"""Da'z tad em boa roet ar voutailhad dour."""	da stad em bwerei dur voutailhad deor				br	"""Da'z tad em boa roet ar voutailhad dour."""	da stad em bwerei dur voutailhad deor	0.75
"""savet em eus ur roll frammoù a c'hallfe he resev."""	saobet em eus ur roll framoù ha 'hell-che irez-sev				br	"""savet em eus ur roll frammoù a c'hallfe he resev."""	saobet em eus ur roll framoù ha 'hell-che irez-sev	0.6
Ni hon eus graet pep hini e labour.	ni hon deus rai pep hani he labour				br	Ni hon eus graet pep hini e labour.	ni hon deus rai pep hani he labour	0.75
Evel-se ne vo ket gwelet kement.	ellse en a vokhet jeulhad kement				br	Evel-se ne vo ket gwelet kement.	ellse en a vokhet jeulhad kement	1.0
ne dalv ket ar boan.	da davchedr ur boan				br	ne dalv ket ar boan.	da davchedr ur boan	1.0
"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	warc'hain e rae doc'h un nem welet dwisked el-mañ				br	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	warc'hain e rae doc'h un nem welet dwisked el-mañ	0.7777777777777778
Ur Vigoudenn.	ur vigoudenn				br	Ur Vigoudenn.	ur vigoudenn	1.0
"""Pelec'h e vefe ur metro ?"""	pelec'h evec'he ur metro				br	"""Pelec'h e vefe ur metro ?"""	pelec'h evec'he ur metro	0.6666666666666666
Lavarit dezhi eo bet pellgomzet gant John.	lac'ret ei ebet pellgomzet get john				br	Lavarit dezhi eo bet pellgomzet gant John.	lac'ret ei ebet pellgomzet get john	0.8571428571428571
"""Hoc'h anv -bihan mar plij ?"""	ochan bilhan mar plij				br	"""Hoc'h anv -bihan mar plij ?"""	ochan bilhan mar plij	0.6666666666666666
"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	serkandeg mil werc'hkan nav a triwujenn a lurioù-kour				br	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	serkandeg mil werc'hkan nav a triwujenn a lurioù-kour	0.75
Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bebet frañs diheb en henor hag en dizhalc'hiec'h				br	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bebet frañs diheb en henor hag en dizhalc'hiec'h	0.6666666666666666
Inizi Kergelenn.	inizhiñ kergelenn				br	Inizi Kergelenn.	inizhiñ kergelenn	1.0
Diaes eo.	diez se				br	Diaes eo.	diez se	1.0
Du-mañ du-hont.	du-mañ dur hont				br	Du-mañ du-hont.	du-mañ dur hont	1.5
Al Liger-Atlantel a gar Breizh !	ul liger atlantel ag ar brec'h				br	Al Liger-Atlantel a gar Breizh !	ul liger atlantel ag ar brec'h	1.0
"""Pelec'h e c'hallfen postañ an dra-se ?"""	pelecʼh eo al lechen postign an dra-señ				br	"""Pelec'h e c'hallfen postañ an dra-se ?"""	pelecʼh eo al lechen postign an dra-señ	1.0
tud a zo er sal.	tud a zo er zal				br	tud a zo er sal.	tud a zo er zal	0.2
An teul-mañ hepken ?	un teul-mañ e pthan				br	An teul-mañ hepken ?	un teul-mañ e pthan	0.75
Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	n'o wichet e dan desket bras met gouilet a rae kaoz al brav				br	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	n'o wichet e dan desket bras met gouilet a rae kaoz al brav	0.6923076923076923
Karadek on.	karat e gont				br	Karadek on.	karat e gont	1.5
"""Krediñ a ran ennoc'h."""	kret iin a rañ enneoc'h				br	"""Krediñ a ran ennoc'h."""	kret iin a rañ enneoc'h	1.0
Chom a rin amañ ken na lavarot din dont.	chom a ra amañ chenn a larec'h daiñt dont				br	Chom a rin amañ ken na lavarot din dont.	chom a ra amañ chenn a larec'h daiñt dont	0.7777777777777778
"""da c'hoar a gare."""	da cwer a gare				br	"""da c'hoar a gare."""	da cwer a gare	0.75
ez pennoù.	e zpenaoù				br	ez pennoù.	e zpenaoù	1.0
Pegen kaer eo an amzer en ho pro !	pegen ker en amzer eno pro				br	Pegen kaer eo an amzer en ho pro !	pegen ker en amzer eno pro	0.7777777777777778
Abalamour da se.	a bour labour da se				br	Abalamour da se.	a bour labour da se	1.3333333333333333
Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dost hag-eñ e raor mediaouaoou publik où lodenn				br	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dost hag-eñ e raor mediaouaoou publik où lodenn	0.6
"""Prez zo warnoc'h ?"""	pres zowarnoc'h				br	"""Prez zo warnoc'h ?"""	pres zowarnoc'h	1.0
Daou vreur.	daou vreur				br	Daou vreur.	daou vreur	1.0
"""demat deoc'h."""	dematoc'				br	"""demat deoc'h."""	dematoc'	1.0
A galon.	hag alon				br	A galon.	hag alon	1.0
Ar wetur vras-mañ.	ur voetur vras-mañ				br	Ar wetur vras-mañ.	ur voetur vras-mañ	1.0
"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tuweloc'h a-lec'h em eus kabet ar leuac'h eget ur finm				br	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tuweloc'h a-lec'h em eus kabet ar leuac'h eget ur finm	0.7
An tiez melenañ.	un ti yer meulanañ				br	An tiez melenañ.	un ti yer meulanañ	1.3333333333333333
"""Biskoazh ne'm boa gwelet un hevelep tra."""	biskoac'h na met jwelad an nevelep tra				br	"""Biskoazh ne'm boa gwelet un hevelep tra."""	biskoac'h na met jwelad an nevelep tra	1.0
Pegeit e pad an nijadenn ?	pegeit eo pat un dijadann				br	Pegeit e pad an nijadenn ?	pegeit eo pat un dijadann	1.0
"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	plijout a ra ur lecʼhmañ dein pe ve pennet tier ennez pe un vetchet				br	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	plijout a ra ur lecʼhmañ dein pe ve pennet tier ennez pe un vetchet	0.75
kit kuit alemañ.	ketud alamañ				br	kit kuit alemañ.	ketud alamañ	1.0
ma dorn.	ma dorn				br	ma dorn.	ma dorn	0.5
Un den latennet mat.	un dan latennem mat				br	Un den latennet mat.	un dan latennem mat	1.0
tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	tri martolodiaouank warn-ugen a oa deuet da welet anezhi				br	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	tri martolodiaouank warn-ugen a oa deuet da welet anezhi	0.4
"""Ar c'hwec'hvet devezh warn-ugent."""	ar c'houerviz devezh warn-ugen				br	"""Ar c'hwec'hvet devezh warn-ugent."""	ar c'houerviz devezh warn-ugen	0.75
"""Ne'm eus ket pasianted ken."""	ne'm eus ket pasianted ken				br	"""Ne'm eus ket pasianted ken."""	ne'm eus ket pasianted ken	0.4
un den deuet.	un den deuet				br	un den deuet.	un den deuet	0.3333333333333333
"""Naon/Sec'hed am eus."""	nam secet am eus				br	"""Naon/Sec'hed am eus."""	nam secet am eus	1.0
"""da c'hoar a garas."""	da c'hoar ag aras				br	"""da c'hoar a garas."""	da c'hoar ag aras	0.75
Div eur goude hanternoz.	biveur gouder an ternoz				br	Div eur goude hanternoz.	biveur gouder an ternoz	1.0
Abalamour dezhañ e kouezh an avaloù war an douar !	abelmor dezhañ hekaouel zon avaloù war an doar				br	Abalamour dezhañ e kouezh an avaloù war an douar !	abelmor dezhañ hekaouel zon avaloù war an doar	0.6
"""Pegeit oc'h bet o chom amañ ?"""	peget oc bet o choma-mañ				br	"""Pegeit oc'h bet o chom amañ ?"""	peget oc bet o choma-mañ	0.7142857142857143
"""N'emañ ket ma merc'h amañ."""	ne'mañ ket ma merc'h amañ				br	"""N'emañ ket ma merc'h amañ."""	ne'mañ ket ma merc'h amañ	0.4
Na lezit ket an nor digor.	na lezit ket an or digor				br	Na lezit ket an nor digor.	na lezit ket an or digor	0.5
Bezit eno.	pezit eno				br	Bezit eno.	pezit eno	1.0
gwelet ar rubrikenn kêraozañ.	gwelet a rubriken keraozhañ				br	gwelet ar rubrikenn kêraozañ.	gwelet a rubriken keraozhañ	0.75
Ar peder gozh.	ar piader gozh				br	Ar peder gozh.	ar piader gozh	1.0
"""Pegoulz e vez digoret an nor ganeoc'h ?"""	pegoulz e vez digoret an nor ganeoc'h				br	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	pegoulz e vez digoret an nor ganeoc'h	0.25
daou.	daou				br	daou.	daou	1.0
trizek ti.	trizek ti				br	trizek ti.	trizek ti	0.5
"""Bugale hoc'h eus ?"""	begal ec'h eus				br	"""Bugale hoc'h eus ?"""	begal ec'h eus	0.75
sur out e karit.	sur out e karit				br	sur out e karit.	sur out e karit	0.25
Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	perak-ta e oa deud naoned da vez ur porst morianetañ				br	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	perak-ta e oa deud naoned da vez ur porst morianetañ	0.6666666666666666
Eus netra.	euznet t ra				br	Eus netra.	euznet t ra	1.5
"""N'eo ket sañset ober glav warchoazh ?"""	n'eo ket sañsed d'ober glav ar c'hoazh				br	"""N'eo ket sañset ober glav warchoazh ?"""	n'eo ket sañsed d'ober glav ar c'hoazh	0.7142857142857143
Safar a oa er gêr.	safar a oaye er gêr				br	Safar a oa er gêr.	safar a oaye er gêr	0.6
Lies a dud a zo chomet eno.	liez a dud a zo chomet enañ				br	Lies a dud a zo chomet eno.	liez a dud a zo chomet enañ	0.2857142857142857
Petra eo priz ar gambr ?	petra e prizh ar gambr				br	Petra eo priz ar gambr ?	petra e prizh ar gambr	0.6666666666666666
"""E-kichen ar gourmarc'had emañ."""	e-kichen ar gourmarc'had demañ				br	"""E-kichen ar gourmarc'had emañ."""	e-kichen ar gourmarc'had demañ	0.5
Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	petra e vo n deus tramgar taoll pad kerioù brest				br	Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	petra e vo n deus tramgar taoll pad kerioù brest	1.0
deuit.	deuit				br	deuit.	deuit	1.0
ar baotred vras.	ar baotred vras				br	ar baotred vras.	ar baotred vras	0.3333333333333333
"""Petra 'dalvez ?"""	petra daalvez				br	"""Petra 'dalvez ?"""	petra daalvez	1.0
Gwerzhet eo bet razh an traoù.	gwerzhet eo bet dras an traoù				br	Gwerzhet eo bet razh an traoù.	gwerzhet eo bet dras an traoù	0.5
"""Ur c'hreion eo an dra-mañ ?"""	ur chreion eo an dra-mañ				br	"""Ur c'hreion eo an dra-mañ ?"""	ur chreion eo an dra-mañ	0.5
Me a zo didro.	me 'zo didro				br	Me a zo didro.	me 'zo didro	1.0
"""Hiroc'h a se e vo ar veaj."""	hir oc'h a se e vo ar veaj				br	"""Hiroc'h a se e vo ar veaj."""	hir oc'h a se e vo ar veaj	0.42857142857142855
dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	dibaoue mizioù em eus kelaouet yanvari a lâret dezañchom war evezh				br	dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	dibaoue mizioù em eus kelaouet yanvari a lâret dezañchom war evezh	0.5
sur on e karfed.	sur on e karfed				br	sur on e karfed.	sur on e karfed	0.25
Seder eo hemañ hag ankeniet eo egile	seder eo emañ hag ankeniet e gile				br	Seder eo hemañ hag ankeniet eo egile	seder eo emañ hag ankeniet e gile	0.5714285714285714
Penaos displegañ kement-se?	penaos displegañ kement-se				br	Penaos displegañ kement-se?	penaos displegañ kement-se	0.6666666666666666
"""Ar gwellañ ma c'hallan e ran."""	ar gwelañ ma c'hallan e ran				br	"""Ar gwellañ ma c'hallan e ran."""	ar gwelañ ma c'hallan e ran	0.5
Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	bebet cʼhwitadenn a-raok an derbiñ a enep da fenn gant				br	Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	bebet cʼhwitadenn a-raok an derbiñ a enep da fenn gant	0.6666666666666666
Petra ho po ?	petrtra po				br	Petra ho po ?	petrtra po	0.75
Emaon o tigeriñ an nor.	eman o tigeriñ an or				br	Emaon o tigeriñ an nor.	eman o tigeriñ an or	0.4
kelennerien brezhoneg.	keleneren brezhoneg				br	kelennerien brezhoneg.	keleneren brezhoneg	1.0
"""Ha kar eo deoc'h ?"""	ha kare deoc'h				br	"""Ha kar eo deoc'h ?"""	ha kare deoc'h	0.8
Setu aze un dra bennak.	setu aeo un dra bennak				br	Setu aze un dra bennak.	setu aeo un dra bennak	0.6
karet out bet.	karet out bet				br	karet out bet.	karet out bet	0.3333333333333333
"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	ar vec kentañ deoc'h dont da chennai eo				br	"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	ar vec kentañ deoc'h dont da chennai eo	0.4444444444444444
sur out e karjen.	sur out e karjen				br	sur out e karjen.	sur out e karjen	0.25
Penaos dont da vezañ ezel eus ar bodadoù ?	penaos dont da veza ezel eus ar bodadoù				br	Penaos dont da vezañ ezel eus ar bodadoù ?	penaos dont da veza ezel eus ar bodadoù	0.3333333333333333
Skuizh on.	skuiezhom				br	Skuizh on.	skuiezhom	1.0
Pegoulz eo bet amañ ?	pegoulz eo bet anañ				br	Pegoulz eo bet amañ ?	pegoulz eo bet anañ	0.6
daou ha daou-ugent.	dao a daou-ugent				br	daou ha daou-ugent.	dao a daou-ugent	1.0
Pevar mil litrad dour.	pevar mil litrad dour				br	Pevar mil litrad dour.	pevar mil litrad dour	0.5
"""peder c'hador vras."""	pet eo 'radoc'h vras				br	"""peder c'hador vras."""	pet eo 'radoc'h vras	1.3333333333333333
War an diwezhañ pajenn eo skrivet.	war an diwear pajenn eo skrivet				br	War an diwezhañ pajenn eo skrivet.	war an diwear pajenn eo skrivet	0.5
ur re loeroù.	hor ul loueroù				br	ur re loeroù.	hor ul loueroù	1.0
Debriñ a reot un dra bennak all ?	debwaien a reot un doa benn a kal				br	Debriñ a reot un dra bennak all ?	debwaien a reot un doa benn a kal	0.625
Kalz labour am eus.	kallz labour am eus				br	Kalz labour am eus.	kallz labour am eus	0.5
Yen-ki eo.	yen ki eo				br	Yen-ki eo.	yen ki eo	1.5
Gwir eo ?	gwir eo				br	Gwir eo ?	gwir eo	0.6666666666666666
ker eo koustet deomp.	ker e koustet dimp				br	ker eo koustet deomp.	ker e koustet dimp	0.5
Alvokad eo ma zad.	alavokat ema zad				br	Alvokad eo ma zad.	alavokat ema zad	1.0
"""teir flac'h."""	teir flac'h				br	"""teir flac'h."""	teir flac'h	1.0
Gwall vrav eo.	gwal vraveo				br	Gwall vrav eo.	gwal vraveo	1.0
"""gra diouzh ar pezh zo merket er c'haier."""	grau ar bezh zo mer ket ur chaier				br	"""gra diouzh ar pezh zo merket er c'haier."""	grau ar bezh zo mer ket ur chaier	0.875
