gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ha	na hau wuyana cikin aiki 	Na hau wuyana cikin aiki.	na haweya na chicken isin	Na haweya na chicken isin
male		thirties	ha	aliko ne ya karya tagar 	Aliko ne ya karya tagar.	ali konea yaka riataagar	Ali konea yaka riataagar
male		thirties	ha	lokacin tanadin hasken rana yana farawa ranar uku ga afrilu 	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	loka sinta natiin has kera nayan afara wa rana ruku ga afri lu	loka sinta natiin has kera nayan afara wa rana ruku ga afri lu
male		thirties	ha	 yin aiki ga jami ai na musamman na da daɗi 	"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin ai ki ga jame ain namu sama nada dari	yin ai ki ga jame ain namu sama nada dari
male		thirties	ha	ba abu ne mai sauki samun sabon aiki a halin yanzu ba 	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abune me saut ki samun sabun ek a halin yanzuba	ba abune me saut ki samun sabun ek a halin yanzuba
male		thirties	ha	rashin bacci na shafar aikin mawaƙa 	Rashin bacci na shafar aikin mawaƙa.	rhexim ba ti na siapa de ekin mawaka	Rhexim ba ti na siapa de ekin mawaka
male		thirties	ha	tattara kayana zai ɗaukeni tsahon lokaci 	Tattara kayana zai ɗaukeni tsahon lokaci.	tattara kayana z doke ni saon loka si	tattara kayana z doke ni saon loka si
male		thirties	ha	shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata 	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	si ne de mala min desapin mutun si karubyun da soka gabata	si ne de mala min desapin mutun si karubyun da soka gabata
male		thirties	ha	ban san hassana da falmata sun ƙware kan yin hakan ba 	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	basam hasa na dafagmat asun kware ka in hakanba	Basam hasa na dafagmat asun kware ka in hakanba
male		thirties	ha	jauro na aiki a yankin bay 	Jauro na aiki a yankin Bay.	jolona eiji ayankenbi 	Jolona, Eiji Ayankenbi.
male		thirties	ha	za ka turo min hotonka 	Za ka turo min hotonka?	zaka turumun hot tanka	Zaka turumun hot tanka
male		thirties	ha	jummai ƙawar cathrine ce da take ji da ita 	Jummai ƙawar Cathrine ce da take ji da ita.	juma e kawar katharunche de teke jeida eta	juma e kawar katharunche de teke jeida eta
male		thirties	ha	ina da kara sarki da sarakuna uku a hannuna 	Ina da kara, sarki da sarakuna uku a hannuna.	yena da kara sarkida saraukuna uku ahanluna 	Yena da kara sarkida saraukuna uku ahanluna.
male		thirties	ha	na kamu da zazzaɓi jiya	Na kamu da zazzaɓi Jiya	nakamudazazabidiya	Nakamudazazabidiya
male		thirties	ha	a kasar amurka cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita 	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	akasar amrga chicken kasada shakearuta kos akaleji zaakazamoli kita	Akasar Amrga chicken kasada shakearuta kos akaleji zaakazamoli kita
male		thirties	ha	kimiyya ba tare da manufa ba zai iya halakar da mutum 	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	ki mi yaba tare da manufaba zeyi yahallakarga mutu	Ki mi yaba tare da manufaba zeyi yahallakarga mutu
male		thirties	ha	a ganina wannan ce hanyar da ya kamata a yi hakan 	A ganina wannan ce hanyar da ya kamata a yi hakan.	agani na wannan cehainan dea kamata ayakan	Agani na wannan cehainan dea kamata ayakan
male		twenties	ha	muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata 	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	buena de damar hapa kar hakar baya nenzuama kubyu iden ambukata	Buena de damar hapa kar hakar baya nenzuama kubyu iden ambukata
male		twenties	ha	wai ma waye aliyu 	Wai ma waye Aliyu?	where my way alieu 	Where my way, alieu.
male		twenties	ha	shin akwai wani banbanci 	Shin akwai wani banbanci?	si nao kue o ano bombanchi	Si nao kue o ano bombanchi
male		twenties	ha	wasu kashashen a africa sun ga karin kabilanci akan yan china 	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	osaka sashin aafrika songok arangka vilenci akan inchena 	Osaka Sashin Aafrika, Songok Arangka Vilenci Akan Inchena.
male		twenties	ha	elaine na asibiti 	Elaine na asibiti.	elene na ar se viti	Elene na ar se viti
male		twenties	ha	aliko baya yawan magana 	Aliko baya yawan magana.	elio kobae ayo magena 	Elio Kobae, ayo magena.
male		twenties	ha	jauro ya nuna min yadda zan yi 	Jauro ya nuna min yadda zan yi.	joranunamin yete senu	Joranunamin yete senu
male		twenties	ha	me zai hana mu ga ko hassan yana so ya tafi tare da mu 	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	mesehana moga kohasan yena sui tefital edumun 	Mesehana moga kohasan yena sui tefital edumun.
male		twenties	ha	amman na san mutane da yawa wanda suke min tari	amman na san mutane da yawa wanda suke min tari	ammanasan materni idear wanda suki min tali 	Ammanasan materni idear wanda suki min tali.
male		twenties	ha	ka saba da komai da komai 	Ka saba da komai da komai.	kasavai da komei da komei	kasavai da komei da komei
male		twenties	ha	karkanda ya yi bacci kan ganyaye 	Karkanda ya yi bacci kan ganyaye.	karakanda iay wa chikanga nyay	Karakanda iay wa chikanga nyay
male		twenties	ha	ka da ku yi wannan maganar a gabansa 	Ka da ku yi wannan maganar a gabansa.	kala kui yu enno magener aga bansap	kala kui yu enno magener aga bansap
male		twenties	ha	na san cewa hassan bai san cewar bai kamata ya yi hakan ba 	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	nesan chiu has some basic chiu allo be comea te haka mba	Nesan chiu has some basic chiu allo be comea te haka mba
male		twenties	ha	dole ta sa na kashe dokina don yana cikin tsananin ciwo 	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dole tasaana ka shedou kina den ye na jikensan nren chiyou 	Dole tasaana ka shedou kina, den ye na jikensan nren chiyou.
male		twenties	ha	zai fi idan ya zo gobe 	Zai fi idan ya zo gobe.	zafi i li nye jouguvi	Zafi i li nye jouguvi
male		twenties	ha	asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya 	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asa bi ti shini urun daike kar ba magani edamutun ba shi dalapiyang 	Asa bi ti shini urun daike kar ba magani edamutun ba shi dalapiyang.
male		twenties	ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mummunan ciwon kirji a yau	kumena fa maida var monen siwing ker jiai o	kumena fa maida var monen siwing ker jiai o
male		twenties	ha	gaskiya baka da lokaci 	Gaskiya baka da lokaci.	gaskia ba kade luka ti	gaskia ba kade luka ti
male		twenties	ha	yusufa yana turawa jummai alamu masu bambanci 	Yusufa yana turawa Jummai alamu masu bambanci.	yusufay na tura o jumme alamuma subun bens	Yusufay na tura o jumme alamuma subun bens
male		twenties	ha	sun shiga tashin hankali 	Sun shiga tashin hankali.	sinsha gata isha nangkali 	Sinsha, gata, isha, nangkali.
male		twenties	ha	yaushe ne za ka koma austaraliya 	Yaushe ne za ka koma Austaraliya?	ee ce ni za kakoma astri lia	ee ce ni za kakoma astri lia
male		twenties	ha	ko muna da sauran giya 	Ko muna da sauran giya?	komana desor in gear 	Komana desor in gear.
male		twenties	ha	rubutu abu ne mai matuƙar muhimmanci 	Rubutu abu ne mai matuƙar muhimmanci.	rubu chu avine me maetu karah moe menj	Rubu chu, avine me maetu karah moe menj
male		twenties	ha	zan sa su farka 	Zan sa su farka.	ah satsua fardaka 	Ah, satsua, fardaka.
male		twenties	ha	me ya sa ba za ki raba alawarku da bitrus ba 	Me ya sa ba za ki raba alawarku da Bitrus ba?	mi ye sabazai ke laba ala orko devi turuspa	Mi ye sabazai ke laba ala orko devi turuspa
male		twenties	ha	sun shiga nesa cikin yankin maƙiya 	Sun shiga nesa cikin yankin maƙiya.	session gani satsi kingen chomatiya	Session gani satsi kingen chomatiya
male		twenties	ha	hakanan an sami nasarar aiwatar da shi a indonesia 	Hakanan an sami nasarar aiwatar da shi a Indonesia.	hakanah ansai minasarara wa tere de shiai indunushiab 	Hakanah ansai minasarara wa tere de shiai indunushiab.
male		twenties	ha	a kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu 	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	akwa na kin nann bukaateru adann nann kayen nakaarua chicken sauri fidewa datar su 	Akwa na kin nann bukaateru adann nann kayen nakaarua chicken sauri fidewa datar su.
male		twenties	ha	ban jin zan so 	Ban jin zan so.	bence azan su 	Bence azan su.
male		twenties	ha	na san abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu 	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	nasab de laimu tumniu anda yeki demo hiun manchi a kwingirmu 	Nasab de laimu tumniu anda yeki demo hiun manchi a kwingirmu.
male		twenties	ha	jarida talabijin da radiyo ana kiransu kafar sadarwa 	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	gerida television deridio anakeira sa kaparsaiderua 	Gerida television deridio anakeira sa kaparsaiderua.
male		twenties	ha	bana tunanin akwai wani ƙarin bayani game da abinda ya faru 	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	bana tuna na okawa na karam bae ni dava daa vende farum 	Bana tuna na okawa na karam bae ni dava daa vende farum.
male		twenties	ha	wajen siyayyar a ƙarƙashin ƙasa ya ke 	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	ajan siyeeer akar kaşin kasayiki	Ajan siyeeer akar kaşin kasayiki
male		twenties	ha	habibu ya ce ba a shirye yake ya koma gida ba tukuna 	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	havi bhi je bae je lietie kou mai dirava tokona	Havi bhi je bae je lietie kou mai dirava tokona
male		twenties	ha	duk suka juyo suka kalle su 	Duk suka juyo suka kalle su.	doxokad jujuyo soka kanlesu 	Doxokad jujuyo soka kanlesu.
male		twenties	ha	da sunans agnes 	Da sunans Agnes.	lesunas agnes 	Lesunas Agnes.
male		twenties	ha	ina za ku je wannan karshen mako 	Ina za ku je wannan karshen mako?	inaza akud yohan nung kari shemauku	Inaza akud yohan nung kari shemauku
male		twenties	ha	bitrus ya ce yana son ziyartar santa claus dake arewacin pole 	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	miterisi h e n a s n zirtersan taqlaus lekiari wachimpor 	Miterisi H.E.N.A.S.N. Zirtersan Taqlaus, lekiari wachimpor.
			ha	ka yi nazarin faransanci sosai 	Ka yi nazarin Faransanci sosai.	ka ilazaron para dense enchi su si 	Ka'ilazaron para dense enchi su si.
			ha	kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako 	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	kongi yer musumahza su sabon tejakora mudumin bairde temuku	kongi yer musumahza su sabon tejakora mudumin bairde temuku
			ha	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda 	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusufya ganutar kaeama sadaudah abaindai kirlindak 	Yusufya ganutar kaeama sadaudah, abaindai kirlindak.
			ha	 na san musa zai iya gano mafitar da yadda za a yi haka 	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	usa zaiya ganuma fitarul daliet desa ayyaka	Usa zaiya ganuma fitarul daliet desa ayyaka
			ha	tunda kana da zazzabi	tunda kana da zazzabi	tune da kana da susset bi 	Tune da kana da susset bi.
			ha	don haka p shi ne matsalar idan kuma q ne matsalar 	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	dunhaka p shini masala i don t come to nih masala 	Dunhaka P. Shini Masala. I don't come to Nih Masala.
			ha	zan buɗe akwatin na ga abinda ke ciki 	Zan buɗe akwatin na ga abinda ke ciki.	zambooda okretin naga evindekiti ki	Zambooda okretin naga evindekiti ki
			ha	har yanzu ban saba da aikin ba 	Har yanzu ban saba da aikin ba.	hariyan zobansabaid eikimbaq 	Hariyan Zobansabaid Eikimbaq.
			ha	babangida ya na matuƙar kama da mahaifinsa 	Babangida ya na matuƙar kama da mahaifinsa.	ba wengide ena mutuk perkama da hama infensa	ba wengide ena mutuk perkama da hama infensa
			ha	ba na tunanin cewa habibu mai arziki ne 	Ba na tunanin cewa Habibu mai arziki ne.	buana tonight in chihuaheibu me aruzikin	Buana tonight in Chihuaheibu me aruzikin
			ha	babban yayana ya samu babban matsayi a kasuwanci 	Babban yayana ya samu babban matsayi a kasuwanci.	ba ba nyayana iya samu po benn mas eya kaswenchi	ba ba nyayana iya samu po benn mas eya kaswenchi
			ha	akwai wasu madannai uku a kasan bayan robot din 	Akwai wasu madannai uku a kasan bayan robot din.	akrawa suma de nei oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai	Akrawa suma de nei oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai oku akra suma de nai
			ha	na san abin da kuke so ke nan 	Na san abin da kuke so ke nan.	na sala evinde kukke soolchila	Na sala evinde kukke soolchila
			ha	ya mutumi na 	Ya, mutumi na!	ya mutulina 	Ya, mutulina!
			ha	 ɗabi a ta ce karanta litattafai 	"""Ɗabi'a ta ce karanta litattafai."""	bavilla tajia koreng teletatapai	Bavilla tajia koreng teletatapai
			ha	dong ɗan kasar koriya ne 	Dong ɗan kasar Koriya ne.	donk bank asar kulin 	Donk, bank asar kulin.
			ha	ko zan iya fara canka 	Ko zan iya fara canka.	khoza i iya fa ara chanka	Khoza'i iya fa'ara chanka
			ha	mun ji daɗin tafiya a jirgin ruwa 	Mun ji daɗin tafiya a jirgin ruwa.	munze da up into fear a jerry girl walk 	Munze da up into fear a jerry girl walk.
			ha	ina da buƙatar allura kafin na fara ɗinkin 	Ina da buƙatar allura kafin na fara ɗinkin?	ina de bukaator alurah ka pinna farat dince	Ina de bukaator alurah ka pinna farat dince
			ha	ya zo da misalin ƙarfe huɗu 	Ya zo da misalin ƙarfe huɗu.	yajadim saalin karpeihu	yajadim saalin karpeihu
			ha	ta ƙagu ta ciyar da tsuntsayen 	Ta ƙagu ta ciyar da tsuntsayen.	taak hagoot te chilu desunstein	Taak hagoot te chilu desunstein
			ha	baba na yawan karanta labaran bincike a lokutan hutunsa 	Baba na yawan karanta labaran bincike a lokutan hutunsa.	ba ba nae yon karantala ba ba bensikya alo kuten mutun sa	ba ba nae yon karantala ba ba bensikya alo kuten mutun sa
			ha	 a a a gaskiya bana son hakan sosai 	"""A'a, A gaskiya bana son hakan sosai."""	aak this kea bane saha konsusi 	Aak, this kea bane saha konsusi.
			ha	aliko da rifkatu basu fadawa habibu abun da suke buƙatar siya ba 	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	ali kudarefka tuba sofa dawa haibibu abanduski bok ajan siya bak	Ali kudarefka tuba sofa dawa haibibu abanduski bok ajan siya bak
			ha	ibrahim ya yarda 	Ibrahim ya yarda.	ibrahim iya yardah 	Ibrahim iya yardah.
			ha	ya zo nan wancan lokacin 	Ya zo nan wancan lokacin?	yazunong on channel kachin	Yazunong on channel kachin
			ha	ba shi da tabbacin yana bukatar yin haka 	Ba shi da tabbacin yana bukatar yin haka.	masi de tabojin nena buka tari yin haka	masi de tabojin nena buka tari yin haka
			ha	zan aureta ta ko wacce hanya 	Zan aureta ta ko wacce hanya.	zahawrita te kuw wa jahenya	Zahawrita, te kuw wa jahenya
			ha	shin ku biyu kuna gardama akai 	Shin ku biyu kuna gardama akai?	si un cubiu kuna agardama agai	si un cubiu kuna agardama agai
			ha	zan iya ɗaukar yanayin girmanku madam 	Zan iya ɗaukar yanayin girmanku, madam?	zai ye do khar ye ne ye njirmang madam	Zai ye do khar ye ne ye njirmang madam
			ha	wannan abin kunya ne 	Wannan abin kunya ne.	wennan album kumnani	Wennan album kumnani
			ha	ina son riga mai kwala me kyau 	Ina son riga mai kwala me kyau.	ila sari gama ikalemi keo	ila sari gama ikalemi keo
			ha	ya cancanci hakan 	Ya cancanci hakan?	e edgen cehakan	E edgen cehakan
			ha	waɗanne yankunan da abin ya shafa 	Waɗanne yankunan da abin ya shafa?	1 	1.
			ha	yi sauri kuma zaka iya isowa makaranta da wuri 	Yi sauri, kuma zaka iya isowa makaranta da wuri.	i sauri kumazaka i esua makarenta doori	i sauri kumazaka i esua makarenta doori
			ha	kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare 	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	karazafi dammer daway nermasar arwan kasah akhwana bangali	Karazafi dammer daway nermasar arwan kasah akhwana bangali
			ha	musa ba zai iya haka shi kadai ba ina fatan lare ta taimaka masa 	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa bazai yehaka shiketeiva ina fae te lärete temakama sa 	Musa bazai yehaka shiketeiva ina fae te lärete temakama sa.
			ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini	kori donkunada haurun jina	Kori donkunada haurun jina
			ha	zuma ba ta lalacewa 	Zuma ba ta lalacewa.	zoma wa tavela chira	Zoma wa tavela chira
			ha	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin 	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	erou taa maa terasa check linkutni yandubu a syrenk 	Erou taa maa terasa, check linkutni yandubu a syrenk.
			ha	ina son yadda kuke magana 	Ina son yadda kuke magana.	in our son yet da kuchimaganai 	In our son yet da kuchimaganai.
			ha	na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje gwaje 	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na ni me aqi ama kalemta al amas aim matemati ad laiqin gwetegwet 	Na ni me aqi ama kalemta al-amas aim, matemati ad-laiqin gwetegwet.
			ha	malamar ta jaddada muhimmancin gwaji ko wane lokaci 	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar tajadta da mohim manchungu aji kova na luka jis	Malamar tajadta da mohim manchungu aji kova na luka jis
			ha	na yi fatan yin hakan 	Na yi fatan yin hakan.	naifaten nihohaka	Naifaten nihohaka
			ha	idan muna tafiya ya kamata mu rika kallon hagu da dama 	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	eda muna tefiya ea kamata murikara kallang hagu de damakar	Eda muna tefiya ea kamata murikara kallang hagu de damakar
			ha	ka yi ƙoƙari yusuf 	Ka yi ƙoƙari Yusuf!	kaiko kariosov	Kaiko Kariosov
			ha	na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta 	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na am short talk ah may am fa ni da lem tuliki ama ste in kyo da 	Na'am short talk ah may am fa' ni da' lem tuliki ama ste'in kyo da'
			ha	menene ka ke yi a can 	Menene ka ke yi a can?	minimil 같이 acen	Minimil 같이 acen
			ha	ina so in nemi afuwa akan abin da nayi 	Ina so in nemi afuwa akan abin da nayi.	ina sui in ni maafua akanea bin dami	Ina sui in ni maafua akanea bin dami
			ha	ka samo amsar wannan tambayar 	Ka samo amsar wannan tambayar?	kasamu amusurua nentamber	Kasamu amusurua nentamber
			ha	duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar joan rivers 	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	dumiya tai vision bedega chicken masabandai ya da rasuwarajan arimasu	Dumiya tai vision bedega chicken masabandai ya da Rasuwarajan arimasu
			ha	hukumomin lafiya na koriya da china sun ba da shawarar yin amfani da chloroquine 	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	oka mormillai fi a nakuriak de tena sumba de shawarab yilam fa in ni da glorakim 	Oka mormillai fi'a nakuriak de tena, sumba de shawarab yilam fa'in ni da glorakim.
			ha	ya tsallaka hanya da kafa bayan jar danja ta bada hannu 	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya s allahkar haja da kafa abain jordan jata bada hanu	Ya s Allahkar haja da kafa abain jordan jata bada hanu
			ha	ɓangaren jijiyoyin ba su warke ba 	Ɓangaren jijiyoyin ba su warke ba.	bangaren gidi oim basuali tiba	bangaren gidi oim basuali tiba
			ha	na haɗu da mazaje mara kyau da yawa 	Na haɗu da mazaje mara kyau da yawa.	naapudam azadim recheudéo	Naapudam azadim recheudéo
			ha	a ina ta buge ki 	A ina ta buge ki?	a nato rigi jih	A nato rigi jih
			ha	akwai haɗarin durƙusarwa 	Akwai haɗarin durƙusarwa.	aqwa hahtaven duroko sardwa	Aqwa hahtaven duroko sardwa
			ha	wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu 	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	1 7 s amforin nam ba barashi ni ga kompanan adhawrum	1-7 s'amforin nam ba barashi ni ga kompanan adhawrum
			ha	iyayensa na zama ne a babban birnin garin 	Iyayensa na zama ne a babban birnin garin.	y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a	y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a y a
			ha	bayin sun sami ƙarfin addini 	Bayin sun sami ƙarfin addini.	ba yon son sa y m k arfon adine 	Ba'yon son sa'y m'k Arfon Adine.
			ha	sun shirya tafiya da kansu 	Sun shirya tafiya da kansu.	so i should get tefiyada kansua 	So I should get tefiyada kansua.
			ha	bayan hura hanci tari ko atishawa 	Bayan hura hanci, tari ko atishawa.	ba an hu la hanji ta li kua a ti shawah	Ba'an hu'la hanji ta'li kua'a ti shawah
			ha	abdullahi da amsa sun ce laifinsu ne 	Abdullahi da Amsa sun ce laifinsu ne.	abdelai daamsa soncili fa sulah 	Abdelai daamsa, soncili fa sulah.
			ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	sa am arado tarulam tariti tahastirana natchumet jo 	Sa'am arado tarulam tariti tahastirana natchumet jo.
			ha	ba za muyi aiki a ware ba a kan wannan binciken 	Ba za muyi aiki a ware ba a kan wannan binciken.	maza mia eji aware wa akongwan nundin chicken	Maza mia eji aware wa akongwan nundin chicken
			ha	yana jan ƙafarsa 	Yana jan ƙafarsa.	yana jan kofarsan 	Yana Jan Kofarsan.
			ha	gaskiya akwai abin da ke damun musa 	Gaskiya akwai abin da ke damun Musa.	gaskia akwe abindiki damun musa	Gaskia akwe abindiki damun musa
			ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	1 adhadi kageo kris sere ka sereu dena geo ko	1 adhadi kageo kris sere ka sereu dena geo ko
			ha	kamar yusuf da alama shi ya aikata laifin 	Kamar Yusuf da alama shi ya aikata laifin.	kamari youtube daalamai shia ikatali bin	Kamari youtube daalamai shia ikatali bin
			ha	gaskiya ba sa son sharuɗan 	Gaskiya ba sa son sharuɗan.	vezkea ba sasin şarut den 	Vezkea ba sasin şarut den.
			ha	za su taimaka muku ku ji dimi 	Za su taimaka muku ku ji dimi.	zahase tema ka moko kudjudili	Zahase tema ka moko kudjudili
			ha	jiya na ziyarci abokaina jalal da aishatu 	Jiya na ziyarci abokaina Jalal da Aishatu.	cea nazirchi aboukayna jala dai ishi tu 	Cea nazirchi aboukayna jala dai ishi tu.
			ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	Aliko ya yi mana alƙawarin cewa da ya jira mu.	i liu kue i yman alakaurin chewadir jiram	i liu kue i yman alakaurin chewadir jiram
			ha	gara kada na yi waka da daddare 	Gara kada na yi waka da daddare.	gawa kadene yawa ka de de de de de de de de de de	Gawa kadene yawa ka de de de de de de de de de de
			ha	shark suna cin kifi 	Shark suna cin kifi.	shaksuna tindipi	Shaksuna tindipi
			ha	yau muna nan 	Yau muna nan.	yo monanem	Yo monanem
			ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	1 	1.
			ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	in the rarefahan teacher i was so too good to swoon my cover 	In the rarefahan teacher, I was so too good to swoon my cover.
			ha	idan kunci gaba da yawan zazzabi mai zafi	idan kunci gaba da yawan zazzabi mai zafi	edaun kuntig arudereo azasapi maizafi	Edaun kuntig arudereo azasapi maizafi
			ha	ina tsammanin na gano 	Ina tsammanin na gano.	emaa sama nennakana	Emaa sama nennakana
			ha	aliko bai gane waye wannan ba 	Aliko bai gane waye wannan ba.	a new kowilka na wa iwan namba	A New Kowilka na wa iwan namba
			ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	trapas harianza abdillahibi sani tiwan manba ayok	Trapas harianza abdillahibi sani tiwan manba ayok
			ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na ha duda na omi kohenem zoi geda komomunni hira	Na ha duda na omi kohenem zoi geda komomunni hira
			ha	tsahona ya kai ƙafa shida da inci biyu 	Tsahona ya kai ƙafa shida, da inci biyu.	so hona yakuya kafa shida in the end qbub 	So hona yakuya kafa shida in the end qbub.
			ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trumpia dohukuncini kar ka shim hukuncuncun gakawana kasah no sohukun mungunnete	Trumpia dohukuncini kar ka shim hukuncuncun gakawana kasah no sohukun mungunnete
			ha	marc na ɗakin bacci 	Marc na ɗakin bacci.	mark nae baikin baqi	Mark nae baikin baqi
			ha	habibu da karensa na jira a waje 	Habibu da karensa na jira a waje.	habibu da karansa najera hojit 	Habibu da karansa najera hojit.
male		thirties	ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	ti jani bai sani ba ko a i sana son yun wanda no ko kuma a a	ti jani bai sani ba ko a i sana son yun wanda no ko kuma a a
male		thirties	ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojojo meziko sun harbojojin mezau kara angulu	Sojojojo meziko sun harbojojin mezau kara angulu
