gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	و البته چالشها بقوت خود باقی است	و البته چالشها بقوت خود باقی است	و علبت چالشها بغوه وقت خود باری است 	و علبت چالشها بغوه وقت خود باری است.	0.5714285714285714
male		teens	fa	 نه میخام ذوبش کنم 	.نه ، میخام ذوبش کنم-	نه میخوام زو بیش کنه	نه میخوام زو بیش کنه	1.0
male		teens	fa	مقر سرکردگان جنایت تروریستی رژه اهواز در عراق	مقر سرکردگان جنایت تروریستی رژه اهواز در عراق	محر سرکردگان انجنایت ترجیسی رجی احواز تر ارواف	محر سرکردگان انجنایت ترجیسی رجی احواز تر ارواف	0.875
male		teens	fa	فقط سهام خود را فروختند	فقط سهام خود را فروختند	فقط سهام خود را فروختند	فقط سهام خود را فروختند	0.0
male		fourties	fa	مثل اون فیلم زنگ بزنم به یه قاتل بیاد منو بکشه	مثل اون فیلم،زنگ بزنم به یه قاتل بیاد منو بکشه	مثلون فیلم زنگ بزنم بیقاتل بیدمانو بوکوشه	مثلون فیلم زنگ بزنم بیقاتل بیدمانو بوکوشه	0.7272727272727273
male		fourties	fa	اگر به استخراج منابع طبیعی و سوزاندن سوختهای فسیلی ادامه دهیم	اگر به استخراج منابع طبیعی و سوزاندن سوختهای فسیلی ادامه دهیم	اگر بستخار منویر تحبيی و سوزاندن سوخت های فوسیلی ادام دهیم	اگر بستخار منویر تحبيی و سوزاندن سوخت های فوسیلی ادام دهیم	0.7272727272727273
male		fourties	fa	باید بپذیریم که شاهد فعالیتهای محدودی برای رسیدگی به این موضوع هستیم	باید بپذیریم که شاهد فعالیتهای محدودی برای رسیدگی به این موضوع هستیم	باید ببزیرم که شاهد فعالید های محدودی برای رسی دیگه وی این موضوع هستیم	باید ببزیرم که شاهد فعالید های محدودی برای رسی دیگه وی این موضوع هستیم	0.5
male		twenties	fa	متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	مطبع زیانا سوال پرسیدن تای دیگران و لبخان تا سیر دارت	مطبع زیانا سوال پرسیدن تای دیگران و لبخان تا سیر دارت	0.7777777777777778
male		twenties	fa	صدای مدیرعامل بلکراک در این نامههای سالانه درباره این مساله همچنان بلندتر شده است	صدای مدیرعامل بلکراک در این نامههای سالانه درباره این مساله همچنان بلندتر شده است	سده مدی رامل بلاگرگ در این نامه های سالونه در باره این مسائل هم کتن بلا انتر شده اهست	سده مدی رامل بلاگرگ در این نامه های سالونه در باره این مسائل هم کتن بلا انتر شده اهست	1.0714285714285714
male		twenties	fa	هیچوقت سعی نکردم بهش لباسهای با بار مفهومی جنسیتی مثل آبی بپوشانم	هیچوقت سعی نکردم بهش لباسهای با بار مفهومی جنسیتی مثل آبی بپوشانم	هیچ وقت سایه نکر دن به هش لباس های با بارم افون جنسیتی مثل اعابی ببوشانم	هیچ وقت سایه نکر دن به هش لباس های با بارم افون جنسیتی مثل اعابی ببوشانم	1.0833333333333333
			fa	 یا اینکه بیام اونجا	.یا اینکه بیام اونجا	یا این کبیان اونجا	یا این کبیان اونجا	0.5
			fa	هوا دم کرده بود از بس دود ماشینا تو شهر بلند شده بود	هوا دم کرده بود از بس دود ماشینا تو شهر بلند شده بود	هوادم کارده بود از بست دو دو ماشینات تو شربالن شده بود	هوادم کارده بود از بست دو دو ماشینات تو شربالن شده بود	0.6923076923076923
			fa	جدیدترین مدل لباس مناسب برای مادربزرگا کالکشن زمستان	جدیدترین مدل لباس مناسب برای مادربزرگا، کالکشن زمستان	جدیترین مدور الویده مناسه برای مدر بزورگه کالکشن دمستان	جدیترین مدور الویده مناسه برای مدر بزورگه کالکشن دمستان	0.875
			fa	زندگی میکنه حس میکنم	زندگی میکنه ، حس میکنم	زندگیمی کنه هسمی کنهم	زندگیمی کنه هسمی کنهم	1.0
			fa	برای سگ ها موجود می باشد	برای سگ ها موجود می باشد	برای سکام موجود میباشت	برای سکام موجود میباشت	0.6666666666666666
			fa	شکلات بوی شکلات می شنوم	شکلات بوی شکلات می شنوم	شکلات بویه شکلات میشنه و	شکلات، بویه شکلات میشنه و	0.6
			fa	زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود	زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود	سیرا علقا و ساقا های خیض دران اتبا کنی که کسته و خوارت شده بود 	سیرا علقا و ساقا های خیض دران اتبا کنی که کسته و خوارت شده بود.	0.9166666666666666
			fa	یعنی میخوام بگم داشتن گرایش سیاسی تو این كشور از كار تو معدنم سخت تره	یعنی میخوام بگم داشتن گرایش سیاسی تو این كشور، از كار تو معدنم سخت تره	یعنی میخم بگم داشتن گرایش سیاسی توین کشفر از کار مادنه سختره	یعنی میخم بگم داشتن گرایش سیاسی توین کشفر از کار مادنه سختره	0.6
			fa	بازیکن مراکش گل به خودی زد و کل ایران رفت رو هوا از خوشحالییییی	بازیکن مراکش گل به خودی زد و کل ایران رفت رو هوا از خوشحالییییی	بازی کانه مراکش گلب خودی زد و کل لیران رفرو حواز خوشالی	بازی کانه مراکش گلب خودی زد و کل لیران رفرو حواز خوشالی	0.7142857142857143
			fa	 در صنعت فناور یک تعصب عمده به جوانگرایی داریم	(خنده) در صنعت فناور یک تعصب عمده به جوانگرایی داریم	در سنعت فناور یک تحصوب اومده بجوانگرهی داری	در سنعت فناور یک تحصوب اومده بجوانگرهی داری	0.6666666666666666
			fa	گویی هر روز خبر دیگری از سوءاستفاده از قدرت به گوشمان میرسد	گویی هر روز خبر دیگری از سوءاستفاده از قدرت به گوشمان میرسد	گوی هر روز خبر دیگر یا سو استفاده از قدرات به گوشمان میره سار 	گوی هر روز خبر دیگر یا سو استفاده از قدرات به گوشمان میره سار.	0.6666666666666666
			fa	از شما تقاضا دارم وی را سوگند بدهید که ایا بدهکاری خودش را داده است یا خیر	از شما تقاضا دارم وی را سوگند بدهید که ایا بدهکاری خودش را داده است، یا خیر	از شما تغزه دارم بیره صوگر بدهید که آی بده کاری خودش رو داده از یا خیر 	از شما تغزه دارم بیره صوگر بدهید که آی بده کاری خودش رو داده از یا خیر؟	0.5294117647058824
			fa	وقتی سهامشان را وارد میکنند عین همان ترسی است که وقتی خرس وارد چادر شما بشود و تاریک است حس میکنید	وقتی سهامشان را وارد میکنند عین همان ترسی است که وقتی خرس وارد چادر شما بشود و تاریک است حس میکنید	وقت ساها میشان رو بارد می کنند این همان ترسیست که وقت خیر سواد بارد چادوره شما بشه ود و تاریک هست هست می کنیم	وقت ساها میشان رو بارد می کنند این همان ترسیست که وقت خیر سواد بارد چادوره شما بشه ود و تاریک هست هست می کنیم	1.0
