reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Det internationale finanssystem er i sandhed amoralsk og umoralsk.	det internationale finanssystem er i sandhed amoralsk og umoralsk	twenties	male		da	Det internationale finanssystem er i sandhed amoralsk og umoralsk.	det internationale finanssystem er i sandhed amoralsk og umoralsk		0.2222222222222222
Den stakkels ælling havde det rigtignok ikke godt	denn starkels ælding havde det rigtignok ikke godt				da	Den stakkels ælling havde det rigtignok ikke godt	denn starkels ælding havde det rigtignok ikke godt		0.375
Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.	tidligere har den ikke gjort sill den ulejlighed at søge denne støtte				da	Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.	tidligere har den ikke gjort sill den ulejlighed at søge denne støtte		0.25
Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.	denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag				da	Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.	denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag		0.1666666666666666
I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater.	i dag forårsager økonomernes afkøling imidlertid sociale spændinger også i de nye medlemsstater				da	I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater.	i dag forårsager økonomernes afkøling imidlertid sociale spændinger også i de nye medlemsstater		0.3076923076923077
Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem.	så er de efter min mening kompatible med hinanden og vi kan vedtage dem				da	Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem.	så er de efter min mening kompatible med hinanden og vi kan vedtage dem		0.2142857142857142
Der var ikke et menneske på gaden.	der var ikke et menneske på gaden	twenties	female		da	Der var ikke et menneske på gaden.	der var ikke et menneske på gaden		0.2857142857142857
For det andet er der en overflod af ordninger.	for det andet er der en overflod af ordninger	twenties	female		da	For det andet er der en overflod af ordninger.	for det andet er der en overflod af ordninger		0.2222222222222222
Det er en ironi, der ville være morsom, hvis den ikke var så tragisk.	det er en ironi der ville være morsom hvis den ikke var så tragisk	twenties	female		da	Det er en ironi, der ville være morsom, hvis den ikke var så tragisk.	det er en ironi der ville være morsom hvis den ikke var så tragisk		0.2857142857142857
Det har været en lang drægtighedsperiode.	det har været en lang drigtighedsperiode	twenties	female		da	Det har været en lang drægtighedsperiode.	det har været en lang drigtighedsperiode		0.3333333333333333
Nu sidder han bag tremmer.	nu såde han bage trammer	twenties	female		da	Nu sidder han bag tremmer.	nu såde han bage trammer		0.8
Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde.	jeg tror at vi alle sammen følte et behageligt sus under formiddagens møde	twenties	female		da	Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde.	jeg tror at vi alle sammen følte et behageligt sus under formiddagens møde		0.2307692307692307
Hun ængstedes alligevel.	hun ængstedes alligevel	twenties	female		da	Hun ængstedes alligevel.	hun ængstedes alligevel		0.6666666666666666
Denne forklaring er en kimære.	denne forklaring er en kimære	twenties	female		da	Denne forklaring er en kimære.	denne forklaring er en kimære		0.4
En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.	en forantstaltning som denne kan måske finansiere et fartøjs tuomkostninger og festeomkostninger	twenties	female		da	En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.	en forantstaltning som denne kan måske finansiere et fartøjs tuomkostninger og festeomkostninger		0.3846153846153846
Her kan du se!	her kan du se	twenties	female		da	Her kan du se!	her kan du se		0.5
De har alle været de sidste seks måneders adelsmærker.	de har alle været de sidste seks måneders adelsmærker	twenties	female		da	De har alle været de sidste seks måneders adelsmærker.	de har alle været de sidste seks måneders adelsmærker		0.2222222222222222
Dette har ligeledes en stor betydning for virksomhedernes genplacering.	dette har ligeledes en stor betydning for virksomhedernes genplacering	twenties	female		da	Dette har ligeledes en stor betydning for virksomhedernes genplacering.	dette har ligeledes en stor betydning for virksomhedernes genplacering		0.2222222222222222
Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.	hurtig kunstig opdretning af kyldinger og kalkuner skal ophøre	twenties	female		da	Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.	hurtig kunstig opdretning af kyldinger og kalkuner skal ophøre		0.4444444444444444
Mindre er i den her forbindelse lig med mere!	mindre er i denher forbindelse lige med mere	twenties	female		da	Mindre er i den her forbindelse lig med mere!	mindre er i denher forbindelse lige med mere		0.5555555555555556
Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater.	resultatet af de grimme arbejdsløshedes tele visær for universitetskandidater	twenties	female		da	Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater.	resultatet af de grimme arbejdsløshedes tele visær for universitetskandidater		0.6666666666666666
Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget.	der er blev postkassen afmonteret om natten i det bygningsvar sæden blev beskadiget	twenties	female		da	Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget.	der er blev postkassen afmonteret om natten i det bygningsvar sæden blev beskadiget		0.8
Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.	europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker	twenties	female		da	Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.	europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker		0.1666666666666666
Ønsket om fred.	ønsket om fred	twenties	female		da	Ønsket om fred.	ønsket om fred		0.6666666666666666
Og nu sagde han ham rigtigt.	og nu sagde han am rigtigt	twenties	female		da	Og nu sagde han ham rigtigt.	og nu sagde han am rigtigt		0.5
Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.	utemmet konkurrence og kapløbet om rentabilitet er imidlerstide uacceptabel i denne forbindelse	twenties	female		da	Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.	utemmet konkurrence og kapløbet om rentabilitet er imidlerstide uacceptabel i denne forbindelse		0.3333333333333333
Agenturerne skyder imidlertid op som paddehatte.	agenturer skyder imidlertid op som pade harde	twenties	female		da	Agenturerne skyder imidlertid op som paddehatte.	agenturer skyder imidlertid op som pade harde		0.5
sagde han, men han måtte drikke med dem.	sagde han men han måtte drikke med dem	twenties	female		da	sagde han, men han måtte drikke med dem.	sagde han men han måtte drikke med dem		0.25
Det er adgangsstyring til digitalt tv.	det er adgangsstyring til digitalt tv	twenties	female		da	Det er adgangsstyring til digitalt tv.	det er adgangsstyring til digitalt tv		0.3333333333333333
De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse.	de har ikke behov for ensifret procentvise forøelser og indkomsten mens de er arbejdsløse	twenties	female		da	De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse.	de har ikke behov for ensifret procentvise forøelser og indkomsten mens de er arbejdsløse		0.4285714285714285
Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne	medusa som halvgennemsigtige blomster der lod sig bærre og fører af strømningerne	twenties	female		da	Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne	medusa som halvgennemsigtige blomster der lod sig bærre og fører af strømningerne		0.3333333333333333
De skal til omeksamen i juni.	de skal til ommexsammen i juni	twenties	female		da	De skal til omeksamen i juni.	de skal til ommexsammen i juni		0.5
De mistede milliarder, som kunne have været brugt til at sænke lønskatten.	de mistede milliarder som kunne have været brugt til at sænke lønskatten	twenties	female		da	De mistede milliarder, som kunne have været brugt til at sænke lønskatten.	de mistede milliarder som kunne have været brugt til at sænke lønskatten		0.25
Derudover er den dobbeltmoralske holdning et irritationsmoment.	derudover er den dobelmoralske holdning et irisationsmoment	twenties	female		da	Derudover er den dobbeltmoralske holdning et irritationsmoment.	derudover er den dobelmoralske holdning et irisationsmoment		0.4285714285714285
For det tredje er der angivet et for højt kødindhold.	for det tredje er der angivet for højt kødenhold	twenties	female		da	For det tredje er der angivet et for højt kødindhold.	for det tredje er der angivet for højt kødenhold		0.3
Angelo spurgte: -Er den Gamle her? -De sagde, han kommer.	angelo spurgte er den gamle her de sagde han kommer	twenties	female		da	Angelo spurgte: -Er den Gamle her? -De sagde, han kommer.	angelo spurgte er den gamle her de sagde han kommer		0.8
Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund	forand støttede til stoltrøsnorer voksede i række ganske små pæretræger fra fransk jordbund				da	Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund	forand støttede til stoltrøsnorer voksede i række ganske små pæretræger fra fransk jordbund		0.2307692307692307
Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!	men gik engang på manglerne hullerne i denne nye sociale dagsorden				da	Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!	men gik engang på manglerne hullerne i denne nye sociale dagsorden		0.5
Med dette direktiv vil døren være pivåben.	med dette direktiv vil døren være pivåben				da	Med dette direktiv vil døren være pivåben.	med dette direktiv vil døren være pivåben		0.2857142857142857
Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder.	jeg har fuldgt landet i åvervis og fremskrittene er uomtvistlige på mange områder				da	Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder.	jeg har fuldgt landet i åvervis og fremskrittene er uomtvistlige på mange områder		0.4615384615384615
Og hun klappede i hænderne	og hun klappede i hænderne				da	Og hun klappede i hænderne	og hun klappede i hænderne		0.2
Ja man kunne ordentlig fryse, når man tænkte derpå	ja man kunne ordentligt fryse når man tænkte der på				da	Ja man kunne ordentlig fryse, når man tænkte derpå	ja man kunne ordentligt fryse når man tænkte der på		0.5555555555555556
Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.	men selv denne betænkning forfalder ær til at drøfte det grandiose og teoretiske				da	Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.	men selv denne betænkning forfalder ær til at drøfte det grandiose og teoretiske		0.2857142857142857
Vi bevæger os på en meget smal sti i denne diskussion.	vi bevæger os på en meget smæld stig i denne diskussion				da	Vi bevæger os på en meget smal sti i denne diskussion.	vi bevæger os på en meget smæld stig i denne diskussion		0.3636363636363636
sagde lænkehunden, de smed mig udenfor og satte mig her i lænke.	sagde lænkehunden de smed mig uden for og satte mig her i lænke				da	sagde lænkehunden, de smed mig udenfor og satte mig her i lænke.	sagde lænkehunden de smed mig uden for og satte mig her i lænke		0.3333333333333333
Gerne ville hun føre liget med sig hjem men det kunne hun ikke.	gerne ville hun føre livet med sig hjem men det kunne hun ikke				da	Gerne ville hun føre liget med sig hjem men det kunne hun ikke.	gerne ville hun føre livet med sig hjem men det kunne hun ikke		0.2307692307692307
Det skal skabes, det kan ikke beordres.	det skal skabes det kan ikke beårdres				da	Det skal skabes, det kan ikke beordres.	det skal skabes det kan ikke beårdres		0.4285714285714285
De irakiske familier er ved at have tømt fødevarelagrene.	de irakiske familier er ved at have tømt fødevarlægerne				da	De irakiske familier er ved at have tømt fødevarelagrene.	de irakiske familier er ved at have tømt fødevarlægerne		0.2222222222222222
De befolkninger, som ilede til hjælp, må ikke tillade, at det sker.	de befolkninger som igelede til hjælp må ikke tillade at det sker				da	De befolkninger, som ilede til hjælp, må ikke tillade, at det sker.	de befolkninger som igelede til hjælp må ikke tillade at det sker		0.5
