gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	id	saya pikir dia akan berhasil 	Saya pikir dia akan berhasil.	saya pikir dia akan berhasil 	Saya pikir dia akan berhasil.	0.0
male		thirties	id	tidak ada bukti 	Tidak ada bukti.	tidak ada bukti 	Tidak ada bukti.	0.0
male		thirties	id	ini makanan yang sangat disukai pak kobayashi 	Ini makanan yang sangat disukai Pak Kobayashi.	ini makanan yang sangat disukai pak kobayashi 	Ini makanan yang sangat disukai Pak Kobayashi.	0.0
male		thirties	id	saya bertanggung jawab atas perbuatan saya sendiri 	Saya bertanggung jawab atas perbuatan saya sendiri.	saya bertanggungjawab atas perbuatan saya sendiri 	Saya bertanggungjawab atas perbuatan saya sendiri.	0.2857142857142857
male		thirties	id	kebanyakan film hollywood berakhir dengan bahagia 	Kebanyakan film Hollywood berakhir dengan bahagia.	kebanyakan film hollywood berakhir dengan bahagia 	Kebanyakan film Hollywood berakhir dengan bahagia.	0.0
male		thirties	id	foto ini mengingatkanku pada masa kecilku	Foto ini mengingatkanku pada masa kecilku	photo ini mengingatkan ku pada masa kecilku 	Photo ini mengingatkan ku pada masa kecilku.	0.5
male		thirties	id	apakah saya boleh meminjam kamus anda 	Apakah saya boleh meminjam kamus Anda?	apakah saya boleh meminjam kamus anda 	Apakah saya boleh meminjam kamus Anda?	0.0
male		thirties	id	ibu pak kobayashi tinggal di tokyo 	Ibu Pak Kobayashi tinggal di Tokyo.	ibu pak obayasi tinggal di tokyo 	Ibu pak obayasi tinggal di Tokyo.	0.16666666666666666
			id	kamu bodoh 	Kamu bodoh.	kamu vado	Kamu vado	0.5
			id	apakah anda pernah ke amerika 	Apakah Anda pernah ke Amerika?	apakah anda penuh ke amerika 	Apakah Anda penuh ke Amerika?	0.2
			id	terima kasih atas kedatangan anda pada interview 	Terima kasih atas kedatangan anda pada interview.	terima kasih atas ketatangan anda pada interview 	Terima kasih atas ketatangan Anda pada interview.	0.14285714285714285
			id	gerbang pintu sebelah timur sudah ditutup 	Gerbang pintu sebelah timur sudah ditutup.	kerbank itu sebella timur sudah ditutup 	Kerbank itu sebella timur sudah ditutup.	0.5
			id	itu bukan suatu jawaban 	Itu bukan suatu jawaban.	itu bukannya suatu jawaban 	Itu bukannya suatu jawaban.	0.25
			id	penyair sering membandingkan kematian dengan tidur 	Penyair sering membandingkan kematian dengan tidur.	ben jair sering memandikan kematen dengantidur 	Ben Jair sering memandikan kematen dengantidur.	1.0
			id	di depan stasiun ada toko bagus 	Di depan stasiun ada toko bagus.	di depan stasiun adedokobagus 	Di depan stasiun adedokobagus.	0.5
			id	saya ingat malam ketika melihat bima sakti untuk pertama kalinya 	Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	saya ingat malam ketika melihat bima sakti untuk pertama kalinya 	Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	0.0
			id	harga saham anjlok ke titik terendah 	Harga saham anjlok ke titik terendah.	harga saham anjlok ketidik terindak 	Harga saham-anjlok ketidik terindak.	0.5
			id	pagi ini temanku memakan buah yang dibeli adikku 	Pagi ini, temanku memakan buah yang dibeli adikku.	pagi ini temanku memakan buah ajang di bali atiku 	Pagi ini, temanku memakan buah ajang di Bali, Atiku.	0.5
			id	apa yang jack bilang tentang kamu adalah sebuah kebohongan aku tidak mempercayainya 	Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	apa yang jack bilang tentang kamu adalah sebuah kebo hanggang aku tidak maaf di tanya aja 	Apa yang Jack bilang tentang kamu adalah sebuah kebo hanggang? Aku tidak, maaf di tanya aja.	0.5
			id	lepas jasmu dan silakan bersantai 	Lepas jasmu dan silakan bersantai.	lepas jazmud dan silakan bersentai	lepas jazmud dan silakan bersentai	0.4
female		twenties	id	saya menunjukkan foto jalan jalan ke pak kimura 	Saya menunjukkan foto jalan-jalan ke Pak Kimura.	saya menunjukkan foto jalan jalan ke pak kimura 	Saya menunjukkan foto jalan-jalan ke Pak Kimura.	0.0
female		twenties	id	para hadirin nampak bosan 	Para hadirin nampak bosan.	para hadirin nampak bosan	para hadirin nampak bosan	0.0
female		twenties	id	tolong keluarkan kertas yang sudah ditulis dengan jawaban 	Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	tolong keluarkan kertas yang sudah ditulis dengan jawaban 	Tolong keluarkan kertas yang sudah ditulis dengan jawaban.	0.0
female		twenties	id	ai dan mariko adalah teman dekat mereka pergi ke mana pun bersama 	Ai dan Mariko adalah teman dekat. Mereka pergi ke mana pun bersama.	ayi dan mariko adalah teman dekat haraka pergi kemana pun bersama 	Ayi dan Mariko adalah teman dekat. Haraka pergi kemana pun bersama.	0.3333333333333333
female		twenties	id	apakah anda merasa bersalah 	Apakah Anda merasa bersalah?	apakah anda merasa bersalah 	Apakah Anda merasa bersalah?	0.0
female		twenties	id	istriku mempunyai kesalahan kesalahan meskipun demikian aku mencintainya 	Istriku mempunyai kesalahan-kesalahan. Meskipun demikian, aku mencintainya.	istriku mempunyai kesalahan kesalahan meskipun demikian aku mencintainya 	Istriku mempunyai kesalahan-kesalahan, meskipun demikian aku mencintainya.	0.0
female		twenties	id	jet itu telah mendarat di tokyo 	Jet itu telah mendarat di Tokyo.	kit itu telah mendera di tokyo 	Kit itu telah mendera di Tokyo.	0.3333333333333333
female		twenties	id	hari ini tidak ada siapa pun yang datang 	Hari ini tidak ada siapa pun yang datang.	hari ini tidak ada siapapun yang datang	Hari ini tidak ada siapapun yang datang	0.25
female		twenties	id	perempuan cantik itu adalah ibu kimura 	Perempuan cantik itu adalah Ibu Kimura.	pembuan cantik itu adalah ibu kimura 	Pembuan cantik itu adalah Ibu Kimura.	0.16666666666666666
female		twenties	id	karena keretanya penuh aku berdiri sepanjang jalan menuju tokyo 	Karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo.	karena keretanya penuh aku berdiri sepanjang jalan menuju tokyo	karena keretanya penuh, aku berdiri sepanjang jalan menuju Tokyo	0.0
female		twenties	id	rapat itu diadakan di sini 	Rapat itu diadakan di sini.	rapat itu diadakan di sini 	Rapat itu diadakan di sini.	0.0
female		twenties	id	saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita 	Saya memperhatikan bahwa seekor binatang kecil sedang melihat ke arah kita.	saya memperhatikan bahwas ekor binatang kecil sedang melihat ke arah kita 	Saya memperhatikan bahwas ekor binatang kecil sedang melihat ke arah kita.	0.18181818181818182
female		twenties	id	ia memiliki wajah bulat 	Ia memiliki wajah bulat.	ia memiliki wajah bulat 	ia memiliki wajah bulat.	0.0
female		twenties	id	lukanya yang dalam tampak dalam air matanya 	Lukanya yang dalam tampak dalam air matanya.	tukannya yang dalam tampak dalam air matanya 	Tukannya yang dalam, tampak dalam air matanya.	0.14285714285714285
female		twenties	id	saya tahu ada beberapa orang yang bisa melihatnya 	Saya tahu ada beberapa orang yang bisa melihatnya.	saya tahu ada beberapa orang yang bisa melihatnya 	Saya tahu ada beberapa orang yang bisa melihatnya.	0.0
female		twenties	id	tom tidak takut gagal 	Tom tidak takut gagal.	tom tidak takut kegah 	Tom tidak takut kegah.	0.25
female		twenties	id	faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan	faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan 	Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan.	0.0
female		twenties	id	kamu tidak mesti melupakan itu 	Kamu tidak mesti melupakan itu.	kamu tidak mesti melupakan itu 	Kamu tidak mesti melupakan itu.	0.0
female		twenties	id	nasihat gratis tidak selalu nasihat yang baik 	Nasihat gratis tidak selalu nasihat yang baik.	masihat gratis tidak selalu nasihat yang baik 	Masihat gratis tidak selalu nasihat yang baik.	0.14285714285714285
female		twenties	id	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris 	Saya tidak peduli dengan bahasa Inggris, saya bahkan tidak dapat berbicara bahasa Inggris!	saya tidak peduli dengan bahasa inggris saya bahkan tidak dapat berbicara bahasa inggris 	Saya tidak peduli dengan bahasa Inggris. Saya bahkan tidak dapat berbicara bahasa Inggris.	0.0
female		twenties	id	dia belajar keras agar dapat lulus di ujian masuk 	Dia belajar keras agar dapat lulus di ujian masuk.	dia belajar keras agar dapat lulus di ucian masuk	dia belajar keras agar dapat lulus di ucian masuk	0.1111111111111111
female		twenties	id	saya memakai jas ketika pergi ke perusahaan 	Saya memakai jas ketika pergi ke perusahaan.	saya memakai just ketika pergi ke perusahaan 	Saya memakai just ketika pergi ke perusahaan.	0.14285714285714285
female		twenties	id	pedro mempunyai motor dan dia suka mengendarainya 	Pedro mempunyai motor dan dia suka mengendarainya.	pedro mempunyai motor dan dia suka mengandarainya 	Pedro mempunyai motor dan dia suka mengandarainya.	0.14285714285714285
female		twenties	id	saya tidak suka bersih bersih dan mencuci baju 	Saya tidak suka bersih-bersih dan mencuci baju.	saya tidak suka bersih bersih dan mencucai baju 	Saya tidak suka bersih bersih dan mencucai baju.	0.125
female		twenties	id	moskwa terlihat indah dari angkasa 	Moskwa terlihat indah dari angkasa.	moskwa terlihat indah dari angkasa 	Moskwa terlihat indah dari Angkasa.	0.0
female		twenties	id	apakah kamu merasa bersalah 	Apakah kamu merasa bersalah?	apakah kamu merasa bersalah 	Apakah kamu merasa bersalah?	0.0
female		twenties	id	ada tiga ayam di rumah saya 	Ada tiga ayam di rumah saya.	ada 3 ayam di rumah saya	ada 3 ayam di rumah saya	0.16666666666666666
female		twenties	id	saya makan sashimi dengan membubuhkan kecap 	Saya makan sashimi dengan membubuhkan kecap.	saya makan sashimi dengan membubuhkan kecap	Saya makan sashimi dengan membubuhkan kecap	0.0
female		twenties	id	tom berlaku seolah olah tidak melihatnya 	Tom berlaku seolah-olah tidak melihatnya.	tom berlaku soal allah tidak melihatnya 	Tom berlaku soal Allah tidak melihatnya.	0.3333333333333333
female		twenties	id	saya keluar rumah pukul delapan lalu pergi ke sekolah dengan bus 	Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.	saya keluar rumah pukul 8 lalu pergi ke sekolah dengan bus 	Saya keluar rumah pukul 8, lalu pergi ke sekolah dengan bus.	0.09090909090909091
female		twenties	id	bagus jika kamu memiliki satu diantara dua buku itu 	Bagus jika kamu memiliki satu diantara dua buku itu.	bagus jika kamu memiliki satu di antara dua buku itu 	Bagus jika kamu memiliki satu di antara dua buku itu.	0.2222222222222222
			id	satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan 	Satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayaan pernikahan.	satu hal bagi lelaki yang sudah menikah adalah jangan pernah melupakan hari perayahan pernikahan 	Satu hal bagi lelaki yang sudah menikah adalah, jangan pernah melupakan hari perayahan pernikahan.	0.07142857142857142
			id	pak basri mencintai istrinya 	Pak Basri mencintai istrinya.	bab basri menjintai istrinya 	Bab Basri menjintai istrinya.	0.5
			id	tom mampu berenang dengan baik 	Tom mampu berenang dengan baik.	tom mampu berendang dengan baik 	Tom mampu berendang dengan baik.	0.2
			id	bunga bunga ini sudah mati 	Bunga-bunga ini sudah mati.	bunga bunga ini sudah mati 	Bunga-bunga ini sudah mati.	0.0
female		twenties	id	kami memancing dari waktu ke waktu 	Kami memancing dari waktu ke waktu.	kami memancing dari waktu ke waktu 	Kami memancing dari waktu ke waktu.	0.0
female		twenties	id	aku akan memakan kamu anak kecil 	Aku akan memakan kamu anak kecil.	aku akan memakan kamu anak kecil	Aku akan memakan kamu anak kecil	0.0
female		twenties	id	di jepang arak boleh diminum dari umur dua puluh tahun 	Di Jepang arak boleh diminum dari umur dua puluh tahun.	di jepang arak boleh diminum dari umur 20 tahun 	Di Jepang, arak boleh diminum dari umur 20 tahun.	0.2
female		twenties	id	terima kasih untuk jawaban anda 	Terima kasih untuk jawaban Anda.	terima kasih untuk jawaban anda 	Terima kasih untuk jawaban Anda.	0.0
female		twenties	id	selamat siang 	Selamat siang.	selamat tinggal 	Selamat tinggal!	0.5
female		twenties	id	aku menulis surat untuk putriku 	Aku menulis surat untuk putriku.	acomer lesorat ontok putriku 	Acomer lesorat ontok putriku.	0.8
female		twenties	id	salah satu kancing jasku lepas 	Salah satu kancing jasku lepas.	salah satu kancing jasco lepas	salah satu kancing jasco lepas	0.2
female		twenties	id	saya suka makanan penutup 	Saya suka makanan penutup.	saya suka makanan penutup 	Saya suka makanan penutup.	0.0
female		twenties	id	saya pernah mendaki gunung itu 	Saya pernah mendaki gunung itu.	saya pernah mendaki gunung itu 	Saya pernah mendaki gunung itu.	0.0
female		twenties	id	tom memecahkan vas ming dari cina milik mary yang mahal	Tom memecahkan vas ming dari cina milik Mary yang mahal	oma mecahkan fastming dari china milik meri yang mahal 	Oma mecahkan fastming dari China milik meri yang mahal.	0.6
female		twenties	id	sejauh yang saya tahu desas desus itu tidak benar 	Sejauh yang saya tahu, desas-desus itu tidak benar.	sejauh yang saya tahu desa stisus itu tidak benar	sejauh yang saya tahu, desa stisus itu tidak benar	0.2222222222222222
female		twenties	id	kamu tahu apa yang mereka katakan tentang tom 	Kamu tahu apa yang mereka katakan tentang Tom.	kamu tahu apa yang mereka katakan tentang kom 	Kamu tahu apa yang mereka katakan tentang kom?	0.125
female		twenties	id	toilet ada di sebelah kiri koridor 	Toilet ada di sebelah kiri koridor.	toilet tadi di sebelah kiri koridor 	Toilet tadi di sebelah kiri koridor.	0.16666666666666666
female		twenties	id	saya punya rumah 	Saya punya rumah.	saip pune roma 	Saip, Pune Roma.	1.0
female		twenties	id	hanya ibuku yang mengerti aku 	Hanya ibuku yang mengerti aku.	hanya ibu ku yang mengerti aku 	Hanya ibu ku yang mengerti aku.	0.4
female		twenties	id	dia merasa ingin menangis 	Dia merasa ingin menangis.	dia merasa ingin menangis	dia merasa ingin menangis	0.0
female		twenties	id	kecintaan terhadap seni telah tertanam pada tom sejak dini 	Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	cinta antarhadap seni telah tertanam pada tom sejak ini 	Cinta antarhadap seni telah tertanam pada Tom sejak ini.	0.3333333333333333
female		twenties	id	ada televisi di ruangan ini 	Ada televisi di ruangan ini.	ada televisi di ruangan ini 	Ada televisi di ruangan ini.	0.0
female		twenties	id	opera apakah yang sedang dipertunjukkan di lincoln center saat ini 	Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	opera apakah yang sedang dipertunjukkan di link call center saat ini 	Opera apakah yang sedang dipertunjukkan di link call center saat ini?	0.2
male		twenties	id	saya mengajar bahasa inggris kepada pak kimura 	Saya mengajar bahasa Inggris kepada Pak Kimura.	saya menganjar merasa inggris kepada pak kimbura	Saya menganjar merasa Inggris kepada Pak Kimbura	0.42857142857142855
male		twenties	id	kami sudah muak dengan keluhanmu 	Kami sudah muak dengan keluhanmu.	kami sudah muak dengan keluaran muak 	Kami sudah muak dengan keluaran muak.	0.4
male		twenties	id	minuman ini sangat enak 	Minuman ini sangat enak.	ini sangat enak	ini sangat enak	0.25
male		twenties	id	jangan merendahkanku 	Jangan merendahkanku.	jangan merendahkan kun	jangan merendahkan kun	1.0
male		twenties	id	apa kamu mendengarnya 	Apa kamu mendengarnya?	apakah kamu mendengarnya 	Apakah kamu mendengarnya?	0.3333333333333333
male		twenties	id	di gunung itu ada banyak binatang 	Di gunung itu ada banyak binatang.	di kolom utu ada banyak minatang	Di kolom utu ada banyak minatang	0.5
male		twenties	id	kita ketinggalan kereta terakhir 	Kita ketinggalan kereta terakhir.	kita bertinggalan kereta terakhir 	Kita bertinggalan kereta terakhir.	0.25
male		twenties	id	pak kimura suka yang mana 	Pak Kimura suka yang mana.	pak kimura suka yang mana 	Pak Kimura suka yang mana?	0.0
male		twenties	id	sial aku harus kerja lembur lagi 	Sial! Aku harus kerja lembur lagi.	siap aku harus kerja lembur lagi	Siap aku harus kerja lembur lagi	0.16666666666666666
male		twenties	id	tidak ada yang memahami saya 	Tidak ada yang memahami saya.	tidak ada yang memahami saya 	Tidak ada yang memahami saya.	0.0
male		twenties	id	tom sangat tua 	Tom sangat tua.	komposan itu	Komposan itu	1.0
male		twenties	id	saya cinta kamu 	Saya cinta kamu.	saya cinta kamu 	Saya cinta kamu.	0.0
male		twenties	id	janganlah menangis 	Janganlah menangis.	jalan lak menangis	Jalan lak menangis	1.0
male		twenties	id	bagaimana keadaan saudaramu 	Bagaimana keadaan saudaramu?	bagaimana kalian sudah rambut 	Bagaimana kalian sudah rambut?	1.0
male		twenties	id	siapa anggota the beatles 	Siapa anggota The Beatles?	siapa angkota debitos 	siapa angkota debitos?	0.75
male		twenties	id	dia mahir dalam sastra 	Dia mahir dalam sastra.	dia mahir dalam sastra	dia mahir dalam sastra	0.0
male		twenties	id	pada musim panas yang lalu kami pergi ke hokkaido 	Pada musim panas yang lalu kami pergi ke Hokkaido.	pada musim panas yang lalu kami pergi ke hokkaido	pada musim panas yang lalu kami pergi ke Hokkaido	0.0
male		twenties	id	dia memegang tangan saya erat erat 	Dia memegang tangan saya erat-erat.	dia memegang tangan saya keras keras	dia memegang tangan saya keras keras	0.3333333333333333
male		twenties	id	berapa lama beruang tidur 	Berapa lama beruang tidur?	berapa lama beruang tidur 	berapa lama beruang tidur?	0.0
