gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech bezlitosny 	Przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech bezlitosny.	przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech beznitosny 	Przeciwko niemu kierowali wszystkie te straszliwe historie i swój śmiech beznitosny.
			pl	błyszczące ucho od filiżanki 	Błyszczące ucho od filiżanki.	błyszczące ucho od filiżanki 	Błyszczące ucho od filiżanki.
			pl	 tak to włosy z warkocza mej narzeczonej 	— Tak — to włosy z warkocza mej narzeczonej.	tak to włoch jest z warkocza mej narzeczonej 	Tak, to Włoch jest z Warkocza mej narzeczonej.
			pl	zanim kulawiec zdążył powstać z upadku znikła w rozbłyskanej słońcem zieleni 	Zanim kulawiec zdążył powstać z upadku, znikła w rozbłyskanej słońcem zieleni.	zanim kulawiec zdążył powstać z upadku znikła w rozbłyskanej słońcem zieleni 	Zanim kulawiec zdążył powstać z upadku, znikła w rozbłyskanej słońcem zieleni.
			pl	a teraz nie chcę 	A teraz nie chcę.	a teraz nie chcę 	A teraz nie chcę.
			pl	 przypuszczenie twoje rzekł ma dużo cech prawdopodobieństwa 	— Przypuszczenie twoje — rzekł — ma dużo cech prawdopodobieństwa.	przepuszczenie twoje rzek ma dużo cech prawdopodobieństwa 	Przepuszczenie Twoje rzek ma dużo cech prawdopodobieństwa.
			pl	dziecko ma prawo do odpowiedniego wyżywienia i mieszkania rozrywek i opieki lekarskiej 	Dziecko ma prawo do odpowiedniego wyżywienia i mieszkania, rozrywek i opieki lekarskiej.	dziecko ma prawo do odpowiedniego wyżywienia i mieszkania rozrywek i obieki lekarskiej 	Dziecko ma prawo do odpowiedniego wyżywienia i mieszkania, rozrywek i obieki lekarskiej.
			pl	czy mogę go zachować 	Czy mogę go zachować?	czy mogę w go załatwić 	Czy mogę w go załatwić?
			pl	 i jednej chwili zamilkł tłum cały 	— I jednej chwili zamilkł tłum cały.	i jednej chwili zamilk tłum cały 	i jednej chwili zamilk tłum cały.
			pl	wiem czego nam brak zawołał uderzając się dłonią w czoło 	Wiem, czego nam brak! — zawołał, uderzając się dłonią w czoło.	wiem czego nam brak zawołał uderzając się dłonią w czoło 	Wiem czego nam brak, zawołał uderzając się dłonią w czoło.
male		thirties	pl	powiedz lepiej 	Powiedz lepiej.	powiedz lepiej 	Powiedz lepiej.
			pl	zwierzę któremu utkwiła strzała w grzbiecie tarza się biega ryczy pluje krew zalewa 	Zwierzę, któremu utkwiła strzała w grzbiecie; tarza się, biega, ryczy, pluje, krew zalewa.	zwierzę któremu tkwiła strzała w brzbiecie tarza się biega ryczy pluje krew zalewa 	Zwierzę, któremu tkwiła strzała w brzbiecie, tarza się, biega, ryczy, pluje, krew zalewa.
			pl	wystarczy zbudować drewniany barak dla maciusia i straży 	Wystarczy zbudować drewniany barak dla Maciusia i straży.	wystarczy zbudować drewniany barak dla matiusia i straży 	Wystarczy zbudować drewniany barak dla Matiusia i straży.
			pl	była też bardzo ciekawa co z tego wyniknie 	Była też bardzo ciekawa, co z tego wyniknie.	była też bardzo ciekawa co z tego wyniknie 	Była też bardzo ciekawa co z tego wyniknie.
			pl	naturalnie nie powiesz mi o tym 	Naturalnie, nie powiesz mi o tym.	naturalnie nie powiesz mi o tym 	Naturalnie nie powiesz mi o tym.
male		twenties	pl	jak wygodnie jestem mały jak wygodnie tom duży 	Jak wygodnie — jestem mały, jak wygodnie — tom duży.	jak wygodnie jestem mały jak wygodnie tom duży 	Jak wygodnie, jestem mały. Jak wygodnie, tom duży.
male		twenties	pl	pan zaczął ją z lekka ruszać i całować ale był to widać początkujący pan 	Pan zaczął ją z lekka ruszać i całować, ale był to widać początkujący pan.	pan zaczął ją z lekka ruszać i całować ale był to widać początkujący pan 	Pan zaczął ją z lekka ruszać i całować, ale był to widać początkujący Pan.
male		twenties	pl	patrzyła jakie to na nim robi wrażenie 	Patrzyła, jakie to na nim robi wrażenie.	patrzyła jakie to na nim robi wrażenie 	Patrzyła, jakie to na nim robi wrażenie.
			pl	 a jednak nawet za królestwo niebieskie nie oddałbym jednej chwili pełnej świadomości 	— A jednak nawet za królestwo niebieskie nie oddałbym jednej chwili pełnej świadomości.	a jednak nawet za królestwo niebieskie nie oddałbym jednej chwili pełnej świadomości 	A jednak nawet za Królestwo Niebieskie nie oddałbym jednej chwili pełnej świadomości.
			pl	 ach tak teraz rozumiem to też rodzaj wróżby 	— Ach tak, teraz rozumiem — to też rodzaj wróżby.	ach tak teraz rozumiem to też rodzaj wróżby 	Ach tak, teraz rozumiem. To też rodzaj wróżby.
			pl	i wskazała mi miejsce w łodzi 	I wskazała mi miejsce w łodzi.	i wskazała mi miejsce w łodzi 	i wskazała mi miejsce w Łodzi.
			pl	lubię filmy dokumentalne 	Lubię filmy dokumentalne.	lubię filmy dokumentalne 	Lubię filmy dokumentalne.
			pl	emil dziwił się że janek tyle mówi 	Emil dziwił się, że Janek tyle mówi.	emil dziwił się że janek tyle mówi 	Emil dziwił się, że Janek tyle mówi.
			pl	leżał w półmroku bo bał się ciemności 	Leżał w półmroku, bo bał się ciemności.	leżał w kumroku bo bał się o ciemności 	Leżał w kumroku, bo bał się o ciemności.
			pl	emil ma stosunkowo małego 	Emil ma stosunkowo małego.	emil ma stosunkowo małego 	Emil ma stosunkowo małego.
			pl	kto się boi jest bity 	Kto się boi, jest bity.	kto się boi jest bity 	Kto się boi jest bity.
			pl	otoczyliśmy ją kołem 	Otoczyliśmy ją kołem.	otoczyliśmy ją kołem 	Otoczyliśmy ją kołem.
			pl	czarna burza krąży jak jastrząb nad miastem uderza skrzydłami o domy o niebo 	Czarna burza krąży jak jastrząb nad miastem; uderza skrzydłami o domy, o niebo.	czarna burza krąży jak jastrząb nad miastem uderza skrzydłami o domy o niebo 	Czarna burza krąży jak jastrząb nad miastem, uderza skrzydłami o domy, o niebo.
			pl	emil czuł że się dusi 	Emil czuł, że się dusi.	emil czuł że się dusi 	Emil czuł, że się dusi.
			pl	lecz sen nie spływał na powieki od jego pieśni monotonnej 	Lecz sen nie spływał na powieki od jego pieśni monotonnej.	lecz sen nie spływał na powieki od jego pieśni monotonnej 	lecz sen nie spływał na powieki od jego pieśni monotonnej.
			pl	ale teraz nie chciał przestać 	Ale teraz nie chciał przestać.	ale teraz nie chciał przestać 	Ale teraz nie chciał przestać.
male		twenties	pl	 tak jak to możliwe wyszeptał 	— Tak, jak to możliwe! — wyszeptał.	tak jak to możliwe wyszeptał 	Tak jak to możliwe, wyszeptał.
male		twenties	pl	powiedział do mnie z zamkniętymi oczami przynieś swój pamiętnik 	Powiedział do mnie z zamkniętymi oczami «Przynieś swój pamiętnik.	powiedział do mnie z zamkniętymi oczami przynieś swój pamiętnik 	Powiedział do mnie z zamkniętymi oczami, przynieś swój pamiętnik.
male		thirties	pl	była w dalszym ciągu bardzo grzeczna bardzo dziecinna 	Była w dalszym ciągu bardzo grzeczna, bardzo dziecinna.	była w dalszym ciągu bardzo grzeczna bardzo ciecinnna 	Była w dalszym ciągu bardzo grzeczna, bardzo ciecinnna.
			pl	podszedł do mnie z miną czarnoksiężnika dotknął mi sutki i też strzeliła iskra 	Podszedł do mnie z miną czarnoksiężnika, dotknął mi sutki i też strzeliła iskra.	podszedł do mnie z miną czarnoksiężnika dotknął mi sutki i też strzeliła iskra 	Podszedł do mnie z miną czarnoksiężnika, dotknął mi sutki i też strzeliła iskra.
			pl	zmuś się pisnął kulawiec i pięścią powahał w powietrzu 	Zmuś się! — pisnął kulawiec i pięścią powahał w powietrzu.	zmuść się pisknął kulabiec i pięścią powahał w powietrzu 	Zmuść się! pisknął kulabiec i pięścią powahał w powietrzu.
			pl	ładny dziewczak rzekł pocmokując ze znawstwem wargami 	Ładny dziewczak! — rzekł, pocmokując ze znawstwem wargami.	ładny dziewczak rzekł podsmokując ze znawstwem wargami 	Ładny dziewczak, rzekł, podsmokując ze znawstwem wargami.
			pl	 to nic pocieszał się 	— To nic — pocieszał się.	to nic pocieszał się 	To nic. Pocieszał się.
			pl	kogo nie chcą słuchać dorośli ten idzie do dzieciaków 	Kogo nie chcą słuchać dorośli, ten idzie do dzieciaków.	kogo nie chcą słuchać dorośliń ten idzie do dzieciaków 	Kogo nie chcą słuchać dorośliń, ten idzie do dzieciaków.
			pl	pół czaszki oddziela się 	Pół czaszki oddziela się.	pół czaszki oddziela się 	Pół czaszki oddziela się.
			pl	oglądam w lustrze wygniecioną twarz 	Oglądam w lustrze wygniecioną twarz.	oglądam w lustrze wygniecioną twarz 	Oglądam w lustrze wygniecioną twarz.
male		fifties	pl	z nicości wszystko powstaje 	Z nicości wszystko powstaje.	z nicości wszystko powstaje 	Z nicości wszystko powstaje.
			pl	nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek 	Nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek.	nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek 	Nagle zerwał się z posłania i gorączkowo zaczął szukać zapałek.
			pl	gotowi są wasi 	Gotowi są wasi?	gotowi są wasi 	Gotowi są Wasi?
			pl	 czy nie mógłbyś i ty chodzić do szkoły 	— Czy nie mógłbyś i ty chodzić do szkoły?	czy nie mógłbyś i ty chodzić do szkoły 	Czy nie mógłbyś i ty chodzić do szkoły?
male		twenties	pl	co właściwie stanęło na przeszkodzie 	Co właściwie stanęło na przeszkodzie?	co właściwie stanęło na przeszkodzie 	Co właściwie stanęło na przeszkodzie?
male		twenties	pl	zebrali się na tajną naradę bez króla 	Zebrali się na tajną naradę bez króla.	zebrali się na tajną naradę bez króla 	Zebrali się na tajną naradę bez króla.
			pl	raz jeszcze zamroczyły się oczy kalifa 	Raz jeszcze zamroczyły się oczy kalifa.	raz jeszcze zamroczyły się oczy kalifa 	Raz jeszcze zamroczyły się oczy kalifa.
			pl	ale przestał bo po co 	Ale przestał, bo po co?	ale przestał bo po co 	Ale przestał, bo po co?
			pl	 z pociągu nie wolno strzelać 	— Z pociągu nie wolno strzelać!	z pociągu nie wolno strzelać 	Z pociągu nie wolno strzelać.
			pl	szybkim krokiem pośpieszyła do pokoju męża 	Szybkim krokiem pośpieszyła do pokoju męża.	szybkim krokiem pośpieszyła do pokoju męża 	Szybkim krokiem pośpieszyła do pokoju męża.
			pl	 ona musi być inna od innych lalek mówiła sara 	— Ona musi być inna od innych lalek — mówiła Sara.	ona musi być inna od innych lalek mówiła sara 	Ona musi być inna od innych lalek, mówiła Sara.
			pl	i wiele przebaczyć możemy jeżeli widzimy dobroć i szczerość 	I wiele przebaczyć możemy, jeżeli widzimy: dobroć i szczerość.	i wiele przebaczyć możemy jeżeli widzimy dobroć i szczerość 	I wiele przebaczyć możemy, jeżeli widzimy dobroć i szczerość.
			pl	więc łatwo się domyślić dlaczego właśnie jego wybrano żeby odprowadził maciusia 	Więc łatwo się domyślić, dlaczego właśnie jego wybrano, żeby odprowadził Maciusia.	więc trzeba o to się domyślić dlaczego właśnie jego wybrano żeby odprać ją maciusia 	Więc trzeba o to się domyślić, dlaczego właśnie jego wybrano, żeby odprać ją Maciusia.
			pl	podniosła głowę 	Podniosła głowę.	podniosła głowę 	Podniosła głowę.
			pl	w któryś piękny sierpniowy wieczór wracali znowu razem do czerska 	W któryś piękny, sierpniowy wieczór wracali znowu razem do Czerska.	w któryś piękny sierpniowy wieczór wracali znowu razem do czerska 	W któryś piękny sierpniowy wieczór wracali znowu razem do Czerska.
			pl	przeciwnie zdaje się być dla niej wrogo usposobionym 	Przeciwnie, zdaje się być dla niej wrogo usposobionym.	przeciwnie zdaje się być dla niej wrogo usposobionym 	Przeciwnie, zdaje się być dla niej wrogo usposobionym.
			pl	podobne stworzenie nie umie stawać dęba i wykonywać skoków 	Podobne stworzenie nie umie stawać dęba i wykonywać skoków.	podobne stworzenie nie umie stawiać dęba i wykonywać skoków 	Podobne stworzenie nie umie stawiać dęba i wykonywać skoków.
			pl	zerwała się z miejsca i nachyliła nad cezarym 	Zerwała się z miejsca i nachyliła nad Cezarym.	zerwała się z miejsca i nachyliła nad cezarym 	Zerwała się z miejsca i nachyliła nad Cezarym.
			pl	czy od dawna tu leżę 	Czy od dawna tu leżę?	czy od dawna tu leżał 	Czy od dawna tu leżał?
			pl	 więc ja ci udowodnię 	— Więc ja ci udowodnię.	więc ja ci udowodnię 	Więc ja ci udowodnię.
			pl	tak nakazuje prawo puszczy 	Tak nakazuje prawo puszczy!	tak nakazuje prawo puszczy 	Tak nakazuje prawo puszczy.
			pl	ale twój tato musi mieć kupę pieniędzy 	Ale twój tato musi mieć kupę pieniędzy.	ale twój tato musi mieć kupę pieniędzy 	Ale twój tato musi mieć kupę pieniędzy.
			pl	otóż dziś prawie mimo woli wiedziony jakimś tajemnym przeczuciem spróbowałem 	Otóż dziś, prawie mimo woli, wiedziony jakimś tajemnym przeczuciem spróbowałem.	otóż dziś prawie miłowoli wiedziony jakimś tajemnym przeczuciem spróbowałem 	Otóż dziś prawie miłowoli, wiedziony jakimś tajemnym przeczuciem, spróbowałem.
			pl	emil był tak mały że poręcz fotela sięgała dużo wyżej niż jego głowa 	Emil był tak mały, że poręcz fotela sięgała dużo wyżej niż jego głowa.	emmie był tak mały że poręcz kotele osiągał dużo wyżej niż jego głowa 	Emmie był tak mały, że poręcz kotele osiągał dużo wyżej niż jego głowa.
			pl	ocalał guzik i część drutu rozpiętego na parkanie 	Ocalał guzik i część drutu rozpiętego na parkanie.	ocalą guzik i część z drutu rozpiętego na parkanie 	Ocalą guzik i część z drutu rozpiętego na parkanie.
			pl	jak kamień w wodę 	Jak kamień w wodę.	jak kamień w wodę 	jak kamień w wodę.
			pl	ale nie jest to zgodne z prawdą 	Ale nie jest to zgodne z prawdą.	ale nie jest to zgodne z prawdą 	ale nie jest to zgodne z prawdą.
			pl	gdzie ma być rąk napisane rak 	Gdzie ma być: „rąk”, napisane: „rak”.	gdzie ma być rąk napisane rak 	Gdzie ma być rąk napisane RAK?
			pl	ten człowiek wciąż jeszcze stoi na korytarzu 	Ten człowiek wciąż jeszcze stoi na korytarzu.	ten człowiek wciąż jeszcze stoi na korytarzu 	Ten człowiek wciąż jeszcze stoi na korytarzu.
			pl	podlasiak struchlał i zbladł jak przyłapany na gorącym uczynku winowajca 	Podlasiak struchlał i zbladł, jak przyłapany na gorącym uczynku winowajca.	podlasiak struchlał i zbladł jak przyłapany na gorącym uczynku winowajca 	Podlasiak struchlał i zbladł jak przyłapany na gorącym uczynku winowajca.
			pl	pański bank raczej nie stoi frontem do klienta 	Pański bank raczej nie stoi frontem do klienta.	pański bank raczej nie stoi frontem do klienta 	Pański bank raczej nie stoi frontem do klienta.
			pl	a potem przestaje się nawet za tym tęsknić 	A potem przestaje się nawet za tym tęsknić.	a potem przestaje się nawet za tym tęsknić 	A potem przestaje się nawet za tym tęsknić.
			pl	co za myśli co za koncepty 	Co za myśli, co za koncepty!	co za myśli co za koncepty 	Co za myśli, co za koncepty.
			pl	pogoda dzisiaj będzie mroźna i wietrzna należy się ciepło ubrać 	Pogoda dzisiaj będzie mroźna i wietrzna, należy się ciepło ubrać.	pogoda dzisiaj będzie mroźna i wietrzna należy się ciepło ubrać 	Pogoda dzisiaj będzie mroźna i wietrzna, należy się ciepło ubrać.
			pl	no już nie powiem 	No, już nie powiem!	no już nie powiem 	No, już nie powiem.
			pl	a teraz boli że kradną 	A teraz boli, że kradną.	a teraz boli że kradną 	A teraz boli, że kradną.
			pl	po prostu przestał dlatego że emil przestał 	Po prostu przestał dlatego, że Emil przestał.	po prostu przestał dlatego że emily przestał 	Po prostu przestał dlatego, że Emily przestał.
			pl	prawdą jest wszystko 	Prawdą jest wszystko!	prawdą jest wszystko 	Prawdą jest wszystko.
			pl	i bartek coraz gwałtowniej coraz silniej tęsknił za głosem ludzkim 	I Bartek coraz gwałtowniej, coraz silniej tęsknił za głosem ludzkim.	i bartek coraz gwałtowniej coraz silniej tęsknił za głosem ludzkim 	I Bartek coraz gwałtowniej, coraz silniej tęsknił za głosem ludzkim.
			pl	 kiedy w niedzielę 	„Kiedy?” „W niedzielę”.	kiedy niedzielę 	Kiedy? Niedzielę.
			pl	niech żyją cukierki i czekolada 	Niech żyją cukierki i czekolada.	niech żyją cukierki i czekolada 	Niech żyją cukierki i czekolada.
			pl	była zła na niego zawiedziona że nie sprawił jej przyjemności 	Była zła na niego, zawiedziona, że nie sprawił jej przyjemności.	była zła na niego zawiedziona że nie sprawił jej przyjemności 	Była zła na niego, zawiedziona, że nie sprawił jej przyjemności.
