gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	Vreza zavropsko perspektiva, Albanje rešno. Po vrido bit vi statu sakandidatke je z Albanio nastopila novov, azo pristoplim procesu, vrkateram lahko samodu sledno endinamicnoj spavnevanje spretiv zaves v skladu z določnimi periodu.	20150429	0.8518518518518519
female	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Zato aspršujem ali veste, kaj se dogajana na energetskem področiu, da je naša energetska, miješa nica, zeleno čarna, tu pomindli, je mamo vetsubnuli, vješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješvješv	20140204	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Uten smisaj prešoda pomjem ne prileg oditve in vik maximálne uzledne masa za ultere lahkaletala, pomjem, pomjem, pomjemi resnicno karakno prej in to pomjemi tudi nove objejte za razvojtega zelo hitro	20180611	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	i mamorećimo ocene energijaki, son neka karatvišako drugje posretu i inki so pravo za propo sredno politično do lorčene.	20140204	0.8
female	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Uluči stretegijo integraciji romo je klucčno desbolšenje živjenje na tisoče romo ropejcu postavimo o srčem dela politike unje.	20170406	0.8461538461538461
male	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	viz ali si system 	Danesmo ta športnjid ugodek, zbakuju, pano, no povezali, zzakaršenčo, vjeklj v prebitin su bovčin.	20150610	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	pred postavljom da tudi pri tem sporo zumu nebo prišlo doznijžovanje socialnih ukoljskih indelovnich standardav. Indobomo zaostraljove lili visokem vici je na področi storitel.	20180417	0.8181818181818182
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	in tegracije, nji urzadeva statistike, ali technike, ampak je zrozito, okulturno prošanje.	20170404	0.9130434782608695
female	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	To dej menes kar bi da se industrijska baza ve v ropej manša, že vvrsto let in za to močno potpera 20% nicilke je po odarjen u tim poročilo.	20140114	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	dobre kako je všet 	Nekati rej su izrabili nevejčo stvensku banko in precedmi imeljeti o prali mili arto euro u korist je ranski garešima, kibi u domne onu operabiln za financira neteru risma. Precedniko te prejsko válneku misi	20171114	1.0
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	Na učiti.	20150211	0.8571428571428571
male	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Tudi o gledne mnovinno rjojoj hožetom možini, so pred nevi, grzili smrtjav. Še prej puliti kojane zovej.	20171114	0.45454545454545453
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Nisem be pijčan o temda je potrebno da se to liko kladva racamo na to temo do parlamentu, mi s in da mamo veliko pomemne šistvari jokteri.	20180117	0.9117647058823529
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	in to lahko naredimo le z ustreznimi rešitvami.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	stopiti tudi najmočnjejšim.	20140224	0.8478260869565217
female	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	za to pozivam precejstvo in kolegio parlamentu da odkrito izenakimi kriteri spregovvorimo omediskis v obodi u srdžava kčlanica.	20181022	0.6666666666666666
female	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	na nimi oblastmi za zasčito podatko. To bi moro biti niek skupni na zorni organ. Nike vrste institucija pristojna za nadzoro per atiunih o sermih podatko juro pola i uroj jasta u rada uropskega jau na gatuzju celi celu sehagencij spodroj	20140224	1.0
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	ne obljube ne najave potreben je otipljiv odziv evropske unije.	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	Reba ne oti plju od zju, robske unije. Veliko žarco je bilo kruto umo rjani.	20140226	1.0
female	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni da mora biti je vrofska zvez zapripravljena kobo pripravljena kateri odvili 	Potinazari, mi in idejni, pobudni kamer onaj predljudstvom prozama odgovornost.	20160705	0.7619047619047619
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ko gre za koristi naših državljanov tečemo na dolge proge.	fale zabesidom turej sam sambo pro ta predlok prosnozato kar argumenti bo trošnikom morajo prevagati nater argumenti korporacji kimi povečinje dini cil se vidav svarenje dobička negleden na tudi moribit nežortve 	Vaj na den svemo izgubiti sapa, ko grez za koristje našilj dažolje.	20170517	0.8387096774193549
male	None	v naši energetski mešanici je vse več premoga 	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	u našin energickim ješeniciju se včpre moga 	Kzeravemo in produktyjne moment generaciske mo odnosu sodjotudi ustrezne pokojnina in varni pokojninski skladi.	20150908	1.0
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	pojem se bojno sposhtavani kulturnih identitet pre pričan sem dalako več med kulturni gada je loga bistveno prispavali 	Najbas formlim tudi natravigčno dejstvodaj proglasitvijne od viznosti junija NNDVD, se t sledi u napati bestovanske ljudska armada na Slovenio, še pravne mi je bestovanske ustava zavota ulela pravica da samo dožvej no te pici.	20160622	0.9473684210526315
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	Misa v predela nihranim, va svreda tudi v originalni, karn zravoje je pomemne vrednota, ki pojoha dan danes, tžkoveruje mojo pojh plavi zirko zjetere, prevoj nevimo odskoti zvirejo. In te informasi ošel še ka pojbo mjemne je tudi pri odločitvav potorosiko kaiko pojoh. Pre tem pamormo, je zovejte, debo to znače vare	20150211	1.7045454545454546
