reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Чӑваш патшалӑх академи симфони капелли валли чаплӑ аккордеон туяннӑ.	чӑваш патшалӑх академи симфони капелли валли чапла кордион туяннӑ	thirties	male		cv	Чӑваш патшалӑх академи симфони капелли валли чаплӑ аккордеон туяннӑ.	чӑваш патшалӑх академи симфони капелли валли чапла кордион туяннӑ
Вӑл унччен судпа икӗ хутчен айӑпланнӑ.	вӑл унччен судпа икӗ хутченнӗ аяпланнӑ	thirties	male		cv	Вӑл унччен судпа икӗ хутчен айӑпланнӑ.	вӑл унччен судпа икӗ хутченнӗ аяпланнӑ
Каярахпа черет элӗксемпе йӗпреҫсем патне ҫитӗ.	каярӑхпа чӗрет еликсӗмпе епрӗҫсӗм патне ҫите	thirties	male		cv	Каярахпа черет элӗксемпе йӗпреҫсем патне ҫитӗ.	каярӑхпа чӗрет еликсӗмпе епрӗҫсӗм патне ҫите
Ҫӗнӗ Шупашкарта пурӑнакан Илюхинсен каллех йӗкӗреш ҫуралнӑ.	ҫӗн ҫупашкарта пурӑнакан илӳх хӗнсен каллех екреш ҫуралнӑ				cv	Ҫӗнӗ Шупашкарта пурӑнакан Илюхинсен каллех йӗкӗреш ҫуралнӑ.	ҫӗн ҫупашкарта пурӑнакан илӳх хӗнсен каллех екреш ҫуралнӑ
Халӑх фрончӗн хастарӗсене ҫул проекчӗ уйрӑмах тӗлӗнтернӗ.	халӑх фрончӗн хастарсенне ҫул проекчӗ ыӑрӑмах та лентернӗ				cv	Халӑх фрончӗн хастарӗсене ҫул проекчӗ уйрӑмах тӗлӗнтернӗ.	халӑх фрончӗн хастарсенне ҫул проекчӗ ыӑрӑмах та лентернӗ
Унӑн телефонӗ хаш чухне сӳннӗ, тепӗр чухне вӑл ӑна тытмасть.	унӑн телефонӗ хӑш чухне сӳннӗ тепш чухне вӑлӑна тыпмасть				cv	Унӑн телефонӗ хаш чухне сӳннӗ, тепӗр чухне вӑл ӑна тытмасть.	унӑн телефонӗ хӑш чухне сӳннӗ тепш чухне вӑлӑна тыпмасть
Ҫавӑнпа вӑл велосипедпа ҫула тухнӑ.	ҫавӑн папӑх велшпӗт пар ҫула тухнӑ				cv	Ҫавӑнпа вӑл велосипедпа ҫула тухнӑ.	ҫавӑн папӑх велшпӗт пар ҫула тухнӑ
Ахӑртнех, вӗсене сутнӑ вӑл.	ахӑртнех вӗсене шутнӑ вӑл				cv	Ахӑртнех, вӗсене сутнӑ вӑл.	ахӑртнех вӗсене шутнӑ вӑл
Хӑнасем культурӑсем хушшинчи диалог текен мероприятие хутшӑннӑ.	хӑнасем културӑсем хрӑшшинчи диялок текен мирприятие хутшӑннӑ				cv	Хӑнасем культурӑсем хушшинчи диалог текен мероприятие хутшӑннӑ.	хӑнасем културӑсем хрӑшшинчи диялок текен мирприятие хутшӑннӑ
Ҫавӑнтах арӑмӗпе упӑшки пулнӑ.	ҫавӑн тӑхарӑмӗпе упашки пулнӑ	thirties	male		cv	Ҫавӑнтах арӑмӗпе упӑшки пулнӑ.	ҫавӑн тӑхарӑмӗпе упашки пулнӑ
Ҫанталӑк ӑшӑтнӑ май атмосфера пусӑмӗ улшӑнӗ.	ҫӑнталӑк ӑшӑтнӑ май атмосфера пусӑмӗ улшӑнӗ	thirties	male		cv	Ҫанталӑк ӑшӑтнӑ май атмосфера пусӑмӗ улшӑнӗ.	ҫӑнталӑк ӑшӑтнӑ май атмосфера пусӑмӗ улшӑнӗ
Унта паллӑ ҫӑлтӑрсене курма май пур.	унтаппаллӑ ҫӑлтӑрссене курма май пурп	thirties	male		cv	Унта паллӑ ҫӑлтӑрсене курма май пур.	унтаппаллӑ ҫӑлтӑрссене курма май пурп
Иккӗшӗнче те пушар сӑлтавӗ — мунча.	иккӗшинче те пушар сӑлтавӗ мунча	thirties	male		cv	Иккӗшӗнче те пушар сӑлтавӗ — мунча.	иккӗшинче те пушар сӑлтавӗ мунча
Ӑна тӑванӗсем шыраҫҫӗ.	ӑна тӑванӗсем ҫӑраҫҫӗ	thirties	male		cv	Ӑна тӑванӗсем шыраҫҫӗ.	ӑна тӑванӗсем ҫӑраҫҫӗ
Ентешӗсем ӑна хисеплеҫҫӗ.	йентешисем ӑна хисеплеҫҫӗ	thirties	male		cv	Ентешӗсем ӑна хисеплеҫҫӗ.	йентешисем ӑна хисеплеҫҫӗ
Патшалӑх пенси парать.	иять патшалӑх пенси парать	thirties	male		cv	Патшалӑх пенси парать.	иять патшалӑх пенси парать
— Паян вара залра лӑк тулли халӑх.	паян вара салра лактулли халӑх	thirties	male		cv	— Паян вара залра лӑк тулли халӑх.	паян вара салра лактулли халӑх
Кӑҫал вара ҫанталӑк ӑшӑрах.	кӑҫал вара ҫӑнталӑк ӑшӑрах	thirties	male		cv	Кӑҫал вара ҫанталӑк ӑшӑрах.	кӑҫал вара ҫӑнталӑк ӑшӑрах
Килӗнче ҫавӑн пек пулнӑ вӗсен.	килӗнче ҫавӑн пек пулнӑ вӗсен	thirties	male		cv	Килӗнче ҫавӑн пек пулнӑ вӗсен.	килӗнче ҫавӑн пек пулнӑ вӗсен
Ун тӗлӗшпе пуҫиле ӗҫ пуҫарнӑ.	ун тилӗшпе пуҫӗле эҫ пуҫӑрнӑ	thirties	male		cv	Ун тӗлӗшпе пуҫиле ӗҫ пуҫарнӑ.	ун тилӗшпе пуҫӗле эҫ пуҫӑрнӑ
Ҫӗнӗ вите Малиновка поселокӗнче вырнаҫнӑ.	ҫене вите малиновка паселӑкинче вырнаҫнӑ	thirties	male		cv	Ҫӗнӗ вите Малиновка поселокӗнче вырнаҫнӑ.	ҫене вите малиновка паселӑкинче вырнаҫнӑ
«Мускав ытла ҫӑткӑн», — терӗҫ тухса калаҫакансем.	мускаф ытлаҫҫаткӑн терӗҫ тухсак кӑлаҫӑхӑнсан	thirties	male		cv	«Мускав ытла ҫӑткӑн», — терӗҫ тухса калаҫакансем.	мускаф ытлаҫҫаткӑн терӗҫ тухсак кӑлаҫӑхӑнсан
Леонид Петров вырӑна тухса репортаж ӳкернӗ.	ляник петроф вырана тох сари парттаҫ угерни	thirties	male		cv	Леонид Петров вырӑна тухса репортаж ӳкернӗ.	ляник петроф вырана тох сари парттаҫ угерни
Тӑватӑ районта вара ҫӑлти шыв пахалӑхӗ йӗркесӗр иккен.	твата раюнта вара ҫӑлтӑй шыв пахалӑхӗ йеркесӗр иккӗн	thirties	male		cv	Тӑватӑ районта вара ҫӑлти шыв пахалӑхӗ йӗркесӗр иккен.	твата раюнта вара ҫӑлтӑй шыв пахалӑхӗ йеркесӗр иккӗн
Хӑш-пӗр районсенче вӗсен шучӗ ҫирӗмрен те иртет.	хӑш пӗр раонсӗнче вӗсен шучи ҫирӗмрен те иртӗт	thirties	male		cv	Хӑш-пӗр районсенче вӗсен шучӗ ҫирӗмрен те иртет.	хӑш пӗр раонсӗнче вӗсен шучи ҫирӗмрен те иртӗт
Кун пирки республикӑри влаҫ органӗсен официаллӑ порталӗнче ҫырнӑ.	кун пирки республикари ювласть органисен офицеяллӑ портталӗнче ҫырнӑ	thirties	male		cv	Кун пирки республикӑри влаҫ органӗсен официаллӑ порталӗнче ҫырнӑ.	кун пирки республикари ювласть органисен офицеяллӑ портталӗнче ҫырнӑ
Красноармейски районӗнчи ушкӑн карвинг енӗпе иккӗмӗш пулнӑ.	краснормескирайюнӗнчи ушкӑн карминкенепе иккӗмӗш пулнӑ	thirties	male		cv	Красноармейски районӗнчи ушкӑн карвинг енӗпе иккӗмӗш пулнӑ.	краснормескирайюнӗнчи ушкӑн карминкенепе иккӗмӗш пулнӑ
Станъял пиччепе Кибеч пиччене те тав.	станел пиччипекки пет пиччине те тав	thirties	male		cv	Станъял пиччепе Кибеч пиччене те тав.	станел пиччипекки пет пиччине те тав
Тӗпренчӗкӗсем ҫинчен маннӑ ашшӗ-амӑшӗ пирки опекӑпа попечитель органне пӗлтермен.	тӗпрен чикӗсем ҫинчен маннӑ ашшӗ амӑшӗ пирки опекӗпа попиччиттӗл урганне пӗлтермен	thirties	male		cv	Тӗпренчӗкӗсем ҫинчен маннӑ ашшӗ-амӑшӗ пирки опекӑпа попечитель органне пӗлтермен.	тӗпрен чикӗсем ҫинчен маннӑ ашшӗ амӑшӗ пирки опекӗпа попиччиттӗл урганне пӗлтермен
Кӑҫал ҫак документа виҫҫӗмӗш хут тӳрлетӳсем кӗртнӗ.	хуҫал ҫак документа виҫҫӗмӗш худ тӳлетӳсем кӗртнӗ	thirties	male		cv	Кӑҫал ҫак документа виҫҫӗмӗш хут тӳрлетӳсем кӗртнӗ.	хуҫал ҫак документа виҫҫӗмӗш худ тӳлетӳсем кӗртнӗ
Эппин, хӗл вӑхӑчӗ ҫитмен-ха.	эппин хел вӑхӑчӗ ҫитмен-ха				cv	Эппин, хӗл вӑхӑчӗ ҫитмен-ха.	эппин хел вӑхӑчӗ ҫитмен-ха
«Полигон» культура пространствинче.	полигон културӑ простран ствинче				cv	«Полигон» культура пространствинче.	полигон културӑ простран ствинче
Халӑх фрончӗн хастарӗсем айӑплисене явап тыттарасшӑн.	халӑх фрончӗн хастӑрӗсем айӑплисене япап тӑттарасшӑн				cv	Халӑх фрончӗн хастарӗсем айӑплисене явап тыттарасшӑн.	халӑх фрончӗн хастӑрӗсем айӑплисене япап тӑттарасшӑн
Кун хыҫҫӑн ҫак шӗвеке сутма чарнӑ.	кун хыҫҫӑн ҫак шӗвеке сутма чарнӑ				cv	Кун хыҫҫӑн ҫак шӗвеке сутма чарнӑ.	кун хыҫҫӑн ҫак шӗвеке сутма чарнӑ
Ырантан атмосфера пусӑмӗ ӳсме пуҫлать, шӑматкун тӗлне йӗркене кӗрет.	ырантан атмосфера пусӑмӗ ӳсме пуҫлать шӑмат кун тӗлне йӗркене кӗрет				cv	Ырантан атмосфера пусӑмӗ ӳсме пуҫлать, шӑматкун тӗлне йӗркене кӗрет.	ырантан атмосфера пусӑмӗ ӳсме пуҫлать шӑмат кун тӗлне йӗркене кӗрет
Чи пӗлтерӗшли, чире парӑнмалла мар.	чи пӗлтерӗшли чӗре парӑнмалла мар	twenties	male		cv	Чи пӗлтерӗшли, чире парӑнмалла мар.	чи пӗлтерӗшли чӗре парӑнмалла мар
Хӑшӗ-пӗрин вӑл пӗрре кӑна мар.	хӑшӗ-пӗрин вӑл пӗррӗ кӑна мар	twenties	male		cv	Хӑшӗ-пӗрин вӑл пӗрре кӑна мар.	хӑшӗ-пӗрин вӑл пӗррӗ кӑна мар
Мана кам вырӑнне йышӑнчӗҫ-ши?	мана кам вырӑнне йышанчӗҫши	twenties	male		cv	Мана кам вырӑнне йышӑнчӗҫ-ши?	мана кам вырӑнне йышанчӗҫши
