gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ja	帽子も ベレー帽とか いろいろあるが ぼくはもっぱら 野球帽を愛用している 	帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。	帽子もベレーボーとかいろいろあるが 僕はもっぱら 野球帽を愛用している 	帽子もベレーボーとかいろいろあるが、僕はもっぱら、野球帽を愛用している。
male		thirties	ja	先生は学生に新聞のコピーを渡しました 	先生は学生に新聞のコピーを渡しました。	先生は学生に新聞のコピーを渡しました 	先生は学生に新聞のコピーを渡しました。
male		thirties	ja	どれがいちばんおいしいですか 	どれがいちばんおいしいですか。	どれが一番美味しいですか 	どれが一番美味しいですか?
male		thirties	ja	靴下の売り場は一階にあります 	靴下の売り場は一階にあります。	靴下の売り場は一階にあります 	靴下の売り場は一階にあります。
male		thirties	ja	松井さんは小林さんと話しています 	松井さんは小林さんと話しています。	松井さんは小林さんと話しています 	松井さんは小林さんと話しています。
male		thirties	ja	ふりあおぐと すぐ頭上を 光が走った 	ふりあおぐと、すぐ頭上を、光が走った。	プリアオーグとすぐ図上を光が走った	プリアオーグとすぐ図上を光が走った
male		thirties	ja	開放は進むが そのことで 日本の輸入が急増し 貿易黒字が急減するとは思えない 	開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。	解放を進むが そのことで日本の輸入が急増し 貿易黒字が急減するとは思えない 	解放を進むが、そのことで日本の輸入が急増し、貿易黒字が急減するとは思えない。
male		thirties	ja	たばこを吸うと 体に悪いです 	たばこを吸うと、体に悪いです。	タバコを吸うと体に悪いです	タバコを吸うと体に悪いです
male		thirties	ja	母は十一月二十九日に生まれました 	母は十一月二十九日に生まれました。	母は11月29日に生まれました 	母は11月29日に生まれました。
male		thirties	ja	この山は低いです 	この山は低いです。	この山は低いです 	この山は低いです。
male		thirties	ja	わたしは今コンピューターがほしいです 	わたしは今コンピューターがほしいです。	私は今 コンピューターが欲しいです 	私は今、コンピューターが欲しいです。
male		thirties	ja	妹は目が大きくて 鼻が高いです 	妹は目が大きくて、鼻が高いです。	妹は目が大きくて鼻が高いです	妹は目が大きくて鼻が高いです
male		thirties	ja	プールへ行きませんか 	プールへ行きませんか。	プールへ行きませんか 	プールへ行きませんか?
male		thirties	ja	朝起きて 顔を洗います 	朝起きて、顔を洗います。	朝起きて顔を洗います 	朝起きて顔を洗います。
male		thirties	ja	雨が降っても 自転車で行きます 	雨が降っても、自転車で行きます。	雨が降っても自転車で行きます 	雨が降っても自転車で行きます。
male		thirties	ja	わたしは肉より魚のほうが好きです 	わたしは肉より魚のほうが好きです。	私は肉より魚の方が好きです 	私は肉より魚の方が好きです。
male		thirties	ja	日本では家に入るとき 靴を脱ぎます 	日本では家に入るとき、靴を脱ぎます。	日本では家に入る時 靴を脱ぎます 	日本では家に入る時、靴を脱ぎます。
male		thirties	ja	倒れて道路をふさぐ恐れがある ブロック塀や 石塀を点検し 改善しておく 	倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。	倒れて道路を塞ぐ恐れがあるブロックベイヤー石堀を転検し改善しておく	倒れて道路を塞ぐ恐れがあるブロックベイヤー石堀を転検し改善しておく
male		thirties	ja	お金を入れ ボタンを押すと 切符が出てくる 	お金を入れ、ボタンを押すと、切符が出てくる。	お金を入れボタン押すとキップが出てくる	お金を入れボタン押すとキップが出てくる
male		thirties	ja	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	クエインバーンちゃんは小さなコミュニティで 農業や商業を中心になりたっていたと考えられている	クエインバーンちゃんは小さなコミュニティで 農業や商業を中心になりたっていたと考えられている
male		thirties	ja	お酒を飲んだあとは 水を飲んだほうがいいです 	お酒を飲んだあとは、水を飲んだほうがいいです。	お酒を飲んだ後は水を飲んだほうがいいです 	お酒を飲んだ後は水を飲んだほうがいいです。
