gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	agar bolalardagi sho xlikni o ldirsangiz hech qachon aqlli odamni tarbiyalay olmaysiz 	Agar bolalardagi sho‘xlikni o‘ldirsangiz, hech qachon aqlli odamni tarbiyalay olmaysiz.	agar bolalardagi shoklikni uyldirtsangiz hechqaçan akalli odamni tarbiyoley olmayziz 	Agar bolalardagi shoklikni uyldirtsangiz, hechqaçan akalli odamni tarbiyoley olmayziz.	0.75
			uz	ziroatkor maydonlarga egalik qilish shakli o zgara boshlagan 	Ziroatkor maydonlarga egalik qilish shakli o‘zgara boshlagan.	ziraotkor maydanlargi egani qilish shakli uzgara boshlega 	Ziraotkor maydanlargi egani qilish shakli uzgara boshlega.	0.75
male		twenties	uz	kimda noelastik tovar bo lsa o sha to laydi 	Kimda noelastik tovar bo‘lsa o‘sha to‘laydi.	kimda no elastik tavar bolsa uyset oleydi 	Kimda no elastik tavar bolsa, uyset oleydi.	0.8888888888888888
male		twenties	uz	shu ikki izoh berilsa ancha oydinroq bo lar edi 	Shu ikki izoh berilsa ancha oydinroq bo‘lar edi.	şu iki izah perilse ən çaydıraq qolar idi 	Şu iki izah perilse, ən çaydıraq qolar idi.	1.0
male		twenties	uz	sendan bir nechagina so z bilan ifodalangan javobni istaymiz 	Sendan bir nechagina so‘z bilan ifodalangan javobni istaymiz.	siyindən bir neçə qilin söz bilən ifadələngin cavabını istəyiniz 	Siyindən bir neçə qilin söz bilən ifadələngin cavabını istəyiniz.	0.8888888888888888
male		twenties	uz	oʻzbekistonda harbiy xizmatni ixtiyoriy qilib qoʻyishni vaqti yetgan 	Oʻzbekistonda harbiy xizmatni ixtiyoriy qilib qoʻyishni vaqti yetgan.	qozbekistanda xarbi xizmatna ixtiore qolub qoyishni vaxti etkin 	Qozbekistanda xarbi xizmatna ixtiore qolub qoyishni vaxti etkin.	1.0
male		twenties	uz	varragim yirtildi 	Varragim yirtildi.	var ragam yirtıldı 	Var ragam yirtıldı.	1.5
			uz	o zbek tilida quyidagi ma nolarda qo llanadi 	O‘zbek tilida quyidagi ma’nolarda qo‘llanadi.	uzbek tileda qüydagi manolarda qollanadi 	uzbek tileda qüydagi manolarda qollanadi.	1.0
			uz	ayolni yaxshilik asir etadi 	Ayolni yaxshilik asir etadi.	айолына яxшилик асыр итады 	айолына яxшилик асыр итады.	1.0
			uz	voqea yuzasidan qishloq xo jaligi vazirligi bayonot berdi 	Voqea yuzasidan Qishloq xo‘jaligi vazirligi bayonot berdi.	qoqeya yuzahstan xishloq xujaligi wazirligi bayonot berda 	Qoqeya yuzahstan xishloq xujaligi wazirligi bayonot berda.	0.875
			uz	baxtsizliging yoki omadsizliginga ularni sababchi deb bilma 	Baxtsizliging yoki omadsizliginga ularni sababchi deb bilma.	baxtsızligin yo ki omatsızliginga ularna sabab çide bilma 	Baxtsızligin yo ki omatsızliginga ularna sabab çide bilma.	1.0
male		twenties	uz	g aribning e tirozlari ko payib ketdi 	G‘aribning e’tirozlari ko‘payib ketdi.	qaribnin etirazlari kobayib getti 	Qaribnin etirazlari kobayib getti.	1.0
male		twenties	uz	ha bu boshlanishi hali so kadiyam uradiyam deb vahima qilayotganlar bor 	Ha, bu boshlanishi, hali so‘kadiyam, uradiyam, deb, vahima qilayotganlar bor.	xa bu boʂlaniʃi xal sukadiam puradiam də vaxi maqlidgalar bor 	xa bu boʂlaniʃi xal sukadiam, puradiam, də vaxi maqlidgalar bor.	0.8181818181818182
male		twenties	uz	barchamiz tarix darsliklaridan bilamizki dunyodagi ilk bugʻ mashinasini britaniyalik injener jeyms uatt yaratgan 	Barchamiz tarix darsliklaridan bilamizki, dunyodagi ilk bugʻ mashinasini Britaniyalik injener Jeyms Uatt yaratgan.	barcamız tarix darsiklarıdan bilamız ki dünyodagi ilk boğ maşinasını britaniyalik inžiner james watt yaratgan 	Barcamız tarix darsiklarıdan bilamız ki, dünyodagi ilk boğ maşinasını Britaniyalik inžiner James Watt yaratgan.	0.7692307692307693
male		twenties	uz	muhimi o sha guruh a zosini sadoqatini savol ostiga oladi 	Muhimi, o‘sha guruh a’zosini sadoqatini savol ostiga oladi.	muxəmə ushə qurux azosənə sadoqatənə sawal ostugawladə 	Muxəmə, ushə qurux azosənə sadoqatənə sawal ostugawladə.	1.0
			uz	o zbekistonda koronavirus bilan kurashish bo yicha yangi chora tadbirlar qabul qilindi 	O‘zbekistonda koronavirus bilan kurashish bo‘yicha yangi chora-tadbirlar qabul qilindi.	qizbekistanda qiran yawiriz bilnan quraşi is biqi çi yangi çora tatbirlar qabul qilandi 	Qizbekistanda qiran yawiriz bilnan quraşi is biqi çi yangi çora tatbirlar qabul qilandi.	0.9166666666666666
male		twenties	uz	eslab ko ring chi 	Eslab ko‘ring-chi.	islam koringa	Islam Koringa	1.0
male		twenties	uz	zavod avtomobil ishlab chiqarishga mo ljallangan 	Zavod avtomobil ishlab chiqarishga mo‘ljallangan.	zavod avtomobil ishlab çıxarışka mol gəlləngən 	Zavod avtomobil ishlab çıxarışka mol gəlləngən.	0.5
male		twenties	uz	nega shu paytgacha namoz o qimadim a 	Nega shu paytgacha namoz o‘qimadim-a?	nega shubayd kəchən namaz okumadama 	Nega shubayd kəchən namaz okumadama?	0.8571428571428571
male		twenties	uz	ovni qirolning o zi to xtatdi 	Ovni qirolning o‘zi to‘xtatdi.	avwənə qiralning ozə doxt ətdi 	Avwənə qiralning ozə doxt ətdi.	1.0
male		twenties	uz	parkovka albatta pullik bo lishi kerak 	Parkovka albatta pullik bo‘lishi kerak.	qarkofka alvata pulik bölsch kerakish	Qarkofka, Alvata, Pulik, Bölsch-Kerakish	1.0
male		twenties	uz	gol urdi va oqibatda g alaba qozondi 	Gol urdi va oqibatda g‘alaba qozondi.	qol urdə və oqibatda ғalaba xosondə 	Qol urdə və oqibatda ғalaba xosondə.	0.8571428571428571
male		twenties	uz	 shularga amal qilsak yaxshi bo lar edi 	"""shularga amal qilsak yaxshi bo'lar edi."""	shulargi anal xulsaq yaxshir bular eda 	Shulargi anal xulsaq yaxshir bular eda.	1.0
male		twenties	uz	bundan oldin yozganimni esladim 	Bundan oldin yozganimni esladim.	bundan aldan yozganim niyə sadım 	Bundan aldan yozganim niyə sadım.	1.0
male		twenties	uz	lekin shunda ham hukumatlar adashishdi 	Lekin shunda ham hukumatlar adashishdi.	ləgin shundaxam xukumətlar adaʃtə 	Ləgin, shundaxam, xukumətlar adaʃtə.	1.0
male		twenties	uz	yoki ashurmatov shogirdlariga gol o tkazib yuborishni buyurib adolatni ta minlashgandami 	Yoki Ashurmatov shogirdlariga gol o‘tkazib yuborishni buyurib, adolatni ta’minlashgandami.	yoki aşırmatıf şagırtlarıga qol otkazibi borçsunu buyyurib adalatin taminlashgandami 	Yoki, aşırmatıf şagırtlarıga qol otkazibi borçsunu buyyurib, adalatin taminlashgandami?	0.9090909090909091
male		twenties	uz	bu yoqda sovchi degan balo ham bor 	Bu yoqda sovchi degan balo ham bor.	bo yoxta soqchi digan balox ham bor 	Bo yoxta soqchi digan balox ham bor.	0.7142857142857143
			uz	ya ni hozircha haftasiga avtomobil ishlab chiqarilyapti 	Ya’ni, hozircha haftasiga avtomobil ishlab chiqarilyapti.	yani xozirsa xaftasi yaktan o bilislab çikar yaktan 	Yani, xozirsa xaftasi yaktan o bilislab çikar yaktan.	1.1428571428571428
			uz	qadimgi doira shuningdek nog ora usullaridan biri 	Qadimgi doira, shuningdek, nog‘ora usullaridan biri.	qadıngi dayira shümindil nagara süllaradan birir 	Qadıngi dayira, shümindil, nagara süllaradan birir.	1.0
male		twenties	uz	o zbekistonda dollarning rasmiy kursi pastladi 	O‘zbekistonda dollarning rasmiy kursi pastladi.	ozbekistanda dollarinin rasmi kursu pasladda 	Ozbekistanda dollarinin rasmi kursu pasladda.	1.0
male		twenties	uz	bizda juda koʻp yoshlar bir yillik xizmatga borishni istashadi ammo konkursdan oʻtmaydi qolib ketadi 	Bizda juda koʻp yoshlar bir yillik xizmatga borishni istashadi, ammo konkursdan oʻtmaydi, qolib ketadi.	bızda cüda qob yoxlar bəri yirdlik xizmatika barışnı istəyir da amma konkursdan otmayir da xolib gitar da 	Bızda cüda qob yoxlar bəri yirdlik xizmatika barışnı istəyir da, amma konkursdan otmayir da, xolib gitar da.	1.1428571428571428
male		twenties	uz	har qanday buyuk erkakning ortida unga ishongan va chinakamiga sevgan ayol bor 	Har qanday buyuk erkakning ortida unga ishongan va chinakamiga sevgan ayol bor.	xark xanday büyük gerkeqnin orta da unga ishon gan və çinakaməga sevgan ayol bor 	Xark xanday büyük gerkeqnin orta da, unga ishon gan və çinakaməga sevgan ayol bor.	0.8333333333333334
male		twenties	uz	fitratda fasod va aqlda falajlik hamroh bo lgan dindorlik qiymati yo q dindorlikdir 	Fitratda fasod va aqlda falajlik hamroh bo‘lgan dindorlik, qiymati yo‘q dindorlikdir.	fitratda fasad və aqılda falajlik hamrox bol ya dindarlik qiymati yox bindarliktir 	Fitratda fasad və aqılda falajlik hamrox bol ya dindarlik qiymati yox bindarliktir.	0.7692307692307693
			uz	men sening charchaganingni bilaman 	Men sening charchaganingni bilaman.	mən sənin çarçəgani nəbləman 	Mən sənin çarçəgani nəbləman.	1.0
			uz	sevgining boshqa nomi sabrdir 	Sevgining boshqa nomi sabrdir.	sevginin boşqa no mi sabırdır 	Sevginin boşqa no'mi Sabırdır.	1.25
			uz	agar qabul qilsa 	Agar qabul qilsa.	agar qabul qılsa 	agar qabul qılsa.	0.3333333333333333
male		twenties	uz	har birimiz o zimizni yaxshi odam hisoblaymiz 	Har birimiz o‘zimizni yaxshi odam hisoblaymiz.	xarbarımız ozumuzni yaxshoda musablaymiz 	Xarbarımız ozumuzni yaxshoda musablaymiz.	1.0
male		twenties	uz	xorazm viloyatlarida hashamatli binolari bo lgan alohida alohida qo rg onlar yuzaga kelgan 	Xorazm viloyatlarida hashamatli binolari bo‘lgan alohida-alohida qo‘rg‘onlar yuzaga kelgan.	qawarazdan vilayatlar da xashamadli binolari bolgan alaqda alaqda qolqollari uzgigigilgan 	Qawarazdan vilayatlar da xashamadli binolari bolgan alaqda alaqda qolqollari uzgigigilgan.	1.0
male		twenties	uz	fuqarolar qonun bilan belgilangan soliqlar va mahalliy yig imlarni to lashga majburdirlar 	Fuqarolar qonun bilan belgilangan soliqlar va mahalliy yig‘imlarni to‘lashga majburdirlar.	fukara olar qonun bilam belirlangiyan salıqlar va maxalli yığımlarni dolaşgi machburdirlar 	Fukara olar qonun bilam belirlangiyan salıqlar va maxalli yığımlarni dolaşgi machburdirlar.	0.9166666666666666
male		twenties	uz	jumladan mehnat kodeksini 	Jumladan, Mehnat kodeksini.	çimlədən mixnat qoadəksənə 	çimlədən mixnat qoadəksənə.	1.0
male		twenties	uz	ulardan biri qarluqlar davlatidir 	Ulardan biri Qarluqlar davlatidir.	ulardan bara qarluqlar dağdatidir 	Ulardan bara qarluqlar dağdatidir.	0.5
male		twenties	uz	sudyalar bilan mehnat shartnomasi tuzilishi kerakmi 	Sudyalar bilan mehnat shartnomasi tuzilishi kerakmi?	srudiyalar bola mexnad çartno masi düzlüs gerakmi 	Srudiyalar bola mexnad çartno masi düzlüs gerakmi?	1.1666666666666667
male		twenties	uz	men bu kuzatuvga qo shilib o zimni fikrim bilan o rtoqlashdim 	Men bu kuzatuvga qo‘shilib, o‘zimni fikrim bilan o‘rtoqlashdim.	men bu qizatuga qoşilib özümnə fikrimla ortaglaşdım 	Men bu qizatuga qoşilib, özümnə fikrimla ortaglaşdım.	0.8181818181818182
male		twenties	uz	inqilob qon so radigan vampirdir 	Inqilob qon so‘radigan vampirdir.	inqilab qon soradigan vampirdir 	Inqilab qon soradigan vampirdir.	0.6
male		twenties	uz	hamma uning huquqlari ehtiyoj va istaklari haqida gapiradi 	Hamma uning huquqlari, ehtiyoj va istaklari haqida gapiradi.	xəm mauni xuqlari ixtiyoj və səklari haqqıda gabrədə 	Xəm-mauni xuqlari, ixtiyoj və səklari haqqıda gabrədə.	1.0
male		twenties	uz	bizda hammasi zoʻr degan ideya bilan miyalarimiz chayib tashlangan 	Bizda hammasi zoʻr degan ideya bilan miyalarimiz chayib tashlangan.	bızda xaması zor digan ideya bilan miyyalarımız çayip taşıngan 	Bızda xaması zor digan ideya bilan miyyalarımız çayip taşıngan.	0.7777777777777778
male		twenties	uz	ammo ota onang chi 	Ammo ota-onang-chi?	amma ota nənti 	Amma ota nənti!	0.75
male		twenties	uz	bir nima esiga tushdi shekilli yana qo lini paxsa qildi 	Bir nima esiga tushdi shekilli, yana qo‘lini paxsa qildi.	bırnama esige çiçi çekildi yana qoluna paqsa qıldı 	Bırnama esige çiçi çekildi, yana qoluna paqsa qıldı.	0.9
male		twenties	uz	domla rezerford talabaga yana bir bor urinib ko rish imkonini berdi 	Domla Rezerford talabaga yana bir bor urinib ko‘rish imkonini berdi.	damlar rezerv ford talabagay yana bar bar uranib korish imkanini berdi 	Damlar Rezerv Ford talabagay yana bar-bar uranib korish imkanini berdi.	0.9090909090909091
male		twenties	uz	zamonaviy tarixchilar buni qabul qilgan 	Zamonaviy tarixchilar buni qabul qilgan.	zamonoy tarixchilar bonon qabul qogen 	Zamonoy tarixchilar bonon qabul qogen.	0.6
			uz	bu okean nomini yozishda ko p xato qilamiz 	Bu okean nomini yozishda ko‘p xato qilamiz.	qub xataqlamiz 	Qub xataqlamiz.	1.0
			uz	ruscha subtitrlar ham bor 	Ruscha subtitrlar ham bor.	ruschka subtitular hambor	Ruschka, subtitular Hambor	1.0
			uz	everton tarixidagi buyuk darvozabonlardan biri bo lgan 	Everton tarixidagi buyuk darvozabonlardan biri bo‘lgan.	ewerton tarixdaki buyuk tarbozobonlardan biri bolgan 	Ewerton tarixdaki buyuk tarbozobonlardan biri bolgan.	0.7142857142857143
			uz	juda ko p yo l yurdik bugunga yetadi 	Juda ko‘p yo‘l yurdik, bugunga yetadi.	cüde kop yol yürdik bugünge yetadi 	Cüde kop yol yürdik. Bugünge yetadi.	0.875
			uz	bolasidan ko proq azoblansa azoblanadiki aslo kam emas 	Bolasidan ko‘proq azoblansa azoblanadiki, aslo kam emas.	qolə sə dan qoproq azoblən sə azoblənadi ki aslo kam emas 	Qolə sə dan qoproq azoblən sə azoblənadi ki, aslo kam emas.	1.0
male		twenties	uz	ba zida axborotlarning shiddatli oqimidan kerakli fikrni yorqin g oyani ajratib olish qiyin kechadi 	Ba’zida axborotlarning shiddatli oqimidan kerakli fikrni, yorqin g‘oyani ajratib olish qiyin kechadi.	bazi da axbaratlarnin shiddatli agamadan kerakli fikirni yarqin qoyani agiratib olish qiyin gechadi 	Bazi da axbaratlarnin shiddatli agamadan kerakli fikirni yarqin qoyani agiratib olish qiyin gechadi.	0.7142857142857143
male		twenties	uz	bunga shak shubha yo q 	Bunga shak-shubha yo‘q.	bunga saq shufra yox 	Bunga saq shufra yox.	0.8
			uz	yangi prezident inaguratsiyasi bo lib o tdi 	Yangi prezident inaguratsiyasi bo‘lib o‘tdi.	yang prezident ineguratsiya sə bolubod 	yang prezident ineguratsiya sə bolubod.	0.8571428571428571
			uz	quyidagi jadvalni ilk o rta asrlar davlatlariga oid ma lumotlar bilan to ldiring 	Quyidagi jadvalni ilk o‘rta asrlar davlatlariga oid ma’lumotlar bilan to‘ldiring.	qüydaki cadvanli ilg örti asırlar davlatlari o yid malamodlar bilan tölliri 	Qüydaki cadvanli ilg örti asırlar davlatlari o'yid malamodlar bilan tölliri.	0.9230769230769231
			uz	bu shahar iqtisodiyotiga oid juda juda zo r maqola 	Bu shahar iqtisodiyotiga oid juda juda zo‘r maqola.	pul shahar ıxsododiga uqid güdə güdə zövma qola	pul shahar ıxsododiga uqid güdə güdə zövma qola	0.8888888888888888
			uz	mahalliy hokimliklar 	Mahalliy hokimliklar.	mahalli hoqim niklah 	Mahalli hoqim niklah.	1.5
			uz	haqiqatdan zo r kinolar oladi 	Haqiqatdan zo‘r kinolar oladi.	haqiqatdan zur kinolar oladi 	Haqiqatdan zur kinolar oladi.	0.4
			uz	o zbek va rus tillarini yaxshi darajada bilish muhim 	O‘zbek va rus tillarini yaxshi darajada bilish muhim.	özbək və rus dıllarını yaxşı darəcədə bilir muğım 	Özbək və rus dıllarını yaxşı darəcədə bilir, muğım.	0.8888888888888888
			uz	maslahat olganda ayniqsa muvaffaqqiyatli insonlardan ikki karra ehtiyot bo lish talab etiladi 	Maslahat olganda, ayniqsa muvaffaqqiyatli insonlardan, ikki karra ehtiyot bo‘lish talab etiladi.	maslahat olganda ayn ıxsa nufaqqatli inzollardan iki qerra ixdiyot buluş talab itiladi 	Maslahat olganda ayn ıxsa nufaqqatli inzollardan iki qerra ixdiyot buluş talab itiladi.	0.75
			uz	biznesga ijtimoiy mas uliyatni qo yish xato 	Biznesga ijtimoiy mas’uliyatni qo‘yish xato.	biznesgər ixtimoyi masuliyyatnang toyish xato 	Biznesgər ixtimoyi masuliyyatnang toyish xato.	0.8571428571428571
			uz	unday bo lsa arqon bilan tortib to g rilaymiz 	Unday bo‘lsa, arqon bilan tortib to‘g‘rilaymiz.	undayb ulse arqon bilan tortib toğırlayimiz 	Undayb ulse, arqon bilan tortib toğırlayimiz.	0.6666666666666666
male		twenties	uz	oradan qirq yil o tdi 	Oradan qirq yil o‘tdi.	oradan qırq el öttü 	oradan qırq el öttü.	0.8
male		twenties	uz	vafot etgan ajdodlarimizning oxirati obod bo lsin 	Vafot etgan ajdodlarimizning oxirati obod bo‘lsin.	ḥwafātid kə ə yadlariməz din axirat obad bolsan 	Ḥwafātid kə ə'yadlariməz din axirat obad bolsan.	1.1428571428571428
male		twenties	uz	mening sizga aytadigan boshqa gapim yo q 	Mening sizga aytadigan boshqa gapim yo‘q.	menin sizgayitadigan boshqa gapim yox 	Menin sizgayitadigan boshqa gapim yox.	0.7142857142857143
male		twenties	uz	qizig i rivojlangan dunyoda yagona phd tizimi mavjud xolos 	Qizig‘i, rivojlangan dunyoda yagona PhD tizimi mavjud, xolos.	qızılqar ı boclangan duniyada yagiyanı bejdi tizimi mavjud xalos 	Qızılqar-ı boclangan duniyada yagiyanı, bejdi tizimi mavjud xalos.	0.7777777777777778
male		twenties	uz	isroil hukumati al aqso masjidiga kirishni cheklab qo ydi 	Isroil hukumati Al-Aqso masjidiga kirishni cheklab qo‘ydi.	israel hukumati al aqsa maschidiga krisni cheklab hoydi 	Israel hukumati al-Aqsa maschidiga krisni cheklab hoydi.	0.6666666666666666
male		twenties	uz	balki odamgarchilik yuzasidan men bu xatlarning barchasiga javob yozishim kerakdir 	Balki odamgarchilik yuzasidan men bu xatlarning barchasiga javob yozishim kerakdir.	бәлки адамгерслиг үжасынан мен бұқатларнин барчасыга джаби олшым керекдір 	Бәлки адамгерслиг үжасынан мен бұқатларнин барчасыга джаби олшым керекдір.	1.0
male		twenties	uz	vatanimiz mustaqil bo ldi 	Vatanimiz mustaqil bo‘ldi.	vatanımız mustaqal qoldi 	Vatanımız mustaqal qoldi.	1.0
male		twenties	uz	uni o sha muhim g oyasi orqali o qish kerak 	Uni o‘sha muhim g‘oyasi orqali o‘qish kerak.	una oshə muxum qoyasar qəli oxskirək 	Una oshə muxum qoyasar qəli oxskirək.	1.0
male		twenties	uz	tilla idishing sinsa parvo qilma 	Tilla idishing sinsa, parvo qilma.	təllədiʃin sinsa paruaqilmə 	Təllədiʃin sinsa paruaqilmə.	0.8
male		twenties	uz	keyinroq so g dlar ham ko p miqdorda ko chib kelgan 	Keyinroq so‘g‘dlar ham ko‘p miqdorda ko‘chib kelgan.	kenirag soqdlar hamko mıqtarda kochib gelgan 	Kenirag soqdlar hamko mıqtarda kochib gelgan.	1.0
male		twenties	uz	kamdan kam bunday tiniqlikni ko rganman 	Kamdan kam bunday tiniqlikni ko‘rganman.	kamdan kam bun day tənaxlıqni qor yamma 	Kamdan kam, bun day tənaxlıqni qor yamma.	0.8333333333333334
male		twenties	uz	tarix juda qiziq da 	Tarix juda qiziq-da.	qarag dʒudak ʂɨxti 	Qarag-dʒudak ʂɨxti.	1.0
male		twenties	uz	chorangiz nima 	Chorangiz nima?	shaorayngiznəmə 	Shaorayngiznəmə!	1.0
male		twenties	uz	ularni proteksionist xatida bunday jumlalar bor 	Ularni proteksionist xatida bunday jumlalar bor.	ularna proteksyani sıxatıda bunduy cümlalar bor 	Ularna proteksyani sıxatıda bunduy cümlalar bor.	0.8333333333333334
male		twenties	uz	kuchli deformatsiya tufayli kitob yomon ahvolda edi deydi luvr muzeyi xodimi 	Kuchli deformatsiya tufayli kitob yomon ahvolda edi, deydi Luvr muzeyi xodimi.	qüşli deformatsiyatı fayli kitab yaman akhal deydi deydi lur muzeyi xadimi 	Qüşli deformatsiyatı fayli kitab Yaman Akhal deydi, deydi, Lur muzeyi xadimi.	0.8181818181818182
male		twenties	uz	haqiqatan ham shunday 	Haqiqatan ham shunday.	ḥaqqiqatan ḥamchunday 	Ḥaqqiqatan ḥamchunday.	1.0
male		twenties	uz	bosaymi bosmaymi deb qadam tashlaydi 	bosaymi-bosmaymi deb qadam tashlaydi.	basəjman basməjmədəb qadam təşəydə 	Basəjman basməjmədəb qadam təşəydə.	0.8
male		twenties	uz	hozircha ularni o tkazishni vaqtinchalik to xtatib turaman 	Hozircha ularni o‘tkazishni vaqtinchalik to‘xtatib turaman.	xazırtcha ularin uvdgazishna vaxtin t yarlik tohtatib duramad 	Xazırtcha ularin uvdgazishna vaxtin t'yarlik tohtatib duramad.	1.0
