reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ނިހާންއަށް ވަނީ ވަރަށް ބޮޑެތި ބަދަލުތަކެއް ވޭތުވެދިޔަ ތިން އަހަރުތެރޭގައި އައިސްފަ	ނިހާންނަށް ވަނީ ވަރަށް ބޮޑެތި ބަދަލުތަކެއް ވޭތިވެދިޔަ ތިން އަހަރުތެރޭގަި އައިސްފަ	thirties	male		dv	ނިހާންއަށް ވަނީ ވަރަށް ބޮޑެތި ބަދަލުތަކެއް ވޭތުވެދިޔަ ތިން އަހަރުތެރޭގައި އައިސްފަ	ނިހާންނަށް ވަނީ ވަރަށް ބޮޑެތި ބަދަލުތަކެއް ވޭތިވެދިޔަ ތިން އަހަރުތެރޭގަި އައިސްފަ		0.3333333333333333
އެސިސްޓެންޓް ލައިބްރޭރިއަނެއް ބޭނުންވެއްޖެ	އެސިސްޓެންޓް ލައިބްރޭރިއަނީ ބޭނުންވެއްޖެ	thirties	male		dv	އެސިސްޓެންޓް ލައިބްރޭރިއަނެއް ބޭނުންވެއްޖެ	އެސިސްޓެންޓް ލައިބްރޭރިއަނީ ބޭނުންވެއްޖެ		0.3333333333333333
ފަހުން އިނގިރޭސީން	ފަހުން އިނގިރޭސީން	thirties	male		dv	ފަހުން އިނގިރޭސީން	ފަހުން އިނގިރޭސީން		0.0
ކޮންމެ ދުވަހަކު ކޮންމެ ވަގުތަކު އަހަންނަށް އަނިޔާކުރުމަކީ އޭނާގެ އާދައަކަށް ވި	ކޮންމެ ދުވަހަކު ކޮންމެ ވަގުތަކު އަހަންނަށް އަނިޔާކުރުމަކީ އޭނަގެ އާދައަކަށް ވި	thirties	male		dv	ކޮންމެ ދުވަހަކު ކޮންމެ ވަގުތަކު އަހަންނަށް އަނިޔާކުރުމަކީ އޭނާގެ އާދައަކަށް ވި	ކޮންމެ ދުވަހަކު ކޮންމެ ވަގުތަކު އަހަންނަށް އަނިޔާކުރުމަކީ އޭނަގެ އާދައަކަށް ވި		0.1111111111111111
އަޑު އިވޭ މީހުންނާ އެ ހިއްސުން މަހުރޫމް ވެފައި ތިބޭ މީހުން	އަޑު އިވޭމީހުންނާ އެހިއްސުން މަހުރޫންބެފައި ތިބޭމީހުން	thirties	male		dv	އަޑު އިވޭ މީހުންނާ އެ ހިއްސުން މަހުރޫމް ވެފައި ތިބޭ މީހުން	އަޑު އިވޭމީހުންނާ އެހިއްސުން މަހުރޫންބެފައި ތިބޭމީހުން		0.8888888888888888
އަލްފާ ކަމުދާނެ ކަހަލަ ގެއެއް އޭނާ ވަނީ ހޯދާފަ	އަލްފާ ކަމުދާނައކަހަލަ ގެން އޭނާ ވަނީ ހޯދާފަ	thirties	male		dv	އަލްފާ ކަމުދާނެ ކަހަލަ ގެއެއް އޭނާ ވަނީ ހޯދާފަ	އަލްފާ ކަމުދާނައކަހަލަ ގެން އޭނާ ވަނީ ހޯދާފަ		0.4285714285714285
ނަމަވެސް އަހަރެންގެ މިބަސްނާހާ ހިތަށް އެކަން ވިސްނައިދިނުމަކީ ވަރަށްވެސް އުނދަގޫ ކަމެއް	ނަމަވެސް އަހަރެންގެ މި ބަސްނާހާ ހިތަށް އެކަން ވިސްނާއި ދިނުމަކީ ވަރަށްވެސް އުނދަގޫ ކަމެއް	thirties	male		dv	ނަމަވެސް އަހަރެންގެ މިބަސްނާހާ ހިތަށް އެކަން ވިސްނައިދިނުމަކީ ވަރަށްވެސް އުނދަގޫ ކަމެއް	ނަމަވެސް އަހަރެންގެ މި ބަސްނާހާ ހިތަށް އެކަން ވިސްނާއި ދިނުމަކީ ވަރަށްވެސް އުނދަގޫ ކަމެއް		0.4444444444444444
އެދިމާ ކަނޑުގެ އޮއިވަރު އެހެން ދިމަދިމާއަށްވުރެ ނުރައްކާތެރިވެފައި ގަދަފަދަ ކަމަށް ބައެއް މީހުން ބުނެ	އެދިމާ ކަނޑުގެ އޮެވަރު އެހެން ދިމަދިމާއަށް ވުރެ ނުރައްކާތެރިވެފަ ގަދަފަދަކަމަށް ބައެއް މީހުން ބުނެ	thirties	male		dv	އެދިމާ ކަނޑުގެ އޮއިވަރު އެހެން ދިމަދިމާއަށްވުރެ ނުރައްކާތެރިވެފައި ގަދަފަދަ ކަމަށް ބައެއް މީހުން ބުނެ	އެދިމާ ކަނޑުގެ އޮެވަރު އެހެން ދިމަދިމާއަށް ވުރެ ނުރައްކާތެރިވެފަ ގަދަފަދަކަމަށް ބައެއް މީހުން ބުނެ		0.4545454545454545
ސޮޑާފުޅި ގެނެސް ދިނުމުން ޝަރަފަށް ހުތުރު އަރާވަރުގެ ބޭކަލުންގެ އަލިފާން ފޮއްޓަކީ ފުޅިބައްތި އެއް	ސޮޑާފުޅި ގެނެސް ދިނުމުން ޝަރަފަށް ހުތުރު އަރާވަރުގެ ބޭކަލުންގެ އަލިފާން ފޮއްޓަކީ ފުޅިބައްތިއެއް	thirties	male		dv	ސޮޑާފުޅި ގެނެސް ދިނުމުން ޝަރަފަށް ހުތުރު އަރާވަރުގެ ބޭކަލުންގެ އަލިފާން ފޮއްޓަކީ ފުޅިބައްތި އެއް	ސޮޑާފުޅި ގެނެސް ދިނުމުން ޝަރަފަށް ހުތުރު އަރާވަރުގެ ބޭކަލުންގެ އަލިފާން ފޮއްޓަކީ ފުޅިބައްތިއެއް		0.1818181818181818
ކޯޕްރޭޓް އެންޑް ލީގަލް އޮފިސަރ	ކޯޕަރޭޓް އެން ލީގަލް އޮފިސަރ	thirties	male		dv	ކޯޕްރޭޓް އެންޑް ލީގަލް އޮފިސަރ	ކޯޕަރޭޓް އެން ލީގަލް އޮފިސަރ		0.5
ބަހެއް ބުނުމެއްނެތި ހަމައެކަނި އަމަލުންވެސް އިހުސާސްތައް ދެނެގަނެވެ	ބަހެއް ބުނުމެއްނެތީ ހަމައެކަނި އަމަލުންވެސް އިޙްސާސްތައް ދެނެގަނެވެ	thirties	male		dv	ބަހެއް ބުނުމެއްނެތި ހަމައެކަނި އަމަލުންވެސް އިހުސާސްތައް ދެނެގަނެވެ	ބަހެއް ބުނުމެއްނެތީ ހަމައެކަނި އަމަލުންވެސް އިޙްސާސްތައް ދެނެގަނެވެ		0.3333333333333333
ގަނޑުތަށް އެކި ތަންތާ ހުރި އިރު އަހަރެން މިހާރު މިއުޅެނީ އިސްމާއީލް އިދުރީސް ރޭގައި ދިން ފޮތް ނުފެނިގެން	ގަނޑުތައް އެކި ތަންތާ ހުރިއިރު އަހަރެން މިހާރު މިއުޅެނީ އިސްމާއީލް އިދިރީސް ރޭގައި ދިންފޮތް ނުފެނިގެން	thirties	male		dv	ގަނޑުތަށް އެކި ތަންތާ ހުރި އިރު އަހަރެން މިހާރު މިއުޅެނީ އިސްމާއީލް އިދުރީސް ރޭގައި ދިން ފޮތް ނުފެނިގެން	ގަނޑުތައް އެކި ތަންތާ ހުރިއިރު އަހަރެން މިހާރު މިއުޅެނީ އިސްމާއީލް އިދިރީސް ރޭގައި ދިންފޮތް ނުފެނިގެން		0.4285714285714285
ވަށާފާރު ރާނައިދޭނެ ފަރާތެއް ހޯއްދުން	ވަށާފާރު ރައިނައިދޭނެ ފަރާތެއް ހޯއްދުން	thirties	male		dv	ވަށާފާރު ރާނައިދޭނެ ފަރާތެއް ހޯއްދުން	ވަށާފާރު ރައިނައިދޭނެ ފަރާތެއް ހޯއްދުން		0.25
އޭނަގެ އަނގަވަނީ ބައްދަވެފަ	އޭނާގެ އަނގަވަނީ ބަންދުވެފަ				dv	އޭނަގެ އަނގަވަނީ ބައްދަވެފަ	އޭނާގެ އަނގަވަނީ ބަންދުވެފަ		0.6666666666666666
ނަސީބު ދެރަކަމުން ސީމާއަށް ލިބިފައިވަނި އެންމެ ދަރިއެއް	ނަޞީބު ދެރަކަމުން ސީމާއަށް ލިބިފައިވަނީ އެންމެ ގަރިއެއް				dv	ނަސީބު ދެރަކަމުން ސީމާއަށް ލިބިފައިވަނި އެންމެ ދަރިއެއް	ނަޞީބު ދެރަކަމުން ސީމާއަށް ލިބިފައިވަނީ އެންމެ ގަރިއެއް		0.5
ޣީރަތްތެރިކަން އަލުން ފާޅުވެ	ޢީރަށްތެރިކަން އަލުން ފާޅުވެ	thirties	female		dv	ޣީރަތްތެރިކަން އަލުން ފާޅުވެ	ޢީރަށްތެރިކަން އަލުން ފާޅުވެ		0.3333333333333333
އެއީ ބައިއެޅުމަކަށް ނުކިޔާ ބައިވެރިވުން އޮތް ސާފުސާފު ލޯތްބެއް	އެއީ ބައިއެޅުމަކަށް ނުކިޔާ ބައިވެރިވުން އޮތް ސާފު ސާފު ލޯތްވެ				dv	އެއީ ބައިއެޅުމަކަށް ނުކިޔާ ބައިވެރިވުން އޮތް ސާފުސާފު ލޯތްބެއް	އެއީ ބައިއެޅުމަކަށް ނުކިޔާ ބައިވެރިވުން އޮތް ސާފު ސާފު ލޯތްވެ		0.4285714285714285
ދިހަވަރަކަށް އަހަރު ނޫނީ އެއަށްވުރެވެސް ގިނަދުވަސް ވެފައިވާ ގެއެއްހެން ހީވެ	ދިހަވަރަކަށް އަހަރު ނޫނީ އެއަށްވުރެވެސް ގިނަދުވަސް ވެފައިވާ ގެއްހެން ހީވެ				dv	ދިހަވަރަކަށް އަހަރު ނޫނީ އެއަށްވުރެވެސް ގިނަދުވަސް ވެފައިވާ ގެއެއްހެން ހީވެ	ދިހަވަރަކަށް އަހަރު ނޫނީ އެއަށްވުރެވެސް ގިނަދުވަސް ވެފައިވާ ގެއްހެން ހީވެ		0.125
ނަމަވެސް އެދުވަހު އެމީހުން އެތާ ދޮރާށި ދޮށުގައި ތިބޭތާ ބައިގަޑިއިރުވީއިރުވެސް އެއްވެސް މީހެއްގެ ޚަބަރެއް ދަބަރެއް ނުވި	ނަމަވެސް އެދުވަހު އެމީހުން އެތާ ދޮރާށިދޮށުގައި ތިބޭތާ ބައިގަޑިއިރުވީއިރުވެސް އެއްވެސް މީހެއްގެ ޚަބަރެއް ދަބަރެއް ނުވި				dv	ނަމަވެސް އެދުވަހު އެމީހުން އެތާ ދޮރާށި ދޮށުގައި ތިބޭތާ ބައިގަޑިއިރުވީއިރުވެސް އެއްވެސް މީހެއްގެ ޚަބަރެއް ދަބަރެއް ނުވި	ނަމަވެސް އެދުވަހު އެމީހުން އެތާ ދޮރާށިދޮށުގައި ތިބޭތާ ބައިގަޑިއިރުވީއިރުވެސް އެއްވެސް މީހެއްގެ ޚަބަރެއް ދަބަރެއް ނުވި		0.1538461538461538
އެކަމު އެއީ ހިތްހެޔޮ ރައްޓެއްސެއް	އެކަމު އެއީ ހިތްހެޔު ރައްޓެއްވެއް				dv	އެކަމު އެއީ ހިތްހެޔޮ ރައްޓެއްސެއް	އެކަމު އެއީ ހިތްހެޔު ރައްޓެއްވެއް		0.5
ރީހާން ހުރީ ގުޑާލަންވެސް ނޭނގިފަ	ރީހާން ހުރީ ގުޑާލަންވެސް ނޭނގިފަ				dv	ރީހާން ހުރީ ގުޑާލަންވެސް ނޭނގިފަ	ރީހާން ހުރީ ގުޑާލަންވެސް ނޭނގިފަ		0.0
އަހަރެން ވެސް އުޅެ ބޮޑުވީ މި މަގުތައް މަތީ	އަހަރެންވެސް އުޅެބޮޑުވި މި މަގުތަށް މަތީ	twenties	male		dv	އަހަރެން ވެސް އުޅެ ބޮޑުވީ މި މަގުތައް މަތީ	އަހަރެންވެސް އުޅެބޮޑުވި މި މަގުތަށް މަތީ		0.7142857142857143
ހަމަ ކޮންމެ މީހަކަށްމެ ލިބިގެންވޭ	ހަމަ ކޮންމެ މީހެކަންމެ ލިބިގެންވެ	twenties	male		dv	ހަމަ ކޮންމެ މީހަކަށްމެ ލިބިގެންވޭ	ހަމަ ކޮންމެ މީހެކަންމެ ލިބިގެންވެ		0.5
އެހެނަސް ނަވީން އެނބުރި ދެން ލައިބާ ގާތަށް އައިސްދާނެހެން ފާތުންނަކަށް ހިއެއް ނުވެ	އެހެނަސް ނަވީން އެނބުރިދެން ލައިބާ ގާތަށް އައިސްދާނުއެހެނެ ފާތުންމެކަށް ހިޔެއްނުވެ	twenties	male		dv	އެހެނަސް ނަވީން އެނބުރި ދެން ލައިބާ ގާތަށް އައިސްދާނެހެން ފާތުންނަކަށް ހިއެއް ނުވެ	އެހެނަސް ނަވީން އެނބުރިދެން ލައިބާ ގާތަށް އައިސްދާނުއެހެނެ ފާތުންމެކަށް ހިޔެއްނުވެ		0.6
އޭރު އެ އޮށުން ގަސްފަޅައި ހެދި ބޮޑުވެގެން އައީ ބިމުން އަމިއްލައަށް ފަޅައިގެން ހެދުނު ގަހެއްކަމުގައި ހީވާ ފަދައަކުން	އޭއިރު އެ އޮށުން ގަސްފަޅައި ހެދިގޮޑުވެގެން ނައީ ބިމަން އަމެއްލައަށް ފަނައިގެން އިދުނު ގަހެއްކަމުގައި ހީމާ ފަލައިކުން	twenties	male		dv	އޭރު އެ އޮށުން ގަސްފަޅައި ހެދި ބޮޑުވެގެން އައީ ބިމުން އަމިއްލައަށް ފަޅައިގެން ހެދުނު ގަހެއްކަމުގައި ހީވާ ފަދައަކުން	އޭއިރު އެ އޮށުން ގަސްފަޅައި ހެދިގޮޑުވެގެން ނައީ ބިމަން އަމެއްލައަށް ފަނައިގެން އިދުނު ގަހެއްކަމުގައި ހީމާ ފަލައިކުން		0.7142857142857143
ނަމަވެސް އިހްތިޔާރެއްގައެއް ނޫން	ނަމަވެސް އިޚްތިޔާރެއްގެއެއް ނޫން	twenties	male		dv	ނަމަވެސް އިހްތިޔާރެއްގައެއް ނޫން	ނަމަވެސް އިޚްތިޔާރެއްގެއެއް ނޫން		0.3333333333333333
ދެން ތިޔަބައިމީހުން ދުޢާކުރުމަކުން ފައިދާއެއް ނުކުރާނެ	ދެން ތިޔަބައިމީހުން ދުޢާ ކުރުމަކުން ފައިދާއައްނަކުރާނެއ	twenties	male		dv	ދެން ތިޔަބައިމީހުން ދުޢާކުރުމަކުން ފައިދާއެއް ނުކުރާނެ	ދެން ތިޔަބައިމީހުން ދުޢާ ކުރުމަކުން ފައިދާއައްނަކުރާނެއ		0.6
ނަމަވެސް ނަޒީލްގެ އެކަހަލަ ހިޔާލެއް ހުރި ހެނެއް ހިޔެއް ނުވެ	ނަމަވެސް ނަޒީލްގެ އެކަހަލަް ޚިޔާލެށް ހުރިހެނެއް ހިޔެއް ނުވެ	twenties	male		dv	ނަމަވެސް ނަޒީލްގެ އެކަހަލަ ހިޔާލެއް ހުރި ހެނެއް ހިޔެއް ނުވެ	ނަމަވެސް ނަޒީލްގެ އެކަހަލަް ޚިޔާލެށް ހުރިހެނެއް ހިޔެއް ނުވެ		0.5
ހަސަދަވެރިކަމުގެ ސަބަބުން ތިމާގެ ހިތުގެ ސާފުކަން ކިލަނބުވެ	ހަޞަދަވެރިކަމުގެ ސަބަބުން ތިމާގެ ހިއްތުގެ ސާފުކަށް ކިލަނބުވެ				dv	ހަސަދަވެރިކަމުގެ ސަބަބުން ތިމާގެ ހިތުގެ ސާފުކަން ކިލަނބުވެ	ހަޞަދަވެރިކަމުގެ ސަބަބުން ތިމާގެ ހިއްތުގެ ސާފުކަށް ކިލަނބުވެ		0.5
މިއީ ކޮންކަމެއް؟	މިއީ ކޮންކަމެއް				dv	މިއީ ކޮންކަމެއް؟	މިއީ ކޮންކަމެއް		0.5
އަހަރެން ވަގުތުން އޭތި ލާހިތްވި	އަހަރެން ވަގުތުން އޭތި ލާހިތްވި				dv	އަހަރެން ވަގުތުން އޭތި ލާހިތްވި	އަހަރެން ވަގުތުން އޭތި ލާހިތްވި		0.0
ލީޑިންގ ޓީޗަރުންގެ ރޫމެއް ހެދުމަށް	ލީޑިން ޓީޗަރުންގެ ރޫމެއް ހެދުމަށް				dv	ލީޑިންގ ޓީޗަރުންގެ ރޫމެއް ހެދުމަށް	ލީޑިން ޓީޗަރުންގެ ރޫމެއް ހެދުމަށް		0.25
ރިޝްދާ ހާމަކުރީ ތެދެއް	ރިޝްދާ ހާމަކުރީ ތެދެއް				dv	ރިޝްދާ ހާމަކުރީ ތެދެއް	ރިޝްދާ ހާމަކުރީ ތެދެއް		0.0
މިރޭ މުޅިގޯތިތެރޭގައި ވަނީ އެކިދިމަދިމާލުގައި އަލިފާން ރޯކޮށްފަ	މިރޭ މުޅި ގޯތިތެރޭގައިވަނީ އެކި ދިމަދިމާލުގައި އަލިފާން ރޯކޮށްފަ				dv	މިރޭ މުޅިގޯތިތެރޭގައި ވަނީ އެކިދިމަދިމާލުގައި އަލިފާން ރޯކޮށްފަ	މިރޭ މުޅި ގޯތިތެރޭގައިވަނީ އެކި ދިމަދިމާލުގައި އަލިފާން ރޯކޮށްފަ		0.6666666666666666
ޒާރާ ދެފަހަރަކު އެސްފިޔަތަޅުވާލުމަށްފަހު ހަބަރު ހުސްވި	ޒާރާ ދެފަހަރަކު އެސްފިޔަތަޅުވާލުމަށްފަހު ޚަބަރު ހުސްވި				dv	ޒާރާ ދެފަހަރަކު އެސްފިޔަތަޅުވާލުމަށްފަހު ހަބަރު ހުސްވި	ޒާރާ ދެފަހަރަކު އެސްފިޔަތަޅުވާލުމަށްފަހު ޚަބަރު ހުސްވި		0.2
ބީޓެކް ޓެކްސްޓް ފޮތް ގަންނަން ބޭނުންވެއްޖެ	ބީޓެކް ޓެކްސްޓް ފޮތް ގަންނަން ބޭނުންވެއްޖެ				dv	ބީޓެކް ޓެކްސްޓް ފޮތް ގަންނަން ބޭނުންވެއްޖެ	ބީޓެކް ޓެކްސްޓް ފޮތް ގަންނަން ބޭނުންވެއްޖެ		0.0
އަދުހަމް ނޫން އެހެންމީހަކު އަހަރެންގެ ފޮތެއް ނުފޮރުވާނެ	އަދުހަމް ނޫން އެހެން މީހަކު އަހަރެންގެ ފޮތެއް ނުފޮރުވާނެ				dv	އަދުހަމް ނޫން އެހެންމީހަކު އަހަރެންގެ ފޮތެއް ނުފޮރުވާނެ	އަދުހަމް ނޫން އެހެން މީހަކު އަހަރެންގެ ފޮތެއް ނުފޮރުވާނެ		0.3333333333333333
ލޫފް ގައިން ވާގިދޫވެ ހުރިތނަށް ތިރިވި	ލޫފް ގަން ވާގިދޫވެ ހުރިތަނަށް ތިރިވި				dv	ލޫފް ގައިން ވާގިދޫވެ ހުރިތނަށް ތިރިވި	ލޫފް ގަން ވާގިދޫވެ ހުރިތަނަށް ތިރިވި		0.4
އަލްއަޚް ޑީ އަޙްމަދު ދީދީގެ މިހާރުގެ ޢުމުރަކީ ސާޅީސް ދުވި އަހަރު	االލަه ޑީ އަހުމަތު ދީދީގެ މިހާރުގެ އުމުރަކީ ސާޅީސް ދުވި އަހަރު				dv	އަލްއަޚް ޑީ އަޙްމަދު ދީދީގެ މިހާރުގެ ޢުމުރަކީ ސާޅީސް ދުވި އަހަރު	االލަه ޑީ އަހުމަތު ދީދީގެ މިހާރުގެ އުމުރަކީ ސާޅީސް ދުވި އަހަރު		0.3333333333333333
މަތީގައި ނަންގަނެވިދިޔަ ދެ ޙަދީޘާމެދު ފުންކޮށް ވިސްނައި ފިކުރުކުރާހިނދު އަންނަނިވި ކަންކަން ފާހަގަކުރެވެ	މަތީގައި ނަންގަނަވެދިޔަށް ދެ ޙަދީޘާމެދު ފުންކޮށް ވިސްނާ ފިކުރުކުރާ ހިނދު އަންނަނިވި ކަންކަން ފާހަގަ ކުރެވެ				dv	މަތީގައި ނަންގަނެވިދިޔަ ދެ ޙަދީޘާމެދު ފުންކޮށް ވިސްނައި ފިކުރުކުރާހިނދު އަންނަނިވި ކަންކަން ފާހަގަކުރެވެ	މަތީގައި ނަންގަނަވެދިޔަށް ދެ ޙަދީޘާމެދު ފުންކޮށް ވިސްނާ ފިކުރުކުރާ ހިނދު އަންނަނިވި ކަންކަން ފާހަގަ ކުރެވެ		0.6
ނަޝްވާ ހުންނާނީ ކެކި އަރަ އަރާ ކަން އޭނާ އަށް ހަމަ ރަނގަޅަށްވެސް އެނގެ	ނަޝްވާ ހުންނާނީ ކެކި އަރަ އަރާކަން އޭނާއަށް ހަމަރަނގަޅަށްވެސް އެނގެ				dv	ނަޝްވާ ހުންނާނީ ކެކި އަރަ އަރާ ކަން އޭނާ އަށް ހަމަ ރަނގަޅަށްވެސް އެނގެ	ނަޝްވާ ހުންނާނީ ކެކި އަރަ އަރާކަން އޭނާއަށް ހަމަރަނގަޅަށްވެސް އެނގެ		0.5454545454545454
އިންޓީރިއަރ ޑިޒައިން ކުރުން	އިންޓީރިއަރ ޑިޒައިން ކުރުން				dv	އިންޓީރިއަރ ޑިޒައިން ކުރުން	އިންޓީރިއަރ ޑިޒައިން ކުރުން		0.0
އެއީ ކުރިން އަހަންނަށް ވާގޮތެއް ނޫން	އެއީ ކުރިން އަހަންނަ ވާގޮތެއް ނޫން				dv	އެއީ ކުރިން އަހަންނަށް ވާގޮތެއް ނޫން	އެއީ ކުރިން އަހަންނަ ވާގޮތެއް ނޫން		0.2
