gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov slovensko je zrelá	zachovanie zákona v nezmenenej forme by bolo v rozpore so štátnymi záujmami slovenskej republiky aj väčšinového národa z dôvodu že zákon podnecuje k podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunažívajúcimi na území slovenska viac než tisíc rokov. slovensko je zrelá	zahovanie zákova v nezmenenej forme by bolo v rozpore so štátnymi zaujímami sr aj väčšinového národa z dôvodu že zákon podnecuje podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunadžívajúcimi na území slovenska viac než tisíc rokov v slovensku je zrelá	Zahovanie zákova v nezmenenej forme by bolo v rozpore so štátnymi zaujímami SR aj väčšinového národa z dôvodu, že zákon podnecuje podozreniam a zaťažuje atmosféru dobrých vzťahov medzi národmi spolunadžívajúcimi na území Slovenska viac než tisíc rokov. V Slovensku je zrelá	20091124	0.21428571428571427
male	None	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista 	európska únia bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánovi od ježiša krista.	bola založená na kresťanských hodnotách preto musíme nasledovať príklad o dobrom samaritánoviho ježiša krista 	bola založená na kresťanských hodnotách, preto musíme nasledovať príklad o dobrom samaritánoviho Ježiša Krista.	20160412	0.23529411764705882
female	None	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi 	zásada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskych inštitúcií v porovnaní s národnými ktoré sú oveľa bližšie k občanovi.	zasada subsidiarity sa musí konečne uplatniť aj v prípade že tento princíp nutne vedie k poklesu významu európskej inštitúcii v porovnaní s národnými ktoré sú oveľa bližšie k občanovi 	Zasada subsidiarity sa musí konečne uplatniť aj v prípade, že tento princíp nutne vedie k poklesu významu európskej inštitúcii v porovnaní s národnými, ktoré sú oveľa bližšie k občanovi.	20140204	0.10344827586206896
male	None	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy 	spolupráca zúčastnených štátov pri realizácií cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy.	spolupráca s účastnými štátov pre realizácii cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti európy 	Spolupráca s účastnými štátov pre realizácii cezhraničných regionálnych projektov môže poskytnúť koordinované odpovede na rozličné výzvy, ktoré nám prináša život pri programovaní udržateľného hospodárskeho rastu v tejto časti Európy.	20131024	0.14285714285714285
female	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím 	Európska komisia musí v tomto prípade preto mysliť aj na ľudí so zdravotným postihnutím.	20180705	0.07142857142857142
male	None	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami 	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej dcéry mala rovnocennú nádej postaviť sa na čelo diplomacie v strednej európe aby debata o rodovej rovnosti v európskej zahraničnej politike mala silný praktický základ naprieč členskými krajinami.	je a musí byť o praktických opatreniach ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak aby generácia mojej ceri mala rovnocennú nádej postaviť sa na čelo diplomácie v strednej európe a aby debata o rodové rovnosti v európskej záradičnej politike mala silný praktický základ naprieč členskými krajinami 	Je a musí byť o praktických opatreniach, ktoré podporia fungovanie rodinného života či predškolskú starostlivosť o deti tak, aby generácia mojej ceri mala rovnocennú nádej postaviť sa na čelo diplomácie v Strednej Európe a aby debata o rodové rovnosti v európskej záradičnej politike mala silný praktický základ naprieč členskými krajinami.	20201022	0.10204081632653061
male	None	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov 	preto vyzývam podpredsedu timmermansa aby sa venoval odstráneniu lákavých faktorov pre ekonomických migrantov.	preto vyzývam predpredsedu timermansa aby sa venoval odstraniu lákavých faktorov pre ekonomických migrantov 	Preto vyzývam predpredsedu Timermansa, aby sa venoval odstraniu lákavých faktorov pre ekonomických migrantov.	20150624	0.23076923076923078
male	None	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov 	lenže pripravovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	takže priprovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov 	Takže priprovaná billboardová kampaň socialistov je politickým vyvrcholením úmyselného šírenia strachu z prílivu migrantov.	20151026	0.14285714285714285
male	None	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie 	v tomto kontexte bude potrebné využívať aj politiku európskej únie voči tretím krajinám a preto úloha globálnej angažovanej európy určite vzrastie.	v tomto kontexte bude potrebné využívať aj politiku eú voči tretim krajinám a preto úloha globálnej angažovanej európy určite vzrastie 	V tomto kontexte bude potrebné využívať aj politiku EÚ voči tretim krajinám a preto úloha globálnej, angažovanej Európy určite vzrastie.	20160706	0.14285714285714285
female	None	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie 	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v trialógu na rokovanie.	preto som prijala rozhodnutie aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v triálogu na rokovanie 	Preto som prijala rozhodnutie, aby záverečné hlasovanie bolo posunuté a aby bol ešte dostatočný priestor v triálogu na rokovanie.	20140205	0.05263157894736842
male	None	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totiž len pripúšťa možnosť používania týchto jazykov túto možnosť však chápe len ako negatívne a nie pozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote. na slovensku sa na úradoch dodnes neužívajú tlačivá a formuláre v maďarskej jazykovej verzii	táto zákonná norma totisť len pripustia možnosť pouzívania týchto jazykov túto možnosť však čápe len ako negatívne a nepozitívne právo teda ju nepovažuje za právo ktoré je možné vyžadovať a uplatňovať v každodennom živote na slovensku sa na úradoch dodnes neušípajú tlačivá a formuláre v maďarskej jazykovej verzii 	Táto zákonná norma totisť len pripustia možnosť pouzívania týchto jazykov, túto možnosť však čápe len ako negatívne a nepozitívne právo, teda ju nepovažuje za právo, ktoré je možné vyžadovať a uplatňovať v každodennom živote. Na Slovensku sa na úradoch dodnes neušípajú tlačivá a formuláre v maďarskej jazykovej verzii,	20091124	0.14285714285714285
male	None	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská 	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská 	Musíme preto bez ilúzií zhodnotiť situáciu a hľadať možné východiská.	20130313	0.0
male	None	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore 	výbor vytvoril nový metodologický model ktorý dovoľuje vyhodnotiť prácu v každom parlamentnom výbore.	výbor vytvoril nový metodologický model ktorý dovoluje vyhodnotiť prácu v každom parlamentnom výbore 	Výbor vytvoril nový metodologický model, ktorý dovoluje vyhodnotiť prácu v každom parlamentnom výbore.	20090421	0.07692307692307693
male	None	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední 	ďakujem hlavne kolegom a kolegyniam jednotlivých výborov ktorí boli za túto prácu zodpovední.	ďakujem hlavne kolegom a kolegyňám jednotlivých výborov ktorí boli za túto prácu zodpovední 	Ďakujem hlavne kolegom a kolegyňám jednotlivých výborov, ktorí boli za túto prácu zodpovední.	20090421	0.07692307692307693
male	None	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome 	dvaja mladí ľudia investigatívny novinár ján kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome.	dvaja mladí ľudia investigatívny novinár jan kuciak a jeho priateľka martina kušnírová boli brutálne popravení vo svojom vlastnom dome 	Dvaja mladí ľudia, investigatívny novinár Jan Kuciak a jeho priateľka Martina Kušnírová boli brutálne popravení vo svojom vlastnom dome.	20180228	0.05263157894736842
male	None	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania 	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabránenie ďalšieho zadlžovania.	vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabranenie ďalšieho zadlžovania 	Vážnym hospodárskym a sociálnym situáciám v niektorých členských štátoch musíme čeliť prijatím preventívnych opatrení na zabranenie ďalšieho zadlžovania.	20130312	0.05555555555555555
male	None	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv 	súhlasím s návrhom ktorý uvažuje o etablovaní európskeho fondu v spolupráci s európskou investičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostredníctvom tzv.	súhlasím s návrhom ktorý uvažuje o etablovanie európskeho fondu v spolupraci s európskou inézičnou bankou ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostrednícom tzv pan 	Súhlasím s návrhom, ktorý uvažuje o etablovanie Európskeho fondu v spolupraci s Európskou inézičnou bankou, ktorý by vytváral podmienky na generovanie finančných zdrojov na tvorbu národných alebo regionálnych fondov prostrednícom tzv. PAN.	20090421	0.16129032258064516
female	None	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek 	absolútne nepokrývajú potreby tej rodiny a rodina sa veľakrát ocitá v chudobe keď matka zostáva doma s deťmi a stará sa o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek.	absolutne nepokrývajú potreby tej rodiny a rodina veľakrát sa ocitá v chudobe keď matka zostáva doma s deťmi a sa stará o ne a preto si myslím že členské štáty lebo je to v kompetencii členských štátov by mali uvažovať aj týmto smerom oceniť prácu matiek 	absolutne nepokrývajú potreby tej rodiny a rodina veľakrát sa ocitá v chudobe, keď matka zostáva doma s deťmi a sa stará o ne. A preto si myslím, že členské štáty, lebo je to v kompetencii členských štátov, by mali uvažovať aj týmto smerom oceniť prácu Matiek.	20150309	0.10869565217391304
