gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	hlboké brodenie	hlboké brodenie	hadokem brodiné 	Hadokem brodiné.	1.0
male		thirties	sk	country tanec	country tanec	kándri tánit 	Kándri tánit.	1.0
male		thirties	sk	intrón nekódovacia déená	intrón; nekódovacia Déená	intrôn nikodovácia de ena	Intrôn, nikodovácia de ena	1.3333333333333333
male		thirties	sk	animovaný	animovaný	animovanie	Animovanie	1.0
male		thirties	sk	kompozícia usporiadanie	kompozícia; usporiadanie	kompozícia už po rjadanie 	Kompozícia, už po rjadanie.	1.5
male		thirties	sk	klasifikácia kategorizácia roztrieďovanie roztriedenie	klasifikácia; kategorizácia; roztrieďovanie; roztriedenie	klasifikácia kategorizácia roztrediovanie roztrediňenie 	Klasifikácia, kategorizácia, roztrediovanie, roztrediňenie.	0.5
male		thirties	sk	kľúč	kľúč	klúč	klúč	1.0
male		thirties	sk	font typ písma znaková sada	font; typ písma; znaková sada	phonte tip pisma znaková sada 	Phonte, tip pisma, znaková sada.	0.6
male		thirties	sk	dochvíľny presný	dochvíľny; presný	do chvilni prestný 	Do chvilni prestný.	1.5
			sk	futbalový štadión	futbalový štadión	hudbala vištady on 	Hudbala vištady on.	1.5
			sk	leptón	leptón	webton	Webton	1.0
			sk	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.	elektronické spravcvanie udajou na podstatne u lachčuje prácu a možnuje na efektívne pracovacným formacjami 	Elektronické spravcvanie udajou na podstatne u lachčuje prácu a možnuje na efektívne pracovacným formacjami.	0.7142857142857143
			sk	črta charakteristická vlastnosť	črta; charakteristická vlastnosť	čertá charak tejstická vlastnost 	Čertá charak tejstická vlastnost.	1.3333333333333333
			sk	majstrovský perfektný virtuózny	majstrovský; perfektný; virtuózny	maestro skyi perfect ný virtúozni 	Maestro skyi perfect ný virtúozni.	1.6666666666666667
			sk	hektoliter	hektoliter	hectoliter	Hectoliter	1.0
			sk	odsúdenie usvedčenie	odsúdenie; usvedčenie	ocuudenie uzrečenie 	Ocuudenie, uzrečenie.	1.0
			sk	orný obrábateľný schopný obrábania kultivovateľný obrobiteľný	orný; obrábateľný; schopný obrábania; kultivovateľný; obrobiteľný	orni obrava celné s hopni obrava nia kultivova celné obrobitelné 	Orni, obrava celné, s hopni, obrava nia, kultivova celné, obrobitelné.	1.6666666666666667
			sk	kyselina kyanatá	kyselina kyanatá	gyselina kýanata	Gyselina kýanata	1.0
			sk	obilie	obilie	hobili je 	Hobili je.	2.0
			sk	nepokoj duševný nepokoj	nepokoj; duševný nepokoj	nie pokoj dušelni nie pokoj 	Nie pokoj, dušelni nie pokoj.	1.6666666666666667
			sk	otec ploditeľ	otec; ploditeľ	hočet plodí kel 	Hočet plodí kel.	1.5
			sk	exokrinná žľaza	exokrinná žľaza	egzokrináž laza	egzokrináž laza	1.0
			sk	ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom 	Ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom.	ale týž aj kôli nepirodzenému na sveteniu akva trdým bodojím svetlom bleskom 	Ale týž aj kôli nepirodzenému na sveteniu akva trdým bodojím svetlom bleskom.	0.6363636363636364
			sk	fauna živočíšstvo zvieratstvo	fauna; živočíšstvo; zvieratstvo	válna živocísto z vieracto 	Válna živocísto z vieracto.	1.3333333333333333
			sk	faktická evikcia skutočné odňatie držby	faktická evikcia; skutočné odňatie držby	fakticka evikcja skutoczne odniať je držby 	Fakticka evikcja skutoczne odniať je držby.	1.0
			sk	s využívaním sociálnych sietí súvisí i vnútorná motivácia 	S využívaním sociálnych sietí súvisí i vnútorná motivácia.	svížívaním sociálnych sietí sú visí v nutoorma motivácia 	Svížívaním sociálnych sietí sú visí v nutoorma motivácia.	0.75
			sk	náhly nepredvídaný nečakaný neočakávaný	náhly; nepredvídaný; nečakaný; neočakávaný	na hlí je predví dany niečakáni niečakáváni 	Na hlí je predví dany, niečakáni, niečakáváni.	1.75
			sk	láskavosť	láskavosť	láska vost	Láska vost	2.0
			sk	asonancia	asonancia	a sonándia	A sonándia	2.0
			sk	hojnosť nadbytok prebytok	hojnosť; nadbytok; prebytok	hojnosť nad bitok v prébitok 	Hojnosť nad bitok v prébitok.	1.3333333333333333
			sk	revolučný	revolučný	revolucini	Revolucini	1.0
			sk	integrovaný jednotný začlenený včlenený	integrovaný; jednotný; začlenený; včlenený	integrovaný jednotzni začlenie mi v členie mi 	Integrovaný jednotzni, začlenie mi v členie mi.	1.5
			sk	ležiaci v okolí nosa	ležiaci v okolí nosa	ležiaci pokolínosa	Ležiaci pokolínosa	0.75
			sk	finančné aktíva obežný kapitál prevádzkový kapitál	finančné aktíva; obežný kapitál; prevádzkový kapitál	financi neaktiva obježní kapital prevácko vý kapital 	Financi neaktiva, obježní kapital, prevácko vý kapital.	1.1666666666666667
			sk	nadjazd	nadjazd	nadjast 	Nadjast.	1.0
			sk	brífing	brífing	briefink 	Briefink.	1.0
			sk	brloh špinavá štvrť periféria špinavá ulica ulička	brloh; špinavá štvrť; periféria; špinavá ulica; ulička	doroch spinaľa štvot darýpéria špinava ujcé ujcé 	Doroch spinaľa štvot, darýpéria špinava ujcé ujcé.	1.0
			sk	indický oceán	Indický oceán	indický océálne 	Indický océálne.	0.5
			sk	daň z príjmu	daň z príjmu	daj sprejmú 	Daj, sprejmú!	1.0
			sk	obyvateľ naturalizovaný cudzinec	obyvateľ; naturalizovaný cudzinec	obý vete na to jeho zobaný čo zíjent 	Obý vete, na to jeho zobaný čo zíjent.	2.6666666666666665
			sk	amplitúda maximálna hodnota	amplitúda; maximálna hodnota	ampritú da maksi má ona hobimúto 	Ampritú da, maksi má ona hobimúto.	2.0
			sk	jedáleň kantína podniková jedáleň závodná jedáleň	jedáleň; kantína; podniková jedáleň; závodná jedáleň	čedálen cantina budniková je dálen zábo nájdálen 	Čedálen, cantina, budniková je dálen, zábo nájdálen.	1.1666666666666667
female			sk	luk	luk	mógť 	Mógť.	1.0
female			sk	borgia cesare borgia	Borgia; Cesare Borgia	boče če sa leboče 	Boče! Če sa leboče!	1.3333333333333333
female			sk	antibakteriálny liek	antibakteriálny liek	antibakteré oni liek 	Antibakteré oni liek.	1.0
female			sk	čierny pasažier	čierny pasažier	čilá mi pasážíla 	Čilá mi pasážíla.	1.5
female			sk	individualita individualizmus individuálnosť	individualita; individualizmus; individuálnosť	individu a vytá individu a vytávujú s individu a vytávujú s	Individu a vytá, Individu a vytávujú s Individu a vytávujú s	3.6666666666666665
female			sk	konsenzus	konsenzus	konternesus	Konternesus	1.0
female			sk	georgia 	Georgia;	čoči 	Čoči!	1.0
female			sk	odmietnutie zamietavá odpoveď zápor	odmietnutie; zamietavá odpoveď; zápor	odmětnút je zaměterá odpomek za pohvá	odmětnút je zaměterá odpomek za pohvá	1.5
female			sk	arno rieka arno	Arno; rieka Arno	a hlom výka hlom	a hlom, výka hlom	1.3333333333333333
female			sk	optická mriežka vláknová mriežka	optická mriežka; vláknová mriežka	vtická mríška vláklá mríška 	Vtická mríška. Vláklá mríška.	1.0
female			sk	argentínčan	Argentínčan	a je kým čal 	A je kým čal.	4.0
female			sk	vzhľadom k neexistencii analógového ekvivalentu sa zvyšuje riziko jeho poškodenia skreslenia alebo straty 	Vzhľadom k neexistencii analógového ekvivalentu sa zvyšuje riziko jeho poškodenia, skreslenia alebo straty.	vladom dne existenci análne obého ekrývalentu zvezvíšuj nezikuj je o poskodenia z kreslenie a obostátli 	Vladom dne existenci, análne obého ekrývalentu zvezvíšuj, nezikuj je o poskodenia z kreslenie, a obostátli.	1.1538461538461537
female			sk	kyslé hrozno	kyslé hrozno	i sláš rozno 	I sláš rozno.	1.5
female			sk	nenávisť ku všetkému novému	nenávisť ku všetkému novému	nienávistku šupkem nôvenu 	Nienávistku šupkem nôvenu.	1.0
female			sk	čln	čln	čô 	Čô!	1.0
female			sk	tiež vyžaduje aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine	tiež vyžaduje, aby boli kľúčové administratívne postupy dostupné online používateľom v ich vlastnej krajine	výža dole aby bôli klúčové a ministatím nepoštupi dostupne online používat je vlastne kranie 	Výža dole, aby bôli klúčové a ministatím nepoštupi, dostupne online používat je vlastne kranie.	0.9285714285714286
female			sk	novozélanďan kiwi	Novozélanďan; Kiwi	novo celandian kýbí 	Novo celandian. Kýbí.	1.5
female			sk	nadprirodzený	nadprirodzený	na prrhodný 	Na prrhodný.	2.0
female			sk	jednostranná dohoda	jednostranná dohoda	1 	1.	1.0
female			sk	otváranie	otváranie	otvášný	Otvášný	1.0
female			sk	okraj periféria	okraj; periféria	ok very kleria 	Ok, very kleria.	1.5
female			sk	intenzita poľa	intenzita poľa	intensitá vola	Intensitá vola	1.0
female			sk	hrnček	hrnček	anček 	Anček!	1.0
female			sk	os otáčania rotačná os	os otáčania; rotačná os	oz utáčanie otocná oz	Oz utáčanie, otocná oz	1.0
female			sk	ľahkovážnosť nestálosť prelietavosť	ľahkovážnosť; nestálosť; prelietavosť	lachku vážnos nestal výtávost 	Lachku vážnos. Nestal výtávost.	1.3333333333333333
female			sk	v prípade opravy porúch na podzemných vedeniach uložených v diaľnici	v prípade opravy porúch na podzemných vedeniach uložených v diaľnici	pali padi opávý po ruch na podzámých bylienia môžených dělnici 	Pali padi opávý po ruch na podzámých bylienia, môžených dělnici.	1.0
female			sk	pod papučou manželke verný manželke oddaný	pod papučou; manželke verný; manželke oddaný	votpáku čo máčo ke vermi máčo ke odnani 	Votpáku čo, máčo ke vermi, máčo ke odnani.	1.3333333333333333
female			sk	novosibirsk	Novosibirsk	novo si být 	Novo si být.	3.0
female			sk	ktoré sú dovolím si tvrdiť najefektívnejšie 	ktoré sú dovolím si tvrdiť najefektívnejšie.	dojású dovolíndsi tva dýt na efektivnejšie 	Dojású dovolíndsi tva dýt na efektivnejšie.	1.0
female			sk	odôvodnenie racionálne vysvetlenie	odôvodnenie; racionálne vysvetlenie	od vôvodní akci onal na vyspytlanie 	Od vôvodní, akci onal na vyspytlanie.	2.0
female			sk	kyselina maslová	kyselina maslová	i sa výdá mašová 	I sa výdá mašová.	2.0
female			sk	klavír fortepiano	klavír; fortepiano	lábi v v tepiano 	Lábi v v tepiano.	2.0
female			sk	arabská plachetnica	arabská plachetnica	a rapska plakitnica 	A rapska plakitnica.	1.5
female			sk	postup a hlavné nastavenia fotoaparátu 	Postup a hlavné nastavenia fotoaparátu.	poztup a labnej nesta vynia futáparatu 	Poztup a labnej nesta vynia futáparatu.	1.0
female			sk	nacionalistický	nacionalistický	dáčú naústický 	Dáčú naústický.	2.0
female			sk	neschopnosť nespôsobilosť	neschopnosť; nespôsobilosť	neschotnos nespošo dovost 	Neschotnos, nespošo dovost.	1.5
female			sk	rozvojový rozvíjajúci sa	rozvojový; rozvíjajúci sa	rozvoj oby razvý a júcíšno 	Rozvoj oby razvý a júcíšno.	1.6666666666666667
female			sk	ochranný	ochranný	uchránne 	Uchránne.	1.0
female			sk	lotéria	lotéria	vôteria 	Vôteria.	1.0
female			sk	ovis rod ovis ovca rod ovca	Ovis; rod Ovis; ovca; rod ovca	ovis ovis ovis ovis rád ovis 	Ovis, ovis, ovis, ovis, rád, ovis.	0.6666666666666666
female			sk	machinácia machinácie niečo nekalé klam podvod	machinácia; machinácie; niečo nekalé; klam; podvod	máchí na al si máchí na al si nie čo nikále vám odvod 	Máchí na al si, máchí na al si, nie čo nikále, vám odvod.	2.1666666666666665
female			sk	atlét športovec atlétka	atlét; športovec; atlétka	ateléť spoto vytz ateléť ká 	Ateléť. Spoto vytz. Ateléť ká.	1.6666666666666667
female			sk	osobnosť vplyvná osoba autorita významná osobnosť	osobnosť; vplyvná osoba; autorita; významná osobnosť	o somno bym ne o somno auto hrte vysnabla o somno 	O somno, bym ne o somno, auto hrte, vysnabla o somno.	1.8333333333333333
female			sk	nafta	nafta	na vtá 	Na vtá.	2.0
female			sk	jednoduchá posteľ	jednoduchá posteľ	jeddu chábo stel 	Jeddu chábo stel.	1.5
female			sk	dnešný súčasný	dnešný; súčasný	v nieszný súčasný	v nieszný súčasný	1.0
female			sk	kabína kajuta	kabína; kajuta	a bina aj utá 	A bina aj utá.	2.0
female			sk	jazda na koni krasojazda jazdectvo	jazda na koni; krasojazda; jazdectvo	jezdelakúni rásoján dá jezdelk stúni 	Jezdelakúni, rásoján dá. Jezdelk stúni.	1.0
female			sk	oco tato tata	oco, tato; tata	oto da to da da	Oto da to da da	1.6666666666666667
female			sk	luxus prepych	luxus; prepych	uksus prepíš 	Uksus, prepíš.	1.0
female			sk	osobná nezávislosť sloboda	osobná nezávislosť; sloboda	o somná nizávisloz sobo de 	O somná nizávisloz. Sobo de.	1.6666666666666667
			sk	odsek paragraf	odsek; paragraf	od sek bagraf 	Od sek, bagraf.	1.5
			sk	kombinácia usporiadanie zostavenie	kombinácia; usporiadanie; zostavenie	kombinácia u sporia da ní zastáveni 	kombinácia, u sporia da ní zastáveni.	1.6666666666666667
			sk	namáčanie namočenie	namáčanie; namočenie	na mačenie 	Na mačenie.	1.0
			sk	mentálna reprezentácia	mentálna reprezentácia	ventralne reprezentácia	Ventralne reprezentácia	0.5
			sk	emočný stav emočné rozpoloženie citový stav	emočný stav; emočné rozpoloženie; citový stav	emočnej stau emočnej rozpovože nije zitový stau 	Emočnej stau, emočnej rozpovože nije zitový stau.	1.1666666666666667
male		twenties	sk	farmakológia	farmakológia	farma kovogia	Farma kovogia	2.0
male		twenties	sk	dcérsky	dcérsky	serský 	Serský.	1.0
male		twenties	sk	koľko stupňov je vonku 	Koľko stupňov je vonku?	kalka súpňa je vomku 	Kalka súpňa je vomku.	0.75
male		twenties	sk	dlhohrajúci	dlhohrajúci	doho hrajúci 	Doho hrajúci!	2.0
			sk	v košických stavebných hutách sa sústreďovali majstri s linkami z viacerých miest európy 	V košických stavebných hutách sa sústreďovali majstri s linkami z viacerých miest Európy.	v kosíckých stálebnych útách sa sú strédiovali majstri z linkami z věcé rýchme s evropi 	V kosíckých stálebnych útách, sa sú strédiovali majstri z linkami z věcé rýchme s evropi.	0.7692307692307693
			sk	vypni svetlo v pivnici 	Vypni svetlo v pivnici.	vypinij svetlov pilnici 	vypinij svetlov pilnici.	1.0
			sk	nastav teplotu v detskej na dvadsať jedna stupňov celzia 	Nastav teplotu v detskej na dvadsať jedna stupňov Celzia.	nastávete plotu v děcké na dvaca jedna stupne o cel zia 	Nastávete plotu v děcké na dvaca jedna stupne o cel zia.	0.8888888888888888
			sk	odkladanie odklad váhanie	odkladanie; odklad; váhanie	odkladanie odklad váhanie 	Odkladanie odklad váhanie.	0.0
			sk	bol vystavaný nový kráľovský dom 	Bol vystavaný nový Kráľovský dom.	bol výstavani nový králo vskýdom 	Bol výstavani, nový králo vskýdom.	0.6
			sk	optika	optika	optika	Optika	0.0
			sk	anglický	anglický	anglický 	Anglický.	0.0
			sk	creative commons ponúka škálu rôznych licenčných schém 	Creative Commons ponúka škálu rôznych licenčných schém.	kreative kamons ponumkaš kávoro z nýglícačných schem 	Kreative Kamons ponumkaš kávoro z nýglícačných schem.	1.0
			sk	nádvorie	nádvorie	na vôrie	Na vôrie	2.0
			sk	idiot imbecil kretén retard	idiot; imbecil; kretén; retard	idioť in veteľ kretem repart	idioť in veteľ kretem repart	1.25
			sk	uprednostňovaný preferovaný	uprednostňovaný; preferovaný	u prednosplovaný preferovaný 	U prednosplovaný preferovaný.	1.0
			sk	bradavičnatý pokrytý bradavicami	bradavičnatý; pokrytý bradavicami	bradavíčnátej pokrití bradavícami 	Bradavíčnátej, pokrití bradavícami.	1.0
			sk	kukurica kukuričný klas	kukurica; kukuričný klas	kukorica kukoricínoj klas 	Kukorica, kukoricínoj klas.	0.6666666666666666
			sk	hluchá osoba	hluchá osoba	rúcháho soba 	Rúcháho soba.	1.0
			sk	miera úmrtnosti úmrtnosť	miera úmrtnosti; úmrtnosť	měra umartnosti umartnosti 	Měra umartnosti umartnosti.	1.0
			sk	americký	americký	a merický	a merický	2.0
			sk	normanská architektúra	normanská architektúra	normanska arhitektura	Normanska Arhitektura	1.0
			sk	stará bronzová doba bola v okolí dnešných košíc reprezentovaná koštianskou kultúrou 	Stará bronzová doba bola v okolí dnešných Košíc reprezentovaná koštianskou kultúrou.	stará bromzova dva bola v okorí dnešných kostžíc reprezentovaná kostiánskou kulturou 	Stará bromzova dva bola v okorí dnešných kostžíc reprezentovaná kostiánskou kulturou.	0.5454545454545454
