gender	accent	reference	reference_original	inferred	inferred_original
female	None	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov 	mali by ste pripraviť rozsiahlu motivačnú kampaň aby mohli v prípade záujmu jednoduchšie kandidovať a priamo sa uchádzať o hlasy občanov.	mála by ste pripravidí rosiachnom motivačnú kampaní aby mohli v prípade závuj mu jednodušieklandy do váď a premoza uchadzeť o hlasi občenov 	Mála by ste pripravidí Rosiachnom motivačnú kampaní, aby mohli v prípade závuj mu jednodušieklandy do váď a premoza uchadzeť o hlasi občenov.
female	None	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca 	v najbližšej dobe preto potrebujeme zamerať našu činnosť ale aj dostatočné zdroje na to aby sme cieľ prechodu z inštitucionálnej na komunitnú starostlivosť dotiahli do konca.	v najbližšie dobepreto potrebujeme zamérad našu činos ale dostatočné zdoruje na to aby sme cel prechodu zinstitucionalnej na komuniknu starosti vodotiachli do konca 	V najbližšie dobepreto potrebujeme zamérad našu činos, ale dostatočné zdoruje na to, aby sme cel prechodu zinstitucionalnej na komuniknu starosti vodotiachli do konca.
male	None	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch naozaj ďakujem za vašu prácu 	medzi zdravotníckym personálom pracovníkmi v zásobovaní obchodoch na úradoch. naozaj ďakujem za vašu prácu.	vydzí z rávotným personalom pracovnikmi vzasobovanii obchodov na vradov no za děkujem za vašu pracu 	Vydzí z rávotným personalom pracovnikmi vzasobovanii obchodov na vradov. No za děkujem za vašu pracu.
male	None	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku 	túto situáciu ešte viac sťažila novelizácia zákona o štátnom jazyku.	tuto situáciu ještě v jas stážila novelizácia zákona o štátnom jazyku 	Tuto situáciu ještě v jas stážila novelizácia zákona o štátnom jazyku.
female	None	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín 	mali by ste mať k dispozícii dostatočné množstvo informačných materiálov prispôsobených internetových stránok či špecializovaných tlačovín.	mali by ste mali v disposicí dostatečne mnóstvo informačných materiálu prisposovaných internetových stránok či špecializovanych kváčovým 	Mali by ste mali v disposicí dostatečne mnóstvo informačných materiálu prisposovaných internetových stránok, či špecializovanych kváčovým.
male	None	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu 	nedávno sa ma na stretnutí s občanmi niektorí pýtali prečo majú ísť voliť poslancov do európskeho parlamentu.	neda vnozsama na strátnutí zobčanami niekto di pítali prečo majú izdvoliť postanco do rowskroparlamentu 	Neda vnozsama na strátnutí zobčanami niekto di pítali, prečo majú izdvoliť postanco do rowskroparlamentu.
male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	pričinov nie vstalo sa rozvracať sa v nezákonneho čiérneho trhu z odpadom je najmyslou organizovaná štruktura mechanizmou nakaladenia z odpadom ktorá umoženuje podvodnikom bohatmuj na výhaznieníších nakadov za spracovanie odpadu najmysloušových krajínach 	Pričinov nie vstalo sa rozvracať sa v nezákonneho čiérneho trhu z odpadom je najmyslou organizovaná štruktura mechanizmou nakaladenia z odpadom, ktorá umoženuje podvodnikom bohatmuj na výhaznieníších nakadov za spracovanie odpadu najmysloušových krajínach.
female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	a ke vytie dať garancí rovským občanom že niekale obchodne práktyky potravinou od dodáťal skom reťastí sa nie vudo opakovať 	A ke vytie dať garancí rovským občanom, že niekale obchodne práktyky potravinou od dodáťal skom reťastí sa nie vudo opakovať.
female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážený pan komisár prosím povedzcie čo máme povedať naším obiváteľom ktorý takými to kávzami strácajú dvoveru eu a už nie zrosi rújú rady euroskeptikou 	Vážený pan komisár, prosím povedzcie, čo máme povedať naším obiváteľom, ktorý takými to kávzami strácajú dvoveru EU a už nie zrosi rújú rady Euroskeptikou.
male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	málo by nám toť si zárežať na dobrých konsultí výsťahoch a iz ruskov feráciou ktoré je pre nás stále významným strategicským partnerom 	Málo by nám toť si zárežať na dobrých konsultí výsťahoch a iz Ruskov Feráciou, ktoré je pre nás stále významným strategicským partnerom.
male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	závujme boja zbírokracího zme zrušili stovky na vrho uči nepotrebných opatrení 	Závujme boja zbírokracího zme zrušili stovky na vrho uči nepotrebných opatrení.
male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	zúvislosti zavadením novie kategorie regionosat točiž nepocítá a z navíšením prosträtkov čo by mohlo spôsobí že konvergenšne regiony najvědzá pasiace do štrukturalnym joslovodarskimi a z vločenskimi problovami by sa po roku 2003 a zmusili uskromnit prostrý hrozným notieších regionov na ktoré by sa podľa súčasné kritej už nierstvěch hoval cel konvergencia 	Zúvislosti zavadením novie kategorie regionosat točiž nepocítá, a z navíšením prosträtkov, čo by mohlo spôsobí, že konvergenšne regiony najvědzá pasiace do štrukturalnym joslovodarskimi a z vločenskimi problovami by sa po roku 2003, a zmusili uskromnit prostrý hrozným notieších regionov, na ktoré by sa podľa súčasné kritej už nierstvěch hoval cel konvergencia.
female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	čeho šie dohodobo pestujeme mentali túná rokov a práv ktorá nie je vyvažená z odpovednostiho voči spoločnosti rodinieči samemu sebe 	Čeho šie, dohodobo pestujeme mentali túná rokov a práv, ktorá nie je vyvažená z odpovednostiho voči spoločnosti rodinieči samemu sebe.
female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	jakiem za slovo paní precedíčka rodová raúno spredstava je jeden z veľmi dôležtých ukázovací ale o vstupňa rozvoja každý demokratický spoločni	Jakiem za slovo, paní precedíčka. Rodová raúno spredstava je jeden z veľmi dôležtých ukázovací, ale o vstupňa rozvoja každý demokratický spoločni
male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	protoj volo dobre dopracovať právý dľá funguvání jevrvský škú aby tie to boli schopne z odpovdne plnit svoj poslaní tak od právom očakávajú hrodyčia 	Protoj volo dobre dopracovať právý dľá funguvání jevrvský škú, aby tie to boli schopne z odpovdne plnit svoj poslaní, tak od právom očakávajú hrodyčia.
female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa niedavného prieskú mu institutu pre finanšnu politiku ministerstva financí s lomenske re publiki a k žiadacel oprácu ma meno ktoré napoveda že patry gromske narodnosnej menshinie ma podstatně nísí u šáncú být vôbec pozvaný napohovor 	Podľa niedavného prieskú mu institutu pre finanšnu politiku Ministerstva Financí s Lomenske re publiki a k žiadacel oprácu ma meno, ktoré napoveda, že Patry Gromske Narodnosnej Menshinie ma podstatně nísí u šáncú být vôbec pozvaný napohovor.
male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bezohrado na jeho velký finančný zdroj neví rieši všetky problémy ale určite može prisprektu aby sa vytvorili podmienky pre ich postupné riešenie 	Viem, že fond bezohrado na jeho velký finančný zdroj neví rieši všetky problémy, ale určite može prisprektu, aby sa vytvorili podmienky pre ich postupné riešenie.
male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musí byť zjednočený a prepojený systém registrácie sledovania pohybuu jedincov pochádzajúcich s obchodu a s chovných stáníc musí byť prepojený dohľad na činostiou chovaťelo aby sa vylúčili podvodit 	Musí byť zjednočený a prepojený systém registrácie sledovania pohybuu jedincov, pochádzajúcich s obchodu a s chovných stáníc, musí byť prepojený dohľad na činostiou chovaťelo, aby sa vylúčili podvodit.
male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	a kedy večí na šelnských štátou je je za jeho nezlávislo alebo je nezávislo zúznal o pečšlenských štátou tak neurobilo objezpečnostné radi ojezen a nie hovoriac 	A kedy večí na šelnských štátou je je za jeho nezlávislo, alebo je nezávislo zúznal o pečšlenských štátou tak neurobilo, objezpečnostné radi ojezen a nie hovoriac.
