gender	accent	reference	reference_original	inferred	inferred_original
male	None	keiner wird gezwungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt 	keiner wird gezwungen. wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt.	keiner ist jetzt wungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa kein flicken tabbich verschiedener mautmodelle gibt und damit es nicht so des peminionen kommt 	Keiner ist jetzt wungen. Wir beschließen hier nur die Gestaltungsgrundlage dafür, damit es in Europa kein flicken Tabbich verschiedener Mautmodelle gibt und damit es nicht so des Peminionen kommt.
female	None	ich möchte jetzt wieder zu den agenturen zurückkehren 	ich möchte jetzt wieder zu den agenturen zurückkehren.	ich möchte jetzt wieder zu den agenturen zurückkehren 	Ich möchte jetzt wieder zu den Agenturen zurückkehren.
male	None	herr präsident herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren ja genau das ist das problem darüber sprechen wir ja auch hier 	herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	und noch einmal ist der bat die breggung minuten herr kommissad um rosskis sie haben in ihrem reflexionspapier letztlich ja geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend der lage dass aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukären 	Und noch einmal ist der BAT, die Breggung, Minuten. Herr Kommissad, um Rosskis, Sie haben in Ihrem Reflexionspapier, letztlich ja geschrieben. Unsere Wirtschafts- und Währungsunion ist nicht hinreichend der Lage, dass aus der Krise Resultierende soziale und wirtschaftliche, auseinanderdriften zwischen den Euro, Ländern, Aufzuhalten oder umzukären.
male	None	ich glaube das ist unsere aufgabe 	ich glaube das ist unsere aufgabe.	und zu aufgabe in ordnung 	und zu aufgabe in Ordnung.
male	None	denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht 	denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht.	die kommission noch viel zu zackhaft an die sachen herangeht 	Die Kommission noch viel zu zackhaft an die Sachen herangeht.
male	None	was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein 	was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein!	das tut man nicht alles um dem holzhaus gegen den wolf gewappt 	Das tut man nicht alles um dem Holzhaus gegen den Wolf gewappt.
male	None	die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf sechzig jahre nato sind sechzig jahre zu	die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern. ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf. sechzig jahre nato sind sechzig jahre zu	die nato will in straßburg badenbaden und käl ihr 60 jähriges bestehen feiern ich rufe von hier aus zu den protesten gegen dieses nato gibt es auf 60 jahre nato sie sind 60 jahre zu viel 	Die NATO will in Straßburg, Badenbaden und Käl, ihr 60-Jähriges bestehen, feiern. Ich rufe von hier aus. Zu den Protesten gegen dieses NATO gibt es auf 60 Jahre NATO. Sie sind 60 Jahre zu viel.
male	None	der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden 	der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden.	das ist ein problem dass die eu nicht in die lage kommt sich zu überschulden 	Das ist ein Problem, dass die EU nicht in die Lage kommt, sich zu überschulden.
male	None	es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar 	es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar.	aber aber nicht dazu kommen dass wir der bevölkerung der eindruck vom mitteln diese gebiete wären unbewohnt war 	aber aber nicht dazu kommen, dass wir der Bevölkerung der Eindruck vom Mitteln diese Gebiete wären, unbewohnt war.
male	None	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland 	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland.	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw mot wollen z b in deutschland 	Das wird in den Mitgliedstaaten die Staukosten verhindern, die politisch keine PKW-Mot wollen, z.B. in Deutschland.
male	None	wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben 	wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	und an einem weiteren patienten eingesetzt werden ein hoßlicher zivohaben 	und an einem weiteren Patienten eingesetzt werden, ein hoßlicher Zivohaben.
male	None	und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt 	und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt.	insofern werden wir sie nicht aufnehmen wollen 	Insofern werden wir sie nicht aufnehmen wollen.
male	None	wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus 	wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus.	die menschen haben keine zeit für einen bericht hat 	Die Menschen haben keine Zeit für einen Bericht hat.
male	None	es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsatteln 	es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsatteln.	das ist klar unterstützen der angebote im regelsystem das wollen wir umsatteln 	Das ist klar, unterstützen der Angebote im Regelsystem. Das wollen wir umsatteln.
male	None	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden 	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden?	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche markeroökonomische versicherung angeboten werden und die budgetrestriktion der einzelnen mitgliedschaden endlich geherzelt werden 	Aber vor allem, wie können in der Eurozone gleichzeitig eine ordentliche markeroökonomische Versicherung angeboten werden und die Budgetrestriktion der einzelnen Mitgliedschaden endlich geherzelt werden?
female	None	das bringt mich bereits zum letzten punkt meiner ausführungen es wird von ganz besonderer bedeutung sein dass die jury mit entsprechend kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden 	das bringt mich bereits zum letzten punkt meiner ausführungen. es wird von ganz besonderer bedeutung sein dass die jury mit entsprechend kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden.	das bringt mich bereits zum letzten punkt meine ausführung ich glaube das ist ganz von besondere bedeutung sein wird dass die schirif und entsprechende kundigen persönlichkeiten besetzt ist die gerate diese zielsetzungen verinnerlicht haben und auch weiter dran werden 	Das bringt mich bereits zum letzten Punkt. Meine Ausführung, ich glaube, das ist ganz von besondere Bedeutung sein wird, dass die Schirif und entsprechende Kundigen persönlichkeiten besetzt ist. Die Gerate diese Zielsetzungen verinnerlicht haben und auch weiter dran werden.
male	None	man wird sich auf dieses instrument eines tages wieder zubewegen 	man wird sich auf dieses instrument eines tages wieder zubewegen.	auf dieses instrument eines tages wieder zu bewegen 	auf dieses Instrument eines Tages wieder zu bewegen.
male	None	meine damen und herren 	meine damen und herren!	und helm was abtät 	und Helm was abtät.
female	None	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen 	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen.	das wegen des gutieren und deswegen müssen wir hier mit einer nastreiten und gucken dass wir das in zukunft sehr viel besser hingekommen 	Das wegen des Gutieren und deswegen müssen wir hier mit einer Nastreiten und gucken, dass wir das in Zukunft sehr viel besser hingekommen.
female	None	erstens betrug und missbrauch werden so besser bekämpft da biometrische identifikatoren die fälschung von visa erschweren 	erstens betrug und missbrauch werden so besser bekämpft da biometrische identifikatoren die fälschung von visa erschweren.	betrug und missbrauch werden so besser bekämpft der biometrische identifikatoren die felschung von wieser erschweren 	Betrug und Missbrauch werden so besser bekämpft, der Biometrische Identifikatoren die Felschung von Wieser erschweren.
male	None	tatsache ist dass auch innerhalb von mitgliedstaaten einzelne regionen sich unterschiedlich entwickeln 	tatsache ist dass auch innerhalb von mitgliedstaaten einzelne regionen sich unterschiedlich entwickeln.	dass auch innerhalb von nationalmittelfstaaten einzelne regionen sich unterschiedlich entwickeln 	dass auch innerhalb von nationalmittelfstaaten einzelne Regionen sich unterschiedlich entwickeln.
male	None	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen 	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	artikel 13 bedeutet immer noch dass private plattformen letztlich ablauffilter einsetzen 	Artikel 13 bedeutet immer noch, dass private Plattformen letztlich Ablauffilter einsetzen.
male	None	wir sind bisher nicht so weit gegangen zu sagen wer gefoltert worden ist hat einen anspruch in europa aufgenommen zu werden 	wir sind bisher nicht so weit gegangen zu sagen wer gefoltert worden ist hat einen anspruch in europa aufgenommen zu werden.	wir sind bisher nicht zur weitergang zu sagen wer gefoltert vorgermist hat einen anspruch in europa aufgenommen zu werden 	Wir sind bisher nicht zur Weitergang zu sagen, wer gefoltert vorgermist hat einen Anspruch in Europa aufgenommen zu werden.
male	None	das bedeutet halt de facto dass sich die bauern selber bezahlen können 	das bedeutet halt de facto dass sich die bauern selber bezahlen können.	und halt der faktor dass sie die bauern selber bezragen können 	und halt der Faktor, dass sie die Bauern selber bezragen können.
female	None	die kommission ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen dafür würden sie applaus bekommen 	die kommission ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen. dafür würden sie applaus bekommen.	die position ist aufgefordert mit einem derartigen vorschlag auf das parlament zuzukommen dafür würden sie erplausbekommen 	Die Position ist aufgefordert mit einem derartigen Vorschlag auf das Parlament zuzukommen. Dafür würden Sie erplausbekommen.
male	None	herr präsident ich widerspreche frau mcintyre hier wir haben unterschiedliche wahrnehmungen im pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die die efsa verwendet teilweise fünfzehn jahre veraltet sind 	herr präsident! ich widerspreche frau mcintyre hier. wir haben unterschiedliche wahrnehmungen. im pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die die efsa verwendet teilweise fünfzehn jahre veraltet sind.	ich würde spreche frau meigenteier hier wir haben unterschiedliche wahrnehmungen in pestizid ausschuss haben wir erkannt dass die wissenschaftlichen methoden die f sauferwendet teilweise 15 jahre veraltet 	Ich würde spreche Frau Meigenteier hier. Wir haben unterschiedliche Wahrnehmungen. In Pestizid Ausschuss haben wir erkannt, dass die wissenschaftlichen Methoden die F-Sauferwendet teilweise 15 Jahre veraltet.
