reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Äänestämme siksi kyseistä kohtaa vastaan.	äänestämme siksi kyseistä kohtaa vastaan				fi	Äänestämme siksi kyseistä kohtaa vastaan.	äänestämme siksi kyseistä kohtaa vastaan	0.4
Hän lähtee matkalle.	hän lähtee matkalle				fi	Hän lähtee matkalle.	hän lähtee matkalle	0.6666666666666666
Mistä siskoni nyt tähän aikaan tänne oli tullut?	mistä siskoni nyt tähän aikaan tänne oli tullut				fi	Mistä siskoni nyt tähän aikaan tänne oli tullut?	mistä siskoni nyt tähän aikaan tänne oli tullut	0.25
Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	mysterimies oli oppinut moralinsa taruista elokuvista ja peleistä				fi	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	mysterimies oli oppinut moralinsa taruista elokuvista ja peleistä	0.5
Menin hämilleni naisen reaktiosta.	menin hämilleni naisen reaktiosta				fi	Menin hämilleni naisen reaktiosta.	menin hämilleni naisen reaktiosta	0.5
Hänen mieltään karvasteli.	hänen mieltään karvasteli				fi	Hänen mieltään karvasteli.	hänen mieltään karvasteli	0.6666666666666666
Äänestin mietinnön puolesta!	äänestin mietinnön puolesta				fi	Äänestin mietinnön puolesta!	äänestin mietinnön puolesta	0.6666666666666666
Ah, oma nimikkohytti.	ah oma nimikkohytti				fi	Ah, oma nimikkohytti.	ah oma nimikkohytti	0.6666666666666666
Pääaukiolla oli käynnissä markkinat.	pääaukeolla oli käännissä markkinat				fi	Pääaukiolla oli käynnissä markkinat.	pääaukeolla oli käännissä markkinat	0.75
Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa				fi	Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa	0.2222222222222222
John peitti kädellä silmiään.	jon peitti kädellä silmiaan				fi	John peitti kädellä silmiään.	jon peitti kädellä silmiaan	0.5
Annoin miehen päästä karkuun.	annoin miehen päästä karkuun				fi	Annoin miehen päästä karkuun.	annoin miehen päästä karkuun	0.5
Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta				fi	Raivo ymmärsi myös tilanteen eikä pahastunut siitä, että jouduin poistumaan nopeasti paikalta.	raivo ymmärsi myös tilanteen eikä pahastunut siitä että jouduin poistumaan nopeasti paikalta	0.25
Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta.	äänestämme nyt äänestyksen lykkäämistä koskevasta kolleegamme ehdotuksesta				fi	Äänestämme nyt äänestyksen lykkäämistä koskevasta kollegamme ehdotuksesta.	äänestämme nyt äänestyksen lykkäämistä koskevasta kolleegamme ehdotuksesta	0.42857142857142855
Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.	äänemme kaikovat kuuroille korville elleivät ne saa seurakseen tarvittavaa polittista tahtoa				fi	Äänemme kaikuvat kuuroille korville, elleivät ne saa seurakseen tarvittavaa poliittista tahtoa.	äänemme kaikovat kuuroille korville elleivät ne saa seurakseen tarvittavaa polittista tahtoa	0.45454545454545453
Nyt vasta loppusuoritukseni alkaa.	nyt vasta loppusuoretukseni alkaa				fi	Nyt vasta loppusuoritukseni alkaa.	nyt vasta loppusuoretukseni alkaa	0.75
Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.	tytöt tulivat virkeiksi hyppivät ja iloitsivat				fi	Tytöt tulivat virkeiksi, hyppivät ja iloitsivat.	tytöt tulivat virkeiksi hyppivät ja iloitsivat	0.5
Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta				fi	Äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta.	äänestän määrätietoisesti ja vakaumukseni mukaisesti sen puolesta	0.2857142857142857
Siinä joukossa on neitikin.	siinä joukossa on neitikin				fi	Siinä joukossa on neitikin.	siinä joukossa on neitikin	0.5
Hän rohkaisi luontonsa ja lähti.	hän rohkaisi luontoonsa ja lähti				fi	Hän rohkaisi luontonsa ja lähti.	hän rohkaisi luontoonsa ja lähti	0.6
Talo syttyi tuleen	talosittyy tuleen				fi	Talo syttyi tuleen	talosittyy tuleen	0.6666666666666666
Mitä lienee opettaja tarkoittanut?	mitä liene opettaja tarkoittanut				fi	Mitä lienee opettaja tarkoittanut?	mitä liene opettaja tarkoittanut	0.75
En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	en minä tulut hydrukselle takaisin vaan tutkimaan jotain luolaa				fi	En minä tullut Hydrukselle takaisin vaan tutkimaan jotain luolaa.	en minä tulut hydrukselle takaisin vaan tutkimaan jotain luolaa	0.4444444444444444
Verta alkoi valua vuolaasti haavoista.	verta alkoi valua vuolaasti haavoista				fi	Verta alkoi valua vuolaasti haavoista.	verta alkoi valua vuolaasti haavoista	0.4
Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	kestävä kehitys ja vastuullisuus tulee korostumaan yliopistontoiminnassa				fi	Kestävä kehitys ja vastuullisuus tulee korostumaan yliopiston toiminnassa.	kestävä kehitys ja vastuullisuus tulee korostumaan yliopistontoiminnassa	0.375
Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	illallä kaikki oli vihdon valmista ja kokoonnoimme pihalle juhlistamaan uutta koteamme				fi	Illalla kaikki oli vihdoin valmista ja kokoonnuimme pihalle juhlistamaan uutta kotiamme.	illallä kaikki oli vihdon valmista ja kokoonnoimme pihalle juhlistamaan uutta koteamme	0.36363636363636365
Äänestin sen vuoksi ehdotuksen puolesta.	äänestin sen vuoksi ehdotuksen puolesta				fi	Äänestin sen vuoksi ehdotuksen puolesta.	äänestin sen vuoksi ehdotuksen puolesta	0.4
Alaveräjän raosta pujahtaa Topi saunalle.	alavereina raostappujahtaa topiisaunalle				fi	Alaveräjän raosta pujahtaa Topi saunalle.	alavereina raostappujahtaa topiisaunalle	1.0
Etsimellä löysin viimein Mysteerimiehen.	itsimmälä löysin viimene mysteerimiehen				fi	Etsimellä löysin viimein Mysteerimiehen.	itsimmälä löysin viimene mysteerimiehen	0.75
Olin menettänyt kaiken.	olin menettänyt kaikena				fi	Olin menettänyt kaiken.	olin menettänyt kaikena	0.6666666666666666
Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	jokaisella yliopistalaisella on oma tehtävänsä päämäärämme toteuttamisessa				fi	Jokaisella yliopistolaisella on oma tehtävänsä päämäärämme toteuttamisessa.	jokaisella yliopistalaisella on oma tehtävänsä päämäärämme toteuttamisessa	0.42857142857142855
Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	ja kerättöömme kaikkien ideat oli selvä että suuri enemistö oli osalonin kannalla				fi	Ja kerättyämme kaikkien ideat, oli selvää, että suuri enemmistö oli Osalonin kannalla.	ja kerättöömme kaikkien ideat oli selvä että suuri enemistö oli osalonin kannalla	0.5833333333333334
Martti suuteli yhä hänen hiuksiansa.	martti suuteli yhä hänen hiuksionsa				fi	Martti suuteli yhä hänen hiuksiansa.	martti suuteli yhä hänen hiuksionsa	0.4
Äänestin mietintöä vastaan näistä ja muista syistä.	äänestin mietintöä vastaan näistä ja muista syistä				fi	Äänestin mietintöä vastaan näistä ja muista syistä.	äänestin mietintöä vastaan näistä ja muista syistä	0.2857142857142857
Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	he deilvan mokuolli vieläkin suussa enkä halunut toista vastaavaa kokemusta				fi	Hedelmän maku oli vieläkin suussa, enkä halunnut toista vastaavaa kokemusta.	he deilvan mokuolli vieläkin suussa enkä halunut toista vastaavaa kokemusta	0.6
Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	miten helposti hydrus olikantaas vaatinut uhrinsa				fi	Miten helposti Hydrus olikaan taas vaatinut uhrinsa.	miten helposti hydrus olikantaas vaatinut uhrinsa	0.7142857142857143
Ja piippukin kädessä vapisee.	ja piippukin kädessä vapiiseen				fi	Ja piippukin kädessä vapisee.	ja piippukin kädessä vapiiseen	0.5
Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	nansi tokaisi että oven saa afata mutta kaikkeen on oltava näkö etäsyydellä sukkulasta				fi	Nancy tokaisi, että oven saa avata, mutta kaikkien on oltava näköetäisyydellä sukkulasta.	nansi tokaisi että oven saa afata mutta kaikkeen on oltava näkö etäsyydellä sukkulasta	0.5833333333333334
Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenään nouravankin				fi	Ja kuuluivat keskenään nauravankin.	ja kuuluivat keskenään nouravankin	0.5
Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ammuin siltä aivat pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä				fi	Ammuin siltä aivot pellolle sen enempää pohtimatta, mikä pötkylä mahtoi olla kyseessä.	ammuin siltä aivat pellolle sen enempää pohtimatta mikä pötkylä mahtoi olla kyseessä	0.3333333333333333
Voi hyvän kerran.	voi hyvän kerran				fi	Voi hyvän kerran.	voi hyvän kerran	0.6666666666666666
Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	sellainen joka selviäsi maapallolla paljon ihmisen jälkeenkin				fi	Sellainen, joka selviäisi maapallolla paljon ihmisen jälkeenkin.	sellainen joka selviäsi maapallolla paljon ihmisen jälkeenkin	0.42857142857142855
Saisihan hän sen sitten tultuakin tietää.	saisihan hän senne sitten tullokin tietä				fi	Saisihan hän sen sitten tultuakin tietää.	saisihan hän senne sitten tullokin tietä	0.6666666666666666
Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	äänestin kommunistisen vasemiston esittämiä tarkistuksia vastaan				fi	Äänestin kommunistisen vasemmiston esittämiä tarkistuksia vastaan.	äänestin kommunistisen vasemiston esittämiä tarkistuksia vastaan	0.5
Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahdattu aloin jälleen etseä päivän pääsaalista mysteerimiestä				fi	Kun kaikki oli lahdattu, aloin jälleen etsiä päivän pääsaalista, Mysteerimiestä.	kun kaikki oli lahdattu aloin jälleen etseä päivän pääsaalista mysteerimiestä	0.5
Kauniit ovat silloin kalpeansiniset järvet.	kauniit ovat silloin kalpean siniset järvet				fi	Kauniit ovat silloin kalpeansiniset järvet.	kauniit ovat silloin kalpean siniset järvet	0.8
Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja hällevenevät				fi	Ne renkaat tyyntyvät ja hälvenevät.	ne renkaat tyyntyvät ja hällevenevät	0.4
Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyestä tasapainoa				fi	Äänestin mietinnön puolesta, koska siinä kunnioitetaan kyseistä tasapainoa.	äänestin mietinnön puolesta koska siinä kunnioitetaan kysyestä tasapainoa	0.5
Lapset itkevät.	lapset itkevät				fi	Lapset itkevät.	lapset itkevät	1.0
Hän melkein itki.	hän melkein itki				fi	Hän melkein itki.	hän melkein itki	0.6666666666666666
Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tuki kohtaan				fi	Siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta Mars-tukikohtaan.	siirtokunta oli vihdoin valmis ja hän voisi kommunikoida asiasta mars tuki kohtaan	0.4
Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla				fi	Sen sisällä näytti olevan hauska olla.	sen sisällä näytti olevan hauska olla	0.3333333333333333
Käkriäinen tallustelee tuvan portaiden luo.	käkriäinen tallustelee tuvanportaiden luo				fi	Käkriäinen tallustelee tuvan portaiden luo.	käkriäinen tallustelee tuvanportaiden luo	0.8
Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivankun ketään ei olesi kiinnostanut enää valvoa mitään maapallolla				fi	Aivan kuin ketään ei olisi kiinnostanut enää valvoa mitään maapallolla.	aivankun ketään ei olesi kiinnostanut enää valvoa mitään maapallolla	0.4
Lähetä automaattinen vastaus.	lähetä automattinen vastaus				fi	Lähetä automaattinen vastaus.	lähetä automattinen vastaus	1.0
Eihän tällä planeetalla kukaan minua tunne!	eihän tällä planetalla kukaan minuatunne				fi	Eihän tällä planeetalla kukaan minua tunne!	eihän tällä planetalla kukaan minuatunne	0.6666666666666666
Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa				fi	Nyt tilanne oli kuitenkin se, että Knut ja Ritva olivat ainoat arkissa.	nyt tilanne oli kuitenkin se että knuut ja ritva olivat ainoat arkissa	0.4166666666666667
Sitä saatte.	sitä saatte				fi	Sitä saatte.	sitä saatte	1.0
Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennattanyt sitä keitellä				fi	Mitenkä tässä on ennättänyt sitä keitellä?	mitenkä tässä on ennattanyt sitä keitellä	0.5
Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun				fi	Raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun.	raivo otti vihkosen käsiinsä tarkisteltavaksi ja avasi ensimmäisen sivun	0.2222222222222222
Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelma kohdasta				fi	Äänestimme erikseen neljännestä, mutta emme viidennestä luetelmakohdasta.	äänestimme erikseen neljännestä mutta emme viidennestä luetelma kohdasta	0.5714285714285714
Luin tänään mielenkiintoisen artikkelin.	puin tänään mielenkiintoisen artikkelin				fi	Luin tänään mielenkiintoisen artikkelin.	puin tänään mielenkiintoisen artikkelin	0.5
Vieraita Ventukselle	vieraita ventukselle				fi	Vieraita Ventukselle	vieraita ventukselle	1.0
Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika				fi	Onko se kalevalaisen metsän sinipiika?	onko se kalevalaisen metsän sinipiika	0.4
Mikko lämmitti saunaa	mikko lämmitti saunaa				fi	Mikko lämmitti saunaa	mikko lämmitti saunaa	0.3333333333333333
Taas ei kuulu mitään.	taas ei kuulu mitään				fi	Taas ei kuulu mitään.	taas ei kuulu mitään	0.5
Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan				fi	Äänestimme kuitenkin tyhjää, sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan.	äänestimme kuitenkin tyhjää sillä mietinnössä hukattiin tilaisuus puuttua vakavaan ongelmaan	0.3
Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvaileman ja varaukset huomioon ottain				fi	Äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvailemani varaukset huomioon ottaen.	äänestämme mielellämme mietinnön puolesta olosuhteet ja äsken kuvaileman ja varaukset huomioon ottain	0.36363636363636365
Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadin kielellä hänet tunnettiin nimellä girra tai kirru				fi	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadin kielellä hänet tunnettiin nimellä girra tai kirru	0.375
Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojen jaloutta				fi	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojen jaloutta	0.5
Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kynut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa				fi	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kynut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa	0.4
Mennäänkö pois tästä?	mennääko pois tästä	thirties	male		fi	Mennäänkö pois tästä?	mennääko pois tästä	0.6666666666666666
Pikku Sanelma hihittää ja hyppii.	pikkusadelma hihittää ja hyppii	thirties	male		fi	Pikku Sanelma hihittää ja hyppii.	pikkusadelma hihittää ja hyppii	0.6
Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilalaulaahän uutta laulua	thirties	male		fi	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilalaulaahän uutta laulua	0.8333333333333334
Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissi päätöslauselmaa vastaan koska se on pahoin epä tasapainossa	thirties	male		fi	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissi päätöslauselmaa vastaan koska se on pahoin epä tasapainossa	0.75
Ja entäs lehmät?	ja entas lehmät	thirties	male		fi	Ja entäs lehmät?	ja entas lehmät	1.0
Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjousnavalla				fi	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjousnavalla	0.6666666666666666
Eikös se uni nyt tule?	eikässä uni nyt tula				fi	Eikös se uni nyt tule?	eikässä uni nyt tula	0.6
Tai vähintään yksi apulainen.	tai vähentään yksi apulaina				fi	Tai vähintään yksi apulainen.	tai vähentään yksi apulaina	0.75
Joka päivä kävelen toimistolle.	joka päivä kävellän toimistolla				fi	Joka päivä kävelen toimistolle.	joka päivä kävellän toimistolla	0.75
