reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ippruvajt ninsa bix-xorb u bid-drogi.	ippruvajd ninsab ix-xork u bid-drogi				mt	Ippruvajt ninsa bix-xorb u bid-drogi.	ippruvajd ninsab ix-xork u bid-drogi
L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	l-uffiċjal awtorizzat kien akcountabil lejn il-kumitat konġunt tiegħu				mt	L-Uffiċjal Awtorizzat kien accountable lejn il-Kumitat Konġunt tiegħu.	l-uffiċjal awtorizzat kien akcountabil lejn il-kumitat konġunt tiegħu
L-impjegat tal-lukanda sofra ġrieħi ħfief.	l-impjegat tal-lukanda sofra ġrieh iħfif				mt	L-impjegat tal-lukanda sofra ġrieħi ħfief.	l-impjegat tal-lukanda sofra ġrieh iħfif
U min ġie liberat?	u min ġie illiberat				mt	U min ġie liberat?	u min ġie illiberat
L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	l-operazzjoni tal-pulizija kienet ilha addejja għal diversi ġimgħat				mt	L-operazzjoni tal-pulizija kienet ilha għaddejja għal diversi ġimgħat.	l-operazzjoni tal-pulizija kienet ilha addejja għal diversi ġimgħat
"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	'kull kant kiened tistaqsini għawn fejn				mt	"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	'kull kant kiened tistaqsini għawn fejn
"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	x'inu risko tan-numerus klawsis f'dawn il-korsijiet				mt	"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	x'inu risko tan-numerus klawsis f'dawn il-korsijiet
Min iħobb qatt mhu verament waħdu!	miloc qattmu verament ġwadu				mt	Min iħobb qatt mhu verament waħdu!	miloc qattmu verament ġwadu
Iva, Sur President.	iva sur president				mt	Iva, Sur President.	iva sur president
L-udjenza ċċapċap.	l-udjenza ċċabċab				mt	L-udjenza ċċapċap.	l-udjenza ċċabċab
"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	huma jgħixu hemmhekk matul il-konklavi mingħajr kuntatt mad-dinja ta' barra				mt	"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	huma jgħixu hemmhekk matul il-konklavi mingħajr kuntatt mad-dinja ta' barra
Jimpurtana nkunu nafu jew ma jimpurtaniex?	jimpurtana nkunu nafu jew ma jimpurtanix				mt	Jimpurtana nkunu nafu jew ma jimpurtaniex?	jimpurtana nkunu nafu jew ma jimpurtanix
Kemm minn dawn kienu barranin?	kemm minn dawn kienu barrani				mt	Kemm minn dawn kienu barranin?	kemm minn dawn kienu barrani
"""Għidtilha li dak kien inċident; ma kien tort ta' ħadd."""	qed tilgħa li dak kien inċident ma kien tort ta' ħadd				mt	"""Għidtilha li dak kien inċident; ma kien tort ta' ħadd."""	qed tilgħa li dak kien inċident ma kien tort ta' ħadd
Iva, għamilhom bil-miktub.	iva għamilhom bil-miktub				mt	Iva, għamilhom bil-miktub.	iva għamilhom bil-miktub
"""Il-pjan tiegħi ta' familja kuntenta beda jixxaqqaq."""	il-pjan tiegħi ta' familja kuntenta beda jix-xaqqaq				mt	"""Il-pjan tiegħi ta' familja kuntenta beda jixxaqqaq."""	il-pjan tiegħi ta' familja kuntenta beda jix-xaqqaq
"""Jekk din mhijiex arroganza, nixtieq inkun naf x'inhi!"""	jekk din mhijiex arroganza nixtieq inkun naf xinhi				mt	"""Jekk din mhijiex arroganza, nixtieq inkun naf x'inhi!"""	jekk din mhijiex arroganza nixtieq inkun naf xinhi
"""Is-segwaċi tal-festival xtaqu li jsir f'Salzburg."""	is-segwaċi tal-festival xtaqu li jsir f'sallsburg				mt	"""Is-segwaċi tal-festival xtaqu li jsir f'Salzburg."""	is-segwaċi tal-festival xtaqu li jsir f'sallsburg
Hekk se nagħmlu bil-vot tagħna dwar din il-liġi.	hekk se nagħmlu bil-vot tagħna dwar din il-liġi				mt	Hekk se nagħmlu bil-vot tagħna dwar din il-liġi.	hekk se nagħmlu bil-vot tagħna dwar din il-liġi
Irridu ngħidu l-verità.	iridu ngħidu l-verità				mt	Irridu ngħidu l-verità.	iridu ngħidu l-verità
George sellili!	george sellili				mt	George sellili!	george sellili
"""Jista' l-Ministru jgħid kemm irid ikun it-tul biex persuna tidħol pulizija?"""	jista' l-ministru jgħid kemm irid ikun it-tul biex persuna tidħol l-pulizija				mt	"""Jista' l-Ministru jgħid kemm irid ikun it-tul biex persuna tidħol pulizija?"""	jista' l-ministru jgħid kemm irid ikun it-tul biex persuna tidħol l-pulizija
Il-ġustizzja hija l-vera trasparenza.	il-ġustizzja hija -vera trasparenza				mt	Il-ġustizzja hija l-vera trasparenza.	il-ġustizzja hija -vera trasparenza
Ilbieraħ fil-port kien hemm spettaklu kbir.	ilbieraħ fil-port kien hemm spettaklu kbir				mt	Ilbieraħ fil-port kien hemm spettaklu kbir.	ilbieraħ fil-port kien hemm spettaklu kbir
Meta hu ppjanat li se jitlesta dan ix-xogħol?	meta u ppjanat li se jitlesta dan ix-xogħol				mt	Meta hu ppjanat li se jitlesta dan ix-xogħol?	meta u ppjanat li se jitlesta dan ix-xogħol
"""Mhux kulħadd iħossu komdu u jħobb l-istess tip ta' sport."""	mhux kulħadd iħossu komdu ujħob l-istess tid ta' sport				mt	"""Mhux kulħadd iħossu komdu u jħobb l-istess tip ta' sport."""	mhux kulħadd iħossu komdu ujħob l-istess tid ta' sport
Min se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz?	minn se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz				mt	Min se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz?	minn se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz
"""Jekk m'għandna xejn iktar x'inżidu nistgħu nieqfu hawnhekk."""	jekk m'għandna xejn iktar xinżidu nistgħu nieqfu awnhekk				mt	"""Jekk m'għandna xejn iktar x'inżidu nistgħu nieqfu hawnhekk."""	jekk m'għandna xejn iktar xinżidu nistgħu nieqfu awnhekk
"""Ta' min jgħid li aktar tard nerġgħu naraw lil Conchita tinterpreta kanzunetta oħra."""	ta'min jgħid li aktar tard nerġgħu naraw li l-konċita tinterpreta kanzunetta oħra				mt	"""Ta' min jgħid li aktar tard nerġgħu naraw lil Conchita tinterpreta kanzunetta oħra."""	ta'min jgħid li aktar tard nerġgħu naraw li l-konċita tinterpreta kanzunetta oħra
Il-Pulizija u Gwardjani Lokali jinsabu fuq il-post.	il-pulizija u gwardjani lokali jinsabu fuq il-post				mt	Il-Pulizija u Gwardjani Lokali jinsabu fuq il-post.	il-pulizija u gwardjani lokali jinsabu fuq il-post
L-istess jagħmlu warajh l-Isqfijiet l-oħra.	l-istess jagħmlu warajhl-isfijiet l-oħra				mt	L-istess jagħmlu warajh l-Isqfijiet l-oħra.	l-istess jagħmlu warajhl-isfijiet l-oħra
Il-laqgħa se ssir fis-Seminarju u tibda fis-sitta.	il-laqgħa se ssir fis-seminarju u tibda fis-sitta				mt	Il-laqgħa se ssir fis-Seminarju u tibda fis-sitta.	il-laqgħa se ssir fis-seminarju u tibda fis-sitta
U anke aħna.	u anke aħna				mt	U anke aħna.	u anke aħna
"""X'inhuma l-pjanijiet tagħkom għall-istaġun li ġej?"""	xinhuma l-pjanijiet takom mall-istaġuni ġej				mt	"""X'inhuma l-pjanijiet tagħkom għall-istaġun li ġej?"""	xinhuma l-pjanijiet takom mall-istaġuni ġej
Imma kienet taf bit-tgerfix?	imma kienqed taf bit gelfix				mt	Imma kienet taf bit-tgerfix?	imma kienqed taf bit gelfix
"""Ħames ċenteżmi x'jiswew?"""	ħames xenteżmi x'jiswew				mt	"""Ħames ċenteżmi x'jiswew?"""	ħames xenteżmi x'jiswew
Il-messaġġ politiku tiegħi huwa dan.	il-messaġġ politiku tiegħi huwa dan				mt	Il-messaġġ politiku tiegħi huwa dan.	il-messaġġ politiku tiegħi huwa dan
"""Issa anke jekk se mmur jien m'għandix id-dokument f'idi."""	issa anke jekk se mur jien m'għandhiex id-dokument tfidi				mt	"""Issa anke jekk se mmur jien m'għandix id-dokument f'idi."""	issa anke jekk se mur jien m'għandhiex id-dokument tfidi
Min hu mistenni li jagħmel dan ix-xogħol?	minhu mistenni li jagħmel dan ix-xogħol				mt	Min hu mistenni li jagħmel dan ix-xogħol?	minhu mistenni li jagħmel dan ix-xogħol
Nixtieq nagħti xi eżempji.	nixtieq ngħati xi eżempji				mt	Nixtieq nagħti xi eżempji.	nixtieq ngħati xi eżempji
Fortunatament, il-President ma sofriet l-ebda ġrieħi.	fortunatament il-president ma sofriet l-ebda ġrieħi				mt	Fortunatament, il-President ma sofriet l-ebda ġrieħi.	fortunatament il-president ma sofriet l-ebda ġrieħi
Proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir-rifuġjati stess.	proġett ieħor li għandhom huwa restorant immexxi minn dawn ir-refuġjati stess				mt	Proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir-rifuġjati stess.	proġett ieħor li għandhom huwa restorant immexxi minn dawn ir-refuġjati stess
"""Dawn huma affarijiet li jridu jiġu indirizzati b'xi mod jew ieħor."""	dawn huma affarijiet li jridu jiġu ndirizzati b'xi mod jew ieħor				mt	"""Dawn huma affarijiet li jridu jiġu indirizzati b'xi mod jew ieħor."""	dawn huma affarijiet li jridu jiġu ndirizzati b'xi mod jew ieħor
Dawn qegħdin fuq il-website tagħna.	dawn qiegħdin fuq il-websajt tagħna				mt	Dawn qegħdin fuq il-website tagħna.	dawn qiegħdin fuq il-websajt tagħna
Ma naħsibx li hemm xi financial services provider li jagħmilha għall-karità.	ma naħsibx li hemm xi financial services provider li jagħmilhħa l-karità				mt	Ma naħsibx li hemm xi financial services provider li jagħmilha għall-karità.	ma naħsibx li hemm xi financial services provider li jagħmilhħa l-karità
"""Dan il-vjaġġ hu sejjaħlu """" Tislima lill-ħajja """"."""	dan il-vjaġġ u issejaħlu tislima lil ħajja				mt	"""Dan il-vjaġġ hu sejjaħlu """" Tislima lill-ħajja """"."""	dan il-vjaġġ u issejaħlu tislima lil ħajja
Meta se tibgħat dan ir-rapport sħiħ lill-investituri milquta?	meta se tibgħat dan ir-rapport sħiħ lill-investituri mill-quta				mt	Meta se tibgħat dan ir-rapport sħiħ lill-investituri milquta?	meta se tibgħat dan ir-rapport sħiħ lill-investituri mill-quta
Għandek xi ħadd fil-familja li ħajrek għal dan?	għandek xi ħadd fil-familja li ħajrek għal dan				mt	Għandek xi ħadd fil-familja li ħajrek għal dan?	għandek xi ħadd fil-familja li ħajrek għal dan
"""Għalhekk il-Gvern dak iż-żmien seta' jgħid li tal-hotels ma tkellmux."""	għalhekk il-gvern dak iż-żmien seta' jgħid li tal-ħotels ma tkellmux				mt	"""Għalhekk il-Gvern dak iż-żmien seta' jgħid li tal-hotels ma tkellmux."""	għalhekk il-gvern dak iż-żmien seta' jgħid li tal-ħotels ma tkellmux
Il-ferħ u l-kuntentizza jiġu minnek biss.	il-ferħ u l-kuntentizza jiġu minnhek biss				mt	Il-ferħ u l-kuntentizza jiġu minnek biss.	il-ferħ u l-kuntentizza jiġu minnhek biss
Aħna qed nużaw art li hija diġà committed.	aħna qed nużaw art li hija diġà kommitted				mt	Aħna qed nużaw art li hija diġà committed.	aħna qed nużaw art li hija diġà kommitted
Mela dan huwa impediment għal żwieġ ċivili.	mela dan huwa impediment gal żwiċċ ċivili				mt	Mela dan huwa impediment għal żwieġ ċivili.	mela dan huwa impediment gal żwiċċ ċivili
Illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet.	illum vera huwa għodda utli biex tikkuntattja w tagħmel riċerka fuq diversi affarijiet				mt	Illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet.	illum vera huwa għodda utli biex tikkuntattja w tagħmel riċerka fuq diversi affarijiet
"""Vittoriosa Stars u Tarxien Rainbows akkwistaw punt ieħor f'partita interessanti ħafna."""	vittoriosa stars u tarsin rainbows akkwistaw punt ieħor f'partita interessanti ħafna				mt	"""Vittoriosa Stars u Tarxien Rainbows akkwistaw punt ieħor f'partita interessanti ħafna."""	vittoriosa stars u tarsin rainbows akkwistaw punt ieħor f'partita interessanti ħafna
Tal-majjal isbaħ!	tal-majjal iżbaħ				mt	Tal-majjal isbaħ!	tal-majjal iżbaħ
"""Hu mifhum li kienu tlieta l-persuni li sparaw f'dan l-attakk."""	u mifhum li kienu tlieta għall-persuni li sparaw f'dan l-attakk				mt	"""Hu mifhum li kienu tlieta l-persuni li sparaw f'dan l-attakk."""	u mifhum li kienu tlieta għall-persuni li sparaw f'dan l-attakk
"""X'tistgħu tagħmlu aħjar?"""	x'tistgħu tagħmlu aħjar				mt	"""X'tistgħu tagħmlu aħjar?"""	x'tistgħu tagħmlu aħjar
"""Kif bdejt fuq ir-radju u ma' liema stazzjonijiet ħdimt?"""	kif bdejt fuq ir-radju huma lima stazzjonijiet ħdimt				mt	"""Kif bdejt fuq ir-radju u ma' liema stazzjonijiet ħdimt?"""	kif bdejt fuq ir-radju huma lima stazzjonijiet ħdimt
Kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna.	kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna				mt	Kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna.	kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna
"""Jista' jgħid min jieħu ħsieb il-parental filtering ta' dawn il-hotspots kollha?"""	jista' jgħid min jieħu ħsieb il-parent għall-filtering ta' dawn il-ħotspots kollha				mt	"""Jista' jgħid min jieħu ħsieb il-parental filtering ta' dawn il-hotspots kollha?"""	jista' jgħid min jieħu ħsieb il-parent għall-filtering ta' dawn il-ħotspots kollha
Inkompetenti kien min ipprova jmexxi xi negozju bħall-Metalfond u fallieh.	inkompetenti kien minn ipprova jmexxi xi negozju bħall-metal-fond u fallih				mt	Inkompetenti kien min ipprova jmexxi xi negozju bħall-Metalfond u fallieh.	inkompetenti kien minn ipprova jmexxi xi negozju bħall-metal-fond u fallih
Din hija problema tas-soċjetà li żviluppat u li qegħdin ngħixu fiha llum.	din hija problema tas-soċjetà li żviluppat u li qeħdin igħixu fiha llum				mt	Din hija problema tas-soċjetà li żviluppat u li qegħdin ngħixu fiha llum.	din hija problema tas-soċjetà li żviluppat u li qeħdin igħixu fiha llum
Anke jekk ikunu miżżewġin?	anke jekk ikunu missewġin				mt	Anke jekk ikunu miżżewġin?	anke jekk ikunu missewġin
Aħna politiċi, u mhux nies tekniċi!	għandna politiċi u mhux nis tekniċi				mt	Aħna politiċi, u mhux nies tekniċi!	għandna politiċi u mhux nis tekniċi
Illum dawn huma pubbliċi.	illum dawn huma pubbliċi				mt	Illum dawn huma pubbliċi.	illum dawn huma pubbliċi
Xi ħsibtni, xi miskina, xi injoranta?	xi ħsibni xi miskina xi injoranta				mt	Xi ħsibtni, xi miskina, xi injoranta?	xi ħsibni xi miskina xi injoranta
Ma kontx preżenti jien!	ma konx preżenti jien				mt	Ma kontx preżenti jien!	ma konx preżenti jien
Lejn dik irridu nħarsu.	lejn dik iridu nħarsu				mt	Lejn dik irridu nħarsu.	lejn dik iridu nħarsu
Għax mhux neċessarjament huwa hekk.	għax mhux neċessarjament huwa hekk				mt	Għax mhux neċessarjament huwa hekk.	għax mhux neċessarjament huwa hekk
L-attività ntemmet bl-istudenti jdoqqu l-Innu Malti.	l-attività ntemmet bis studenti jdoqqu l-innu malti				mt	L-attività ntemmet bl-istudenti jdoqqu l-Innu Malti.	l-attività ntemmet bis studenti jdoqqu l-innu malti
Dan huwa dritt fondamentali tal-bniedem.	dan huwa d-dritt fundamentali tal-bniedem				mt	Dan huwa dritt fondamentali tal-bniedem.	dan huwa d-dritt fundamentali tal-bniedem
Ir-radju sar parti kbira minni.	ir-radju sal parti kbira minni				mt	Ir-radju sar parti kbira minni.	ir-radju sal parti kbira minni
Ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha.	ma tagħmilx differenza lima pajjiżi u s-soċjetà tħix fiha				mt	Ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha.	ma tagħmilx differenza lima pajjiżi u s-soċjetà tħix fiha
Filgħodu kien.	filgħodu kien				mt	Filgħodu kien.	filgħodu kien
Aktar kmieni l-Ministru semma anke l-hairdressers.	aktar kmieni l-ministru semma anke l-har drachers				mt	Aktar kmieni l-Ministru semma anke l-hairdressers.	aktar kmieni l-ministru semma anke l-har drachers
Ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l-Ingliżi.	ovvjament wara li uken ilu jixbdilna saqajna meta nqalgħu l-ingliżi				mt	Ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l-Ingliżi.	ovvjament wara li uken ilu jixbdilna saqajna meta nqalgħu l-ingliżi
"""Hekk ukoll persuna b'diżabilità għandha l-abbiltà tagħha."""	hekk ukoll persuna bdiżabilità għandha l-abbiltà tagħha				mt	"""Hekk ukoll persuna b'diżabilità għandha l-abbiltà tagħha."""	hekk ukoll persuna bdiżabilità għandha l-abbiltà tagħha
"""Sostna li jekk ikun fl-istess sitwazzjoni llum, jerġa' jagħmel l-istess."""	sostna li jekk ikun fl-istess sitwazzjoni llum jeġa' jagħmel l-istess				mt	"""Sostna li jekk ikun fl-istess sitwazzjoni llum, jerġa' jagħmel l-istess."""	sostna li jekk ikun fl-istess sitwazzjoni llum jeġa' jagħmel l-istess
Dan jiġri anke fil-Marsa.	dan jiġri anke fil-marsa				mt	Dan jiġri anke fil-Marsa.	dan jiġri anke fil-marsa
"""Dak jerfa' r-responsabbiltà għal dak li jgħid hu."""	dak jerfa' r-responsabbiltà għal dak li jgħidu				mt	"""Dak jerfa' r-responsabbiltà għal dak li jgħid hu."""	dak jerfa' r-responsabbiltà għal dak li jgħidu
"""Iva, kien għal numru ta' snin."""	iva kien għan numru ta' snin				mt	"""Iva, kien għal numru ta' snin."""	iva kien għan numru ta' snin
Jien se nagħmel analoġija.	jien se nagħmel analoġija				mt	Jien se nagħmel analoġija.	jien se nagħmel analoġija
"""Irid ikollok kuraġg kbir biex titlaq kollox u tiġi f'shelter hekk!"""	irid ikollok kuraġġ kbir biex titlaq kollox u tiġi f'xelterekk				mt	"""Irid ikollok kuraġg kbir biex titlaq kollox u tiġi f'shelter hekk!"""	irid ikollok kuraġġ kbir biex titlaq kollox u tiġi f'xelterekk
Irid headline.	irid ħedljn				mt	Irid headline.	irid ħedljn
Dan bħal kull kumpanija meta għandha share capital.	dan bħal kull kumpanija meta għandha chair capital				mt	Dan bħal kull kumpanija meta għandha share capital.	dan bħal kull kumpanija meta għandha chair capital
Min hu responsabbli li dawn jitranġaw fl-iqsar żmien possibbli?	min hu responsabbli li dawn jittranġaw fl-iqsar żmien possibbli	fourties	male		mt	Min hu responsabbli li dawn jitranġaw fl-iqsar żmien possibbli?	min hu responsabbli li dawn jittranġaw fl-iqsar żmien possibbli
"""X'tip ta' liċenzja toħroġ Transport Malta għal dawk li huma attendants?"""	x'tip ta' liċenzja toħroġ trasport molta għal dawk li huma attendents	fourties	male		mt	"""X'tip ta' liċenzja toħroġ Transport Malta għal dawk li huma attendants?"""	x'tip ta' liċenzja toħroġ trasport molta għal dawk li huma attendents
Lil hinn mill-atletika, għandek xi delizzji oħra fil-ħajja?	lil hinn mill-atletika għandek xi delizzi oħra fil-ħajja	fourties	male		mt	Lil hinn mill-atletika, għandek xi delizzji oħra fil-ħajja?	lil hinn mill-atletika għandek xi delizzi oħra fil-ħajja
"""Nibqa' niftakar kull kelma."""	nibqa' niftakar kull kelma	fourties	male		mt	"""Nibqa' niftakar kull kelma."""	nibqa' niftakar kull kelma
"""Din in-naħa tal-Kamra ma taħdimx b'dak il-mod."""	din in-naħa tal-kamra ma taħdimx b'dak il-mod	fourties	male		mt	"""Din in-naħa tal-Kamra ma taħdimx b'dak il-mod."""	din in-naħa tal-kamra ma taħdimx b'dak il-mod
Dejjem kien tiegħi d-dawl!	dejjem kien tigħiet b'dawl				mt	Dejjem kien tiegħi d-dawl!	dejjem kien tigħiet b'dawl
"""X'ngħiduhomlu!"""	x'neidi ħommlu				mt	"""X'ngħiduhomlu!"""	x'neidi ħommlu
"""Jekk fl-affermattiv, jista' jgħid jekk isirx użu minnhom?"""	jekk fl-affermattiv jistaied isir x użu minnhom				mt	"""Jekk fl-affermattiv, jista' jgħid jekk isirx użu minnhom?"""	jekk fl-affermattiv jistaied isir x użu minnhom
