gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	tt	моның өчен мөмкинлекләр бар 	Моның өчен мөмкинлекләр бар.	манамушен мемкин деклар бара 	Манамушен мемкин деклар бара.		1.0
male		twenties	tt	борчу белән көннәр тудылар 	Борчу белән көннәр тудылар.	боршубелен каннерту длар	Боршубелен каннерту длар		1.0
male		twenties	tt	янә дә балыкчыдан китерттеләр 	Янә дә балыкчыдан китерттеләр.	йенеде болокшидан китрттелер 	Йенеде болокшидан китрттелер.		1.0
male		twenties	tt	ул шулай булды да 	Ул шулай булды да.	оğушulай бъл деда	Оğушulай бъл деда		1.0
male		twenties	tt	без шулай эшләдек тә 	Без шулай эшләдек тә.	без шуляi ще декте	без шуляi, ще декте		0.75
male		twenties	tt	иртә белән тегеләр килеп җитәләр 	Иртә белән тегеләр килеп җитәләр.	іртебелент гляркі лебжи телер	Іртебелент гляркі лебжи телер		1.0
male		twenties	tt	исең китәрлек 	Исең китәрлек!	i승 kiderlek	I승 kiderlek		1.0
male		twenties	tt	сездә минем керсез яшьләрем 	Сездә минем керсез яшьләрем.	саздеміным коррсіз ящлером 	Саздеміным коррсіз ящлером.		1.0
male		twenties	tt	яңа яуган ак карга 	Яңа яуган ак карга.	їy ono yoğgan okorva	Їy ono yoğgan okorva		1.0
male		twenties	tt	ат ачуланып китеп егетне диңгезгә алып кереп китте 	Ат, ачуланып китеп, егетне диңгезгә алып кереп китте.	от ошелана пита пи егатнадинка згалып крапита	от ошелана пита пи егатнадинка згалып крапита		1.0
male		twenties	tt	болай булмый игенне сакларга кирәк оланнар ди карт 	Болай булмый, игенне сакларга кирәк, оланнар, - ди карт.	блайбульные igen nисокlar гакирекуланнар дихарт 	Блайбульные, igen nисокlar гакирекуланнар дихарт.		1.0
male		twenties	tt	шунда дию телефон бирә 	Шунда дию телефон бирә...	шунда дью телефонбире	Шунда дью Телефонбире		0.75
male		twenties	tt	әмма ни файда 	Әмма ни файда?	mm nifoida	mm nifoida		1.0
			tt	соңгы патроны белән теге әйберне аяктан аударды 	Соңгы патроны белән теге әйберне аяктан аударды.	сунга патро на блянтигеебрена оявтан ауддада	Сунга патро на блянтигеебрена оявтан ауддада		1.0
			tt	без кертмәдек анда ятларны 	Без кертмәдек анда ятларны.	без керт медик onда yotlарна	Без керт медик onда, yotlарна		1.0
			tt	җылы яктан кошлар кайтканда 	Җылы яктан кошлар кайтканда.	жива яхтанку шларку от канда	Жива яхтанку шларку от канда		1.25
			tt	нәрсәдә икән сәбәп 	Нәрсәдә икән сәбәп?	nelsi deikensibeb	Nelsi deikensibeb		1.0
			tt	бер атадан һәм анадан булуларына карамастан аллаһы тәгалә аларны төрле төрле итте 	Бер атадан һәм анадан булуларына карамастан, Аллаһы Тәгалә аларны төрле-төрле итте.	дир отадан хам анадан дullуларна коранастан олазите геля оларна тюрлютролите 	Дир отадан хам, анадан дullуларна коранастан. Олазите геля, оларна, тюрлютролите.		0.9166666666666666
			tt	уңышлар теләп калабыз 	Уңышлар теләп калабыз!	у moшларк tilef alalusi	у moшларк tilef alalusi		1.3333333333333333
			tt	бу дөньямны әкият иткәнсең 	Бу дөньямны әкият иткәнсең.	bu dunya mn a ekiyет i i kensin	Bu dunya mn'a, ekiyет i'i kensin		2.0
