reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Том нүсэр биш, ойр дотнын хүмүүсээ урьсан цомхон хурим хийсэн.	том нѳсѳр бищ ойр тотны хүмүүсээ урьсан цом хон хурим хийсэн				mn	Том нүсэр биш, ойр дотнын хүмүүсээ урьсан цомхон хурим хийсэн.	том нѳсѳр бищ ойр тотны хүмүүсээ урьсан цом хон хурим хийсэн	0.7
Та ирээд удаж байна уу эгчээ?	та эрээдудаж байна уэгжээ				mn	Та ирээд удаж байна уу эгчээ?	та эрээдудаж байна уэгжээ	0.8333333333333334
Тийм юм бол таныг гэрлүүлэхийг надад зөвшөөрөөч.	тийм юм бол таныг гэрлүүлэхийг надад зѳвщѳѳрѳѳч				mn	Тийм юм бол таныг гэрлүүлэхийг надад зөвшөөрөөч.	тийм юм бол таныг гэрлүүлэхийг надад зѳвщѳѳрѳѳч	0.2857142857142857
Гагцхүү үүний тулд өнөөдөртөө анхаарал хандуулах ёстой.	гагцгүй үүний тулд ѳнѳѳдѳртѳѳ анхаар л хамдуулах ёстой				mn	Гагцхүү үүний тулд өнөөдөртөө анхаарал хандуулах ёстой.	гагцгүй үүний тулд ѳнѳѳдѳртѳѳ анхаар л хамдуулах ёстой	0.8571428571428571
Майхны гадуур морь, машин энд тэндгүй сэрвийж аргамжаатай морьд сүүлээ шарван зогсоно.	майнхны гадуур морь мащийн энд тэндгүй сэрвэйж аргамжаатай морьд сүйлээ щаруун зогсно				mn	Майхны гадуур морь, машин энд тэндгүй сэрвийж аргамжаатай морьд сүүлээ шарван зогсоно.	майнхны гадуур морь мащийн энд тэндгүй сэрвэйж аргамжаатай морьд сүйлээ щаруун зогсно	0.5833333333333334
Маргааш өглөө нь манайхыг ачаалахад чи хүрч ирээд ачаа бараанаас хэрээрээ л зөөлцсөн.	маргаащ ѳглѳѳн нь манайхыг ачаалахад чи хүрч ирээд ачаа бараанаас хэрээрээл зѳйлдсѳн				mn	Маргааш өглөө нь манайхыг ачаалахад чи хүрч ирээд ачаа бараанаас хэрээрээ л зөөлцсөн.	маргаащ ѳглѳѳн нь манайхыг ачаалахад чи хүрч ирээд ачаа бараанаас хэрээрээл зѳйлдсѳн	0.38461538461538464
Чи юунаас болоод ингэж бодоход хүрэв.	чи ионас болоод ингэж бодоход хүрэв				mn	Чи юунаас болоод ингэж бодоход хүрэв.	чи ионас болоод ингэж бодоход хүрэв	0.5
Эл номыг уншсаны дараа Нямаа бид хоёрынх бүр ч адилхан юм шиг санагдлаа.	эл номыг уулсаны дараа нямаа бид хоёрых бүр ч адилхын юм щиг санагдлаа				mn	Эл номыг уншсаны дараа Нямаа бид хоёрынх бүр ч адилхан юм шиг санагдлаа.	эл номыг уулсаны дараа нямаа бид хоёрых бүр ч адилхын юм щиг санагдлаа	0.5384615384615384
Хэн нэгнийг тоссон байрын улс үл харагдах ажээ.	хэн нэгнийг тоссон байрын улс үл харагдах ажээ				mn	Хэн нэгнийг тоссон байрын улс үл харагдах ажээ.	хэн нэгнийг тоссон байрын улс үл харагдах ажээ	0.25
Германууд довтолгоо эхлэх гэж байгаа бол тэдний хувьд тохиромжтой шөнө байна.	германууд товтлохоо эхлэх гэж байгаа бол тэдний увьт тохиромжтой щинэ байна				mn	Германууд довтолгоо эхлэх гэж байгаа бол тэдний хувьд тохиромжтой шөнө байна.	германууд товтлохоо эхлэх гэж байгаа бол тэдний увьт тохиромжтой щинэ байна	0.45454545454545453
Тэргэнд ариун усаар угаалгасан зулбасгууд байгаа бололтой.	тэргэнд ариун усаар угаалгасанд зулбсгууд байгаа бололтой				mn	Тэргэнд ариун усаар угаалгасан зулбасгууд байгаа бололтой.	тэргэнд ариун усаар угаалгасанд зулбсгууд байгаа бололтой	0.5714285714285714
Гагцхүү зам дээр нь хөндөлдсөн бул хар чулууг л зайлуулах үлдэж.	гагцгүй зам дээр нь хѳндѳлдсѳн бул харч булууг л зайлуулах хүлдэж				mn	Гагцхүү зам дээр нь хөндөлдсөн бул хар чулууг л зайлуулах үлдэж.	гагцгүй зам дээр нь хѳндѳлдсѳн бул харч булууг л зайлуулах хүлдэж	0.45454545454545453
Олон лам хойноос нь дуугүй дагалаа.	хосон лом хойнуус дуугүй даасаа	twenties	male		mn	Олон лам хойноос нь дуугүй дагалаа.	хосон лом хойнуус дуугүй даасаа	0.8333333333333334
Тунаран хөхөрсөн тэнгэрт од гялалзан анивчина.	тумран хүхүсэн тэнгэр доод гэрщилзан анивчиэ	twenties	male		mn	Тунаран хөхөрсөн тэнгэрт од гялалзан анивчина.	тумран хүхүсэн тэнгэр доод гэрщилзан анивчиэ	1.0
Сайн харилцаа холбоо нь сайн бизнесийн үйл ажиллагааг бий болгоно.	сайн харилцоо халбоо нь сайн дэгсэнсийн үйл ащгод би болон	twenties	male		mn	Сайн харилцаа холбоо нь сайн бизнесийн үйл ажиллагааг бий болгоно.	сайн харилцоо халбоо нь сайн дэгсэнсийн үйл ащгод би болон	0.7
Энэ хатуу боловч эргээд бодоход хэн хэндээ маш тустай зүйл.	энэ хатуу боловч эргээд будоход хийнхэмбээ манщ тустай зүйл	twenties	male		mn	Энэ хатуу боловч эргээд бодоход хэн хэндээ маш тустай зүйл.	энэ хатуу боловч эргээд будоход хийнхэмбээ манщ тустай зүйл	0.6
