gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp 	propunerea inițială a comisiei pentru un nou regulament ce are ca obiect statisticile integrate privind fermele europene avea la bază ideea de a simplifica colectarea datelor de a reduce costurile și sarcinile administrative dar și de a păstra un cadru flexibil ce va putea dura și se va putea adapta în timp.	propună reinitia la comisiei pentru unor regulamentiare ca obiect statisticele integrate privii în fermele europeune avea la base idea de a simplificat colectarea datelor reducerea costurilor și a sarcinilor administrative dar si de a postră un cadru flexibil ce va putea dura și se va putea adapta în timp 	Propună reinitia la Comisiei, pentru unor regulamentiare ca obiect, statisticele integrate, privii în fermele europeune, avea la base idea de a simplificat, colectarea datelor, reducerea costurilor și a sarcinilor administrative. Dar si de a postră un cadru flexibil ce va putea dura și se va putea adapta în timp.	20180702	0.4423076923076923
female	None	de asemenea poți să i identifici și să i prinzi pe cei care se pregătesc să comită astfel de infracțiuni sau pe cei care deja le au comis și se plimbă dintr o țară în alta sau în fine se ascund pe undeva 	de asemenea poți să i identifici și să i prinzi pe cei care se pregătesc să comită astfel de infracțiuni sau pe cei care deja le au comis și se plimbă dintr o țară în alta sau în fine se ascund pe undeva.	dar se mă n aposă identifici și să i prinți pe cei care să pregătă să comită astfel de infracțion să o pe ce care dejala o comis și să plimba dintr o țară în alt tăsau în fine să ascundă de undeva 	Dar se mă n-aposă identifici și să-i prinți pe cei care să pregătă să comită astfel de infracțion, să o pe ce care dejala o comis și să plimba dintr-o țară în alt, tăsau în fine să ascundă de undeva.	20180530	0.5116279069767442
female	None	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor 	probabil acesta a fost punctul cel mai dificil din cadrul negocierilor.	probabil acesta a fost punctul cel mai dificil din cadul negocerilor 	Probabil acesta a fost punctul cel mai dificil din cadul negocerilor.	20180702	0.18181818181818182
male	None	ei bine domnia sa trebuie să știe că este acuzat și se face vinovat de conflict de interese pentru că în trecut a avut o relație comercială cu angajații lui și acest lucru mie personal mi se pare ridicol și aș dori să îl întreb care este opinia domniei sale cu privire la acest lucru 	ei bine domnia sa trebuie să știe că este acuzat și se face vinovat de conflict de interese pentru că în trecut a avut o relație comercială cu angajații lui și acest lucru mie personal mi se pare ridicol și aș dori să îl întreb care este opinia domniei sale cu privire la acest lucru.	e bine domnea sa atrebe să știe că este acuzat și se face vinovat de conflict de interese pentru că întrecut a avut oră lație comercială cu angajatii lui și acest lucru mie personal mi săpare ridicol și aștări săl întreb care este o pinea domnea i a le cu privirel acest lucru 	E bine, domnea sa atrebe să știe că este acuzat și se face vinovat de conflict de interese pentru că, întrecut, a avut oră lație comercială cu angajatii lui și acest lucru mie personal mi-săpare ridicol și aștări săl întreb care este o pinea domnea i-a le cu privirel acest lucru.	20170202	0.4
male	None	totodată trebuie să eficientizăm mecanismele de evaluare a impactului aciunilor i finanărilor pe care parteneriatul estic le implică pentru ca asistena europeană să nu fie deturnată i să nu fie folosită în mod abuziv de unele guverne împotriva opoziiei politice 	totodată trebuie să eficientizăm mecanismele de evaluare a impactului aciunilor i finanărilor pe care parteneriatul estic le implică pentru ca asistena europeană să nu fie deturnată i să nu fie folosită în mod abuziv de unele guverne împotriva opoziiei politice.	tot o data trebuie să eficientizăm mecanismele de evaluarea impactului acelui norși finanțelor pe care partenei atul estic le inflică pentru că acestența europerna să nu fie de turnată să nu fie folosi să n modabuzib de una le guvernem potriva opositii e politice 	Tot o data trebuie să eficientizăm mecanismele de evaluarea, impactului acelui norși finanțelor pe care partenei atul estic le inflică, pentru că acestența europerna să nu fie de turnată, să nu fie folosi să-n modabuzib de una le guvernem potriva opositii e politice.	20090218	0.65
male	None	raportul abordează i o serie de probleme care sunt de o importană deosebită pentru parlamentul european dintre care menionez necesitatea de revizuire a acordului interinstituional privind o mai bună legiferare adoptarea legislaiei privind imm urile i nu în ultimul rând îmbunătăiri suplimentare pentru o mai bună legiferare 	raportul abordează i o serie de probleme care sunt de o importană deosebită pentru parlamentul european dintre care menionez necesitatea de revizuire a acordului interinstituional privind o mai bună legiferare adoptarea legislaiei privind imm urile i nu în ultimul rând îmbunătăiri suplimentare pentru o mai bună legiferare.	apoctul a bogdază și o serie de probleme care sunt de o important să deosebite pentru parlamentul leu copen dintre care mă înțeunează necesitatea de revizire a coctului interinsitțional privindă mai bunul legifararea a adoptagă legisată e privindii mea mea o gile și nu în ultimul gând îmi bună tățir soprimantarea pentru mai bunul legifararea 	Apoctul, a bogdază și o serie de probleme care sunt de o important să deosebite pentru parlamentul leu copen. Dintre care mă înțeunează necesitatea de revizire a coctului interinsitțional, privindă mai bunul legifararea, a adoptagă legisată e privindii mea mea o gile și nu în ultimul gând, îmi bună tățir soprimantarea pentru mai bunul legifararea.	20120913	0.7659574468085106
female	None	mulțumesc consiliului pentru înțelegerea de care am avut parte 	mulțumesc consiliului pentru înțelegerea de care am avut parte.	multumesc consider lui pentru un cele gira de caramă avu parte	Multumesc consider lui pentru un cele gira de caramă avu parte	20180702	1.0
female	None	am vizitat ca membră a delegației de mai multe ori coreea de sud și cred că este bine să ne gândim cum putem să susținem sancțiunile pentru că președintele coreei de sud spunea că nu va putea să susțină singur sancțiunile în relația cu coreea de nord 	am vizitat ca membră a delegației de mai multe ori coreea de sud și cred că este bine să ne gândim cum putem să susținem sancțiunile pentru că președintele coreei de sud spunea că nu va putea să susțină singur sancțiunile în relația cu coreea de nord.	amintitat ca a meam rada legatie de mai multe ori corea de sud si cred ca este bine sa ne gandim cum putem sa susinem s a incționele pentru ca presi aintele corei de sud spun ea ca nu va putea sa susin asin gursa incționele in relația cu corea de nord 	Amintitat, ca a meam rada legatie de mai multe ori, corea de sud si cred ca este bine sa ne gandim cum putem sa susinem s-a incționele pentru ca presi-aintele corei de sud, spun ea ca nu va putea sa susin asin, gursa incționele in relația cu corea de nord.	20180417	0.6382978723404256
female	None	nu este o opiune este o necesitate 	nu este o opiune este o necesitate.	o opționeste o necessitate 	o opționeste o necessitate.	20090310	0.7142857142857143
male	None	este o situație gravă pentru că cetățenii din europa centrală și de est se simt discriminați iar acest lucru trebuie să înceteze 	este o situație gravă pentru că cetățenii din europa centrală și de est se simt discriminați iar acest lucru trebuie să înceteze.	este o situație grava pentru că cetațenii în europa centrărși de este să simt discriminații ea acest lucru trebuie să înceteze 	Este o situație grava pentru că cetațenii în Europa centrărși de este să simt discriminații. Ea acest lucru trebuie să înceteze.	20180913	0.4090909090909091
male	None	combaterea evaziunii fiscale a fraudei fiscale a planificării fiscale agresive va reprezenta conținutul principal al cooperării cu țări terțe în cadrul programului fiscalis două 	combaterea evaziunii fiscale a fraudei fiscale a planificării fiscale agresive va reprezenta conținutul principal al cooperării cu țări terțe în cadrul programului fiscalis două.	combaterea evasuni fiscale afraude fiscale aplanificare financiare fiscale aggressive va reprezenta si continuul principal al coopererii cu cert terțe in cadru programului fiscalis domnii 	Combaterea evasuni fiscale, afraude fiscale, aplanificare, financiare fiscale aggressive, va reprezenta si continuul principal al coopererii cu cert terțe in cadru programului fiscalis domnii.	20131121	0.5416666666666666
