gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	түлік төлден өседі 	Түлік төлден өседі.	тлек туалдены седы	Тлек туалдены седы	1.0
			kk	жаман кісіні асырасаң аузы мұрныңды қан етер 	Жаман кісіні асырасаң, аузы-мұрныңды қан етер.	шаман кысен өастраса аузмурдан қан өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд	Шаман кысен өастраса аузмурдан қан өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд өыд	6.428571428571429
			kk	ақынның дауға септігі жоқ балуанның жауға септігі жоқ 	Ақынның дауға септігі жоқ, балуанның жауға септігі жоқ.	а кғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	а кғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ	1.0
			kk	әншейінде ауыз жаппас той дегенде өлең таппас 	Әншейінде ауыз жаппас, той дегенде өлең таппас.	иүз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз	Иүз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз	8.0
			kk	түлкінің өз терісі өзіне жау 	Түлкінің өз терісі өзіне жау.	туғғғғғғғғғғғғғ ғ ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	Туғғғғғғғғғғғғғ ғ ғыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы	1.0
			kk	ac қадірін білмесең ашаршылық берер сазаңды 	Ac қадірін білмесең, ашаршылық берер сазаңды.	аз кадырым бюмесен аша шылы берер сазанды	Аз кадырым бюмесен аша шылы берер сазанды	1.0
			kk	атадан жақсы ұл туса қар үстінде от жанар 	Атадан жақсы ұл туса, қар үстінде от жанар.	атадан жар сы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы	Атадан жар сы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы	7.0
			kk	жалқау тек жатар жатқанның ырысы қайтар 	Жалқау тек жатар, жатқанның ырысы қайтар.	шауқол тік жадар жад каннан ара сагайдар 	Шауқол тік жадар, жад каннан ара сагайдар.	1.1666666666666667
			kk	ағаш ұстаған жерінен сынбайды 	Ағаш ұстаған жерінен сынбайды.	алас сғған ғернен сған байда 	Алас, сғған ғернен сған байда.	1.25
			kk	ендігәрі терезеге мінуші болма құлап қаласың 	Ендігәрі, терезеге мінуші болма! Құлап қаласың!	нендүғар үріз үм үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн ү	Нендүғар үріз үм үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн ү	9.166666666666666
			kk	бай мақтанса май табылар жоқ мақтанса не табылар 	Бай мақтанса, май табылар, жоқ мақтанса, не табылар?	бай мұтанза май табуар шок мұтанза етабуар 	Бай мұтанза май табуар. Шок мұтанза етабуар.	0.75
			kk	тыңдамасқа қор болған есіл сөзім жыламасқа қор болған екі көзім 	Тыңдамасқа қор болған есіл сөзім, жыламасқа қор болған екі көзім.	танда маска куры болңыңы үеселі сізм шуға маска куры болңыңы үйғы куэзм 	Танда маска куры болңыңы үеселі сізм. Шуға маска куры болңыңы үйғы куэзм.	1.2
