reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Giọng còn pha lẫn tiếng địa phương	dọng còn pha lẫn tiếng địa phương	fourties	male		vi	Giọng còn pha lẫn tiếng địa phương	dọng còn pha lẫn tiếng địa phương
lẽ ra thì chúng tôi không nên nhắc lại	lẽa ra thì chúng tôi không nên nhất lại	fourties	male		vi	lẽ ra thì chúng tôi không nên nhắc lại	lẽa ra thì chúng tôi không nên nhất lại
Nó cứ nhìn chằm chằm vào đó	nó cứ nhin 00 vào đó	fourties	male		vi	Nó cứ nhìn chằm chằm vào đó	nó cứ nhin 00 vào đó
Na ngoan của mẹ	na hoang kủa mẹ				vi	Na ngoan của mẹ	na hoang kủa mẹ
bố liền nói	bố lền nói				vi	bố liền nói	bố lền nói
Các bình chọn của Tuần báo Time	các bình chọn của tuần báo tham				vi	Các bình chọn của Tuần báo Time	các bình chọn của tuần báo tham
Anh ta nheo đôi mắt rồi gật đầu	a an ta nheo đôi mách sùi gật đầu				vi	Anh ta nheo đôi mắt rồi gật đầu	a an ta nheo đôi mách sùi gật đầu
Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	ở bời cữ nhắn mắch lạc là em ạnh tởi về ành cộa hạo				vi	Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo	ở bời cữ nhắn mắch lạc là em ạnh tởi về ành cộa hạo
Trong Mơ Hồ	garr a geegọe reregar ge ar a erarea a				vi	Trong Mơ Hồ	garr a geegọe reregar ge ar a erarea a
Có công việc gì kiếm tiền cho tôi làm với	có không thệc gì kiểm dèm so tôi làm vưửi				vi	Có công việc gì kiếm tiền cho tôi làm với	có không thệc gì kiểm dèm so tôi làm vưửi
"""""""Ăn nữa đi con"""	anh ởa đicon				vi	"""""""Ăn nữa đi con"""	anh ởa đicon
Không kịp ngăn lại hà ni chỉ gọi với theo	không kệp nganh lại hà ni chỉ gọi với theo				vi	Không kịp ngăn lại hà ni chỉ gọi với theo	không kệp nganh lại hà ni chỉ gọi với theo
con ma dại kia	khon ma dạy kía				vi	con ma dại kia	khon ma dạy kía
Ông nội con bé thì còn sống toàn nói như vậy	ông nợi kâm bé thì khần sống tà nói như vậi				vi	Ông nội con bé thì còn sống toàn nói như vậy	ông nợi kâm bé thì khần sống tà nói như vậi
Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trờ con gác của tôi sat khon lại khỏ như bậi chứ				vi	Trời ơi con gái của tôi, sao con lại khổ như vậy chứ	trờ con gác của tôi sat khon lại khỏ như bậi chứ
Vợ của chú sửa xe lắc đầu nói	vợi của chú sửa xe lắc đầu nói				vi	Vợ của chú sửa xe lắc đầu nói	vợi của chú sửa xe lắc đầu nói
Phong cách phối đồ hiện đại	phong cách phối đồ hiền đải				vi	Phong cách phối đồ hiện đại	phong cách phối đồ hiền đải
Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng khứ thể là ma đám bỡi nếu không phải là ma				vi	Cũng có thể là ma lắm bởi Nếu không phải là ma	cũng khứ thể là ma đám bỡi nếu không phải là ma
Em biết rồi cái con bé bị xe cán bẹp đầu	mb ricái công bế bị xe cái bẹp đầu				vi	Em biết rồi cái con bé bị xe cán bẹp đầu	mb ricái công bế bị xe cái bẹp đầu
Phong đáp	phom đac				vi	Phong đáp	phom đac
Mà vừa nói vừa trở ra bên ngoài	mà vừa nói vừa trở ra bên ngoài				vi	Mà vừa nói vừa trở ra bên ngoài	mà vừa nói vừa trở ra bên ngoài
Những ngày bên mẹ	những ngày bên mẹ				vi	Những ngày bên mẹ	những ngày bên mẹ
em như người bị bóp chặt lấy cổ	em như người bị bót chặt lý cổ				vi	em như người bị bóp chặt lấy cổ	em như người bị bót chặt lý cổ
Nhớ mẹ làm sao	nhớ mệ làm sao				vi	Nhớ mẹ làm sao	nhớ mệ làm sao
em bị đuổi học	m đối họng				vi	em bị đuổi học	m đối họng
Chỉ dùng tay vào những bức ảnh của quân	shì dùng tây vào những bớc ành của quến				vi	Chỉ dùng tay vào những bức ảnh của quân	shì dùng tây vào những bớc ành của quến
Mùa thu và hoa cúc					vi	Mùa thu và hoa cúc	
Nó kìa, nó kìa	kea a e				vi	Nó kìa, nó kìa	kea a e
Người chở mùa thu tôi vừa đỏ	g mtbvl				vi	Người chở mùa thu tôi vừa đỏ	g mtbvl
Ngồi dưới gốc cây một cách mệt nhọc	ngội gỉ cốc cây một kếc miệt nhọc				vi	Ngồi dưới gốc cây một cách mệt nhọc	ngội gỉ cốc cây một kếc miệt nhọc
Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắt chển đấy làm dì cho nó bùn ra	thirties	male		vi	Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	mà thôi chắt chển đấy làm dì cho nó bùn ra
Tôi muốn mùi thơm của nước hoa	tôi muốn 10i thơ của nước qua	thirties	male		vi	Tôi muốn mùi thơm của nước hoa	tôi muốn 10i thơ của nước qua
Mẹ chẳng có gì	mè chẳng có dì	thirties	male		vi	Mẹ chẳng có gì	mè chẳng có dì
Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiếng gọi mà không thế nào phát ra để trá lò	thirties	male		vi	Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	nghe thấy tiếng gọi mà không thế nào phát ra để trá lò
Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột nhiư nghe thấy tiếng động lạ ở dưi nhà	thirties	male		vi	Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	thì đột nhiư nghe thấy tiếng động lạ ở dưi nhà
Chỉ lăn ra giường rồi ngủ	chỉ lăng ra dường cồi ngũng	thirties	male		vi	Chỉ lăn ra giường rồi ngủ	chỉ lăng ra dường cồi ngũng
mẹ liền bảo	mẻ liền báo	thirties	male		vi	mẹ liền bảo	mẻ liền báo
tao nói thật thì mày lại chẳng tin	tau nói thợt thì mày là chắng tinh	thirties	male		vi	tao nói thật thì mày lại chẳng tin	tau nói thợt thì mày là chắng tinh
Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai bẽ con chí cách nhau bởi ngững cửa	thirties	male		vi	Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	hai bẽ con chí cách nhau bởi ngững cửa
Phong tỉnh táo hẳn lại rồi nói	phong tỉnh táo hãn lại rời nói	thirties	male		vi	Phong tỉnh táo hẳn lại rồi nói	phong tỉnh táo hãn lại rời nói
Rồi tư duy lại lần hồi tuôn chảy	rồi tư di lãi lần hồi tung trải	thirties	male		vi	Rồi tư duy lại lần hồi tuôn chảy	rồi tư di lãi lần hồi tung trải
Tốn tiền lại toàn bọn nghịch ngợm	tốn tiền lai toàn bo ngịc ngộm	thirties	male		vi	Tốn tiền lại toàn bọn nghịch ngợm	tốn tiền lai toàn bo ngịc ngộm
Mẹ cũng uống thuốc rồi	mẻ cũng uốn thuốc rội	thirties	male		vi	Mẹ cũng uống thuốc rồi	mẻ cũng uốn thuốc rội
Sáng hôm sau cả đoàn thức dậy	se ngôm so cà đoan thức giậy	twenties	male		vi	Sáng hôm sau cả đoàn thức dậy	se ngôm so cà đoan thức giậy
con bé còn thông minh nhanh nhẹn hơn trước đúng không	cón bể cần thung ming nhăn nghẹn hươn trước đùng không	twenties	male		vi	con bé còn thông minh nhanh nhẹn hơn trước đúng không	cón bể cần thung ming nhăn nghẹn hươn trước đùng không
Có hay chăng là con bé đó gây ra không	có hay săn là quon bề đó gây ria không	twenties	male		vi	Có hay chăng là con bé đó gây ra không	có hay săn là quon bề đó gây ria không
Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin	nhưng sự việc đi qua đã khiển cho ching không thể không tiên	twenties	male		vi	Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin	nhưng sự việc đi qua đã khiển cho ching không thể không tiên
À nhớ ra rồi nhớ rồi	a nh ra rôi nhữrôi	twenties	male		vi	À nhớ ra rồi nhớ rồi	a nh ra rôi nhữrôi
Tôi xin phép rồi ngồi thưa chuyện với ông	tối xinh xec bromôi thứa kêm vời ông	twenties	male		vi	Tôi xin phép rồi ngồi thưa chuyện với ông	tối xinh xec bromôi thứa kêm vời ông
Rồi bất ngờ anh ta phóng vụt ra giường	goiebe bngờ anh ta bang bộg raga	twenties	male		vi	Rồi bất ngờ anh ta phóng vụt ra giường	goiebe bngờ anh ta bang bộg raga
Cũng không có hiệu nghiệm hay sao	cùng thống cọ hiệu nhiìm háy xáu	twenties	male		vi	Cũng không có hiệu nghiệm hay sao	cùng thống cọ hiệu nhiìm háy xáu
Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	vài thi tại sáu không giúp minh chìm được tin cầm của xuốn	twenties	male		vi	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	vài thi tại sáu không giúp minh chìm được tin cầm của xuốn
Thì lắc đầu nói rằng không còn cách	thi lắc đâu nội rang khống con cách	twenties	male		vi	Thì lắc đầu nói rằng không còn cách	thi lắc đâu nội rang khống con cách
Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	cấu hội khiyện chó tụng nừng mặc lến nhin	twenties	male		vi	Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	cấu hội khiyện chó tụng nừng mặc lến nhin
Hà ni Lúc này mới hốt hoảng	h lúc nay mởi kộ khoa	twenties	male		vi	Hà ni Lúc này mới hốt hoảng	h lúc nay mởi kộ khoa
Có ý là muốn thăm bé	cỏ ỉ la mận thấm bé	twenties	male		vi	Có ý là muốn thăm bé	cỏ ỉ la mận thấm bé
Nhưng mà mày đi đâu	những ma may đi đấu	twenties	male		vi	Nhưng mà mày đi đâu	những ma may đi đấu
Trinh nghe xong cô tắt máy điện thoại	trính nghe sông kố tất mệy đìn thôi	twenties	male		vi	Trinh nghe xong cô tắt máy điện thoại	trính nghe sông kố tất mệy đìn thôi
Như chiếc áo trên tường, như trang sách	nhữ chiệt ào tranh tương nhữ tráng sách	twenties	male		vi	Như chiếc áo trên tường, như trang sách	nhữ chiệt ào tranh tương nhữ tráng sách
Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá	chì con ảnh trắng mưa yếu dọi téo nhìng kè la	twenties	male		vi	Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá	chì con ảnh trắng mưa yếu dọi téo nhìng kè la
Vậy tôi sẽ Nhờ thầy giúp cho	vày tối sè nhơ thê gúp cho	twenties	male		vi	Vậy tôi sẽ Nhờ thầy giúp cho	vày tối sè nhơ thê gúp cho
Mong như anh tưởng phút như thế này	mâng như anh từng phút như thì này				vi	Mong như anh tưởng phút như thế này	mâng như anh từng phút như thì này
Những anh em dân tộc khác thì rất hiếu khách và cởi mở	nhấc anh em danh tộc khác thì xất hiều khác quà cời mờ				vi	Những anh em dân tộc khác thì rất hiếu khách và cởi mở	nhấc anh em danh tộc khác thì xất hiều khác quà cời mờ
Để cười nhạo Thảo rằng	bie         g he tọ i ie g				vi	Để cười nhạo Thảo rằng	bie         g he tọ i ie g
Trâu già thích gặm cỏ non.	co già tiết độn cò loi				vi	Trâu già thích gặm cỏ non.	co già tiết độn cò loi
Không ngờ cái nốt ruồi trên mặt thôi	không ngờ kể nuất lài sinh mạch thôi				vi	Không ngờ cái nốt ruồi trên mặt thôi	không ngờ kể nuất lài sinh mạch thôi
Không được đó là tất cả những gì mình có không thể mất được	không được đó là tất cà những vì mình có thè mách đuộc				vi	Không được đó là tất cả những gì mình có không thể mất được	không được đó là tất cà những vì mình có thè mách đuộc
Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc	thẳng dợo so lại giất sưởng đấch gồn gem ỗ dữ một gốc				vi	Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc	thẳng dợo so lại giất sưởng đấch gồn gem ỗ dữ một gốc
Sau cùng bố Thảo nói	hà sau cùng  bố thòo nói				vi	Sau cùng bố Thảo nói	hà sau cùng  bố thòo nói
Tôi liền trả lời	tôi ô liền sà lời				vi	Tôi liền trả lời	tôi ô liền sà lời
Em run giọng nói	emb b gơ gọn ọi				vi	Em run giọng nói	emb b gơ gọn ọi
Mẹ vẫn kề bên	mạy vẫn kè ben				vi	Mẹ vẫn kề bên	mạy vẫn kè ben
Thì cố học cho xong	thì khố học cho xong				vi	Thì cố học cho xong	thì khố học cho xong
Nghe bà ấy nói mà Cả nhà em đều sợ hãi	nghe bà ý nói mà cá nhà em đều sợ hãi				vi	Nghe bà ấy nói mà Cả nhà em đều sợ hãi	nghe bà ý nói mà cá nhà em đều sợ hãi
tại Quảng trường Ba Đình	tại quàn trường 3 đìng				vi	tại Quảng trường Ba Đình	tại quàn trường 3 đìng
người ta lái xe cán nát cả cô ấy ngay tại chỗ	người ta lãi xe cán nat cả cô i ngay tại trỗ				vi	người ta lái xe cán nát cả cô ấy ngay tại chỗ	người ta lãi xe cán nat cả cô i ngay tại trỗ
Trinh đưa tay lên xem đồng hồ Bây giờ là mấy giờ	ching đưa tay lin xem đùng hồ bây giờ làm áy sờ				vi	Trinh đưa tay lên xem đồng hồ Bây giờ là mấy giờ	ching đưa tay lin xem đùng hồ bây giờ làm áy sờ
Gọi xe cấp cứu đi người này vẫn còn sống này	cọi xe kếp kiếu đi người này vẫn qòn xốn này				vi	Gọi xe cấp cứu đi người này vẫn còn sống này	cọi xe kếp kiếu đi người này vẫn qòn xốn này
Some trai bất giác giật mình hắn ta vội vàng	some chai víc sác giật mình hánh ta bội và				vi	Some trai bất giác giật mình hắn ta vội vàng	some chai víc sác giật mình hánh ta bội và
Anh nấy cũng khoe rằng ảnh của mình hơn	anh ấy cũng khoe rằng ảnh của mình hơn	twenties	male		vi	Anh nấy cũng khoe rằng ảnh của mình hơn	anh ấy cũng khoe rằng ảnh của mình hơn
Bà tâm vừa ho vừa nhìn con thều thào nói	bạt vừ ho vừa nhìn con thèo thào nói	twenties	male		vi	Bà tâm vừa ho vừa nhìn con thều thào nói	bạt vừ ho vừa nhìn con thèo thào nói
Chinh không trả lời	trinh không crả lời	twenties	male		vi	Chinh không trả lời	trinh không crả lời
Vậy mà khi ra tay thì bà dạ quỳ thật nhanh	vậi mà khi ra tay thì bà giạ quy thật nhan	twenties	male		vi	Vậy mà khi ra tay thì bà dạ quỳ thật nhanh	vậi mà khi ra tay thì bà giạ quy thật nhan
