gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	zh-CN	结果意外打破打破国阵过去在国会长期拥有超过三分之二议席的垄断局面 	结果意外打破打破国阵过去在国会长期拥有超过三分之二议席的垄断局面。	結果意外打破打破國政過去在國會長徑擁有超過32億席的壟斷局面	結果意外打破打破國政過去在國會長徑擁有超過32億席的壟斷局面		1.0
			zh-CN	这些措施使得跨年活动后的人群疏散较为困难 	这些措施使得跨年活动后的人群疏散较为困难。	这些措施使得跨年活动后的人群书散叫为困难	这些措施使得跨年活动后的人群书散叫为困难		1.0
			zh-CN	艺术塔也是谢菲尔德第二高的建筑 	艺术塔也是谢菲尔德第二高的建筑。	一树塔也是谢菲爾德第二高的建筑	一树塔也是谢菲爾德第二高的建筑		1.0
			zh-CN	西拉葡萄酒就是以设拉子命名的 	西拉葡萄酒就是以设拉子命名的。	希拉普逃久就是以赦拉子命名	希拉普逃久就是以赦拉子命名		1.0
			zh-CN	专性寄生物指寄生生物的生活史中有一个阶段或整个生活史期过寄生生活的 	专性寄生物指寄生生物的生活史中有一个阶段或整个生活史期过寄生生活的。	專信機程物只機程生物的生活使中有一個階段或整個生活時期過機程生活	專信機程物只機程生物的生活使中有一個階段或整個生活時期過機程生活		1.0
			zh-CN	青香茅为禾本科香茅属下的一个种 	青香茅为禾本科香茅属下的一个种。	青枪茅围和本科相茅属下的一个种	青枪茅围和本科相茅属下的一个种		1.0
			zh-CN	格罗斯吕克尔斯瓦尔德是德国萨克森州的一个市镇 	格罗斯吕克尔斯瓦尔德是德国萨克森州的一个市镇。	哥羅斯旅克爾斯瓦爾德使德國薩克森州的一個事任	哥羅斯旅克爾斯瓦爾德使德國薩克森州的一個事任		1.0
			zh-CN	平时免费开放予非穆斯林参观 	平时免费开放予非穆斯林参观。	平时米白开放鱼飞母死灵藏关	平时米白开放鱼飞母死灵藏关		1.0
			zh-CN	拉雅里欧杜安人口变化图示	拉雅里欧杜安人口变化图示	拉壓流度安人口變化圖示	拉壓流度安人口變化圖示		1.0
			zh-CN	混乱之中有人想抢去警员的配枪 	混乱之中有人想抢去警员的配枪。	混亂之中有人想想去竞元的配搓	混亂之中有人想想去竞元的配搓		1.0
			zh-CN	小叶对叶兰为兰科对叶兰属下的一个种 	小叶对叶兰为兰科对叶兰属下的一个种。	小夜对夜囊为蓝科对夜囊属下的一个种	小夜对夜囊为蓝科对夜囊属下的一个种		1.0
			zh-CN	曾任中国地震局地球物理研究所研究员 	曾任中国地震局地球物理研究所研究员。	承認中國地震局地球物理研究所研究員	承認中國地震局地球物理研究所研究員		1.0
			zh-CN	心叶醉魂藤为夹竹桃科醉魂藤属的植物 	心叶醉魂藤为夹竹桃科醉魂藤属的植物。	新夜最婚婪婦为家族逃客最婚婦的职务	新夜最婚婪婦为家族逃客最婚婦的职务		1.0
			zh-CN	海底是指麻将中一局中的最后一次摸牌和打牌 	海底是指麻将中一局中的最后一次摸牌和打牌。	海底 市值麻將中一局中的最後一次摸牌和打牌	海底,市值麻將中一局中的最後一次摸牌和打牌		2.0
			zh-CN	现存的这座大殿是砖石结构的无梁殿 	现存的这座大殿是砖石结构的无梁殿。	現存的指作大電是專實結構的無兩電	現存的指作大電是專實結構的無兩電		1.0
			zh-CN	拉娃名下旅馆员工承认与两名同夥犯下此案 	拉娃名下旅馆员工承认与两名同夥犯下此案。	拉瓦明下旅館員工承認與兩名同火犯下次安	拉瓦明下旅館員工承認與兩名同火犯下次安		1.0
			zh-CN	关于提图芭被奴役之前的生活所知甚少 	关于提图芭被奴役之前的生活所知甚少。	關於提圖巴被如意之前的生活所執攝場	關於提圖巴被如意之前的生活所執攝場		1.0
			zh-CN	小斑深海康吉鳗为糯鳗科深海康吉鳗属下的一个种 	小斑深海康吉鳗为糯鳗科深海康吉鳗属下的一个种。	小半身海康即曼為諾曼科生海康即曼屬下的一個種	小半身海康即曼為諾曼科生海康即曼屬下的一個種		1.0
			zh-CN	首府奇克拉约 	首府奇克拉约。	守府 其可拉律	守府,其可拉律		2.0
			zh-CN	城步长柄槭为槭树科枫属下的一个变种 	城步长柄槭为槭树科枫属下的一个变种。	成步常兵器為切數科封屬下的一個辯著	成步常兵器為切數科封屬下的一個辯著		1.0
			zh-CN	他的教父母为瑞典国王弗雷德里克一世 	他的教父母为瑞典国王弗雷德里克一世。	他里面的风格是否有点多的	他里面的风格是否有点多的		1.0
male	出生地：36 江西省	thirties	zh-CN	栈桥与小青岛均为青岛市的标志性景观 	栈桥与小青岛均为青岛市的标志性景观。	站起來以下親島軍為親島式的標字性 警官	站起來以下親島軍為親島式的標字性 警官		2.0
male	出生地：36 江西省	thirties	zh-CN	长治市长城列表列出位于中国山西省长治市的古代长城墙体及附属设施 	长治市长城列表列出位于中国山西省长治市的古代长城墙体及附属设施。	長致式長致並被列出為中國三七省長致式的古代長臺長體積復所設施	長致式長致並被列出為中國三七省長致式的古代長臺長體積復所設施		1.0
male	出生地：36 江西省	thirties	zh-CN	杜格达村委员会是俄罗斯联邦阿穆尔州结雅区所属的一个村委员会 	杜格达村委员会是俄罗斯联邦阿穆尔州结雅区所属的一个村委员会。	度格打村委會是俄羅斯聯邦阿諾爾州截亞其所屬的一個村委會	度格打村委會是俄羅斯聯邦阿諾爾州截亞其所屬的一個村委會		1.0
			zh-CN	北伐时期朱德的参谋长兼秘书 	北伐时期朱德的参谋长兼秘书。	北阿世青出德的參謀長間密	北阿世青出德的參謀長間密		1.0
			zh-CN	鹰司的名字出自平安京的鹰司小路 	鹰司的名字出自平安京的鹰司小路。	英识的名字出自平安京的英识相诺	英识的名字出自平安京的英识相诺		1.0
		thirties	zh-CN	他帮助起草了黑暗社区烟草种植协会的约章 	他帮助起草了黑暗社区烟草种植协会的约章。	它幫助其草了黑暗社區煙草種植協會的約張	它幫助其草了黑暗社區煙草種植協會的約張		1.0
		thirties	zh-CN	登陆艇是小船艇和在海洋里航行的运输或运载军事力量工具 	登陆艇是小船艇和在海洋里航行的运输或运载军事力量工具。	登陸警示小川警和在海洋里唐型的运输或运在軍事地量工具	登陸警示小川警和在海洋里唐型的运输或运在軍事地量工具		1.0
		thirties	zh-CN	咸丰十年 	咸丰十年。	先分十年	先分十年		1.0
		thirties	zh-CN	老普林尼效仿了斯多葛学派哲学家塞内卡的写作风格 	老普林尼效仿了斯多葛学派哲学家塞内卡的写作风格。	老虎林尼效仿了 斯多哥学派哲学家赛立卡的写作风格 	老虎林尼效仿了,斯多哥学派哲学家赛立卡的写作风格。		2.0
		thirties	zh-CN	中国大陆亦有三个音乐颁奖礼向他颁赠致敬性质的奖项 	中国大陆亦有三个音乐颁奖礼向他颁赠致敬性质的奖项。	中國大陸議有三個醫院頒獎理向他搬政至盡性質的強項	中國大陸議有三個醫院頒獎理向他搬政至盡性質的強項		1.0
		thirties	zh-CN	中共中央中南局是中华人民共和国成立初期负责中国中南地区的党的领导机构 	中共中央中南局是中华人民共和国成立初期负责中国中南地区的党的领导机构。	中共中央中南局势中華民共和國成立初期數則中國中南地區的黨的領導機構	中共中央中南局势中華民共和國成立初期數則中國中南地區的黨的領導機構		1.0
		thirties	zh-CN	我们赶紧下楼	我们赶紧下楼	我们赶紧一下	我们赶紧一下		1.0
			zh-CN	纽伦堡号上亦装有四部雷达预警接收器 	纽伦堡号上亦装有四部雷达预警接收器。	紐倫寶號上一張有四部雷打預儀接收器	紐倫寶號上一張有四部雷打預儀接收器		1.0
			zh-CN	切尔诺贝利核电站 	切尔诺贝利核电站。	謝謝兒諾貝利和點戰	謝謝兒諾貝利和點戰		1.0
			zh-CN	崇祯十五年壬午科特赐进士 	崇祯十五年壬午科特赐进士。	从任15年任五颗特斯进史	从任15年任五颗特斯进史		1.0
			zh-CN	它的下臼齿有锋利的咬合齿冠及齿尖 	它的下臼齿有锋利的咬合齿冠及齿尖。	他的效制有封你的要和尺關即此間	他的效制有封你的要和尺關即此間		1.0
			zh-CN	为扶风王 	为扶风王。	為福芬夢	為福芬夢		1.0
			zh-CN	文件名称是一注明电脑上每一档案的特别字串 	文件名称是一注明电脑上每一档案的特别字串。	文件名稱是一著名電腦上沒打了特別極蠢	文件名稱是一著名電腦上沒打了特別極蠢		1.0
			zh-CN	其实他约会过的女士往往并不在意莫的丑陋相貌 	其实他约会过的女士往往并不在意莫的丑陋相貌。	其實他約會過的女士 網網並不在乎莫得醜弱相嗎	其實他約會過的女士 網網並不在乎莫得醜弱相嗎		2.0
			zh-CN	整个区域的公普又称大普 	整个区域的公普又称大普。	整個區域的公佩有成大佩	整個區域的公佩有成大佩		1.0
			zh-CN	向河原站南武线的铁路车站 	向河原站南武线的铁路车站。	向和原戰能無限的鐵路車站	向和原戰能無限的鐵路車站		1.0
			zh-CN	王菲在这张大碟中继续使用内地音乐人 	王菲在这张大碟中继续使用内地音乐人。	王妃在这张大跌中继续使用内地阴运人	王妃在这张大跌中继续使用内地阴运人		1.0
			zh-CN	蒂罗尔州波灵是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇 	蒂罗尔州波灵是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇。	第12周波林是奧德里第12周因斯布魯克兰陷的一个事政	第12周波林是奧德里第12周因斯布魯克兰陷的一个事政		1.0
			zh-CN	铜锣湾是位于香港沙田的松岭路和铜锣湾山道交界 	铜锣湾是位于香港沙田的松岭路和铜锣湾山道交界。	紅蘿蔔是位於香港沙田松林路和同蘿蔔深道交界	紅蘿蔔是位於香港沙田松林路和同蘿蔔深道交界		1.0
			zh-CN	藕池站位于海曙区启运路与丽园南路路口东侧 	藕池站位于海曙区启运路与丽园南路路口东侧。	偶遲 仗位于海所区岂路与立原难路路口东侧	偶遲 仗位于海所区岂路与立原难路路口东侧		2.0
			zh-CN	决定不坐船了	决定不坐船了	決定不做船了	決定不做船了		1.0
			zh-CN	独自在台北生活的徐子淇的困惑关系里 	独自在台北生活的徐子淇的困惑关系里。	獨自在台北生活的許子期的困惑關係裡	獨自在台北生活的許子期的困惑關係裡		1.0
			zh-CN	津海姆 	津海姆。	金海木	金海木		1.0
			zh-CN	新移民带来的客籍方言已在土着式微的条件下反客为主 	新移民带来的客籍方言已在土着式微的条件下反客为主。	新移民带来的客籍方言已在土融示威的条件下反客卫主	新移民带来的客籍方言已在土融示威的条件下反客卫主		1.0
			zh-CN	丛薹草为莎草科薹草属下的一个种 	丛薹草为莎草科薹草属下的一个种。	從台草為山草科台草屬下的一個種	從台草為山草科台草屬下的一個種		1.0
			zh-CN	长伸穆赛介为真花介科穆赛介属下的一个种 	长伸穆赛介为真花介科穆赛介属下的一个种。	長身木在界為徵花界科木在界屬下的一個種	長身木在界為徵花界科木在界屬下的一個種		1.0
			zh-CN	个展于香港艺倡画廊 	个展于香港艺倡画廊。	各展與香港一稱換狼	各展與香港一稱換狼		1.0
			zh-CN	书生顾省斋靠替人写信画画营生 	书生顾省斋靠替人写信画画营生。	書聲故省摘靠替人寫信話話贏聲	書聲故省摘靠替人寫信話話贏聲		1.0
			zh-CN	生于加州的伯班克 	生于加州的伯班克。	生魚加州的薄班克	生魚加州的薄班克		1.0
			zh-CN	阿拉伯叙利亚通讯社声称政府军成功包围了反对派占领的古塔东部地区 	阿拉伯叙利亚通讯社声称政府军成功包围了反对派占领的古塔东部地区。	阿拉伯续列同性设置真政府军成功包围了反对派账领的谱塔通过地区	阿拉伯续列同性设置真政府军成功包围了反对派账领的谱塔通过地区		1.0
			zh-CN	曾用作虹口区健身房及梦幻柔情舞厅 	曾用作虹口区健身房及梦幻柔情舞厅。	全用作紅口區健身房之夢化流行不停	全用作紅口區健身房之夢化流行不停		1.0
			zh-CN	讲座间禁止录音录影	讲座间禁止录音录影	講多間 進著路音路	講多間 進著路音路		2.0
			zh-CN	卢瓦尔河畔加奈人口变化图示	卢瓦尔河畔加奈人口变化图示	乌尔和派佔佔口片我组织	乌尔和派佔佔口片我组织		1.0
			zh-CN	最初的侧门设计是位于车辆两侧 	最初的侧门设计是位于车辆两侧。	最初的特我们设计是位于车量两特	最初的特我们设计是位于车量两特		1.0
