gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	sv-SE	det var vinter och en brasa brann i den stora kakelugnen 	Det var vinter, och en brasa brann i den stora kakelugnen.	det var vinter och en brasa brann i den stora kakelugnen 	Det var vinter och en brasa brann i den stora kakelugnen.	0.0
male		fourties	sv-SE	jag är tillbaka om fem minuter 	Jag är tillbaka om fem minuter.	gör jag tillbaka om fem minuter 	Gör jag tillbaka om fem minuter.	0.3333333333333333
male		fourties	sv-SE	vi kan sitta lugna som en isåkare på julafton 	Vi kan sitta lugna som en isåkare på julafton.	vi kan sitta lugna som en isåkare på julafton 	Vi kan sitta lugna som en isåkare på julafton.	0.0
male		fourties	sv-SE	inspektören gick och var borta ganska länge 	Inspektören gick och var borta ganska länge.	inspektören gick och var borta ganska länge 	Inspektören gick och var borta ganska länge.	0.0
male		fourties	sv-SE	du talar om bättring som om den vore en lätt sak 	Du talar om bättring som om den vore en lätt sak.	du talar om bättre som om den vore en lätt sak 	Du talar om bättre som om den vore en lätt sak.	0.09090909090909091
male		fourties	sv-SE	vi kände ett visst obehag över hans brist på folkvett 	Vi kände ett visst obehag över hans brist på folkvett.	vi kände ett visst obehag över hans pris på folkvätt 	Vi kände ett visst obehag över hans pris på Folkvätt.	0.2
male		fourties	sv-SE	han var här för att läsa sitt korrektur 	Han var här för att läsa sitt korrektur.	han var här för att läsa sitt korrektur 	Han var här för att läsa sitt korrektur.	0.0
male		fourties	sv-SE	fruntimmer hade de inte med sig märkvärdigt nog utan lagade sin mat själva 	Fruntimmer hade de inte med sig, märkvärdigt nog, utan lagade sin mat själva.	fruntimmer hade de inte med sig märkvärdigt nog utan lagades i mat själva 	Fruntimmer hade de inte med sig märkvärdigt nog utan lagades i mat själva.	0.15384615384615385
male		fourties	sv-SE	men den har också något grandiost över sig något av havets storhet 	Men den har också något grandiost över sig, något av havets storhet.	men den har också något grandiost över sig något av havet storhet 	Men den har också något grandiost över sig, något av havet storhet.	0.08333333333333333
male		fourties	sv-SE	och ingen människa hade tänkt på detta 	Och ingen människa hade tänkt på detta.	och ingen människor hade tänkt på detta 	Och ingen människor hade tänkt på detta.	0.14285714285714285
male		fourties	sv-SE	jag började snart arbeta och sälja småsaker åt många håll 	Jag började snart arbeta och sälja småsaker åt många håll.	jag började snart arbeta och sälja små saker åt många håll 	Jag började snart arbeta och sälja små saker åt många håll.	0.2
male		fourties	sv-SE	hennes princip var att leva enkelt men gott 	Hennes princip var att leva enkelt men gott.	hän är princip för att leva enkelt men gott 	Hän är princip för att leva enkelt men gott.	0.375
male		fourties	sv-SE	bordssamtalet kom hastigt i gång igen 	Bordssamtalet kom hastigt i gång igen.	gud som talet kom hastig till gång igen 	Gud, som talet kom hastig till gång igen.	0.8333333333333334
male		fourties	sv-SE	lite var behöver förtjäna pengar efter kristidens rysligheter 	Lite var behöver förtjäna pengar efter kristidens rysligheter.	lite var behöver vi tjäna pengar efter kristidens rysligheter 	Lite var behöver vi tjäna pengar efter kristidens rysligheter.	0.25
male		fourties	sv-SE	mattsson har glömt ta in flaggan 	Mattsson har glömt ta in flaggan.	matsson har glömt dig i plaggen 	Matsson har glömt dig i plaggen.	0.6666666666666666
male		fourties	sv-SE	hon tog emot den med darrande händer 	Hon tog emot den med darrande händer.	omtå emot den med därande händer 	Omtå emot den med därande händer.	0.42857142857142855
male		fourties	sv-SE	där fanns pioner och lysande örter i gräset 	Där fanns pioner och lysande örter i gräset.	där fanns pioner och lysande öttor i gräset 	Där fanns pioner och lysande öttor i gräset.	0.125
male		fourties	sv-SE	gumman dog kort efteråt fast inte av det 	Gumman dog kort efteråt, fast inte av det.	om man dog hårt efteråt fast inte av det 	Om man dog hårt efteråt, fast inte av det.	0.375
male		fourties	sv-SE	vänta bara 	Vänta bara!	vänta bara 	Vänta bara.	0.0
male		fourties	sv-SE	akta dej 	Akta dej!	akta dig 	Akta dig.	0.5
male		fourties	sv-SE	det var kväll och mörkt 	Det var kväll och mörkt.	det var kväll och mörkt 	Det var kväll och mörkt.	0.0
male		fourties	sv-SE	engström jag ska börja på skolan här 	Engström, jag ska börja på skolan här.	jag ska börja på skolan här 	Jag ska börja på skolan här.	0.14285714285714285
male		fourties	sv-SE	hit med klockan bara 	Hit med klockan bara!	hit med klockan bara 	Hit med klockan bara.	0.0
male		fourties	sv-SE	det vore väl inte dumt 	Det vore väl inte dumt.	det vore väl inte dumt 	Det vore väl inte dumt?	0.0
male		fourties	sv-SE	du glömde att vi skulle äta middag tillsammans i torsdags 	Du glömde att vi skulle äta middag tillsammans i torsdags.	du glömde att vi skulle äta middag tillsammans i torsdag 	Du glömde att vi skulle äta middag tillsammans i torsdag.	0.1
male		fourties	sv-SE	petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig 	Petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig.	petter växte på bredden och hans axlar tangerade rummet väggar tyckte du som jag 	Petter växte på bredden och hans axlar, tangerade rummet väggar tyckte du som jag.	0.38461538461538464
male		fourties	sv-SE	vårt samtal blev slappt och slött 	Vårt samtal blev slappt och slött.	vårt samtal blev slatt och slut 	Vårt samtal blev slatt och slut.	0.3333333333333333
			sv-SE	jag hade ju gått i folkskolan och kände hela socknen 	Jag hade ju gått i folkskolan och kände hela socknen.	jag hade ju gått till folkskolan och kände hela sukna 	Jag hade ju gått till folkskolan och kände hela sukna.	0.2
			sv-SE	och baggen kom tillbaka för att söka nya offer 	Och baggen kom tillbaka för att söka nya offer.	och buggen kom tillbaka för att söka nya offer 	Och buggen kom tillbaka för att söka nya offer.	0.1111111111111111
			sv-SE	gumman hade sett hur det stod till med henne och lagt dit bomull 	Gumman hade sett hur det stod till med henne och lagt dit bomull.	gumman hade sett hur det stod till med henne och lagt dit bommer 	Gumman hade sett hur det stod till med henne och lagt dit bommer.	0.07692307692307693
			sv-SE	och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat 	Och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat.	och jag fick den väl förtjänta och ymligt tilltar denna skopa ovet jag verkligen förtjänat 	Och jag fick den väl förtjänta och ymligt tilltar denna skopa ovet jag verkligen förtjänat.	0.46153846153846156
			sv-SE	tåget stannade och lokförare johansson han med näsan och det röda skägget frågade 	Tåget stannade och lokförare Johansson, han med näsan och det röda skägget, frågade.	tåget stannade och logg före johansson han med nesen och det röda sägget frågade 	Tåget stannade och logg före Johansson. Han med nesen och det röda sägget frågade.	0.3076923076923077
			sv-SE	de går som naturkrafter med avsikt att slåss 	De går som naturkrafter med avsikt att slåss.	de går som naturkraft med avsiktat slåss 	De går som naturkraft med avsiktat slåss.	0.375
			sv-SE	han hade glömt min existens 	Han hade glömt min existens.	han hade glömt min existens 	Han hade glömt min existens.	0.0
			sv-SE	nå vad var det då 	Nå, vad var det då?	nu vad var det då 	Nu, vad var det då?	0.2
			sv-SE	du kan gå din väg om du vill 	Du kan gå din väg, om du vill.	du kan gå din väg om du vill 	Du kan gå din väg om du vill.	0.0
			sv-SE	ja på jannes ansvar får han väl fortsätta då 	Ja, på Jannes ansvar får han väl fortsätta då!	ja och janne samsvar får han väl fortsätta då 	Ja, och Janne samsvar får han väl fortsätta då.	0.3333333333333333
other		teens	sv-SE	det hela blev dumt och olidligt 	Det hela blev dumt och olidligt.	dels hela blev dumt och odlidligt 	Dels hela blev dumt och odlidligt.	0.3333333333333333
other		teens	sv-SE	möjligen på någon gammal trasig grammofonskiva 	Möjligen på någon gammal trasig grammofonskiva.	möjligen på någon gammalt trasig grammofon skiva 	Möjligen på någon gammalt trasig grammofon skiva.	0.5
other		teens	sv-SE	nej det svär jag 	Nej, det svär jag.	nej det är sverige 	Nej, det är Sverige.	0.5
other		teens	sv-SE	han gick hem till sitt hotell och talade med portieren 	Han gick hem till sitt hotell och talade med portieren.	han gick hem till sitt hotell och talade med portgärden 	Han gick hem till sitt hotell och talade med portgärden.	0.1
other		teens	sv-SE	otto var naturligtvis giraffen 	Otto var naturligtvis giraffen.	8 var naturligtvis skuraffen 	8 var naturligtvis skuraffen.	0.5
other		teens	sv-SE	men tala nu om hur allt gick till på mötesplatsen 	Men tala nu om, hur allt gick till på mötesplatsen.	men tala nu om hur allt gick till på mötesplatsen 	Men tala nu om hur allt gick till på Mötesplatsen.	0.0
other		teens	sv-SE	jag behövde ju inte mer 	Jag behövde ju inte mer.	jag behövde ju inte mer 	Jag behövde ju inte mer.	0.0
other		teens	sv-SE	och det gjorde de 	Och det gjorde de.	och det gjorde det 	Och det gjorde det.	0.25
other		teens	sv-SE	fyrmästaren tar bob om nosen med ett fast grepp 	Fyrmästaren tar Bob om nosen med ett fast grepp.	4 mästaren tar bob om nosen med ett fastgrepp 	4-mästaren tar Bob om nosen med ett fastgrepp.	0.4444444444444444
other		teens	sv-SE	det var verkligen en konstig klocka 	Det var verkligen en konstig klocka!	det var verkligen en konstig klocka 	Det var verkligen en konstig klocka.	0.0
other		teens	sv-SE	åh du vill väl inte tillfoga mig en sådan kränkning 	Åh, du vill väl inte tillfoga mig en sådan kränkning!	åh du vill väl inte tillfoga mig en sådan kränkning 	Åh, du vill väl inte tillfoga mig en sådan kränkning?	0.0
other		teens	sv-SE	det var vindstilla och barometern föll 	Det var vindstilla och barometern föll.	det var dvinstilla och barometen full 	Det var dvinstilla och barometen full.	0.5
other		teens	sv-SE	förbered den stackars unga hustrun och skicka efter en präst 	Förbered den stackars unga hustrun och skicka efter en präst.	förbered den stackas unga hustrun och skickar efter en präst 	Förbered den stackas unga hustrun och skickar efter en präst.	0.2
other		teens	sv-SE	carlander tog inte en sekund ögonen från marken 	Carlander tog inte en sekund ögonen från marken.	calamide tog inte en sekund över den förmarken 	Calamide tog inte en sekund över den förmarken.	0.5
other		teens	sv-SE	det måste vara riktigt 	Det måste vara riktigt.	det måste vara riktigt 	Det måste vara riktigt.	0.0
other		teens	sv-SE	men inte ensam 	Men inte ensam.	men inte ensam 	Men inte ensam.	0.0
other		teens	sv-SE	men min himmel förmörkades av tunga tankar 	Men min himmel förmörkades av tunga tankar.	men min himmel förmörkades av tunga tankar 	Men min himmel förmörkades av tunga tankar.	0.0
other		teens	sv-SE	jag har träffat många som kunnat slåss både nyktra och berusade 	Jag har träffat många som kunnat slåss både nyktra och berusade.	jag har träffat många som kunnat slåss både nyktra och bero usade 	Jag har träffat många som kunnat slåss både nyktra och bero usade.	0.18181818181818182
other		teens	sv-SE	jag protesterade svor rasade men möttes av absolut oförstående 	Jag protesterade, svor, rasade, men möttes av absolut oförstående.	jag protesterade svårrasade med mötes av absolut oförstående 	Jag protesterade svårrasade med mötes av absolut oförstående.	0.4444444444444444
other		teens	sv-SE	hon var en exotisk orkidé som sökte rotfäste på alvikens strand 	Hon var en exotisk orkidé som sökte rotfäste på Alvikens strand.	hon var en exotisk orsidier som sökte rotfäste på alvikerstranden 	Hon var en exotisk orsidier som sökte rotfäste på Alvikerstranden.	0.2727272727272727
male		twenties	sv-SE	det är dags att konfrontera henne nu 	Det är dags att konfrontera henne nu.	det är dags att konstrontera här nu 	Det är dags att konstrontera här nu.	0.2857142857142857
male		twenties	sv-SE	bob ville starta skolor som sedan kunde säljas till överpris 	Bob ville starta skolor som sedan kunde säljas till överpris.	bob ville starta skolor som sedan skulle säljas till överpris 	Bob ville starta skolor som sedan skulle säljas till överpris.	0.1
male		twenties	sv-SE	i dag har han sitt stora personliga mellanhavande med styrelsen 	I dag har han sitt stora personliga mellanhavande med styrelsen.	idag har han sitt stora personliga mellanhavande med styrelsen 	Idag har han sitt stora personliga mellanhavande med styrelsen.	0.2
male		twenties	sv-SE	det var ett par torra brödkakor som hängde där på ett spett 	Det var ett par torra brödkakor, som hängde där på ett spett.	det var ett par torra brödkakor som hängde där på ett spett 	Det var ett par torra brödkakor som hängde där på ett spett.	0.0
male		twenties	sv-SE	jag gick närmare 	Jag gick närmare.	jag gick normal 	Jag gick normal.	0.3333333333333333
male		twenties	sv-SE	och titta på min skjorta 	Och titta på min skjorta!	och titta på min skjuta 	Och titta på min skjuta.	0.2
male		twenties	sv-SE	morsan har alltid så bråttom 	Morsan har alltid så bråttom.	morsan har alltid så brått om 	Morsan har alltid så brått om.	0.4
male		twenties	sv-SE	han hade inte ätit på tre dagar nu 	Han hade inte ätit på tre dagar nu.	han hade inte ätit på tre dagar nu 	Han hade inte ätit på tre dagar nu.	0.0
male		twenties	sv-SE	detta måste dock ha varit ganska ytligt ja kanske rentav tillgjort 	Detta måste dock ha varit ganska ytligt, ja, kanske rentav tillgjort.	detta måste då vara ganska ytligt ja kanske är det ett av tillgjort 	Detta måste då vara ganska ytligt. Ja, kanske är det ett av tillgjort.	0.6363636363636364
male		twenties	sv-SE	huset skulle rivas och byggas om 	Huset skulle rivas och byggas om.	huset skulle rivas och byggas om 	Huset skulle rivas och byggas om.	0.0
			sv-SE	med något som liknade välbehag sörplade han i sig det våta 	Med något som liknade välbehag sörplade han i sig det våta.	men något som luknade på alba hagsöklade han i cdvåta 	Men något som luknade på Alba hagsöklade han i CdVåta.	0.7272727272727273
