reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A ganina wannan ce hanyar da ya kamata a yi hakan.	a gani na wannan ce hanyar da ya kamata a yi hakan	thirties	male		ha	A ganina wannan ce hanyar da ya kamata a yi hakan.	a gani na wannan ce hanyar da ya kamata a yi hakan
Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa ma kuyi biyu idan an bukata	twenties	male		ha	Muna da damar haɓakar hakar bayanan zuwa mako biyu idan an buƙata.	muna da damar haɓakar hakar bayanan zuwa ma kuyi biyu idan an bukata
Wai ma waye Aliyu?	wai mawa yi a liyu	twenties	male		ha	Wai ma waye Aliyu?	wai mawa yi a liyu
Shin akwai wani banbanci?	shin nakuya wani bambanci	twenties	male		ha	Shin akwai wani banbanci?	shin nakuya wani bambanci
Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	hu su ƙasashin a afrika sun ga ƙarin ƙabilanci a kan 'yan caina	twenties	male		ha	Wasu Kashashen a Africa sun Ga Karin Kabilanci akan yan China.	hu su ƙasashin a afrika sun ga ƙarin ƙabilanci a kan 'yan caina
Elaine na asibiti.	elainena asabiti	twenties	male		ha	Elaine na asibiti.	elainena asabiti
Aliko baya yawan magana.	haliko ba ya yawan magana	twenties	male		ha	Aliko baya yawan magana.	haliko ba ya yawan magana
Jauro ya nuna min yadda zan yi.	jaure ya nuna min yadda zani	twenties	male		ha	Jauro ya nuna min yadda zan yi.	jaure ya nuna min yadda zani
Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga  ko hassan yana so yă tafi tare da mu	twenties	male		ha	Me zai hana mu ga ko Hassan yana so ya tafi tare da mu?	me zai hana mu ga  ko hassan yana so yă tafi tare da mu
amman na san mutane da yawa wanda suke min tari	amman na san mutane da yawa wanda suke min tari	twenties	male		ha	amman na san mutane da yawa wanda suke min tari	amman na san mutane da yawa wanda suke min tari
Ka saba da komai da komai.	ka saba da komai da komai	twenties	male		ha	Ka saba da komai da komai.	ka saba da komai da komai
Karkanda ya yi bacci kan ganyaye.	karkan da ya yi ba ci kan ganya yi	twenties	male		ha	Karkanda ya yi bacci kan ganyaye.	karkan da ya yi ba ci kan ganya yi
Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa	twenties	male		ha	Ka da ku yi wannan maganar a gabansa.	kada ku yi wannan maganar a gabansa
Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	na san cewa hasan bai san cewar bai kamata ya hakan ba	twenties	male		ha	Na san cewa Hassan bai san cewar bai kamata ya yi hakan ba.	na san cewa hasan bai san cewar bai kamata ya hakan ba
Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dola ta sa na kashe dokina don yana cikin tsananin ciyo	twenties	male		ha	Dole ta sa na kashe dokina don yana cikin tsananin ciwo.	dola ta sa na kashe dokina don yana cikin tsananin ciyo
Zai fi idan ya zo gobe.	zai fi ya idan ya zogobi	twenties	male		ha	Zai fi idan ya zo gobe.	zai fi ya idan ya zogobi
Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asabici shi ne wurin da ake karɓan magani idan mutum ba shi da lafiya	twenties	male		ha	Asibiti shine wurin da ake karɓan magani idan mutum bashi da lafiya.	asabici shi ne wurin da ake karɓan magani idan mutum ba shi da lafiya
kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mammunan ciwan kirji yayau	twenties	male		ha	kuma ina fama da mummunan ciwon kirji a yau	kuma ina fama da mammunan ciwan kirji yayau
Gaskiya baka da lokaci.	gaskiya ba kada lokaci	twenties	male		ha	Gaskiya baka da lokaci.	gaskiya ba kada lokaci
Yusufa yana turawa Jummai alamu masu bambanci.	yusufa yana tura wajen mai alamu masu bambanci	twenties	male		ha	Yusufa yana turawa Jummai alamu masu bambanci.	yusufa yana tura wajen mai alamu masu bambanci
Sun shiga tashin hankali.	sun shiga tashin hankali	twenties	male		ha	Sun shiga tashin hankali.	sun shiga tashin hankali
Yaushe ne za ka koma Austaraliya?	yashen nye za ka koma usturiliya	twenties	male		ha	Yaushe ne za ka koma Austaraliya?	yashen nye za ka koma usturiliya
Ko muna da sauran giya?	ko muna da saurin giya	twenties	male		ha	Ko muna da sauran giya?	ko muna da saurin giya
Rubutu abu ne mai matuƙar muhimmanci.	rubutu abin ye mai mutu ƙar muhimmanci	twenties	male		ha	Rubutu abu ne mai matuƙar muhimmanci.	rubutu abin ye mai mutu ƙar muhimmanci
Zan sa su farka.	zan sa su farka	twenties	male		ha	Zan sa su farka.	zan sa su farka
Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba za yake raba alawarku da bitrus ba	twenties	male		ha	Me ya sa ba za ki raba alawarku da Bitrus ba?	me ya sa ba za yake raba alawarku da bitrus ba
Sun shiga nesa cikin yankin maƙiya.	sai shiga ni yasa cikin yanƙin maƙiya	twenties	male		ha	Sun shiga nesa cikin yankin maƙiya.	sai shiga ni yasa cikin yanƙin maƙiya
Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasara rayuwatar da shi a indu nushiya	twenties	male		ha	Hakanan an sami nasarar aiwatar da shi a Indonesia.	haka nan an sami nasara rayuwatar da shi a indu nushiya
A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan bukatar waɗannan kayen na ƙaruwa cikin sauri fiye dawadatarsu	twenties	male		ha	A kwanakin nan buƙatar waɗannan kayan na ƙaruwa cikin sauri fiye da wadatarsu.	a kwanakin nan bukatar waɗannan kayen na ƙaruwa cikin sauri fiye dawadatarsu
Ban jin zan so.	banjen zan so	twenties	male		ha	Ban jin zan so.	banjen zan so
Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na san abdullahi mutum ne wanda yake da muhimmanci a kungiyarmu	twenties	male		ha	Na san Abdullahi mutum ne wandaa yake da muhimmanci a ƙungiyarmu.	na san abdullahi mutum ne wanda yake da muhimmanci a kungiyarmu
Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jarida talabijin da ridiyo ana kiransu kafar sadarwa	twenties	male		ha	Jarida, talabijin, da radiyo ana kiransu kafar sadarwa.	jarida talabijin da ridiyo ana kiransu kafar sadarwa
Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	ba na tunanan akwai wani ƙaran bayani game da abin da ya faru	twenties	male		ha	Bana tunanin akwai wani ƙarin bayani game da abinda ya faru.	ba na tunanan akwai wani ƙaran bayani game da abin da ya faru
Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajensi ya yiyar a ƙarƙashin ƙasa yake	twenties	male		ha	Wajen siyayyar a ƙarƙashin ƙasa ya ke.	wajensi ya yiyar a ƙarƙashin ƙasa yake
Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	habibu ya ce ba a shirye yake koma gida bata kuna	twenties	male		ha	Habibu ya ce ba a shirye yake ya koma gida ba tukuna.	habibu ya ce ba a shirye yake koma gida bata kuna
Duk suka juyo suka kalle su.	duk suka juyo suka kalle su	twenties	male		ha	Duk suka juyo suka kalle su.	duk suka juyo suka kalle su
Da sunans Agnes.	nda sunas agmis	twenties	male		ha	Da sunans Agnes.	nda sunas agmis
Ina za ku je wannan karshen mako?	ina za ku je wannan ƙarshen maku	twenties	male		ha	Ina za ku je wannan karshen mako?	ina za ku je wannan ƙarshen maku
Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bitrus ya ce yana son ziyartar santa klaus ga ke ari wacin faul	twenties	male		ha	Bitrus ya ce yana son ziyartar Santa Claus dake Arewacin Pole.	bitrus ya ce yana son ziyartar santa klaus ga ke ari wacin faul
Ka yi nazarin Faransanci sosai.	ka yi nazaron faransunci sosai				ha	Ka yi nazarin Faransanci sosai.	ka yi nazaron faransunci sosai
Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	kungiyarmu suma za so sabonta jagorarmu domin bayar da taimako				ha	Kungiyar mu su ma za su sabunta jagorar mu domin bayar da taimako.	kungiyarmu suma za so sabonta jagorarmu domin bayar da taimako
Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano taran kaya masu dawuɗa a bayen ɗakin linda				ha	Yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin Linda.	yusuf ya gano taran kaya masu dawuɗa a bayen ɗakin linda
"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	na saman musa zai iya gano mafitar da yadda za a yi haka				ha	"""Na san Musa zai iya gano mafitar da yadda za'a yi haka."""	na saman musa zai iya gano mafitar da yadda za a yi haka
tunda kana da zazzabi	tun da kana da zaztsaɓi				ha	tunda kana da zazzabi	tun da kana da zaztsaɓi
Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka fi shi ne matsalar idan kuma kiu ne matsalar				ha	Don haka, p shi ne matsalar, idan kuma q ne matsalar.	don haka fi shi ne matsalar idan kuma kiu ne matsalar
Zan buɗe akwatin na ga abinda ke ciki.	zan buɗa a kwatin naga abin da ke ciki				ha	Zan buɗe akwatin na ga abinda ke ciki.	zan buɗa a kwatin naga abin da ke ciki
Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba				ha	Har yanzu ban saba da aikin ba.	har yanzu ban saɓa da aikin ba
Babangida ya na matuƙar kama da mahaifinsa.	baban gida yana mutu ƙarkama da hamahaifinsa				ha	Babangida ya na matuƙar kama da mahaifinsa.	baban gida yana mutu ƙarkama da hamahaifinsa
Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanen cewa habibu mai arzuki ne				ha	Ba na tunanin cewa Habibu mai arziki ne.	ba na tunanen cewa habibu mai arzuki ne
Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samu babban matsayi a kasuwanci				ha	Babban yayana ya samu babban matsayi a kasuwanci.	babban yayana ya samu babban matsayi a kasuwanci
Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madannei uku a ƙasan bayar robot ɗin				ha	Akwai wasu madannai uku a kasan bayan robot din.	akwai wasu madannei uku a ƙasan bayar robot ɗin
Na san abin da kuke so ke nan.	na san abin da kuke so ke nan				ha	Na san abin da kuke so ke nan.	na san abin da kuke so ke nan
Ya, mutumi na!	ya mutumina				ha	Ya, mutumi na!	ya mutumina
"""Ɗabi'a ta ce karanta litattafai."""	dabi'a ta ce karanta litattafai				ha	"""Ɗabi'a ta ce karanta litattafai."""	dabi'a ta ce karanta litattafai
Dong ɗan kasar Koriya ne.	dong ɗan ƙasar kore ne				ha	Dong ɗan kasar Koriya ne.	dong ɗan ƙasar kore ne
Ko zan iya fara canka.	ko zan iya fara canka				ha	Ko zan iya fara canka.	ko zan iya fara canka
Mun ji daɗin tafiya a jirgin ruwa.	mun ji daɗin tafiya a jirgir ruwa				ha	Mun ji daɗin tafiya a jirgin ruwa.	mun ji daɗin tafiya a jirgir ruwa
Ina da buƙatar allura kafin na fara ɗinkin?	ina da bukatar allura kafin na fara ɗinkin				ha	Ina da buƙatar allura kafin na fara ɗinkin?	ina da bukatar allura kafin na fara ɗinkin
Ya zo da misalin ƙarfe huɗu.	ya zo da misalan ƙarfe huɗu				ha	Ya zo da misalin ƙarfe huɗu.	ya zo da misalan ƙarfe huɗu
Ta ƙagu ta ciyar da tsuntsayen.	ta ƙagotaccer da tsuntsayen				ha	Ta ƙagu ta ciyar da tsuntsayen.	ta ƙagotaccer da tsuntsayen
Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba n ya yawan karanta labarin bin cike a lokutan hutunsa				ha	Baba na yawan karanta labaran bincike a lokutan hutunsa.	baba n ya yawan karanta labarin bin cike a lokutan hutunsa
"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na san hakan sosai				ha	"""A'a, A gaskiya bana son hakan sosai."""	a a gaskiya ba na san hakan sosai
Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	haliko da rifkatu ba su faɗa wa habibu abin da suke bukatarsiya ba				ha	Aliko da Rifkatu basu fadawa Habibu abun da suke buƙatar siya ba.	haliko da rifkatu ba su faɗa wa habibu abin da suke bukatarsiya ba
Ibrahim ya yarda.	ibrahim ya yarda				ha	Ibrahim ya yarda.	ibrahim ya yarda
Ya zo nan wancan lokacin?	ya zo nanwancen lokacin				ha	Ya zo nan wancan lokacin?	ya zo nanwancen lokacin
Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka				ha	Ba shi da tabbacin yana bukatar yin haka.	ba shi da tabbacin yana bukatar yin haka
Zan aureta ta ko wacce hanya.	zan a ure ta ta kowace hanya				ha	Zan aureta ta ko wacce hanya.	zan a ure ta ta kowace hanya
Shin ku biyu kuna gardama akai?	shin ku biyo kuna gardama a kai				ha	Shin ku biyu kuna gardama akai?	shin ku biyo kuna gardama a kai
Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yana yin girmanku madam				ha	Zan iya ɗaukar yanayin girmanku, madam?	zan iya ɗaukar yana yin girmanku madam
Wannan abin kunya ne.	wannan abin kunya ni				ha	Wannan abin kunya ne.	wannan abin kunya ni
Ina son riga mai kwala me kyau.	ina so riga mai kwala mei kyau				ha	Ina son riga mai kwala me kyau.	ina so riga mai kwala mei kyau
Ya cancanci hakan?	ya cancance hakan				ha	Ya cancanci hakan?	ya cancance hakan
Waɗanne yankunan da abin ya shafa?	waɗanna yan kunan da abin ya sha fa				ha	Waɗanne yankunan da abin ya shafa?	waɗanna yan kunan da abin ya sha fa
Yi sauri, kuma zaka iya isowa makaranta da wuri.	i sauri kuma za ka iya isso wa makaranta da wuri				ha	Yi sauri, kuma zaka iya isowa makaranta da wuri.	i sauri kuma za ka iya isso wa makaranta da wuri
Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi dan mayar da wainar masarar ruwan ƙasa a kowane ɓangari				ha	Kara zafi don mayar da wainar masarar ruwan ƙasa a kowane ɓangare.	kara zafi dan mayar da wainar masarar ruwan ƙasa a kowane ɓangari
Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗayi ba ina fatal lara ta taimaka masa				ha	Musa ba zai iya haka shi kadai ba. Ina fatan Lare ta taimaka masa.	musa ba zai iya haka shi kaɗayi ba ina fatal lara ta taimaka masa
ko idan kuna da hawan jini	ko idan kuna da hawan jini				ha	ko idan kuna da hawan jini	ko idan kuna da hawan jini
Zuma ba ta lalacewa.	zuma ba ta lala ciwa				ha	Zuma ba ta lalacewa.	zuma ba ta lala ciwa
Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek ɗin kuɗi yan dubu a shirin				ha	Ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	ya rubuta wa matarsa cek ɗin kuɗi yan dubu a shirin
Ina son yadda kuke magana.	ina san yadda kuke magana				ha	Ina son yadda kuke magana.	ina san yadda kuke magana
Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a ɗaken gwaje-gwaje				ha	Na nemi aiki a makarantar a matsayin mataimaki a ɗakin gwaje-gwaje.	na nemi aiki a makarantar a matsayin mataimaki a ɗaken gwaje-gwaje
Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jadda da muhimmancin gwaji kowane lokaci				ha	Malamar ta jaddada muhimmancin gwaji ko wane lokaci.	malamar ta jadda da muhimmancin gwaji kowane lokaci
Na yi fatan yin hakan.	na yi fatan yan hakan				ha	Na yi fatan yin hakan.	na yi fatan yan hakan
Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata mu rika kallan hagu da dama'a				ha	Idan muna tafiya ya kamata mu rika kallon hagu da dama.	idan muna tafiya ya kamata mu rika kallan hagu da dama'a
Ka yi ƙoƙari Yusuf!	ka yi ƙoƙari yusuf				ha	Ka yi ƙoƙari Yusuf!	ka yi ƙoƙari yusuf
Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amshi wata wuƙa mai amfani da lantarki a matsayan kyauta				ha	Na amshi wata wuƙa mai amfani da lantarki a matsayin kyauta.	na amshi wata wuƙa mai amfani da lantarki a matsayan kyauta
Menene ka ke yi a can?	mene ne kake yi a can				ha	Menene ka ke yi a can?	mene ne kake yi a can
Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa a kan abin dai nai				ha	Ina so in nemi afuwa akan abin da nayi.	ina so in nemi afuwa a kan abin dai nai
Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar				ha	Ka samo amsar wannan tambayar?	ka samo amsar wannan tambayar
Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin ɗaya daga cikin masu bandariya da rasuwar jon rebas				ha	Duniya ta yi rashin ɗaya daga cikin masu ban dariya da rasuwar Joan Rivers.	duniya ta yi rashin ɗaya daga cikin masu bandariya da rasuwar jon rebas
Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukuma wamin lafiya na kuriya da caina sun ba da shawarar yin amfani da klorokin				ha	Hukumomin lafiya na Koriya da China sun ba da shawarar yin amfani da chloroquine.	hukuma wamin lafiya na kuriya da caina sun ba da shawarar yin amfani da klorokin
Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jardanja ta ba da hannun				ha	Ya tsallaka hanya da kafa bayan jar danja ta bada hannu.	ya tsallaka hanya da kafa bayan jardanja ta ba da hannun
Ɓangaren jijiyoyin ba su warke ba.	ɓangaran jijiyoyin ba su warke ba				ha	Ɓangaren jijiyoyin ba su warke ba.	ɓangaran jijiyoyin ba su warke ba
Na haɗu da mazaje mara kyau da yawa.	na haɓe da mazaje marar kyau da yawa				ha	Na haɗu da mazaje mara kyau da yawa.	na haɓe da mazaje marar kyau da yawa
A ina ta buge ki?	a ina ta buge ki				ha	A ina ta buge ki?	a ina ta buge ki
Akwai haɗarin durƙusarwa.	akwai haɗarin durƙusarwa				ha	Akwai haɗarin durƙusarwa.	akwai haɗarin durƙusarwa
Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin namu babbar rashi ne ga kamfanin a dawurmu				ha	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin namu babbar rashi ne ga kamfanin a dawurmu
Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ni a babban birnin garin				ha	Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ni a babban birnin garin
Bayin sun sami ƙarfin addini.	bayan sun sami ƙarfin addini				ha	Bayin sun sami ƙarfin addini.	bayan sun sami ƙarfin addini
Sun shirya tafiya da kansu.	sun shiryar tafiya da kansu				ha	Sun shirya tafiya da kansu.	sun shiryar tafiya da kansu
Bayan hura hanci, tari ko atishawa.	bayan hurahanci tareyi ko a tishawa				ha	Bayan hura hanci, tari ko atishawa.	bayan hurahanci tareyi ko a tishawa
Abdullahi da Amsa sun ce laifinsu ne.	abdul lahi da amsa sun ci laifinsu ne				ha	Abdullahi da Amsa sun ce laifinsu ne.	abdul lahi da amsa sun ci laifinsu ne
Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasker rana hanyaci mai kyau				ha	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasker rana hanyaci mai kyau
Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki a ware ba a kan wannan binciken				ha	Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki a ware ba a kan wannan binciken
Yana jan ƙafarsa.	yana jan ƙafarsa				ha	Yana jan ƙafarsa.	yana jan ƙafarsa
Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun musa				ha	Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun musa
Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da haɗari ka gaya wa kirist sarrinka saboda yana gaya wa kowa				ha	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da haɗari ka gaya wa kirist sarrinka saboda yana gaya wa kowa
Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aikata laifin				ha	Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aikata laifin
Gaskiya ba sa son sharuɗan.	gaskiya ba sa san sharo ɗan				ha	Gaskiya ba sa son sharuɗan.	gaskiya ba sa san sharo ɗan
Za su taimaka muku ku ji dimi.	za su taimaka mu ku ku ji dimi				ha	Za su taimaka muku ku ji dimi.	za su taimaka mu ku ku ji dimi
Jiya na ziyarci abokaina Jalal da Aishatu.	jiya naziyarce abokaina jalar da ayi shitu				ha	Jiya na ziyarci abokaina Jalal da Aishatu.	jiya naziyarce abokaina jalar da ayi shitu
Aliko ya yi mana alƙawarin cewa da ya jira mu.	haliko ya yi mana alkawarin cewa da yă jira mu				ha	Aliko ya yi mana alƙawarin cewa da ya jira mu.	haliko ya yi mana alkawarin cewa da yă jira mu
Gara kada na yi waka da daddare.	gara kada na yi waka dadaddari				ha	Gara kada na yi waka da daddare.	gara kada na yi waka dadaddari
Shark suna cin kifi.	shak suna cin kifi				ha	Shark suna cin kifi.	shak suna cin kifi
Yau muna nan.	yawu muna nan				ha	Yau muna nan.	yawu muna nan
"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin ulbashin mutanni da ya wa ga ma'aikatan ginan				ha	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin ulbashin mutanni da ya wa ga ma'aikatan ginan
Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	n zaura ya fahinci cewa hamsata ba ta soyan haka ba				ha	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	n zaura ya fahinci cewa hamsata ba ta soyan haka ba
idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabi mai zafi				ha	idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabi mai zafi
Ina tsammanin na gano.	ina sammanin na gano				ha	Ina tsammanin na gano.	ina sammanin na gano
Aliko bai gane waye wannan ba.	aliko bai gana wa yi wannan ba				ha	Aliko bai gane waye wannan ba.	aliko bai gana wa yi wannan ba
Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdullahi bai san zai yi wannan ba 'ayaku				ha	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdullahi bai san zai yi wannan ba 'ayaku
Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haduda nawo mi kan hanyar zuwa gida koma mun yihira				ha	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haduda nawo mi kan hanyar zuwa gida koma mun yihira
Tsahona ya kai ƙafa shida, da inci biyu.	sahona ya kai ƙafa shida da in ce biyu				ha	Tsahona ya kai ƙafa shida, da inci biyu.	sahona ya kai ƙafa shida da in ce biyu
Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	tramf ya dau hukunci ne ƙarƙashin hukuncin gaggawa na ƙasa da wasu hukumumin gwamnatin				ha	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	tramf ya dau hukunci ne ƙarƙashin hukuncin gaggawa na ƙasa da wasu hukumumin gwamnatin
Marc na ɗakin bacci.	mak na ɗakin bace				ha	Marc na ɗakin bacci.	mak na ɗakin bace
Habibu da karensa na jira a waje.	habibu da karansa na jira a wuji				ha	Habibu da karensa na jira a waje.	habibu da karansa na jira a wuji
"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko a'isha na son yin wannan ko kuma a'a	thirties	male		ha	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko a'isha na son yin wannan ko kuma a'a
Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mesiko sun harbo jirgin mai saukar angulu	thirties	male		ha	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mesiko sun harbo jirgin mai saukar angulu
Yanyin ya sanya murmushi.	yana yin ya san yamurmushi	thirties	male		ha	Yanyin ya sanya murmushi.	yana yin ya san yamurmushi
Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana	thirties	male		ha	Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana
Bana son in kara ma wani matsala.	ba na son in ƙara ma wani matsala	thirties	male		ha	Bana son in kara ma wani matsala.	ba na son in ƙara ma wani matsala
Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara	thirties	male		ha	Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara
Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane ɗalibi na da bajon makarantar jikin hularsa	thirties	male		ha	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane ɗalibi na da bajon makarantar jikin hularsa
Bahon wanka ya cika.	bafan wanka ya cika				ha	Bahon wanka ya cika.	bafan wanka ya cika
Ina son na warware komai. Cherlie ba saurayi na ba ne.	ina san na warware komai cani ba saura yina ba ni				ha	Ina son na warware komai. Cherlie ba saurayi na ba ne.	ina san na warware komai cani ba saura yina ba ni
Menene lambar daki na?	meneni lambar ɗakina				ha	Menene lambar daki na?	meneni lambar ɗakina
Laifinsa ya cancanci hukuncin kisa.	laikunsa ya can canci hukuncin kisa				ha	Laifinsa ya cancanci hukuncin kisa.	laikunsa ya can canci hukuncin kisa
Na gayyace ta cin abincin dare.	na gaya ce ta cin abincin dare				ha	Na gayyace ta cin abincin dare.	na gaya ce ta cin abincin dare
Jami na min kirki fiye da Zainab.	jami na yi mini kirki fiye da zainabu				ha	Jami na min kirki fiye da Zainab.	jami na yi mini kirki fiye da zainabu
Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar jummai ba za ci zo facinsa ba				ha	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar jummai ba za ci zo facinsa ba
Yusuf ya bugu sosai.	yusuf ya bugu sosai				ha	Yusuf ya bugu sosai.	yusuf ya bugu sosai
Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance bambance masu zurfi tsakanin abubuwan biyu				ha	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance bambance masu zurfi tsakanin abubuwan biyu
"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'ata da kuɗin shigata sun dogarar katokan a kan iya mu'amala da mutane				ha	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'ata da kuɗin shigata sun dogarar katokan a kan iya mu'amala da mutane
Jalal ya fada mun yana tunani an raine Jummai.	jalal ya faɗa mun yana tunanen an raine jun mai				ha	Jalal ya fada mun yana tunani an raine Jummai.	jalal ya faɗa mun yana tunanen an raine jun mai
Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma ɗakinsa ya rufe ƙofar				ha	Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma ɗakinsa ya rufe ƙofar
Rubutun labarai ne na aikinsa.	rubutin labari ne na aikinsa				ha	Rubutun labarai ne na aikinsa.	rubutin labari ne na aikinsa
Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na fāɗinaji cewa lokacin da nake share dusa tanƙara da safiyar nan				ha	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na fāɗinaji cewa lokacin da nake share dusa tanƙara da safiyar nan
