gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	akka sökte upp ett av de minsta skären och slog ner där 	Akka sökte upp ett av de minsta skären och slog ner där.	akka sökte upp ett av de minsta skären och slog ner där 	Akka sökte upp ett av de minsta skären och slog ner där.	0.0
			sv-SE	alltjämt var svartråttorna osynliga 	Alltjämt var svartråttorna osynliga.	allt jämte var svartrotterna osynliga 	Allt jämte var svartrotterna osynliga.	0.75
			sv-SE	allt det andra dansade med vinden bort över gårdar och tak 	Allt det andra dansade med vinden bort över gårdar och tak.	allt det andra dansade med vinden bort över gårdar och tak 	Allt det andra dansade med vinden bort över gårdar och tak.	0.0
			sv-SE	akka akka akka från kebnekajse 	Akka, Akka, Akka från Kebnekajse!	akka akka akka från krebnekaisa 	Akka, akka, akka från Krebnekaisa.	0.2
			sv-SE	begravningen var över 	Begravningen var över.	begravningen var över 	Begravningen var över.	0.0
			sv-SE	allt detta skedde medan orrar och tjädrar höll på med sin lek 	Allt detta skedde, medan orrar och tjädrar höll på med sin lek.	allt detta skedde medan orrar och kädrar hörde på med sin lek 	Allt detta skedde medan orrar och kädrar hörde på med sin lek.	0.16666666666666666
			sv-SE	alla hantverkare höll sig utomhus med sitt arbete 	Alla hantverkare höll sig utomhus med sitt arbete.	alla hantverkar höll sig utomhus med sitt arbete 	Alla hantverkar höll sig utomhus med sitt arbete.	0.125
			sv-SE	alltjämt gick det framåt för storån 	Alltjämt gick det framåt för Storån.	allt jämnt gick det framåt för storån 	Allt jämnt gick det framåt för storån.	0.3333333333333333
			sv-SE	alla vildgässen flög upp men den vite gick lugnt kvar på marken 	Alla vildgässen flög upp, men den vite gick lugnt kvar på marken.	alla viljesen flög upp men det vita gick lugnt kvar på marken 	Alla viljesen flög upp, men det vita gick lugnt kvar på marken.	0.25
			sv-SE	allra sist föll hans blickar på en gammal flughåv som hängde på fönsterkarmen 	Allra sist föll hans blickar på en gammal flughåv, som hängde på fönsterkarmen.	allra sist följde läns blickar på en gammal flughåv som hängde på fönsterkarmen 	Allra sist följde läns blickar på en gammal flughåv som hängde på fönsterkarmen.	0.15384615384615385
			sv-SE	bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick 	Bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick.	bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick 	Bokskogen långt borta stod och liksom svällde och blev tätare för varje ögonblick.	0.0
female		fourties	sv-SE	allting var drypande vått och fuktigt 	Allting var drypande vått och fuktigt.	allting var drypande våt och sjuktig 	Allting var drypande våt och sjuktig.	0.3333333333333333
female		fourties	sv-SE	akka höll in vingarna så hastigt att hon nästan blev stående stilla i luften 	Akka höll in vingarna så hastigt, att hon nästan blev stående stilla i luften.	arka hör in vingarna så hastigt att hon nästan blev stående stilla i luften 	Arka hör in vingarna så hastigt att hon nästan blev stående stilla i luften.	0.14285714285714285
female		fourties	sv-SE	 jaså står det till på det viset tänkte gåskarlen 	"""""""Jaså, står det till på det viset"""", tänkte gåskarlen."""	jag såg stort till på den viset tänkte kåskalen 	Jag såg stort till på den viset, tänkte Kåskalen.	0.5555555555555556
			sv-SE	lars hade inte gjort något dumt	Lars hade inte gjort något dumt	lars hade inte gjort något dumt 	Lars hade inte gjort något dumt.	0.0
			sv-SE	aldrig hade hon så många upptåg för sig som vid marknader 	Aldrig hade hon så många upptåg för sig som vid marknader.	aldrig hade hon så många upptåg för sig som vid mörkna där 	Aldrig hade hon så många upptåg för sig som vid mörkna där.	0.18181818181818182
			sv-SE	de måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna 	De måste lägga husen tätt tillsammans, med gavlarna vända åt de smala gatorna.	det måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna 	Det måste lägga husen tätt tillsammans med gavlarna vända åt de smala gatorna.	0.07692307692307693
male		twenties	sv-SE	den bredde ut sig ända bort till synranden 	Den bredde ut sig ända bort till synranden.	den bredde ut sig ända bort till synranden 	Den bredde ut sig ända bort till synranden.	0.0
male		twenties	sv-SE	de som bodde på fattiga torp och husmansställen ropade den här gården heter grynlösa 	De, som bodde på fattiga torp och husmansställen, ropade: Den här gården heter Grynlösa.	de som bodde på fattiga torp och husmantställen ropade den här gården heter grynlösa 	De som bodde på fattiga torp och husmantställen ropade, den här gården heter Grynlösa.	0.07142857142857142
			sv-SE	de kommer nog inte att göra något avdrag i predikan för tomtens skull 	De kommer nog inte att göra något avdrag i predikan för tomtens skull.	det kommer nog inte göra något avdrag i fredagen för tomtans skull 	Det kommer nog inte göra något avdrag i fredagen för tomtans skull.	0.3076923076923077
			sv-SE	de besvarade dem och en stor vacker flock närmade sig 	De besvarade dem, och en stor vacker flock närmade sig.	det besvarade dem en stor vacker flock närmade sig 	Det besvarade dem. En stor vacker flock närmade sig.	0.2
			sv-SE	de såg hastigt upp 	De såg hastigt upp.	det såg hastigt upp 	Det såg hastigt upp.	0.25
			sv-SE	de hade inget annat att göra än att länsa undan 	De hade inget annat att göra än att länsa undan.	det hade inget annat att göra än att lämna undan 	Det hade inget annat att göra än att lämna undan.	0.2
			sv-SE	de var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren 	De var inte sömniga utan mer livliga mitt i vintermörkret än någonsin om sommaren.	de var inte sömniga utan mer livliga mitt i vintremörknet än någonsin om sommaren 	De var inte sömniga utan mer livliga mitt i vintremörknet än någonsin om sommaren.	0.07142857142857142
			sv-SE	de två barnen svarade inte genast utan ställde först från sig sina påsar 	De två barnen svarade inte genast, utan ställde först från sig sina påsar.	de två barnen svarade inte genast utan ställde först från sig sina påsar 	De två barnen svarade inte genast utan ställde först från sig sina påsar.	0.0
			sv-SE	björnfar fnös till när han kände svavellukten och därmed var det ute med lågan 	Björnfar fnös till, när han kände svavellukten, och därmed var det ute med lågan.	björn forsnas till när han kände svavarlukten och därmed var det ute med lågan 	Björn forsnas till när han kände svavarlukten och därmed var det ute med lågan.	0.21428571428571427
			sv-SE	de vandrade alltså förbi vinön och hade nu en milsbred isyta framför sig 	De vandrade alltså förbi Vinön och hade nu en milsbred isyta framför sig.	de vandrade alltså förbi vinön och hade nu en mils bred is yta framför sig 	De vandrade alltså förbi Vinön och hade nu en mils bred is yta framför sig.	0.3076923076923077
			sv-SE	den enda i stugan vars blickar han inte gärna ville möta var klorina stugkatten 	Den enda i stugan vars blickar han inte gärna ville möta, var Klorina, stugkatten.	den enda i stugan vars blickar han inte gärna ville möta var clorina stugkatten 	Den enda i stugan vars blickar han inte gärna ville möta var Clorina, stugkatten.	0.07142857142857142
			sv-SE	bakom vargarna smög lodjuren omkring styvbenta och klumpiga likt stora vanskapade katter 	Bakom vargarna smög lodjuren omkring, styvbenta och klumpiga, likt stora, vanskapade katter.	bakom vargarna smög lodjuren omkring syvbenta och klumpiga lik stora vanskapta katter 	Bakom vargarna smög lodjuren omkring, syvbenta och klumpiga, lik stora vanskapta katter.	0.25
			sv-SE	de simmade i kapp sprang i kapp och flög i kapp med honom 	De simmade i kapp, sprang i kapp och flög i kapp med honom.	de simmade i kapp sprang i kapp och flög i kapp med honom 	De simmade i kapp, sprang i kapp och flög i kapp med honom.	0.0
			sv-SE	de har snart inte mycken fägring kvar 	De har snart inte mycken fägring kvar.	de har snart inte mycket färgring kvar 	De har snart inte mycket färgring kvar.	0.2857142857142857
			sv-SE	den dagen kände han sig inte så dåsig som de föregående 	Den dagen kände han sig inte så dåsig som de föregående.	den dagen kände han sig inte så dåsig som de föregående 	Den dagen kände han sig inte så dåsig som de föregående.	0.0
			sv-SE	det serverades snittar och sockerdricka 	Det serverades snittar och sockerdricka.	det serverades snittar och sockerdricka 	Det serverades snittar och sockerdricka.	0.0
			sv-SE	har han inga skelett i garderoben 	Har han inga skelett i garderoben?	här har ingen skelett till göderoben 	Här har ingen skelett till Göderoben.	0.8333333333333334
			sv-SE	det var han som kom till mig 	Det var han, som kom till mig.	det var han som kom till mig 	Det var han som kom till mig.	0.0
			sv-SE	vi kan ta en brunch nån helg 	Vi kan ta en brunch nån helg?	vi kan ta en brun snåhälj 	Vi kan ta en brun snåhälj.	0.42857142857142855
			sv-SE	vi hittade inga smultron 	Vi hittade inga smultron.	vi hittade inga småldrång 	Vi hittade inga småldrång.	0.25
			sv-SE	det var bara att skynda undan 	Det var bara att skynda undan.	det var bara att skynda undan 	Det var bara att skynda undan.	0.0
			sv-SE	han gillar ju att laga mat 	Han gillar ju att laga mat.	han gillar jag att laga matt 	Han gillar jag att laga matt.	0.3333333333333333
			sv-SE	hallå är det någon där 	Hallå, är det någon där?	hallå är det någon där 	Hallå, är det någon där?	0.0
			sv-SE	boken var bättre 	Boken var bättre!	boken var bättre 	Boken var bättre.	0.0
			sv-SE	ska ni ut ikväll 	Ska ni ut ikväll?	skåne ut och kvala 	Skåne ut och kvala.	1.0
			sv-SE	vi skålade i rödvin och pratade ut 	Vi skålade i rödvin och pratade ut.	vi skålade i rödvinn och pratade ut 	Vi skålade i rödvinn och pratade ut.	0.14285714285714285
			sv-SE	det kunde ju inte vara så att stugan hade vuxit 	Det kunde ju inte vara så, att stugan hade vuxit.	det kunde ju inte vara så att stugan hade vuxit 	Det kunde ju inte vara så att stugan hade vuxit.	0.0
			sv-SE	det var den värsta sorg som kunde drabba mig 	Det var den värsta sorg, som kunde drabba mig.	det var den gamla sorg som kunde drabba mig 	Det var den gamla sorg som kunde drabba mig.	0.1111111111111111
			sv-SE	det där kommer att ta tid 	Det där kommer att ta tid!	det där kommer att ta tid 	Det där kommer att ta tid.	0.0
other		twenties	sv-SE	ingen kunde vara mera mild och god än den lilla grågåsen dunfin 	Ingen kunde vara mera mild och god än den lilla grågåsen Dunfin.	ingen kunde vara mer amild och god än den lilla grågåsundunfin 	Ingen kunde vara mer amild och god än den lilla grågåsundunfin.	0.3333333333333333
other		twenties	sv-SE	det ligger säd mellan stenarna 	Det ligger säd mellan stenarna.	det ligger kärd mellan stenarna 	Det ligger kärd mellan stenarna.	0.2
other		twenties	sv-SE	jag är säker på att du gör ditt allra bästa 	Jag är säker på att du gör ditt allra bästa.	jag är säker på att du gör ditt allra bästa 	Jag är säker på att du gör ditt allra bästa.	0.0
other		twenties	sv-SE	svik mig inte nu 	Svik mig inte nu.	svik mig inte nu 	Svik mig inte nu!	0.0
other		twenties	sv-SE	han har rätt svår scenskräck 	Han har rätt svår scenskräck.	han har ett svårt sen streck 	Han har ett svårt sen streck.	0.8
other		twenties	sv-SE	vi måste skynda oss innan det blir mörkt 	Vi måste skynda oss innan det blir mörkt.	vi måste skynda oss innan det blir mörkt 	Vi måste skynda oss innan det blir mörkt.	0.0
other		twenties	sv-SE	denna gången behövde han inte vänta på svar 	Denna gången behövde han inte vänta på svar.	denna gång bör den inte vänta på svar 	Denna gång bör den inte vänta på svar.	0.375
other		twenties	sv-SE	ni är så högljudda kan ni dämpa er lite 	Ni är så högljudda, kan ni dämpa er lite?	ni är så hörljuda kan ni dämpa er lite 	Ni är så hörljuda kan ni dämpa er lite?	0.1111111111111111
other		twenties	sv-SE	jag tror att det är gångjärnen som felar 	Jag tror att det är gångjärnen som felar.	jag tror att det är gånghjärnen som felar 	Jag tror att det är gånghjärnen som felar.	0.125
other		twenties	sv-SE	hon är rätt lurig 	Hon är rätt lurig.	hon är rätt lurig 	Hon är rätt lurig.	0.0
other		twenties	sv-SE	jag är en sådan tidsoptimist 	Jag är en sådan tidsoptimist.	jag önskar fan tid som det mesta 	Jag önskar fan tid som det mesta.	1.2
other		twenties	sv-SE	det räknar jag också som en manlig gärning 	Det räknar jag också som en manlig gärning.	det räknar jag också som en manlig gärning 	Det räknar jag också som en manlig gärning.	0.0
other		twenties	sv-SE	det spökar här inne 	Det spökar här inne.	det sparkar här inne 	Det sparkar här inne.	0.25
other		twenties	sv-SE	man är ju ingen superhjälte precis 	Man är ju ingen superhjälte, precis.	man är inget syp i allt det prächtigt 	Man är inget syp i allt det prächtigt.	1.0
other		twenties	sv-SE	det uppstod några ögonblicks strid men den var snart avgjord 	Det uppstod några ögonblicks strid, men den var snart avgjord.	det uppstod några ögonblicks strid men det var snart avgjort 	Det uppstod några ögonblicks strid men det var snart avgjort.	0.2
			sv-SE	det är jag som är lillasyster inte hon 	Det är jag som är lillasyster, inte hon.	det är jag som är lilla syster inte hon 	Det är jag som är lilla syster, inte hon.	0.25
			sv-SE	vet du var stationen ligger 	Vet du var stationen ligger?	vet du var stationen ligger 	Vet du var stationen ligger?	0.0
			sv-SE	henrikssons svarta villa stod ut i det gammeldags området 	Henrikssons svarta villa stod ut i det gammeldags området.	henriktsons svarta villa står ute i det gammaldagsområdet 	Henriktsons svarta villa står ute i det gammaldagsområdet.	0.5555555555555556
			sv-SE	man får inte ta den på flyget 	Man får inte ta den på flyget.	man får inte ta den på flyget 	Man får inte ta den på flyget.	0.0
			sv-SE	det var bra att ni är vaken 	Det var bra att ni är vaken.	det var bra att ni är vaken 	Det var bra att ni är vaken.	0.0
male		teens	sv-SE	jag har alltid drömt om en kökssoffa 	Jag har alltid drömt om en kökssoffa.	jag har alltid drömt om en kökssoffa 	Jag har alltid drömt om en kökssoffa.	0.0
male		teens	sv-SE	tandkrämen smakade lite skumt 	Tandkrämen smakade lite skumt.	tandikramen smakade lite skumt 	Tandikramen smakade lite skumt.	0.25
male		teens	sv-SE	det var bara får 	Det var bara får.	det var bara får 	Det var bara får.	0.0
			sv-SE	jag glömde min ena väska på stationen 	Jag glömde min ena väska på stationen.	jag glömde min ena väsk på stationen 	Jag glömde min ena väsk på stationen.	0.14285714285714285
			sv-SE	det här stället kallar jag eriksberg 	Det här stället kallar jag Eriksberg.	det här stället kallar jag eriksberg 	Det här stället kallar jag Eriksberg.	0.0
			sv-SE	det är en visdomstand som krånglar 	Det är en visdomstand som krånglar.	det är en visdomstand som krånglar 	Det är en visdomstand som krånglar.	0.0
			sv-SE	den såg åt norr 	Den såg åt norr.	det är så gott norr 	Det är så gott norr.	1.0
