gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fifties	ca	la vora exterior és arrodonida i marcada amb petits impactes 	La vora exterior és arrodonida i marcada amb petits impactes.	la vora exterior és arrodonida i marcada amb petits impactes 	La vora exterior és arrodonida i marcada amb petits impactes.
male		fifties	ca	 en música un director d orquestra destacat o un instrumentista virtuós pot ser conegut com a maestro 	"""En música, un director d'orquestra destacat o un instrumentista virtuós pot ser conegut com a """"maestro""""."""	en música un director d orquestra destacat o un instrumentista virtuós pot ser conegut com a maestro 	En música un director d'orquestra destacat o un instrumentista virtuós pot ser conegut com a maestro.
			ca	segons sergi pla forn no li va donar cap ordre 	Segons Sergi Pla, Forn no li va donar cap ordre.	segons sergi pla forn no li va donar cap ordre 	Segons Sergi Pla, Forn no li va donar cap ordre.
			ca	kapranos va ser expulsat quan els oficials van determinar que no encaixava amb la descripció de tomlinson 	Kapranos va ser expulsat quan els oficials van determinar que no encaixava amb la descripció de Tomlinson.	caprano es va ser expulsat quan els oficials van determinar que no encaixava amb la descripció de tom linson 	Caprano es va ser expulsat quan els oficials van determinar que no encaixava amb la descripció de Tom Linson.
			ca	 es va establir a toronto i va treballar a the globe 	"""Es va establir a Toronto i va treballar a """"The Globe""""."""	es va establir a toronto i va treballar a the globe 	es va establir a Toronto i va treballar a The Globe.
			ca	quan la teva roba ja no et vagi bé deixa la en una botiga de beneficència 	Quan la teva roba ja no et vagi bé, deixa-la en una botiga de beneficència.	quan la teva roba ja no et vagi bé deixa la en una botiga de beneficència 	Quan la teva roba ja no et vagi bé, deixa-la en una botiga de beneficència.
			ca	no sé com camina aquell cavall 	No sé com camina, aquell cavall!	no sé com camina aquell cavall 	No sé com camina aquell cavall.
			ca	no pots començar a gastar tots els diners que tens 	No pots començar a gastar tots els diners que tens.	no pots començar a gastar tots els diners que tens 	No pots començar a gastar tots els diners que tens.
			ca	 amma significa mare 	"""""""Amma"""" significa """"mare""""."""	amma significa mare 	Amma significa mare.
			ca	fraser té una escola de primària amb forma ovalada al veïnat 	Fraser té una escola de primària amb forma ovalada al veïnat.	frazer té una escola de primària amb forma igualada al veïnat 	Frazer té una escola de primària amb forma igualada al veïnat.
			ca	les missions van garantir un trajecte segur per la senda 	Les missions van garantir un trajecte segur per la senda.	les missions van garantir un trajecte segur per l ascenda 	Les missions van garantir un trajecte segur per l'ascenda.
			ca	per on cau ondara 	Per on cau Ondara?	però en cau un dara 	però en cau un dara.
			ca	no obstant això ara ho va deixar clar 	No obstant això, ara ho va deixar clar.	no obstant això ara ho va deixar clar 	No obstant això ara ho va deixar clar.
			ca	està casada i té sis gats rescatats 	Està casada i té sis gats rescatats.	està casada i té 6 gats rescatats 	Està casada i té 6 gats rescatats.
			ca	escola primària de smithfield i escola primària de smithfield west 	Escola primària de Smithfield i Escola primària de Smithfield West.	escola primària de smithfield i escola primària de smithfield west	Escola Primària de Smithfield i Escola Primària de Smithfield West
female	valencià	fourties	ca	quantes parades té el trajecte en autobús fins a sacanyet 	Quantes parades té el trajecte en autobús fins a Sacanyet?	quantes parades té el traïec d un autobús fins a sa cañet 	Quantes parades té el traïec d'un autobús fins a Sa Cañet?
male		fifties	ca	 l encavallament de dos corrents artístics 	"""L'encavallament de dos corrents artístics."""	l encavallament de dos corrents artístics 	L'encavallament de dos corrents artístics.
			ca	 aquest emplaçament és desconegut a nivell internacional i la majoria d informació està en francès 	"""Aquest emplaçament és desconegut a nivell internacional i la majoria d""""informació està en francès."""	aquest emplacement és desconegut a nivell internacional i la majoria d informació està en francès 	Aquest emplacement és desconegut a nivell internacional i la majoria d'informació està en francès.
			ca	 aquests tumors solen ser cancerosos i el càncer s estén i empitjora 	"""Aquests tumors solen ser cancerosos i el càncer s'estén i empitjora."""	aquests tumors solen ser cancerosos i el càncer s estén en pitjor 	Aquests tumors solen ser cancerosos i el càncer s'estén en pitjor.
			ca	us he demanat unes tenalles no dues 	Us he demanat unes tenalles, no dues.	us he demanat unes tanalles no dues 	Us he demanat unes tanalles, no dues.
			ca	 agafi el pollastre arrebossat és fresc d avui 	"""Agafi el pollastre arrebossat, és fresc d'avui."""	agafi el pollastre rebossat és fresc de buit 	Agafi el pollastre rebossat. És fresc de buit.
			ca	una atracció turística relacionada és un gran molí de xarop de canya de sucre envasat en tetera oberta 	Una atracció turística relacionada és un gran molí de xarop de canya de sucre envasat en tetera oberta.	una atracció turística relacionada és un gran molí de xarop de canya de sucre envasat en tetera oberta 	Una atracció turística relacionada és un gran molí de xarop de canya de sucre envasat en tetera oberta.
			ca	 a quina hora passa el primer autobús per bellpuig l onze de juliol 	"""A quina hora passa el primer autobús per Bellpuig l'onze de juliol?"""	a quina hora passa el primer autobús per veí puig l 11 de juliol 	A quina hora passa el primer autobús per Veí Puig l'11 de juliol?
			ca	 quan passa l autobús per valldemossa 	"""Quan passa l'autobús per Valldemossa?"""	quant passa l autobús per vall de mossar 	Quant passa l'autobús per Vall de Mossar?
			ca	busco un pis de lloguer per aquesta zona 	Busco un pis de lloguer per aquesta zona.	busca un pis de lloguer per a aquesta zona 	Busca un pis de lloguer per a aquesta zona.
			ca	la gavarrera seca també es ven per a manualitats artesanals i fragàncies per a la llar 	La gavarrera seca també es ven per a manualitats artesanals i fragàncies per a la llar.	la gabarrera seca també es ven per a manualitats artesanals i fregàncies per a l allar 	La gabarrera seca també es ven per a manualitats artesanals i fregàncies per a l'allar.
			ca	com ho puc fer per anar al carrer de domènech 	Com ho puc fer per anar al carrer de Domènech?	com ho puc fer per anar al carrer de domènec 	Com ho puc fer per anar al carrer de Domènec?
			ca	està al consell regional de wakefield 	Està al consell regional de Wakefield.	està al consell regional de wakefield 	Està al Consell Regional de Wakefield.
			ca	on se celebra el judici contra el procés independentista 	On se celebra el judici contra el procés independentista?	on se celebra el judici contra el procés independentista 	On se celebra el judici contra el procés independentista?
			ca	 hauria d anar al passatge de la independència número setanta quatre 	"""Hauria d'anar al passatge de la Independència número setanta-quatre."""	hauria d anar al passatge de la independència número 74 	Hauria d'anar al passatge de la independència número 74.
			ca	com ho puc fer per anar al carrer de sòcrates 	Com ho puc fer per anar al carrer de Sòcrates?	com ho puc fer per anar al carrer de sòcrates 	Com ho puc fer per anar al carrer de Sòcrates?
			ca	va fer locucions en sèries animades com doctor katz i family guy 	Va fer locucions en sèries animades com Doctor Katz i Family Guy.	va fer locucions en sèries animades com doctor cats i family guy 	Va fer locucions en sèries animades com Doctor Cats i Family Guy.
			ca	quan projecten interview the documentary a loews cineplex 	Quan projecten Interview: The Documentary a Loews Cineplex?	quant projecte d interviu del documentari a l house cineplex 	Quant projecte d'interviu del documentari a l'House Cineplex?
			ca	 va ajudar en l establiment del que avui és la universitat gregoriana de roma 	"""Va ajudar en l'establiment del que avui és la Universitat Gregoriana de Roma."""	va ajudant l establiment del que avui és la universitat gregoriana de romp 	Va ajudant l'establiment del que avui és la Universitat Gregoriana de Romp.
			ca	el recinte del saratoga race course presenta diverses característiques úniques 	El recinte del Saratoga Race Course presenta diverses característiques úniques.	el recinte del saratoga racecourse presenta d hiverns característiques únic 	El recinte del Saratoga Racecourse presenta d'hiverns característiques únic.
			ca	hi toca el cor gairebé tot el dia 	Hi toca el cor gairebé tot el dia.	i t has de buscar gairebé tot el dia 	i t'has de buscar gairebé tot el dia.
	central		ca	observa la construcció de si tinc temps 	Observa la construcció de: si tinc temps.	observe la construcció de si tinc temps 	Observe la construcció de si tinc temps.
	central		ca	 va ser popularitzat pels escrits de viktor suvorov especialment amb el seu llibre el rompehielos 	"""Va ser popularitzat pels escrits de Viktor Suvorov, especialment amb el seu llibre """"El rompehielos""""."""	va ser popularitzat pels escrits de victor soborov especialment amb el seu llibre el rompehielos 	Va ser popularitzat pels escrits de Victor Soborov, especialment amb el seu llibre El rompehielos.
	central		ca	 es creu que l aparició de l ocell és un presagi de bones notícies 	"""Es creu que l'aparició de l'ocell és un presagi de bones notícies."""	es creu que l aparició de l ocell és un pressagi de bones notícies 	Es creu que l'aparició de l'ocell és un pressagi de bones notícies.
	central		ca	 un home amb guants de treball serra una branca d un arbre caigut 	"""Un home amb guants de treball serra una branca d'un arbre caigut."""	un home amb guants de treball serra una branca d un arbre caigut 	Un home amb guants de treball serra una branca d'un arbre caigut.
			ca	 la seva idea inicial era utilitzar la versió de sam cooke de la cançó personality 	"""La seva idea inicial era utilitzar la versió de Sam Cooke de la cançó """"Personality""""."""	la seva idea inicial era utilitzar la versió de sam cooke de la cançó personality 	La seva idea inicial era utilitzar la versió de Sam Cooke de la cançó Personality.
			ca	seagal a vegades ha proporcionat música de banda sonora per a algunes de les seves pel lícules 	Seagal a vegades ha proporcionat música de banda sonora per a algunes de les seves pel·lícules.	siegel a vegades ha proporcionat música de banda sonora per algunes de les seves pel lícules 	Siegel a vegades ha proporcionat música de banda sonora per algunes de les seves pel·lícules.
			ca	bufar el foc amb una manxa 	Bufar el foc amb una manxa.	buffa el foc amb una manxa 	Buffa el foc amb una manxa.
	central		ca	 apunta el sis quaranta nou zero quatre cinquanta cinc setanta vuit com a telèfon de l amèlia verano 	"""Apunta el sis, quaranta-nou, zero, quatre, cinquanta-cinc, setanta-vuit com a telèfon de l'Amèlia Verano."""	apunta al 6 49 04 55 68 com a telèfon de l amelia verano 	Apunta al 6 49 04 55 68 com a telèfon de l'Amelia Verano.
