gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	unos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos	unos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos
			es	Aparte de la destrucción del hábitat, ninguna amenaza específica es conocida.	Aparte de la destrucción del hábitat, ninguna amenaza específica es conocida.	a parte de la destrucción del hábitat ninguna amenaza específica esconocida	a parte de la destrucción del hábitat ninguna amenaza específica esconocida
			es	La canción que cantan mientras Barney conduce es Macarena.	La canción que cantan mientras Barney conduce es Macarena.	la canción que canta mientras barney conduce es ma carena	la canción que canta mientras barney conduce es ma carena
			es	Las Dársenas.	Las Dársenas.	las dards nenann n n n n n n n   n n n	las dards nenann n n n n n n n   n n n
			es	La cadena es muy remota y casi inaccesible.	La cadena es muy remota y casi inaccesible.	la cadena es mui remota y casi inaccesible	la cadena es mui remota y casi inaccesible
			es	La lectura fue dirigida por su suegro, el actor Joel Grey.	La lectura fue dirigida por su suegro, el actor Joel Grey.	la lectura fue dirigida por su sueglu el actor hoel grei	la lectura fue dirigida por su sueglu el actor hoel grei
			es	El grupo sale y encuentra que el lugar ha vuelto a la normalidad.	El grupo sale y encuentra que el lugar ha vuelto a la normalidad.	el grupo sale y encuentra que el lugar ha vuelto a la normalidad	el grupo sale y encuentra que el lugar ha vuelto a la normalidad
			es	La producción científica docente es significativa.	La producción científica docente es significativa.	la producción científica de ocente es significativa	la producción científica de ocente es significativa
			es	Jugó de portero y desarrolló su carrera principalmente en el Liverpool Football Club.	Jugó de portero y desarrolló su carrera principalmente en el Liverpool Football Club.	hugó de portero y desarrolló su carrera principalmente en el hiberpol fuodbale club	hugó de portero y desarrolló su carrera principalmente en el hiberpol fuodbale club
			es	"""En conjunto suelen ser profesionales especialistas con un histórico pasado de """"trabajadores de base""""."""	"""En conjunto suelen ser profesionales especialistas con un histórico pasado de """"trabajadores de base""""."""	el conjunto suelen ser profesionales especialistas con un histórico pasado de trabajadores de base	el conjunto suelen ser profesionales especialistas con un histórico pasado de trabajadores de base
			es	Árbol de elevada vigorosidad, con copa redondeada altiva y espeso ramaje.	Árbol de elevada vigorosidad, con copa redondeada altiva y espeso ramaje.	arbol de elevada vigorosidad con copa redondeada altiva y espeso ramage	arbol de elevada vigorosidad con copa redondeada altiva y espeso ramage
			es	El mismo posee un centro comercial.	El mismo posee un centro comercial.	el mismo posee un centro comercial	el mismo posee un centro comercial
			es	Web oficial de la revista.	Web oficial de la revista.	web oficial de la revista	web oficial de la revista
			es	En Hispania hay escasos testimonios, conocidos por la epigrafía.	En Hispania hay escasos testimonios, conocidos por la epigrafía.	en españa hay escasos testimonios conocidos por la hepigrafía	en españa hay escasos testimonios conocidos por la hepigrafía
			es	Cuerpo similar al resto de su familia pero de un color oscuro.	Cuerpo similar al resto de su familia pero de un color oscuro.	cuerpo similar al resto de su familia pero d un color oscuro	cuerpo similar al resto de su familia pero d un color oscuro
			es	Vestíbulo Bambú	Vestíbulo Bambú	vestíulo vambu	vestíulo vambu
			es	Tiene un gran afecto por su perro, Mr.	Tiene un gran afecto por su perro, Mr.	tiene un gran afecto por su perro mistec	tiene un gran afecto por su perro mistec
male		fifties	es	Puede consultarse su evolución histórica en la tabla subsiguiente.	Puede consultarse su evolución histórica en la tabla subsiguiente.	pueden consultarse su evolución histórica en la tarla subsiguiente	pueden consultarse su evolución histórica en la tarla subsiguiente
male		fifties	es	"""En """"Amanecer"""", Mike es invitado a la boda de Edward y Bella."""	"""En """"Amanecer"""", Mike es invitado a la boda de Edward y Bella."""	en amanecer maike es invitado a la boeda de édward priveilo	en amanecer maike es invitado a la boeda de édward priveilo
male		fifties	es	Luego se desempeñó como empleado en la Real Audiencia de Buenos Aires.	Luego se desempeñó como empleado en la Real Audiencia de Buenos Aires.	luego se desempeñó como empleado en la real audiencia de buenosires	luego se desempeñó como empleado en la real audiencia de buenosires
			es	Es posible acampar en zonas habilitadas o de manera particular con material propio.	Es posible acampar en zonas habilitadas o de manera particular con material propio.	es posible acampar en zonas habilitadas o de manera particular con material propio	es posible acampar en zonas habilitadas o de manera particular con material propio
			es	Guerin nació en Dublín y atendió una escuela de convento.	Guerin nació en Dublín y atendió una escuela de convento.	gerlin nació en dublín y atendió una escuela de convento	gerlin nació en dublín y atendió una escuela de convento
			es	Juliana sabía que esta vez estaba perdida irremediablemente.	Juliana sabía que esta vez estaba perdida irremediablemente.	juliana sabía que esta vez estaba perdida irremediablemente	juliana sabía que esta vez estaba perdida irremediablemente
			es	Se encuentran en Indonesia, Singapur, Filipinas, República de Palau, Nueva Guinea e Islas Salomón.	Se encuentran en Indonesia, Singapur, Filipinas, República de Palau, Nueva Guinea e Islas Salomón.	se encuentra en indonesia singapur filipinas república de paláu nueva guinea e islas salomón	se encuentra en indonesia singapur filipinas república de paláu nueva guinea e islas salomón
			es	Nacido en Londres, trabajó la mayor parte de su vida en Canadá.	Nacido en Londres, trabajó la mayor parte de su vida en Canadá.	nacido en londres trabajó en la mayor parte de su vida en canadá	nacido en londres trabajó en la mayor parte de su vida en canadá
			es	Las patas son de color carne fusco.	Las patas son de color carne fusco.	las patas son de color calme fusco	las patas son de color calme fusco
			es	La razón de estas diferencias es el resultado espíritus diferentes.	La razón de estas diferencias es el resultado espíritus diferentes.	la razón de estas diferencias es el resultado de espíritos diferentes	la razón de estas diferencias es el resultado de espíritos diferentes
			es	Aparecieron las primeras aves y los mamíferos todavía fueron pequeños y comparativamente raros.	Aparecieron las primeras aves y los mamíferos todavía fueron pequeños y comparativamente raros.	aparecieon las primeras aves y los mamíferos todavía fueron pequeños y comparativamente raros	aparecieon las primeras aves y los mamíferos todavía fueron pequeños y comparativamente raros
			es	Lis Sladen nos avisó, ¡y tenía razón!	Lis Sladen nos avisó, ¡y tenía razón!	lis schleiden nos avisó y tenía razón	lis schleiden nos avisó y tenía razón
			es	La agroindustria henequenera tuvo una importante presencia en el municipio.	La agroindustria henequenera tuvo una importante presencia en el municipio.	la agroindustria en eqenera tuvo una importante presencia en el municipio	la agroindustria en eqenera tuvo una importante presencia en el municipio
			es	Todos los partidos se jugaron en Dubái.	Todos los partidos se jugaron en Dubái.	todos los partidos se jugaron en dubay	todos los partidos se jugaron en dubay
			es	De allí pasaría a Deportivo Norte de la ciudad del Tajamar.	De allí pasaría a Deportivo Norte de la ciudad del Tajamar.	de allí pasaría a deportivo norte de la ciudad del tajamar	de allí pasaría a deportivo norte de la ciudad del tajamar
			es	A mitad de los años cuarenta se convirtió en ayudante de Edward Weston.	A mitad de los años cuarenta se convirtió en ayudante de Edward Weston.	a mitad de los años 40 se convirtió en ayudante de edward weston	a mitad de los años 40 se convirtió en ayudante de edward weston
			es	Dosso y Gonsalves acusaron a Serrano de corrupción, y luego de hurto.	Dosso y Gonsalves acusaron a Serrano de corrupción, y luego de hurto.	astos y gonsalbes acusaron hacer rano de corrupción y luego de urto	astos y gonsalbes acusaron hacer rano de corrupción y luego de urto
			es	El matrimonio permaneció sin descendencia.	El matrimonio permaneció sin descendencia.	el matrimonio permaneció sin descendencia	el matrimonio permaneció sin descendencia
			es	Fue una de las primeras plantas australianas en ser cultivadas en Inglaterra.	Fue una de las primeras plantas australianas en ser cultivadas en Inglaterra.	fue una de las primeras plantas australianas en ser cultivadas en inglaterra	fue una de las primeras plantas australianas en ser cultivadas en inglaterra
			es	Los frutos son núculas ovoides, color castaño claro.	Los frutos son núculas ovoides, color castaño claro.	los frutos son núculas o boides color castaño claro	los frutos son núculas o boides color castaño claro
			es	Está decorada con molduras con hojas de oro, sirenas y otras criaturas marinas.	Está decorada con molduras con hojas de oro, sirenas y otras criaturas marinas.	está decorada con molduras con hojas de oro sirenas y otras criaturas marinas	está decorada con molduras con hojas de oro sirenas y otras criaturas marinas
			es	En el desayuno, normalmente se acompañan con papas fritas e incluso con huevos.	En el desayuno, normalmente se acompañan con papas fritas e incluso con huevos.	en el desayuno normalmente se acompañan con papa fretas e incluso con guegos	en el desayuno normalmente se acompañan con papa fretas e incluso con guegos
			es	Dos semanas más tarde, sin embargo, se volvió a Burke durante la lucha.	Dos semanas más tarde, sin embargo, se volvió a Burke durante la lucha.	dos semanas más tarde sin embargo se volvió a burque durante la lucha	dos semanas más tarde sin embargo se volvió a burque durante la lucha
