gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	整洁短浆蟹为梭子蟹科短浆蟹属的动物 	整洁短浆蟹为梭子蟹科短浆蟹属的动物。	整結短疆線 為說直線 就可以短疆線 手的動物 	整結短疆線,為說直線,就可以短疆線,手的動物。	4.0
			zh-CN	天津市卫生局是中华人民共和国天津市人民政府主管卫生工作的组成部门 	天津市卫生局是中华人民共和国天津市人民政府主管卫生工作的组成部门。	天津世衛生局時中二人名課過停津世民政府中換衛生工作的註冊部案	天津世衛生局時中二人名課過停津世民政府中換衛生工作的註冊部案	1.0
			zh-CN	基韦斯特开始往西南方向的所有岛屿 	基韦斯特开始往西南方向的所有岛屿。	機位是禮拜子王世立放向的所有賭予	機位是禮拜子王世立放向的所有賭予	1.0
			zh-CN	面向新疆各个出版行业 	面向新疆各个出版行业。	變成了新鮮的國國出版 可以用	變成了新鮮的國國出版,可以用	2.0
			zh-CN	路怒症是指机动车驾驶人带着紧张愤怒的情绪开车 	路怒症是指机动车驾驶人带着紧张愤怒的情绪开车。	路路只能自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行	路路只能自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行自行	1.0
			zh-CN	管弄蝶属是弄蝶科弄蝶亚科中的一个属 	管弄蝶属是弄蝶科弄蝶亚科中的一个属。	玩弄的書是弄的一個弄的壓克中的一個書	玩弄的書是弄的一個弄的壓克中的一個書	1.0
			zh-CN	马阿隆 	马阿隆。	馬阿龍	馬阿龍	1.0
			zh-CN	县治兰开斯特 	县治兰开斯特。	先次藍開時的	先次藍開時的	1.0
			zh-CN	他从实验室偷走氰化物 	他从实验室偷走氰化物。	他從實驗室偷種清跨物	他從實驗室偷種清跨物	1.0
			zh-CN	阳宅有逐步升高的五层院落 	阳宅有逐步升高的五层院落。	養宅有逐步升高的五層願落	養宅有逐步升高的五層願落	1.0
			zh-CN	新拉巴提人口变化图示	新拉巴提人口变化图示	新拉巴提 人口變化 徒勢 	新拉巴提,人口變化,徒勢。	3.0
			zh-CN	表姊为知名歌手叶瑷菱 	表姊为知名歌手叶瑷菱。	表解為知名歌手葉艾林	表解為知名歌手葉艾林	1.0
			zh-CN	现时执教英超球队伯恩茅斯 	现时执教英超球队伯恩茅斯。	現實只叫英超球隊 博恩毛斯	現實只叫英超球隊 博恩毛斯	2.0
			zh-CN	大舄村是位于秋田县中部的村 	大舄村是位于秋田县中部的村。	大西村是位於秋田縣中部的村	大西村是位於秋田縣中部的村	1.0
			zh-CN	细胞核形状平扁且位于边缘 	细胞核形状平扁且位于边缘。	世包和形狀便平且未邊緣	世包和形狀便平且未邊緣	1.0
			zh-CN	联合市 	联合市。	我們也哼善	我們也哼善	1.0
			zh-CN	维里人口变化图示	维里人口变化图示	為理人口變化同事	為理人口變化同事	1.0
			zh-CN	筒井康隆早期则宣称自己出生于船场 	筒井康隆早期则宣称自己出生于船场。	同仅靠龙早期则宣称自己出生于传场	同仅靠龙早期则宣称自己出生于传场	1.0
			zh-CN	项目往后曾数度露出曙光 	项目往后曾数度露出曙光。	下幕往后 将速度露出输光	下幕往后,将速度露出输光	2.0
			zh-CN	富润郡是越南胡志明市所辖的一个郡 	富润郡是越南胡志明市所辖的一个郡。	富仁郡是越南胡志明是所俠的一个郡 	富仁郡是越南胡志明是所俠的一个郡。	1.0
			zh-CN	事件得到太平洋西北地区多家报纸和全美各地以同性恋为主要受众媒体出版物的报导 	事件得到太平洋西北地区多家报纸和全美各地以同性恋为主要受众媒体出版物的报导。	事件得到太平洋西北地區多家報紙和全美各地以同一臉為主要受眾媒體出版物的報導	事件得到太平洋西北地區多家報紙和全美各地以同一臉為主要受眾媒體出版物的報導	1.0
			zh-CN	金布雷尔优异的表现也入选参加全明星赛 	金布雷尔优异的表现也入选参加全明星赛。	金融布雷爾優異的表現也入選參加全民心賽	金融布雷爾優異的表現也入選參加全民心賽	1.0
			zh-CN	退役后受聘为中国文化大学教授 	退役后受聘为中国文化大学教授。	退遇後受聘為中國文化大學教授	退遇後受聘為中國文化大學教授	1.0
			zh-CN	福建蔓龙胆为龙胆科蔓龙胆属下的一个种 	福建蔓龙胆为龙胆科蔓龙胆属下的一个种。	福建曼隆膽为隆膽科曼隆膽属下的一个状	福建曼隆膽为隆膽科曼隆膽属下的一个状	1.0
			zh-CN	牛津大学的所有非本科生都会自动被学校纳入审核范围内 	牛津大学的所有非本科生都会自动被学校纳入审核范围内。	牛京大學的所有非本科生都會自動被學校納入聖和範圍內	牛京大學的所有非本科生都會自動被學校納入聖和範圍內	1.0
			zh-CN	若泽博伊特乌什是巴西圣卡塔琳娜州的一个市镇 	若泽博伊特乌什是巴西圣卡塔琳娜州的一个市镇。	弱則柏伊特 50是巴西盛卡塔林那州的一個市政	弱則柏伊特-50是巴西盛卡塔林那州的一個市政	2.0
			zh-CN	南安也属清代泉州三邑之一 	南安也属清代泉州三邑之一。	南安也屬清大全州三億之一	南安也屬清大全州三億之一	1.0
			zh-CN	他也参加过和 	他也参加过和。	他也参加过河	他也参加过河	1.0
			zh-CN	远期左半幅前期各项工作已基本完成 	远期左半幅前期各项工作已基本完成。	遠期左半幅前期各項工作以基本完成	遠期左半幅前期各項工作以基本完成	1.0
			zh-CN	次日两军的侦查队又再次发生冲突 	次日两军的侦查队又再次发生冲突。	次日兩軍的偵察隊又再次發生衝突	次日兩軍的偵察隊又再次發生衝突	1.0
			zh-CN	久慈站和三陆铁道的车站 	久慈站和三陆铁道的车站。	9瓶站和3路鐵道的車站	9瓶站和3路鐵道的車站	1.0
			zh-CN	扫雷舰果敢的行动使德军误判了他们所面对着的军力 	扫雷舰果敢的行动使德军误判了他们所面对着的军力。	掃雷劍國感的行動是德軍誤怕了他們所面對著的距離	掃雷劍國感的行動是德軍誤怕了他們所面對著的距離	1.0
			zh-CN	狭长的骨针与每个巨大的壳针相连接 	狭长的骨针与每个巨大的壳针相连接。	下层的古葬 因為一個巨大的殼 真香良結	下层的古葬,因為一個巨大的殼,真香良結	3.0
			zh-CN	武剑西人 	武剑西人。	有見西	有見西	1.0
			zh-CN	另外大豆异黄酮有临床研究可以减少更年期不适的问题 	另外大豆异黄酮有临床研究可以减少更年期不适的问题。	另外大豆藝本宮有年重年教科學節上分年期服飾的問題	另外大豆藝本宮有年重年教科學節上分年期服飾的問題	1.0
			zh-CN	一般则只会在饭桌上用瓦斯炉来烤 	一般则只会在饭桌上用瓦斯炉来烤。	一般則只會在飯桌上用瓦斯爐來烤	一般則只會在飯桌上用瓦斯爐來烤	1.0
			zh-CN	魔神城 	魔神城！	魔神城	魔神城	0.0
			zh-CN	斯勒格是英制单位中的一种质量单位 	斯勒格是英制单位中的一种质量单位。	斯格勒是因智單位中的一種質量單位 	斯格勒是因智單位中的一種質量單位。	1.0
			zh-CN	以下是游戏内可使用之武器 	以下是游戏内可使用之武器。	以下是遊戲內殼使用之武器	以下是遊戲內殼使用之武器	1.0
			zh-CN	子欣的感情事再次触礁 	子欣的感情事再次触礁。	自心的感情是再次触交 	自心的感情是再次触交。	1.0
			zh-CN	每级警报再细分为由浅至深的三等 	每级警报再细分为由浅至深的三等。	美籍情報在西方為有錢之聲的三等	美籍情報在西方為有錢之聲的三等	1.0
			zh-CN	星点鲹为鲹科鲹属的鱼类 	星点鲹为鲹科鲹属的鱼类。	相點身為深刻深屬的魚類	相點身為深刻深屬的魚類	1.0
			zh-CN	加斯尼旁圣热讷维耶尔人口变化图示	加斯尼旁圣热讷维耶尔人口变化图示	家死泥棚生热那位月耳人口变化土事 	家死泥棚生热那位月耳人口变化土事。	1.0
			zh-CN	长檐苣苔为苦苣苔科长檐苣苔属下的一个种 	长檐苣苔为苦苣苔科长檐苣苔属下的一个种。	長言巨台為苦巨台和長言巨台屬下的一個種	長言巨台為苦巨台和長言巨台屬下的一個種	1.0
			zh-CN	此公路的铺面全线采用复合式路面 	此公路的铺面全线采用复合式路面。	此公路的鋪面全件采用復活式路面	此公路的鋪面全件采用復活式路面	1.0
			zh-CN	瓦罗什勒德 	瓦罗什勒德。	辣椒 生作这个	辣椒、生作这个	2.0
			zh-CN	一座用于支持导弹基地的新城镇米尔内同时被建立起来 	一座用于支持导弹基地的新城镇米尔内同时被建立起来。	一座用于支持导弹基地的新承证 迷尔内同时被建立起来 	一座用于支持导弹基地的新承证,迷尔内同时被建立起来。	2.0
			zh-CN	历官湖南桑植县知县 	历官湖南桑植县知县。	立官胡南桑職現之現	立官胡南桑職現之現	1.0
			zh-CN	视仙人王险与箕子为同一人 	视仙人王险与箕子为同一人。	世先人王憲以基子為同一人 	世先人王憲以基子為同一人。	1.0
			zh-CN	更大的产品通常作为通用照明用途 	更大的产品通常作为通用照明用途。	更大的常品通常作为通用照明用铺	更大的常品通常作为通用照明用铺	1.0
			zh-CN	香港股票经纪会成立	香港股票经纪会成立	香港股票經濟會成立	香港股票經濟會成立	1.0
			zh-CN	道光二十四年十月升为鹿港同知 	道光二十四年十月升为鹿港同知。	道光24年10月 身為露港同志	道光24年10月,身為露港同志	2.0
			zh-CN	袁纯清 	袁纯清。	人純情	人純情	1.0
			zh-CN	沙河校区基础设施建设基本完善 	沙河校区基础设施建设基本完善。	杀了和效区基础设施键设基本完善 	杀了和效区基础设施键设基本完善。	1.0
			zh-CN	洪武二十四年还属湖广 	洪武二十四年还属湖广。	紅武24年環署虎廣	紅武24年環署虎廣	1.0
			zh-CN	隋朝开皇十八年 	隋朝开皇十八年。	随头开皇十八年	随头开皇十八年	1.0
			zh-CN	世界上河流最稠密的国家之一 	世界上河流最稠密的国家之一。	世界上和流最臭蜜的國家之一	世界上和流最臭蜜的國家之一	1.0
			zh-CN	竞速游戏是一种电子游戏类型 	竞速游戏是一种电子游戏类型。	竟此遊戲是一種電子遊戲類型	竟此遊戲是一種電子遊戲類型	1.0
			zh-CN	绍瑟泰尔 	绍瑟泰尔。	刷色太尔	刷色太尔	1.0
			zh-CN	后担任山西省粮食厅副厅长 	后担任山西省粮食厅副厅长。	后担任山西省梁世云夫听长	后担任山西省梁世云夫听长	1.0
			zh-CN	潜在的病理机制包括发炎导致疤痕组织形成 	潜在的病理机制包括发炎导致疤痕组织形成。	前載的病例居止 包括發炎 導致八痕組織聲稱 	前載的病例居止,包括發炎,導致八痕組織聲稱。	3.0
			zh-CN	新加坡国家信约是对新加坡宣誓效忠的一个方式 	新加坡国家信约是对新加坡宣誓效忠的一个方式。	新加坡国家信约是对新加坡宣誓小中的一个方式	新加坡国家信约是对新加坡宣誓小中的一个方式	1.0
			zh-CN	但不少被点名的食肆都声称不明白为何自己榜上有名 	但不少被点名的食肆都声称不明白为何自己榜上有名。	但不少被點明了14 都聲稱不明白位和自己反善永明	但不少被點明了14 都聲稱不明白位和自己反善永明	2.0
			zh-CN	老挝白环蛇为游蛇科白环蛇属的爬行动物 	老挝白环蛇为游蛇科白环蛇属的爬行动物。	老郭白环石唯有十個白环石屬的爬行動物	老郭白环石唯有十個白环石屬的爬行動物	1.0
			zh-CN	陈士启人 	陈士启人。	陳世奇人	陳世奇人	1.0
			zh-CN	拉盖里涅尔人口变化图示	拉盖里涅尔人口变化图示	拉開你的眼睛 然後變化出事	拉開你的眼睛,然後變化出事	2.0
			zh-CN	广西省政府是中华民国南京国民政府在广西省的最高地方行政机关 	广西省政府是中华民国南京国民政府在广西省的最高地方行政机关。	光西省政府是中華民國 藍金國民政府在光西省的最高地方行政機關	光西省政府是中華民國、藍金國民政府在光西省的最高地方行政機關	2.0
			zh-CN	三指角水蚤为角水蚤科角水蚤属下的一个种 	三指角水蚤为角水蚤科角水蚤属下的一个种。	三字叫水燒微焦 水燒磕 水燒酥 下的一個動	三字叫水燒微焦,水燒磕,水燒酥,下的一個動	4.0
			zh-CN	他的努力推动促成了北大西洋公约组织的成立 	他的努力推动促成了北大西洋公约组织的成立。	他的努力推动错成了北大西洋公约组织的成立	他的努力推动错成了北大西洋公约组织的成立	1.0
