reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jakież, u licha, mam prawo zajmować się kościołem świętego Barnaby?	jakież ulicha mam prawo zajmować się kościołem świętego barnaby	thirties	male		pl	Jakież, u licha, mam prawo zajmować się kościołem świętego Barnaby?	jakież ulicha mam prawo zajmować się kościołem świętego barnaby
Żebyście mi się nie ważyli słówka komukolwiek pisnąć!	żebyście mi się nie ważyli słówka komukolwiek pisnąć				pl	Żebyście mi się nie ważyli słówka komukolwiek pisnąć!	żebyście mi się nie ważyli słówka komukolwiek pisnąć
Długo radzili, co czynić, żeby się jak najbezpieczniej o wszystkim przekonać.	długo radzili co czynić żeby się jak najbezpieczniej o wszystkim przekonać				pl	Długo radzili, co czynić, żeby się jak najbezpieczniej o wszystkim przekonać.	długo radzili co czynić żeby się jak najbezpieczniej o wszystkim przekonać
Zdjęliśmy z niego siodło i ciężary.	stiliśmy z niego siodło i tiżar				pl	Zdjęliśmy z niego siodło i ciężary.	stiliśmy z niego siodło i tiżar
— Cmentarz zamykają tu wcześnie.	cmentarz zamykają tu wcześnie				pl	— Cmentarz zamykają tu wcześnie.	cmentarz zamykają tu wcześnie
U mnie będzie pan całkowicie bezpieczny.	u mnie będzie pan całkowicie bezpieczny				pl	U mnie będzie pan całkowicie bezpieczny.	u mnie będzie pan całkowicie bezpieczny
— Nie — powiedział prędko.	nie — powiedział prędko				pl	— Nie — powiedział prędko.	nie — powiedział prędko
Nieważne, na ja kim.	nieważne na jakim				pl	Nieważne, na ja kim.	nieważne na jakim
Dorośli nie lubią się sami schylać, bo ich kości bolą.	dorośli nie lubią się sami schylać bo ich kości bolą				pl	Dorośli nie lubią się sami schylać, bo ich kości bolą.	dorośli nie lubią się sami schylać bo ich kości bolą
Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.	jedno ręki przybiegł pospiesznie jakby się bał karygodnego w danym razie opóźnienia				pl	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.	jedno ręki przybiegł pospiesznie jakby się bał karygodnego w danym razie opóźnienia
Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu				pl	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu
Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.	niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu				pl	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.	niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu
Teraz tatko coś dołożył i kupili rower.	teraz tatko coś dołożył i kupili rower				pl	Teraz tatko coś dołożył i kupili rower.	teraz tatko coś dołożył i kupili rower
To był zły obraz, kicz.	to był zły alby raz kich				pl	To był zły obraz, kicz.	to był zły alby raz kich
Nie jest gryzoniem, ale gryzie.	nie jest gryzoniem ale gryzia	teens	male		pl	Nie jest gryzoniem, ale gryzie.	nie jest gryzoniem ale gryzia
Kasia stała przy mamie, a mama ją czesała.	kasia stała przy mamie a mama ją czesała				pl	Kasia stała przy mamie, a mama ją czesała.	kasia stała przy mamie a mama ją czesała
— Mnie się wydaje, że ona wyjechała.	mnie się wydaje że ona wyjechała				pl	— Mnie się wydaje, że ona wyjechała.	mnie się wydaje że ona wyjechała
Puść to jeszcze raz!	póść to jeszcze raz				pl	Puść to jeszcze raz!	póść to jeszcze raz
Usiedli przodem do wnętrza koła, na złość.	usiedli przodem do wnętrza koła na złość				pl	Usiedli przodem do wnętrza koła, na złość.	usiedli przodem do wnętrza koła na złość
Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat.	wtedy właśnie zaprzyjaźniła się z kuzynką joanną starszą o siedem lat				pl	Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat.	wtedy właśnie zaprzyjaźniła się z kuzynką joanną starszą o siedem lat
Ale skąd znów ta ranga i mundur naczelnika?	ale skąd znów ta ranga i mundur naczelnika				pl	Ale skąd znów ta ranga i mundur naczelnika?	ale skąd znów ta ranga i mundur naczelnika
Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak.	zgadzam się na to że jesteśmy pokraczni rzekł tymczasem zatrwożony nieco podlasiak				pl	Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak.	zgadzam się na to że jesteśmy pokraczni rzekł tymczasem zatrwożony nieco podlasiak
Nie sprawiało to jednak żadnego uszczerbku w moim zapale.	nie sprawiało to jednak żadnego uszczermku w moim zapale				pl	Nie sprawiało to jednak żadnego uszczerbku w moim zapale.	nie sprawiało to jednak żadnego uszczermku w moim zapale
Polata, jak one, na skrzydłach.	polata jak one na skrzydłach				pl	Polata, jak one, na skrzydłach.	polata jak one na skrzydłach
Popatrzył na Emila z wielkim zdziwieniem.	popatrzył na emilę z wielkim zdziwieniem				pl	Popatrzył na Emila z wielkim zdziwieniem.	popatrzył na emilę z wielkim zdziwieniem
Warto służyć i wyładowywać siłę.	warto służyć i wyładowywać siłę				pl	Warto służyć i wyładowywać siłę.	warto służyć i wyładowywać siłę
Grasz z nami w gry planszowe w niedzielę?	grasz z nami wgóry planszowe w niedzielę				pl	Grasz z nami w gry planszowe w niedzielę?	grasz z nami wgóry planszowe w niedzielę
Mówi do mnie dziecinko.	mówi do mnie dziecinko				pl	Mówi do mnie dziecinko.	mówi do mnie dziecinko
A zaraz na drugi dzień było nowe przedstawienie.	a zaraz na drugi dzień było nowe przedstawienia				pl	A zaraz na drugi dzień było nowe przedstawienie.	a zaraz na drugi dzień było nowe przedstawienia
Wojna będzie wielka, a może i nie tak bardzo.	wojna będzie wielka a może i nie tak bardzo				pl	Wojna będzie wielka, a może i nie tak bardzo.	wojna będzie wielka a może i nie tak bardzo
— Przestań.	przestań				pl	— Przestań.	przestań
Często używa się wyrażenia „żyje” w innym znaczeniu.	często używa się wyrażenia żyje w innym znaczeniu				pl	Często używa się wyrażenia „żyje” w innym znaczeniu.	często używa się wyrażenia żyje w innym znaczeniu
I przyłożyłem ucho do piersi nędzarza.	i przyłożyłem ucho do piersi nędzarza				pl	I przyłożyłem ucho do piersi nędzarza.	i przyłożyłem ucho do piersi nędzarza
Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	w czoraj czytała po raz pierwszy rimbuaauda statek pijany i werlaine pieśń jisienną				pl	Wczoraj czytała po raz pierwszy Rimbauda „Statek pijany” i Verlai- ne’a „Pieśń jesienną”.	w czoraj czytała po raz pierwszy rimbuaauda statek pijany i werlaine pieśń jisienną
Mniej więcej o jedenastej wieczorem Emil przynosił ciąg dalszy.	mniej więcej o jedenasty wieczorem emil przynosił ciąg dalszy				pl	Mniej więcej o jedenastej wieczorem Emil przynosił ciąg dalszy.	mniej więcej o jedenasty wieczorem emil przynosił ciąg dalszy
Było ich dwóch: prawy — kulawiec, a lewy — jednoręki.	było ich dwóch prawy kulabiec a leby jednoręki				pl	Było ich dwóch: prawy — kulawiec, a lewy — jednoręki.	było ich dwóch prawy kulabiec a leby jednoręki
Wolę zadać standardowe pytania, a potem po prostu słuchać.	wolę zadać standardowe pytania a potem po prostu słuchać				pl	Wolę zadać standardowe pytania, a potem po prostu słuchać.	wolę zadać standardowe pytania a potem po prostu słuchać
Była to tylko gra przed tym drugim i sobą zarazem, komedia nieunikniona i podniecająca.	była to tylko gra przed tym drugim i sałą zarazem koledia nieunikniona i podniucająca				pl	Była to tylko gra przed tym drugim i sobą zarazem, komedia nieunikniona i podniecająca.	była to tylko gra przed tym drugim i sałą zarazem koledia nieunikniona i podniucająca
Widzę wielki gmach z czerwonej cegły, zwrócony do mnie kantem.	widzę wielki gmach z czerwonej cekły zwrócony do mnie kantem				pl	Widzę wielki gmach z czerwonej cegły, zwrócony do mnie kantem.	widzę wielki gmach z czerwonej cekły zwrócony do mnie kantem
„Władca świata” znikł nagle.	władca świata znikł nagle				pl	„Władca świata” znikł nagle.	władca świata znikł nagle
— Ot, co wymyślił.	ot co wymyślił				pl	— Ot, co wymyślił.	ot co wymyślił
Byłem jeszcze dzieckiem, ale wiedziałem, co to znaczy, wiedziałem doskonale.	byłem jeszcze dzieckiem ale wiedziałem spóznaczy wiedziałem doskonale				pl	Byłem jeszcze dzieckiem, ale wiedziałem, co to znaczy, wiedziałem doskonale.	byłem jeszcze dzieckiem ale wiedziałem spóznaczy wiedziałem doskonale
— Mój pan takiej wędliny nie robi.	mój pan takiej wędlin nie robi				pl	— Mój pan takiej wędliny nie robi.	mój pan takiej wędlin nie robi
Nie znają, nieszczęśni, tamtego…	nie znają nieszczęśni tamtego				pl	Nie znają, nieszczęśni, tamtego…	nie znają nieszczęśni tamtego
Szukałem odpowiednich produktów oznaczonych etykietami, ale ich nie znalazłem.	szukałam odpowiednich produktów oznaczonych etikietami ale ich nie znalazłem				pl	Szukałem odpowiednich produktów oznaczonych etykietami, ale ich nie znalazłem.	szukałam odpowiednich produktów oznaczonych etikietami ale ich nie znalazłem
Jak długo trwało jej osłupienie?	jak długo crwało jej osąpienie				pl	Jak długo trwało jej osłupienie?	jak długo crwało jej osąpienie
A ilu was tam jest? — ozwała się niespodzianie dziwożona z wnętrza torby żebraczej.	a ilu was tam jest ozwała się niespodzianie dziwożona z wnętrza torby żebraczej				pl	A ilu was tam jest? — ozwała się niespodzianie dziwożona z wnętrza torby żebraczej.	a ilu was tam jest ozwała się niespodzianie dziwożona z wnętrza torby żebraczej
Na wyspach Polinezji istnieje piękna legenda o pochodzeniu śmierci.	na wyspach polinezji istnieje piękna legenda po pochodzeniu śmierci				pl	Na wyspach Polinezji istnieje piękna legenda o pochodzeniu śmierci.	na wyspach polinezji istnieje piękna legenda po pochodzeniu śmierci
— Moje sumienie nic mi nie wyrzuca.	moje sumienie nic mi nie wyrzuca				pl	— Moje sumienie nic mi nie wyrzuca.	moje sumienie nic mi nie wyrzuca
Nie dać się skusić tej „dobroci” i rżnąć dalej — oto zadanie.	nie daj się skusić tej dobroci i różnąć dalej oto za nami				pl	Nie dać się skusić tej „dobroci” i rżnąć dalej — oto zadanie.	nie daj się skusić tej dobroci i różnąć dalej oto za nami
Dokąd poszły?	dokąd poszły				pl	Dokąd poszły?	dokąd poszły
Maciuś spojrzał smutnemu królowi prosto w oczy.	machuś spojrzał smutnemu królowi prostowoczy				pl	Maciuś spojrzał smutnemu królowi prosto w oczy.	machuś spojrzał smutnemu królowi prostowoczy
Zmrok już zapadał, gdy mijano jakiś ładny pałacyk.	zmrok już zapadł gdy miano jakiś ładny pałacek				pl	Zmrok już zapadał, gdy mijano jakiś ładny pałacyk.	zmrok już zapadł gdy miano jakiś ładny pałacek
Trzeba było staczać ustawiczne walki z wrogimi szczepami.	trzeba było staczać ustawiczne walki z wrogimi szczepami				pl	Trzeba było staczać ustawiczne walki z wrogimi szczepami.	trzeba było staczać ustawiczne walki z wrogimi szczepami
Wojna nie będzie trwała długo.	wojna nie będzie trwała długo				pl	Wojna nie będzie trwała długo.	wojna nie będzie trwała długo
— To, co pan mówi, jest bardzo logiczne, ale w swojej logiczności.	to co pan mówi jest bardzo logiczne ale w swojej logiczności				pl	— To, co pan mówi, jest bardzo logiczne, ale w swojej logiczności.	to co pan mówi jest bardzo logiczne ale w swojej logiczności
I jak to proroctwo się sprawdziło!	i jak to proroctwo się sprawdziło				pl	I jak to proroctwo się sprawdziło!	i jak to proroctwo się sprawdziło
— Głowę zawracasz!	głowę zawracasz				pl	— Głowę zawracasz!	głowę zawracasz
Miałem kupić cukier zwykły czy trzcinowy?	miałem kupić cukier zwykły czy trzcinowy				pl	Miałem kupić cukier zwykły czy trzcinowy?	miałem kupić cukier zwykły czy trzcinowy
Jak tylko pomyślę, że masz przyjść.	jak tylko pomyślę że masz przyjść				pl	Jak tylko pomyślę, że masz przyjść.	jak tylko pomyślę że masz przyjść
A tamten jakby naumyślnie wystawiał się na wciąż nowe ciosy.	a tamten jakby na umyślnie wystawiał się na wciąż nowe ciosy				pl	A tamten jakby naumyślnie wystawiał się na wciąż nowe ciosy.	a tamten jakby na umyślnie wystawiał się na wciąż nowe ciosy
Podskoczył na jednym korzeniu, na drugim.	podskoczył na jednym korzeniu na drugim				pl	Podskoczył na jednym korzeniu, na drugim.	podskoczył na jednym korzeniu na drugim
Jakże mu było na imię? — spytał ciekawie jednoręki.	jakże mu było na imie spytał ciekawie jedno ręki				pl	Jakże mu było na imię? — spytał ciekawie jednoręki.	jakże mu było na imie spytał ciekawie jedno ręki
Czyż to nie charakterystyczne, że trupie głowy są zawsze uśmiechnięte?	czyś to niecharakterystyczne że trupie głowy są zawsze uśmiechnięte				pl	Czyż to nie charakterystyczne, że trupie głowy są zawsze uśmiechnięte?	czyś to niecharakterystyczne że trupie głowy są zawsze uśmiechnięte
Zawiązała sobie na ręku niebieską tasiemkę dla pamięci.	zawiązała sobie na ręku niebieską tasiemkę dla pamięci				pl	Zawiązała sobie na ręku niebieską tasiemkę dla pamięci.	zawiązała sobie na ręku niebieską tasiemkę dla pamięci
Pisali je w domu i przynosili na spotkania, pisali je nawet czasem na spotkaniach.	pisali je w domu i przynosili na spotkania pisali je nawet czasem na spotkaniach				pl	Pisali je w domu i przynosili na spotkania, pisali je nawet czasem na spotkaniach.	pisali je w domu i przynosili na spotkania pisali je nawet czasem na spotkaniach
Mam ochotę iść z jakimś gówniarzem na wodę sodową.	mam ochotę iść z jakimś główniarzem na wodę sodową				pl	Mam ochotę iść z jakimś gówniarzem na wodę sodową.	mam ochotę iść z jakimś główniarzem na wodę sodową
Kupił za dziesięć groszy.	kupił za dziesięć groszy				pl	Kupił za dziesięć groszy.	kupił za dziesięć groszy
Ale nigdy żadnej śmierci nie zrozumiem.	ale nigdy żadnej śmierci nie zrozumiem				pl	Ale nigdy żadnej śmierci nie zrozumiem.	ale nigdy żadnej śmierci nie zrozumiem
Oj, jak śmieszna jest ta nadęta buzia!	oj jak śmieszna jest tana dęta buzia				pl	Oj, jak śmieszna jest ta nadęta buzia!	oj jak śmieszna jest tana dęta buzia
Policzyłem dni i zrobiło mi się nieswojo.	policzyłem dni i zrobiło mi się nie swojo	twenties	male		pl	Policzyłem dni i zrobiło mi się nieswojo.	policzyłem dni i zrobiło mi się nie swojo
Kto wie, czy nie będziemy przyjaciółmi.	kto wie czy nie będziemy przyjaciołmi	twenties	male		pl	Kto wie, czy nie będziemy przyjaciółmi.	kto wie czy nie będziemy przyjaciołmi
Na tym zbiegł cały dzień.	na tym zbiegł cały dzień				pl	Na tym zbiegł cały dzień.	na tym zbiegł cały dzień
- Bez.	pes	twenties	male		pl	- Bez.	pes
Nie wiem, czy mogłabym się obyć bez niego.	nie wiem czy mogłabym się obyć bez niego				pl	Nie wiem, czy mogłabym się obyć bez niego.	nie wiem czy mogłabym się obyć bez niego
Pójdę sobie w świat.	pójdę sobie w świat				pl	Pójdę sobie w świat.	pójdę sobie w świat
Rozstawione daleko od siebie.	rozstawiony daleko od siebie				pl	Rozstawione daleko od siebie.	rozstawiony daleko od siebie
Panie i panowie mogą liczyć na pewną dyskrecję.	pani i panowie mogą liczyć na pewną dyskrecję				pl	Panie i panowie mogą liczyć na pewną dyskrecję.	pani i panowie mogą liczyć na pewną dyskrecję
