gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	hemen idatziko dugu gure irakaskuntza eskaintza 	Hemen idatziko dugu gure irakaskuntza eskaintza.	emen idati kodugu dureira caskuntza eskaintza 	Emen idati kodugu dureira caskuntza eskaintza.	0.8333333333333334
			eu	sekulako ikasbidea izan genuen herri gaztedi 	Sekulako ikasbidea izan genuen Herri Gaztedi.	sekula kogas videa izan genun erregaste di 	Sekula kogas videa izan genun erregaste di.	1.0
			eu	ondoren egosi kanela adaxka batekin eta limoiaren azalarekin 	Ondoren, egosi kanela adaxka batekin eta limoiaren azalarekin.	ondoren egosikan eladashikabatekin etalimojeren hasta lakin 	Ondoren, egosikan eladashikabatekin, etalimojeren hasta lakin.	0.875
			eu	zure biografiek zure homosexualtasuna zor digutela dirudi 	Zure biografiek zure homosexualtasuna zor digutela dirudi.	suri biografiek suriomo seksualta su nazor digutela biudi 	Suri biografiek, Suriomo seksualta, su nazor digutela biudi.	0.8571428571428571
			eu	eta beste irudi bat ikusi uste duzu 	Eta beste irudi bat ikusi uste duzu...	eta best irudibati kusi uztedu zu 	Eta best irudibati kusi uztedu zu.	0.8571428571428571
			eu	ezker abertzale ofiziala dei genezakeena 	Ezker Abertzale ofiziala dei genezakeena.	eskera berzal ofiziela diga nesakena 	Eskera berzal ofiziela diga nesakena.	1.0
			eu	badakigu zer dakarren pribatizazioak gutxieneko kostua eta ardura zero 	Badakigu zer dakarren pribatizazioak, gutxieneko kostua eta ardura zero.	bakigud serda karren privatizasiak kuchinen kokoztua dardura 0 	Bakigud serda karren privatizasiak. Kuchinen kokoztua dardura 0.	1.0
			eu	asteburuan masek jakitera eman du 	Asteburuan Masek jakitera eman du.	este buruan masek ja kitera mandu 	Este buruan, masek, ja kitera mandu.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	bai donostian ondarretan zeukaten etxea 	Bai, Donostian, Ondarretan zeukaten etxea.	bay donostian ondare tan seukaten nacea 	Bay, donostian, ondare tan seukaten nacea.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	langile emankorrenak anonimoak izaten dira horietako asko bai behintzat 	Langile emankorrenak anonimoak izaten dira, horietako asko bai behintzat.	langilien mankorrenak anonimoa kisaten dira ori eta koasko bairainzat 	Langilien mankorrenak anonimoa kisaten dira ori eta koasko bairainzat.	0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	bestalde txaloaldi errazak lortzeko proposamen honen atzean kalitatea zegoen 	Bestalde, txaloaldi errazak lortzeko proposamen honen atzean kalitatea zegoen.	beste al de chalo al diera sak lorteko proposa menonen atea calitatea sevoen 	Beste al de, chalo al diera sak lorteko proposa menonen atea, calitatea sevoen.	1.4444444444444444
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	geldialdi egoeran leudeke orain katalunian sortuko kidearen ustez 	Geldialdi egoeran leudeke orain Katalunian Sortuko kidearen ustez.	geldia al diego eraan leudek eora incatalunian sortu kokidearen ustez 	Geldia al Diego eraan leudek eora incatalunian sortu kokidearen ustez.	1.125
			eu	ikastetxeen esku geratu zen azken proba 	Ikastetxeen esku geratu zen azken proba.	ika starta cien esku eratusten azkem proba 	Ika starta cien esku, eratusten azkem proba.	1.0
			eu	zer dela eta hasi zinen eiakulazio tailerrak egiten 	Zer dela-eta hasi zinen eiakulazio-tailerrak egiten?	ser de la taas izzinyen eikula zio tali errakiten 	Ser de la taas izzinyen eikula zio tali errakiten.	1.125
			eu	zure usteekin koherentea bazara ez duzu lagunik galtzen 	Zure usteekin koherentea bazara ez duzu lagunik galtzen.	surreusk ikinkoer enteabasara estuzula unigalzen 	Surreusk ikinkoer enteabasara, estuzula unigalzen.	1.0
			eu	ordenagailuak ez dira tunel estu estu batetik jaiotzen 	Ordenagailuak ez dira tunel estu-estu batetik jaiotzen.	ordena iubak estiratun el estu estu batetigia joczen 	Ordena iubak, estiratun el estu estu batetigia joczen.	0.75
			eu	arazoak hainbat jatorri izan ditzake 	Arazoak hainbat jatorri izan ditzake.	araswak aembaciatorri san itzake 	Araswak aembaciatorri san itzake.	1.0
			eu	duela gutxi irakurri dudana egiazkoa baldin bada beteko da 	Duela gutxi irakurri dudana egiazkoa baldin bada beteko da.	dua la guxira kurudana e iasku avalimbada betekudan 	Dua la guxira kurudana e iasku avalimbada betekudan.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu 	Zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu?	su kere norbere si joa edukitzearen garanzia aipatu beardida su 	Su kere norbere si joa edukitzearen garanzia aipatu beardida su.	0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	guk egiten dugun konstatazioa hauxe da 	Guk egiten dugun konstatazioa hauxe da.	kukegitendugun konstatasi o ausenaf 	Kukegitendugun konstatasi o ausenaf.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eta egun are arrazoi eta gogo handiagoz okupatu egin dute 	Eta egun, are arrazoi eta gogo handiagoz, okupatu egin dute.	eta egun are arra soietago guandia gos kupa tu egindute 	Eta egun, are arra soietago guandia gos, kupa tu egindute.	0.7
			eu	gero bakarrik pasatuko omen nintzen beste aldera urepelera 	Gero, bakarrik pasatuko omen nintzen beste aldera, Urepelera.	piro bakarri pasatu komen inzem esitalira urepelera 	Piro bakarri pasatu komen inzem esitalira. Urepelera.	0.875
			eu	jendea mugitzen ari da bakoitza bere parte hartzeko moduan 	Jendea mugitzen ari da, bakoitza bere parte hartzeko moduan.	shendia mulud senarida bako itzabere parte arte komoduan 	Shendia mulud senarida, bako itzabere parte arte komoduan.	0.8888888888888888
			eu	etengabe haziz doan negozioa da bideo jokoena 	Etengabe haziz doan negozioa da bideo-jokoena.	etengabe asistu anegosi adabide joko ena 	Etengabe asistu anegosi, adabide joko ena.	0.8571428571428571
			eu	eta ez da sinesmen kontua egia soziologiko hutsa baino 	Eta ez da sinesmen kontua, egia soziologiko hutsa baino.	eta ez da sinismen kontua egia sociológika uxabaño 	Eta ez da sinismen kontua egia sociológika uxabaño.	0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	newtonek berak bere buruari buruz hori esaten zuen 	Newtonek berak bere buruari buruz hori esaten zuen.	nibtonet berak be re buruari buru suorri esatensuen 	Nibtonet berak, be re buruari buru suorri esatensuen.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ikasturte honetan xakea surfa eta urpekaritza praktikatuko ditugu 	Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.	ika sturtreonetan xatea surfa eta urpekaritat praktika pukoditu 	Ika sturtreonetan, xatea, surfa eta urpekaritat praktika pukoditu.	0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	emakumeen kalterako zirela zioten abadeek 	Emakumeen kalterako zirela zioten abadeek.	ema komien kaltera koz girela si joten abadeek 	Ema komien kaltera koz girela, si joten abadeek.	1.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan 	Imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan.	imagina tu servisimodu edukidearduen irivatektemperatura horretan 	Imagina tu servisimodu edukidearduen irivatektemperatura horretan.	0.9
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eguneroko ogi izaten segitu zuten 	Eguneroko ogi izaten segitu zuten.	egun eroko ogi izaten segitu suten 	Egun eroko ogi izaten segitu suten.	0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hori areago dela politikoki polit izan nahiak eragindakoa gizartearen 	Hori areago dela politikoki polit izan nahiak eragindakoa, gizartearen.	ori arreago dela politico kip politizan na iak erarin dakoa bizartearen 	Ori arreago dela politico kip politizan na iak erarin dakoa bizartearen.	1.1111111111111112
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	batutari heldu eta munduan bueltaka dabil 	Batutari heldu eta munduan bueltaka dabil.	bartutari eldu eta mundu anbulta cadabil 	Bartutari eldu eta mundu anbulta cadabil.	0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	akats hau zuzendu ahal izango zenuke 	Akats hau zuzendu ahal izango zenuke?	akatsa ursusenduali salosin 	Akatsa ursusenduali salosin.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	testu liburuetan norbaitek lan egin du edukirik egokienak batzeko 	Testu liburuetan norbaitek lan egin du edukirik egokienak batzeko.	testu liburu etan norweiterlanegindu edukirik evokienak batzeko 	Testu liburu etan norweiterlanegindu edukirik evokienak batzeko.	0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ilaratik bertatik hasi baitzen ikuskizuna 	Ilaratik bertatik hasi baitzen ikuskizuna.	ij aratik vertatik asibaitzen ikuskizuna 	Ij aratik vertatik asibaitzen ikuskizuna.	0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke 	Enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke.	empresa kartel horrekikko complicitatearen sala lu sevialitzateke 	Empresa kartel horrekikko complicitatearen sala lu sevialitzateke.	0.8571428571428571
			eu	interesgarriena daniel cassany rena izan zela 	Interesgarriena Daniel Cassany-rena izan zela.	interets garrina da niel kasan irena izan zela 	Interets garrina da niel kasan irena izan zela.	1.0
			eu	edan baduzu ezin zaitezke errepidera atera 	Edan baduzu ezin zaitezke errepidera atera.	edan badu su es insaiteski repidera atera 	Edan Badu su es insaiteski repidera atera.	0.8333333333333334
			eu	beste aldean amerikako estatu batuen inguruan mendebaldeko hainbat estatu zeuden 	Beste aldean Amerikako Estatu Batuen inguruan mendebaldeko hainbat estatu zeuden.	beste allean amerika kostatu batu eninguruan mendeval de koa imateztatur seuden 	Beste allean, Amerika kostatu batu eninguruan, mendeval de koa imateztatur seuden.	1.0
			eu	gure inguru hauetan zein hizkuntzak lagunduko digu gehien ligatzen 	Gure inguru hauetan, zein hizkuntzak lagunduko digu gehien ligatzen?	gure enguruau etan sein iskunza glaunduko diugu engliegaten 	Gure enguruau etan, sein iskunza glaunduko diugu engliegaten?	0.8888888888888888
			eu	kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik 	Kamioizaleok ere aste luzeak daramatzate asfaltotik urrundu barik.	camio isaleo kere hastelu seak dara mazateas falto ti kurrun duarek 	Camio isaleo kere hastelu seak dara mazateas falto ti kurrun duarek.	1.375
			eu	indarkeriaren inguruan hausnatu nuen denbora luzez 	Indarkeriaren inguruan hausnatu nuen denbora luzez.	indar keriaren ninguru ana usnar tonuen demora luces 	Indar keriaren ninguru ana usnar tonuen demora luces.	1.3333333333333333
			eu	navarrerismo ergel hori da desagerrarazi behar duguna nafarroaren minbizia delako 	Navarrerismo ergel hori da desagerrarazi behar duguna, Nafarroaren minbizia delako.	navarrerismo eurgelorida desagerrarasi dearduguna na farroren minbisi adelako 	Navarrerismo eurgelorida desagerrarasi dearduguna, na farroren minbisi adelako.	0.9
			eu	aurten egin dituzuen idazlanetatik azkena izan da onena 	Aurten egin dituzuen idazlanetatik azkena izan da onena.	aorteneg inditu suenidaz la nedatik askena izanda onena 	Aorteneg inditu suenidaz la nedatik askena izanda onena.	0.875
			eu	botere horrekin konspiratzen zuen mohamed bin salmanen 	Botere horrekin konspiratzen zuen Mohamed bin Salmanen.	bote reo rekin konspiratsen suen mohamet bins almanek 	Bote reo rekin konspiratsen suen mohamet bins almanek.	1.1428571428571428
			eu	lan kontu berriak atera zitzaizkigun nekatuta geunden eta horregatik itxi genuen 	Lan-kontu berriak atera zitzaizkigun, nekatuta geunden, eta horregatik itxi genuen.	lan kontu verria katra shizki gul nekatutage unden eta rela tik i qirenuen 	Lan kontu verria katra shizki gul. Nekatutage unden eta rela tik i qirenuen.	0.9090909090909091
			eu	amnistia internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du 	Amnistia Internazionalak krisi humanitario honetaz zabaldutako txostena zabaldu du.	amnistia internacionalak krissi humanitarioneta savalduta počostena savaldudu 	Amnistia, Internacionalak, Krissi, Humanitarioneta, Savalduta, Počostena, Savaldudu.	0.8888888888888888
			eu	lehen mahai ingurua arrate hidalgok dinamizatu zuen 	Lehen mahai-ingurua Arrate Hidalgok dinamizatu zuen.	len ma inguruwa arateidal gok dinami sato suen 	Len ma inguruwa arateidal gok dinami sato suen.	1.1428571428571428
			eu	salduenen zerrendan izan zen hura ere 	Salduenen zerrendan izan zen hura ere.	salduen eserrendan izan zenurare 	Salduen eserrendan izan zenurare.	0.8333333333333334
			eu	utzi ezak hori eta hator gurekin buelta bat ematera 	Utzi ezak hori eta hator gurekin buelta bat ematera.	ucisakori eta torgurekin multa batematera 	Ucisakori eta torgurekin multa batematera.	0.8888888888888888
			eu	emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen 	Emakumea botere guneetatik baztertu beharrik ez dagoela defendatu zuen.	ema kumea botere guneta tik bastertu bea rikestagoela defenda tozuen 	Ema kumea botere guneta tik bastertu bea rikestagoela defenda tozuen.	1.0
			eu	iloba txikien alaitasunak bizipoz galanta ematen dio eskerrak 	Iloba txikien alaitasunak bizipoz galanta ematen dio, eskerrak.	iba tiki enalaitaz unak visipoz valanta ematendio eskerrak 	Iba tiki enalaitaz unak, visipoz valanta ematendio. Eskerrak.	0.875
			eu	gero eta emakume gehiago ari dira arraunean 	Gero eta emakume gehiago ari dira arraunean.	geroetama kume gero jago adidira arraunean 	Geroetama kume gero jago adidira arraunean.	0.8571428571428571
			eu	mila esaldi baino gehiago idatzi ditu bakoitzak 	Mila esaldi baino gehiago idatzi ditu bakoitzak.	miya sali bañor eyero edati ditu va kojitak 	Miya sali bañor eyero edati ditu va kojitak.	1.0
			eu	asko asko ikasi dut nire buruaz batez ere 	Asko-asko ikasi dut, nire buruaz batez ere.	azko azko ikasidut nide buru azbate sere 	Azko azko ikasidut nide buru azbate sere.	1.0
			eu	indar ikaragarria egin arren ezin zuen harria mugitu 	Indar ikaragarria egin arren ezin zuen harria mugitu.	indari karagaria eginaren esinzuen arria muitu 	Indari Karagaria, Eginaren, Esinzuen arria muitu.	1.0
			eu	ez esan gezurrik bestela damutuko zarete 	Ez esan gezurrik bestela damutuko zarete.	ese sange su rik bestela da mutuko sarete 	Ese sange su rik bestela da mutuko sarete.	1.1666666666666667
			eu	larritasunak gurpil zoro batera darama pentsatzeko gaitasuna 	Larritasunak gurpil-zoro batera darama pentsatzeko gaitasuna.	la rita sunak górpil soro batera drama penza cekoga itasuna 	La Rita Sunak, Górpil, Soro, Batera, Drama, Penza, Cekoga, Itasuna.	1.2857142857142858
			eu	badago online horrelako atlas zehatzik 	Badago online horrelako atlas zehatzik?	bada go onla inorre la kua atla seatik 	Bada go onla inorre la kua atla seatik.	1.6
			eu	haurrak jolasaren bidez adieraziko du zerk kezkatzen duen 	Haurrak jolasaren bidez adieraziko du zerk kezkatzen duen.	aurrak jolasaren bidezad irasikodus erk keskatzen nuen 	Aurrak jolasaren bidezad irasikodus erk keskatzen nuen.	0.875
			eu	eta ba al dute horretarako borondaterik 	Eta ba al dute horretarako borondaterik?	eta val du te horretara koboran daterik 	Eta val du te horretara koboran daterik.	1.0
			eu	herri kirolen apustu gehienak tolosako kantabriko tabernan adosten dira 	Herri kirolen apustu gehienak Tolosako Kantabriko tabernan adosten dira.	erriki rolenea pustuguiena aktualoseko kantabrikota bernan adostenirak 	Erriki rolenea pustuguiena aktualoseko kantabrikota bernan adostenirak.	1.0
			eu	finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan 	Finlandiarekin konparatuko bagenu guk irabazle gastronomia kontuetan.	filandearekin kongaratu kova genu gukirabas leastronomia kontuetan 	Filandearekin kongaratu kova genu gukirabas leastronomia kontuetan.	0.8571428571428571
			eu	erabiltzen ari gara dugun botere politiko hori norabide horretan 	Erabiltzen ari gara dugun botere politiko hori norabide horretan?	eramikzen arigarad gumbotere politikorin orabideorretan 	Eramikzen arigarad gumbotere politikorin orabideorretan.	1.0
			eu	feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat 	Feminismoak aldaketa sozial handiak ekarri ditu emakume eta gizateria osoarentzat.	feminismu aka ala kita sosielandia kekari jitu emaku meetan izateri a oso arrenzat 	Feminismu aka, ala kita sosielandia, kekari, jitu, emaku meetan izateri a oso arrenzat.	1.3
			eu	hogei urtetako ibilbidearen ostean badu nahikoa indar desafio berriei heltzeko 	Hogei urtetako ibilbidearen ostean, badu nahikoa indar desafio berriei heltzeko.	ogeiurtetako ivil videarenostean baduna iqa indar desafioberri ja i elzeko 	Ogeiurtetako ivil videarenostean baduna iqa indar desafioberri ja i elzeko.	1.0
			eu	argia eguna ari da pixkanaka bere izaera propioa hartzen 	Argia eguna ari da pixkanaka bere izaera propioa hartzen.	argi eguna arida piskan akaberiz aera propio arten 	Argi eguna arida piskan akaberiz aera propio arten.	0.8888888888888888
