gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	ennyit mondott a tutajos 	Ennyit mondott a tutajos.	ennyit mondott a tutajos 	Ennyit mondott a tutajos.
male		twenties	hu	de ha neked adom a hangomat mi marad akkor nekem 	De ha neked adom a hangomat, mi marad akkor nekem?	de ha neked adom a hangomat mi marad akkor nekem 	De ha neked adom a hangomat, mi marad akkor nekem?
male		twenties	hu	tojás lesz reggelire 	Tojás lesz reggelire?	tojás lesz reggelire 	Tojás lesz reggelire.
male		twenties	hu	nem hanem a nyers kétértelműségre 	Nem, hanem a nyers kétértelműségre.	nem hanem a nyers kétértelműségre 	nem, hanem a nyers kétértelműségre.
male		twenties	hu	de ez gyönyörűséges szép volt 	De ez gyönyörűséges Szép volt.	de ez gyönyörűséges szép volt 	De ez gyönyörűséges szép volt.
male		twenties	hu	mindketten ismerünk valakit aki szeretné lecsippentetni a bélpolipját 	Mindketten ismerünk valakit, aki szeretné lecsippentetni a bélpolipját.	mindketten ismerünk valakit aki szeretné lecsippenteni a bél polípját 	Mindketten ismerünk valakit, aki szeretné lecsippenteni a Bél polípját.
male		twenties	hu	rendben 	Rendben!	rendben 	Rendben.
male		twenties	hu	vőlegényem sok szépet beszélt önről kis kisasszonyom 	Vőlegényem sok szépet beszélt önről, kis kisasszonyom!	ő legényem sok szépet beszélt önről kis kisasszonyom 	Ő legényem, sok szépet beszélt önről, kis-kisasszonyom!
male		twenties	hu	beletört a kulcs a zárba 	Beletört a kulcs a zárba.	beletört a kulcsi szárba 	beletört a kulcsi szárba.
male		twenties	hu	akkor azt is neked adom 	Akkor azt is neked adom.	akkor azt is neked adom	akkor azt is neked adom
male		twenties	hu	ha megcsordul vince tele lesz a pince 	Ha megcsordul Vince, tele lesz a pince.	ha megcsordul vince etelre lesz a pince 	Ha megcsordul Vince, etelre lesz a pince.
male		twenties	hu	leszedi róla keresztvizet 	Leszedi róla keresztvizet.	elszedirul a keresztvizet 	Elszedirul a keresztvizet.
male		twenties	hu	nem érdekel hogy mit hiszel 	Nem érdekel, hogy mit hiszel.	nem érdekel hogy mit hiszel 	Nem érdekel, hogy mit hiszel.
male		twenties	hu	hátha ki is lehet játszani a fiút 	Hátha ki is lehet játszani a fiút.	hát ha ki is lehet játszani a fiút 	Hát, ha ki is lehet játszani a fiút.
male		twenties	hu	találkoznom kell valakivel 	Találkoznom kell valakivel.	találkoznom kell valakivel 	Találkoznom kell valakivel.
male		twenties	hu	értem ha pedig nem szeretné akkor lehet 	Értem, ha pedig nem szeretné, akkor lehet!	értem ha pedig nem szeretné akkor lehet 	Értem, ha pedig nem szeretné, akkor lehet.
male		twenties	hu	ez micsoda 	Ez micsoda?	ez mitradá 	Ez mitradá.
male		twenties	hu	gondolkodj asszony 	Gondolkodj, asszony!	gondolkodj a szany 	Gondolkodj a szany!
male		twenties	hu	úgy értem hol akarsz lakni tudod amikor nem nálam 	Úgy értem, hol akarsz lakni, tudod, amikor nem nálam.	úgy értem hol akarsz lakni tudod amikor nem nálam 	Úgy értem, hol akarsz lakni, tudod, amikor nem nálam.
male		twenties	hu	hiú ember volt és ilyen esetekben milliomosnak képzelte magát 	Hiú ember volt, és ilyen esetekben milliomosnak képzelte magát.	ilyen esetekben milliómosnak képzelte magát 	Ilyen esetekben milliómosnak képzelte magát.
male		twenties	hu	jótett helyébe jót várj 	Jótett helyébe jót várj.	jó tettéjébe jót várj 	Jó tettéjébe, jót várj!
male		twenties	hu	a kilencedik napon aztán azt mondta magában tovább tovább 	A kilencedik napon aztán azt mondta magában: Tovább, tovább!	a kilencedik napon aztán azt mondta magában tovább tovább 	A kilencedik napon aztán azt mondta magában. Tovább, tovább.
male		twenties	hu	részletesen bemutathatnám a csomagok felépítését és a kérés válasz módszert de nem teszem 	Részletesen bemutathatnám a csomagok felépítését és a kérés-válasz módszert, de nem teszem.	részletesen bemutathatnám a csomagok felépítését és a kérés válaszmódszert de nem teszem 	Részletesen bemutathatnám a csomagok felépítését és a kérés-válaszmódszert, de nem teszem.
male		twenties	hu	ebben a pillanatban fordult be a sarkon a szél 	Ebben a pillanatban fordult be a sarkon a szél.	ebben a pillanatban fordult be a sárkona szél 	Ebben a pillanatban fordult be a sárkona szél.
male		twenties	hu	ezen ujjongtam csak és eszembe jutott utazásom célja 	Ezen ujjongtam csak, és eszembe jutott utazásom célja.	ezzel a újongtam csak és eszembe jutott utazásom célja 	Ezzel a újongtam csak, és eszembe jutott utazásom célja.
male		twenties	hu	ki mint vet úgy arat 	Ki mint vet, úgy arat.	kimintve túlgyarat 	Kimintve túlgyarat.
male		twenties	hu	az se baj 	Az se baj.	a sebaj 	A sebaj!
male		twenties	hu	a stúdió előtt a sminkes bepúderezte a homlokukat 	A stúdió előtt a sminkes bepúderezte a homlokukat.	stúdió előtt a sminkes bepúderezte a humlokukat 	Stúdió előtt a sminkes bepúderezte a humlokukat.
male		twenties	hu	először nagy csönd támadt 	Először nagy csönd támadt.	először nagy csüntámat 	Először nagy csüntámat.
male		twenties	hu	a miniszterelnök a megválasztásával hivatalba lép 	A miniszterelnök a megválasztásával hivatalba lép.	a miniszterelnök a megválasztásával hivatalba lép 	A miniszterelnök a megválasztásával hivatalba lép.
male		twenties	hu	és köszönöm hogy átjöttél 	És köszönöm, hogy átjöttél.	és köszönöm hogy átjöttél 	És köszönöm, hogy átjöttél.
male		twenties	hu	ergo a csapat nem gyűlt össze 	Ergo a csapat nem gyűlt össze.	errigo a csapat nem gyűlt össze 	Errigo a csapat nem gyűlt össze.
male		twenties	hu	hirtelen ötlettől indíttatva bal felé ment le 	Hirtelen ötlettől indíttatva bal felé ment le.	hirtelen ötlettől indítatva bal felé ment le 	Hirtelen ötlettől indítatva bal felé ment le.
male		twenties	hu	ezek a gyerekek a spanyol guineában lakó európai előkelőségek gyermekei 	Ezek a gyerekek a Spanyol Guineában lakó európai előkelőségek gyermekei.	ezek a gyerekek a spanyol gíneában lakó európai előkelőségek gyermekei 	Ezek a gyerekek a Spanyol Gíneában lakó európai előkelőségek gyermekei.
male		twenties	hu	nem habozott sokáig 	Nem habozott sokáig.	nem habozott sokáig 	Nem habozott sokáig.
male		twenties	hu	és nézzétek hogy lüktet a kicsi torka 	És nézzétek, hogy lüktet a kicsi torka!	és nézzétek hogy lüktet a kicsit orka 	És nézzétek, hogy lüktet a kicsit orka.
male		twenties	hu	elérkezett hát a lakodalom napja 	Elérkezett hát a lakodalom napja.	érkezett hátra a kódorom napja 	Érkezett hátra a kódorom napja.
male		twenties	hu	ebben a pillanatban kopogtak az ajtón 	Ebben a pillanatban kopogtak az ajtón.	ebben a pillanatban kopogtak az ajtót 	Ebben a pillanatban kopogtak az ajtót.
male		twenties	hu	gyorsan csapongtak a gondolatai s a szíve puha volt mint a vaj 	Gyorsan csapongtak a gondolatai, s a szíve puha volt, mint a vaj.	gyorsan csapogtak a gondolatai és a szíve puha volt mint a vaj 	Gyorsan csapogtak a gondolatai, és a szíve puha volt, mint a vaj.
male		twenties	hu	ennek a kis halnak ezernyolcszáz testvére volt egyforma idős valamennyi 	Ennek a kis halnak ezernyolcszáz testvére volt, egyforma idős valamennyi.	ennek a kis halnak 1800 testvére volt egyforma idős valamennyi 	Ennek a kis halnak 1800 testvére volt, egyforma idős valamennyi.
male		twenties	hu	a delfin mama csendesen siklott a guineai öbölben a nyílt tenger felé 	A Delfin-mama csendesen siklott a Guineai-öbölben a nyílt tenger felé.	a delphin mama csendesen siklott a gínia jövőből benn a nyílt tenger felé 	A Delphin mama csendesen siklott a Gínia jövőből benn, a nyílt tenger felé.
male		twenties	hu	thai kaja mogyoró nélkül 	Thai kaja, mogyoró nélkül.	táj kaja magyarul nélkül 	Táj, kaja, magyarul nélkül.
male		twenties	hu	nem válaszoltál 	Nem válaszoltál.	nem válaszoltál 	Nem válaszoltál.
male		twenties	hu	varga ne tovább a kaptafánál 	Varga, ne tovább a kaptafánál.	varga ne tovább a kapta fánál 	Varga, ne tovább a kapta fánál!
male		twenties	hu	mit csináljak 	Mit csináljak?	mit csináljak 	Mit csináljak?
male		twenties	hu	szó sincs róla 	Szó sincs róla.	szó sincs róla 	Szó sincs róla.
male		twenties	hu	valami baj van 	Valami baj van?	valami baj van 	Valami baj van.
male		twenties	hu	miért dobtad ki a levelet 	Miért dobtad ki a levelet?	miért dugtat ki elemlet 	Miért dugtat ki elemlet?
male		twenties	hu	egész nap aludtam 	Egész nap aludtam?	egész nap aludtam 	Egész nap aludtam.
male		twenties	hu	a kezdő linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát 	A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.	a kezdő linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát 	A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.
male		twenties	hu	csak mosolyog és sütit zabál a denevéres tartóból 	Csak mosolyog és sütit zabál a denevéres tartóból.	csak mosajogj és sütj itt zabálod de ne véres tartóból 	Csak mosajogj és sütj itt zabálod, de ne véres tartóból.
male		twenties	hu	nekem vannak is ilyen ismerőseim sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik 	Nekem vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.	eken vannak is ilyen ismerőseim sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik 	Eken vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.
male		twenties	hu	esztendőkig csavarogtam szerte a világban 	Esztendőkig csavarogtam szerte a világban.	ezt tendőkig csavarogtam szerte a világban 	Ezt tendőkig csavarogtam szerte a világban.
male		twenties	hu	a válasz mínusz nyolc pi alfa 	A válasz mínusz nyolc pi alfa.	a válasz menőszió egyszerűen pr fal 	A válasz menőszió egyszerűen PR-fal.
male		twenties	hu	csapott néhányat a szárnyával magasra vetette tarajos fejét és még egy harsányat kukorékolt 	Csapott néhányat a szárnyával, magasra vetette tarajos fejét, és még egy harsányat kukorékolt.	csapott néhányat a szárnyával magasra vetett a tarajos fejét és még egy harsányat kukoríkolt 	Csapott néhányat a szárnyával, magasra vetett a tarajos fejét és még egy harsányat kukoríkolt.
male		twenties	hu	gyorsan kibújt 	Gyorsan kibújt.	gyorsan kibújt	gyorsan kibújt
male		twenties	hu	hanem mire tehettem volna valamit már késő volt 	Hanem mire tehettem volna valamit, már késő volt.	hanem mire tehetem volna valamit már késő volt 	hanem mire tehetem volna valamit már késő volt.
male		twenties	hu	nem vagyok szakács 	Nem vagyok szakács.	nem vagyok szokás	nem vagyok szokás
male		twenties	hu	istenkém de jó újra itthon 	Istenkém, de jó újra itthon.	istenkém de jó újrajtom 	Istenkém, de jó újrajtom.
male		twenties	hu	a jogi személy jogképes jogai és kötelezettségei lehetnek 	A jogi személy jogképes: jogai és kötelezettségei lehetnek.	a jogi személyok képes jogai és kötelezettségei lehetnek 	A jogi személyok képes, jogai és kötelezettségei lehetnek.
male		twenties	hu	a kültag nem lehet a társaság vezető tisztségviselője 	A kültag nem lehet a társaság vezető tisztségviselője.	a kültagnam lehet a társaság vezetőtéztség viselője 	A kültagnam lehet a társaság vezetőtéztség viselője.
male		twenties	hu	és olyan ember volt aki mindig az ösztönei után ment 	És olyan ember volt, aki mindig az ösztönei után ment.	és olyan ember volt aki mindig az ösztönéj után ment 	És olyan ember volt, aki mindig az ösztönéj után ment.
male		twenties	hu	a rabszolganők ringó lassú táncba kezdtek 	A rabszolganők ringó, lassú táncba kezdtek.	a rabszolganők ringó lassú táncba kezdtek 	A rabszolganők ringó lassú táncba kezdtek.
male		twenties	hu	és hogy jön ide az illem 	És hogy jön ide az illem?	és hogy jön ide az illam 	És hogy jön ide az illam?
male		twenties	hu	köszi szépen 	Köszi szépen.	köszi szépen 	Köszi szépen!
male		twenties	hu	a sziget belsejében ugyanis egy vad bennszülött törzs lakott 	A sziget belsejében ugyanis egy vad bennszülött törzs lakott.	a sziget belsejében ugyanis egy vadben szülött törzs lakott 	A sziget belsejében ugyanis egy vadben szülött törzs lakott.
male		twenties	hu	társas autóbuszon érkezett 	Társas autóbuszon érkezett.	társas autó buszon érkezett 	Társas autó buszon érkezett.
male		twenties	hu	ha meg tudnék nyugodni nem lenne pánikroham 	Ha meg tudnék nyugodni, nem lenne pánikroham.	ha meg tudnék nyugodni nem lenne pánikroham 	Ha meg tudnék nyugodni, nem lenne pánikroham.
male		twenties	hu	ki elbízza magát könnyen megszégyenül 	Ki elbízza magát, könnyen megszégyenül.	ki elbízza magát könnyen megszígyenül 	Ki elbízza magát, könnyen megszígyenül.
male		twenties	hu	hogy került bretagne ba egy kanadai nagynéni 	Hogy került Bretagne-ba egy kanadai nagynéni?	hogy került bretányba egy kanadai nagynéni 	Hogy került Bretányba egy kanadai nagynéni?
male		twenties	hu	egészségére 	Egészségére!	egészségére 	Egészségére!
male		twenties	hu	és hogy viszem ha kúszok 	És hogy viszem, ha kúszok?	és hogy viszem a kúzok 	És hogy viszem a kúzok?
male		twenties	hu	ilyen még csakugyan nem volt 	Ilyen még csakugyan nem volt.	ilyen még csak ugyan nem volt 	Ilyen még csak ugyan nem volt.
male		twenties	hu	eltűnt mint szürke szamár a ködben 	Eltűnt, mint szürke szamár a ködben.	eltűnt mint szürkész a márok üdben 	Eltűnt, mint szürkész a márok üdben.
male		twenties	hu	a felnőttek szorongva de reménykedő arccal veszik körül krisztust némelyikük alázatosan fejet hajt előtte 	A felnőttek szorongva, de reménykedő arccal veszik körül Krisztust, némelyikük alázatosan fejet hajt előtte.	a felnőttek szorongva de reménykedő arcsal feszik körül krisztust némelyük alázatosan fejet hajtalutta 	A felnőttek szorongva, de reménykedő arcsal feszik körül Krisztust, némelyük alázatosan fejet hajtalutta.
male		twenties	hu	bizony meglenne a világ emberek nélkül is 	Bizony, meglenne a világ emberek nélkül is!	bizony meg lenne a világ emberek nélkül is 	Bizony meg lenne a világ emberek nélkül is.
male		twenties	hu	vegyél szemüveget 	Vegyél szemüveget!	vegyél szemüveget 	Vegyél szemüveget!
male		twenties	hu	nem magának 	Nem! Magának!	nem magának 	Nem, magának.
male		twenties	hu	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebbikének mondja 	Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebbikének mondja 	Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.
			hu	az egyesület tagja jogosult az egyesület tevékenységében részt venni 	Az egyesület tagja jogosult az egyesület tevékenységében részt venni.	az egyesület tagja jogosult az egyesület tevékenységében részt venni 	Az Egyesület tagja jogosult az Egyesület tevékenységében részt venni.
