gender	accent	reference	reference_original	inferred	inferred_original
male	None	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách 	príčinou neustále sa rozrastajúceho nezákonného čierného trhu s odpadom je najmä zle organizovaná štruktúra mechanizmov nakladania s odpadom ktorá umožňuje podvodníkom bohatnúť na výrazne nižších nákladoch na spracovanie odpadu najmä v rozvojových krajinách.	a pričinom nieústavou sa rozrat celý celá v nesakoneho čiernejo trvú z odpadom je najmysze organizánaštruktura mechanismu nakledenia z odpadom v tera umožujuje podvodní kombohátmuj na výra znej nisích nakledov za spracovanie odpadu najmí v rozwojých krajínav 	A pričinom nieústavou sa rozrat celý celá v nesakoneho čiernejo trvú, z odpadom, je najmysze organizánaštruktura, mechanismu, nakledenia z odpadom, v tera umožujuje podvodní kombohátmuj na výra znej nisích nakledov, za spracovanie odpadu najmí v rozwojých krajínav.
female	None	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať 	aké viete dať garancie európskym občanom že nekalé obchodné praktiky v potravinovom dodávateľskom reťazci sa nebudú opakovať?	a kévite dať garantiejerovský moplchanom že niekalé obchodne prákliki potravinovo dodatia zkom retia si sa nevudu opakovate 	A kévite dať garantiejerovský moplchanom, že niekalé obchodne prákliki potravinovo dodatia zkom retia si sa nevudu opakovate.
female	None	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov 	vážený pán komisár prosím povedzte čo máme povedať našim obyvateľom ktorí takýmito kauzami strácajú dôveru v eú a už dnes rozširujú rady euroskeptikov.	vážení pan komisár prosím povec tie čo máme povedad našim obivať je lom ktorí takými to kávza mi stracaj od voveru eu a už niez rošírujú rady eurozkeptiko 	Vážení pan komisár prosím povec tie, čo máme povedad našim obivať je lom, ktorí takými to kávza mi stracaj od voveru EU. A už niez rošírujú rady eurozkeptiko.
male	None	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom 	malo by nám totiž záležať na dobrých konštruktívnych vzťahoch aj s ruskou federáciou ktorá je pre nás stále významným strategickým partnerom.	málo by nam to čiždá režať na dobrých komšup týni stěhach a iza ruskov feráciou ktoré prena stále významným stratyckim partnerom 	Málo by nam to čiždá režať, na dobrých komšup týni stěhach a iza ruskov feráciou, ktoré prena stále významným stratyckim partnerom.
male	None	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení 	v záujme boja s byrokraciou sme zrušili stovky návrhov či nepotrebných opatrení.	za újme boja z birokracie ozme z ruschili stovky na abrho čine potrebných opatrení 	Za újme boja z birokracie ozme z Ruschili stovky na abrho, čine potrebných opatrení.
male	None	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia 	v súvislosti so zavedením novej kategórie regiónov sa totiž nepočíta aj s navýšením prostriedkov čo by mohlo spôsobiť že konvergenčné regióny najviac zápasiace so štrukturálnymi hospodárskymi a spoločenským problémami by sa po roku two thousand and thirteen museli uskromniť v prospech rozvinutejších regiónov na ktoré by sa podľa súčasných kritérií už nevzťahoval cieľ konvergencia.	zvysosti zazavez zaliením nový kategorie regionozatočižne počíta a je znavíšením prostytko očo by by môlo spôsobi že konvergenšne regiony najvěd zapasiať se do štrukturalne myho spodarskými a zvolocenskými problévalami by sa poroku 2300 a zmúseli už spromnit počté i hrodlímu teši regionou na ktoré by sa porla súčasných kriteri už nesťia hlaváľciel kommergencia 	Zvysosti zazavez zaliením nový kategorie regionozatočižne počíta, a je znavíšením prostytko, očo by by môlo spôsobi, že konvergenšne regiony najvěd zapasiať se do štrukturalne myho spodarskými, a zvolocenskými problévalami by sa poroku 2300, a zmúseli už spromnit, počté i hrodlímu teši regionou, na ktoré by sa porla súčasných kriteri už nesťia hlaváľciel kommergencia.
female	None	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe 	čo je horšie dlhodobo pestujeme mentalitu nárokov a práv ktorá nie je vyvážená zodpovednosťou voči spoločnosti rodine či samému sebe.	če horsie dohodobo pestujeme mentaritunárokov a práľ ktorá niejévi vážená zodpovednosti ovočí z poločnosti rodinie či samemu sebé 	Če horsie dohodobo pestujeme mentaritunárokov a práľ, ktorá niejévi vážená zodpovednosti ovočí z poločnosti rodinie či samemu sebé.
female	None	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou 	rodová rovnosť predstavuje jeden z veľmi dôležitých ukazovateľov stupňa rozvoja každej demokratickej spoločnosti a mala by byť samozrejmosťou.	výtajte že je kým zeslobo pání precedíčka rodovára vnos prestavojé 1 2 lz každajte kýspoločne 	Výtajte, že je kým zeslobo pání precedíčka, rodovára vnos prestavojé 1,2 lz. každajte, kýspoločne.
male	None	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia 	preto by bolo dobré dopracovať pravidlá fungovania európskych škôl tak aby tieto boli schopné zodpovedne plniť svoje poslanie ako to právom očakávajú ich rodičia.	prétoj vôlo dobre dopracovat v pravidla a fungovanie vrovskýšku aby týto boli schopne z odpojne poňicej po svanie tak od právom očakávaju ich rodicia 	Prétoj vôlo dobre, dopracovat v Pravidla a fungovanie vrovskýšku, aby týto boli schopne z odpojne poňicej po svanie, tak od právom očakávaju ich rodicia.
female	None	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor 	podľa nedávneho prieskumu inštitútu pre finančnú politiku ministerstva financií slovenskej republiky ak žiadateľ o prácu má meno ktoré napovedá že patrí k rómskej národnostnej menšine má podstatne nižšiu šancu byť vôbec pozvaný na pohovor.	podľa nie dábneho prijezkomu iši tu tu prefinánšnu poli výkomenisterstva financi slovenske republiki a kžiťať jeľ oprácu mámeno ktoré napoveda že patrie gromské na robnostnej męšine ma potstetne niši užán sú být wobec pozvání napohovor 	Podľa nie dábneho prijezkomu, iši tu tu prefinánšnu poli výkomenisterstva financi Slovenske Republiki, a kžiťať jeľ oprácu mámeno, ktoré napoveda že patrie gromské na robnostnej męšine, ma potstetne niši užán sú být wobec pozvání napohovor.
male	None	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie 	viem že fond bez ohľadu na jeho veľký finančný zdroj nevyrieši všetky problémy ale určite môže prispieť k tomu aby sa vytvorili podmienky pre ich postupné riešenie.	viem že fond bezhohradú na jeho velký finanční z droj nievirešelšetky problemi ale určite može prízperit tomový sa vitvorili podmienky prejív postupne rešene 	viem, že fond bezhohradú na jeho velký finanční z droj nievirešelšetky problemi ale určite može prízperit tomový sa vitvorili podmienky, prejív postupne rešene.
male	None	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody 	musí byť zjednotený a prepojený systém registrácie sledovania pohybu jedincov pochádzajúcich z obchodu a z chovných staníc musí byť prepojený dohľad nad činnosťou chovateľov aby sa vylúčili podvody.	musibit zjednocený a prepojený systém registracie sledovania pohibu jedincohu pochodząc v cich z obchodu a zchovných stáníc musibit prepojený dohlad na činostiho chovaťelo a by sa viľučili podvodí 	Musibit zjednocený a prepojený systém registracie sledovania pohibu jedincohu pochodząc v cich z obchodu a zchovných stáníc musibit prepojený dohlad na činostiho chovaťelo a by sa viľučili podvodí.
male	None	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac 	aj keď väčšina členských štátov eú je za jeho nezávislosť alebo nezávislosť uznala päť členských štátov tak neurobilo o bezpečnostnej rade osn ani nehovoriac.	a kéď večí na čenský štátel uje zály je o nizlávý složal bo nezávý slož znalo pietčenský štátel tak neurobilo obespečnústne radia o je zen a nienihovoriať 	A kéď večí na čenský štátel, uje zály, je o nizlávý složal, bo nezávý slož znalo pietčenský štátel, tak neurobilo. Obespečnústne radia o je zen a nienihovoriať.
male	None	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným 	aj keď zavádzanie elektronického mýta nie je jednoduchá vec som presvedčená že rovnomerné uplatňovanie platieb mýtneho na všetky typy vozidiel je krokom správnym a do budúcnosti krokom nevyhnutným.	a je keď zavadzanie elektronické omitanie jedno duchávéc som presvečena že rovno merné uplatne manie pladie býtneho na všetky tipi vozidiel je krokom spravným a do budusnosti krokom niewýnutným 	A je keď zavadzanie elektronické omitanie jedno duchávéc som presvečena, že rovno merné uplatne manie pladie býtneho na všetky tipi vozidiel, je krokom spravným a do budusnosti krokom niewýnutným.
male	None	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie 	som presvedčený o tom že princíp prenesenia daňovej povinnosti z dodávateľa tovaru či služby na príjemcu by mal byť umožnený len výnimočne v odôvodnených prípadoch keď je preukázané že ide pravdepodobne o podvodné konanie.	som presočiny o tom že prínci prední s niadáni výpovýnosti z dodáva si ratovaru či slúžby na prijemcu výmalbyť umoženie len výni močne v odvovojených pripadov kde prejúkázane že idie právdí v podobne o podvodnej konanie 	som presočiny o tom, že prínci prední s niadáni výpovýnosti z dodáva si ratovaru, či slúžby na prijemcu, výmalbyť umoženie len výni močne, v odvovojených pripadov, kde prejúkázane, že idie právdí v podobne o podvodnej konanie.
female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členskeštáte doderžévať principenie dez krimináci a proporcijonalité 	Ale zároveň musia členskeštáte doderžévať principenie dez krimináci a proporcijonalité.
female	None	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát 	môjmu mestu kde žijem košiciam titul košice mesto kultúry v roku two thousand and thirteen priniesol okrem množstva kultúrnych podujatí aj vytvorenie nových pracovných miest a doteraz historicky najväčší prílev turistov čo má nezanedbateľný ekonomický prínos a propagáciu pre mesto a štát.	mojmo mestok kde že je mkošicján ty toho kosicjá mesta kultury v roku 2012 prynie sa opremnost v akulturných podujati a evitvorenie nových pracovnych miest a doterá z listorický nevečí prílevtoristou čo manie zány dbať celné ekonomický prínoz a propagacího pre mesto aj štát 	Mojmo mestok, kde že je mkošicján, ty toho kosicjá mesta kultury v roku 2012, prynie sa opremnost v akulturných podujati a evitvorenie nových pracovnych miest a doterá z listorický nevečí prílevtoristou, čo manie zány dbať celné ekonomický prínoz a propagacího pre mesto aj štát.
