gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	hu	ebben az évben a ferencvároshoz igazolt 	Ebben az évben a Ferencvároshoz igazolt.	ebbben a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt a félőt	Ebbben a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt, a félőt
male		thirties	hu	a szerencsétlen évek nőknél és férfiaknál eltérnek 	A szerencsétlen évek nőknél és férfiaknál eltérnek.	a szerencsétlen évek nők miúgy sférfiaknára átéknek 	A szerencsétlen évek nők miúgy sférfiaknára átéknek.
male		thirties	hu	vizsgáját követően a brüsszeli labdarúgó szövetség által üzemeltetett labdarúgó bajnokságokban kezdte sportszolgálatát 	Vizsgáját követően a Brüsszeli Labdarúgó-szövetség által üzemeltetett labdarúgó bajnokságokban kezdte sportszolgálatát.	véskáját követően a brisszeli labdorubú szüvetcségáltal ízem eltadett labdorubú bányok sárjunkunk ezt és porcsal gálatát 	Véskáját követően a brisszeli labdorubú szüvetcségáltal, ízem eltadett labdorubú, bányok sárjunkunk ezt és porcsal gálatát.
male		thirties	hu	egy lánygyermek apja 	Egy lánygyermek apja.	egy lányj elmekapja 	Egy lányj elmekapja.
male		thirties	hu	györgy mária fia 	György Mária fia.	jörgmario fio 	Jörgmario Fio.
male		thirties	hu	fővárosi fenntartású kőszínház 	Fővárosi fenntartású kőszínház.	fivára őként tartácsuk hogy szüngyelz 	Fivára, őként tartácsuk, hogy szüngyelz.
male		thirties	hu	még ma is található az id történelmét leíró oldalon egy közvetlen utalás freud ra 	Még ma is található az id történelmét leíró oldalon egy közvetlen utalás Freud-ra.	megmágy is található az idé történel mint le iró voltam egy közvetlen utalásra a helyedre 	Megmágy is található az idé történel, mint le iró voltam, egy közvetlen utalásra a helyedre.
male		thirties	hu	lábaikon csak két két lábujj van 	Lábaikon csak két-két lábujj van.	lábaikon csak kétkét lábunk 	Lábaikon csak kétkét lábunk.
male		thirties	hu	az északi háború kitörésekor azonban felfüggesztették az átszervezést 	Az északi háború kitörésekor azonban felfüggesztették az átszervezést.	az étsz a fiháborokitőre is a korazommám felfigyeste tég az átszemre az éste 	Az étsz a fiháborokitőre is a korazommám felfigyeste tég az átszemre az éste.
			hu	az album megbukott 	Az album megbukott.	az álbú megbukott 	Az álbú megbukott.
			hu	szerinte a film csak c osztályzatot érdemel 	Szerinte a film csak C osztályzatot érdemel.	szerintel fím csak cőszályz az az az érdemes 	Szerintel fím csak cőszályz az az az érdemes.
			hu	magyarország nyolcadik legmélyebb barlangja volt 	Magyarország nyolcadik legmélyebb barlangja volt.	magyarorszálni 8 edik legméje barlangja volt 	Magyarorszálni, 8-edik legméje barlangja volt.
			hu	az átkelőhely használata ingyenes 	Az átkelőhely használata ingyenes.	az átkelőhej használat a ingyeles 	Az átkelőhej használat a ingyeles.
			hu	siva teremtő erejének jelképe 	Siva teremtő erejének jelképe.	sívotterem dujárény aki aképe 	Sívotterem, dujárény, aki aképe.
			hu	aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére 	Aranyat használtak a termonukleáris fegyverekben a sugárzás visszaverésére.	a törvuluklára is verekben a szálltakot is 	A törvuluklára is verekben a szálltakot is.
			hu	james beismeri a hibáit és bocsánatot kér 	James beismeri a hibáit és bocsánatot kér.	james bais mariahibájt is bucsállatott kér 	James Bais Mariahibájt is bucsállatott kér.
			hu	a bomlás fény hatására gyorsabban megy végbe 	A bomlás fény hatására gyorsabban megy végbe.	a búmles finhötássára gyorsabbom egy végbe 	A búmles finhötássára gyorsabbom egy végbe.
			hu	ond és huba a rendelkezésre álló források alapján nem hozható kapcsolatba velük 	Ond és Huba a rendelkezésre álló források alapján nem hozható kapcsolatba velük.	úndé is húba rendeket is álló forrás valami a nemhosszató kapcsoladba velük 	Úndé is húba, rendeket is álló forrás, valami a nemhosszató kapcsoladba velük.
male		thirties	hu	marija tatyjana nagyobb húga volt 	Marija Tatyjana nagyobb húga volt.	marihatátja a nagyobb ugye volt 	Marihatátja a nagyobb ugye volt.
male		thirties	hu	a folyamatot az enzim katalizálja 	A folyamatot az enzim katalizálja.	kofolyam a tört az enzi minkatalit zsájom 	Kofolyam a tört az enzi minkatalit zsájom.
male		thirties	hu	folytatódott a canadarm program 	Folytatódott a Canadarm program.	főtatóta takanadára progyra 	Főtatóta, Takanadára, Progyra.
male		thirties	hu	a koreai félsziget lakossága többé kevésbé mindig kínai befolyás alatt állt a történelem során 	A Koreai-félsziget lakossága többé-kevésbé mindig kínai befolyás alatt állt a történelem során.	akkor előfelszéget nakoszága többékevésbé mindig kínai befojás alatt át a történben em során 	Akkor előfelszéget nakoszága többékevésbé mindig kínai befojás alatt át a történben em során.
male		thirties	hu	gyengén mérgező 	Gyengén mérgező.	jengény miért ez a jöző 	Jengény miért ez a jöző.
male		thirties	hu	sok színváltozata ismert 	Sok színváltozata ismert.	szokszínvált az a veysmert 	Szokszínvált az a veysmert.
male		thirties	hu	megtervezte szenttamás esővíz elvezetését 	Megtervezte Szenttamás esővíz-elvezetését.	nektérveztett szentomás esély vizelvezetését 	Nektérveztett szentomás esély vizelvezetését.
male		thirties	hu	novembertől áprilisig költ 	Novembertől áprilisig költ.	nóven mert elávervizik kört 	Nóven mert elávervizik kört.
male		thirties	hu	a laborba menet az idegenvezető megmutatja a látogatóknak nigel mansell egyik eredeti bajszát 	A laborba menet az idegenvezető megmutatja a látogatóknak Nigel Mansell egyik eredeti bajszát.	a lamorban mennét az idegen vezetni megmutatja látogatoknak nágyam menzszer egyik eredeti boly szább 	A lamorban mennét az idegen vezetni megmutatja látogatoknak nágyam menzszer egyik eredeti boly szább.
			hu	a puma a szponzora a jamaicai olimpiai bajnok sprinter atlétának usain boltnak 	A Puma a szponzora a jamaicai olimpiai bajnok sprinter atlétának Usain Boltnak.	aztán a szabánzoló a műkények a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánzoló a szabánz	Aztán a szabánzoló, a műkények, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánzoló, a szabánz
			hu	pont hironak és andonak szolgálja fel az ételt 	Pont Hironak és Andonak szolgálja fel az ételt.	400 is andor la kis szor de ezt éte 	400 is andor, la kis szor, de ezt éte.
			hu	a monty python repülő cirkusza is gyakran alkalmazza ezt a módszert 	A Monty Python Repülő Cirkusza is gyakran alkalmazza ezt a módszert.	a mondtépájtom repülőtszív köszönjük a csakaraltalóza ezt a műncsá 	A mondtépájtom, repülőtszív köszönjük a csakaraltalóza ezt a műncsá.
			hu	temesvárott és nagyváradon végezte a gimnáziumot és rákospalotán tett érettségit mint magántanuló 	Temesvárott és Nagyváradon végezte a gimnáziumot és Rákospalotán tett érettségit mint magántanuló.	terves várat és nagyvább a leghast a gimnezimat és rákos pratatak érvetségi pült magátonó 	Terves várat és nagyvább a leghast a gimnezimat és rákos pratatak, érvetségi pült magátonó.
			hu	a hurrikán pusztítása után fiaival együtt tevékenyen részt vett a károsultak segítésében 	A hurrikán pusztítása után fiaival együtt tevékenyen részt vett a károsultak segítésében.	a hórikán pusztítása óta félj vagy egyit tevéken résztet a karos utak se gitté zsíval 	A hórikán pusztítása óta, félj vagy egyit tevéken résztet, a karos utak se gitté zsíval.
			hu	málta török ostroma idején a védők között harcolt 	Málta török ostroma idején a védők között harcolt.	máltatőre kostrom a idejen a védő között harcolt 	Máltatőre kostrom a idejen a védő között harcolt.
			hu	tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg 	Tanulmányai a magyar orvosi és egészségügyi szakfolyóiratokban jelentek meg.	tanulmánnyai a magyar orvosí és egészségügyi szakfójú iratokban jelentek meg 	Tanulmánnyai a Magyar Orvosí és egészségügyi szakfójú iratokban jelentek meg.
			hu	a brit virgin szigetek hivatalos madara 	A Brit Virgin-szigetek hivatalos madara.	a britva arcsin szigetekével talosmodarán 	A britva arcsin szigetekével talosmodarán.
			hu	eszmék a helv 	Eszmék a helv.	eszmiik a helyv 	Eszmiik a helyv.
			hu	a hazaiaknál főleg a két gól jegyző palesztin imad zatara volt elemében 	A hazaiaknál főleg a két gól jegyző palesztin Imad Zatara volt elemében.	a hazajyapnál fűleg a két gól jeljtő palestint imatzataravolt elemében 	A hazajyapnál fűleg a két gól jeljtő palestint imatzataravolt elemében.
			hu	a játék célja egy hatékony szállítmányozási rendszer építése 	A játék célja egy hatékony szállítmányozási rendszer építése.	a játék celye egy hatékony szálítmányozási rendszerépítésen 	A játék celye egy hatékony szálítmányozási rendszerépítésen.
			hu	botswana hivatalos madara 	Botswana hivatalos madara.	bocs van a hívat alasmodara 	Bocs van a hívat alasmodara.
			hu	a heteropoda fajok főleg ázsia és ausztrália trópusi részein élnek 	A Heteropoda-fajok főleg Ázsia és Ausztrália trópusi részein élnek.	a heteroppod a főleg ági a jövő és austrálya tropus iris szényelnek 	A heteroppod a főleg ági a jövő és austrálya tropus iris szényelnek.
			hu	a hatalmat főként miniszterei gyakorolták helyette 	A hatalmat főként miniszterei gyakorolták helyette.	a hatalmat főként miniszterélye jagkorolták helyette 	A hatalmat főként miniszterélye jagkorolták helyette.
			hu	általában sd kfz 	Általában Sd.Kfz.	ertolában hdkfc 	Ertolában HDKFC.
			hu	az egyre gazdagabb kereskedőváros hamar szemet szúrt a szomszédos népeknek 	Az egyre gazdagabb kereskedőváros hamar szemet szúrt a szomszédos népeknek.	az egyre közdagabb kereskedő város hamar szemes szurta szomszédos népeknek 	Az egyre közdagabb kereskedő város Hamar szemes szurta szomszédos népeknek.
			hu	a kapott alakzatok megrajzolása csupán láthatóvá teszi a végeredményt 	A kapott alakzatok megrajzolása csupán láthatóvá teszi a végeredményt.	a kapot alatt azatok megraizolása a csupán láthatóváteszél végeredményt 	A kapot alatt azatok megraizolása a csupán láthatóváteszél végeredményt.
			hu	townshendnek fontos szerepe volt a rockzenei körökben csak marshall toronyként ismert erősítő kialakításában 	Townshendnek fontos szerepe volt a rockzenei körökben csak Marshall-toronyként ismert erősítő kialakításában.	tausennek fontos szerepe volt a rozzan egy körökben csak másaltoronként és merperüssítő ki a la kitásában 	Tausennek fontos szerepe volt a rozzan egy körökben csak másaltoronként, és merperüssítő ki a la kitásában.
			hu	alapfokú iskolái után a winchester college ban folytatta a tanulmányait 	Alapfokú iskolái után a Winchester College-ban folytatta a tanulmányait.	a lapfokú iskolájúten a winchesterkel isbám folytatta a tanulmányőit 	A lapfokú iskolájúten a Winchesterkel isbám folytatta a tanulmányőit.
			hu	az ilyen kórképet öröklődő megbetegedésnek nevezzük 	Az ilyen kórképet öröklődő megbetegedésnek nevezzük.	az ilyen kórképet örök lődő megbettegedésnek nevezszük 	Az ilyen kórképet örök lődő megbettegedésnek nevezszük.
			hu	a francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során 	A francia lobogó színeinek egyedi jelentése igazán nem volt meghatározó történelme során.	a francia lopbó színének egyedig jelentése igaz annem volt meghatározott örténálmás orán 	A francia lopbó színének egyedig jelentése igaz annem volt meghatározott örténálmás orán.
			hu	később iskolaként üzemeltették 	Később iskolaként üzemeltették.	később iskolaként üzemeltették 	Később iskolaként, üzemeltették.
			hu	maradványaikat a közel keleten és észak afrikában találták meg 	Maradványaikat a Közel-Keleten és Észak-Afrikában találták meg.	maradványai katak az elkeleten és is iszak a frikában találták meg 	Maradványai katak az elkeleten és is iszak a frikában találták meg.
