gender	accent	reference	reference_original	inferred	inferred_original
male	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	država kot je sestavljena seveda razdeljena nad entitete kantone distrikte onemogoča učinkovito in normalno delovanje	država kot je sestavljena seveda razdeljena nad entitete kantone distrikte onemogoča učinkovito in normalno delovanje
female	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržnji mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno oglika	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržnji mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno oglika
female	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in uzposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in uzposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva
male	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	ana vlada nosi vsoodgovornost za uveljavitev pa tudi za krnitev vseh pravic sunidske manjšine potrebna je odgovorio	ana vlada nosi vsoodgovornost za uveljavitev pa tudi za krnitev vseh pravic sunidske manjšine potrebna je odgovorio
female	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana
male	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evropsko komisijo pozivam naj čimprej pripravi šistoček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah	evropsko komisijo pozivam naj čimprej pripravi šistoček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah
male	None	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	zdoj je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti	zdoj je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti
male	None	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma
female	None	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	90000 priprtih ljudi od poletja 216 dokazuje da to ni nevarna ne demokratična država	90000 priprtih ljudi od poletja 216 dokazuje da to ni nevarna ne demokratična država
male	None	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	jo tukaj dilemo ali naj se obrne inigre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem narekovaji s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi z pridružitvjimi vzzi	jo tukaj dilemo ali naj se obrne inigre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem narekovaji s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi z pridružitvjimi vzzi
female	None	opozoriti želim na prispevek javne nizozemske televizije.	opozoriti želim na prispevek javne nizozemske televizije.	opozoriti želim na prispevek javne nizozemske televizie	opozoriti želim na prispevek javne nizozemske televizie
female	None	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	evropska komisija o svojem letnem poročilu priznava da se v določenih državah situacija močno slabša	evropska komisija o svojem letnem poročilu priznava da se v določenih državah situacija močno slabša
female	None	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	moram reči da sem po dolgem času zadovoljna z enotnostjo in predusem nepopustljivostjo ki so evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti	moram reči da sem po dolgem času zadovoljna z enotnostjo in predusem nepopustljivostjo ki so evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti
female	None	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	ne pravice o varovanju osebnih podatkov napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani evropol primerljiva z osebnimi podatk	ne pravice o varovanju osebnih podatkov napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani evropol primerljiva z osebnimi podatk
male	None	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	ed prla balkanska pot sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb gle de ero	ed prla balkanska pot sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb gle de ero
male	None	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva
female	None	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	strokoven učinkovit in neodvisen ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah v katerih smo bili priča v preteklosti ko so na dan prišla razkritja prislužkovalnih afer	strokoven učinkovit in neodvisen ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah v katerih smo bili priča v preteklosti ko so na dan prišla razkritja prislužkovalnih afer
female	None	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe	ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe
female	None	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadalne nezmanjšano izkoriščanje fosilnih goriv	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadalne nezmanjšano izkoriščanje fosilnih goriv
male	None	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita
male	None	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	predvsem pa si kolumbija ne sme privoščiti korakov ki bo vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo	predvsem pa si kolumbija ne sme privoščiti korakov ki bo vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo
