gender	accent	reference	reference_original	inferred	inferred_original
male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa ajomme tarkkaan seurata komission toimintakestävän kehityksen toimintaohjelman toimeenpaneemiseksi 	Me täällä parlamentissa ajomme tarkkaan seurata komission toimintakestävän kehityksen toimintaohjelman toimeenpaneemiseksi.
male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukasenko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin änhyellä tehtiin tapanaa pönkittää valtaansa ja osoittaa sille tulkomaailma arvostaa häntä 	Lukasenko on toistuvasti käyttänyt jääkiekon arvokisoja. Suhteitaan entisiin änhyellä tehtiin. Tapanaa pönkittää valtaansa ja osoittaa sille tulkomaailma arvostaa häntä.
male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanomuodoissa tulisi vielä varmistaa ettei näin tapahtu 	ja siksi sen sanomuodoissa tulisi vielä varmistaa, ettei näin tapahtu.
male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että neille ihmisille luodaan lisää laillisia väyliä eurooppaan 	Ratkaisu ei kuitenkaan ole se, että neille ihmisille luodaan lisää laillisia väyliä Eurooppaan.
male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syrjan naburimaille jotta välttämättömiin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismä rasettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita 	Euroopan tulee jatkaa rahallista tukea syrjan naburimaille, jotta välttämättömiin humanitaarinen apu olisi mahdollista. Rahalla ei kuitenkaan kriisiä ratkaista. Suuri pakolaismä rasettaa vastaanottia maille suuria yhteiskunnallisia ja hallinnollisia paineita.
female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	edoittavasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 	edoittavasti puututtava, koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä.
female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus omos työntekijöiden infopistet jota vihreät ovat erityisesti esittäneet 	Hyvä uudistus omos työntekijöiden infopistet, jota vihreät ovat erityisesti esittäneet.
female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	kiitos arvoisa puhemies itse itämeren rannala asuvanahan haluan kiittää kollegoita niitä sitä 	Kiitos arvoisa puhemies. Itse Itämeren Rannala asuvanahan haluan kiittää kollegoita niitä sitä.
female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisonttieurooppajohjelmalla on valtava merkitys 	Muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esimerkiksi horisonttieurooppajohjelmalla on valtava merkitys.
male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luotituksen niin että sille ei luotonnotta sunnut luototappioita ja se voi edelleen rahoittaa vaan luotonnot on samaa luosimman halpakorkoisilla markkinarahalla 	EU takaa investointipankin luotituksen, niin että sille ei luotonnotta sunnut luototappioita, ja se voi edelleen rahoittaa, vaan luotonnot on samaa luosimman halpakorkoisilla markkinarahalla.
male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän tarvitsemme asiaa jota pidään tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitoa älyä energiaan 	Tähän tarvitsemme asiaa, jota pidään tänä päivänä tärkeimpänä yksittäisenä asiana, joka pitäisi hoitoa. Älyä, energiaan.
female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi 	Ikääntyvässä Euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi.
male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa 	Mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa.
female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookin maininnan että täällä alkaa keskusteluun hyväästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	Ennen tänne tuloa pistin Facebookin maininnan, että täällä alkaa keskusteluun hyväästä hallinnosta ja ensimmäinen kysymys oli, että tarvitaanko sellaista lakia?
male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytövä ytimien ja tekee ihmisestä oman syntypääränsä orjan ja vangin 	Se pureutuu inhimillisyytövä ytimien ja tekee ihmisestä oman syntypääränsä orjan ja vangin.
male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myöskin siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu 2 päästöjä 	Ennen tätä keskustelimme myöskin siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden CU-2-päästöjä.
female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	mutta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatin sitten kielletään	Mutta tähän kuuluu mielestäni myös se, että yritykset eivät pakoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatin sitten kielletään
female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eu tulee tässä edetä harkiten ja viisaasti että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 	EU-tulee tässä edetä harkiten ja viisaasti, että edellytykset luonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.
male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisivinä voimina 	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennaltaehkäisivinä voimina.
female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	Se on ollut esillä Venäjän ja EU-n välisissä neuvotteluissa varmaan parikymmentä vuotta.
male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävän alevan mietintö keskittyy liiaksi sisää ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkosianhallinto voi vaikuttaa maahanmuuton syihin 	Myös nyt käsiteltävän alevan mietintö keskittyy liiaksi sisää- ja oikeusasioihin, mutta se suuntaa toki huomioon myös siihen, kuinka ulkosianhallinto voi vaikuttaa maahanmuuton syihin.
male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	tämä vihreät edellyttää parlamentilta ja koko unionilta 	Tämä vihreät edellyttää parlamentilta ja koko unionilta.
female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää pyrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	Samalla, kun se on riittävän kunnianhimoinen, kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan, se ei lisää pyrokratiaa toimijoille, jotka jo nyt hoitavat asiansa moitteettomasti.
female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemmin järjestömä tuusitaan sen helpompaa se on tehtävä kestävä 	Mitä aiemmin järjestömä tuusitaan, sen helpompaa se on tehtävä kestävä.
male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohjella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	Yksittäisten ihmiskohtaloiden ohjella suurin huoli on se, kuinka sananvapaus turvataan Venäjällä jatkossa.
male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä 	Kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen Afrikassa. Akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä.
male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin ideja on arveluttava ja myös se maltalaisten mielestä 	Maltan pääministerin ideja on arveluttava ja myös se maltalaisten mielestä.
male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhtespäätösmenettöisessä tarvitsee euroopan parlamentin laajantuen 	Yhtespäätösmenettöisessä tarvitsee Euroopan parlamentin laajantuen.
male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiertolaisia takaisin 	Vaikka merimatka on vaarallinen, se on houkutteleva, koska Eurooppa ei saa tehokkaasti palautettua edes elintasosiertolaisia takaisin.
